,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes,1-others,Cancer Cells
s_segment_0_2457,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.058,0.000,0.000,0.000,0.087,0.001,0.008,0.844,0.844
s_segment_0_2462,0.000,0.000,0.001,0.000,0.297,0.000,0.003,0.000,0.000,0.001,0.000,0.000,0.052,0.000,0.000,0.643,0.643
s_segment_0_2468,0.043,0.101,0.000,0.000,0.000,0.004,0.000,0.000,0.090,0.000,0.000,0.000,0.000,0.169,0.000,0.591,0.591
s_segment_0_2477,0.076,0.001,0.000,0.003,0.044,0.001,0.000,0.210,0.137,0.224,0.000,0.000,0.000,0.000,0.000,0.303,0.303
s_segment_0_2479,0.040,0.085,0.001,0.015,0.001,0.005,0.002,0.587,0.000,0.192,0.041,0.000,0.009,0.001,0.000,0.021,0.021
s_segment_0_2493,0.265,0.000,0.000,0.000,0.002,0.000,0.000,0.001,0.000,0.000,0.276,0.001,0.000,0.000,0.000,0.455,0.455
s_segment_0_250,0.000,0.000,0.000,0.001,0.001,0.150,0.000,0.474,0.278,0.005,0.000,0.076,0.000,0.000,0.000,0.012,0.012
s_segment_0_2523,0.000,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.046,0.175,0.000,0.000,0.002,0.056,0.704,0.704
s_segment_0_2525,0.000,0.000,0.000,0.000,0.028,0.002,0.002,0.007,0.000,0.009,0.207,0.001,0.453,0.001,0.000,0.290,0.290
s_segment_0_2542,0.000,0.036,0.158,0.001,0.000,0.000,0.000,0.018,0.000,0.000,0.285,0.021,0.000,0.000,0.001,0.478,0.478
s_segment_0_2553,0.001,0.011,0.017,0.115,0.032,0.275,0.000,0.004,0.020,0.147,0.008,0.199,0.001,0.001,0.000,0.169,0.169
s_segment_0_2559,0.186,0.000,0.000,0.228,0.001,0.000,0.001,0.000,0.000,0.000,0.128,0.000,0.000,0.001,0.004,0.449,0.449
s_segment_0_2563,0.000,0.000,0.012,0.238,0.000,0.000,0.088,0.001,0.000,0.002,0.001,0.000,0.000,0.000,0.000,0.656,0.656
s_segment_0_2573,0.079,0.000,0.000,0.002,0.000,0.000,0.341,0.000,0.001,0.001,0.000,0.001,0.287,0.000,0.000,0.286,0.286
s_segment_0_2577,0.000,0.000,0.000,0.008,0.000,0.000,0.030,0.491,0.293,0.003,0.002,0.150,0.001,0.000,0.001,0.021,0.021
s_segment_0_2583,0.000,0.000,0.001,0.002,0.043,0.091,0.036,0.040,0.413,0.001,0.192,0.147,0.000,0.017,0.001,0.016,0.016
s_segment_0_2587,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.269,0.147,0.000,0.000,0.000,0.063,0.002,0.032,0.481,0.481
s_segment_0_2590,0.000,0.009,0.000,0.000,0.047,0.000,0.000,0.006,0.000,0.001,0.000,0.001,0.000,0.012,0.000,0.926,0.926
s_segment_0_2591,0.115,0.006,0.001,0.009,0.001,0.017,0.000,0.031,0.009,0.374,0.001,0.064,0.019,0.000,0.000,0.351,0.351
s_segment_0_260,0.000,0.009,0.005,0.009,0.000,0.000,0.338,0.001,0.009,0.006,0.000,0.013,0.000,0.013,0.002,0.595,0.595
s_segment_0_2600,0.000,0.000,0.000,0.090,0.001,0.001,0.133,0.000,0.000,0.001,0.307,0.000,0.000,0.000,0.000,0.466,0.466
s_segment_0_2614,0.003,0.000,0.000,0.026,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.947,0.947
s_segment_0_262,0.000,0.019,0.000,0.026,0.000,0.000,0.008,0.000,0.000,0.000,0.092,0.083,0.000,0.000,0.000,0.771,0.771
s_segment_0_2621,0.000,0.026,0.000,0.001,0.002,0.010,0.000,0.267,0.200,0.177,0.002,0.002,0.000,0.002,0.195,0.117,0.117
s_segment_0_2630,0.000,0.420,0.000,0.000,0.000,0.009,0.000,0.000,0.000,0.000,0.128,0.004,0.000,0.000,0.030,0.405,0.405
s_segment_0_2633,0.000,0.000,0.000,0.037,0.172,0.089,0.000,0.000,0.050,0.327,0.006,0.000,0.000,0.000,0.000,0.316,0.316
s_segment_0_2645,0.000,0.000,0.000,0.012,0.001,0.001,0.010,0.000,0.000,0.697,0.115,0.001,0.030,0.000,0.000,0.132,0.132
s_segment_0_2662,0.250,0.000,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.718,0.718
s_segment_0_2664,0.000,0.029,0.001,0.003,0.000,0.115,0.000,0.000,0.145,0.040,0.001,0.273,0.063,0.000,0.000,0.328,0.328
s_segment_0_267,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.592,0.003,0.000,0.000,0.007,0.000,0.001,0.008,0.384,0.384
s_segment_0_2674,0.000,0.000,0.002,0.000,0.001,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.308,0.000,0.000,0.685,0.685
s_segment_0_2677,0.000,0.000,0.000,0.069,0.000,0.000,0.115,0.488,0.323,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001
s_segment_0_2705,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.024,0.000,0.000,0.000,0.001,0.000,0.000,0.973,0.973
s_segment_0_2716,0.039,0.000,0.013,0.000,0.000,0.000,0.002,0.000,0.001,0.272,0.002,0.000,0.058,0.000,0.000,0.613,0.613
s_segment_0_2726,0.294,0.000,0.036,0.050,0.001,0.001,0.303,0.000,0.257,0.000,0.001,0.000,0.000,0.000,0.024,0.033,0.033
s_segment_0_2730,0.194,0.011,0.215,0.001,0.001,0.001,0.246,0.000,0.000,0.037,0.001,0.001,0.001,0.000,0.000,0.292,0.292
s_segment_0_2733,0.000,0.041,0.322,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.001,0.001,0.000,0.000,0.000,0.598,0.598
s_segment_0_2739,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.557,0.040,0.000,0.000,0.000,0.000,0.378,0.378
s_segment_0_274,0.020,0.000,0.000,0.300,0.000,0.001,0.000,0.378,0.000,0.021,0.000,0.003,0.000,0.000,0.000,0.275,0.275
s_segment_0_2749,0.031,0.000,0.124,0.000,0.000,0.001,0.000,0.162,0.000,0.000,0.001,0.008,0.000,0.065,0.061,0.546,0.546
s_segment_0_275,0.038,0.000,0.000,0.062,0.001,0.389,0.000,0.012,0.000,0.008,0.001,0.007,0.000,0.104,0.001,0.377,0.377
s_segment_0_2750,0.000,0.006,0.145,0.000,0.000,0.016,0.000,0.000,0.000,0.177,0.000,0.000,0.000,0.000,0.007,0.648,0.648
s_segment_0_2755,0.000,0.000,0.000,0.014,0.001,0.000,0.000,0.079,0.359,0.000,0.001,0.000,0.311,0.001,0.122,0.111,0.111
s_segment_0_2773,0.003,0.000,0.000,0.057,0.005,0.001,0.000,0.001,0.107,0.000,0.451,0.045,0.033,0.002,0.002,0.294,0.294
s_segment_0_2775,0.000,0.000,0.153,0.000,0.000,0.005,0.000,0.000,0.000,0.007,0.000,0.290,0.006,0.000,0.000,0.537,0.537
s_segment_0_2776,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.982,0.982
s_segment_0_2778,0.000,0.001,0.054,0.001,0.005,0.007,0.000,0.000,0.000,0.062,0.000,0.677,0.006,0.001,0.000,0.185,0.185
s_segment_0_2786,0.241,0.000,0.000,0.000,0.000,0.130,0.000,0.000,0.000,0.000,0.069,0.001,0.017,0.029,0.160,0.351,0.351
s_segment_0_2823,0.000,0.000,0.000,0.002,0.002,0.000,0.220,0.352,0.003,0.000,0.001,0.002,0.000,0.002,0.295,0.120,0.120
s_segment_0_2824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.019,0.002,0.004,0.000,0.000,0.001,0.000,0.000,0.974,0.974
s_segment_0_2830,0.000,0.000,0.000,0.076,0.000,0.000,0.009,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.912,0.912
s_segment_0_2831,0.099,0.014,0.064,0.115,0.001,0.001,0.001,0.001,0.022,0.002,0.010,0.023,0.187,0.001,0.110,0.349,0.349
s_segment_0_2833,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.002,0.087,0.001,0.110,0.004,0.001,0.061,0.725,0.725
s_segment_0_2843,0.061,0.000,0.000,0.000,0.000,0.001,0.000,0.018,0.666,0.001,0.001,0.004,0.000,0.000,0.241,0.006,0.006
s_segment_0_2855,0.004,0.045,0.000,0.000,0.252,0.001,0.001,0.000,0.044,0.191,0.405,0.000,0.000,0.000,0.000,0.055,0.055
s_segment_0_2874,0.008,0.001,0.013,0.161,0.001,0.086,0.001,0.027,0.048,0.392,0.234,0.000,0.001,0.022,0.004,0.001,0.001
s_segment_0_2891,0.009,0.000,0.000,0.000,0.001,0.298,0.000,0.001,0.000,0.000,0.023,0.229,0.000,0.000,0.000,0.436,0.436
s_segment_0_2896,0.047,0.129,0.001,0.045,0.122,0.001,0.001,0.004,0.016,0.011,0.013,0.000,0.082,0.003,0.146,0.379,0.379
s_segment_0_290,0.000,0.000,0.000,0.001,0.292,0.000,0.287,0.147,0.000,0.016,0.000,0.000,0.001,0.001,0.001,0.253,0.253
s_segment_0_2904,0.001,0.017,0.000,0.000,0.000,0.001,0.427,0.189,0.000,0.000,0.001,0.000,0.000,0.001,0.037,0.325,0.325
s_segment_0_2909,0.067,0.000,0.083,0.000,0.000,0.001,0.172,0.001,0.562,0.001,0.074,0.029,0.000,0.000,0.007,0.000,0.000
s_segment_0_2919,0.000,0.007,0.001,0.001,0.021,0.024,0.000,0.000,0.379,0.000,0.000,0.000,0.290,0.000,0.000,0.276,0.276
s_segment_0_292,0.032,0.005,0.000,0.000,0.000,0.001,0.000,0.594,0.003,0.024,0.000,0.000,0.039,0.000,0.003,0.300,0.300
s_segment_0_2927,0.001,0.000,0.063,0.000,0.001,0.014,0.000,0.108,0.443,0.159,0.001,0.000,0.155,0.015,0.014,0.026,0.026
s_segment_0_2928,0.013,0.026,0.000,0.000,0.000,0.001,0.000,0.000,0.091,0.400,0.001,0.000,0.012,0.159,0.000,0.295,0.295
s_segment_0_2929,0.213,0.307,0.036,0.000,0.000,0.092,0.001,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.342,0.342
s_segment_0_2965,0.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.013,0.882,0.882
s_segment_0_2976,0.000,0.000,0.000,0.071,0.006,0.000,0.002,0.021,0.748,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.151
s_segment_0_2982,0.000,0.011,0.081,0.010,0.001,0.050,0.053,0.037,0.403,0.001,0.003,0.267,0.025,0.032,0.002,0.025,0.025
s_segment_0_2988,0.000,0.000,0.000,0.000,0.022,0.000,0.019,0.721,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.235,0.235
s_segment_0_2989,0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.278,0.000,0.005,0.000,0.001,0.000,0.097,0.596,0.596
s_segment_0_2990,0.305,0.000,0.000,0.000,0.000,0.001,0.000,0.178,0.306,0.007,0.000,0.176,0.000,0.000,0.000,0.026,0.026
s_segment_0_303,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.015,0.000,0.000,0.000,0.018,0.000,0.001,0.167,0.650,0.650
s_segment_0_307,0.000,0.101,0.000,0.002,0.000,0.076,0.000,0.001,0.672,0.082,0.001,0.042,0.000,0.001,0.000,0.021,0.021
s_segment_0_316,0.000,0.012,0.022,0.000,0.001,0.045,0.459,0.001,0.131,0.005,0.003,0.025,0.000,0.060,0.001,0.234,0.234
s_segment_0_322,0.013,0.000,0.000,0.309,0.000,0.012,0.001,0.000,0.030,0.094,0.001,0.107,0.000,0.036,0.045,0.351,0.351
s_segment_0_326,0.000,0.001,0.000,0.004,0.001,0.332,0.289,0.244,0.000,0.115,0.001,0.000,0.000,0.000,0.000,0.011,0.011
s_segment_0_337,0.000,0.107,0.000,0.012,0.000,0.173,0.002,0.279,0.000,0.001,0.213,0.000,0.002,0.028,0.001,0.182,0.182
s_segment_0_339,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.073,0.000,0.000,0.000,0.000,0.038,0.000,0.000,0.888,0.888
s_segment_0_375,0.000,0.000,0.000,0.000,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.000,0.003,0.000,0.964,0.964
s_segment_0_377,0.003,0.000,0.034,0.019,0.011,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.277,0.623,0.623
s_segment_0_38,0.000,0.000,0.006,0.000,0.001,0.232,0.203,0.012,0.352,0.113,0.000,0.000,0.000,0.000,0.000,0.079,0.079
s_segment_0_405,0.000,0.162,0.000,0.008,0.000,0.000,0.000,0.230,0.584,0.001,0.000,0.007,0.000,0.000,0.000,0.007,0.007
s_segment_0_415,0.001,0.186,0.001,0.012,0.040,0.002,0.240,0.074,0.043,0.000,0.059,0.280,0.001,0.000,0.000,0.062,0.062
s_segment_0_443,0.106,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.069,0.000,0.000,0.003,0.000,0.019,0.019,0.776,0.776
s_segment_0_446,0.000,0.018,0.026,0.000,0.017,0.004,0.128,0.084,0.005,0.001,0.002,0.374,0.012,0.000,0.001,0.327,0.327
s_segment_0_455,0.057,0.052,0.001,0.000,0.000,0.000,0.000,0.507,0.000,0.166,0.004,0.000,0.027,0.002,0.182,0.000,0.000
s_segment_0_461,0.000,0.000,0.032,0.202,0.001,0.001,0.033,0.330,0.074,0.280,0.001,0.042,0.003,0.001,0.002,0.000,0.000
s_segment_0_464,0.000,0.166,0.266,0.000,0.000,0.127,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.436,0.436
s_segment_0_469,0.000,0.042,0.000,0.000,0.000,0.000,0.000,0.000,0.641,0.002,0.001,0.000,0.125,0.044,0.021,0.124,0.124
s_segment_0_470,0.272,0.012,0.130,0.000,0.000,0.001,0.022,0.000,0.331,0.034,0.053,0.000,0.005,0.001,0.027,0.110,0.110
s_segment_0_485,0.314,0.000,0.000,0.006,0.000,0.003,0.000,0.000,0.000,0.000,0.022,0.000,0.000,0.000,0.000,0.652,0.652
s_segment_0_496,0.000,0.000,0.002,0.000,0.020,0.000,0.008,0.000,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0.932,0.932
s_segment_0_507,0.001,0.001,0.081,0.001,0.002,0.062,0.046,0.425,0.023,0.243,0.001,0.016,0.068,0.000,0.013,0.016,0.016
s_segment_0_512,0.000,0.000,0.001,0.000,0.000,0.035,0.158,0.350,0.447,0.000,0.001,0.002,0.000,0.000,0.006,0.000,0.000
s_segment_0_514,0.287,0.082,0.000,0.020,0.000,0.001,0.000,0.000,0.095,0.000,0.016,0.010,0.000,0.001,0.004,0.483,0.483
s_segment_0_517,0.000,0.019,0.000,0.000,0.000,0.000,0.231,0.000,0.000,0.000,0.182,0.001,0.000,0.068,0.005,0.493,0.493
s_segment_0_522,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.022,0.514,0.000,0.421,0.041,0.001,0.000,0.000,0.000,0.000
s_segment_0_526,0.001,0.000,0.052,0.009,0.000,0.252,0.001,0.288,0.352,0.000,0.004,0.000,0.000,0.034,0.001,0.006,0.006
s_segment_0_540,0.000,0.000,0.116,0.000,0.000,0.002,0.000,0.000,0.753,0.000,0.000,0.000,0.000,0.000,0.000,0.128,0.128
s_segment_0_549,0.025,0.000,0.085,0.000,0.046,0.042,0.016,0.323,0.453,0.001,0.000,0.000,0.000,0.001,0.000,0.007,0.007
s_segment_0_556,0.000,0.003,0.000,0.000,0.000,0.000,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.243,0.722,0.722
s_segment_0_559,0.000,0.000,0.103,0.000,0.036,0.000,0.000,0.000,0.303,0.000,0.000,0.372,0.000,0.000,0.000,0.183,0.183
s_segment_0_565,0.000,0.000,0.001,0.000,0.000,0.342,0.014,0.009,0.000,0.000,0.001,0.001,0.000,0.068,0.000,0.561,0.561
s_segment_0_569,0.000,0.000,0.000,0.000,0.291,0.000,0.000,0.000,0.000,0.000,0.017,0.001,0.014,0.000,0.000,0.674,0.674
s_segment_0_576,0.000,0.000,0.026,0.002,0.000,0.001,0.000,0.063,0.000,0.000,0.000,0.452,0.000,0.002,0.000,0.455,0.455
s_segment_0_584,0.352,0.001,0.006,0.000,0.103,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.536,0.536
s_segment_0_589,0.000,0.000,0.000,0.243,0.000,0.000,0.000,0.006,0.000,0.001,0.132,0.000,0.020,0.002,0.000,0.595,0.595
s_segment_0_593,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.196,0.000,0.115,0.000,0.000,0.000,0.000,0.000,0.689,0.689
s_segment_0_613,0.000,0.031,0.056,0.001,0.000,0.000,0.000,0.126,0.001,0.366,0.367,0.000,0.051,0.000,0.000,0.000,0.000
s_segment_0_618,0.000,0.006,0.001,0.000,0.001,0.267,0.000,0.000,0.000,0.000,0.000,0.086,0.031,0.074,0.001,0.533,0.533
s_segment_0_63,0.001,0.000,0.000,0.006,0.005,0.001,0.000,0.000,0.475,0.017,0.001,0.001,0.301,0.000,0.000,0.191,0.191
s_segment_0_64,0.000,0.000,0.000,0.000,0.018,0.023,0.002,0.003,0.003,0.309,0.000,0.000,0.000,0.000,0.000,0.642,0.642
s_segment_0_648,0.000,0.000,0.008,0.001,0.000,0.000,0.000,0.000,0.004,0.000,0.008,0.009,0.039,0.029,0.053,0.849,0.849
s_segment_0_66,0.000,0.000,0.008,0.000,0.000,0.000,0.000,0.410,0.092,0.007,0.000,0.000,0.256,0.000,0.001,0.224,0.224
s_segment_0_666,0.000,0.000,0.001,0.000,0.000,0.000,0.636,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.357,0.357
s_segment_0_675,0.471,0.000,0.018,0.000,0.003,0.001,0.000,0.023,0.034,0.000,0.001,0.000,0.001,0.011,0.002,0.434,0.434
s_segment_0_69,0.001,0.014,0.000,0.008,0.044,0.001,0.402,0.025,0.000,0.001,0.021,0.130,0.001,0.038,0.000,0.315,0.315
s_segment_0_696,0.000,0.000,0.064,0.000,0.000,0.000,0.000,0.197,0.005,0.000,0.000,0.001,0.008,0.003,0.000,0.720,0.720
s_segment_0_704,0.000,0.000,0.019,0.000,0.001,0.001,0.539,0.271,0.000,0.014,0.002,0.054,0.001,0.000,0.000,0.097,0.097
s_segment_0_73,0.000,0.127,0.000,0.000,0.003,0.000,0.001,0.000,0.227,0.000,0.000,0.193,0.000,0.009,0.014,0.424,0.424
s_segment_0_733,0.022,0.000,0.179,0.002,0.000,0.000,0.004,0.000,0.024,0.400,0.000,0.000,0.000,0.000,0.107,0.260,0.260
s_segment_0_74,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.024,0.000,0.066,0.000,0.000,0.000,0.000,0.000,0.824,0.824
s_segment_0_754,0.003,0.000,0.000,0.000,0.000,0.001,0.000,0.006,0.000,0.009,0.000,0.000,0.000,0.102,0.355,0.525,0.525
s_segment_0_761,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.002,0.000,0.000,0.000,0.000,0.001,0.389,0.570,0.570
s_segment_0_762,0.000,0.000,0.082,0.000,0.000,0.000,0.000,0.000,0.328,0.532,0.000,0.009,0.000,0.000,0.003,0.044,0.044
s_segment_0_770,0.000,0.030,0.030,0.000,0.001,0.000,0.063,0.000,0.688,0.001,0.001,0.155,0.001,0.004,0.003,0.021,0.021
s_segment_0_774,0.113,0.012,0.000,0.000,0.000,0.000,0.000,0.003,0.121,0.156,0.000,0.000,0.000,0.001,0.458,0.134,0.134
s_segment_0_796,0.000,0.002,0.012,0.000,0.000,0.000,0.000,0.131,0.025,0.108,0.000,0.358,0.000,0.001,0.000,0.360,0.360
s_segment_0_803,0.004,0.000,0.000,0.000,0.000,0.000,0.036,0.005,0.056,0.000,0.000,0.000,0.154,0.000,0.001,0.742,0.742
s_segment_0_811,0.000,0.000,0.001,0.010,0.000,0.006,0.000,0.000,0.000,0.011,0.000,0.190,0.000,0.001,0.001,0.779,0.779
s_segment_0_834,0.000,0.000,0.000,0.000,0.000,0.015,0.000,0.002,0.000,0.063,0.000,0.000,0.000,0.000,0.000,0.920,0.920
s_segment_0_835,0.058,0.000,0.000,0.035,0.000,0.011,0.000,0.262,0.000,0.000,0.000,0.072,0.000,0.000,0.000,0.560,0.560
s_segment_0_838,0.000,0.259,0.053,0.001,0.001,0.001,0.001,0.426,0.001,0.001,0.001,0.000,0.001,0.000,0.146,0.110,0.110
s_segment_0_84,0.000,0.088,0.000,0.166,0.000,0.000,0.001,0.122,0.360,0.000,0.261,0.000,0.000,0.000,0.000,0.000,0.000
s_segment_0_842,0.000,0.000,0.000,0.000,0.000,0.000,0.175,0.059,0.000,0.011,0.479,0.001,0.001,0.004,0.000,0.269,0.269
s_segment_0_845,0.000,0.000,0.016,0.081,0.180,0.001,0.001,0.000,0.113,0.015,0.000,0.000,0.000,0.026,0.230,0.336,0.336
s_segment_0_854,0.000,0.093,0.260,0.001,0.000,0.003,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.011,0.087,0.542,0.542
s_segment_0_862,0.000,0.204,0.000,0.000,0.001,0.000,0.005,0.000,0.000,0.000,0.000,0.034,0.000,0.000,0.085,0.669,0.669
s_segment_0_869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.571,0.019,0.000,0.014,0.000,0.149,0.000,0.001,0.245,0.245
s_segment_0_875,0.002,0.001,0.048,0.145,0.001,0.005,0.001,0.131,0.532,0.070,0.004,0.002,0.033,0.000,0.026,0.000,0.000
s_segment_0_882,0.000,0.323,0.071,0.118,0.009,0.000,0.000,0.125,0.207,0.001,0.002,0.000,0.015,0.000,0.001,0.128,0.128
s_segment_0_929,0.045,0.006,0.000,0.016,0.176,0.001,0.000,0.520,0.000,0.110,0.002,0.025,0.001,0.001,0.006,0.091,0.091
s_segment_0_934,0.710,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.023,0.000,0.000,0.000,0.001,0.002,0.262,0.262
s_segment_0_94,0.001,0.000,0.000,0.000,0.005,0.000,0.007,0.000,0.827,0.055,0.000,0.005,0.001,0.024,0.000,0.073,0.073
s_segment_0_941,0.218,0.000,0.000,0.017,0.001,0.001,0.001,0.058,0.000,0.209,0.248,0.002,0.000,0.005,0.001,0.238,0.238
s_segment_0_963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.073,0.018,0.000,0.008,0.375,0.000,0.000,0.524,0.524
s_segment_0_983,0.000,0.000,0.003,0.008,0.001,0.321,0.005,0.298,0.154,0.104,0.054,0.000,0.001,0.034,0.000,0.017,0.017
s_segment_1_1005,0.000,0.000,0.000,0.000,0.000,0.000,0.703,0.000,0.000,0.004,0.001,0.011,0.000,0.002,0.008,0.269,0.269
s_segment_1_1007,0.075,0.033,0.018,0.001,0.001,0.001,0.520,0.000,0.049,0.001,0.000,0.000,0.000,0.007,0.046,0.248,0.248
s_segment_1_1014,0.000,0.000,0.000,0.003,0.000,0.000,0.001,0.000,0.000,0.000,0.136,0.000,0.001,0.000,0.000,0.859,0.859
s_segment_1_1039,0.000,0.000,0.069,0.055,0.001,0.001,0.000,0.000,0.000,0.001,0.001,0.019,0.124,0.000,0.199,0.529,0.529
s_segment_1_1043,0.165,0.001,0.023,0.018,0.030,0.001,0.003,0.005,0.000,0.059,0.095,0.000,0.192,0.002,0.000,0.407,0.407
s_segment_1_1048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.455,0.010,0.000,0.000,0.534,0.534
s_segment_1_105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.296,0.000,0.000,0.000,0.002,0.000,0.001,0.000,0.701,0.701
s_segment_1_1052,0.000,0.008,0.000,0.000,0.004,0.000,0.689,0.000,0.033,0.000,0.049,0.011,0.000,0.002,0.085,0.117,0.117
s_segment_1_1061,0.000,0.000,0.000,0.001,0.010,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.988,0.988
s_segment_1_1080,0.000,0.019,0.078,0.000,0.000,0.001,0.000,0.000,0.185,0.000,0.011,0.104,0.000,0.019,0.001,0.581,0.581
s_segment_1_1085,0.000,0.000,0.000,0.000,0.032,0.010,0.000,0.000,0.000,0.000,0.017,0.000,0.000,0.000,0.541,0.399,0.399
s_segment_1_1090,0.000,0.007,0.000,0.138,0.001,0.000,0.000,0.001,0.523,0.003,0.209,0.000,0.048,0.001,0.001,0.067,0.067
s_segment_1_1099,0.000,0.000,0.000,0.000,0.017,0.000,0.003,0.377,0.560,0.007,0.000,0.005,0.000,0.024,0.000,0.006,0.006
s_segment_1_1129,0.039,0.000,0.017,0.002,0.009,0.001,0.002,0.304,0.000,0.124,0.000,0.001,0.015,0.000,0.000,0.486,0.486
s_segment_1_1135,0.002,0.007,0.000,0.003,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.005,0.000,0.002,0.010,0.969,0.969
s_segment_1_1137,0.037,0.371,0.005,0.001,0.001,0.001,0.007,0.082,0.001,0.215,0.001,0.001,0.022,0.000,0.106,0.150,0.150
s_segment_1_115,0.000,0.001,0.488,0.002,0.001,0.001,0.018,0.029,0.000,0.002,0.000,0.071,0.011,0.000,0.061,0.314,0.314
s_segment_1_1154,0.147,0.002,0.031,0.000,0.000,0.001,0.082,0.000,0.466,0.000,0.188,0.055,0.000,0.006,0.004,0.017,0.017
s_segment_1_1162,0.000,0.000,0.000,0.001,0.001,0.085,0.335,0.041,0.247,0.001,0.001,0.042,0.000,0.000,0.001,0.245,0.245
s_segment_1_1165,0.000,0.000,0.000,0.024,0.000,0.018,0.000,0.000,0.002,0.426,0.079,0.001,0.000,0.000,0.000,0.449,0.449
s_segment_1_1168,0.000,0.000,0.247,0.000,0.069,0.000,0.000,0.000,0.101,0.003,0.001,0.052,0.000,0.001,0.010,0.513,0.513
s_segment_1_1170,0.087,0.004,0.000,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.001,0.005,0.025,0.001,0.306,0.564,0.564
s_segment_1_1179,0.000,0.021,0.000,0.000,0.000,0.000,0.003,0.005,0.000,0.000,0.122,0.000,0.000,0.001,0.331,0.518,0.518
s_segment_1_1187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.092,0.000,0.010,0.000,0.004,0.207,0.685,0.685
s_segment_1_1193,0.004,0.000,0.001,0.000,0.000,0.020,0.238,0.017,0.656,0.000,0.001,0.000,0.061,0.000,0.001,0.002,0.002
s_segment_1_1194,0.001,0.017,0.000,0.000,0.000,0.000,0.000,0.053,0.883,0.005,0.010,0.007,0.001,0.007,0.000,0.014,0.014
s_segment_1_1199,0.000,0.007,0.000,0.000,0.003,0.134,0.000,0.385,0.000,0.242,0.056,0.097,0.001,0.001,0.000,0.073,0.073
s_segment_1_12,0.000,0.002,0.000,0.000,0.109,0.001,0.279,0.080,0.000,0.091,0.011,0.005,0.000,0.002,0.000,0.418,0.418
s_segment_1_1223,0.158,0.012,0.000,0.000,0.000,0.000,0.000,0.038,0.009,0.001,0.000,0.000,0.018,0.000,0.000,0.764,0.764
s_segment_1_1230,0.000,0.021,0.000,0.002,0.000,0.000,0.000,0.210,0.000,0.680,0.066,0.000,0.003,0.000,0.000,0.016,0.016
s_segment_1_1232,0.318,0.000,0.000,0.000,0.000,0.000,0.181,0.001,0.002,0.000,0.001,0.000,0.008,0.001,0.037,0.450,0.450
