,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,NK,Neutrophils
167,TCGA-37-4135-01A,LUSC,simu_bulk_2ds_softmax_ref,0.011,0.000,0.009,0.825,0.000,0.001,0.040,0.114,0.000,0.000,0.000
168,TCGA-98-7454-01A,LUSC,simu_bulk_2ds_softmax_ref,0.077,0.017,0.028,0.328,0.003,0.080,0.200,0.251,0.009,0.001,0.008
169,TCGA-92-8065-01A,LUSC,simu_bulk_2ds_softmax_ref,0.032,0.017,0.017,0.606,0.003,0.036,0.049,0.226,0.001,0.011,0.002
170,TCGA-52-7812-01A,LUSC,simu_bulk_2ds_softmax_ref,0.009,0.001,0.058,0.720,0.001,0.020,0.030,0.163,0.000,0.000,0.000
171,TCGA-63-A5MM-01A,LUSC,simu_bulk_2ds_softmax_ref,0.002,0.002,0.025,0.571,0.000,0.087,0.125,0.180,0.000,0.005,0.004
172,TCGA-56-A5DR-01A,LUSC,simu_bulk_2ds_softmax_ref,0.001,0.003,0.006,0.813,0.004,0.010,0.076,0.079,0.000,0.006,0.002
173,TCGA-56-8082-01A,LUSC,simu_bulk_2ds_softmax_ref,0.001,0.002,0.000,0.818,0.001,0.034,0.079,0.052,0.002,0.006,0.005
174,TCGA-98-A538-01A,LUSC,simu_bulk_2ds_softmax_ref,0.015,0.003,0.005,0.767,0.000,0.026,0.065,0.113,0.001,0.004,0.002
175,TCGA-94-8490-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.005,0.908,0.000,0.028,0.027,0.022,0.000,0.006,0.005
176,TCGA-52-7810-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.886,0.000,0.011,0.071,0.031,0.000,0.001,0.000
177,TCGA-NC-A5HJ-01A,LUSC,simu_bulk_2ds_softmax_ref,0.024,0.010,0.053,0.424,0.004,0.121,0.071,0.267,0.004,0.020,0.002
178,TCGA-52-7809-01A,LUSC,simu_bulk_2ds_softmax_ref,0.018,0.005,0.015,0.743,0.013,0.055,0.076,0.052,0.010,0.009,0.004
179,TCGA-NC-A5HN-01A,LUSC,simu_bulk_2ds_softmax_ref,0.007,0.001,0.014,0.919,0.001,0.034,0.011,0.012,0.000,0.001,0.001
180,TCGA-18-3414-01A,LUSC,simu_bulk_2ds_softmax_ref,0.001,0.001,0.012,0.742,0.001,0.039,0.087,0.101,0.002,0.009,0.005
181,TCGA-96-A4JL-01A,LUSC,simu_bulk_2ds_softmax_ref,0.087,0.053,0.052,0.413,0.053,0.075,0.084,0.156,0.004,0.017,0.006
182,TCGA-18-5595-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.874,0.000,0.048,0.035,0.043,0.000,0.000,0.001
183,TCGA-77-7140-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.840,0.001,0.020,0.082,0.056,0.000,0.000,0.000
184,TCGA-33-AASB-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.950,0.001,0.018,0.008,0.013,0.002,0.000,0.007
185,TCGA-63-7022-01A,LUSC,simu_bulk_2ds_softmax_ref,0.071,0.031,0.009,0.285,0.005,0.070,0.274,0.232,0.008,0.015,0.000
186,TCGA-56-8628-01A,LUSC,simu_bulk_2ds_softmax_ref,0.023,0.019,0.014,0.390,0.005,0.113,0.201,0.209,0.003,0.021,0.001
187,TCGA-NK-A5D1-01A,LUSC,simu_bulk_2ds_softmax_ref,0.001,0.000,0.013,0.824,0.004,0.034,0.078,0.036,0.001,0.007,0.001
188,TCGA-NC-A5HH-01A,LUSC,simu_bulk_2ds_softmax_ref,0.002,0.003,0.018,0.845,0.000,0.016,0.065,0.049,0.000,0.002,0.000
189,TCGA-77-8133-01A,LUSC,simu_bulk_2ds_softmax_ref,0.152,0.039,0.007,0.508,0.004,0.058,0.068,0.140,0.005,0.016,0.001
190,TCGA-34-8454-01A,LUSC,simu_bulk_2ds_softmax_ref,0.033,0.022,0.026,0.490,0.002,0.073,0.143,0.169,0.006,0.024,0.012
191,TCGA-90-6837-01A,LUSC,simu_bulk_2ds_softmax_ref,0.018,0.010,0.007,0.485,0.001,0.037,0.185,0.247,0.001,0.007,0.002
192,TCGA-70-6722-01A,LUSC,simu_bulk_2ds_softmax_ref,0.008,0.004,0.003,0.642,0.000,0.044,0.140,0.156,0.000,0.003,0.000
193,TCGA-60-2712-01A,LUSC,simu_bulk_2ds_softmax_ref,0.119,0.043,0.034,0.379,0.013,0.053,0.144,0.203,0.001,0.010,0.001
194,TCGA-66-2727-01A,LUSC,simu_bulk_2ds_softmax_ref,0.010,0.003,0.004,0.774,0.000,0.015,0.045,0.142,0.001,0.004,0.000
195,TCGA-18-3409-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.002,0.000,0.351,0.001,0.040,0.360,0.235,0.004,0.007,0.000
196,TCGA-77-8009-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.005,0.797,0.000,0.035,0.073,0.088,0.001,0.001,0.000
197,TCGA-85-A50M-01A,LUSC,simu_bulk_2ds_softmax_ref,0.013,0.006,0.001,0.704,0.001,0.043,0.150,0.072,0.001,0.001,0.009
198,TCGA-37-4129-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.675,0.001,0.129,0.120,0.055,0.019,0.001,0.000
199,TCGA-46-3766-01A,LUSC,simu_bulk_2ds_softmax_ref,0.062,0.026,0.014,0.301,0.001,0.069,0.261,0.247,0.011,0.009,0.000
200,TCGA-37-5819-01A,LUSC,simu_bulk_2ds_softmax_ref,0.032,0.021,0.014,0.731,0.014,0.053,0.068,0.053,0.006,0.008,0.000
201,TCGA-60-2706-01A,LUSC,simu_bulk_2ds_softmax_ref,0.020,0.013,0.035,0.589,0.003,0.030,0.055,0.251,0.002,0.001,0.002
202,TCGA-85-A4JB-01A,LUSC,simu_bulk_2ds_softmax_ref,0.005,0.014,0.001,0.749,0.003,0.027,0.143,0.040,0.001,0.011,0.006
203,TCGA-77-8007-01A,LUSC,simu_bulk_2ds_softmax_ref,0.010,0.009,0.025,0.533,0.000,0.043,0.112,0.265,0.000,0.001,0.002
204,TCGA-43-2581-01A,LUSC,simu_bulk_2ds_softmax_ref,0.012,0.004,0.024,0.422,0.000,0.050,0.118,0.352,0.008,0.008,0.001
205,TCGA-56-8309-01A,LUSC,simu_bulk_2ds_softmax_ref,0.032,0.079,0.037,0.294,0.029,0.081,0.153,0.256,0.001,0.034,0.003
206,TCGA-43-A475-01A,LUSC,simu_bulk_2ds_softmax_ref,0.027,0.025,0.095,0.434,0.016,0.042,0.063,0.269,0.001,0.020,0.009
207,TCGA-63-A5MV-01A,LUSC,simu_bulk_2ds_softmax_ref,0.030,0.020,0.015,0.500,0.003,0.065,0.198,0.153,0.003,0.009,0.003
208,TCGA-22-1016-01A,LUSC,simu_bulk_2ds_softmax_ref,0.006,0.002,0.001,0.412,0.008,0.106,0.188,0.245,0.009,0.010,0.013
209,TCGA-85-8288-01A,LUSC,simu_bulk_2ds_softmax_ref,0.011,0.020,0.010,0.549,0.013,0.046,0.256,0.076,0.001,0.015,0.002
210,TCGA-22-4613-01A,LUSC,simu_bulk_2ds_softmax_ref,0.042,0.006,0.018,0.663,0.010,0.028,0.043,0.177,0.001,0.012,0.000
211,TCGA-56-A62T-01A,LUSC,simu_bulk_2ds_softmax_ref,0.001,0.000,0.000,0.768,0.000,0.024,0.087,0.113,0.000,0.005,0.001
212,TCGA-18-3411-01A,LUSC,simu_bulk_2ds_softmax_ref,0.005,0.000,0.007,0.726,0.000,0.023,0.071,0.164,0.001,0.004,0.000
213,TCGA-60-2721-01A,LUSC,simu_bulk_2ds_softmax_ref,0.025,0.027,0.052,0.556,0.006,0.034,0.114,0.161,0.004,0.019,0.004
214,TCGA-66-2771-01A,LUSC,simu_bulk_2ds_softmax_ref,0.057,0.010,0.025,0.561,0.000,0.019,0.035,0.288,0.001,0.004,0.001
215,TCGA-58-8387-01A,LUSC,simu_bulk_2ds_softmax_ref,0.096,0.035,0.027,0.664,0.008,0.019,0.035,0.103,0.000,0.012,0.000
216,TCGA-77-8148-01A,LUSC,simu_bulk_2ds_softmax_ref,0.014,0.002,0.016,0.704,0.004,0.037,0.120,0.093,0.001,0.008,0.000
217,TCGA-46-3768-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.002,0.798,0.000,0.023,0.036,0.138,0.001,0.002,0.000
218,TCGA-85-A4QQ-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.001,0.002,0.900,0.000,0.014,0.018,0.060,0.000,0.004,0.001
219,TCGA-43-7658-01A,LUSC,simu_bulk_2ds_softmax_ref,0.010,0.029,0.052,0.724,0.022,0.021,0.022,0.106,0.003,0.007,0.003
220,TCGA-56-7823-01B,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.001,0.001,0.858,0.003,0.036,0.035,0.062,0.000,0.003,0.001
221,TCGA-77-8138-01A,LUSC,simu_bulk_2ds_softmax_ref,0.007,0.001,0.000,0.666,0.000,0.031,0.150,0.135,0.001,0.009,0.000
222,TCGA-22-5489-01A,LUSC,simu_bulk_2ds_softmax_ref,0.083,0.048,0.020,0.396,0.024,0.055,0.189,0.173,0.004,0.007,0.000
223,TCGA-56-7822-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.753,0.000,0.059,0.063,0.122,0.000,0.003,0.001
224,TCGA-77-A5G8-01B,LUSC,simu_bulk_2ds_softmax_ref,0.012,0.001,0.009,0.758,0.000,0.031,0.064,0.116,0.000,0.008,0.001
225,TCGA-18-5592-01A,LUSC,simu_bulk_2ds_softmax_ref,0.004,0.000,0.012,0.808,0.000,0.037,0.065,0.059,0.000,0.011,0.001
226,TCGA-22-4595-01A,LUSC,simu_bulk_2ds_softmax_ref,0.013,0.004,0.013,0.596,0.004,0.034,0.123,0.193,0.002,0.015,0.003
227,TCGA-37-3783-01A,LUSC,simu_bulk_2ds_softmax_ref,0.009,0.000,0.054,0.633,0.000,0.032,0.063,0.208,0.000,0.001,0.000
228,TCGA-77-7139-01A,LUSC,simu_bulk_2ds_softmax_ref,0.011,0.007,0.010,0.794,0.001,0.048,0.049,0.078,0.000,0.001,0.000
229,TCGA-98-A53D-01A,LUSC,simu_bulk_2ds_softmax_ref,0.057,0.020,0.009,0.196,0.005,0.162,0.305,0.216,0.010,0.003,0.017
230,TCGA-66-2758-01A,LUSC,simu_bulk_2ds_softmax_ref,0.022,0.002,0.053,0.690,0.001,0.020,0.039,0.163,0.001,0.009,0.000
231,TCGA-33-6738-01A,LUSC,simu_bulk_2ds_softmax_ref,0.021,0.010,0.002,0.818,0.004,0.020,0.040,0.074,0.002,0.009,0.000
232,TCGA-98-8021-01A,LUSC,simu_bulk_2ds_softmax_ref,0.014,0.003,0.001,0.671,0.003,0.066,0.140,0.082,0.005,0.014,0.002
233,TCGA-56-1622-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.859,0.000,0.025,0.093,0.021,0.001,0.001,0.000
234,TCGA-90-7769-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.910,0.000,0.018,0.022,0.048,0.000,0.000,0.000
235,TCGA-85-8664-01A,LUSC,simu_bulk_2ds_softmax_ref,0.001,0.003,0.000,0.934,0.001,0.006,0.020,0.027,0.001,0.005,0.000
236,TCGA-77-8008-01A,LUSC,simu_bulk_2ds_softmax_ref,0.009,0.015,0.001,0.351,0.000,0.023,0.382,0.204,0.001,0.009,0.006
237,TCGA-58-8386-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.001,0.004,0.562,0.001,0.075,0.094,0.240,0.001,0.012,0.009
238,TCGA-63-5131-01A,LUSC,simu_bulk_2ds_softmax_ref,0.001,0.000,0.006,0.781,0.001,0.045,0.058,0.099,0.002,0.003,0.006
239,TCGA-77-6844-01A,LUSC,simu_bulk_2ds_softmax_ref,0.011,0.002,0.005,0.761,0.001,0.070,0.052,0.079,0.001,0.013,0.005
240,TCGA-66-2790-01A,LUSC,simu_bulk_2ds_softmax_ref,0.023,0.007,0.032,0.605,0.004,0.051,0.156,0.106,0.008,0.006,0.002
241,TCGA-85-8352-01A,LUSC,simu_bulk_2ds_softmax_ref,0.002,0.000,0.005,0.916,0.000,0.030,0.018,0.028,0.000,0.000,0.000
242,TCGA-77-8156-01A,LUSC,simu_bulk_2ds_softmax_ref,0.037,0.019,0.062,0.481,0.012,0.044,0.139,0.189,0.001,0.014,0.002
243,TCGA-60-2696-01A,LUSC,simu_bulk_2ds_softmax_ref,0.015,0.002,0.009,0.687,0.000,0.061,0.065,0.152,0.000,0.003,0.005
244,TCGA-60-2703-01A,LUSC,simu_bulk_2ds_softmax_ref,0.022,0.000,0.001,0.655,0.000,0.031,0.237,0.046,0.001,0.001,0.006
245,TCGA-60-2714-01A,LUSC,simu_bulk_2ds_softmax_ref,0.030,0.009,0.025,0.659,0.000,0.032,0.090,0.153,0.000,0.001,0.002
246,TCGA-39-5031-01A,LUSC,simu_bulk_2ds_softmax_ref,0.023,0.019,0.009,0.594,0.003,0.059,0.147,0.130,0.006,0.011,0.000
247,TCGA-60-2722-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.868,0.000,0.024,0.032,0.069,0.001,0.004,0.001
248,TCGA-NC-A5HR-01A,LUSC,simu_bulk_2ds_softmax_ref,0.008,0.001,0.010,0.867,0.004,0.036,0.015,0.054,0.000,0.001,0.004
249,TCGA-22-4605-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.003,0.000,0.560,0.000,0.077,0.139,0.206,0.009,0.005,0.001
250,TCGA-43-6770-01A,LUSC,simu_bulk_2ds_softmax_ref,0.001,0.002,0.000,0.699,0.003,0.051,0.122,0.108,0.005,0.008,0.001
251,TCGA-77-7138-01A,LUSC,simu_bulk_2ds_softmax_ref,0.003,0.002,0.000,0.869,0.000,0.017,0.029,0.077,0.000,0.000,0.001
252,TCGA-60-2704-01A,LUSC,simu_bulk_2ds_softmax_ref,0.051,0.018,0.010,0.297,0.002,0.075,0.277,0.245,0.011,0.003,0.010
253,TCGA-77-8146-01A,LUSC,simu_bulk_2ds_softmax_ref,0.012,0.001,0.002,0.773,0.001,0.035,0.071,0.092,0.006,0.004,0.004
254,TCGA-NC-A5HG-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.001,0.000,0.937,0.000,0.019,0.022,0.016,0.000,0.000,0.005
255,TCGA-63-6202-01A,LUSC,simu_bulk_2ds_softmax_ref,0.009,0.021,0.045,0.470,0.005,0.058,0.103,0.283,0.000,0.005,0.000
256,TCGA-63-A5MG-01A,LUSC,simu_bulk_2ds_softmax_ref,0.082,0.016,0.000,0.609,0.001,0.057,0.100,0.117,0.001,0.004,0.011
257,TCGA-22-1011-01A,LUSC,simu_bulk_2ds_softmax_ref,0.148,0.034,0.014,0.500,0.002,0.065,0.086,0.133,0.003,0.015,0.001
258,TCGA-34-A5IX-01A,LUSC,simu_bulk_2ds_softmax_ref,0.001,0.000,0.004,0.836,0.000,0.021,0.033,0.100,0.000,0.003,0.002
259,TCGA-34-2608-01A,LUSC,simu_bulk_2ds_softmax_ref,0.044,0.008,0.008,0.457,0.003,0.043,0.212,0.215,0.004,0.007,0.000
260,TCGA-63-A5MI-01A,LUSC,simu_bulk_2ds_softmax_ref,0.011,0.002,0.000,0.879,0.000,0.024,0.055,0.025,0.001,0.002,0.002
261,TCGA-56-7582-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.005,0.708,0.000,0.045,0.078,0.159,0.001,0.002,0.001
262,TCGA-33-4587-01A,LUSC,simu_bulk_2ds_softmax_ref,0.001,0.000,0.003,0.816,0.014,0.039,0.067,0.053,0.002,0.001,0.003
263,TCGA-33-4538-01A,LUSC,simu_bulk_2ds_softmax_ref,0.009,0.004,0.007,0.813,0.001,0.046,0.034,0.076,0.002,0.005,0.004
264,TCGA-43-A56U-01A,LUSC,simu_bulk_2ds_softmax_ref,0.207,0.045,0.031,0.338,0.015,0.071,0.124,0.131,0.005,0.019,0.014
265,TCGA-77-7142-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.002,0.003,0.708,0.000,0.080,0.070,0.128,0.006,0.003,0.001
266,TCGA-77-7463-01A,LUSC,simu_bulk_2ds_softmax_ref,0.001,0.001,0.000,0.828,0.001,0.026,0.026,0.109,0.000,0.007,0.001
267,TCGA-77-8143-01A,LUSC,simu_bulk_2ds_softmax_ref,0.006,0.001,0.005,0.870,0.001,0.019,0.014,0.080,0.000,0.004,0.000
268,TCGA-21-5782-01A,LUSC,simu_bulk_2ds_softmax_ref,0.028,0.014,0.010,0.678,0.010,0.040,0.138,0.056,0.008,0.017,0.001
269,TCGA-98-A53C-01A,LUSC,simu_bulk_2ds_softmax_ref,0.117,0.044,0.029,0.128,0.008,0.219,0.216,0.190,0.015,0.019,0.014
270,TCGA-43-7656-01A,LUSC,simu_bulk_2ds_softmax_ref,0.119,0.035,0.026,0.524,0.011,0.038,0.106,0.116,0.001,0.017,0.006
271,TCGA-21-1078-01A,LUSC,simu_bulk_2ds_softmax_ref,0.001,0.000,0.000,0.928,0.000,0.033,0.006,0.021,0.001,0.010,0.000
272,TCGA-85-8048-01A,LUSC,simu_bulk_2ds_softmax_ref,0.072,0.027,0.045,0.392,0.013,0.091,0.153,0.185,0.005,0.014,0.003
273,TCGA-LA-A7SW-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.001,0.000,0.819,0.001,0.049,0.055,0.063,0.000,0.005,0.008
274,TCGA-56-8624-01A,LUSC,simu_bulk_2ds_softmax_ref,0.015,0.014,0.001,0.616,0.004,0.066,0.153,0.116,0.005,0.007,0.003
275,TCGA-18-3407-01A,LUSC,simu_bulk_2ds_softmax_ref,0.029,0.002,0.005,0.617,0.001,0.059,0.164,0.110,0.004,0.002,0.006
276,TCGA-18-4086-01A,LUSC,simu_bulk_2ds_softmax_ref,0.026,0.005,0.008,0.693,0.000,0.032,0.103,0.123,0.001,0.008,0.000
277,TCGA-34-5241-01A,LUSC,simu_bulk_2ds_softmax_ref,0.001,0.006,0.015,0.584,0.000,0.051,0.151,0.187,0.000,0.005,0.000
278,TCGA-90-A59Q-01A,LUSC,simu_bulk_2ds_softmax_ref,0.051,0.016,0.066,0.571,0.001,0.034,0.082,0.121,0.003,0.018,0.037
279,TCGA-34-2596-01A,LUSC,simu_bulk_2ds_softmax_ref,0.044,0.017,0.003,0.646,0.009,0.056,0.098,0.112,0.003,0.012,0.001
280,TCGA-85-8351-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.791,0.000,0.062,0.058,0.085,0.000,0.004,0.001
281,TCGA-NC-A5HI-01A,LUSC,simu_bulk_2ds_softmax_ref,0.016,0.004,0.007,0.848,0.001,0.027,0.010,0.069,0.001,0.010,0.007
282,TCGA-22-5474-01A,LUSC,simu_bulk_2ds_softmax_ref,0.053,0.012,0.035,0.588,0.008,0.040,0.055,0.186,0.003,0.020,0.001
283,TCGA-66-2768-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.012,0.786,0.000,0.031,0.021,0.134,0.001,0.015,0.001
284,TCGA-52-7622-01A,LUSC,simu_bulk_2ds_softmax_ref,0.031,0.015,0.015,0.544,0.005,0.059,0.108,0.201,0.005,0.012,0.005
285,TCGA-77-A5GH-01A,LUSC,simu_bulk_2ds_softmax_ref,0.067,0.027,0.025,0.441,0.020,0.047,0.127,0.206,0.001,0.033,0.004
286,TCGA-18-3417-01A,LUSC,simu_bulk_2ds_softmax_ref,0.009,0.000,0.001,0.641,0.000,0.013,0.236,0.098,0.001,0.002,0.000
287,TCGA-34-2600-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.831,0.006,0.048,0.030,0.059,0.008,0.016,0.001
288,TCGA-NC-A5HQ-01A,LUSC,simu_bulk_2ds_softmax_ref,0.062,0.023,0.014,0.721,0.001,0.039,0.044,0.079,0.001,0.012,0.005
289,TCGA-66-2795-01A,LUSC,simu_bulk_2ds_softmax_ref,0.017,0.007,0.006,0.630,0.000,0.033,0.134,0.171,0.001,0.001,0.000
290,TCGA-77-A5GA-01A,LUSC,simu_bulk_2ds_softmax_ref,0.023,0.004,0.001,0.814,0.000,0.037,0.048,0.070,0.001,0.002,0.000
291,TCGA-63-7020-01A,LUSC,simu_bulk_2ds_softmax_ref,0.009,0.000,0.018,0.723,0.001,0.038,0.064,0.129,0.003,0.012,0.002
292,TCGA-63-A5MR-01A,LUSC,simu_bulk_2ds_softmax_ref,0.012,0.002,0.000,0.844,0.000,0.018,0.051,0.068,0.000,0.001,0.003
293,TCGA-33-AAS8-01A,LUSC,simu_bulk_2ds_softmax_ref,0.022,0.001,0.001,0.899,0.000,0.021,0.018,0.033,0.000,0.005,0.000
294,TCGA-77-8136-01A,LUSC,simu_bulk_2ds_softmax_ref,0.012,0.018,0.047,0.466,0.006,0.037,0.198,0.199,0.001,0.012,0.004
295,TCGA-68-7757-01B,LUSC,simu_bulk_2ds_softmax_ref,0.010,0.013,0.000,0.626,0.003,0.030,0.217,0.086,0.002,0.010,0.002
296,TCGA-39-5030-01A,LUSC,simu_bulk_2ds_softmax_ref,0.090,0.048,0.047,0.315,0.034,0.049,0.172,0.216,0.003,0.026,0.001
297,TCGA-22-A5C4-01A,LUSC,simu_bulk_2ds_softmax_ref,0.004,0.005,0.001,0.789,0.001,0.043,0.043,0.098,0.001,0.011,0.003
298,TCGA-18-4083-01A,LUSC,simu_bulk_2ds_softmax_ref,0.030,0.010,0.026,0.645,0.004,0.043,0.143,0.076,0.009,0.012,0.003
299,TCGA-56-A4BY-01A,LUSC,simu_bulk_2ds_softmax_ref,0.016,0.004,0.010,0.723,0.001,0.082,0.086,0.068,0.003,0.001,0.007
300,TCGA-21-5783-01A,LUSC,simu_bulk_2ds_softmax_ref,0.001,0.005,0.000,0.695,0.001,0.029,0.212,0.054,0.002,0.001,0.000
301,TCGA-68-8250-01A,LUSC,simu_bulk_2ds_softmax_ref,0.012,0.010,0.008,0.651,0.009,0.072,0.088,0.142,0.002,0.002,0.002
302,TCGA-18-3419-01A,LUSC,simu_bulk_2ds_softmax_ref,0.035,0.010,0.025,0.722,0.000,0.016,0.015,0.164,0.000,0.002,0.009
303,TCGA-56-6546-01A,LUSC,simu_bulk_2ds_softmax_ref,0.047,0.007,0.051,0.523,0.002,0.031,0.125,0.211,0.001,0.003,0.000
304,TCGA-56-7579-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.753,0.000,0.048,0.044,0.146,0.000,0.005,0.004
305,TCGA-21-1075-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.929,0.000,0.015,0.028,0.028,0.000,0.000,0.000
306,TCGA-66-2765-01A,LUSC,simu_bulk_2ds_softmax_ref,0.009,0.005,0.003,0.714,0.001,0.035,0.075,0.154,0.000,0.005,0.000
307,TCGA-66-2778-01A,LUSC,simu_bulk_2ds_softmax_ref,0.005,0.000,0.000,0.763,0.000,0.013,0.025,0.189,0.001,0.004,0.000
308,TCGA-56-8503-01A,LUSC,simu_bulk_2ds_softmax_ref,0.010,0.010,0.007,0.401,0.006,0.061,0.272,0.208,0.002,0.015,0.007
309,TCGA-NC-A5HE-01A,LUSC,simu_bulk_2ds_softmax_ref,0.017,0.017,0.097,0.489,0.002,0.029,0.052,0.291,0.000,0.004,0.001
310,TCGA-LA-A446-01A,LUSC,simu_bulk_2ds_softmax_ref,0.016,0.001,0.002,0.824,0.002,0.037,0.026,0.080,0.002,0.009,0.001
311,TCGA-51-6867-01A,LUSC,simu_bulk_2ds_softmax_ref,0.003,0.000,0.028,0.736,0.000,0.050,0.100,0.068,0.003,0.010,0.002
312,TCGA-96-A4JK-01A,LUSC,simu_bulk_2ds_softmax_ref,0.020,0.016,0.015,0.717,0.004,0.043,0.069,0.092,0.002,0.021,0.002
313,TCGA-77-7338-01A,LUSC,simu_bulk_2ds_softmax_ref,0.010,0.004,0.005,0.640,0.000,0.042,0.150,0.138,0.002,0.006,0.003
314,TCGA-85-7843-01A,LUSC,simu_bulk_2ds_softmax_ref,0.011,0.010,0.001,0.700,0.000,0.054,0.097,0.123,0.000,0.004,0.001
315,TCGA-77-8150-01A,LUSC,simu_bulk_2ds_softmax_ref,0.017,0.012,0.030,0.680,0.009,0.066,0.061,0.115,0.004,0.005,0.002
316,TCGA-46-3767-01A,LUSC,simu_bulk_2ds_softmax_ref,0.050,0.017,0.013,0.364,0.001,0.069,0.289,0.175,0.012,0.009,0.001
317,TCGA-92-8064-01A,LUSC,simu_bulk_2ds_softmax_ref,0.046,0.011,0.103,0.441,0.007,0.036,0.152,0.185,0.004,0.008,0.008
318,TCGA-92-7340-01A,LUSC,simu_bulk_2ds_softmax_ref,0.009,0.022,0.011,0.506,0.001,0.060,0.238,0.145,0.002,0.005,0.001
319,TCGA-60-2697-01A,LUSC,simu_bulk_2ds_softmax_ref,0.154,0.063,0.031,0.282,0.009,0.124,0.151,0.153,0.013,0.010,0.011
320,TCGA-43-6771-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.004,0.005,0.756,0.000,0.033,0.083,0.117,0.000,0.001,0.002
321,TCGA-85-6798-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.001,0.000,0.778,0.001,0.019,0.147,0.050,0.001,0.003,0.000
322,TCGA-NC-A5HF-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.907,0.000,0.024,0.045,0.018,0.000,0.004,0.002
323,TCGA-77-8130-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.675,0.000,0.018,0.251,0.056,0.000,0.000,0.000
324,TCGA-43-2578-01A,LUSC,simu_bulk_2ds_softmax_ref,0.009,0.002,0.018,0.735,0.006,0.049,0.067,0.106,0.006,0.002,0.001
325,TCGA-77-8145-01A,LUSC,simu_bulk_2ds_softmax_ref,0.003,0.004,0.000,0.593,0.003,0.044,0.282,0.063,0.001,0.006,0.000
326,TCGA-39-5035-01A,LUSC,simu_bulk_2ds_softmax_ref,0.045,0.001,0.048,0.663,0.002,0.023,0.068,0.138,0.000,0.011,0.000
327,TCGA-58-8392-01A,LUSC,simu_bulk_2ds_softmax_ref,0.002,0.000,0.002,0.839,0.001,0.042,0.043,0.058,0.001,0.009,0.002
328,TCGA-66-2786-01A,LUSC,simu_bulk_2ds_softmax_ref,0.010,0.003,0.011,0.718,0.000,0.031,0.065,0.148,0.001,0.011,0.000
329,TCGA-68-7756-01A,LUSC,simu_bulk_2ds_softmax_ref,0.006,0.001,0.000,0.768,0.000,0.034,0.104,0.082,0.002,0.001,0.002
330,TCGA-33-4589-01A,LUSC,simu_bulk_2ds_softmax_ref,0.010,0.000,0.029,0.749,0.000,0.007,0.009,0.196,0.000,0.000,0.000
331,TCGA-22-0944-01A,LUSC,simu_bulk_2ds_softmax_ref,0.005,0.001,0.000,0.901,0.000,0.023,0.041,0.028,0.000,0.001,0.000
332,TCGA-98-A53J-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.001,0.000,0.872,0.000,0.027,0.021,0.075,0.000,0.001,0.002
333,TCGA-70-6723-01A,LUSC,simu_bulk_2ds_softmax_ref,0.000,0.000,0.010,0.903,0.000,0.038,0.026,0.015,0.000,0.001,0.007
334,TCGA-43-7657-01A,LUSC,simu_bulk_2ds_softmax_ref,0.004,0.000,0.000,0.756,0.000,0.034,0.130,0.070,0.003,0.003,0.000
