,sample_id,cancer_type,reference_dataset,B Cells,Cancer Cells,Endothelial Cells,Fibroblasts,Mast Cells,T Cells,Myeloid cells
249,TCGA-55-6986-01A,LUAD,LUAD_ref,0.004,0.319,0.442,0.224,0.000,0.000,0.009
250,TCGA-05-4395-01A,LUAD,LUAD_ref,0.000,0.193,0.593,0.203,0.000,0.001,0.010
251,TCGA-44-7672-01A,LUAD,LUAD_ref,0.000,0.215,0.375,0.349,0.000,0.000,0.061
252,TCGA-44-2662-01B,LUAD,LUAD_ref,0.000,0.026,0.505,0.456,0.000,0.000,0.014
253,TCGA-97-8175-01A,LUAD,LUAD_ref,0.000,0.359,0.534,0.063,0.000,0.000,0.044
254,TCGA-55-8087-01A,LUAD,LUAD_ref,0.000,0.403,0.309,0.277,0.000,0.000,0.011
255,TCGA-78-7160-01A,LUAD,LUAD_ref,0.000,0.199,0.511,0.220,0.000,0.005,0.064
256,TCGA-L4-A4E5-01A,LUAD,LUAD_ref,0.000,0.547,0.314,0.139,0.000,0.000,0.000
257,TCGA-97-A4LX-01A,LUAD,LUAD_ref,0.000,0.107,0.489,0.318,0.001,0.004,0.082
258,TCGA-86-8359-01A,LUAD,LUAD_ref,0.000,0.417,0.290,0.293,0.000,0.000,0.000
259,TCGA-44-6145-01A,LUAD,LUAD_ref,0.000,0.046,0.464,0.357,0.001,0.002,0.130
260,TCGA-78-7155-01A,LUAD,LUAD_ref,0.000,0.210,0.599,0.178,0.000,0.004,0.010
261,TCGA-55-7816-01A,LUAD,LUAD_ref,0.000,0.041,0.513,0.393,0.000,0.000,0.054
262,TCGA-99-8025-01A,LUAD,LUAD_ref,0.000,0.482,0.285,0.229,0.000,0.000,0.003
263,TCGA-44-A47G-01A,LUAD,LUAD_ref,0.000,0.369,0.322,0.223,0.000,0.000,0.086
264,TCGA-55-8615-01A,LUAD,LUAD_ref,0.000,0.675,0.144,0.182,0.000,0.000,0.000
265,TCGA-73-7499-01A,LUAD,LUAD_ref,0.000,0.173,0.539,0.192,0.000,0.004,0.092
266,TCGA-86-7711-01A,LUAD,LUAD_ref,0.000,0.151,0.302,0.330,0.000,0.000,0.217
267,TCGA-86-8075-01A,LUAD,LUAD_ref,0.000,0.018,0.294,0.630,0.000,0.000,0.057
268,TCGA-86-7955-01A,LUAD,LUAD_ref,0.000,0.573,0.353,0.074,0.000,0.000,0.000
269,TCGA-55-8513-01A,LUAD,LUAD_ref,0.000,0.252,0.418,0.172,0.000,0.000,0.159
270,TCGA-MP-A4TC-01A,LUAD,LUAD_ref,0.000,0.151,0.290,0.495,0.000,0.000,0.064
271,TCGA-05-4420-01A,LUAD,LUAD_ref,0.004,0.333,0.428,0.235,0.000,0.000,0.000
272,TCGA-86-8280-01A,LUAD,LUAD_ref,0.000,0.244,0.350,0.357,0.002,0.003,0.045
273,TCGA-78-7166-01A,LUAD,LUAD_ref,0.000,0.899,0.047,0.054,0.000,0.000,0.000
274,TCGA-91-8499-01A,LUAD,LUAD_ref,0.001,0.017,0.669,0.259,0.000,0.004,0.051
275,TCGA-71-6725-01A,LUAD,LUAD_ref,0.000,0.632,0.346,0.022,0.000,0.000,0.000
276,TCGA-69-7980-01A,LUAD,LUAD_ref,0.000,0.219,0.518,0.205,0.000,0.003,0.056
277,TCGA-L9-A8F4-01A,LUAD,LUAD_ref,0.000,0.215,0.341,0.372,0.000,0.000,0.072
278,TCGA-05-4433-01A,LUAD,LUAD_ref,0.000,0.181,0.605,0.083,0.000,0.004,0.126
279,TCGA-55-A492-01A,LUAD,LUAD_ref,0.000,0.740,0.190,0.070,0.000,0.000,0.000
280,TCGA-73-4675-01A,LUAD,LUAD_ref,0.000,0.396,0.150,0.346,0.000,0.000,0.108
281,TCGA-50-5936-01A,LUAD,LUAD_ref,0.000,0.261,0.364,0.326,0.000,0.000,0.049
282,TCGA-44-7662-01A,LUAD,LUAD_ref,0.000,0.124,0.396,0.471,0.000,0.000,0.009
283,TCGA-78-7154-01A,LUAD,LUAD_ref,0.000,0.274,0.421,0.276,0.000,0.001,0.028
284,TCGA-05-4244-01A,LUAD,LUAD_ref,0.000,0.378,0.431,0.150,0.000,0.000,0.041
285,TCGA-73-7498-01A,LUAD,LUAD_ref,0.000,0.277,0.449,0.263,0.000,0.000,0.012
286,TCGA-50-5933-01A,LUAD,LUAD_ref,0.000,0.055,0.425,0.456,0.000,0.002,0.062
287,TCGA-55-8507-01A,LUAD,LUAD_ref,0.000,0.632,0.232,0.128,0.000,0.000,0.008
288,TCGA-S2-AA1A-01A,LUAD,LUAD_ref,0.000,0.067,0.506,0.386,0.003,0.003,0.035
289,TCGA-95-7948-01A,LUAD,LUAD_ref,0.005,0.148,0.527,0.292,0.000,0.000,0.029
290,TCGA-67-3774-01A,LUAD,LUAD_ref,0.000,0.188,0.491,0.268,0.000,0.005,0.048
291,TCGA-38-4628-01A,LUAD,LUAD_ref,0.000,0.275,0.231,0.336,0.000,0.000,0.157
292,TCGA-50-6595-01A,LUAD,LUAD_ref,0.000,0.005,0.499,0.469,0.000,0.000,0.027
293,TCGA-55-7903-01A,LUAD,LUAD_ref,0.003,0.452,0.423,0.113,0.000,0.000,0.009
294,TCGA-50-5051-01A,LUAD,LUAD_ref,0.000,0.803,0.133,0.064,0.000,0.000,0.000
295,TCGA-86-6851-01A,LUAD,LUAD_ref,0.000,0.159,0.539,0.193,0.000,0.000,0.109
296,TCGA-75-6205-01A,LUAD,LUAD_ref,0.000,0.014,0.515,0.328,0.013,0.003,0.127
297,TCGA-55-8091-01A,LUAD,LUAD_ref,0.000,0.189,0.407,0.361,0.000,0.000,0.043
298,TCGA-44-4112-01A,LUAD,LUAD_ref,0.000,0.166,0.383,0.392,0.000,0.000,0.058
299,TCGA-44-3917-01A,LUAD,LUAD_ref,0.003,0.102,0.401,0.467,0.000,0.002,0.026
300,TCGA-49-4505-01A,LUAD,LUAD_ref,0.000,0.370,0.406,0.166,0.002,0.000,0.056
301,TCGA-62-8397-01A,LUAD,LUAD_ref,0.000,0.910,0.027,0.062,0.000,0.000,0.000
302,TCGA-50-5942-01A,LUAD,LUAD_ref,0.000,0.366,0.344,0.290,0.000,0.000,0.000
303,TCGA-55-8206-01A,LUAD,LUAD_ref,0.001,0.275,0.377,0.273,0.006,0.000,0.067
304,TCGA-55-8094-01A,LUAD,LUAD_ref,0.000,0.570,0.354,0.076,0.000,0.000,0.000
305,TCGA-05-4382-01A,LUAD,LUAD_ref,0.000,0.075,0.314,0.462,0.000,0.000,0.148
306,TCGA-05-5423-01A,LUAD,LUAD_ref,0.000,0.323,0.395,0.167,0.000,0.005,0.111
307,TCGA-49-AAR4-01A,LUAD,LUAD_ref,0.000,0.321,0.421,0.228,0.001,0.000,0.029
308,TCGA-97-A4M3-01A,LUAD,LUAD_ref,0.000,0.509,0.263,0.218,0.000,0.000,0.009
309,TCGA-05-4397-01A,LUAD,LUAD_ref,0.002,0.150,0.660,0.123,0.000,0.000,0.065
310,TCGA-55-6984-01A,LUAD,LUAD_ref,0.000,0.589,0.342,0.069,0.000,0.000,0.000
311,TCGA-05-4427-01A,LUAD,LUAD_ref,0.000,0.185,0.552,0.229,0.000,0.000,0.034
312,TCGA-86-8281-01A,LUAD,LUAD_ref,0.000,0.331,0.420,0.218,0.000,0.000,0.032
313,TCGA-44-A4SU-01A,LUAD,LUAD_ref,0.000,0.751,0.102,0.147,0.000,0.000,0.000
314,TCGA-75-5147-01A,LUAD,LUAD_ref,0.002,0.029,0.621,0.294,0.000,0.003,0.051
315,TCGA-97-7546-01A,LUAD,LUAD_ref,0.000,0.351,0.393,0.255,0.001,0.000,0.000
316,TCGA-86-8585-01A,LUAD,LUAD_ref,0.003,0.438,0.269,0.207,0.000,0.000,0.084
317,TCGA-55-8301-01A,LUAD,LUAD_ref,0.000,0.126,0.535,0.259,0.000,0.005,0.075
318,TCGA-86-6562-01A,LUAD,LUAD_ref,0.000,0.290,0.320,0.364,0.000,0.000,0.026
319,TCGA-J2-A4AD-01A,LUAD,LUAD_ref,0.000,0.369,0.323,0.308,0.000,0.000,0.000
320,TCGA-50-5946-01A,LUAD,LUAD_ref,0.000,0.484,0.385,0.131,0.000,0.000,0.000
321,TCGA-55-8510-01A,LUAD,LUAD_ref,0.000,0.581,0.148,0.162,0.000,0.000,0.108
322,TCGA-99-8033-01A,LUAD,LUAD_ref,0.000,0.306,0.512,0.154,0.000,0.000,0.028
323,TCGA-69-7978-01A,LUAD,LUAD_ref,0.000,0.124,0.520,0.272,0.000,0.005,0.079
324,TCGA-86-8054-01A,LUAD,LUAD_ref,0.000,0.230,0.279,0.491,0.000,0.000,0.000
325,TCGA-44-7660-01A,LUAD,LUAD_ref,0.000,0.428,0.249,0.231,0.000,0.000,0.092
326,TCGA-78-8662-01A,LUAD,LUAD_ref,0.000,0.315,0.372,0.313,0.000,0.000,0.000
327,TCGA-75-7027-01A,LUAD,LUAD_ref,0.000,0.136,0.401,0.443,0.000,0.000,0.020
328,TCGA-97-A4M6-01A,LUAD,LUAD_ref,0.000,0.230,0.446,0.279,0.000,0.005,0.041
329,TCGA-MP-A4SV-01A,LUAD,LUAD_ref,0.004,0.292,0.447,0.225,0.001,0.000,0.032
330,TCGA-38-4627-01A,LUAD,LUAD_ref,0.000,0.003,0.125,0.831,0.000,0.000,0.041
331,TCGA-93-A4JO-01A,LUAD,LUAD_ref,0.000,0.321,0.385,0.212,0.000,0.000,0.083
332,TCGA-05-4426-01A,LUAD,LUAD_ref,0.000,0.300,0.419,0.256,0.000,0.000,0.025
333,TCGA-97-7937-01A,LUAD,LUAD_ref,0.000,0.613,0.204,0.183,0.000,0.000,0.000
334,TCGA-75-6206-01A,LUAD,LUAD_ref,0.000,0.251,0.363,0.264,0.000,0.000,0.122
335,TCGA-62-A472-01A,LUAD,LUAD_ref,0.004,0.514,0.341,0.129,0.000,0.000,0.012
336,TCGA-97-8174-01A,LUAD,LUAD_ref,0.000,0.132,0.395,0.460,0.000,0.004,0.010
337,TCGA-44-6777-01A,LUAD,LUAD_ref,0.000,0.012,0.336,0.497,0.001,0.003,0.151
338,TCGA-62-A46P-01A,LUAD,LUAD_ref,0.000,0.539,0.349,0.112,0.000,0.000,0.000
339,TCGA-55-8089-01A,LUAD,LUAD_ref,0.000,0.135,0.525,0.181,0.000,0.000,0.158
340,TCGA-MN-A4N5-01A,LUAD,LUAD_ref,0.000,0.459,0.411,0.102,0.000,0.003,0.026
341,TCGA-49-AAR9-01A,LUAD,LUAD_ref,0.000,0.100,0.603,0.233,0.000,0.000,0.063
342,TCGA-86-8671-01A,LUAD,LUAD_ref,0.000,0.137,0.417,0.306,0.007,0.003,0.130
343,TCGA-49-4507-01A,LUAD,LUAD_ref,0.004,0.292,0.468,0.160,0.000,0.000,0.077
344,TCGA-62-A46V-01A,LUAD,LUAD_ref,0.000,0.511,0.157,0.332,0.000,0.000,0.000
345,TCGA-05-4389-01A,LUAD,LUAD_ref,0.001,0.158,0.399,0.154,0.000,0.000,0.288
346,TCGA-50-6592-01A,LUAD,LUAD_ref,0.000,0.000,0.433,0.341,0.000,0.000,0.226
347,TCGA-91-6831-01A,LUAD,LUAD_ref,0.000,0.101,0.459,0.415,0.000,0.000,0.025
348,TCGA-55-6987-01A,LUAD,LUAD_ref,0.001,0.363,0.367,0.167,0.000,0.000,0.103
349,TCGA-49-4510-01A,LUAD,LUAD_ref,0.000,0.475,0.259,0.237,0.000,0.000,0.030
350,TCGA-86-8672-01A,LUAD,LUAD_ref,0.000,0.083,0.418,0.413,0.000,0.000,0.086
351,TCGA-44-2668-01B,LUAD,LUAD_ref,0.000,0.000,0.741,0.206,0.000,0.005,0.049
352,TCGA-93-A4JQ-01A,LUAD,LUAD_ref,0.000,0.205,0.305,0.470,0.000,0.000,0.020
353,TCGA-97-8177-01A,LUAD,LUAD_ref,0.001,0.247,0.266,0.333,0.001,0.000,0.153
354,TCGA-05-4396-01A,LUAD,LUAD_ref,0.000,0.252,0.638,0.110,0.000,0.000,0.000
355,TCGA-55-6978-01A,LUAD,LUAD_ref,0.000,0.003,0.210,0.722,0.000,0.000,0.065
356,TCGA-69-8453-01A,LUAD,LUAD_ref,0.000,0.256,0.415,0.177,0.001,0.004,0.148
357,TCGA-50-7109-01A,LUAD,LUAD_ref,0.000,0.345,0.425,0.223,0.000,0.000,0.007
358,TCGA-49-4501-01A,LUAD,LUAD_ref,0.000,0.197,0.396,0.343,0.000,0.004,0.058
359,TCGA-50-5049-01A,LUAD,LUAD_ref,0.000,0.010,0.364,0.477,0.000,0.002,0.147
360,TCGA-78-8660-01A,LUAD,LUAD_ref,0.000,0.364,0.298,0.178,0.000,0.000,0.160
361,TCGA-91-6828-01A,LUAD,LUAD_ref,0.000,0.161,0.580,0.194,0.000,0.004,0.062
362,TCGA-50-6590-01A,LUAD,LUAD_ref,0.000,0.073,0.576,0.232,0.000,0.000,0.119
363,TCGA-97-8176-01A,LUAD,LUAD_ref,0.000,0.505,0.200,0.234,0.000,0.000,0.060
364,TCGA-50-5935-01A,LUAD,LUAD_ref,0.000,0.310,0.500,0.184,0.000,0.000,0.007
365,TCGA-55-7281-01A,LUAD,LUAD_ref,0.000,0.314,0.337,0.283,0.000,0.000,0.066
366,TCGA-49-4488-01A,LUAD,LUAD_ref,0.005,0.260,0.497,0.211,0.000,0.000,0.028
367,TCGA-NJ-A55A-01A,LUAD,LUAD_ref,0.000,0.359,0.341,0.300,0.000,0.000,0.000
368,TCGA-95-8494-01A,LUAD,LUAD_ref,0.000,0.277,0.512,0.168,0.000,0.000,0.042
369,TCGA-44-2657-01A,LUAD,LUAD_ref,0.000,0.353,0.295,0.254,0.001,0.000,0.097
370,TCGA-78-7158-01A,LUAD,LUAD_ref,0.000,0.440,0.400,0.160,0.000,0.000,0.000
371,TCGA-93-7347-01A,LUAD,LUAD_ref,0.001,0.241,0.326,0.317,0.001,0.002,0.114
372,TCGA-38-4630-01A,LUAD,LUAD_ref,0.002,0.094,0.295,0.604,0.000,0.000,0.005
373,TCGA-86-7953-01A,LUAD,LUAD_ref,0.000,0.170,0.567,0.189,0.000,0.000,0.075
374,TCGA-50-5072-01A,LUAD,LUAD_ref,0.000,0.350,0.191,0.409,0.000,0.000,0.050
375,TCGA-62-A46S-01A,LUAD,LUAD_ref,0.000,0.598,0.300,0.098,0.000,0.000,0.004
376,TCGA-53-A4EZ-01A,LUAD,LUAD_ref,0.000,0.717,0.144,0.047,0.000,0.000,0.092
377,TCGA-69-7973-01A,LUAD,LUAD_ref,0.000,0.191,0.411,0.389,0.000,0.000,0.010
378,TCGA-44-6775-01C,LUAD,LUAD_ref,0.000,0.075,0.603,0.302,0.000,0.005,0.015
379,TCGA-55-8204-01A,LUAD,LUAD_ref,0.000,0.151,0.562,0.282,0.000,0.000,0.005
380,TCGA-35-5375-01A,LUAD,LUAD_ref,0.303,0.011,0.175,0.334,0.000,0.014,0.163
381,TCGA-78-7539-01A,LUAD,LUAD_ref,0.000,0.170,0.560,0.176,0.000,0.000,0.094
382,TCGA-95-A4VK-01A,LUAD,LUAD_ref,0.000,0.337,0.443,0.220,0.000,0.000,0.000
383,TCGA-50-5055-01A,LUAD,LUAD_ref,0.000,0.041,0.465,0.442,0.001,0.003,0.047
384,TCGA-44-7667-01A,LUAD,LUAD_ref,0.003,0.173,0.457,0.332,0.000,0.001,0.034
385,TCGA-MP-A4TI-01A,LUAD,LUAD_ref,0.000,0.090,0.456,0.354,0.001,0.001,0.098
386,TCGA-55-6979-01A,LUAD,LUAD_ref,0.000,0.169,0.491,0.214,0.000,0.003,0.123
387,TCGA-55-7284-01B,LUAD,LUAD_ref,0.000,0.199,0.555,0.212,0.000,0.005,0.030
388,TCGA-44-6778-01A,LUAD,LUAD_ref,0.000,0.142,0.541,0.128,0.000,0.000,0.189
389,TCGA-35-4123-01A,LUAD,LUAD_ref,0.000,0.058,0.565,0.289,0.001,0.005,0.082
390,TCGA-44-6776-01A,LUAD,LUAD_ref,0.000,0.568,0.297,0.135,0.000,0.000,0.000
391,TCGA-44-2656-01B,LUAD,LUAD_ref,0.000,0.154,0.642,0.170,0.000,0.005,0.029
392,TCGA-73-4676-01A,LUAD,LUAD_ref,0.000,0.384,0.325,0.229,0.000,0.000,0.062
393,TCGA-86-8673-01A,LUAD,LUAD_ref,0.000,0.576,0.203,0.221,0.000,0.000,0.000
394,TCGA-62-8395-01A,LUAD,LUAD_ref,0.000,0.168,0.399,0.349,0.000,0.000,0.085
395,TCGA-44-A4SS-01A,LUAD,LUAD_ref,0.000,0.142,0.320,0.307,0.000,0.000,0.231
396,TCGA-86-8358-01A,LUAD,LUAD_ref,0.000,0.091,0.552,0.260,0.000,0.000,0.096
397,TCGA-55-6968-01A,LUAD,LUAD_ref,0.000,0.106,0.540,0.182,0.000,0.000,0.171
398,TCGA-99-7458-01A,LUAD,LUAD_ref,0.001,0.197,0.511,0.267,0.000,0.004,0.021
399,TCGA-05-4424-01A,LUAD,LUAD_ref,0.000,0.136,0.458,0.255,0.000,0.000,0.151
400,TCGA-38-4631-01A,LUAD,LUAD_ref,0.000,0.121,0.500,0.212,0.000,0.000,0.166
401,TCGA-55-7283-01A,LUAD,LUAD_ref,0.000,0.638,0.260,0.102,0.000,0.000,0.000
402,TCGA-95-7567-01A,LUAD,LUAD_ref,0.000,0.325,0.356,0.312,0.000,0.000,0.008
403,TCGA-38-4629-01A,LUAD,LUAD_ref,0.000,0.072,0.476,0.307,0.000,0.000,0.145
404,TCGA-91-8497-01A,LUAD,LUAD_ref,0.000,0.277,0.389,0.278,0.001,0.000,0.056
405,TCGA-78-7540-01A,LUAD,LUAD_ref,0.000,0.640,0.318,0.042,0.000,0.000,0.000
406,TCGA-55-A48Y-01A,LUAD,LUAD_ref,0.000,0.395,0.209,0.394,0.000,0.000,0.001
407,TCGA-55-7995-01A,LUAD,LUAD_ref,0.000,0.224,0.314,0.129,0.000,0.000,0.333
408,TCGA-44-3919-01A,LUAD,LUAD_ref,0.000,0.297,0.425,0.221,0.003,0.000,0.054
409,TCGA-69-7764-01A,LUAD,LUAD_ref,0.000,0.494,0.379,0.127,0.000,0.000,0.000
410,TCGA-95-7947-01A,LUAD,LUAD_ref,0.000,0.385,0.510,0.072,0.000,0.000,0.033
411,TCGA-MP-A4TH-01A,LUAD,LUAD_ref,0.000,0.291,0.434,0.237,0.000,0.000,0.038
412,TCGA-55-7725-01A,LUAD,LUAD_ref,0.000,0.490,0.415,0.086,0.000,0.000,0.009
413,TCGA-L9-A5IP-01A,LUAD,LUAD_ref,0.000,0.142,0.450,0.285,0.000,0.000,0.123
414,TCGA-97-7554-01A,LUAD,LUAD_ref,0.000,0.166,0.429,0.388,0.000,0.000,0.016
415,TCGA-55-8619-01A,LUAD,LUAD_ref,0.000,0.460,0.325,0.096,0.000,0.000,0.119
416,TCGA-55-7227-01A,LUAD,LUAD_ref,0.000,0.354,0.431,0.183,0.000,0.000,0.032
417,TCGA-67-3770-01A,LUAD,LUAD_ref,0.000,0.395,0.263,0.156,0.000,0.000,0.185
418,TCGA-78-7145-01A,LUAD,LUAD_ref,0.000,0.182,0.553,0.250,0.000,0.000,0.015
419,TCGA-49-AAR3-01A,LUAD,LUAD_ref,0.000,0.187,0.469,0.241,0.000,0.000,0.104
420,TCGA-44-A479-01A,LUAD,LUAD_ref,0.000,0.085,0.455,0.392,0.000,0.005,0.063
421,TCGA-4B-A93V-01A,LUAD,LUAD_ref,0.000,0.513,0.298,0.167,0.000,0.000,0.022
422,TCGA-78-7633-01A,LUAD,LUAD_ref,0.000,0.280,0.590,0.130,0.000,0.000,0.000
423,TCGA-NJ-A4YP-01A,LUAD,LUAD_ref,0.000,0.239,0.279,0.482,0.000,0.000,0.000
424,TCGA-38-4626-01A,LUAD,LUAD_ref,0.000,0.336,0.285,0.177,0.000,0.000,0.201
425,TCGA-78-7535-01A,LUAD,LUAD_ref,0.000,0.797,0.099,0.096,0.000,0.000,0.008
426,TCGA-55-6970-01A,LUAD,LUAD_ref,0.002,0.327,0.449,0.178,0.000,0.000,0.044
427,TCGA-55-6543-01A,LUAD,LUAD_ref,0.000,0.291,0.428,0.215,0.000,0.000,0.066
428,TCGA-05-4402-01A,LUAD,LUAD_ref,0.000,0.235,0.433,0.287,0.000,0.000,0.045
429,TCGA-55-1596-01A,LUAD,LUAD_ref,0.000,0.102,0.730,0.152,0.000,0.000,0.017
430,TCGA-49-4490-01A,LUAD,LUAD_ref,0.000,0.371,0.380,0.240,0.000,0.000,0.008
431,TCGA-62-A471-01A,LUAD,LUAD_ref,0.000,0.536,0.381,0.082,0.000,0.000,0.000
432,TCGA-86-A456-01A,LUAD,LUAD_ref,0.001,0.357,0.398,0.137,0.000,0.000,0.107
433,TCGA-49-4512-01A,LUAD,LUAD_ref,0.000,0.592,0.105,0.270,0.000,0.000,0.033
434,TCGA-75-5122-01A,LUAD,LUAD_ref,0.001,0.016,0.579,0.067,0.000,0.004,0.333
435,TCGA-55-A48X-01A,LUAD,LUAD_ref,0.000,0.325,0.428,0.232,0.000,0.000,0.016
436,TCGA-86-8278-01A,LUAD,LUAD_ref,0.000,0.169,0.386,0.429,0.000,0.000,0.017
437,TCGA-55-6982-01A,LUAD,LUAD_ref,0.000,0.156,0.243,0.456,0.000,0.000,0.145
438,TCGA-50-5045-01A,LUAD,LUAD_ref,0.000,0.083,0.366,0.397,0.000,0.000,0.154
439,TCGA-05-4398-01A,LUAD,LUAD_ref,0.000,0.186,0.466,0.283,0.000,0.000,0.066
440,TCGA-64-5775-01A,LUAD,LUAD_ref,0.000,0.000,0.337,0.630,0.000,0.000,0.033
441,TCGA-97-7547-01A,LUAD,LUAD_ref,0.000,0.256,0.502,0.240,0.000,0.000,0.002
442,TCGA-75-7031-01A,LUAD,LUAD_ref,0.000,0.642,0.252,0.088,0.000,0.000,0.019
443,TCGA-44-2655-01A,LUAD,LUAD_ref,0.000,0.341,0.458,0.167,0.000,0.000,0.034
444,TCGA-75-6212-01A,LUAD,LUAD_ref,0.000,0.379,0.377,0.190,0.009,0.000,0.045
445,TCGA-05-4390-01A,LUAD,LUAD_ref,0.000,0.194,0.349,0.445,0.000,0.000,0.012
446,TCGA-86-8674-01A,LUAD,LUAD_ref,0.000,0.463,0.351,0.185,0.000,0.000,0.000
447,TCGA-49-6742-01A,LUAD,LUAD_ref,0.000,0.642,0.294,0.063,0.000,0.000,0.001
448,TCGA-44-A47B-01A,LUAD,LUAD_ref,0.000,0.238,0.496,0.223,0.000,0.000,0.043
449,TCGA-MP-A4SW-01A,LUAD,LUAD_ref,0.000,0.601,0.231,0.119,0.000,0.000,0.049
450,TCGA-64-5815-01A,LUAD,LUAD_ref,0.000,0.071,0.290,0.589,0.000,0.000,0.051
451,TCGA-MP-A4T8-01A,LUAD,LUAD_ref,0.000,0.426,0.137,0.437,0.000,0.000,0.000
452,TCGA-NJ-A4YI-01A,LUAD,LUAD_ref,0.000,0.378,0.287,0.287,0.000,0.000,0.048
453,TCGA-L4-A4E6-01A,LUAD,LUAD_ref,0.000,0.300,0.227,0.070,0.000,0.000,0.403
454,TCGA-55-8302-01A,LUAD,LUAD_ref,0.000,0.401,0.349,0.152,0.000,0.000,0.098
455,TCGA-05-4405-01A,LUAD,LUAD_ref,0.000,0.267,0.143,0.575,0.000,0.000,0.014
456,TCGA-78-7147-01A,LUAD,LUAD_ref,0.002,0.402,0.480,0.098,0.000,0.000,0.018
457,TCGA-MP-A4TD-01A,LUAD,LUAD_ref,0.000,0.428,0.139,0.433,0.000,0.000,0.000
458,TCGA-55-6971-01A,LUAD,LUAD_ref,0.000,0.139,0.557,0.216,0.000,0.004,0.083
459,TCGA-50-6591-01A,LUAD,LUAD_ref,0.000,0.066,0.581,0.353,0.000,0.000,0.000
460,TCGA-95-7944-01A,LUAD,LUAD_ref,0.000,0.215,0.559,0.146,0.000,0.005,0.075
461,TCGA-NJ-A4YF-01A,LUAD,LUAD_ref,0.000,0.876,0.071,0.053,0.000,0.000,0.000
462,TCGA-86-8073-01A,LUAD,LUAD_ref,0.000,0.100,0.379,0.344,0.000,0.000,0.177
463,TCGA-L9-A7SV-01A,LUAD,LUAD_ref,0.000,0.595,0.299,0.106,0.000,0.000,0.000
464,TCGA-93-A4JP-01A,LUAD,LUAD_ref,0.000,0.363,0.481,0.111,0.001,0.000,0.045
465,TCGA-78-7163-01A,LUAD,LUAD_ref,0.004,0.529,0.459,0.008,0.000,0.000,0.000
466,TCGA-64-1678-01A,LUAD,LUAD_ref,0.551,0.160,0.140,0.149,0.000,0.000,0.000
467,TCGA-NJ-A55R-01A,LUAD,LUAD_ref,0.000,0.396,0.301,0.300,0.000,0.000,0.003
468,TCGA-97-A4M7-01A,LUAD,LUAD_ref,0.001,0.298,0.432,0.245,0.000,0.000,0.024
469,TCGA-38-A44F-01A,LUAD,LUAD_ref,0.000,0.344,0.432,0.177,0.000,0.000,0.047
470,TCGA-62-8399-01A,LUAD,LUAD_ref,0.000,0.305,0.425,0.268,0.001,0.000,0.000
471,TCGA-49-4514-01A,LUAD,LUAD_ref,0.000,0.887,0.075,0.037,0.000,0.000,0.000
472,TCGA-44-5643-01A,LUAD,LUAD_ref,0.001,0.147,0.648,0.180,0.000,0.017,0.007
473,TCGA-J2-A4AE-01A,LUAD,LUAD_ref,0.000,0.619,0.302,0.079,0.000,0.000,0.000
474,TCGA-05-4415-01A,LUAD,LUAD_ref,0.001,0.161,0.614,0.197,0.000,0.003,0.024
475,TCGA-91-6830-01A,LUAD,LUAD_ref,0.000,0.157,0.442,0.351,0.000,0.002,0.048
476,TCGA-49-6745-01A,LUAD,LUAD_ref,0.000,0.159,0.476,0.327,0.000,0.002,0.036
477,TCGA-86-A4P7-01A,LUAD,LUAD_ref,0.000,0.488,0.307,0.105,0.000,0.000,0.100
478,TCGA-44-4112-01B,LUAD,LUAD_ref,0.000,0.038,0.481,0.461,0.000,0.000,0.021
479,TCGA-55-6975-01A,LUAD,LUAD_ref,0.000,0.077,0.232,0.691,0.000,0.000,0.000
480,TCGA-95-7039-01A,LUAD,LUAD_ref,0.000,0.355,0.382,0.238,0.000,0.000,0.024
481,TCGA-44-6147-01B,LUAD,LUAD_ref,0.000,0.081,0.659,0.258,0.000,0.002,0.000
482,TCGA-05-4432-01A,LUAD,LUAD_ref,0.000,0.194,0.444,0.268,0.000,0.004,0.090
483,TCGA-49-4487-01A,LUAD,LUAD_ref,0.000,0.355,0.282,0.328,0.000,0.000,0.034
484,TCGA-55-7727-01A,LUAD,LUAD_ref,0.002,0.596,0.346,0.056,0.000,0.000,0.000
485,TCGA-73-A9RS-01A,LUAD,LUAD_ref,0.000,0.387,0.478,0.126,0.000,0.000,0.009
486,TCGA-44-5644-01A,LUAD,LUAD_ref,0.000,0.461,0.344,0.195,0.000,0.000,0.000
487,TCGA-55-7914-01A,LUAD,LUAD_ref,0.003,0.239,0.457,0.294,0.000,0.002,0.005
488,TCGA-62-A46R-01A,LUAD,LUAD_ref,0.000,0.553,0.292,0.138,0.000,0.000,0.017
489,TCGA-49-AARQ-01A,LUAD,LUAD_ref,0.000,0.844,0.059,0.027,0.000,0.000,0.070
490,TCGA-75-6207-01A,LUAD,LUAD_ref,0.000,0.215,0.587,0.189,0.000,0.000,0.009
491,TCGA-53-7813-01A,LUAD,LUAD_ref,0.000,0.855,0.104,0.041,0.000,0.000,0.000
492,TCGA-44-3918-01B,LUAD,LUAD_ref,0.000,0.092,0.601,0.257,0.000,0.005,0.045
493,TCGA-64-1681-01A,LUAD,LUAD_ref,0.000,0.334,0.466,0.158,0.000,0.000,0.042
494,TCGA-05-4410-01A,LUAD,LUAD_ref,0.000,0.355,0.395,0.182,0.000,0.000,0.069
