,sample_id,cancer_type,reference_dataset,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,Cancer Cells,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes
148,TCGA-39-5040-01A,LUSC,D1D2_ref,0.023,0.019,0.005,0.005,0.004,0.003,0.750,0.012,0.065,0.039,0.023,0.037,0.004,0.000,0.010,0.000
149,TCGA-77-A5G6-01A,LUSC,D1D2_ref,0.005,0.006,0.010,0.000,0.006,0.001,0.878,0.008,0.031,0.025,0.005,0.010,0.002,0.000,0.007,0.006
150,TCGA-98-A539-01A,LUSC,D1D2_ref,0.011,0.010,0.006,0.003,0.002,0.000,0.742,0.024,0.067,0.052,0.014,0.068,0.001,0.000,0.001,0.001
151,TCGA-85-6175-01A,LUSC,D1D2_ref,0.013,0.001,0.029,0.000,0.007,0.001,0.319,0.045,0.052,0.414,0.010,0.097,0.004,0.000,0.009,0.000
152,TCGA-34-5927-01A,LUSC,D1D2_ref,0.008,0.004,0.016,0.000,0.004,0.001,0.856,0.007,0.027,0.055,0.010,0.007,0.003,0.000,0.001,0.000
153,TCGA-85-8350-01A,LUSC,D1D2_ref,0.025,0.003,0.019,0.000,0.013,0.001,0.606,0.026,0.079,0.132,0.026,0.054,0.007,0.002,0.006,0.000
154,TCGA-NC-A5HM-01A,LUSC,D1D2_ref,0.010,0.001,0.023,0.001,0.008,0.000,0.885,0.001,0.022,0.018,0.005,0.018,0.000,0.000,0.007,0.000
155,TCGA-22-4591-01A,LUSC,D1D2_ref,0.015,0.001,0.011,0.000,0.009,0.000,0.858,0.007,0.024,0.021,0.001,0.047,0.001,0.000,0.004,0.000
156,TCGA-85-6561-01A,LUSC,D1D2_ref,0.044,0.019,0.028,0.001,0.020,0.001,0.449,0.018,0.056,0.215,0.021,0.097,0.009,0.000,0.014,0.010
157,TCGA-98-A53B-01A,LUSC,D1D2_ref,0.009,0.009,0.018,0.003,0.022,0.001,0.615,0.015,0.057,0.138,0.002,0.099,0.005,0.000,0.007,0.001
158,TCGA-39-5039-01A,LUSC,D1D2_ref,0.025,0.000,0.009,0.001,0.006,0.000,0.634,0.001,0.073,0.167,0.021,0.059,0.002,0.000,0.000,0.000
159,TCGA-68-A59I-01A,LUSC,D1D2_ref,0.049,0.021,0.025,0.000,0.007,0.001,0.595,0.014,0.045,0.144,0.027,0.043,0.008,0.000,0.021,0.001
160,TCGA-90-7766-01A,LUSC,D1D2_ref,0.061,0.026,0.031,0.011,0.000,0.000,0.710,0.030,0.028,0.028,0.007,0.037,0.001,0.000,0.026,0.004
161,TCGA-66-2744-01A,LUSC,D1D2_ref,0.033,0.021,0.040,0.027,0.008,0.001,0.527,0.008,0.074,0.091,0.014,0.150,0.002,0.002,0.000,0.002
162,TCGA-22-4594-01A,LUSC,D1D2_ref,0.112,0.012,0.029,0.005,0.008,0.000,0.596,0.019,0.023,0.104,0.016,0.073,0.000,0.000,0.004,0.000
163,TCGA-77-A5GF-01A,LUSC,D1D2_ref,0.028,0.006,0.019,0.001,0.012,0.000,0.769,0.005,0.033,0.067,0.007,0.045,0.007,0.000,0.001,0.000
164,TCGA-60-2711-01A,LUSC,D1D2_ref,0.025,0.003,0.024,0.003,0.014,0.000,0.808,0.019,0.036,0.033,0.015,0.018,0.002,0.000,0.000,0.001
165,TCGA-33-4566-01A,LUSC,D1D2_ref,0.003,0.001,0.012,0.038,0.000,0.000,0.786,0.002,0.032,0.024,0.006,0.096,0.000,0.000,0.001,0.000
166,TCGA-43-2576-01A,LUSC,D1D2_ref,0.049,0.001,0.021,0.002,0.014,0.000,0.517,0.008,0.027,0.175,0.011,0.169,0.003,0.000,0.001,0.002
167,TCGA-37-4135-01A,LUSC,D1D2_ref,0.023,0.000,0.002,0.005,0.005,0.000,0.871,0.001,0.007,0.035,0.008,0.044,0.000,0.000,0.000,0.000
168,TCGA-98-7454-01A,LUSC,D1D2_ref,0.045,0.030,0.029,0.019,0.008,0.001,0.407,0.022,0.100,0.186,0.030,0.094,0.008,0.000,0.011,0.011
169,TCGA-92-8065-01A,LUSC,D1D2_ref,0.050,0.002,0.016,0.005,0.018,0.001,0.657,0.013,0.041,0.050,0.003,0.105,0.005,0.000,0.030,0.004
170,TCGA-52-7812-01A,LUSC,D1D2_ref,0.004,0.001,0.019,0.026,0.044,0.000,0.725,0.011,0.023,0.038,0.002,0.099,0.002,0.000,0.006,0.000
171,TCGA-63-A5MM-01A,LUSC,D1D2_ref,0.002,0.003,0.019,0.033,0.003,0.000,0.575,0.013,0.106,0.152,0.014,0.070,0.001,0.000,0.009,0.000
172,TCGA-56-A5DR-01A,LUSC,D1D2_ref,0.001,0.001,0.012,0.004,0.002,0.000,0.793,0.005,0.038,0.083,0.000,0.042,0.002,0.000,0.015,0.001
173,TCGA-56-8082-01A,LUSC,D1D2_ref,0.002,0.000,0.011,0.000,0.002,0.000,0.867,0.006,0.034,0.056,0.004,0.005,0.002,0.000,0.011,0.001
174,TCGA-98-A538-01A,LUSC,D1D2_ref,0.029,0.002,0.009,0.003,0.015,0.000,0.790,0.004,0.034,0.053,0.002,0.046,0.001,0.000,0.012,0.000
175,TCGA-94-8490-01A,LUSC,D1D2_ref,0.002,0.000,0.004,0.006,0.017,0.000,0.873,0.005,0.030,0.028,0.001,0.002,0.007,0.000,0.018,0.007
176,TCGA-52-7810-01A,LUSC,D1D2_ref,0.003,0.000,0.006,0.002,0.000,0.000,0.919,0.004,0.018,0.033,0.009,0.004,0.000,0.000,0.002,0.000
177,TCGA-NC-A5HJ-01A,LUSC,D1D2_ref,0.006,0.019,0.019,0.025,0.023,0.000,0.489,0.028,0.106,0.038,0.027,0.202,0.003,0.005,0.010,0.001
178,TCGA-52-7809-01A,LUSC,D1D2_ref,0.009,0.013,0.005,0.001,0.021,0.001,0.768,0.012,0.057,0.071,0.010,0.015,0.005,0.000,0.005,0.006
179,TCGA-NC-A5HN-01A,LUSC,D1D2_ref,0.018,0.001,0.001,0.009,0.012,0.000,0.911,0.000,0.036,0.001,0.000,0.010,0.000,0.000,0.000,0.000
180,TCGA-18-3414-01A,LUSC,D1D2_ref,0.003,0.000,0.019,0.000,0.014,0.000,0.762,0.005,0.033,0.084,0.010,0.042,0.004,0.000,0.019,0.003
181,TCGA-96-A4JL-01A,LUSC,D1D2_ref,0.025,0.038,0.061,0.025,0.025,0.000,0.480,0.108,0.084,0.064,0.013,0.066,0.005,0.001,0.004,0.000
182,TCGA-18-5595-01A,LUSC,D1D2_ref,0.002,0.003,0.002,0.004,0.001,0.000,0.891,0.002,0.042,0.025,0.002,0.010,0.001,0.000,0.015,0.000
183,TCGA-77-7140-01A,LUSC,D1D2_ref,0.007,0.000,0.005,0.003,0.000,0.000,0.849,0.002,0.022,0.083,0.001,0.018,0.000,0.000,0.007,0.002
184,TCGA-33-AASB-01A,LUSC,D1D2_ref,0.010,0.000,0.002,0.004,0.008,0.000,0.914,0.007,0.018,0.000,0.005,0.009,0.000,0.000,0.023,0.000
185,TCGA-63-7022-01A,LUSC,D1D2_ref,0.094,0.003,0.047,0.000,0.009,0.000,0.290,0.027,0.063,0.279,0.013,0.164,0.004,0.000,0.004,0.000
186,TCGA-56-8628-01A,LUSC,D1D2_ref,0.021,0.008,0.024,0.000,0.019,0.000,0.481,0.036,0.110,0.147,0.025,0.124,0.003,0.001,0.001,0.001
187,TCGA-NK-A5D1-01A,LUSC,D1D2_ref,0.001,0.000,0.003,0.001,0.028,0.000,0.852,0.011,0.031,0.057,0.000,0.013,0.002,0.000,0.000,0.000
188,TCGA-NC-A5HH-01A,LUSC,D1D2_ref,0.004,0.000,0.008,0.009,0.017,0.000,0.879,0.008,0.019,0.049,0.000,0.004,0.001,0.000,0.000,0.000
189,TCGA-77-8133-01A,LUSC,D1D2_ref,0.020,0.091,0.034,0.000,0.009,0.001,0.624,0.034,0.041,0.042,0.017,0.076,0.007,0.000,0.003,0.000
190,TCGA-34-8454-01A,LUSC,D1D2_ref,0.031,0.011,0.054,0.024,0.002,0.000,0.517,0.031,0.086,0.121,0.031,0.041,0.007,0.000,0.042,0.003
191,TCGA-90-6837-01A,LUSC,D1D2_ref,0.043,0.002,0.018,0.005,0.005,0.000,0.534,0.004,0.048,0.157,0.007,0.151,0.005,0.000,0.019,0.002
192,TCGA-70-6722-01A,LUSC,D1D2_ref,0.012,0.000,0.023,0.006,0.000,0.000,0.631,0.019,0.071,0.151,0.011,0.058,0.003,0.000,0.013,0.000
193,TCGA-60-2712-01A,LUSC,D1D2_ref,0.090,0.037,0.045,0.000,0.033,0.001,0.427,0.066,0.061,0.150,0.002,0.075,0.001,0.000,0.010,0.002
194,TCGA-66-2727-01A,LUSC,D1D2_ref,0.012,0.000,0.012,0.002,0.006,0.000,0.797,0.011,0.018,0.038,0.001,0.095,0.002,0.000,0.006,0.000
195,TCGA-18-3409-01A,LUSC,D1D2_ref,0.001,0.004,0.020,0.000,0.009,0.000,0.409,0.019,0.054,0.326,0.019,0.132,0.006,0.000,0.001,0.000
196,TCGA-77-8009-01A,LUSC,D1D2_ref,0.001,0.001,0.001,0.007,0.007,0.000,0.831,0.000,0.026,0.048,0.000,0.076,0.001,0.000,0.000,0.000
197,TCGA-85-A50M-01A,LUSC,D1D2_ref,0.011,0.004,0.011,0.000,0.006,0.001,0.719,0.007,0.044,0.142,0.014,0.025,0.004,0.000,0.006,0.005
198,TCGA-37-4129-01A,LUSC,D1D2_ref,0.001,0.000,0.007,0.000,0.013,0.000,0.812,0.005,0.029,0.000,0.094,0.039,0.000,0.000,0.000,0.000
199,TCGA-46-3766-01A,LUSC,D1D2_ref,0.052,0.013,0.042,0.001,0.012,0.000,0.302,0.055,0.096,0.256,0.017,0.135,0.010,0.001,0.007,0.001
200,TCGA-37-5819-01A,LUSC,D1D2_ref,0.045,0.002,0.014,0.004,0.015,0.000,0.786,0.004,0.026,0.051,0.011,0.040,0.001,0.000,0.000,0.000
201,TCGA-60-2706-01A,LUSC,D1D2_ref,0.014,0.002,0.023,0.013,0.021,0.000,0.668,0.004,0.028,0.043,0.014,0.168,0.001,0.000,0.001,0.000
202,TCGA-85-A4JB-01A,LUSC,D1D2_ref,0.021,0.000,0.021,0.000,0.010,0.001,0.769,0.003,0.020,0.106,0.027,0.003,0.003,0.000,0.014,0.002
203,TCGA-77-8007-01A,LUSC,D1D2_ref,0.007,0.001,0.015,0.021,0.023,0.000,0.602,0.001,0.063,0.089,0.001,0.171,0.001,0.000,0.004,0.000
204,TCGA-43-2581-01A,LUSC,D1D2_ref,0.036,0.001,0.017,0.018,0.022,0.000,0.504,0.019,0.045,0.109,0.005,0.201,0.008,0.000,0.014,0.000
205,TCGA-56-8309-01A,LUSC,D1D2_ref,0.029,0.001,0.066,0.000,0.037,0.000,0.438,0.066,0.062,0.139,0.008,0.146,0.002,0.000,0.006,0.000
206,TCGA-43-A475-01A,LUSC,D1D2_ref,0.026,0.002,0.028,0.017,0.053,0.000,0.574,0.042,0.031,0.032,0.012,0.164,0.002,0.002,0.015,0.000
207,TCGA-63-A5MV-01A,LUSC,D1D2_ref,0.022,0.007,0.029,0.000,0.017,0.001,0.569,0.033,0.046,0.174,0.012,0.074,0.007,0.000,0.010,0.000
208,TCGA-22-1016-01A,LUSC,D1D2_ref,0.009,0.009,0.009,0.000,0.012,0.001,0.498,0.018,0.105,0.135,0.047,0.132,0.007,0.000,0.013,0.006
209,TCGA-85-8288-01A,LUSC,D1D2_ref,0.025,0.001,0.041,0.001,0.014,0.000,0.578,0.029,0.053,0.212,0.001,0.039,0.004,0.000,0.001,0.000
210,TCGA-22-4613-01A,LUSC,D1D2_ref,0.036,0.009,0.022,0.004,0.022,0.000,0.704,0.024,0.028,0.037,0.006,0.105,0.001,0.000,0.000,0.000
211,TCGA-56-A62T-01A,LUSC,D1D2_ref,0.015,0.001,0.002,0.009,0.000,0.001,0.778,0.009,0.025,0.080,0.005,0.063,0.002,0.000,0.011,0.000
212,TCGA-18-3411-01A,LUSC,D1D2_ref,0.012,0.000,0.016,0.000,0.005,0.000,0.743,0.000,0.023,0.065,0.006,0.121,0.001,0.002,0.004,0.000
213,TCGA-60-2721-01A,LUSC,D1D2_ref,0.032,0.001,0.033,0.012,0.041,0.000,0.559,0.037,0.033,0.170,0.001,0.065,0.005,0.000,0.012,0.000
214,TCGA-66-2771-01A,LUSC,D1D2_ref,0.050,0.014,0.022,0.008,0.013,0.000,0.628,0.010,0.027,0.032,0.005,0.137,0.004,0.000,0.013,0.036
215,TCGA-58-8387-01A,LUSC,D1D2_ref,0.105,0.014,0.017,0.003,0.021,0.000,0.698,0.029,0.019,0.050,0.005,0.030,0.001,0.000,0.001,0.006
216,TCGA-77-8148-01A,LUSC,D1D2_ref,0.019,0.002,0.019,0.000,0.012,0.000,0.726,0.006,0.028,0.116,0.013,0.058,0.001,0.000,0.000,0.000
217,TCGA-46-3768-01A,LUSC,D1D2_ref,0.001,0.001,0.008,0.001,0.008,0.000,0.834,0.001,0.020,0.031,0.002,0.093,0.002,0.000,0.000,0.000
218,TCGA-85-A4QQ-01A,LUSC,D1D2_ref,0.002,0.000,0.001,0.007,0.001,0.000,0.941,0.012,0.021,0.005,0.000,0.003,0.000,0.000,0.006,0.001
219,TCGA-43-7658-01A,LUSC,D1D2_ref,0.002,0.007,0.030,0.005,0.058,0.000,0.779,0.018,0.018,0.017,0.003,0.059,0.003,0.000,0.001,0.000
220,TCGA-56-7823-01B,LUSC,D1D2_ref,0.000,0.010,0.007,0.003,0.003,0.000,0.857,0.012,0.034,0.022,0.008,0.020,0.003,0.000,0.013,0.007
221,TCGA-77-8138-01A,LUSC,D1D2_ref,0.015,0.001,0.020,0.000,0.003,0.000,0.682,0.006,0.035,0.156,0.001,0.071,0.002,0.000,0.009,0.000
222,TCGA-22-5489-01A,LUSC,D1D2_ref,0.064,0.027,0.063,0.003,0.006,0.001,0.423,0.034,0.072,0.187,0.011,0.099,0.004,0.000,0.003,0.002
223,TCGA-56-7822-01A,LUSC,D1D2_ref,0.011,0.006,0.006,0.001,0.001,0.000,0.756,0.006,0.066,0.047,0.021,0.058,0.002,0.000,0.019,0.001
224,TCGA-77-A5G8-01B,LUSC,D1D2_ref,0.014,0.004,0.010,0.002,0.010,0.000,0.795,0.012,0.035,0.055,0.001,0.049,0.000,0.000,0.011,0.001
225,TCGA-18-5592-01A,LUSC,D1D2_ref,0.010,0.002,0.011,0.008,0.008,0.000,0.820,0.010,0.041,0.047,0.000,0.034,0.003,0.000,0.007,0.000
226,TCGA-22-4595-01A,LUSC,D1D2_ref,0.025,0.004,0.011,0.008,0.018,0.000,0.633,0.007,0.042,0.114,0.014,0.101,0.004,0.000,0.015,0.003
227,TCGA-37-3783-01A,LUSC,D1D2_ref,0.012,0.000,0.014,0.032,0.004,0.000,0.740,0.003,0.044,0.034,0.005,0.081,0.005,0.000,0.017,0.009
228,TCGA-77-7139-01A,LUSC,D1D2_ref,0.003,0.003,0.016,0.000,0.002,0.000,0.830,0.006,0.040,0.048,0.013,0.022,0.004,0.000,0.007,0.006
229,TCGA-98-A53D-01A,LUSC,D1D2_ref,0.011,0.036,0.012,0.000,0.020,0.001,0.242,0.020,0.145,0.278,0.043,0.166,0.014,0.000,0.010,0.001
230,TCGA-66-2758-01A,LUSC,D1D2_ref,0.024,0.000,0.021,0.017,0.028,0.000,0.734,0.005,0.014,0.031,0.008,0.116,0.000,0.000,0.001,0.000
231,TCGA-33-6738-01A,LUSC,D1D2_ref,0.016,0.002,0.016,0.000,0.002,0.000,0.847,0.012,0.015,0.042,0.008,0.031,0.005,0.000,0.004,0.001
232,TCGA-98-8021-01A,LUSC,D1D2_ref,0.017,0.004,0.014,0.000,0.003,0.000,0.683,0.019,0.055,0.131,0.023,0.040,0.006,0.000,0.004,0.000
233,TCGA-56-1622-01A,LUSC,D1D2_ref,0.010,0.001,0.011,0.001,0.000,0.000,0.890,0.004,0.016,0.050,0.013,0.001,0.002,0.000,0.000,0.000
234,TCGA-90-7769-01A,LUSC,D1D2_ref,0.005,0.001,0.006,0.000,0.000,0.000,0.905,0.005,0.015,0.024,0.002,0.020,0.000,0.000,0.010,0.005
235,TCGA-85-8664-01A,LUSC,D1D2_ref,0.003,0.000,0.005,0.000,0.002,0.000,0.951,0.009,0.010,0.015,0.000,0.004,0.000,0.000,0.000,0.000
236,TCGA-77-8008-01A,LUSC,D1D2_ref,0.025,0.002,0.025,0.000,0.006,0.000,0.350,0.009,0.031,0.437,0.002,0.088,0.002,0.000,0.021,0.002
237,TCGA-58-8386-01A,LUSC,D1D2_ref,0.001,0.011,0.008,0.000,0.015,0.000,0.631,0.014,0.091,0.065,0.017,0.141,0.002,0.000,0.002,0.000
238,TCGA-63-5131-01A,LUSC,D1D2_ref,0.007,0.003,0.024,0.000,0.003,0.000,0.772,0.001,0.031,0.108,0.003,0.037,0.002,0.000,0.009,0.002
239,TCGA-77-6844-01A,LUSC,D1D2_ref,0.004,0.005,0.015,0.002,0.004,0.000,0.772,0.022,0.071,0.052,0.020,0.019,0.001,0.000,0.011,0.000
240,TCGA-66-2790-01A,LUSC,D1D2_ref,0.028,0.006,0.031,0.009,0.022,0.001,0.615,0.019,0.066,0.119,0.022,0.046,0.006,0.000,0.009,0.001
241,TCGA-85-8352-01A,LUSC,D1D2_ref,0.002,0.000,0.000,0.004,0.018,0.000,0.928,0.007,0.024,0.000,0.002,0.016,0.000,0.000,0.000,0.000
242,TCGA-77-8156-01A,LUSC,D1D2_ref,0.032,0.008,0.026,0.003,0.033,0.000,0.551,0.022,0.033,0.135,0.012,0.137,0.003,0.001,0.003,0.000
243,TCGA-60-2696-01A,LUSC,D1D2_ref,0.021,0.001,0.019,0.002,0.011,0.000,0.707,0.016,0.073,0.050,0.019,0.048,0.001,0.000,0.018,0.014
244,TCGA-60-2703-01A,LUSC,D1D2_ref,0.033,0.008,0.005,0.000,0.000,0.000,0.657,0.000,0.037,0.239,0.001,0.015,0.001,0.000,0.005,0.000
245,TCGA-60-2714-01A,LUSC,D1D2_ref,0.039,0.000,0.010,0.026,0.006,0.000,0.702,0.011,0.063,0.030,0.017,0.093,0.002,0.000,0.000,0.000
246,TCGA-39-5031-01A,LUSC,D1D2_ref,0.035,0.002,0.025,0.000,0.014,0.000,0.628,0.019,0.059,0.120,0.017,0.051,0.007,0.000,0.018,0.004
247,TCGA-60-2722-01A,LUSC,D1D2_ref,0.001,0.001,0.004,0.002,0.003,0.000,0.897,0.005,0.025,0.006,0.002,0.044,0.001,0.000,0.007,0.000
248,TCGA-NC-A5HR-01A,LUSC,D1D2_ref,0.002,0.002,0.004,0.006,0.011,0.000,0.910,0.004,0.019,0.003,0.003,0.031,0.000,0.000,0.006,0.000
249,TCGA-22-4605-01A,LUSC,D1D2_ref,0.007,0.003,0.015,0.000,0.004,0.000,0.613,0.012,0.070,0.107,0.030,0.105,0.010,0.000,0.012,0.011
250,TCGA-43-6770-01A,LUSC,D1D2_ref,0.010,0.003,0.014,0.000,0.004,0.000,0.720,0.018,0.037,0.132,0.003,0.044,0.006,0.000,0.007,0.001
251,TCGA-77-7138-01A,LUSC,D1D2_ref,0.004,0.002,0.007,0.004,0.000,0.000,0.892,0.005,0.040,0.020,0.002,0.006,0.003,0.000,0.014,0.001
252,TCGA-60-2704-01A,LUSC,D1D2_ref,0.043,0.014,0.019,0.000,0.013,0.002,0.351,0.026,0.081,0.260,0.024,0.138,0.008,0.000,0.014,0.005
253,TCGA-77-8146-01A,LUSC,D1D2_ref,0.013,0.001,0.010,0.002,0.001,0.000,0.760,0.007,0.040,0.090,0.002,0.061,0.006,0.000,0.006,0.000
254,TCGA-NC-A5HG-01A,LUSC,D1D2_ref,0.006,0.000,0.003,0.003,0.000,0.000,0.916,0.002,0.044,0.000,0.009,0.004,0.000,0.000,0.011,0.001
255,TCGA-63-6202-01A,LUSC,D1D2_ref,0.011,0.001,0.020,0.021,0.032,0.000,0.513,0.072,0.064,0.065,0.026,0.173,0.002,0.000,0.000,0.000
256,TCGA-63-A5MG-01A,LUSC,D1D2_ref,0.097,0.005,0.018,0.000,0.001,0.001,0.645,0.019,0.048,0.079,0.008,0.040,0.006,0.000,0.030,0.003
257,TCGA-22-1011-01A,LUSC,D1D2_ref,0.104,0.031,0.036,0.000,0.009,0.001,0.563,0.020,0.070,0.066,0.019,0.053,0.002,0.000,0.014,0.010
258,TCGA-34-A5IX-01A,LUSC,D1D2_ref,0.000,0.000,0.006,0.005,0.001,0.000,0.917,0.016,0.032,0.015,0.000,0.003,0.000,0.000,0.005,0.001
259,TCGA-34-2608-01A,LUSC,D1D2_ref,0.045,0.006,0.025,0.000,0.009,0.000,0.458,0.028,0.059,0.213,0.016,0.122,0.006,0.001,0.009,0.002
260,TCGA-63-A5MI-01A,LUSC,D1D2_ref,0.008,0.001,0.011,0.000,0.003,0.000,0.875,0.003,0.019,0.072,0.001,0.003,0.001,0.000,0.002,0.000
261,TCGA-56-7582-01A,LUSC,D1D2_ref,0.003,0.004,0.005,0.004,0.007,0.000,0.773,0.013,0.030,0.059,0.009,0.066,0.004,0.000,0.018,0.004
262,TCGA-33-4587-01A,LUSC,D1D2_ref,0.002,0.005,0.012,0.000,0.014,0.001,0.874,0.009,0.028,0.033,0.007,0.010,0.002,0.000,0.001,0.001
263,TCGA-33-4538-01A,LUSC,D1D2_ref,0.012,0.002,0.013,0.004,0.003,0.000,0.818,0.019,0.050,0.029,0.009,0.023,0.006,0.000,0.010,0.002
264,TCGA-43-A56U-01A,LUSC,D1D2_ref,0.126,0.068,0.037,0.006,0.025,0.001,0.416,0.031,0.083,0.088,0.029,0.051,0.005,0.001,0.026,0.007
265,TCGA-77-7142-01A,LUSC,D1D2_ref,0.000,0.001,0.008,0.003,0.000,0.000,0.786,0.019,0.075,0.038,0.012,0.050,0.005,0.000,0.001,0.000
266,TCGA-77-7463-01A,LUSC,D1D2_ref,0.002,0.001,0.006,0.000,0.000,0.000,0.884,0.013,0.019,0.012,0.002,0.029,0.001,0.000,0.023,0.009
267,TCGA-77-8143-01A,LUSC,D1D2_ref,0.007,0.005,0.002,0.011,0.002,0.000,0.885,0.010,0.023,0.015,0.004,0.023,0.002,0.000,0.010,0.001
268,TCGA-21-5782-01A,LUSC,D1D2_ref,0.031,0.008,0.020,0.006,0.009,0.002,0.662,0.014,0.056,0.120,0.021,0.036,0.009,0.001,0.004,0.002
269,TCGA-98-A53C-01A,LUSC,D1D2_ref,0.045,0.049,0.025,0.001,0.030,0.003,0.210,0.050,0.212,0.169,0.060,0.127,0.011,0.002,0.004,0.002
270,TCGA-43-7656-01A,LUSC,D1D2_ref,0.027,0.071,0.042,0.001,0.031,0.000,0.595,0.031,0.036,0.080,0.020,0.046,0.003,0.000,0.015,0.001
271,TCGA-21-1078-01A,LUSC,D1D2_ref,0.002,0.001,0.004,0.000,0.000,0.000,0.928,0.003,0.040,0.004,0.006,0.006,0.004,0.000,0.000,0.000
272,TCGA-85-8048-01A,LUSC,D1D2_ref,0.029,0.032,0.044,0.005,0.029,0.000,0.425,0.038,0.100,0.142,0.028,0.108,0.004,0.001,0.013,0.002
273,TCGA-LA-A7SW-01A,LUSC,D1D2_ref,0.002,0.003,0.007,0.002,0.006,0.001,0.846,0.002,0.054,0.024,0.014,0.035,0.002,0.000,0.001,0.001
274,TCGA-56-8624-01A,LUSC,D1D2_ref,0.006,0.011,0.010,0.001,0.006,0.005,0.668,0.020,0.063,0.127,0.027,0.049,0.004,0.000,0.004,0.001
275,TCGA-18-3407-01A,LUSC,D1D2_ref,0.040,0.007,0.011,0.001,0.011,0.000,0.608,0.007,0.054,0.159,0.015,0.035,0.006,0.000,0.033,0.012
276,TCGA-18-4086-01A,LUSC,D1D2_ref,0.037,0.001,0.017,0.001,0.010,0.000,0.695,0.013,0.042,0.091,0.010,0.062,0.005,0.001,0.012,0.003
277,TCGA-34-5241-01A,LUSC,D1D2_ref,0.008,0.001,0.025,0.005,0.006,0.000,0.637,0.011,0.070,0.132,0.016,0.082,0.003,0.000,0.001,0.001
278,TCGA-90-A59Q-01A,LUSC,D1D2_ref,0.093,0.001,0.017,0.059,0.006,0.000,0.603,0.009,0.029,0.087,0.001,0.064,0.005,0.001,0.025,0.000
279,TCGA-34-2596-01A,LUSC,D1D2_ref,0.016,0.023,0.020,0.000,0.006,0.001,0.723,0.014,0.051,0.054,0.024,0.059,0.004,0.000,0.004,0.000
280,TCGA-85-8351-01A,LUSC,D1D2_ref,0.000,0.001,0.006,0.004,0.001,0.000,0.794,0.008,0.084,0.044,0.012,0.042,0.000,0.000,0.004,0.000
281,TCGA-NC-A5HI-01A,LUSC,D1D2_ref,0.011,0.001,0.006,0.003,0.013,0.000,0.879,0.009,0.021,0.031,0.001,0.008,0.000,0.000,0.015,0.002
282,TCGA-22-5474-01A,LUSC,D1D2_ref,0.050,0.008,0.030,0.006,0.018,0.000,0.635,0.013,0.046,0.045,0.015,0.115,0.005,0.002,0.011,0.000
283,TCGA-66-2768-01A,LUSC,D1D2_ref,0.002,0.001,0.022,0.018,0.001,0.000,0.773,0.007,0.059,0.026,0.003,0.068,0.002,0.000,0.016,0.000
284,TCGA-52-7622-01A,LUSC,D1D2_ref,0.018,0.019,0.020,0.004,0.015,0.000,0.597,0.023,0.059,0.065,0.020,0.136,0.005,0.005,0.013,0.001
285,TCGA-77-A5GH-01A,LUSC,D1D2_ref,0.045,0.010,0.050,0.014,0.018,0.001,0.516,0.057,0.052,0.127,0.001,0.093,0.001,0.005,0.011,0.000
286,TCGA-18-3417-01A,LUSC,D1D2_ref,0.015,0.000,0.013,0.001,0.001,0.000,0.646,0.005,0.028,0.251,0.001,0.040,0.001,0.000,0.000,0.000
287,TCGA-34-2600-01A,LUSC,D1D2_ref,0.004,0.000,0.008,0.001,0.010,0.000,0.869,0.008,0.046,0.015,0.011,0.004,0.004,0.000,0.014,0.005
288,TCGA-NC-A5HQ-01A,LUSC,D1D2_ref,0.015,0.038,0.017,0.010,0.008,0.000,0.750,0.018,0.033,0.034,0.011,0.030,0.000,0.000,0.022,0.014
289,TCGA-66-2795-01A,LUSC,D1D2_ref,0.014,0.002,0.010,0.004,0.007,0.000,0.683,0.001,0.025,0.121,0.009,0.115,0.004,0.000,0.005,0.000
290,TCGA-77-A5GA-01A,LUSC,D1D2_ref,0.017,0.007,0.012,0.001,0.000,0.000,0.851,0.004,0.033,0.029,0.016,0.018,0.000,0.000,0.012,0.001
291,TCGA-63-7020-01A,LUSC,D1D2_ref,0.014,0.002,0.014,0.013,0.007,0.000,0.757,0.008,0.038,0.053,0.009,0.076,0.004,0.000,0.004,0.000
292,TCGA-63-A5MR-01A,LUSC,D1D2_ref,0.022,0.002,0.009,0.006,0.000,0.000,0.809,0.006,0.028,0.066,0.000,0.027,0.001,0.000,0.016,0.009
293,TCGA-33-AAS8-01A,LUSC,D1D2_ref,0.009,0.010,0.013,0.001,0.004,0.000,0.901,0.011,0.020,0.004,0.002,0.024,0.000,0.000,0.000,0.000
294,TCGA-77-8136-01A,LUSC,D1D2_ref,0.026,0.001,0.033,0.016,0.033,0.000,0.499,0.007,0.044,0.190,0.005,0.119,0.002,0.000,0.023,0.001
295,TCGA-68-7757-01B,LUSC,D1D2_ref,0.020,0.001,0.028,0.000,0.001,0.000,0.643,0.012,0.031,0.207,0.010,0.034,0.004,0.000,0.007,0.000
296,TCGA-39-5030-01A,LUSC,D1D2_ref,0.076,0.015,0.075,0.004,0.028,0.000,0.382,0.034,0.068,0.153,0.016,0.139,0.003,0.002,0.004,0.000
