,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,Endothelial Cells,Fibroblasts,Macrophages,NK
238,TCGA-DU-5853-01A,LGG,self_ref,0.006,0.115,0.020,0.775,0.040,0.009,0.035,0.000
239,TCGA-HT-7902-01A,LGG,self_ref,0.004,0.096,0.039,0.777,0.067,0.003,0.014,0.000
240,TCGA-HT-7479-01A,LGG,self_ref,0.004,0.085,0.016,0.797,0.057,0.004,0.038,0.000
241,TCGA-HT-7477-01B,LGG,self_ref,0.004,0.085,0.022,0.784,0.079,0.003,0.023,0.000
242,TCGA-TM-A84O-01A,LGG,self_ref,0.005,0.082,0.028,0.813,0.054,0.002,0.016,0.000
243,TCGA-DH-5141-01A,LGG,self_ref,0.005,0.095,0.026,0.780,0.073,0.002,0.020,0.000
244,TCGA-FG-8186-01A,LGG,self_ref,0.005,0.088,0.015,0.813,0.036,0.005,0.039,0.000
245,TCGA-HT-8012-01A,LGG,self_ref,0.005,0.093,0.027,0.775,0.080,0.003,0.017,0.000
246,TCGA-HT-7686-01A,LGG,self_ref,0.008,0.106,0.000,0.759,0.031,0.000,0.096,0.000
247,TCGA-HT-7475-01A,LGG,self_ref,0.007,0.134,0.046,0.755,0.050,0.001,0.006,0.000
248,TCGA-FG-A87Q-01A,LGG,self_ref,0.003,0.067,0.016,0.776,0.092,0.006,0.041,0.000
249,TCGA-S9-A6TX-01A,LGG,self_ref,0.004,0.083,0.026,0.795,0.074,0.003,0.014,0.000
250,TCGA-HT-8013-01A,LGG,self_ref,0.004,0.093,0.000,0.642,0.056,0.004,0.201,0.000
251,TCGA-TM-A7C4-01A,LGG,self_ref,0.011,0.202,0.067,0.672,0.034,0.003,0.011,0.000
252,TCGA-DH-5143-01A,LGG,self_ref,0.007,0.124,0.029,0.781,0.028,0.003,0.028,0.000
253,TCGA-HT-7606-01A,LGG,self_ref,0.004,0.067,0.021,0.823,0.071,0.002,0.013,0.000
254,TCGA-WY-A859-01A,LGG,self_ref,0.011,0.189,0.064,0.682,0.040,0.002,0.011,0.000
255,TCGA-HT-7483-01A,LGG,self_ref,0.006,0.108,0.031,0.764,0.068,0.006,0.019,0.000
256,TCGA-VW-A7QS-01A,LGG,self_ref,0.006,0.105,0.032,0.796,0.043,0.007,0.010,0.000
257,TCGA-P5-A5EV-01A,LGG,self_ref,0.004,0.084,0.024,0.809,0.060,0.001,0.018,0.000
258,TCGA-DU-6400-01A,LGG,self_ref,0.007,0.119,0.037,0.774,0.050,0.001,0.012,0.000
259,TCGA-VV-A86M-01A,LGG,self_ref,0.005,0.093,0.024,0.779,0.067,0.002,0.029,0.000
260,TCGA-QH-A6X9-01A,LGG,self_ref,0.007,0.131,0.040,0.769,0.036,0.004,0.013,0.000
261,TCGA-HT-A618-01A,LGG,self_ref,0.008,0.138,0.018,0.711,0.047,0.002,0.076,0.000
262,TCGA-FG-6691-01A,LGG,self_ref,0.006,0.105,0.018,0.773,0.035,0.004,0.059,0.000
263,TCGA-S9-A6WI-01A,LGG,self_ref,0.020,0.336,0.118,0.450,0.066,0.002,0.008,0.000
264,TCGA-DU-7011-01A,LGG,self_ref,0.008,0.146,0.030,0.662,0.089,0.009,0.055,0.000
265,TCGA-DU-6405-01A,LGG,self_ref,0.003,0.061,0.016,0.860,0.039,0.002,0.018,0.000
266,TCGA-HT-7609-01A,LGG,self_ref,0.006,0.084,0.018,0.825,0.038,0.002,0.028,0.000
267,TCGA-TM-A84S-01A,LGG,self_ref,0.004,0.079,0.020,0.835,0.031,0.009,0.022,0.000
268,TCGA-DU-8168-01A,LGG,self_ref,0.009,0.163,0.056,0.712,0.048,0.002,0.010,0.000
269,TCGA-FG-A87N-01A,LGG,self_ref,0.005,0.103,0.032,0.780,0.057,0.001,0.021,0.000
270,TCGA-DB-5278-01A,LGG,self_ref,0.008,0.139,0.045,0.751,0.034,0.008,0.015,0.000
271,TCGA-FG-A4MY-01A,LGG,self_ref,0.003,0.070,0.017,0.830,0.055,0.001,0.024,0.000
272,TCGA-E1-A7YN-01A,LGG,self_ref,0.008,0.168,0.000,0.550,0.081,0.006,0.188,0.000
273,TCGA-DU-7010-01A,LGG,self_ref,0.005,0.087,0.027,0.799,0.061,0.004,0.018,0.000
274,TCGA-S9-A7J0-01A,LGG,self_ref,0.003,0.068,0.022,0.849,0.042,0.001,0.015,0.000
275,TCGA-WY-A85A-01A,LGG,self_ref,0.005,0.097,0.026,0.814,0.037,0.004,0.017,0.000
276,TCGA-TQ-A7RQ-01A,LGG,self_ref,0.007,0.125,0.042,0.766,0.052,0.002,0.006,0.000
277,TCGA-HT-7873-01B,LGG,self_ref,0.004,0.077,0.021,0.832,0.043,0.005,0.019,0.000
278,TCGA-DU-8167-01A,LGG,self_ref,0.004,0.093,0.000,0.761,0.067,0.002,0.072,0.000
279,TCGA-S9-A6U2-01A,LGG,self_ref,0.004,0.086,0.027,0.816,0.047,0.006,0.014,0.000
280,TCGA-S9-A7IQ-01A,LGG,self_ref,0.020,0.340,0.117,0.473,0.038,0.005,0.007,0.000
281,TCGA-HW-7487-01A,LGG,self_ref,0.012,0.208,0.072,0.648,0.048,0.001,0.011,0.000
282,TCGA-FG-5963-01A,LGG,self_ref,0.003,0.082,0.000,0.741,0.063,0.011,0.100,0.000
283,TCGA-HT-A5RA-01A,LGG,self_ref,0.006,0.074,0.023,0.752,0.117,0.011,0.017,0.000
284,TCGA-HT-A4DV-01A,LGG,self_ref,0.006,0.116,0.038,0.764,0.052,0.003,0.019,0.000
285,TCGA-DH-A66G-01A,LGG,self_ref,0.010,0.187,0.051,0.676,0.040,0.004,0.032,0.000
286,TCGA-DU-7015-01A,LGG,self_ref,0.008,0.102,0.014,0.791,0.030,0.004,0.050,0.000
287,TCGA-R8-A73M-01A,LGG,self_ref,0.006,0.104,0.030,0.813,0.034,0.002,0.011,0.000
288,TCGA-TQ-A7RJ-01A,LGG,self_ref,0.005,0.091,0.022,0.791,0.054,0.006,0.030,0.000
289,TCGA-DU-A7TJ-01A,LGG,self_ref,0.004,0.073,0.021,0.797,0.077,0.007,0.022,0.000
290,TCGA-TM-A84C-01A,LGG,self_ref,0.004,0.102,0.025,0.798,0.039,0.009,0.023,0.000
291,TCGA-DB-5280-01A,LGG,self_ref,0.003,0.061,0.015,0.853,0.042,0.008,0.017,0.000
292,TCGA-TQ-A7RH-01A,LGG,self_ref,0.005,0.096,0.018,0.758,0.074,0.006,0.043,0.000
293,TCGA-RY-A847-01A,LGG,self_ref,0.008,0.141,0.039,0.698,0.076,0.008,0.031,0.000
294,TCGA-HW-A5KL-01A,LGG,self_ref,0.006,0.095,0.025,0.793,0.057,0.002,0.024,0.000
295,TCGA-DU-8163-01A,LGG,self_ref,0.006,0.103,0.018,0.784,0.047,0.005,0.037,0.000
296,TCGA-HT-7603-01A,LGG,self_ref,0.020,0.345,0.125,0.471,0.030,0.002,0.008,0.000
297,TCGA-HT-8105-01A,LGG,self_ref,0.008,0.147,0.049,0.702,0.080,0.001,0.012,0.000
298,TCGA-P5-A72W-01A,LGG,self_ref,0.003,0.059,0.009,0.885,0.021,0.001,0.022,0.000
299,TCGA-DB-5281-01A,LGG,self_ref,0.008,0.146,0.043,0.694,0.082,0.004,0.024,0.000
300,TCGA-DB-A64S-01A,LGG,self_ref,0.006,0.117,0.000,0.726,0.057,0.005,0.089,0.000
301,TCGA-HT-8109-01A,LGG,self_ref,0.010,0.185,0.065,0.675,0.049,0.003,0.013,0.000
302,TCGA-WY-A85B-01A,LGG,self_ref,0.005,0.085,0.010,0.807,0.032,0.002,0.059,0.000
303,TCGA-E1-5302-01A,LGG,self_ref,0.005,0.094,0.020,0.802,0.036,0.003,0.042,0.000
304,TCGA-DB-5275-01A,LGG,self_ref,0.004,0.084,0.019,0.840,0.028,0.002,0.023,0.000
305,TCGA-E1-A7YJ-01A,LGG,self_ref,0.003,0.055,0.012,0.771,0.112,0.002,0.045,0.000
306,TCGA-FG-6688-01A,LGG,self_ref,0.003,0.084,0.024,0.804,0.043,0.003,0.039,0.000
307,TCGA-TM-A84M-01A,LGG,self_ref,0.008,0.151,0.049,0.759,0.025,0.001,0.006,0.000
308,TCGA-HT-A617-01A,LGG,self_ref,0.004,0.074,0.023,0.782,0.047,0.028,0.041,0.000
309,TCGA-CS-5390-01A,LGG,self_ref,0.008,0.135,0.046,0.733,0.066,0.002,0.010,0.000
310,TCGA-CS-6188-01A,LGG,self_ref,0.003,0.075,0.022,0.782,0.086,0.009,0.023,0.000
311,TCGA-QH-A6CU-01A,LGG,self_ref,0.003,0.056,0.009,0.854,0.043,0.005,0.030,0.000
312,TCGA-S9-A89Z-01A,LGG,self_ref,0.005,0.103,0.012,0.719,0.091,0.003,0.066,0.000
313,TCGA-VM-A8CF-01A,LGG,self_ref,0.001,0.042,0.000,0.805,0.067,0.001,0.084,0.000
314,TCGA-DU-A5TP-01A,LGG,self_ref,0.002,0.132,0.001,0.701,0.028,0.002,0.133,0.000
315,TCGA-S9-A7IS-01A,LGG,self_ref,0.004,0.074,0.025,0.758,0.120,0.005,0.014,0.000
316,TCGA-VM-A8C8-01A,LGG,self_ref,0.004,0.072,0.019,0.848,0.027,0.004,0.026,0.000
317,TCGA-DB-A4XG-01A,LGG,self_ref,0.008,0.141,0.047,0.757,0.040,0.001,0.006,0.000
318,TCGA-S9-A6TS-01A,LGG,self_ref,0.007,0.116,0.030,0.740,0.079,0.002,0.026,0.000
319,TCGA-HT-7690-01A,LGG,self_ref,0.005,0.130,0.023,0.686,0.081,0.012,0.062,0.000
320,TCGA-DU-8166-01A,LGG,self_ref,0.006,0.115,0.027,0.778,0.041,0.007,0.026,0.000
321,TCGA-HT-7476-01A,LGG,self_ref,0.010,0.166,0.052,0.624,0.121,0.010,0.017,0.000
322,TCGA-DU-6401-01A,LGG,self_ref,0.004,0.069,0.017,0.728,0.163,0.002,0.017,0.000
323,TCGA-DH-5142-01A,LGG,self_ref,0.005,0.129,0.009,0.735,0.026,0.004,0.088,0.004
324,TCGA-DU-6404-01A,LGG,self_ref,0.004,0.078,0.028,0.747,0.121,0.009,0.012,0.000
325,TCGA-HT-A614-01A,LGG,self_ref,0.006,0.100,0.032,0.795,0.044,0.007,0.017,0.000
326,TCGA-DB-A4X9-01A,LGG,self_ref,0.006,0.098,0.026,0.820,0.027,0.006,0.016,0.000
327,TCGA-DH-A7UT-01A,LGG,self_ref,0.004,0.078,0.016,0.825,0.044,0.002,0.030,0.000
328,TCGA-QH-A6CW-01A,LGG,self_ref,0.005,0.084,0.006,0.820,0.036,0.005,0.043,0.000
329,TCGA-FG-A4MW-01A,LGG,self_ref,0.004,0.069,0.024,0.791,0.095,0.003,0.015,0.000
330,TCGA-P5-A5ET-01A,LGG,self_ref,0.006,0.106,0.035,0.805,0.034,0.005,0.008,0.000
331,TCGA-TM-A84Q-01A,LGG,self_ref,0.005,0.095,0.007,0.798,0.031,0.001,0.063,0.000
332,TCGA-DH-5144-01A,LGG,self_ref,0.006,0.105,0.035,0.807,0.033,0.002,0.012,0.000
333,TCGA-E1-5303-01A,LGG,self_ref,0.003,0.057,0.000,0.840,0.038,0.003,0.060,0.000
334,TCGA-TQ-A7RP-01A,LGG,self_ref,0.005,0.085,0.038,0.768,0.084,0.005,0.016,0.000
335,TCGA-E1-5318-01A,LGG,self_ref,0.006,0.105,0.038,0.639,0.195,0.006,0.012,0.000
336,TCGA-S9-A7QY-01A,LGG,self_ref,0.005,0.101,0.034,0.788,0.057,0.002,0.013,0.000
337,TCGA-FG-5962-01B,LGG,self_ref,0.011,0.184,0.062,0.687,0.042,0.003,0.012,0.000
338,TCGA-DB-A75K-01A,LGG,self_ref,0.004,0.081,0.000,0.759,0.095,0.003,0.058,0.000
339,TCGA-RY-A845-01A,LGG,self_ref,0.006,0.110,0.033,0.796,0.031,0.008,0.016,0.000
340,TCGA-DU-7012-01A,LGG,self_ref,0.007,0.090,0.008,0.755,0.036,0.034,0.069,0.000
341,TCGA-HT-A619-01A,LGG,self_ref,0.006,0.109,0.041,0.704,0.135,0.003,0.003,0.000
342,TCGA-DU-6397-01A,LGG,self_ref,0.005,0.088,0.024,0.753,0.102,0.002,0.026,0.000
343,TCGA-DU-A7T6-01A,LGG,self_ref,0.005,0.098,0.035,0.746,0.095,0.010,0.011,0.000
344,TCGA-E1-A7Z6-01A,LGG,self_ref,0.005,0.085,0.027,0.821,0.040,0.007,0.016,0.000
345,TCGA-DU-7007-01A,LGG,self_ref,0.007,0.104,0.020,0.739,0.070,0.009,0.051,0.000
346,TCGA-WH-A86K-01A,LGG,self_ref,0.004,0.063,0.018,0.831,0.067,0.001,0.017,0.000
347,TCGA-DU-7008-01A,LGG,self_ref,0.009,0.133,0.041,0.779,0.023,0.002,0.013,0.000
348,TCGA-HT-7693-01A,LGG,self_ref,0.003,0.048,0.006,0.779,0.121,0.004,0.039,0.000
349,TCGA-IK-7675-01A,LGG,self_ref,0.005,0.089,0.026,0.804,0.060,0.001,0.015,0.000
350,TCGA-S9-A7R3-01A,LGG,self_ref,0.002,0.047,0.018,0.840,0.066,0.002,0.025,0.000
351,TCGA-HT-7688-01A,LGG,self_ref,0.017,0.298,0.099,0.533,0.042,0.001,0.009,0.000
352,TCGA-DH-A7US-01A,LGG,self_ref,0.003,0.071,0.021,0.843,0.035,0.008,0.019,0.000
353,TCGA-DU-7302-01A,LGG,self_ref,0.012,0.206,0.071,0.665,0.037,0.001,0.007,0.000
354,TCGA-KT-A74X-01A,LGG,self_ref,0.004,0.085,0.024,0.803,0.064,0.001,0.018,0.000
355,TCGA-CS-6186-01A,LGG,self_ref,0.002,0.042,0.016,0.870,0.050,0.002,0.018,0.000
356,TCGA-HW-8321-01A,LGG,self_ref,0.005,0.096,0.023,0.780,0.071,0.000,0.024,0.000
357,TCGA-HT-A74J-01A,LGG,self_ref,0.005,0.091,0.025,0.813,0.046,0.002,0.018,0.000
358,TCGA-R8-A6ML-01A,LGG,self_ref,0.005,0.084,0.028,0.833,0.041,0.004,0.007,0.000
359,TCGA-DU-6407-01A,LGG,self_ref,0.004,0.078,0.016,0.832,0.044,0.002,0.023,0.000
360,TCGA-S9-A89V-01A,LGG,self_ref,0.006,0.129,0.043,0.746,0.061,0.002,0.013,0.000
361,TCGA-HT-7481-01A,LGG,self_ref,0.007,0.126,0.045,0.745,0.061,0.002,0.014,0.000
362,TCGA-DU-A76O-01A,LGG,self_ref,0.005,0.090,0.001,0.779,0.042,0.003,0.079,0.000
363,TCGA-HT-7877-01A,LGG,self_ref,0.006,0.112,0.040,0.763,0.067,0.003,0.009,0.000
364,TCGA-TM-A7C5-01A,LGG,self_ref,0.006,0.116,0.037,0.770,0.062,0.001,0.008,0.000
365,TCGA-DU-5854-01A,LGG,self_ref,0.004,0.085,0.026,0.722,0.124,0.009,0.030,0.000
366,TCGA-DU-A7T8-01A,LGG,self_ref,0.005,0.088,0.013,0.795,0.049,0.013,0.037,0.000
367,TCGA-DU-7019-01A,LGG,self_ref,0.007,0.131,0.038,0.707,0.093,0.002,0.022,0.000
368,TCGA-DU-7299-01A,LGG,self_ref,0.005,0.094,0.026,0.805,0.043,0.001,0.026,0.000
369,TCGA-DU-7006-01A,LGG,self_ref,0.003,0.070,0.013,0.778,0.069,0.013,0.055,0.000
370,TCGA-S9-A6WH-01A,LGG,self_ref,0.007,0.130,0.042,0.750,0.061,0.001,0.009,0.000
371,TCGA-S9-A7QX-01A,LGG,self_ref,0.005,0.085,0.018,0.817,0.039,0.002,0.035,0.000
372,TCGA-P5-A736-01A,LGG,self_ref,0.004,0.078,0.005,0.783,0.062,0.006,0.062,0.000
373,TCGA-DB-A64U-01A,LGG,self_ref,0.005,0.090,0.032,0.814,0.045,0.004,0.011,0.000
374,TCGA-FG-A6J3-01A,LGG,self_ref,0.001,0.025,0.000,0.796,0.086,0.004,0.088,0.000
375,TCGA-E1-A7YW-01A,LGG,self_ref,0.005,0.085,0.014,0.837,0.023,0.008,0.029,0.000
376,TCGA-DH-A66F-01A,LGG,self_ref,0.004,0.082,0.026,0.834,0.038,0.006,0.010,0.000
377,TCGA-FG-7641-01B,LGG,self_ref,0.008,0.141,0.050,0.761,0.030,0.003,0.006,0.000
378,TCGA-HW-A5KM-01A,LGG,self_ref,0.007,0.081,0.000,0.661,0.019,0.003,0.228,0.000
379,TCGA-P5-A737-01A,LGG,self_ref,0.006,0.107,0.028,0.805,0.033,0.004,0.017,0.000
380,TCGA-TQ-A7RI-01A,LGG,self_ref,0.005,0.090,0.028,0.822,0.038,0.003,0.016,0.000
381,TCGA-DU-A6S6-01A,LGG,self_ref,0.012,0.202,0.070,0.664,0.039,0.007,0.007,0.000
382,TCGA-P5-A731-01A,LGG,self_ref,0.006,0.108,0.033,0.745,0.071,0.023,0.014,0.000
383,TCGA-DB-A64R-01A,LGG,self_ref,0.007,0.130,0.042,0.769,0.036,0.003,0.013,0.000
384,TCGA-QH-A65R-01A,LGG,self_ref,0.006,0.102,0.035,0.733,0.114,0.001,0.008,0.000
385,TCGA-HT-A74L-01A,LGG,self_ref,0.004,0.083,0.027,0.831,0.035,0.003,0.016,0.000
386,TCGA-CS-4944-01A,LGG,self_ref,0.002,0.046,0.014,0.873,0.044,0.001,0.019,0.000
387,TCGA-HT-7676-01A,LGG,self_ref,0.005,0.096,0.002,0.790,0.029,0.010,0.067,0.000
388,TCGA-VV-A829-01A,LGG,self_ref,0.004,0.084,0.025,0.814,0.053,0.004,0.016,0.000
389,TCGA-P5-A5EU-01A,LGG,self_ref,0.002,0.062,0.005,0.806,0.071,0.008,0.045,0.001
390,TCGA-DU-5872-01A,LGG,self_ref,0.004,0.064,0.010,0.800,0.087,0.001,0.033,0.000
391,TCGA-P5-A72Z-01A,LGG,self_ref,0.006,0.116,0.039,0.766,0.068,0.001,0.004,0.000
392,TCGA-TM-A84J-01A,LGG,self_ref,0.005,0.091,0.031,0.761,0.093,0.009,0.009,0.000
393,TCGA-HT-7879-01A,LGG,self_ref,0.004,0.077,0.021,0.800,0.069,0.005,0.024,0.000
394,TCGA-HT-A616-01A,LGG,self_ref,0.015,0.255,0.085,0.579,0.048,0.005,0.013,0.000
395,TCGA-P5-A5EX-01A,LGG,self_ref,0.008,0.078,0.008,0.757,0.092,0.011,0.046,0.000
396,TCGA-FG-A713-01A,LGG,self_ref,0.011,0.197,0.073,0.643,0.063,0.004,0.008,0.000
397,TCGA-P5-A5F6-01A,LGG,self_ref,0.004,0.064,0.021,0.852,0.041,0.008,0.011,0.000
398,TCGA-DH-A7UV-01A,LGG,self_ref,0.004,0.073,0.009,0.822,0.050,0.001,0.040,0.000
399,TCGA-S9-A6U1-01A,LGG,self_ref,0.006,0.108,0.029,0.769,0.057,0.004,0.027,0.000
400,TCGA-S9-A6U0-01A,LGG,self_ref,0.001,0.045,0.013,0.361,0.529,0.018,0.033,0.000
401,TCGA-DU-5847-01A,LGG,self_ref,0.004,0.083,0.000,0.796,0.046,0.010,0.061,0.000
402,TCGA-S9-A6U5-01A,LGG,self_ref,0.004,0.077,0.017,0.830,0.033,0.007,0.032,0.000
403,TCGA-DU-6394-01A,LGG,self_ref,0.006,0.101,0.033,0.786,0.065,0.002,0.008,0.000
404,TCGA-HT-A5RB-01A,LGG,self_ref,0.006,0.107,0.036,0.792,0.047,0.003,0.008,0.000
405,TCGA-TM-A84H-01A,LGG,self_ref,0.005,0.096,0.030,0.819,0.036,0.002,0.012,0.000
406,TCGA-VM-A8C9-01A,LGG,self_ref,0.004,0.071,0.001,0.798,0.060,0.005,0.062,0.000
407,TCGA-P5-A5EY-01A,LGG,self_ref,0.008,0.141,0.049,0.735,0.051,0.005,0.010,0.000
408,TCGA-S9-A7R8-01A,LGG,self_ref,0.003,0.067,0.019,0.836,0.044,0.001,0.030,0.000
409,TCGA-HT-7471-01A,LGG,self_ref,0.006,0.115,0.018,0.736,0.061,0.007,0.057,0.000
410,TCGA-HW-A5KK-01A,LGG,self_ref,0.003,0.085,0.007,0.794,0.044,0.003,0.064,0.000
411,TCGA-E1-A7YQ-01A,LGG,self_ref,0.003,0.065,0.000,0.642,0.189,0.021,0.080,0.000
412,TCGA-HT-A61B-01A,LGG,self_ref,0.005,0.086,0.000,0.683,0.065,0.003,0.159,0.000
413,TCGA-HT-A74O-01A,LGG,self_ref,0.003,0.065,0.000,0.803,0.043,0.004,0.082,0.000
414,TCGA-HT-7469-01A,LGG,self_ref,0.004,0.070,0.023,0.846,0.039,0.003,0.016,0.000
415,TCGA-DU-7292-01A,LGG,self_ref,0.014,0.234,0.080,0.603,0.057,0.004,0.008,0.000
416,TCGA-DU-A7TG-01A,LGG,self_ref,0.022,0.367,0.121,0.391,0.073,0.003,0.023,0.000
417,TCGA-S9-A7R1-01A,LGG,self_ref,0.007,0.129,0.044,0.757,0.048,0.004,0.009,0.000
418,TCGA-HT-7689-01A,LGG,self_ref,0.004,0.073,0.017,0.854,0.029,0.001,0.023,0.000
419,TCGA-VM-A8CA-01A,LGG,self_ref,0.004,0.077,0.024,0.741,0.132,0.003,0.018,0.000
420,TCGA-DU-8162-01A,LGG,self_ref,0.013,0.215,0.073,0.628,0.057,0.003,0.012,0.000
421,TCGA-HT-8110-01A,LGG,self_ref,0.005,0.092,0.006,0.790,0.030,0.003,0.074,0.000
422,TCGA-S9-A6U8-01A,LGG,self_ref,0.006,0.094,0.017,0.783,0.059,0.004,0.037,0.000
423,TCGA-E1-5305-01A,LGG,self_ref,0.006,0.111,0.028,0.781,0.044,0.003,0.028,0.000
424,TCGA-FG-A60K-01A,LGG,self_ref,0.005,0.089,0.025,0.829,0.026,0.007,0.019,0.000
425,TCGA-HT-7687-01A,LGG,self_ref,0.008,0.147,0.050,0.705,0.071,0.002,0.017,0.000
426,TCGA-HT-7607-01A,LGG,self_ref,0.017,0.292,0.096,0.523,0.053,0.002,0.017,0.000
427,TCGA-DU-5871-01A,LGG,self_ref,0.005,0.098,0.021,0.804,0.043,0.002,0.027,0.000
428,TCGA-IK-8125-01A,LGG,self_ref,0.008,0.138,0.043,0.749,0.045,0.003,0.014,0.000
429,TCGA-KT-A7W1-01A,LGG,self_ref,0.003,0.055,0.019,0.776,0.129,0.005,0.012,0.000
430,TCGA-DU-7304-01A,LGG,self_ref,0.008,0.136,0.040,0.696,0.092,0.002,0.026,0.000
431,TCGA-HT-7882-01A,LGG,self_ref,0.006,0.007,0.000,0.000,0.105,0.691,0.190,0.002
432,TCGA-HT-7608-01A,LGG,self_ref,0.004,0.070,0.019,0.839,0.049,0.002,0.017,0.000
433,TCGA-FG-8187-01A,LGG,self_ref,0.004,0.078,0.025,0.818,0.050,0.007,0.018,0.000
434,TCGA-VM-A8CH-01A,LGG,self_ref,0.006,0.096,0.023,0.785,0.049,0.003,0.039,0.000
435,TCGA-E1-5319-01A,LGG,self_ref,0.005,0.092,0.030,0.758,0.090,0.002,0.022,0.000
436,TCGA-DU-6403-01A,LGG,self_ref,0.004,0.103,0.018,0.758,0.065,0.001,0.051,0.000
437,TCGA-DU-6392-01A,LGG,self_ref,0.007,0.126,0.025,0.609,0.165,0.019,0.048,0.000
438,TCGA-HT-7602-01A,LGG,self_ref,0.003,0.062,0.021,0.844,0.045,0.007,0.018,0.000
439,TCGA-HW-8322-01A,LGG,self_ref,0.006,0.107,0.035,0.801,0.032,0.004,0.015,0.000
440,TCGA-FG-8182-01A,LGG,self_ref,0.005,0.093,0.021,0.801,0.040,0.004,0.037,0.000
441,TCGA-DU-8165-01A,LGG,self_ref,0.006,0.103,0.022,0.743,0.063,0.017,0.046,0.000
442,TCGA-S9-A6UB-01A,LGG,self_ref,0.007,0.126,0.042,0.784,0.034,0.001,0.006,0.000
443,TCGA-HT-A61A-01A,LGG,self_ref,0.018,0.295,0.109,0.517,0.052,0.002,0.008,0.000
444,TCGA-DU-A6S3-01A,LGG,self_ref,0.008,0.148,0.052,0.730,0.053,0.002,0.006,0.000
445,TCGA-P5-A5F4-01A,LGG,self_ref,0.011,0.189,0.064,0.666,0.057,0.003,0.010,0.000
446,TCGA-DB-A75M-01A,LGG,self_ref,0.004,0.075,0.013,0.841,0.029,0.010,0.029,0.000
447,TCGA-E1-5304-01A,LGG,self_ref,0.003,0.056,0.018,0.882,0.031,0.001,0.008,0.000
448,TCGA-DB-A75L-01A,LGG,self_ref,0.007,0.132,0.037,0.739,0.057,0.003,0.025,0.000
449,TCGA-P5-A735-01A,LGG,self_ref,0.005,0.094,0.021,0.838,0.018,0.002,0.022,0.000
450,TCGA-DB-5270-01A,LGG,self_ref,0.012,0.203,0.062,0.643,0.042,0.011,0.028,0.000
451,TCGA-HT-7470-01A,LGG,self_ref,0.011,0.193,0.064,0.664,0.050,0.003,0.015,0.000
452,TCGA-HW-7490-01A,LGG,self_ref,0.005,0.086,0.023,0.778,0.088,0.002,0.019,0.000
453,TCGA-HT-8564-01A,LGG,self_ref,0.007,0.119,0.041,0.766,0.044,0.005,0.018,0.000
454,TCGA-HT-7856-01A,LGG,self_ref,0.014,0.236,0.084,0.569,0.084,0.002,0.011,0.000
455,TCGA-HT-7692-01A,LGG,self_ref,0.003,0.069,0.017,0.861,0.032,0.001,0.017,0.000
456,TCGA-QH-A6CZ-01A,LGG,self_ref,0.009,0.157,0.053,0.740,0.030,0.001,0.009,0.000
457,TCGA-TQ-A7RG-01A,LGG,self_ref,0.005,0.099,0.026,0.804,0.036,0.004,0.026,0.000
458,TCGA-FG-A4MX-01A,LGG,self_ref,0.003,0.046,0.010,0.860,0.066,0.001,0.015,0.000
459,TCGA-HT-A74H-01A,LGG,self_ref,0.005,0.084,0.027,0.794,0.056,0.004,0.030,0.000
460,TCGA-TM-A84I-01A,LGG,self_ref,0.005,0.076,0.020,0.838,0.036,0.001,0.024,0.000
461,TCGA-HT-7857-01A,LGG,self_ref,0.006,0.145,0.000,0.412,0.182,0.040,0.215,0.000
462,TCGA-DB-A75O-01A,LGG,self_ref,0.004,0.059,0.000,0.839,0.036,0.003,0.060,0.000
463,TCGA-HT-7874-01A,LGG,self_ref,0.016,0.262,0.091,0.561,0.056,0.004,0.011,0.000
464,TCGA-FG-A70Z-01A,LGG,self_ref,0.005,0.087,0.011,0.657,0.176,0.013,0.050,0.000
465,TCGA-DU-7301-01A,LGG,self_ref,0.007,0.127,0.026,0.735,0.052,0.002,0.051,0.000
466,TCGA-DU-A7TI-01A,LGG,self_ref,0.007,0.120,0.024,0.782,0.030,0.004,0.034,0.000
467,TCGA-FG-A60J-01A,LGG,self_ref,0.007,0.115,0.027,0.797,0.023,0.006,0.026,0.000
468,TCGA-HT-7474-01A,LGG,self_ref,0.011,0.194,0.069,0.672,0.040,0.004,0.010,0.000
469,TCGA-DB-A64L-01A,LGG,self_ref,0.012,0.207,0.066,0.659,0.038,0.001,0.017,0.000
470,TCGA-CS-4942-01A,LGG,self_ref,0.006,0.112,0.002,0.785,0.018,0.005,0.071,0.000
471,TCGA-DU-8161-01A,LGG,self_ref,0.005,0.089,0.012,0.781,0.046,0.007,0.060,0.000
472,TCGA-QH-A65X-01A,LGG,self_ref,0.003,0.051,0.014,0.739,0.175,0.002,0.017,0.000
473,TCGA-HT-7468-01A,LGG,self_ref,0.006,0.108,0.035,0.786,0.047,0.003,0.014,0.000
474,TCGA-VW-A8FI-01A,LGG,self_ref,0.002,0.050,0.005,0.847,0.062,0.002,0.031,0.000
475,TCGA-DB-5277-01A,LGG,self_ref,0.005,0.095,0.029,0.814,0.036,0.001,0.020,0.000
476,TCGA-FG-8181-01A,LGG,self_ref,0.022,0.381,0.132,0.390,0.065,0.003,0.006,0.000
477,TCGA-DB-A4XE-01A,LGG,self_ref,0.006,0.104,0.029,0.816,0.024,0.003,0.017,0.000
