,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,NK,Neutrophils
176,TCGA-52-7810-01A,LUSC,simu_bulk_2ds_ref,0.005,0.007,0.004,0.857,0.008,0.013,0.061,0.032,0.006,0.004,0.004
177,TCGA-NC-A5HJ-01A,LUSC,simu_bulk_2ds_ref,0.033,0.034,0.070,0.382,0.029,0.104,0.061,0.220,0.023,0.024,0.019
178,TCGA-52-7809-01A,LUSC,simu_bulk_2ds_ref,0.020,0.014,0.022,0.714,0.023,0.052,0.083,0.030,0.017,0.014,0.012
179,TCGA-NC-A5HN-01A,LUSC,simu_bulk_2ds_ref,0.007,0.007,0.011,0.892,0.009,0.021,0.017,0.021,0.004,0.005,0.006
180,TCGA-18-3414-01A,LUSC,simu_bulk_2ds_ref,0.011,0.015,0.013,0.724,0.016,0.028,0.073,0.090,0.012,0.010,0.010
181,TCGA-96-A4JL-01A,LUSC,simu_bulk_2ds_ref,0.059,0.061,0.081,0.393,0.054,0.076,0.083,0.136,0.019,0.018,0.020
182,TCGA-18-5595-01A,LUSC,simu_bulk_2ds_ref,0.005,0.007,0.007,0.870,0.008,0.027,0.023,0.034,0.006,0.006,0.007
183,TCGA-77-7140-01A,LUSC,simu_bulk_2ds_ref,0.005,0.010,0.006,0.806,0.014,0.022,0.060,0.057,0.007,0.007,0.006
184,TCGA-33-AASB-01A,LUSC,simu_bulk_2ds_ref,0.007,0.006,0.004,0.902,0.008,0.017,0.016,0.021,0.008,0.004,0.007
185,TCGA-63-7022-01A,LUSC,simu_bulk_2ds_ref,0.058,0.040,0.024,0.275,0.029,0.055,0.250,0.214,0.017,0.023,0.014
186,TCGA-56-8628-01A,LUSC,simu_bulk_2ds_ref,0.032,0.044,0.024,0.363,0.029,0.097,0.189,0.155,0.019,0.027,0.019
187,TCGA-NK-A5D1-01A,LUSC,simu_bulk_2ds_ref,0.010,0.007,0.020,0.769,0.012,0.027,0.112,0.019,0.010,0.009,0.005
188,TCGA-NC-A5HH-01A,LUSC,simu_bulk_2ds_ref,0.010,0.012,0.028,0.780,0.015,0.026,0.073,0.028,0.011,0.011,0.006
189,TCGA-77-8133-01A,LUSC,simu_bulk_2ds_ref,0.076,0.047,0.025,0.527,0.035,0.061,0.073,0.109,0.017,0.015,0.016
190,TCGA-34-8454-01A,LUSC,simu_bulk_2ds_ref,0.023,0.029,0.051,0.518,0.025,0.052,0.097,0.150,0.018,0.019,0.019
191,TCGA-90-6837-01A,LUSC,simu_bulk_2ds_ref,0.022,0.020,0.016,0.502,0.020,0.030,0.129,0.222,0.012,0.012,0.014
192,TCGA-70-6722-01A,LUSC,simu_bulk_2ds_ref,0.009,0.013,0.014,0.664,0.010,0.032,0.089,0.151,0.006,0.006,0.008
193,TCGA-60-2712-01A,LUSC,simu_bulk_2ds_ref,0.097,0.051,0.049,0.344,0.039,0.052,0.128,0.186,0.018,0.019,0.017
194,TCGA-66-2727-01A,LUSC,simu_bulk_2ds_ref,0.017,0.014,0.018,0.673,0.017,0.024,0.045,0.160,0.012,0.010,0.010
195,TCGA-18-3409-01A,LUSC,simu_bulk_2ds_ref,0.013,0.024,0.013,0.320,0.021,0.041,0.345,0.178,0.016,0.017,0.011
196,TCGA-77-8009-01A,LUSC,simu_bulk_2ds_ref,0.009,0.010,0.020,0.720,0.015,0.034,0.066,0.089,0.011,0.015,0.011
197,TCGA-85-A50M-01A,LUSC,simu_bulk_2ds_ref,0.010,0.013,0.006,0.712,0.009,0.030,0.150,0.043,0.008,0.007,0.011
198,TCGA-37-4129-01A,LUSC,simu_bulk_2ds_ref,0.028,0.053,0.010,0.393,0.033,0.119,0.215,0.036,0.061,0.031,0.020
199,TCGA-46-3766-01A,LUSC,simu_bulk_2ds_ref,0.053,0.044,0.023,0.256,0.022,0.056,0.256,0.239,0.019,0.019,0.012
200,TCGA-37-5819-01A,LUSC,simu_bulk_2ds_ref,0.060,0.023,0.036,0.645,0.026,0.039,0.069,0.060,0.021,0.014,0.009
201,TCGA-60-2706-01A,LUSC,simu_bulk_2ds_ref,0.025,0.019,0.037,0.562,0.024,0.031,0.040,0.226,0.013,0.009,0.014
202,TCGA-85-A4JB-01A,LUSC,simu_bulk_2ds_ref,0.012,0.017,0.009,0.709,0.014,0.028,0.149,0.032,0.009,0.011,0.009
203,TCGA-77-8007-01A,LUSC,simu_bulk_2ds_ref,0.016,0.018,0.031,0.513,0.016,0.036,0.061,0.274,0.011,0.010,0.013
204,TCGA-43-2581-01A,LUSC,simu_bulk_2ds_ref,0.020,0.025,0.023,0.418,0.015,0.041,0.081,0.330,0.016,0.015,0.015
205,TCGA-56-8309-01A,LUSC,simu_bulk_2ds_ref,0.036,0.090,0.052,0.280,0.039,0.077,0.138,0.224,0.019,0.024,0.022
206,TCGA-43-A475-01A,LUSC,simu_bulk_2ds_ref,0.024,0.039,0.105,0.399,0.040,0.047,0.057,0.225,0.016,0.027,0.021
207,TCGA-63-A5MV-01A,LUSC,simu_bulk_2ds_ref,0.032,0.039,0.019,0.444,0.029,0.057,0.208,0.114,0.021,0.019,0.018
208,TCGA-22-1016-01A,LUSC,simu_bulk_2ds_ref,0.018,0.028,0.015,0.391,0.025,0.080,0.168,0.208,0.021,0.021,0.023
209,TCGA-85-8288-01A,LUSC,simu_bulk_2ds_ref,0.017,0.022,0.016,0.553,0.016,0.038,0.248,0.057,0.010,0.012,0.009
210,TCGA-22-4613-01A,LUSC,simu_bulk_2ds_ref,0.033,0.021,0.025,0.611,0.029,0.027,0.038,0.183,0.013,0.013,0.009
211,TCGA-56-A62T-01A,LUSC,simu_bulk_2ds_ref,0.010,0.009,0.011,0.715,0.016,0.026,0.089,0.095,0.008,0.012,0.010
212,TCGA-18-3411-01A,LUSC,simu_bulk_2ds_ref,0.017,0.017,0.017,0.627,0.018,0.025,0.061,0.183,0.015,0.011,0.009
213,TCGA-60-2721-01A,LUSC,simu_bulk_2ds_ref,0.029,0.038,0.041,0.527,0.035,0.038,0.092,0.145,0.015,0.022,0.019
214,TCGA-66-2771-01A,LUSC,simu_bulk_2ds_ref,0.048,0.022,0.027,0.519,0.017,0.019,0.033,0.286,0.012,0.010,0.009
215,TCGA-58-8387-01A,LUSC,simu_bulk_2ds_ref,0.082,0.028,0.029,0.641,0.031,0.021,0.034,0.106,0.012,0.010,0.008
216,TCGA-77-8148-01A,LUSC,simu_bulk_2ds_ref,0.013,0.009,0.016,0.749,0.013,0.024,0.087,0.061,0.008,0.013,0.007
217,TCGA-46-3768-01A,LUSC,simu_bulk_2ds_ref,0.011,0.011,0.013,0.717,0.016,0.028,0.034,0.137,0.014,0.009,0.010
218,TCGA-85-A4QQ-01A,LUSC,simu_bulk_2ds_ref,0.006,0.010,0.011,0.848,0.009,0.016,0.022,0.058,0.006,0.006,0.008
219,TCGA-43-7658-01A,LUSC,simu_bulk_2ds_ref,0.017,0.028,0.088,0.643,0.035,0.031,0.041,0.067,0.017,0.019,0.014
220,TCGA-56-7823-01B,LUSC,simu_bulk_2ds_ref,0.003,0.005,0.005,0.885,0.008,0.020,0.022,0.037,0.004,0.005,0.005
221,TCGA-77-8138-01A,LUSC,simu_bulk_2ds_ref,0.014,0.016,0.014,0.605,0.015,0.032,0.145,0.126,0.012,0.010,0.011
222,TCGA-22-5489-01A,LUSC,simu_bulk_2ds_ref,0.052,0.041,0.043,0.416,0.029,0.046,0.181,0.152,0.018,0.012,0.011
223,TCGA-56-7822-01A,LUSC,simu_bulk_2ds_ref,0.010,0.012,0.007,0.693,0.014,0.046,0.071,0.117,0.008,0.008,0.014
224,TCGA-77-A5G8-01B,LUSC,simu_bulk_2ds_ref,0.012,0.011,0.013,0.749,0.012,0.024,0.052,0.102,0.008,0.008,0.008
225,TCGA-18-5592-01A,LUSC,simu_bulk_2ds_ref,0.007,0.009,0.016,0.781,0.015,0.032,0.054,0.056,0.009,0.012,0.009
226,TCGA-22-4595-01A,LUSC,simu_bulk_2ds_ref,0.015,0.013,0.020,0.653,0.016,0.028,0.079,0.144,0.010,0.012,0.011
227,TCGA-37-3783-01A,LUSC,simu_bulk_2ds_ref,0.023,0.018,0.051,0.585,0.016,0.022,0.045,0.210,0.013,0.010,0.009
228,TCGA-77-7139-01A,LUSC,simu_bulk_2ds_ref,0.014,0.016,0.011,0.791,0.016,0.029,0.035,0.065,0.009,0.006,0.007
229,TCGA-98-A53D-01A,LUSC,simu_bulk_2ds_ref,0.051,0.058,0.026,0.173,0.030,0.134,0.262,0.191,0.027,0.025,0.023
230,TCGA-66-2758-01A,LUSC,simu_bulk_2ds_ref,0.027,0.020,0.049,0.578,0.025,0.025,0.039,0.198,0.013,0.016,0.011
231,TCGA-33-6738-01A,LUSC,simu_bulk_2ds_ref,0.019,0.018,0.010,0.760,0.018,0.024,0.045,0.073,0.014,0.011,0.008
232,TCGA-98-8021-01A,LUSC,simu_bulk_2ds_ref,0.015,0.017,0.009,0.621,0.017,0.053,0.172,0.055,0.012,0.016,0.013
233,TCGA-56-1622-01A,LUSC,simu_bulk_2ds_ref,0.005,0.006,0.004,0.859,0.007,0.021,0.057,0.019,0.008,0.006,0.007
234,TCGA-90-7769-01A,LUSC,simu_bulk_2ds_ref,0.007,0.010,0.005,0.853,0.011,0.021,0.024,0.049,0.007,0.007,0.008
235,TCGA-85-8664-01A,LUSC,simu_bulk_2ds_ref,0.008,0.008,0.008,0.858,0.011,0.017,0.045,0.022,0.009,0.008,0.006
236,TCGA-77-8008-01A,LUSC,simu_bulk_2ds_ref,0.016,0.026,0.012,0.342,0.015,0.032,0.328,0.190,0.011,0.015,0.014
237,TCGA-58-8386-01A,LUSC,simu_bulk_2ds_ref,0.011,0.022,0.014,0.538,0.020,0.057,0.091,0.205,0.011,0.014,0.017
238,TCGA-63-5131-01A,LUSC,simu_bulk_2ds_ref,0.011,0.012,0.007,0.762,0.015,0.034,0.047,0.082,0.012,0.007,0.011
239,TCGA-77-6844-01A,LUSC,simu_bulk_2ds_ref,0.013,0.017,0.013,0.741,0.018,0.052,0.049,0.061,0.010,0.012,0.014
240,TCGA-66-2790-01A,LUSC,simu_bulk_2ds_ref,0.019,0.016,0.026,0.609,0.015,0.036,0.175,0.070,0.012,0.013,0.009
241,TCGA-85-8352-01A,LUSC,simu_bulk_2ds_ref,0.013,0.007,0.017,0.828,0.014,0.031,0.035,0.022,0.013,0.012,0.008
242,TCGA-77-8156-01A,LUSC,simu_bulk_2ds_ref,0.031,0.031,0.054,0.464,0.029,0.041,0.111,0.183,0.015,0.026,0.015
243,TCGA-60-2696-01A,LUSC,simu_bulk_2ds_ref,0.014,0.014,0.017,0.679,0.011,0.031,0.036,0.178,0.006,0.005,0.008
244,TCGA-60-2703-01A,LUSC,simu_bulk_2ds_ref,0.014,0.008,0.008,0.664,0.007,0.030,0.219,0.028,0.008,0.006,0.007
245,TCGA-60-2714-01A,LUSC,simu_bulk_2ds_ref,0.029,0.016,0.023,0.656,0.011,0.024,0.038,0.178,0.010,0.006,0.008
246,TCGA-39-5031-01A,LUSC,simu_bulk_2ds_ref,0.026,0.024,0.015,0.604,0.018,0.037,0.152,0.091,0.013,0.012,0.008
247,TCGA-60-2722-01A,LUSC,simu_bulk_2ds_ref,0.007,0.011,0.008,0.818,0.012,0.026,0.030,0.062,0.009,0.009,0.010
248,TCGA-NC-A5HR-01A,LUSC,simu_bulk_2ds_ref,0.011,0.009,0.014,0.830,0.014,0.028,0.021,0.045,0.011,0.007,0.011
249,TCGA-22-4605-01A,LUSC,simu_bulk_2ds_ref,0.010,0.022,0.008,0.539,0.017,0.051,0.132,0.185,0.014,0.009,0.013
250,TCGA-43-6770-01A,LUSC,simu_bulk_2ds_ref,0.008,0.013,0.007,0.680,0.015,0.042,0.118,0.088,0.010,0.009,0.009
251,TCGA-77-7138-01A,LUSC,simu_bulk_2ds_ref,0.011,0.014,0.015,0.769,0.014,0.025,0.034,0.088,0.011,0.007,0.012
252,TCGA-60-2704-01A,LUSC,simu_bulk_2ds_ref,0.039,0.035,0.023,0.315,0.023,0.061,0.228,0.224,0.019,0.016,0.018
253,TCGA-77-8146-01A,LUSC,simu_bulk_2ds_ref,0.012,0.012,0.011,0.728,0.014,0.032,0.076,0.081,0.012,0.009,0.013
254,TCGA-NC-A5HG-01A,LUSC,simu_bulk_2ds_ref,0.005,0.007,0.005,0.907,0.008,0.013,0.020,0.020,0.005,0.003,0.007
255,TCGA-63-6202-01A,LUSC,simu_bulk_2ds_ref,0.013,0.025,0.041,0.467,0.021,0.040,0.051,0.310,0.011,0.012,0.010
256,TCGA-63-A5MG-01A,LUSC,simu_bulk_2ds_ref,0.069,0.034,0.020,0.541,0.028,0.048,0.083,0.129,0.014,0.012,0.021
257,TCGA-22-1011-01A,LUSC,simu_bulk_2ds_ref,0.124,0.038,0.030,0.479,0.027,0.057,0.080,0.123,0.014,0.012,0.016
258,TCGA-34-A5IX-01A,LUSC,simu_bulk_2ds_ref,0.010,0.013,0.016,0.758,0.013,0.025,0.035,0.102,0.009,0.008,0.011
259,TCGA-34-2608-01A,LUSC,simu_bulk_2ds_ref,0.036,0.027,0.015,0.415,0.021,0.037,0.215,0.193,0.014,0.015,0.011
260,TCGA-63-A5MI-01A,LUSC,simu_bulk_2ds_ref,0.011,0.010,0.007,0.843,0.011,0.024,0.048,0.024,0.009,0.006,0.008
261,TCGA-56-7582-01A,LUSC,simu_bulk_2ds_ref,0.008,0.014,0.014,0.662,0.018,0.042,0.061,0.144,0.012,0.011,0.014
262,TCGA-33-4587-01A,LUSC,simu_bulk_2ds_ref,0.016,0.012,0.024,0.743,0.027,0.046,0.060,0.033,0.015,0.010,0.014
263,TCGA-33-4538-01A,LUSC,simu_bulk_2ds_ref,0.007,0.009,0.009,0.820,0.012,0.031,0.027,0.061,0.008,0.006,0.008
264,TCGA-43-A56U-01A,LUSC,simu_bulk_2ds_ref,0.210,0.053,0.044,0.331,0.033,0.052,0.107,0.103,0.021,0.024,0.022
265,TCGA-77-7142-01A,LUSC,simu_bulk_2ds_ref,0.008,0.013,0.009,0.713,0.011,0.057,0.060,0.102,0.010,0.007,0.010
266,TCGA-77-7463-01A,LUSC,simu_bulk_2ds_ref,0.008,0.013,0.009,0.771,0.014,0.023,0.028,0.114,0.008,0.006,0.008
267,TCGA-77-8143-01A,LUSC,simu_bulk_2ds_ref,0.006,0.005,0.010,0.877,0.009,0.012,0.012,0.057,0.004,0.004,0.005
268,TCGA-21-5782-01A,LUSC,simu_bulk_2ds_ref,0.019,0.017,0.015,0.651,0.018,0.034,0.157,0.055,0.011,0.016,0.008
269,TCGA-98-A53C-01A,LUSC,simu_bulk_2ds_ref,0.099,0.068,0.040,0.122,0.035,0.178,0.203,0.171,0.030,0.033,0.021
270,TCGA-43-7656-01A,LUSC,simu_bulk_2ds_ref,0.081,0.034,0.061,0.485,0.043,0.053,0.099,0.086,0.019,0.017,0.019
271,TCGA-21-1078-01A,LUSC,simu_bulk_2ds_ref,0.016,0.025,0.005,0.744,0.018,0.056,0.033,0.033,0.032,0.019,0.017
272,TCGA-85-8048-01A,LUSC,simu_bulk_2ds_ref,0.048,0.048,0.062,0.366,0.033,0.076,0.145,0.162,0.020,0.020,0.019
273,TCGA-LA-A7SW-01A,LUSC,simu_bulk_2ds_ref,0.005,0.008,0.006,0.846,0.009,0.024,0.038,0.048,0.005,0.005,0.006
274,TCGA-56-8624-01A,LUSC,simu_bulk_2ds_ref,0.020,0.029,0.011,0.532,0.018,0.066,0.209,0.066,0.017,0.015,0.017
275,TCGA-18-3407-01A,LUSC,simu_bulk_2ds_ref,0.020,0.022,0.010,0.596,0.019,0.048,0.144,0.104,0.012,0.010,0.015
276,TCGA-18-4086-01A,LUSC,simu_bulk_2ds_ref,0.021,0.016,0.014,0.666,0.016,0.027,0.091,0.120,0.010,0.010,0.008
277,TCGA-34-5241-01A,LUSC,simu_bulk_2ds_ref,0.013,0.021,0.017,0.580,0.013,0.027,0.118,0.184,0.010,0.009,0.007
278,TCGA-90-A59Q-01A,LUSC,simu_bulk_2ds_ref,0.043,0.025,0.092,0.544,0.022,0.031,0.057,0.123,0.015,0.021,0.027
279,TCGA-34-2596-01A,LUSC,simu_bulk_2ds_ref,0.023,0.020,0.015,0.595,0.026,0.049,0.147,0.083,0.013,0.018,0.012
280,TCGA-85-8351-01A,LUSC,simu_bulk_2ds_ref,0.005,0.009,0.006,0.792,0.009,0.042,0.042,0.077,0.006,0.005,0.007
281,TCGA-NC-A5HI-01A,LUSC,simu_bulk_2ds_ref,0.015,0.015,0.011,0.810,0.019,0.024,0.024,0.049,0.010,0.010,0.013
282,TCGA-22-5474-01A,LUSC,simu_bulk_2ds_ref,0.032,0.022,0.046,0.537,0.028,0.037,0.048,0.201,0.015,0.019,0.014
283,TCGA-66-2768-01A,LUSC,simu_bulk_2ds_ref,0.004,0.008,0.015,0.773,0.008,0.015,0.021,0.138,0.006,0.006,0.006
284,TCGA-52-7622-01A,LUSC,simu_bulk_2ds_ref,0.025,0.028,0.024,0.515,0.024,0.048,0.080,0.209,0.015,0.015,0.017
285,TCGA-77-A5GH-01A,LUSC,simu_bulk_2ds_ref,0.062,0.037,0.052,0.433,0.029,0.041,0.124,0.172,0.015,0.017,0.017
286,TCGA-18-3417-01A,LUSC,simu_bulk_2ds_ref,0.014,0.012,0.010,0.571,0.010,0.019,0.239,0.103,0.008,0.008,0.005
287,TCGA-34-2600-01A,LUSC,simu_bulk_2ds_ref,0.009,0.015,0.006,0.790,0.020,0.034,0.044,0.031,0.016,0.022,0.012
288,TCGA-NC-A5HQ-01A,LUSC,simu_bulk_2ds_ref,0.044,0.038,0.026,0.637,0.027,0.040,0.051,0.089,0.015,0.013,0.020
289,TCGA-66-2795-01A,LUSC,simu_bulk_2ds_ref,0.023,0.020,0.017,0.564,0.019,0.029,0.105,0.191,0.014,0.009,0.010
290,TCGA-77-A5GA-01A,LUSC,simu_bulk_2ds_ref,0.014,0.009,0.008,0.819,0.012,0.023,0.041,0.051,0.009,0.008,0.006
291,TCGA-63-7020-01A,LUSC,simu_bulk_2ds_ref,0.012,0.013,0.027,0.694,0.016,0.031,0.046,0.125,0.011,0.012,0.013
292,TCGA-63-A5MR-01A,LUSC,simu_bulk_2ds_ref,0.011,0.014,0.015,0.770,0.010,0.021,0.045,0.090,0.008,0.005,0.010
293,TCGA-33-AAS8-01A,LUSC,simu_bulk_2ds_ref,0.017,0.010,0.008,0.819,0.017,0.029,0.033,0.039,0.010,0.009,0.008
294,TCGA-77-8136-01A,LUSC,simu_bulk_2ds_ref,0.016,0.022,0.054,0.505,0.020,0.030,0.142,0.171,0.010,0.018,0.013
295,TCGA-68-7757-01B,LUSC,simu_bulk_2ds_ref,0.018,0.025,0.007,0.556,0.016,0.036,0.240,0.067,0.011,0.012,0.012
296,TCGA-39-5030-01A,LUSC,simu_bulk_2ds_ref,0.073,0.054,0.077,0.311,0.038,0.049,0.153,0.183,0.021,0.024,0.017
297,TCGA-22-A5C4-01A,LUSC,simu_bulk_2ds_ref,0.012,0.016,0.013,0.722,0.021,0.041,0.058,0.077,0.013,0.014,0.013
298,TCGA-18-4083-01A,LUSC,simu_bulk_2ds_ref,0.022,0.020,0.026,0.625,0.022,0.037,0.148,0.058,0.016,0.014,0.011
299,TCGA-56-A4BY-01A,LUSC,simu_bulk_2ds_ref,0.016,0.022,0.012,0.687,0.022,0.069,0.073,0.059,0.012,0.011,0.018
300,TCGA-21-5783-01A,LUSC,simu_bulk_2ds_ref,0.006,0.008,0.010,0.684,0.010,0.029,0.204,0.027,0.009,0.007,0.006
301,TCGA-68-8250-01A,LUSC,simu_bulk_2ds_ref,0.018,0.024,0.017,0.595,0.025,0.061,0.075,0.145,0.012,0.012,0.016
302,TCGA-18-3419-01A,LUSC,simu_bulk_2ds_ref,0.027,0.027,0.038,0.610,0.025,0.030,0.031,0.167,0.013,0.015,0.018
303,TCGA-56-6546-01A,LUSC,simu_bulk_2ds_ref,0.035,0.023,0.058,0.496,0.025,0.033,0.103,0.191,0.014,0.013,0.010
304,TCGA-56-7579-01A,LUSC,simu_bulk_2ds_ref,0.006,0.013,0.005,0.753,0.013,0.030,0.031,0.126,0.007,0.006,0.009
305,TCGA-21-1075-01A,LUSC,simu_bulk_2ds_ref,0.012,0.009,0.006,0.843,0.011,0.024,0.036,0.038,0.010,0.005,0.008
306,TCGA-66-2765-01A,LUSC,simu_bulk_2ds_ref,0.010,0.016,0.015,0.660,0.015,0.023,0.052,0.189,0.007,0.007,0.006
307,TCGA-66-2778-01A,LUSC,simu_bulk_2ds_ref,0.018,0.012,0.010,0.674,0.013,0.014,0.030,0.204,0.012,0.006,0.007
308,TCGA-56-8503-01A,LUSC,simu_bulk_2ds_ref,0.016,0.026,0.019,0.434,0.020,0.041,0.226,0.179,0.012,0.014,0.013
309,TCGA-NC-A5HE-01A,LUSC,simu_bulk_2ds_ref,0.022,0.031,0.092,0.455,0.025,0.032,0.047,0.248,0.013,0.020,0.015
310,TCGA-LA-A446-01A,LUSC,simu_bulk_2ds_ref,0.011,0.009,0.008,0.817,0.014,0.029,0.026,0.057,0.010,0.009,0.010
311,TCGA-51-6867-01A,LUSC,simu_bulk_2ds_ref,0.013,0.014,0.034,0.656,0.017,0.042,0.110,0.070,0.015,0.016,0.015
312,TCGA-96-A4JK-01A,LUSC,simu_bulk_2ds_ref,0.011,0.012,0.016,0.775,0.017,0.029,0.048,0.062,0.007,0.014,0.008
313,TCGA-77-7338-01A,LUSC,simu_bulk_2ds_ref,0.010,0.015,0.010,0.627,0.013,0.038,0.141,0.114,0.010,0.010,0.012
314,TCGA-85-7843-01A,LUSC,simu_bulk_2ds_ref,0.010,0.015,0.008,0.734,0.012,0.035,0.060,0.107,0.006,0.006,0.008
315,TCGA-77-8150-01A,LUSC,simu_bulk_2ds_ref,0.015,0.022,0.028,0.652,0.026,0.049,0.052,0.114,0.011,0.016,0.013
316,TCGA-46-3767-01A,LUSC,simu_bulk_2ds_ref,0.039,0.031,0.020,0.351,0.020,0.057,0.285,0.150,0.017,0.016,0.012
317,TCGA-92-8064-01A,LUSC,simu_bulk_2ds_ref,0.032,0.033,0.100,0.433,0.032,0.036,0.098,0.174,0.015,0.026,0.020
318,TCGA-92-7340-01A,LUSC,simu_bulk_2ds_ref,0.017,0.028,0.019,0.497,0.018,0.039,0.211,0.137,0.012,0.014,0.011
319,TCGA-60-2697-01A,LUSC,simu_bulk_2ds_ref,0.121,0.074,0.045,0.249,0.035,0.109,0.152,0.137,0.027,0.025,0.023
320,TCGA-43-6771-01A,LUSC,simu_bulk_2ds_ref,0.006,0.021,0.011,0.657,0.016,0.033,0.070,0.156,0.008,0.008,0.013
321,TCGA-85-6798-01A,LUSC,simu_bulk_2ds_ref,0.009,0.011,0.007,0.692,0.016,0.026,0.157,0.051,0.009,0.014,0.007
322,TCGA-NC-A5HF-01A,LUSC,simu_bulk_2ds_ref,0.006,0.009,0.004,0.861,0.009,0.021,0.045,0.021,0.008,0.009,0.008
323,TCGA-77-8130-01A,LUSC,simu_bulk_2ds_ref,0.010,0.012,0.007,0.586,0.011,0.025,0.266,0.057,0.008,0.009,0.008
324,TCGA-43-2578-01A,LUSC,simu_bulk_2ds_ref,0.020,0.015,0.025,0.670,0.023,0.035,0.066,0.105,0.015,0.014,0.011
325,TCGA-77-8145-01A,LUSC,simu_bulk_2ds_ref,0.011,0.014,0.008,0.572,0.014,0.037,0.268,0.043,0.010,0.012,0.010
326,TCGA-39-5035-01A,LUSC,simu_bulk_2ds_ref,0.041,0.026,0.059,0.577,0.028,0.025,0.058,0.150,0.010,0.015,0.010
327,TCGA-58-8392-01A,LUSC,simu_bulk_2ds_ref,0.007,0.007,0.006,0.835,0.012,0.032,0.042,0.035,0.009,0.008,0.008
328,TCGA-66-2786-01A,LUSC,simu_bulk_2ds_ref,0.014,0.014,0.019,0.678,0.014,0.026,0.048,0.159,0.010,0.009,0.009
329,TCGA-68-7756-01A,LUSC,simu_bulk_2ds_ref,0.009,0.013,0.005,0.757,0.011,0.026,0.078,0.078,0.008,0.005,0.009
330,TCGA-33-4589-01A,LUSC,simu_bulk_2ds_ref,0.019,0.012,0.027,0.641,0.012,0.012,0.025,0.235,0.007,0.006,0.005
331,TCGA-22-0944-01A,LUSC,simu_bulk_2ds_ref,0.005,0.007,0.003,0.899,0.006,0.015,0.022,0.031,0.004,0.002,0.004
332,TCGA-98-A53J-01A,LUSC,simu_bulk_2ds_ref,0.011,0.022,0.010,0.734,0.019,0.040,0.041,0.073,0.016,0.013,0.020
333,TCGA-70-6723-01A,LUSC,simu_bulk_2ds_ref,0.003,0.005,0.010,0.887,0.007,0.027,0.022,0.017,0.007,0.007,0.008
334,TCGA-43-7657-01A,LUSC,simu_bulk_2ds_ref,0.010,0.006,0.006,0.694,0.010,0.027,0.174,0.044,0.011,0.012,0.006
335,TCGA-63-A5MT-01A,LUSC,simu_bulk_2ds_ref,0.013,0.016,0.013,0.655,0.013,0.032,0.073,0.159,0.008,0.006,0.011
336,TCGA-NC-A5HP-01A,LUSC,simu_bulk_2ds_ref,0.008,0.010,0.005,0.645,0.009,0.034,0.225,0.037,0.009,0.009,0.008
337,TCGA-39-5024-01A,LUSC,simu_bulk_2ds_ref,0.013,0.017,0.017,0.759,0.015,0.035,0.035,0.082,0.008,0.009,0.010
338,TCGA-63-7023-01A,LUSC,simu_bulk_2ds_ref,0.010,0.012,0.024,0.789,0.015,0.031,0.036,0.057,0.007,0.010,0.007
339,TCGA-J1-A4AH-01A,LUSC,simu_bulk_2ds_ref,0.035,0.016,0.010,0.720,0.030,0.036,0.063,0.042,0.015,0.017,0.016
340,TCGA-85-8355-01A,LUSC,simu_bulk_2ds_ref,0.066,0.060,0.045,0.355,0.036,0.072,0.066,0.236,0.021,0.022,0.022
341,TCGA-96-7545-01A,LUSC,simu_bulk_2ds_ref,0.022,0.032,0.014,0.474,0.019,0.084,0.095,0.212,0.021,0.011,0.015
342,TCGA-85-8353-01A,LUSC,simu_bulk_2ds_ref,0.024,0.019,0.019,0.557,0.016,0.046,0.192,0.093,0.012,0.011,0.012
343,TCGA-58-A46N-01A,LUSC,simu_bulk_2ds_ref,0.005,0.008,0.010,0.861,0.013,0.027,0.022,0.029,0.010,0.008,0.009
344,TCGA-22-1017-01A,LUSC,simu_bulk_2ds_ref,0.018,0.020,0.018,0.631,0.015,0.040,0.031,0.190,0.013,0.012,0.012
345,TCGA-XC-AA0X-01A,LUSC,simu_bulk_2ds_ref,0.025,0.041,0.012,0.571,0.020,0.053,0.082,0.149,0.015,0.012,0.019
346,TCGA-94-A5I4-01A,LUSC,simu_bulk_2ds_ref,0.006,0.009,0.004,0.866,0.008,0.020,0.030,0.041,0.005,0.004,0.006
347,TCGA-85-8354-01A,LUSC,simu_bulk_2ds_ref,0.008,0.008,0.011,0.854,0.011,0.019,0.023,0.043,0.008,0.009,0.007
348,TCGA-22-5483-01A,LUSC,simu_bulk_2ds_ref,0.012,0.013,0.030,0.597,0.018,0.033,0.129,0.126,0.015,0.016,0.011
349,TCGA-90-A4EE-01A,LUSC,simu_bulk_2ds_ref,0.042,0.063,0.103,0.359,0.039,0.042,0.081,0.214,0.018,0.020,0.018
350,TCGA-34-5231-01A,LUSC,simu_bulk_2ds_ref,0.014,0.014,0.027,0.760,0.019,0.031,0.046,0.065,0.008,0.007,0.009
351,TCGA-56-8623-01A,LUSC,simu_bulk_2ds_ref,0.025,0.042,0.019,0.117,0.025,0.137,0.170,0.370,0.036,0.037,0.023
352,TCGA-66-2759-01A,LUSC,simu_bulk_2ds_ref,0.013,0.014,0.016,0.664,0.015,0.020,0.041,0.192,0.009,0.008,0.008
