,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,NK
197,TCGA-EA-A3HQ-01A,CESC,LUAD_ref,0.000,0.021,0.003,0.604,0.025,0.033,0.139,0.176,0.000,0.000
198,TCGA-JX-A5QV-01A,CESC,LUAD_ref,0.000,0.025,0.000,0.731,0.025,0.027,0.061,0.123,0.002,0.006
199,TCGA-C5-A1M8-01A,CESC,LUAD_ref,0.000,0.018,0.000,0.766,0.031,0.000,0.160,0.024,0.000,0.000
200,TCGA-ZJ-AB0I-01A,CESC,LUAD_ref,0.000,0.009,0.012,0.666,0.012,0.078,0.123,0.089,0.000,0.012
201,TCGA-C5-A0TN-01A,CESC,LUAD_ref,0.000,0.018,0.031,0.580,0.029,0.081,0.172,0.090,0.000,0.000
202,TCGA-VS-A9UB-01A,CESC,LUAD_ref,0.000,0.000,0.074,0.459,0.052,0.091,0.091,0.204,0.000,0.028
203,TCGA-LP-A4AU-01A,CESC,LUAD_ref,0.000,0.000,0.056,0.694,0.030,0.094,0.068,0.059,0.000,0.000
204,TCGA-ZJ-AAXN-01A,CESC,LUAD_ref,0.000,0.000,0.051,0.608,0.029,0.091,0.130,0.091,0.000,0.001
205,TCGA-C5-A2LY-01A,CESC,LUAD_ref,0.000,0.000,0.074,0.478,0.067,0.030,0.108,0.189,0.000,0.053
206,TCGA-EK-A2GZ-01A,CESC,LUAD_ref,0.000,0.000,0.023,0.720,0.016,0.037,0.092,0.112,0.000,0.000
207,TCGA-ZJ-A8QO-01A,CESC,LUAD_ref,0.000,0.089,0.033,0.291,0.096,0.061,0.359,0.072,0.000,0.000
208,TCGA-FU-A2QG-01A,CESC,LUAD_ref,0.000,0.000,0.031,0.878,0.019,0.022,0.019,0.022,0.000,0.009
209,TCGA-BI-A0VS-01A,CESC,LUAD_ref,0.000,0.042,0.036,0.438,0.054,0.070,0.279,0.080,0.000,0.000
210,TCGA-DG-A2KH-01A,CESC,LUAD_ref,0.000,0.007,0.000,0.956,0.025,0.000,0.012,0.000,0.000,0.000
211,TCGA-EK-A2RB-01A,CESC,LUAD_ref,0.000,0.000,0.011,0.816,0.017,0.040,0.050,0.060,0.000,0.006
212,TCGA-VS-A8EI-01A,CESC,LUAD_ref,0.000,0.004,0.056,0.551,0.036,0.090,0.172,0.090,0.000,0.000
213,TCGA-EK-A2IP-01A,CESC,LUAD_ref,0.000,0.021,0.005,0.783,0.019,0.062,0.069,0.040,0.000,0.000
214,TCGA-JW-AAVH-01A,CESC,LUAD_ref,0.000,0.015,0.000,0.920,0.020,0.000,0.045,0.000,0.000,0.000
215,TCGA-MU-A5YI-01A,CESC,LUAD_ref,0.000,0.024,0.000,0.408,0.035,0.091,0.405,0.038,0.000,0.000
216,TCGA-C5-A7UE-01A,CESC,LUAD_ref,0.000,0.050,0.000,0.788,0.039,0.041,0.027,0.055,0.000,0.000
217,TCGA-UC-A7PD-01A,CESC,LUAD_ref,0.000,0.020,0.018,0.667,0.022,0.104,0.106,0.062,0.000,0.000
218,TCGA-DS-A1OC-01A,CESC,LUAD_ref,0.000,0.000,0.024,0.730,0.031,0.019,0.067,0.128,0.000,0.000
219,TCGA-EA-A1QT-01A,CESC,LUAD_ref,0.000,0.014,0.000,0.818,0.025,0.000,0.105,0.037,0.000,0.000
220,TCGA-FU-A3TX-01A,CESC,LUAD_ref,0.000,0.057,0.003,0.599,0.045,0.112,0.108,0.076,0.000,0.000
221,TCGA-VS-A9UQ-01A,CESC,LUAD_ref,0.000,0.000,0.040,0.702,0.071,0.006,0.182,0.000,0.000,0.000
222,TCGA-FU-A3YQ-01A,CESC,LUAD_ref,0.000,0.033,0.026,0.441,0.047,0.088,0.206,0.159,0.000,0.000
223,TCGA-EA-A5O9-01A,CESC,LUAD_ref,0.002,0.004,0.010,0.859,0.011,0.021,0.031,0.063,0.000,0.000
224,TCGA-MA-AA3W-01A,CESC,LUAD_ref,0.000,0.035,0.070,0.537,0.066,0.024,0.094,0.136,0.000,0.037
225,TCGA-VS-A8QC-01A,CESC,LUAD_ref,0.000,0.023,0.018,0.587,0.029,0.047,0.239,0.057,0.000,0.000
226,TCGA-VS-A9V2-01A,CESC,LUAD_ref,0.000,0.037,0.045,0.673,0.037,0.052,0.059,0.097,0.000,0.000
227,TCGA-MY-A913-01A,CESC,LUAD_ref,0.000,0.031,0.024,0.606,0.034,0.092,0.104,0.108,0.000,0.000
228,TCGA-JW-A5VK-01A,CESC,LUAD_ref,0.005,0.022,0.000,0.836,0.013,0.032,0.039,0.047,0.004,0.001
229,TCGA-VS-A9UO-01A,CESC,LUAD_ref,0.000,0.000,0.011,0.945,0.039,0.000,0.004,0.000,0.000,0.000
230,TCGA-C5-A7X3-01A,CESC,LUAD_ref,0.019,0.024,0.033,0.502,0.034,0.059,0.204,0.125,0.000,0.000
231,TCGA-C5-A1M9-01A,CESC,LUAD_ref,0.000,0.000,0.029,0.758,0.023,0.060,0.065,0.066,0.000,0.000
232,TCGA-EA-A44S-01A,CESC,LUAD_ref,0.000,0.016,0.016,0.619,0.017,0.039,0.115,0.179,0.000,0.000
233,TCGA-EA-A43B-01A,CESC,LUAD_ref,0.000,0.000,0.066,0.508,0.051,0.081,0.174,0.104,0.000,0.017
234,TCGA-FU-A3HZ-01A,CESC,LUAD_ref,0.000,0.000,0.053,0.565,0.055,0.101,0.156,0.065,0.003,0.002
235,TCGA-C5-A1MJ-01A,CESC,LUAD_ref,0.000,0.000,0.026,0.548,0.025,0.071,0.241,0.089,0.000,0.000
236,TCGA-JW-A69B-01A,CESC,LUAD_ref,0.000,0.015,0.000,0.671,0.020,0.034,0.128,0.122,0.011,0.000
237,TCGA-EA-A3QD-01A,CESC,LUAD_ref,0.005,0.052,0.063,0.358,0.043,0.032,0.210,0.200,0.000,0.038
238,TCGA-MU-A8JM-01A,CESC,LUAD_ref,0.000,0.025,0.034,0.557,0.051,0.074,0.136,0.122,0.000,0.000
239,TCGA-VS-A8EC-01A,CESC,LUAD_ref,0.000,0.017,0.000,0.895,0.032,0.019,0.038,0.000,0.000,0.000
240,TCGA-C5-A1BK-01B,CESC,LUAD_ref,0.000,0.042,0.087,0.507,0.068,0.052,0.090,0.141,0.000,0.014
241,TCGA-VS-A8EG-01A,CESC,LUAD_ref,0.000,0.030,0.000,0.847,0.029,0.037,0.025,0.033,0.000,0.000
242,TCGA-ZJ-AAXJ-01A,CESC,LUAD_ref,0.009,0.012,0.018,0.831,0.008,0.033,0.035,0.049,0.004,0.000
243,TCGA-EK-A2RN-01A,CESC,LUAD_ref,0.000,0.015,0.003,0.668,0.029,0.039,0.050,0.179,0.000,0.017
244,TCGA-MA-AA41-01A,CESC,LUAD_ref,0.000,0.018,0.021,0.706,0.034,0.060,0.078,0.080,0.000,0.005
245,TCGA-C5-A907-01A,CESC,LUAD_ref,0.000,0.000,0.042,0.714,0.040,0.056,0.060,0.078,0.000,0.010
246,TCGA-DS-A0VN-01A,CESC,LUAD_ref,0.000,0.000,0.097,0.363,0.035,0.098,0.185,0.190,0.000,0.031
247,TCGA-VS-A8Q8-01A,CESC,LUAD_ref,0.000,0.002,0.045,0.548,0.048,0.081,0.103,0.152,0.000,0.021
248,TCGA-FU-A23K-01A,CESC,LUAD_ref,0.004,0.017,0.037,0.572,0.066,0.050,0.168,0.070,0.000,0.017
249,TCGA-EA-A410-01A,CESC,LUAD_ref,0.000,0.000,0.078,0.381,0.050,0.135,0.317,0.040,0.000,0.000
250,TCGA-FU-A57G-01A,CESC,LUAD_ref,0.000,0.000,0.000,0.493,0.025,0.173,0.295,0.013,0.000,0.000
251,TCGA-ZJ-AAXB-01A,CESC,LUAD_ref,0.000,0.000,0.006,0.738,0.034,0.032,0.174,0.016,0.000,0.000
252,TCGA-EK-A2PK-01A,CESC,LUAD_ref,0.000,0.000,0.114,0.523,0.061,0.069,0.084,0.097,0.000,0.051
253,TCGA-C5-A1MQ-01A,CESC,LUAD_ref,0.000,0.000,0.030,0.471,0.064,0.028,0.215,0.149,0.000,0.043
254,TCGA-EA-A3HS-01A,CESC,LUAD_ref,0.000,0.019,0.026,0.638,0.018,0.056,0.149,0.091,0.000,0.003
255,TCGA-DS-A7WF-01A,CESC,LUAD_ref,0.000,0.000,0.025,0.590,0.069,0.093,0.222,0.000,0.000,0.000
256,TCGA-VS-A9U5-01A,CESC,LUAD_ref,0.000,0.033,0.031,0.809,0.063,0.020,0.010,0.035,0.000,0.000
257,TCGA-DR-A0ZM-01A,CESC,LUAD_ref,0.000,0.038,0.076,0.547,0.031,0.067,0.087,0.110,0.000,0.043
258,TCGA-VS-A9UZ-01A,CESC,LUAD_ref,0.006,0.004,0.014,0.790,0.037,0.045,0.084,0.019,0.000,0.000
259,TCGA-DS-A7WI-01A,CESC,LUAD_ref,0.000,0.010,0.029,0.661,0.044,0.052,0.087,0.118,0.000,0.000
260,TCGA-EX-A69L-01A,CESC,LUAD_ref,0.000,0.000,0.057,0.513,0.038,0.069,0.131,0.175,0.000,0.017
261,TCGA-Q1-A73Q-01A,CESC,LUAD_ref,0.000,0.037,0.000,0.756,0.039,0.049,0.120,0.000,0.000,0.000
262,TCGA-VS-A9UI-01A,CESC,LUAD_ref,0.000,0.000,0.052,0.769,0.022,0.031,0.004,0.119,0.000,0.003
263,TCGA-C5-A8XI-01A,CESC,LUAD_ref,0.000,0.037,0.056,0.632,0.044,0.042,0.137,0.053,0.000,0.000
264,TCGA-VS-A8Q9-01A,CESC,LUAD_ref,0.000,0.018,0.014,0.742,0.026,0.096,0.057,0.047,0.000,0.000
265,TCGA-C5-A2LT-01A,CESC,LUAD_ref,0.000,0.000,0.063,0.454,0.017,0.118,0.230,0.118,0.000,0.000
266,TCGA-ZX-AA5X-01A,CESC,LUAD_ref,0.000,0.000,0.028,0.385,0.049,0.156,0.265,0.117,0.000,0.000
267,TCGA-GH-A9DA-01A,CESC,LUAD_ref,0.000,0.000,0.057,0.541,0.033,0.100,0.158,0.111,0.000,0.000
268,TCGA-C5-A7CH-01A,CESC,LUAD_ref,0.000,0.000,0.027,0.676,0.024,0.077,0.100,0.097,0.000,0.000
269,TCGA-EA-A3Y4-01A,CESC,LUAD_ref,0.000,0.000,0.120,0.456,0.046,0.068,0.133,0.121,0.000,0.055
270,TCGA-EX-A1H6-01B,CESC,LUAD_ref,0.000,0.000,0.031,0.709,0.024,0.025,0.171,0.040,0.000,0.000
271,TCGA-C5-A1BE-01B,CESC,LUAD_ref,0.000,0.006,0.007,0.789,0.013,0.036,0.077,0.073,0.000,0.000
272,TCGA-C5-A8XK-01A,CESC,LUAD_ref,0.000,0.013,0.021,0.662,0.024,0.071,0.091,0.119,0.000,0.000
273,TCGA-RA-A741-01A,CESC,LUAD_ref,0.000,0.017,0.036,0.584,0.047,0.047,0.162,0.093,0.000,0.013
274,TCGA-VS-A958-01A,CESC,LUAD_ref,0.000,0.000,0.147,0.470,0.054,0.055,0.013,0.212,0.000,0.050
275,TCGA-MA-AA43-01A,CESC,LUAD_ref,0.000,0.000,0.017,0.358,0.038,0.171,0.357,0.060,0.000,0.000
276,TCGA-JW-A5VH-01A,CESC,LUAD_ref,0.000,0.000,0.024,0.583,0.024,0.139,0.230,0.000,0.000,0.000
277,TCGA-VS-A9UY-01A,CESC,LUAD_ref,0.000,0.000,0.039,0.643,0.000,0.101,0.049,0.168,0.000,0.000
278,TCGA-VS-A9UC-01A,CESC,LUAD_ref,0.000,0.011,0.024,0.675,0.021,0.059,0.121,0.079,0.000,0.010
279,TCGA-C5-A8YQ-01A,CESC,LUAD_ref,0.000,0.029,0.000,0.668,0.022,0.054,0.175,0.053,0.000,0.000
280,TCGA-MA-AA3Y-01A,CESC,LUAD_ref,0.000,0.000,0.085,0.425,0.032,0.115,0.151,0.172,0.000,0.021
281,TCGA-VS-A8EK-01A,CESC,LUAD_ref,0.000,0.011,0.000,0.884,0.000,0.011,0.008,0.086,0.000,0.000
282,TCGA-LP-A4AV-01A,CESC,LUAD_ref,0.000,0.000,0.063,0.362,0.059,0.073,0.243,0.177,0.000,0.023
283,TCGA-C5-A7CG-01A,CESC,LUAD_ref,0.000,0.056,0.121,0.401,0.081,0.043,0.125,0.134,0.000,0.038
284,TCGA-VS-A952-01A,CESC,LUAD_ref,0.000,0.023,0.000,0.935,0.011,0.019,0.005,0.008,0.000,0.000
285,TCGA-EK-A2PL-01A,CESC,LUAD_ref,0.000,0.027,0.008,0.804,0.017,0.043,0.052,0.048,0.000,0.000
286,TCGA-EK-A2H1-01A,CESC,LUAD_ref,0.000,0.000,0.042,0.383,0.042,0.146,0.205,0.156,0.000,0.026
287,TCGA-VS-A9UP-01A,CESC,LUAD_ref,0.000,0.000,0.000,0.731,0.045,0.000,0.224,0.000,0.000,0.000
288,TCGA-C5-A1BF-01B,CESC,LUAD_ref,0.000,0.000,0.034,0.419,0.013,0.145,0.267,0.123,0.000,0.000
289,TCGA-DS-A3LQ-01A,CESC,LUAD_ref,0.000,0.000,0.000,0.478,0.043,0.114,0.216,0.149,0.000,0.000
290,TCGA-C5-A1MP-01A,CESC,LUAD_ref,0.000,0.031,0.029,0.347,0.054,0.053,0.280,0.208,0.000,0.000
291,TCGA-EK-A2RA-01A,CESC,LUAD_ref,0.000,0.000,0.053,0.685,0.023,0.040,0.077,0.101,0.000,0.022
292,TCGA-EX-A1H5-01A,CESC,LUAD_ref,0.000,0.004,0.006,0.764,0.040,0.041,0.145,0.000,0.000,0.000
293,TCGA-JW-A5VI-01A,CESC,LUAD_ref,0.000,0.018,0.038,0.618,0.028,0.060,0.166,0.072,0.000,0.000
294,TCGA-JX-A3Q8-01A,CESC,LUAD_ref,0.000,0.000,0.063,0.715,0.032,0.049,0.069,0.052,0.011,0.009
295,TCGA-IR-A3LC-01A,CESC,LUAD_ref,0.000,0.002,0.018,0.760,0.002,0.065,0.079,0.074,0.000,0.000
296,TCGA-EK-A2H0-01A,CESC,LUAD_ref,0.000,0.028,0.008,0.846,0.000,0.015,0.011,0.092,0.000,0.000
297,TCGA-IR-A3LH-01A,CESC,LUAD_ref,0.000,0.000,0.070,0.323,0.043,0.040,0.276,0.240,0.000,0.009
298,TCGA-DS-A1OA-01A,CESC,LUAD_ref,0.000,0.020,0.024,0.587,0.023,0.040,0.187,0.107,0.000,0.011
299,TCGA-DS-A0VL-01A,CESC,LUAD_ref,0.000,0.019,0.022,0.720,0.029,0.049,0.081,0.074,0.000,0.004
300,TCGA-EA-A1QS-01A,CESC,LUAD_ref,0.000,0.000,0.021,0.303,0.026,0.108,0.488,0.054,0.000,0.000
301,TCGA-EA-A78R-01A,CESC,LUAD_ref,0.000,0.024,0.001,0.547,0.061,0.070,0.171,0.125,0.000,0.000
302,TCGA-LP-A7HU-01A,CESC,LUAD_ref,0.000,0.005,0.029,0.625,0.066,0.034,0.154,0.068,0.000,0.019
303,TCGA-UC-A7PI-01A,CESC,LUAD_ref,0.000,0.000,0.002,0.907,0.026,0.006,0.060,0.000,0.000,0.000
304,TCGA-BP-4766-01A,KIRC,LUAD_ref,0.000,0.000,0.000,0.225,0.016,0.363,0.201,0.188,0.000,0.008
305,TCGA-A3-3352-01A,KIRC,LUAD_ref,0.000,0.019,0.000,0.216,0.009,0.371,0.172,0.196,0.000,0.018
306,TCGA-G6-A8L7-01A,KIRC,LUAD_ref,0.000,0.000,0.030,0.265,0.008,0.197,0.370,0.114,0.000,0.016
307,TCGA-A3-A6NN-01A,KIRC,LUAD_ref,0.000,0.000,0.000,0.152,0.006,0.419,0.249,0.145,0.000,0.029
308,TCGA-T7-A92I-01A,KIRC,LUAD_ref,0.004,0.000,0.015,0.199,0.000,0.076,0.373,0.330,0.003,0.000
309,TCGA-B0-5713-01A,KIRC,LUAD_ref,0.000,0.000,0.006,0.207,0.009,0.457,0.190,0.121,0.000,0.010
310,TCGA-CZ-4860-01A,KIRC,LUAD_ref,0.000,0.012,0.015,0.240,0.000,0.091,0.344,0.298,0.000,0.000
311,TCGA-A3-3351-01A,KIRC,LUAD_ref,0.000,0.014,0.063,0.139,0.012,0.314,0.217,0.238,0.000,0.003
312,TCGA-B8-4148-01A,KIRC,LUAD_ref,0.000,0.001,0.065,0.163,0.023,0.344,0.157,0.220,0.000,0.028
313,TCGA-BP-4345-01A,KIRC,LUAD_ref,0.000,0.000,0.037,0.026,0.028,0.326,0.417,0.165,0.000,0.001
314,TCGA-BP-5010-01A,KIRC,LUAD_ref,0.000,0.000,0.029,0.110,0.021,0.286,0.473,0.073,0.000,0.009
315,TCGA-BP-4325-01A,KIRC,LUAD_ref,0.000,0.000,0.034,0.263,0.008,0.280,0.185,0.227,0.000,0.003
316,TCGA-B0-5102-01A,KIRC,LUAD_ref,0.000,0.000,0.027,0.255,0.000,0.326,0.211,0.168,0.000,0.013
317,TCGA-BP-5185-01A,KIRC,LUAD_ref,0.000,0.000,0.038,0.249,0.000,0.255,0.299,0.133,0.000,0.025
318,TCGA-CZ-5986-01A,KIRC,LUAD_ref,0.000,0.018,0.000,0.214,0.005,0.372,0.204,0.188,0.000,0.000
319,TCGA-CW-5590-01A,KIRC,LUAD_ref,0.000,0.000,0.013,0.182,0.007,0.397,0.259,0.135,0.000,0.006
320,TCGA-CJ-4904-01A,KIRC,LUAD_ref,0.000,0.000,0.017,0.139,0.015,0.459,0.224,0.146,0.000,0.000
321,TCGA-BP-4987-01A,KIRC,LUAD_ref,0.000,0.000,0.012,0.175,0.008,0.449,0.216,0.130,0.000,0.010
322,TCGA-B0-4849-01A,KIRC,LUAD_ref,0.000,0.005,0.000,0.206,0.020,0.405,0.202,0.153,0.000,0.010
323,TCGA-BP-4329-01A,KIRC,LUAD_ref,0.000,0.003,0.000,0.179,0.015,0.352,0.280,0.165,0.000,0.006
324,TCGA-A3-3328-01A,KIRC,LUAD_ref,0.000,0.000,0.000,0.831,0.000,0.092,0.026,0.051,0.000,0.000
325,TCGA-CJ-5672-01A,KIRC,LUAD_ref,0.000,0.000,0.063,0.184,0.017,0.248,0.212,0.253,0.000,0.023
326,TCGA-B0-5104-01A,KIRC,LUAD_ref,0.000,0.015,0.000,0.263,0.010,0.345,0.218,0.148,0.000,0.000
327,TCGA-CW-6097-01A,KIRC,LUAD_ref,0.000,0.016,0.034,0.114,0.035,0.235,0.342,0.225,0.000,0.000
328,TCGA-B0-4700-01A,KIRC,LUAD_ref,0.000,0.000,0.070,0.105,0.026,0.202,0.368,0.198,0.000,0.031
329,TCGA-B0-5095-01A,KIRC,LUAD_ref,0.000,0.000,0.020,0.055,0.011,0.328,0.476,0.092,0.000,0.018
330,TCGA-B0-4810-01A,KIRC,LUAD_ref,0.000,0.000,0.026,0.143,0.026,0.332,0.309,0.137,0.000,0.027
331,TCGA-CJ-4901-01A,KIRC,LUAD_ref,0.000,0.000,0.092,0.138,0.027,0.230,0.232,0.253,0.000,0.027
332,TCGA-CJ-4643-01A,KIRC,LUAD_ref,0.000,0.008,0.000,0.131,0.013,0.426,0.247,0.171,0.000,0.003
333,TCGA-B8-A54H-01A,KIRC,LUAD_ref,0.000,0.000,0.062,0.169,0.000,0.460,0.186,0.104,0.000,0.018
334,TCGA-AK-3429-01A,KIRC,LUAD_ref,0.000,0.005,0.068,0.214,0.019,0.318,0.201,0.154,0.000,0.023
335,TCGA-B0-4834-01A,KIRC,LUAD_ref,0.000,0.011,0.000,0.397,0.000,0.439,0.153,0.000,0.000,0.000
336,TCGA-B0-4843-01A,KIRC,LUAD_ref,0.000,0.000,0.000,0.121,0.032,0.355,0.381,0.090,0.000,0.022
337,TCGA-A3-3382-01A,KIRC,LUAD_ref,0.000,0.000,0.032,0.183,0.000,0.268,0.295,0.222,0.000,0.000
338,TCGA-BP-4338-01A,KIRC,LUAD_ref,0.000,0.016,0.000,0.280,0.000,0.174,0.194,0.304,0.000,0.031
339,TCGA-B4-5832-01A,KIRC,LUAD_ref,0.000,0.024,0.025,0.206,0.000,0.278,0.248,0.218,0.000,0.000
340,TCGA-CW-6088-01A,KIRC,LUAD_ref,0.000,0.000,0.000,0.165,0.014,0.494,0.221,0.106,0.000,0.000
341,TCGA-A3-A6NJ-01A,KIRC,LUAD_ref,0.000,0.000,0.044,0.175,0.011,0.391,0.154,0.206,0.000,0.018
342,TCGA-B0-5088-01A,KIRC,LUAD_ref,0.000,0.014,0.012,0.169,0.013,0.300,0.268,0.201,0.000,0.022
343,TCGA-A3-3308-01A,KIRC,LUAD_ref,0.000,0.000,0.000,0.121,0.012,0.386,0.329,0.151,0.000,0.001
344,TCGA-CW-5589-01A,KIRC,LUAD_ref,0.000,0.002,0.000,0.165,0.008,0.414,0.230,0.170,0.000,0.012
345,TCGA-B0-5702-01A,KIRC,LUAD_ref,0.000,0.000,0.019,0.318,0.057,0.163,0.287,0.132,0.000,0.024
346,TCGA-BP-4169-01A,KIRC,LUAD_ref,0.000,0.000,0.014,0.117,0.017,0.360,0.287,0.199,0.000,0.006
347,TCGA-CZ-5468-01A,KIRC,LUAD_ref,0.000,0.000,0.019,0.223,0.010,0.179,0.360,0.194,0.000,0.015
348,TCGA-A3-3313-01A,KIRC,LUAD_ref,0.000,0.000,0.000,0.320,0.007,0.216,0.254,0.203,0.000,0.000
349,TCGA-BP-4782-01A,KIRC,LUAD_ref,0.000,0.000,0.022,0.216,0.002,0.309,0.264,0.179,0.000,0.008
350,TCGA-3Z-A93Z-01A,KIRC,LUAD_ref,0.000,0.000,0.000,0.217,0.008,0.408,0.256,0.088,0.000,0.023
351,TCGA-CZ-5454-01A,KIRC,LUAD_ref,0.000,0.000,0.001,0.169,0.000,0.232,0.234,0.363,0.000,0.001
352,TCGA-A3-3358-01A,KIRC,LUAD_ref,0.000,0.005,0.020,0.189,0.006,0.290,0.191,0.290,0.000,0.010
353,TCGA-CJ-6031-01A,KIRC,LUAD_ref,0.000,0.000,0.024,0.133,0.019,0.253,0.370,0.195,0.000,0.005
354,TCGA-BP-4790-01A,KIRC,LUAD_ref,0.000,0.023,0.029,0.148,0.024,0.289,0.310,0.177,0.000,0.000
355,TCGA-B0-5699-01A,KIRC,LUAD_ref,0.000,0.022,0.000,0.282,0.017,0.358,0.148,0.161,0.000,0.012
356,TCGA-CJ-4635-01A,KIRC,LUAD_ref,0.000,0.001,0.050,0.176,0.004,0.267,0.286,0.217,0.000,0.000
357,TCGA-A3-A8CQ-01A,KIRC,LUAD_ref,0.000,0.000,0.000,0.142,0.023,0.468,0.270,0.097,0.000,0.000
358,TCGA-AK-3447-01A,KIRC,LUAD_ref,0.014,0.001,0.000,0.668,0.000,0.183,0.045,0.084,0.004,0.000
359,TCGA-BP-4159-01A,KIRC,LUAD_ref,0.000,0.000,0.000,0.160,0.020,0.381,0.309,0.113,0.000,0.017
360,TCGA-B0-5698-01A,KIRC,LUAD_ref,0.000,0.007,0.014,0.225,0.004,0.342,0.137,0.272,0.000,0.000
361,TCGA-A3-A8OU-01A,KIRC,LUAD_ref,0.000,0.000,0.000,0.175,0.025,0.380,0.269,0.137,0.000,0.014
362,TCGA-A3-3380-01A,KIRC,LUAD_ref,0.000,0.008,0.000,0.177,0.011,0.422,0.237,0.138,0.000,0.006
363,TCGA-BP-4998-01A,KIRC,LUAD_ref,0.000,0.000,0.017,0.178,0.000,0.312,0.273,0.206,0.000,0.013
364,TCGA-A3-3383-01A,KIRC,LUAD_ref,0.000,0.007,0.024,0.231,0.011,0.308,0.209,0.185,0.000,0.024
365,TCGA-BP-4353-01A,KIRC,LUAD_ref,0.000,0.003,0.019,0.085,0.000,0.422,0.228,0.237,0.000,0.006
366,TCGA-CJ-5686-01A,KIRC,LUAD_ref,0.000,0.000,0.020,0.207,0.005,0.300,0.235,0.231,0.000,0.003
367,TCGA-EU-5907-01A,KIRC,LUAD_ref,0.000,0.000,0.000,0.337,0.000,0.196,0.270,0.197,0.000,0.000
368,TCGA-B0-4703-01A,KIRC,LUAD_ref,0.000,0.000,0.027,0.048,0.030,0.325,0.473,0.098,0.000,0.000
369,TCGA-B0-5119-01A,KIRC,LUAD_ref,0.000,0.003,0.003,0.227,0.007,0.420,0.213,0.120,0.000,0.006
370,TCGA-B0-4822-01A,KIRC,LUAD_ref,0.000,0.000,0.016,0.128,0.024,0.368,0.269,0.158,0.000,0.037
371,TCGA-B4-5835-01A,KIRC,LUAD_ref,0.000,0.004,0.000,0.389,0.000,0.102,0.156,0.345,0.003,0.000
372,TCGA-CZ-5460-01A,KIRC,LUAD_ref,0.000,0.022,0.025,0.234,0.015,0.309,0.199,0.183,0.000,0.013
373,TCGA-B2-3924-01A,KIRC,LUAD_ref,0.000,0.018,0.067,0.157,0.014,0.294,0.132,0.318,0.000,0.000
374,TCGA-CJ-4870-01A,KIRC,LUAD_ref,0.000,0.004,0.000,0.205,0.010,0.449,0.219,0.105,0.000,0.008
375,TCGA-B8-4619-01A,KIRC,LUAD_ref,0.005,0.008,0.005,0.448,0.000,0.256,0.238,0.040,0.000,0.000
376,TCGA-BP-5201-01A,KIRC,LUAD_ref,0.000,0.003,0.054,0.264,0.023,0.271,0.222,0.153,0.000,0.010
377,TCGA-B8-A54J-01A,KIRC,LUAD_ref,0.000,0.000,0.033,0.130,0.014,0.480,0.210,0.120,0.000,0.013
378,TCGA-CZ-5456-01A,KIRC,LUAD_ref,0.000,0.026,0.000,0.263,0.023,0.154,0.269,0.258,0.000,0.006
379,TCGA-B0-4688-01A,KIRC,LUAD_ref,0.000,0.000,0.014,0.073,0.059,0.149,0.545,0.159,0.000,0.000
380,TCGA-A3-3317-01A,KIRC,LUAD_ref,0.000,0.003,0.014,0.186,0.004,0.272,0.346,0.176,0.000,0.000
381,TCGA-B0-5400-01A,KIRC,LUAD_ref,0.000,0.000,0.025,0.170,0.000,0.103,0.417,0.242,0.000,0.044
382,TCGA-G6-A5PC-01A,KIRC,LUAD_ref,0.000,0.000,0.045,0.358,0.017,0.205,0.170,0.165,0.000,0.040
383,TCGA-B0-5100-01A,KIRC,LUAD_ref,0.000,0.000,0.023,0.207,0.000,0.282,0.463,0.004,0.000,0.020
384,TCGA-CW-5585-01A,KIRC,LUAD_ref,0.000,0.008,0.000,0.259,0.005,0.426,0.230,0.064,0.000,0.007
385,TCGA-BP-4343-01A,KIRC,LUAD_ref,0.000,0.000,0.053,0.132,0.005,0.200,0.339,0.270,0.000,0.001
386,TCGA-B2-5636-01A,KIRC,LUAD_ref,0.000,0.000,0.000,0.211,0.011,0.460,0.235,0.083,0.000,0.000
387,TCGA-B0-5081-01A,KIRC,LUAD_ref,0.000,0.044,0.048,0.094,0.037,0.246,0.279,0.214,0.000,0.037
388,TCGA-CW-5580-01A,KIRC,LUAD_ref,0.000,0.016,0.000,0.190,0.000,0.344,0.246,0.203,0.000,0.002
389,TCGA-B2-3924-01A-1,KIRC,LUAD_ref,0.000,0.018,0.067,0.157,0.014,0.294,0.132,0.318,0.000,0.000
390,TCGA-CJ-6027-01A,KIRC,LUAD_ref,0.000,0.000,0.082,0.255,0.010,0.091,0.245,0.294,0.000,0.023
391,TCGA-B0-5075-01A,KIRC,LUAD_ref,0.000,0.000,0.028,0.282,0.000,0.133,0.153,0.394,0.000,0.011
392,TCGA-BP-5200-01A,KIRC,LUAD_ref,0.000,0.000,0.035,0.106,0.014,0.379,0.282,0.184,0.000,0.000
393,TCGA-BP-4158-01A,KIRC,LUAD_ref,0.000,0.004,0.000,0.205,0.015,0.422,0.243,0.098,0.000,0.014
394,TCGA-BP-5173-01A,KIRC,LUAD_ref,0.000,0.000,0.043,0.170,0.014,0.365,0.251,0.157,0.000,0.000
395,TCGA-B0-4710-01A,KIRC,LUAD_ref,0.000,0.000,0.001,0.194,0.026,0.376,0.273,0.117,0.000,0.012
