,sample_id,cancer_type,reference_dataset,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,Cancer Cells,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes
146,TCGA-CV-7437-01A,HNSC,D1D2_ref,0.012,0.004,0.015,0.017,0.003,0.002,0.800,0.024,0.016,0.034,0.011,0.031,0.010,0.004,0.005,0.012
147,TCGA-BA-5151-01A,HNSC,D1D2_ref,0.014,0.007,0.048,0.047,0.016,0.007,0.506,0.028,0.058,0.054,0.026,0.054,0.020,0.008,0.020,0.089
148,TCGA-CV-A461-01A,HNSC,D1D2_ref,0.018,0.010,0.048,0.087,0.011,0.003,0.528,0.088,0.029,0.053,0.019,0.046,0.020,0.014,0.008,0.017
149,TCGA-BA-5559-01A,HNSC,D1D2_ref,0.014,0.010,0.047,0.211,0.016,0.005,0.358,0.074,0.044,0.066,0.024,0.077,0.020,0.010,0.011,0.012
150,TCGA-CN-4723-01A,HNSC,D1D2_ref,0.011,0.007,0.027,0.071,0.006,0.003,0.611,0.030,0.041,0.085,0.018,0.037,0.012,0.008,0.008,0.026
151,TCGA-F7-A624-01A,HNSC,D1D2_ref,0.047,0.015,0.036,0.237,0.011,0.004,0.337,0.046,0.036,0.026,0.018,0.073,0.016,0.017,0.005,0.079
152,TCGA-CV-A463-01A,HNSC,D1D2_ref,0.019,0.009,0.029,0.050,0.018,0.007,0.625,0.026,0.042,0.035,0.022,0.030,0.015,0.010,0.013,0.049
153,TCGA-BB-4228-01A,HNSC,D1D2_ref,0.010,0.010,0.033,0.045,0.003,0.003,0.701,0.050,0.022,0.050,0.014,0.027,0.012,0.004,0.006,0.011
154,TCGA-CV-6953-01A,HNSC,D1D2_ref,0.049,0.009,0.039,0.020,0.026,0.015,0.519,0.031,0.042,0.028,0.023,0.039,0.016,0.014,0.020,0.111
155,TCGA-CV-7261-01A,HNSC,D1D2_ref,0.008,0.005,0.013,0.031,0.005,0.003,0.671,0.020,0.030,0.127,0.015,0.034,0.011,0.005,0.007,0.016
156,TCGA-P3-A5QF-01A,HNSC,D1D2_ref,0.010,0.006,0.027,0.036,0.002,0.002,0.775,0.026,0.021,0.015,0.012,0.028,0.009,0.005,0.005,0.021
157,TCGA-CR-6470-01A,HNSC,D1D2_ref,0.029,0.041,0.059,0.115,0.015,0.008,0.353,0.081,0.055,0.121,0.024,0.042,0.021,0.012,0.011,0.015
158,TCGA-CV-5979-01A,HNSC,D1D2_ref,0.009,0.005,0.020,0.045,0.006,0.002,0.697,0.031,0.029,0.056,0.018,0.030,0.013,0.006,0.008,0.024
159,TCGA-CR-6471-01A,HNSC,D1D2_ref,0.011,0.009,0.045,0.115,0.025,0.009,0.424,0.054,0.051,0.106,0.022,0.046,0.015,0.010,0.017,0.042
160,TCGA-CV-7430-01A,HNSC,D1D2_ref,0.007,0.003,0.019,0.018,0.007,0.003,0.798,0.016,0.028,0.024,0.015,0.015,0.011,0.004,0.008,0.023
161,TCGA-CV-7099-01A,HNSC,D1D2_ref,0.009,0.005,0.026,0.061,0.012,0.003,0.655,0.029,0.025,0.026,0.013,0.048,0.014,0.007,0.011,0.057
162,TCGA-CQ-6221-01A,HNSC,D1D2_ref,0.009,0.005,0.014,0.041,0.006,0.003,0.119,0.013,0.083,0.512,0.033,0.096,0.016,0.007,0.005,0.038
163,TCGA-CN-6992-01A,HNSC,D1D2_ref,0.011,0.008,0.023,0.038,0.005,0.004,0.637,0.035,0.047,0.086,0.021,0.040,0.014,0.008,0.008,0.017
164,TCGA-BA-5556-01A,HNSC,D1D2_ref,0.012,0.009,0.052,0.110,0.027,0.007,0.433,0.085,0.054,0.048,0.018,0.050,0.016,0.012,0.018,0.050
165,TCGA-CV-7245-01A,HNSC,D1D2_ref,0.007,0.004,0.022,0.035,0.009,0.002,0.718,0.020,0.027,0.073,0.019,0.019,0.012,0.004,0.007,0.022
166,TCGA-UF-A7JV-01A,HNSC,D1D2_ref,0.006,0.005,0.028,0.044,0.005,0.002,0.578,0.035,0.029,0.071,0.017,0.074,0.011,0.006,0.006,0.084
167,TCGA-CV-5440-01A,HNSC,D1D2_ref,0.011,0.006,0.022,0.026,0.005,0.004,0.684,0.020,0.038,0.047,0.054,0.036,0.015,0.007,0.009,0.016
168,TCGA-UF-A7JO-01A,HNSC,D1D2_ref,0.008,0.006,0.034,0.098,0.008,0.003,0.517,0.080,0.023,0.041,0.014,0.101,0.013,0.008,0.008,0.037
169,TCGA-CV-A45V-01A,HNSC,D1D2_ref,0.020,0.008,0.041,0.046,0.016,0.007,0.495,0.047,0.059,0.077,0.026,0.042,0.022,0.013,0.015,0.066
170,TCGA-H7-7774-01A,HNSC,D1D2_ref,0.018,0.007,0.055,0.031,0.021,0.013,0.550,0.077,0.037,0.032,0.025,0.046,0.019,0.010,0.022,0.038
171,TCGA-CQ-A4CG-01A,HNSC,D1D2_ref,0.004,0.004,0.013,0.049,0.004,0.001,0.718,0.010,0.024,0.091,0.014,0.024,0.010,0.003,0.004,0.024
172,TCGA-CV-5970-01A,HNSC,D1D2_ref,0.019,0.007,0.038,0.036,0.014,0.006,0.472,0.059,0.057,0.127,0.034,0.046,0.021,0.010,0.015,0.039
173,TCGA-BB-4217-01A,HNSC,D1D2_ref,0.040,0.129,0.071,0.059,0.017,0.033,0.348,0.063,0.057,0.062,0.024,0.024,0.016,0.012,0.016,0.029
174,TCGA-CR-5248-01A,HNSC,D1D2_ref,0.040,0.020,0.046,0.266,0.024,0.008,0.336,0.046,0.038,0.025,0.015,0.071,0.014,0.020,0.009,0.021
175,TCGA-CR-7394-01A,HNSC,D1D2_ref,0.036,0.010,0.053,0.094,0.052,0.013,0.265,0.060,0.069,0.116,0.029,0.080,0.020,0.017,0.026,0.061
176,TCGA-CV-7421-01A,HNSC,D1D2_ref,0.008,0.004,0.011,0.019,0.004,0.002,0.634,0.014,0.039,0.197,0.016,0.019,0.009,0.005,0.003,0.016
177,TCGA-CN-4729-01A,HNSC,D1D2_ref,0.017,0.007,0.040,0.036,0.013,0.005,0.558,0.040,0.060,0.088,0.023,0.027,0.024,0.007,0.012,0.043
178,TCGA-F7-A61V-01A,HNSC,D1D2_ref,0.013,0.006,0.026,0.028,0.005,0.003,0.752,0.037,0.026,0.026,0.022,0.020,0.010,0.006,0.006,0.016
179,TCGA-BA-A6D8-01A,HNSC,D1D2_ref,0.034,0.008,0.025,0.016,0.003,0.002,0.652,0.049,0.035,0.071,0.024,0.021,0.018,0.013,0.003,0.026
180,TCGA-CV-5971-01A,HNSC,D1D2_ref,0.019,0.011,0.041,0.050,0.015,0.012,0.165,0.061,0.113,0.186,0.163,0.069,0.031,0.013,0.016,0.037
181,TCGA-CQ-6220-01A,HNSC,D1D2_ref,0.013,0.006,0.033,0.055,0.013,0.003,0.634,0.035,0.032,0.033,0.018,0.037,0.017,0.007,0.012,0.052
182,TCGA-IQ-A61J-01A,HNSC,D1D2_ref,0.015,0.007,0.045,0.048,0.013,0.008,0.408,0.075,0.052,0.148,0.044,0.056,0.026,0.011,0.015,0.027
183,TCGA-BA-7269-01A,HNSC,D1D2_ref,0.031,0.005,0.018,0.012,0.005,0.002,0.658,0.028,0.021,0.132,0.017,0.019,0.016,0.008,0.003,0.025
184,TCGA-CV-7178-01A,HNSC,D1D2_ref,0.009,0.007,0.025,0.076,0.009,0.004,0.455,0.045,0.039,0.189,0.027,0.066,0.015,0.007,0.006,0.020
185,TCGA-BB-A6UO-01A,HNSC,D1D2_ref,0.013,0.006,0.028,0.040,0.008,0.004,0.575,0.033,0.046,0.094,0.029,0.031,0.013,0.009,0.007,0.065
186,TCGA-CV-A468-01A,HNSC,D1D2_ref,0.024,0.010,0.052,0.083,0.022,0.011,0.314,0.081,0.048,0.178,0.033,0.050,0.021,0.020,0.013,0.039
187,TCGA-CV-6960-01A,HNSC,D1D2_ref,0.009,0.004,0.024,0.020,0.003,0.002,0.779,0.023,0.022,0.051,0.011,0.013,0.010,0.004,0.006,0.018
188,TCGA-CV-7252-01A,HNSC,D1D2_ref,0.013,0.005,0.032,0.050,0.011,0.003,0.562,0.033,0.062,0.074,0.025,0.043,0.013,0.007,0.009,0.058
189,TCGA-CV-A45X-01A,HNSC,D1D2_ref,0.019,0.009,0.042,0.027,0.010,0.007,0.626,0.032,0.037,0.036,0.020,0.030,0.018,0.010,0.017,0.061
190,TCGA-CN-A6UY-01A,HNSC,D1D2_ref,0.027,0.019,0.087,0.077,0.010,0.006,0.490,0.118,0.037,0.025,0.023,0.025,0.021,0.012,0.009,0.016
191,TCGA-CQ-6222-01A,HNSC,D1D2_ref,0.020,0.006,0.044,0.040,0.020,0.009,0.361,0.076,0.042,0.051,0.065,0.155,0.028,0.011,0.019,0.053
192,TCGA-MZ-A7D7-01A,HNSC,D1D2_ref,0.016,0.008,0.032,0.033,0.004,0.004,0.720,0.025,0.018,0.037,0.017,0.020,0.014,0.007,0.007,0.037
193,TCGA-CQ-5329-01A,HNSC,D1D2_ref,0.008,0.006,0.029,0.092,0.005,0.002,0.538,0.042,0.028,0.117,0.020,0.065,0.013,0.006,0.005,0.025
194,TCGA-CV-5973-01A,HNSC,D1D2_ref,0.031,0.005,0.054,0.009,0.009,0.008,0.602,0.035,0.028,0.033,0.027,0.029,0.023,0.013,0.013,0.080
195,TCGA-BA-5555-01A,HNSC,D1D2_ref,0.010,0.005,0.020,0.036,0.004,0.001,0.763,0.027,0.041,0.027,0.013,0.021,0.011,0.005,0.005,0.012
196,TCGA-UF-A7JS-01A,HNSC,D1D2_ref,0.039,0.012,0.054,0.033,0.009,0.007,0.452,0.090,0.038,0.045,0.042,0.047,0.024,0.025,0.010,0.073
197,TCGA-CV-A45Q-01A,HNSC,D1D2_ref,0.033,0.011,0.037,0.020,0.013,0.008,0.557,0.061,0.030,0.037,0.027,0.029,0.020,0.020,0.010,0.088
198,TCGA-QK-A6VC-01A,HNSC,D1D2_ref,0.034,0.014,0.056,0.061,0.016,0.009,0.480,0.081,0.047,0.054,0.022,0.034,0.018,0.013,0.015,0.048
199,TCGA-BA-A6DL-01A,HNSC,D1D2_ref,0.016,0.007,0.036,0.031,0.005,0.004,0.740,0.024,0.027,0.019,0.015,0.017,0.013,0.008,0.009,0.029
200,TCGA-CR-7365-01A,HNSC,D1D2_ref,0.008,0.005,0.021,0.034,0.008,0.004,0.593,0.025,0.039,0.135,0.025,0.032,0.013,0.007,0.011,0.039
201,TCGA-P3-A6SW-01A,HNSC,D1D2_ref,0.054,0.019,0.039,0.096,0.008,0.006,0.528,0.046,0.047,0.034,0.020,0.044,0.017,0.013,0.007,0.019
202,TCGA-HD-8314-01A,HNSC,D1D2_ref,0.010,0.007,0.029,0.066,0.004,0.005,0.578,0.044,0.040,0.040,0.039,0.093,0.015,0.007,0.009,0.013
203,TCGA-CN-4742-01A,HNSC,D1D2_ref,0.015,0.006,0.033,0.041,0.010,0.004,0.434,0.037,0.046,0.221,0.026,0.038,0.017,0.010,0.011,0.050
204,TCGA-IQ-A61H-01A,HNSC,D1D2_ref,0.008,0.006,0.015,0.048,0.005,0.003,0.687,0.024,0.035,0.073,0.025,0.029,0.011,0.006,0.006,0.020
205,TCGA-CX-7085-01A,HNSC,D1D2_ref,0.032,0.009,0.052,0.050,0.029,0.012,0.213,0.053,0.081,0.212,0.039,0.055,0.018,0.015,0.028,0.102
206,TCGA-CV-7235-01A,HNSC,D1D2_ref,0.009,0.005,0.021,0.070,0.013,0.004,0.398,0.058,0.075,0.220,0.023,0.031,0.013,0.015,0.009,0.036
207,TCGA-CV-7434-01A,HNSC,D1D2_ref,0.009,0.004,0.020,0.093,0.014,0.002,0.622,0.016,0.033,0.041,0.016,0.046,0.013,0.007,0.008,0.056
208,TCGA-CR-6480-01A,HNSC,D1D2_ref,0.015,0.008,0.030,0.070,0.006,0.003,0.702,0.035,0.040,0.016,0.015,0.021,0.012,0.007,0.010,0.011
209,TCGA-CR-7385-01A,HNSC,D1D2_ref,0.015,0.023,0.051,0.114,0.010,0.008,0.500,0.074,0.036,0.026,0.017,0.065,0.015,0.010,0.012,0.025
210,TCGA-T2-A6WZ-01A,HNSC,D1D2_ref,0.069,0.013,0.035,0.032,0.009,0.005,0.578,0.052,0.034,0.059,0.021,0.022,0.017,0.015,0.006,0.034
211,TCGA-CV-6436-01A,HNSC,D1D2_ref,0.030,0.010,0.042,0.051,0.019,0.007,0.499,0.054,0.032,0.035,0.023,0.041,0.018,0.017,0.010,0.113
212,TCGA-UF-A7JA-01A,HNSC,D1D2_ref,0.010,0.008,0.019,0.031,0.004,0.003,0.691,0.022,0.032,0.098,0.025,0.021,0.011,0.007,0.006,0.013
213,TCGA-CQ-A4CB-01A,HNSC,D1D2_ref,0.006,0.007,0.021,0.076,0.005,0.002,0.539,0.028,0.052,0.159,0.014,0.032,0.010,0.006,0.005,0.039
214,TCGA-CX-7219-01A,HNSC,D1D2_ref,0.011,0.005,0.026,0.065,0.014,0.004,0.528,0.025,0.043,0.128,0.016,0.057,0.012,0.007,0.012,0.048
215,TCGA-IQ-A61G-01A,HNSC,D1D2_ref,0.010,0.007,0.021,0.029,0.003,0.002,0.787,0.026,0.016,0.017,0.013,0.019,0.010,0.005,0.005,0.032
216,TCGA-CV-5434-01A,HNSC,D1D2_ref,0.009,0.006,0.025,0.051,0.005,0.003,0.485,0.034,0.047,0.184,0.027,0.074,0.014,0.008,0.006,0.021
217,TCGA-DQ-5625-01A,HNSC,D1D2_ref,0.014,0.006,0.043,0.111,0.020,0.005,0.431,0.084,0.044,0.048,0.049,0.067,0.020,0.010,0.015,0.034
218,TCGA-BB-A6UM-01A,HNSC,D1D2_ref,0.015,0.007,0.042,0.126,0.006,0.003,0.623,0.043,0.033,0.015,0.017,0.026,0.013,0.010,0.007,0.017
219,TCGA-C9-A47Z-01A,HNSC,D1D2_ref,0.014,0.006,0.036,0.039,0.013,0.005,0.639,0.025,0.034,0.037,0.026,0.034,0.017,0.008,0.015,0.053
220,TCGA-P3-A6T7-01A,HNSC,D1D2_ref,0.013,0.006,0.026,0.055,0.013,0.004,0.630,0.031,0.040,0.057,0.021,0.026,0.014,0.008,0.011,0.046
221,TCGA-CN-6998-01A,HNSC,D1D2_ref,0.015,0.005,0.030,0.033,0.020,0.005,0.609,0.025,0.036,0.038,0.022,0.045,0.019,0.008,0.016,0.075
222,TCGA-MZ-A6I9-01A,HNSC,D1D2_ref,0.029,0.014,0.025,0.041,0.003,0.003,0.709,0.042,0.046,0.019,0.016,0.016,0.011,0.008,0.005,0.013
223,TCGA-F7-A50I-01A,HNSC,D1D2_ref,0.014,0.006,0.026,0.023,0.012,0.004,0.646,0.037,0.039,0.086,0.016,0.022,0.014,0.007,0.010,0.038
224,TCGA-T2-A6WX-01A,HNSC,D1D2_ref,0.012,0.008,0.034,0.197,0.020,0.002,0.493,0.046,0.030,0.025,0.012,0.047,0.015,0.008,0.007,0.043
225,TCGA-CN-4741-01A,HNSC,D1D2_ref,0.010,0.008,0.028,0.061,0.008,0.004,0.660,0.043,0.037,0.044,0.018,0.032,0.015,0.007,0.010,0.015
226,TCGA-CV-6948-01A,HNSC,D1D2_ref,0.014,0.011,0.024,0.058,0.004,0.005,0.649,0.044,0.034,0.033,0.023,0.057,0.012,0.009,0.007,0.015
227,TCGA-QK-A64Z-01A,HNSC,D1D2_ref,0.008,0.005,0.027,0.067,0.007,0.002,0.648,0.028,0.035,0.065,0.021,0.030,0.015,0.008,0.007,0.026
228,TCGA-CQ-6228-01A,HNSC,D1D2_ref,0.017,0.007,0.017,0.016,0.004,0.003,0.757,0.014,0.023,0.057,0.016,0.034,0.011,0.004,0.006,0.015
229,TCGA-CN-6996-01A,HNSC,D1D2_ref,0.011,0.007,0.057,0.105,0.014,0.004,0.409,0.068,0.050,0.068,0.037,0.086,0.019,0.008,0.015,0.042
230,TCGA-CN-4737-01A,HNSC,D1D2_ref,0.010,0.006,0.028,0.039,0.007,0.006,0.483,0.038,0.054,0.163,0.051,0.053,0.019,0.008,0.012,0.025
231,TCGA-QK-A6V9-01A,HNSC,D1D2_ref,0.011,0.017,0.036,0.134,0.008,0.005,0.626,0.050,0.027,0.016,0.010,0.021,0.012,0.007,0.008,0.010
232,TCGA-DQ-7591-01A,HNSC,D1D2_ref,0.018,0.028,0.058,0.141,0.009,0.007,0.451,0.096,0.046,0.029,0.024,0.035,0.021,0.011,0.011,0.015
233,TCGA-CN-5358-01A,HNSC,D1D2_ref,0.030,0.012,0.049,0.066,0.025,0.012,0.190,0.055,0.082,0.248,0.037,0.078,0.019,0.014,0.022,0.061
234,TCGA-CV-6945-01A,HNSC,D1D2_ref,0.010,0.004,0.019,0.021,0.005,0.002,0.747,0.021,0.018,0.065,0.016,0.021,0.012,0.006,0.006,0.028
235,TCGA-CQ-6218-01A,HNSC,D1D2_ref,0.016,0.006,0.039,0.037,0.017,0.006,0.571,0.031,0.036,0.071,0.021,0.042,0.018,0.008,0.013,0.070
236,TCGA-CV-7413-01A,HNSC,D1D2_ref,0.012,0.006,0.046,0.036,0.007,0.004,0.484,0.060,0.028,0.185,0.020,0.049,0.017,0.010,0.008,0.026
237,TCGA-CR-7377-01A,HNSC,D1D2_ref,0.011,0.009,0.040,0.082,0.017,0.007,0.348,0.086,0.062,0.193,0.032,0.047,0.016,0.010,0.011,0.027
238,TCGA-D6-6823-01A,HNSC,D1D2_ref,0.007,0.004,0.020,0.042,0.005,0.002,0.768,0.018,0.030,0.029,0.015,0.016,0.008,0.004,0.006,0.026
239,TCGA-CV-7253-01A,HNSC,D1D2_ref,0.010,0.002,0.015,0.012,0.004,0.002,0.851,0.010,0.019,0.014,0.014,0.016,0.007,0.004,0.005,0.016
240,TCGA-CV-6942-01A,HNSC,D1D2_ref,0.032,0.019,0.039,0.134,0.013,0.004,0.334,0.052,0.085,0.115,0.025,0.050,0.020,0.016,0.010,0.051
241,TCGA-BA-A6DA-01A,HNSC,D1D2_ref,0.043,0.009,0.036,0.024,0.022,0.009,0.533,0.042,0.032,0.046,0.028,0.034,0.023,0.018,0.013,0.089
242,TCGA-MT-A67D-01A,HNSC,D1D2_ref,0.035,0.011,0.039,0.041,0.013,0.005,0.532,0.032,0.049,0.097,0.020,0.031,0.020,0.010,0.011,0.055
243,TCGA-CQ-5323-01A,HNSC,D1D2_ref,0.014,0.008,0.034,0.080,0.010,0.003,0.649,0.030,0.044,0.033,0.016,0.025,0.013,0.007,0.009,0.024
244,TCGA-CR-7390-01A,HNSC,D1D2_ref,0.005,0.004,0.018,0.028,0.004,0.002,0.744,0.015,0.029,0.068,0.015,0.020,0.009,0.003,0.007,0.028
245,TCGA-UF-A7JK-01A,HNSC,D1D2_ref,0.010,0.005,0.024,0.021,0.004,0.003,0.742,0.020,0.029,0.062,0.020,0.020,0.013,0.005,0.006,0.016
246,TCGA-CV-A45Y-01A,HNSC,D1D2_ref,0.034,0.012,0.050,0.057,0.012,0.005,0.377,0.053,0.039,0.219,0.024,0.047,0.020,0.014,0.009,0.028
247,TCGA-P3-A6T0-01A,HNSC,D1D2_ref,0.006,0.004,0.018,0.031,0.005,0.002,0.729,0.014,0.026,0.077,0.016,0.023,0.010,0.005,0.006,0.028
248,TCGA-CN-4740-01A,HNSC,D1D2_ref,0.008,0.005,0.022,0.052,0.009,0.005,0.297,0.035,0.042,0.327,0.026,0.100,0.015,0.007,0.009,0.042
249,TCGA-CN-5370-01A,HNSC,D1D2_ref,0.006,0.004,0.028,0.065,0.009,0.004,0.380,0.047,0.047,0.188,0.029,0.119,0.013,0.006,0.010,0.047
250,TCGA-CN-6024-01A,HNSC,D1D2_ref,0.009,0.003,0.011,0.022,0.006,0.002,0.743,0.013,0.021,0.096,0.024,0.018,0.011,0.004,0.005,0.012
251,TCGA-CR-7397-01A,HNSC,D1D2_ref,0.009,0.006,0.031,0.038,0.013,0.010,0.340,0.044,0.048,0.332,0.030,0.036,0.015,0.009,0.012,0.028
252,TCGA-QK-AA3J-01A,HNSC,D1D2_ref,0.012,0.006,0.030,0.048,0.004,0.003,0.744,0.024,0.041,0.020,0.016,0.017,0.011,0.006,0.008,0.011
253,TCGA-BA-A6DI-01A,HNSC,D1D2_ref,0.012,0.005,0.024,0.017,0.006,0.004,0.758,0.018,0.038,0.036,0.014,0.018,0.013,0.005,0.009,0.023
254,TCGA-CV-5443-01A,HNSC,D1D2_ref,0.032,0.014,0.055,0.129,0.009,0.004,0.465,0.068,0.039,0.057,0.024,0.050,0.016,0.010,0.009,0.020
255,TCGA-P3-A5Q5-01A,HNSC,D1D2_ref,0.026,0.015,0.048,0.140,0.019,0.009,0.365,0.073,0.027,0.028,0.017,0.157,0.019,0.014,0.010,0.033
256,TCGA-CN-A498-01A,HNSC,D1D2_ref,0.014,0.007,0.029,0.047,0.012,0.004,0.668,0.033,0.029,0.046,0.015,0.034,0.015,0.006,0.011,0.029
257,TCGA-CX-7082-01A,HNSC,D1D2_ref,0.012,0.004,0.016,0.047,0.005,0.002,0.734,0.017,0.029,0.044,0.020,0.034,0.010,0.005,0.005,0.016
258,TCGA-CV-7432-01A,HNSC,D1D2_ref,0.008,0.004,0.016,0.038,0.006,0.002,0.770,0.013,0.022,0.024,0.012,0.022,0.010,0.005,0.006,0.043
259,TCGA-CV-7248-01A,HNSC,D1D2_ref,0.029,0.013,0.026,0.045,0.008,0.004,0.594,0.032,0.071,0.073,0.023,0.028,0.012,0.010,0.009,0.023
260,TCGA-KU-A66T-01A,HNSC,D1D2_ref,0.006,0.003,0.013,0.025,0.003,0.001,0.847,0.009,0.015,0.019,0.010,0.014,0.008,0.002,0.005,0.018
261,TCGA-P3-A5Q6-01A,HNSC,D1D2_ref,0.010,0.006,0.022,0.030,0.004,0.002,0.639,0.031,0.020,0.153,0.019,0.028,0.013,0.005,0.003,0.014
262,TCGA-CN-5374-01A,HNSC,D1D2_ref,0.019,0.032,0.048,0.099,0.009,0.013,0.508,0.085,0.041,0.036,0.022,0.035,0.014,0.013,0.011,0.016
263,TCGA-CQ-A4CI-01A,HNSC,D1D2_ref,0.005,0.005,0.011,0.042,0.002,0.001,0.767,0.014,0.026,0.073,0.016,0.014,0.008,0.004,0.003,0.009
264,TCGA-BB-4224-01A,HNSC,D1D2_ref,0.009,0.009,0.028,0.065,0.002,0.003,0.690,0.054,0.025,0.021,0.022,0.031,0.014,0.006,0.007,0.013
265,TCGA-CN-6997-01A,HNSC,D1D2_ref,0.007,0.008,0.016,0.045,0.004,0.002,0.692,0.021,0.037,0.080,0.017,0.034,0.012,0.005,0.006,0.014
266,TCGA-CV-7101-01A,HNSC,D1D2_ref,0.036,0.008,0.022,0.025,0.010,0.005,0.619,0.030,0.040,0.064,0.014,0.059,0.014,0.008,0.011,0.035
267,TCGA-CV-6937-01A,HNSC,D1D2_ref,0.014,0.005,0.029,0.016,0.005,0.004,0.644,0.041,0.020,0.109,0.025,0.042,0.016,0.008,0.006,0.015
268,TCGA-CQ-5326-01A,HNSC,D1D2_ref,0.006,0.004,0.019,0.054,0.008,0.002,0.633,0.016,0.028,0.048,0.013,0.056,0.011,0.005,0.010,0.087
269,TCGA-P3-A6SX-01A,HNSC,D1D2_ref,0.010,0.004,0.017,0.046,0.006,0.003,0.726,0.013,0.024,0.068,0.026,0.022,0.011,0.005,0.005,0.015
270,TCGA-D6-A6EQ-01A,HNSC,D1D2_ref,0.025,0.011,0.042,0.034,0.013,0.007,0.453,0.083,0.039,0.129,0.028,0.039,0.021,0.017,0.008,0.051
271,TCGA-CN-6995-01A,HNSC,D1D2_ref,0.010,0.006,0.026,0.108,0.010,0.002,0.596,0.050,0.026,0.035,0.016,0.062,0.013,0.006,0.007,0.028
272,TCGA-D6-A6EO-01A,HNSC,D1D2_ref,0.011,0.004,0.019,0.037,0.004,0.001,0.766,0.020,0.046,0.022,0.019,0.016,0.011,0.005,0.005,0.013
273,TCGA-KU-A6H8-01A,HNSC,D1D2_ref,0.019,0.009,0.039,0.051,0.013,0.015,0.370,0.049,0.060,0.081,0.157,0.049,0.027,0.014,0.017,0.029
274,TCGA-CN-6010-01A,HNSC,D1D2_ref,0.014,0.008,0.015,0.041,0.005,0.003,0.700,0.025,0.043,0.064,0.016,0.026,0.013,0.007,0.007,0.012
275,TCGA-BA-A8YP-01A,HNSC,D1D2_ref,0.017,0.006,0.016,0.043,0.005,0.003,0.605,0.019,0.038,0.135,0.028,0.047,0.011,0.006,0.006,0.014
276,TCGA-CV-6936-01A,HNSC,D1D2_ref,0.015,0.009,0.025,0.103,0.010,0.003,0.605,0.034,0.039,0.039,0.020,0.033,0.017,0.009,0.009,0.031
277,TCGA-D6-A4ZB-01A,HNSC,D1D2_ref,0.034,0.007,0.031,0.024,0.007,0.005,0.639,0.030,0.039,0.061,0.022,0.027,0.015,0.011,0.011,0.038
278,TCGA-QK-A6IG-01A,HNSC,D1D2_ref,0.007,0.006,0.021,0.108,0.004,0.002,0.650,0.032,0.027,0.044,0.019,0.023,0.009,0.007,0.004,0.036
279,TCGA-UF-A7JD-01A,HNSC,D1D2_ref,0.014,0.008,0.017,0.043,0.003,0.002,0.475,0.019,0.041,0.276,0.034,0.025,0.013,0.007,0.005,0.018
280,TCGA-QK-A6IJ-01A,HNSC,D1D2_ref,0.029,0.010,0.067,0.020,0.007,0.006,0.560,0.086,0.028,0.030,0.023,0.031,0.019,0.017,0.010,0.058
281,TCGA-HD-8635-01A,HNSC,D1D2_ref,0.015,0.005,0.025,0.048,0.012,0.005,0.597,0.026,0.040,0.074,0.044,0.043,0.013,0.007,0.013,0.031
282,TCGA-CV-7250-01A,HNSC,D1D2_ref,0.010,0.004,0.030,0.029,0.006,0.002,0.770,0.017,0.023,0.020,0.013,0.029,0.011,0.005,0.007,0.025
283,TCGA-CR-6487-01A,HNSC,D1D2_ref,0.031,0.027,0.047,0.267,0.020,0.006,0.295,0.072,0.048,0.040,0.020,0.072,0.022,0.012,0.008,0.014
284,TCGA-CN-6018-01A,HNSC,D1D2_ref,0.011,0.007,0.026,0.085,0.011,0.003,0.465,0.032,0.054,0.133,0.024,0.065,0.012,0.006,0.008,0.059
285,TCGA-CR-6484-01A,HNSC,D1D2_ref,0.022,0.011,0.036,0.084,0.018,0.005,0.339,0.070,0.065,0.107,0.023,0.123,0.020,0.011,0.015,0.049
286,TCGA-CR-7382-01A,HNSC,D1D2_ref,0.005,0.006,0.027,0.113,0.009,0.002,0.275,0.046,0.098,0.254,0.030,0.055,0.012,0.008,0.009,0.051
287,TCGA-CN-4726-01A,HNSC,D1D2_ref,0.021,0.006,0.040,0.024,0.014,0.009,0.448,0.034,0.039,0.130,0.031,0.060,0.025,0.012,0.019,0.088
288,TCGA-BB-A5HY-01A,HNSC,D1D2_ref,0.008,0.005,0.015,0.047,0.003,0.001,0.772,0.017,0.023,0.033,0.015,0.012,0.008,0.005,0.004,0.031
289,TCGA-CV-A45R-01A,HNSC,D1D2_ref,0.019,0.006,0.047,0.035,0.011,0.006,0.479,0.064,0.048,0.091,0.044,0.065,0.023,0.011,0.013,0.038
290,TCGA-P3-A6T4-01A,HNSC,D1D2_ref,0.022,0.007,0.048,0.025,0.008,0.007,0.621,0.039,0.036,0.048,0.026,0.033,0.020,0.009,0.015,0.034
291,TCGA-CV-6962-01A,HNSC,D1D2_ref,0.010,0.004,0.013,0.016,0.003,0.003,0.796,0.016,0.035,0.018,0.022,0.028,0.012,0.004,0.005,0.013
292,TCGA-MT-A51W-01A,HNSC,D1D2_ref,0.011,0.006,0.036,0.047,0.010,0.005,0.643,0.036,0.034,0.035,0.018,0.028,0.015,0.008,0.012,0.057
