,sample_id,cancer_type,reference_dataset,CD4 T,CD8 T,Cancer Cells,DC,Fibroblasts,NK
265,TCGA-G4-6295-01A,COAD,Ascites_ref,0.055,0.024,0.710,0.051,0.065,0.025
266,TCGA-A6-2677-01A,COAD,Ascites_ref,0.049,0.017,0.754,0.039,0.086,0.018
267,TCGA-AA-3867-01A,COAD,Ascites_ref,0.029,0.014,0.663,0.047,0.157,0.014
268,TCGA-AA-A00N-01A,COAD,Ascites_ref,0.027,0.021,0.607,0.035,0.146,0.017
269,TCGA-CK-5915-01A,COAD,Ascites_ref,0.037,0.015,0.788,0.033,0.084,0.015
270,TCGA-AA-3520-01A,COAD,Ascites_ref,0.030,0.015,0.672,0.037,0.116,0.015
271,TCGA-A6-5665-01A,COAD,Ascites_ref,0.035,0.019,0.803,0.031,0.062,0.016
272,TCGA-G4-6303-01A,COAD,Ascites_ref,0.044,0.016,0.678,0.036,0.143,0.016
273,TCGA-AA-A03F-01A,COAD,Ascites_ref,0.030,0.021,0.715,0.050,0.078,0.024
274,TCGA-DM-A1DB-01A,COAD,Ascites_ref,0.083,0.027,0.666,0.058,0.082,0.028
275,TCGA-CM-6170-01A,COAD,Ascites_ref,0.058,0.020,0.626,0.044,0.140,0.021
276,TCGA-A6-2680-01A,COAD,Ascites_ref,0.031,0.016,0.684,0.048,0.103,0.017
277,TCGA-QG-A5YW-01A,COAD,Ascites_ref,0.050,0.018,0.675,0.044,0.108,0.021
278,TCGA-AA-A024-01A,COAD,Ascites_ref,0.037,0.022,0.713,0.046,0.105,0.021
279,TCGA-DM-A285-01A,COAD,Ascites_ref,0.033,0.017,0.738,0.037,0.123,0.017
280,TCGA-QG-A5YX-01A,COAD,Ascites_ref,0.042,0.018,0.751,0.040,0.079,0.019
281,TCGA-AA-A017-01A,COAD,Ascites_ref,0.050,0.025,0.639,0.055,0.133,0.025
282,TCGA-AA-3509-01A,COAD,Ascites_ref,0.047,0.023,0.626,0.055,0.119,0.027
283,TCGA-D5-6920-01A,COAD,Ascites_ref,0.036,0.017,0.696,0.033,0.094,0.016
284,TCGA-D5-6534-01A,COAD,Ascites_ref,0.035,0.024,0.396,0.046,0.162,0.020
285,TCGA-A6-5661-01B,COAD,Ascites_ref,0.103,0.063,0.399,0.056,0.151,0.053
286,TCGA-AA-3496-01A,COAD,Ascites_ref,0.059,0.026,0.552,0.046,0.122,0.028
287,TCGA-AA-A02K-01A,COAD,Ascites_ref,0.041,0.018,0.740,0.042,0.073,0.022
288,TCGA-AA-3685-01A,COAD,Ascites_ref,0.056,0.020,0.598,0.056,0.105,0.024
289,TCGA-AA-3851-01A,COAD,Ascites_ref,0.034,0.017,0.699,0.046,0.103,0.016
290,TCGA-DM-A282-01A,COAD,Ascites_ref,0.052,0.022,0.646,0.057,0.150,0.025
291,TCGA-AA-3543-01A,COAD,Ascites_ref,0.030,0.023,0.680,0.032,0.072,0.019
292,TCGA-F4-6805-01A,COAD,Ascites_ref,0.032,0.017,0.569,0.031,0.172,0.013
293,TCGA-AA-3821-01A,COAD,Ascites_ref,0.051,0.023,0.648,0.041,0.117,0.022
294,TCGA-F4-6460-01A,COAD,Ascites_ref,0.057,0.026,0.566,0.065,0.184,0.027
295,TCGA-AZ-5407-01A,COAD,Ascites_ref,0.049,0.016,0.768,0.035,0.070,0.019
296,TCGA-D5-6929-01A,COAD,Ascites_ref,0.048,0.017,0.646,0.049,0.144,0.020
297,TCGA-AA-3984-01A,COAD,Ascites_ref,0.046,0.025,0.677,0.032,0.123,0.018
298,TCGA-A6-5664-01A,COAD,Ascites_ref,0.035,0.021,0.587,0.033,0.181,0.016
299,TCGA-AM-5821-01A,COAD,Ascites_ref,0.031,0.022,0.708,0.026,0.094,0.017
300,TCGA-AA-3488-01A,COAD,Ascites_ref,0.021,0.012,0.784,0.038,0.067,0.013
301,TCGA-AA-3956-01A,COAD,Ascites_ref,0.047,0.022,0.598,0.052,0.163,0.022
302,TCGA-G4-6298-01A,COAD,Ascites_ref,0.037,0.014,0.709,0.045,0.144,0.016
303,TCGA-DM-A28F-01A,COAD,Ascites_ref,0.040,0.018,0.766,0.043,0.078,0.020
304,TCGA-AA-A00J-01A,COAD,Ascites_ref,0.045,0.029,0.643,0.045,0.122,0.022
305,TCGA-A6-6142-01A,COAD,Ascites_ref,0.024,0.015,0.657,0.028,0.163,0.012
306,TCGA-G4-6304-01A,COAD,Ascites_ref,0.055,0.019,0.754,0.043,0.052,0.022
307,TCGA-A6-2674-01A-1,COAD,Ascites_ref,0.062,0.019,0.529,0.028,0.118,0.015
308,TCGA-G4-6310-01A,COAD,Ascites_ref,0.058,0.020,0.573,0.054,0.244,0.019
309,TCGA-AA-3866-01A,COAD,Ascites_ref,0.038,0.021,0.524,0.041,0.113,0.018
310,TCGA-F4-6806-01A,COAD,Ascites_ref,0.045,0.022,0.669,0.039,0.148,0.021
311,TCGA-AY-A8YK-01A,COAD,Ascites_ref,0.045,0.019,0.707,0.049,0.107,0.022
312,TCGA-AA-3852-01A,COAD,Ascites_ref,0.035,0.019,0.664,0.035,0.108,0.016
313,TCGA-D5-5539-01A,COAD,Ascites_ref,0.040,0.017,0.639,0.040,0.128,0.016
314,TCGA-AZ-6601-01A,COAD,Ascites_ref,0.041,0.024,0.574,0.036,0.079,0.019
315,TCGA-AA-3994-01A,COAD,Ascites_ref,0.032,0.015,0.725,0.038,0.105,0.014
316,TCGA-G4-6307-01A,COAD,Ascites_ref,0.039,0.015,0.771,0.050,0.082,0.015
317,TCGA-CM-4747-01A,COAD,Ascites_ref,0.034,0.017,0.680,0.050,0.119,0.021
318,TCGA-NH-A50V-01A,COAD,Ascites_ref,0.062,0.024,0.623,0.048,0.143,0.023
319,TCGA-A6-5667-01A,COAD,Ascites_ref,0.038,0.019,0.645,0.040,0.176,0.015
320,TCGA-NH-A5IV-01A,COAD,Ascites_ref,0.053,0.027,0.618,0.044,0.069,0.029
321,TCGA-AA-3667-01A,COAD,Ascites_ref,0.028,0.017,0.704,0.048,0.083,0.022
322,TCGA-QG-A5Z2-01A,COAD,Ascites_ref,0.091,0.030,0.655,0.054,0.078,0.032
323,TCGA-AA-A01X-01A,COAD,Ascites_ref,0.036,0.024,0.677,0.054,0.132,0.023
324,TCGA-AY-6197-01A,COAD,Ascites_ref,0.046,0.019,0.722,0.037,0.084,0.021
325,TCGA-AA-3517-01A,COAD,Ascites_ref,0.059,0.026,0.603,0.064,0.127,0.028
326,TCGA-AA-3968-01A,COAD,Ascites_ref,0.063,0.025,0.575,0.056,0.150,0.025
327,TCGA-AA-3713-01A,COAD,Ascites_ref,0.051,0.028,0.622,0.044,0.087,0.025
328,TCGA-AA-3527-01A,COAD,Ascites_ref,0.026,0.016,0.660,0.051,0.091,0.020
329,TCGA-AA-3673-01A,COAD,Ascites_ref,0.042,0.016,0.721,0.039,0.112,0.018
330,TCGA-AA-3856-01A,COAD,Ascites_ref,0.059,0.020,0.639,0.051,0.088,0.023
331,TCGA-CM-6676-01A,COAD,Ascites_ref,0.040,0.015,0.680,0.041,0.168,0.016
332,TCGA-A6-2679-01A,COAD,Ascites_ref,0.034,0.022,0.643,0.060,0.098,0.023
333,TCGA-DM-A28M-01A,COAD,Ascites_ref,0.047,0.021,0.758,0.038,0.077,0.019
334,TCGA-AA-A010-01A,COAD,Ascites_ref,0.039,0.021,0.726,0.037,0.087,0.020
335,TCGA-AD-6548-01A,COAD,Ascites_ref,0.037,0.019,0.635,0.029,0.109,0.018
336,TCGA-AA-3554-01A,COAD,Ascites_ref,0.021,0.017,0.591,0.026,0.096,0.013
337,TCGA-CK-5913-01A,COAD,Ascites_ref,0.023,0.016,0.761,0.023,0.097,0.011
338,TCGA-AA-A01S-01A,COAD,Ascites_ref,0.028,0.014,0.809,0.040,0.063,0.015
339,TCGA-AA-3660-01A,COAD,Ascites_ref,0.039,0.018,0.701,0.044,0.105,0.020
340,TCGA-CM-6166-01A,COAD,Ascites_ref,0.043,0.014,0.718,0.036,0.143,0.017
341,TCGA-AA-A01P-01A,COAD,Ascites_ref,0.037,0.032,0.584,0.036,0.111,0.024
342,TCGA-DM-A28G-01A,COAD,Ascites_ref,0.055,0.025,0.686,0.053,0.110,0.027
343,TCGA-CA-5256-01A,COAD,Ascites_ref,0.049,0.019,0.689,0.056,0.107,0.025
344,TCGA-CM-6675-01A,COAD,Ascites_ref,0.030,0.014,0.799,0.029,0.073,0.013
345,TCGA-AA-A029-01A,COAD,Ascites_ref,0.025,0.016,0.814,0.029,0.062,0.014
346,TCGA-AA-3678-01A,COAD,Ascites_ref,0.041,0.017,0.695,0.042,0.097,0.021
347,TCGA-A6-6140-01A,COAD,Ascites_ref,0.040,0.019,0.733,0.041,0.095,0.021
348,TCGA-AA-3986-01A,COAD,Ascites_ref,0.066,0.029,0.595,0.064,0.090,0.029
349,TCGA-G4-6293-01A,COAD,Ascites_ref,0.055,0.023,0.658,0.049,0.106,0.024
350,TCGA-D5-6538-01A,COAD,Ascites_ref,0.046,0.020,0.729,0.050,0.097,0.019
351,TCGA-AA-3941-01A,COAD,Ascites_ref,0.035,0.021,0.756,0.043,0.079,0.018
352,TCGA-G4-6317-01A,COAD,Ascites_ref,0.045,0.014,0.779,0.042,0.083,0.015
353,TCGA-AA-A01D-01A,COAD,Ascites_ref,0.027,0.016,0.644,0.044,0.132,0.016
354,TCGA-CM-5862-01A,COAD,Ascites_ref,0.060,0.020,0.622,0.065,0.156,0.024
355,TCGA-CK-5916-01A,COAD,Ascites_ref,0.045,0.024,0.624,0.034,0.108,0.020
356,TCGA-AA-3692-01A,COAD,Ascites_ref,0.049,0.017,0.643,0.046,0.105,0.020
357,TCGA-AA-A00O-01A,COAD,Ascites_ref,0.055,0.024,0.595,0.052,0.175,0.027
358,TCGA-AZ-4323-01A,COAD,Ascites_ref,0.102,0.050,0.417,0.087,0.206,0.039
359,TCGA-A6-6648-01A,COAD,Ascites_ref,0.053,0.017,0.703,0.048,0.108,0.020
360,TCGA-AA-A01Z-01A,COAD,Ascites_ref,0.036,0.023,0.733,0.044,0.094,0.022
361,TCGA-WS-AB45-01A,COAD,Ascites_ref,0.035,0.021,0.290,0.033,0.215,0.017
362,TCGA-CM-5861-01A,COAD,Ascites_ref,0.028,0.018,0.766,0.030,0.112,0.013
363,TCGA-A6-6138-01A,COAD,Ascites_ref,0.044,0.025,0.537,0.041,0.109,0.021
364,TCGA-AA-A01G-01A,COAD,Ascites_ref,0.038,0.018,0.763,0.039,0.086,0.017
365,TCGA-AM-5820-01A,COAD,Ascites_ref,0.042,0.018,0.649,0.036,0.154,0.017
366,TCGA-A6-5659-01B,COAD,Ascites_ref,0.164,0.056,0.401,0.073,0.185,0.062
367,TCGA-AA-3845-01A,COAD,Ascites_ref,0.038,0.025,0.699,0.030,0.108,0.020
368,TCGA-AA-A02F-01A,COAD,Ascites_ref,0.045,0.018,0.711,0.045,0.128,0.019
369,TCGA-G4-6322-01A,COAD,Ascites_ref,0.046,0.017,0.722,0.040,0.103,0.018
370,TCGA-3L-AA1B-01A,COAD,Ascites_ref,0.071,0.023,0.581,0.057,0.169,0.029
371,TCGA-AZ-6603-01A,COAD,Ascites_ref,0.059,0.023,0.567,0.051,0.162,0.024
372,TCGA-AZ-5403-01A,COAD,Ascites_ref,0.032,0.012,0.685,0.038,0.158,0.011
373,TCGA-G4-6323-01A,COAD,Ascites_ref,0.088,0.034,0.620,0.064,0.100,0.036
374,TCGA-AA-3811-01A,COAD,Ascites_ref,0.055,0.021,0.645,0.051,0.118,0.024
375,TCGA-AA-3831-01A,COAD,Ascites_ref,0.047,0.019,0.663,0.051,0.101,0.021
376,TCGA-AY-A54L-01A,COAD,Ascites_ref,0.043,0.020,0.771,0.037,0.081,0.019
377,TCGA-AD-6963-01A,COAD,Ascites_ref,0.045,0.022,0.729,0.035,0.077,0.019
378,TCGA-A6-A566-01A,COAD,Ascites_ref,0.042,0.024,0.388,0.039,0.180,0.021
379,TCGA-5M-AAT5-01A,COAD,Ascites_ref,0.032,0.016,0.781,0.037,0.086,0.018
380,TCGA-CA-6718-01A,COAD,Ascites_ref,0.039,0.024,0.706,0.026,0.073,0.022
381,TCGA-G4-6627-01A,COAD,Ascites_ref,0.050,0.027,0.536,0.044,0.189,0.021
382,TCGA-G4-6625-01A,COAD,Ascites_ref,0.067,0.028,0.496,0.061,0.127,0.029
383,TCGA-A6-5656-01A,COAD,Ascites_ref,0.073,0.013,0.750,0.031,0.082,0.013
384,TCGA-AA-3710-01A,COAD,Ascites_ref,0.035,0.028,0.583,0.028,0.068,0.020
385,TCGA-G4-6306-01A,COAD,Ascites_ref,0.043,0.024,0.733,0.058,0.067,0.024
386,TCGA-F4-6854-01A,COAD,Ascites_ref,0.040,0.019,0.673,0.038,0.138,0.020
387,TCGA-AD-6890-01A,COAD,Ascites_ref,0.046,0.017,0.688,0.040,0.111,0.021
388,TCGA-A6-3807-01A,COAD,Ascites_ref,0.037,0.017,0.677,0.036,0.121,0.019
389,TCGA-A6-6782-01A,COAD,Ascites_ref,0.050,0.030,0.512,0.056,0.182,0.027
390,TCGA-AA-A01C-01A,COAD,Ascites_ref,0.037,0.019,0.660,0.051,0.152,0.020
391,TCGA-AA-3855-01A,COAD,Ascites_ref,0.048,0.025,0.652,0.060,0.099,0.025
392,TCGA-A6-6653-01A,COAD,Ascites_ref,0.020,0.015,0.799,0.024,0.082,0.011
393,TCGA-AA-A01R-01A,COAD,Ascites_ref,0.034,0.023,0.727,0.033,0.048,0.020
394,TCGA-A6-6650-01B,COAD,Ascites_ref,0.125,0.026,0.648,0.040,0.084,0.023
395,TCGA-A6-2671-01A,COAD,Ascites_ref,0.032,0.015,0.650,0.039,0.139,0.016
396,TCGA-AA-3663-01A,COAD,Ascites_ref,0.035,0.015,0.720,0.041,0.073,0.013
397,TCGA-A6-2672-01A,COAD,Ascites_ref,0.037,0.025,0.603,0.033,0.079,0.018
398,TCGA-G4-6294-01A,COAD,Ascites_ref,0.067,0.027,0.630,0.058,0.124,0.029
399,TCGA-A6-2676-01A,COAD,Ascites_ref,0.037,0.022,0.601,0.028,0.058,0.019
400,TCGA-AA-3549-01A,COAD,Ascites_ref,0.039,0.019,0.698,0.037,0.104,0.019
401,TCGA-CM-5349-01A,COAD,Ascites_ref,0.049,0.021,0.566,0.050,0.158,0.020
402,TCGA-AA-A01V-01A,COAD,Ascites_ref,0.040,0.024,0.729,0.045,0.077,0.025
403,TCGA-A6-6780-01A-1,COAD,Ascites_ref,0.046,0.033,0.505,0.042,0.049,0.028
404,TCGA-AZ-4682-01B,COAD,Ascites_ref,0.043,0.014,0.722,0.047,0.115,0.016
405,TCGA-AA-3842-01A,COAD,Ascites_ref,0.033,0.017,0.708,0.037,0.100,0.013
406,TCGA-AA-3542-01A,COAD,Ascites_ref,0.029,0.013,0.752,0.058,0.077,0.017
407,TCGA-AA-3560-01A,COAD,Ascites_ref,0.050,0.019,0.649,0.050,0.117,0.020
408,TCGA-AA-A01I-01A,COAD,Ascites_ref,0.065,0.028,0.658,0.046,0.114,0.026
409,TCGA-AY-A71X-01A,COAD,Ascites_ref,0.047,0.019,0.772,0.040,0.069,0.020
410,TCGA-F4-6809-01A,COAD,Ascites_ref,0.055,0.028,0.566,0.050,0.177,0.024
411,TCGA-G4-6321-01A,COAD,Ascites_ref,0.032,0.031,0.709,0.039,0.096,0.022
412,TCGA-CM-6172-01A,COAD,Ascites_ref,0.055,0.020,0.634,0.045,0.149,0.021
413,TCGA-AD-A5EJ-01A,COAD,Ascites_ref,0.027,0.019,0.765,0.034,0.087,0.017
414,TCGA-AA-3966-01A,COAD,Ascites_ref,0.031,0.027,0.554,0.034,0.098,0.019
415,TCGA-AA-A00L-01A,COAD,Ascites_ref,0.050,0.023,0.689,0.051,0.108,0.024
416,TCGA-D5-6927-01A,COAD,Ascites_ref,0.042,0.017,0.647,0.025,0.085,0.016
417,TCGA-D5-6536-01A,COAD,Ascites_ref,0.033,0.023,0.595,0.044,0.149,0.019
418,TCGA-D5-6539-01A,COAD,Ascites_ref,0.037,0.023,0.674,0.047,0.104,0.019
419,TCGA-A6-2686-01A,COAD,Ascites_ref,0.062,0.032,0.543,0.054,0.084,0.027
420,TCGA-A6-3810-01A,COAD,Ascites_ref,0.053,0.021,0.541,0.048,0.171,0.022
421,TCGA-F4-6461-01A,COAD,Ascites_ref,0.061,0.027,0.589,0.059,0.160,0.024
422,TCGA-A6-5659-01A-1,COAD,Ascites_ref,0.077,0.015,0.688,0.036,0.120,0.016
423,TCGA-AD-6895-01A,COAD,Ascites_ref,0.027,0.017,0.768,0.021,0.101,0.013
424,TCGA-A6-3810-01A-1,COAD,Ascites_ref,0.053,0.021,0.541,0.048,0.171,0.022
425,TCGA-AA-3510-01A,COAD,Ascites_ref,0.043,0.019,0.618,0.046,0.081,0.020
426,TCGA-A6-2684-01C,COAD,Ascites_ref,0.154,0.042,0.365,0.045,0.200,0.038
427,TCGA-CA-6715-01A,COAD,Ascites_ref,0.031,0.013,0.774,0.037,0.102,0.015
428,TCGA-AA-3850-01A,COAD,Ascites_ref,0.052,0.022,0.591,0.057,0.110,0.021
429,TCGA-AZ-4616-01A,COAD,Ascites_ref,0.033,0.021,0.724,0.033,0.107,0.018
430,TCGA-AA-3715-01A,COAD,Ascites_ref,0.023,0.019,0.590,0.037,0.095,0.015
431,TCGA-AA-3506-01A,COAD,Ascites_ref,0.029,0.017,0.656,0.047,0.093,0.019
432,TCGA-AD-6964-01A,COAD,Ascites_ref,0.050,0.030,0.472,0.039,0.122,0.027
433,TCGA-G4-6586-01A,COAD,Ascites_ref,0.037,0.028,0.760,0.034,0.046,0.023
434,TCGA-AZ-6600-01A,COAD,Ascites_ref,0.041,0.017,0.634,0.039,0.139,0.018
435,TCGA-AA-3675-01A,COAD,Ascites_ref,0.045,0.014,0.737,0.033,0.104,0.016
436,TCGA-D5-6529-01A,COAD,Ascites_ref,0.058,0.025,0.539,0.043,0.138,0.020
437,TCGA-A6-2672-01B,COAD,Ascites_ref,0.094,0.036,0.573,0.035,0.078,0.024
438,TCGA-4N-A93T-01A,COAD,Ascites_ref,0.055,0.022,0.694,0.061,0.095,0.027
439,TCGA-AA-3696-01A,COAD,Ascites_ref,0.039,0.016,0.708,0.041,0.127,0.017
440,TCGA-AA-3679-01A,COAD,Ascites_ref,0.033,0.017,0.663,0.060,0.120,0.020
441,TCGA-A6-2674-01B,COAD,Ascites_ref,0.110,0.037,0.340,0.037,0.144,0.030
442,TCGA-AA-A03J-01A,COAD,Ascites_ref,0.041,0.027,0.602,0.059,0.112,0.029
443,TCGA-F4-6703-01A,COAD,Ascites_ref,0.031,0.024,0.422,0.031,0.169,0.017
444,TCGA-A6-6781-01B,COAD,Ascites_ref,0.118,0.050,0.277,0.046,0.220,0.037
445,TCGA-CK-4948-01B,COAD,Ascites_ref,0.032,0.016,0.689,0.028,0.121,0.015
446,TCGA-RU-A8FL-01A,COAD,Ascites_ref,0.040,0.016,0.807,0.039,0.054,0.017
447,TCGA-A6-3810-01B,COAD,Ascites_ref,0.210,0.055,0.368,0.051,0.159,0.048
448,TCGA-AY-A69D-01A,COAD,Ascites_ref,0.047,0.020,0.722,0.042,0.095,0.019
449,TCGA-F4-6808-01A,COAD,Ascites_ref,0.035,0.019,0.711,0.050,0.115,0.019
450,TCGA-CM-6162-01A,COAD,Ascites_ref,0.029,0.022,0.492,0.029,0.186,0.015
451,TCGA-F4-6704-01A,COAD,Ascites_ref,0.059,0.024,0.482,0.064,0.228,0.023
452,TCGA-AD-6888-01A,COAD,Ascites_ref,0.028,0.012,0.804,0.038,0.074,0.013
453,TCGA-A6-A56B-01A,COAD,Ascites_ref,0.055,0.020,0.641,0.054,0.145,0.024
454,TCGA-CM-4750-01A,COAD,Ascites_ref,0.033,0.017,0.737,0.043,0.100,0.019
455,TCGA-A6-4105-01A,COAD,Ascites_ref,0.044,0.022,0.572,0.041,0.120,0.020
456,TCGA-AA-3548-01A,COAD,Ascites_ref,0.037,0.020,0.666,0.057,0.100,0.020
457,TCGA-AY-6386-01A,COAD,Ascites_ref,0.027,0.015,0.790,0.026,0.061,0.013
458,TCGA-AY-4071-01A,COAD,Ascites_ref,0.050,0.028,0.550,0.061,0.136,0.030
459,TCGA-F4-6569-01A,COAD,Ascites_ref,0.041,0.022,0.481,0.043,0.212,0.021
460,TCGA-AA-3976-01A,COAD,Ascites_ref,0.036,0.015,0.718,0.043,0.117,0.016
461,TCGA-A6-5656-01A-1,COAD,Ascites_ref,0.073,0.013,0.750,0.031,0.082,0.013
462,TCGA-AD-6899-01A,COAD,Ascites_ref,0.045,0.016,0.617,0.036,0.129,0.019
463,TCGA-A6-6651-01A,COAD,Ascites_ref,0.054,0.029,0.397,0.055,0.229,0.024
464,TCGA-AA-3977-01A,COAD,Ascites_ref,0.031,0.023,0.701,0.034,0.092,0.019
465,TCGA-AA-A00Z-01A,COAD,Ascites_ref,0.043,0.018,0.728,0.039,0.096,0.019
466,TCGA-D5-6533-01A,COAD,Ascites_ref,0.038,0.020,0.690,0.043,0.114,0.018
467,TCGA-CK-6746-01A,COAD,Ascites_ref,0.054,0.028,0.689,0.039,0.072,0.023
468,TCGA-DM-A288-01A,COAD,Ascites_ref,0.049,0.020,0.753,0.042,0.075,0.020
469,TCGA-A6-4107-01A,COAD,Ascites_ref,0.042,0.017,0.643,0.051,0.134,0.018
470,TCGA-QG-A5Z1-01A,COAD,Ascites_ref,0.043,0.019,0.670,0.045,0.149,0.018
471,TCGA-DM-A0XF-01A,COAD,Ascites_ref,0.039,0.018,0.723,0.044,0.108,0.019
472,TCGA-AA-3947-01A,COAD,Ascites_ref,0.092,0.033,0.505,0.045,0.131,0.031
473,TCGA-AA-3950-01A,COAD,Ascites_ref,0.032,0.029,0.503,0.032,0.095,0.020
474,TCGA-AA-3971-01A,COAD,Ascites_ref,0.055,0.022,0.599,0.067,0.109,0.026
475,TCGA-CK-6751-01A,COAD,Ascites_ref,0.043,0.019,0.686,0.036,0.133,0.018
476,TCGA-F4-6570-01A,COAD,Ascites_ref,0.033,0.024,0.529,0.035,0.104,0.020
477,TCGA-AA-3955-01A,COAD,Ascites_ref,0.047,0.016,0.696,0.054,0.108,0.020
478,TCGA-BQ-7044-01A,KIRP,Ascites_ref,0.052,0.039,0.503,0.072,0.203,0.029
479,TCGA-SX-A7SR-01A,KIRP,Ascites_ref,0.068,0.034,0.426,0.075,0.185,0.027
480,TCGA-MH-A854-01A,KIRP,Ascites_ref,0.040,0.019,0.629,0.054,0.171,0.015
481,TCGA-B3-8121-01A,KIRP,Ascites_ref,0.060,0.028,0.309,0.055,0.183,0.026
482,TCGA-2Z-A9JJ-01A,KIRP,Ascites_ref,0.035,0.017,0.626,0.028,0.166,0.011
483,TCGA-B1-7332-01A,KIRP,Ascites_ref,0.039,0.025,0.490,0.058,0.198,0.017
484,TCGA-WN-A9G9-01A,KIRP,Ascites_ref,0.110,0.109,0.208,0.084,0.085,0.077
485,TCGA-A4-8310-01A,KIRP,Ascites_ref,0.042,0.021,0.555,0.058,0.196,0.014
486,TCGA-2Z-A9JT-01A,KIRP,Ascites_ref,0.055,0.038,0.375,0.094,0.125,0.031
487,TCGA-5P-A9K2-01A,KIRP,Ascites_ref,0.081,0.035,0.465,0.084,0.168,0.036
488,TCGA-4A-A93W-01A,KIRP,Ascites_ref,0.059,0.025,0.545,0.070,0.200,0.022
489,TCGA-DW-7837-01A,KIRP,Ascites_ref,0.058,0.033,0.456,0.059,0.195,0.022
490,TCGA-A4-A5DU-01A,KIRP,Ascites_ref,0.066,0.032,0.506,0.076,0.194,0.027
491,TCGA-2Z-A9JI-01A,KIRP,Ascites_ref,0.053,0.039,0.357,0.082,0.167,0.027
492,TCGA-BQ-7050-01A,KIRP,Ascites_ref,0.065,0.038,0.415,0.084,0.245,0.029
493,TCGA-BQ-5894-01A,KIRP,Ascites_ref,0.038,0.022,0.531,0.045,0.201,0.017
494,TCGA-BQ-5879-01A,KIRP,Ascites_ref,0.035,0.020,0.551,0.045,0.207,0.018
495,TCGA-AL-3472-01A,KIRP,Ascites_ref,0.097,0.029,0.500,0.075,0.188,0.032
496,TCGA-MH-A560-01A,KIRP,Ascites_ref,0.058,0.027,0.460,0.094,0.196,0.025
497,TCGA-BQ-5891-01A,KIRP,Ascites_ref,0.031,0.020,0.578,0.049,0.228,0.012
498,TCGA-B9-A5W7-01A,KIRP,Ascites_ref,0.043,0.022,0.561,0.049,0.166,0.014
499,TCGA-UZ-A9PR-01A,KIRP,Ascites_ref,0.058,0.022,0.539,0.062,0.189,0.016
500,TCGA-B9-A69E-01A,KIRP,Ascites_ref,0.068,0.037,0.286,0.093,0.178,0.032
501,TCGA-B3-4104-01A,KIRP,Ascites_ref,0.098,0.027,0.612,0.064,0.123,0.036
502,TCGA-SX-A71R-01A,KIRP,Ascites_ref,0.087,0.031,0.511,0.078,0.160,0.033
503,TCGA-MH-A55Z-01A,KIRP,Ascites_ref,0.061,0.036,0.479,0.079,0.169,0.028
504,TCGA-UZ-A9PO-01A,KIRP,Ascites_ref,0.053,0.034,0.394,0.077,0.164,0.024
505,TCGA-G7-7501-01A,KIRP,Ascites_ref,0.047,0.030,0.475,0.063,0.238,0.021
506,TCGA-DW-7836-01A,KIRP,Ascites_ref,0.047,0.016,0.594,0.043,0.238,0.014
507,TCGA-HE-A5NI-01A,KIRP,Ascites_ref,0.066,0.039,0.435,0.075,0.177,0.035
508,TCGA-G7-A8LE-01A,KIRP,Ascites_ref,0.062,0.022,0.558,0.047,0.233,0.017
509,TCGA-Y8-A895-01A,KIRP,Ascites_ref,0.067,0.028,0.550,0.060,0.179,0.026
510,TCGA-UZ-A9PQ-01A,KIRP,Ascites_ref,0.068,0.029,0.500,0.076,0.244,0.027
511,TCGA-BQ-5884-01A,KIRP,Ascites_ref,0.058,0.029,0.298,0.074,0.220,0.025
512,TCGA-BQ-5893-01A,KIRP,Ascites_ref,0.044,0.024,0.616,0.049,0.194,0.023
513,TCGA-UZ-A9PV-01A,KIRP,Ascites_ref,0.065,0.026,0.559,0.063,0.212,0.024
514,TCGA-B9-4113-01A,KIRP,Ascites_ref,0.077,0.039,0.377,0.073,0.160,0.032
515,TCGA-B3-3926-01A,KIRP,Ascites_ref,0.077,0.033,0.407,0.066,0.248,0.030
516,TCGA-2Z-A9J3-01A,KIRP,Ascites_ref,0.042,0.023,0.669,0.049,0.159,0.017
517,TCGA-Y8-A8RZ-01A,KIRP,Ascites_ref,0.059,0.032,0.467,0.084,0.182,0.025
518,TCGA-AT-A5NU-01A,KIRP,Ascites_ref,0.075,0.025,0.534,0.067,0.215,0.026
519,TCGA-G7-6792-01A,KIRP,Ascites_ref,0.045,0.023,0.575,0.045,0.184,0.015
520,TCGA-5P-A9KC-01A,KIRP,Ascites_ref,0.039,0.024,0.422,0.068,0.149,0.017
521,TCGA-Y8-A8S0-01A,KIRP,Ascites_ref,0.073,0.021,0.547,0.061,0.209,0.019
522,TCGA-B1-A655-01A,KIRP,Ascites_ref,0.065,0.033,0.297,0.079,0.199,0.029
523,TCGA-J7-8537-01A,KIRP,Ascites_ref,0.045,0.052,0.363,0.060,0.186,0.030
524,TCGA-KV-A6GD-01A,KIRP,Ascites_ref,0.049,0.030,0.316,0.069,0.169,0.026
525,TCGA-G7-A4TM-01A,KIRP,Ascites_ref,0.052,0.023,0.550,0.056,0.179,0.018
526,TCGA-G7-6790-01A,KIRP,Ascites_ref,0.043,0.027,0.497,0.056,0.213,0.018
527,TCGA-A4-8515-01A,KIRP,Ascites_ref,0.047,0.026,0.564,0.057,0.211,0.018
528,TCGA-BQ-7049-01A,KIRP,Ascites_ref,0.059,0.023,0.467,0.055,0.237,0.019
