,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells
212,TCGA-S9-A6WE-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.003,0.473,0.253,0.272,0.000
213,TCGA-HT-7875-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.667,0.299,0.035,0.000
214,TCGA-DU-A5TS-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.594,0.149,0.257,0.000
215,TCGA-CS-6668-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.032,0.581,0.289,0.098,0.000
216,TCGA-DB-A4XA-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.502,0.329,0.169,0.000
217,TCGA-P5-A5EZ-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.422,0.212,0.366,0.000
218,TCGA-DU-5855-01A,LGG,HNSC_ref,0.000,0.001,0.005,0.000,0.000,0.474,0.191,0.329,0.000
219,TCGA-HW-A5KJ-01A,LGG,HNSC_ref,0.000,0.000,0.033,0.000,0.003,0.696,0.268,0.000,0.000
220,TCGA-R8-A6MK-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.017,0.655,0.196,0.133,0.000
221,TCGA-DH-A7UR-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.771,0.199,0.029,0.000
222,TCGA-HT-7680-01A,LGG,HNSC_ref,0.002,0.005,0.014,0.000,0.083,0.211,0.540,0.144,0.000
223,TCGA-WY-A85D-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.353,0.243,0.403,0.000
224,TCGA-FG-A4MU-01B,LGG,HNSC_ref,0.000,0.013,0.000,0.000,0.014,0.315,0.540,0.118,0.000
225,TCGA-S9-A6TY-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.726,0.240,0.033,0.000
226,TCGA-DU-7309-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.012,0.471,0.368,0.149,0.000
227,TCGA-TQ-A7RN-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.043,0.579,0.301,0.076,0.000
228,TCGA-HT-A615-01A,LGG,HNSC_ref,0.000,0.034,0.000,0.000,0.000,0.427,0.188,0.352,0.000
229,TCGA-E1-A7YL-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.010,0.262,0.515,0.213,0.000
230,TCGA-DH-A66B-01A,LGG,HNSC_ref,0.000,0.028,0.000,0.000,0.000,0.423,0.212,0.338,0.000
231,TCGA-TQ-A7RW-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.078,0.433,0.241,0.248,0.000
232,TCGA-QH-A86X-01A,LGG,HNSC_ref,0.000,0.000,0.005,0.000,0.000,0.447,0.389,0.159,0.000
233,TCGA-DB-A4XF-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.046,0.542,0.336,0.076,0.000
234,TCGA-HT-7605-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.533,0.238,0.229,0.000
235,TCGA-TQ-A7RK-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.438,0.238,0.324,0.000
236,TCGA-E1-A7YK-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.223,0.374,0.402,0.000
237,TCGA-CS-5397-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.008,0.345,0.459,0.187,0.000
238,TCGA-DU-5853-01A,LGG,HNSC_ref,0.000,0.000,0.004,0.000,0.066,0.405,0.231,0.293,0.000
239,TCGA-HT-7902-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.002,0.601,0.246,0.151,0.000
240,TCGA-HT-7479-01A,LGG,HNSC_ref,0.000,0.000,0.002,0.000,0.000,0.300,0.119,0.579,0.000
241,TCGA-HT-7477-01B,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.714,0.244,0.042,0.000
242,TCGA-TM-A84O-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.058,0.499,0.327,0.116,0.000
243,TCGA-DH-5141-01A,LGG,HNSC_ref,0.000,0.000,0.001,0.000,0.000,0.556,0.299,0.145,0.000
244,TCGA-FG-8186-01A,LGG,HNSC_ref,0.000,0.000,0.007,0.000,0.003,0.366,0.316,0.307,0.000
245,TCGA-HT-8012-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.538,0.261,0.201,0.000
246,TCGA-HT-7686-01A,LGG,HNSC_ref,0.000,0.008,0.000,0.000,0.000,0.347,0.381,0.265,0.000
247,TCGA-HT-7475-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.725,0.186,0.089,0.000
248,TCGA-FG-A87Q-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.259,0.387,0.354,0.000
249,TCGA-S9-A6TX-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.012,0.503,0.336,0.149,0.000
250,TCGA-HT-8013-01A,LGG,HNSC_ref,0.000,0.028,0.000,0.000,0.000,0.351,0.249,0.371,0.000
251,TCGA-TM-A7C4-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.047,0.708,0.245,0.000,0.000
252,TCGA-DH-5143-01A,LGG,HNSC_ref,0.000,0.006,0.000,0.000,0.000,0.489,0.261,0.244,0.000
253,TCGA-HT-7606-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.037,0.562,0.206,0.195,0.000
254,TCGA-WY-A859-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.003,0.699,0.126,0.172,0.000
255,TCGA-HT-7483-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.001,0.536,0.374,0.089,0.000
256,TCGA-VW-A7QS-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.043,0.000,0.405,0.450,0.101,0.000
257,TCGA-P5-A5EV-01A,LGG,HNSC_ref,0.000,0.052,0.000,0.000,0.000,0.598,0.166,0.184,0.000
258,TCGA-DU-6400-01A,LGG,HNSC_ref,0.000,0.000,0.011,0.000,0.014,0.706,0.239,0.029,0.000
259,TCGA-VV-A86M-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.010,0.407,0.048,0.536,0.000
260,TCGA-QH-A6X9-01A,LGG,HNSC_ref,0.000,0.009,0.000,0.000,0.000,0.558,0.316,0.117,0.000
261,TCGA-HT-A618-01A,LGG,HNSC_ref,0.000,0.010,0.000,0.000,0.056,0.379,0.325,0.231,0.000
262,TCGA-FG-6691-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.006,0.318,0.128,0.549,0.000
263,TCGA-S9-A6WI-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.515,0.250,0.235,0.000
264,TCGA-DU-7011-01A,LGG,HNSC_ref,0.000,0.003,0.000,0.000,0.003,0.391,0.315,0.288,0.000
265,TCGA-DU-6405-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.003,0.401,0.508,0.088,0.000
266,TCGA-HT-7609-01A,LGG,HNSC_ref,0.000,0.000,0.004,0.000,0.059,0.453,0.210,0.275,0.000
267,TCGA-TM-A84S-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.058,0.386,0.392,0.164,0.000
268,TCGA-DU-8168-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.015,0.601,0.295,0.090,0.000
269,TCGA-FG-A87N-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.011,0.509,0.413,0.067,0.000
270,TCGA-DB-5278-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.415,0.313,0.272,0.000
271,TCGA-FG-A4MY-01A,LGG,HNSC_ref,0.000,0.000,0.005,0.000,0.000,0.446,0.264,0.285,0.000
272,TCGA-E1-A7YN-01A,LGG,HNSC_ref,0.000,0.005,0.012,0.000,0.000,0.268,0.284,0.431,0.000
273,TCGA-DU-7010-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.004,0.488,0.297,0.211,0.000
274,TCGA-S9-A7J0-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.362,0.344,0.294,0.000
275,TCGA-WY-A85A-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.100,0.613,0.146,0.141,0.000
276,TCGA-TQ-A7RQ-01A,LGG,HNSC_ref,0.000,0.000,0.010,0.000,0.000,0.558,0.361,0.071,0.000
277,TCGA-HT-7873-01B,LGG,HNSC_ref,0.000,0.007,0.000,0.000,0.000,0.635,0.208,0.150,0.000
278,TCGA-DU-8167-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.234,0.225,0.540,0.000
279,TCGA-S9-A6U2-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.501,0.414,0.084,0.000
280,TCGA-S9-A7IQ-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.011,0.584,0.352,0.053,0.000
281,TCGA-HW-7487-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.001,0.671,0.196,0.132,0.000
282,TCGA-FG-5963-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.294,0.317,0.389,0.000
283,TCGA-HT-A5RA-01A,LGG,HNSC_ref,0.000,0.001,0.000,0.000,0.014,0.594,0.366,0.025,0.000
284,TCGA-HT-A4DV-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.615,0.195,0.190,0.000
285,TCGA-DH-A66G-01A,LGG,HNSC_ref,0.000,0.000,0.009,0.000,0.061,0.393,0.358,0.179,0.000
286,TCGA-DU-7015-01A,LGG,HNSC_ref,0.028,0.006,0.000,0.000,0.076,0.422,0.172,0.294,0.000
287,TCGA-R8-A73M-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.007,0.572,0.358,0.062,0.000
288,TCGA-TQ-A7RJ-01A,LGG,HNSC_ref,0.000,0.001,0.000,0.000,0.006,0.437,0.205,0.351,0.000
289,TCGA-DU-A7TJ-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.018,0.551,0.390,0.041,0.000
290,TCGA-TM-A84C-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.030,0.425,0.462,0.084,0.000
291,TCGA-DB-5280-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.410,0.272,0.318,0.000
292,TCGA-TQ-A7RH-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.293,0.169,0.538,0.000
293,TCGA-RY-A847-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.019,0.510,0.235,0.236,0.000
294,TCGA-HW-A5KL-01A,LGG,HNSC_ref,0.000,0.033,0.000,0.000,0.000,0.590,0.166,0.211,0.000
295,TCGA-DU-8163-01A,LGG,HNSC_ref,0.000,0.026,0.000,0.000,0.077,0.268,0.192,0.437,0.000
296,TCGA-HT-7603-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.053,0.683,0.204,0.060,0.000
297,TCGA-HT-8105-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.002,0.598,0.317,0.082,0.000
298,TCGA-P5-A72W-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.556,0.181,0.263,0.000
299,TCGA-DB-5281-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.596,0.319,0.085,0.000
300,TCGA-DB-A64S-01A,LGG,HNSC_ref,0.000,0.000,0.004,0.000,0.015,0.365,0.184,0.431,0.000
301,TCGA-HT-8109-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.007,0.503,0.227,0.264,0.000
302,TCGA-WY-A85B-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.007,0.208,0.067,0.717,0.000
303,TCGA-E1-5302-01A,LGG,HNSC_ref,0.000,0.005,0.001,0.000,0.038,0.394,0.410,0.152,0.000
304,TCGA-DB-5275-01A,LGG,HNSC_ref,0.000,0.000,0.008,0.000,0.000,0.492,0.345,0.155,0.000
305,TCGA-E1-A7YJ-01A,LGG,HNSC_ref,0.000,0.012,0.002,0.000,0.029,0.441,0.418,0.098,0.000
306,TCGA-FG-6688-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.040,0.307,0.456,0.197,0.000
307,TCGA-TM-A84M-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.136,0.339,0.332,0.194,0.000
308,TCGA-HT-A617-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.003,0.370,0.397,0.230,0.000
309,TCGA-CS-5390-01A,LGG,HNSC_ref,0.000,0.000,0.004,0.000,0.000,0.640,0.253,0.104,0.000
310,TCGA-CS-6188-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.040,0.504,0.425,0.031,0.000
311,TCGA-QH-A6CU-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.429,0.221,0.350,0.000
312,TCGA-S9-A89Z-01A,LGG,HNSC_ref,0.000,0.000,0.001,0.000,0.027,0.390,0.215,0.367,0.000
313,TCGA-VM-A8CF-01A,LGG,HNSC_ref,0.000,0.008,0.000,0.000,0.029,0.372,0.183,0.409,0.000
314,TCGA-DU-A5TP-01A,LGG,HNSC_ref,0.000,0.000,0.003,0.000,0.001,0.280,0.394,0.322,0.000
315,TCGA-S9-A7IS-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.079,0.639,0.207,0.074,0.000
316,TCGA-VM-A8C8-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.049,0.509,0.016,0.425,0.000
317,TCGA-DB-A4XG-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.017,0.770,0.213,0.000,0.000
318,TCGA-S9-A6TS-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.521,0.150,0.329,0.000
319,TCGA-HT-7690-01A,LGG,HNSC_ref,0.000,0.000,0.002,0.000,0.017,0.458,0.342,0.181,0.000
320,TCGA-DU-8166-01A,LGG,HNSC_ref,0.000,0.000,0.001,0.000,0.059,0.399,0.220,0.320,0.000
321,TCGA-HT-7476-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.350,0.565,0.085,0.000
322,TCGA-DU-6401-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.013,0.580,0.262,0.144,0.000
323,TCGA-DH-5142-01A,LGG,HNSC_ref,0.000,0.102,0.000,0.000,0.002,0.364,0.216,0.315,0.000
324,TCGA-DU-6404-01A,LGG,HNSC_ref,0.000,0.008,0.000,0.000,0.052,0.586,0.265,0.089,0.000
325,TCGA-HT-A614-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.547,0.145,0.309,0.000
326,TCGA-DB-A4X9-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.146,0.539,0.119,0.196,0.000
327,TCGA-DH-A7UT-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.539,0.193,0.268,0.000
328,TCGA-QH-A6CW-01A,LGG,HNSC_ref,0.000,0.000,0.008,0.000,0.004,0.396,0.274,0.318,0.000
329,TCGA-FG-A4MW-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.019,0.528,0.367,0.086,0.000
330,TCGA-P5-A5ET-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.005,0.670,0.209,0.115,0.000
331,TCGA-TM-A84Q-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.351,0.355,0.294,0.000
332,TCGA-DH-5144-01A,LGG,HNSC_ref,0.000,0.000,0.004,0.000,0.000,0.660,0.232,0.105,0.000
333,TCGA-E1-5303-01A,LGG,HNSC_ref,0.000,0.000,0.001,0.000,0.016,0.413,0.162,0.407,0.000
334,TCGA-TQ-A7RP-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.033,0.507,0.318,0.142,0.000
335,TCGA-E1-5318-01A,LGG,HNSC_ref,0.000,0.014,0.000,0.000,0.000,0.719,0.224,0.043,0.000
336,TCGA-S9-A7QY-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.003,0.729,0.190,0.078,0.000
337,TCGA-FG-5962-01B,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.042,0.607,0.273,0.078,0.000
338,TCGA-DB-A75K-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.388,0.437,0.174,0.000
339,TCGA-RY-A845-01A,LGG,HNSC_ref,0.000,0.007,0.000,0.000,0.047,0.531,0.302,0.113,0.000
340,TCGA-DU-7012-01A,LGG,HNSC_ref,0.000,0.020,0.000,0.000,0.011,0.100,0.609,0.261,0.000
341,TCGA-HT-A619-01A,LGG,HNSC_ref,0.000,0.005,0.000,0.000,0.000,0.785,0.210,0.000,0.000
342,TCGA-DU-6397-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.014,0.442,0.331,0.213,0.000
343,TCGA-DU-A7T6-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.482,0.338,0.181,0.000
344,TCGA-E1-A7Z6-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.020,0.451,0.408,0.120,0.000
345,TCGA-DU-7007-01A,LGG,HNSC_ref,0.002,0.000,0.000,0.000,0.000,0.382,0.299,0.317,0.000
346,TCGA-WH-A86K-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.645,0.225,0.130,0.000
347,TCGA-DU-7008-01A,LGG,HNSC_ref,0.001,0.000,0.004,0.000,0.002,0.648,0.242,0.103,0.000
348,TCGA-HT-7693-01A,LGG,HNSC_ref,0.000,0.020,0.000,0.000,0.092,0.375,0.232,0.282,0.000
349,TCGA-IK-7675-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.054,0.704,0.167,0.076,0.000
350,TCGA-S9-A7R3-01A,LGG,HNSC_ref,0.000,0.000,0.006,0.000,0.000,0.335,0.170,0.490,0.000
351,TCGA-HT-7688-01A,LGG,HNSC_ref,0.000,0.000,0.002,0.000,0.000,0.489,0.273,0.236,0.000
352,TCGA-DH-A7US-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.478,0.321,0.201,0.000
353,TCGA-DU-7302-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.041,0.719,0.236,0.004,0.000
354,TCGA-KT-A74X-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.010,0.000,0.543,0.266,0.181,0.000
355,TCGA-CS-6186-01A,LGG,HNSC_ref,0.000,0.044,0.000,0.000,0.013,0.530,0.327,0.086,0.000
356,TCGA-HW-8321-01A,LGG,HNSC_ref,0.000,0.000,0.001,0.000,0.000,0.550,0.180,0.269,0.000
357,TCGA-HT-A74J-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.005,0.569,0.306,0.119,0.000
358,TCGA-R8-A6ML-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.011,0.555,0.381,0.053,0.000
359,TCGA-DU-6407-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.435,0.280,0.285,0.000
360,TCGA-S9-A89V-01A,LGG,HNSC_ref,0.000,0.003,0.000,0.000,0.004,0.309,0.643,0.042,0.000
361,TCGA-HT-7481-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.693,0.196,0.110,0.000
362,TCGA-DU-A76O-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.004,0.444,0.284,0.268,0.000
363,TCGA-HT-7877-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.011,0.500,0.402,0.087,0.000
364,TCGA-TM-A7C5-01A,LGG,HNSC_ref,0.000,0.000,0.025,0.000,0.004,0.613,0.226,0.131,0.000
365,TCGA-DU-5854-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.459,0.307,0.233,0.000
366,TCGA-DU-A7T8-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.240,0.490,0.270,0.000
367,TCGA-DU-7019-01A,LGG,HNSC_ref,0.000,0.000,0.008,0.000,0.000,0.440,0.278,0.274,0.000
368,TCGA-DU-7299-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.008,0.602,0.103,0.286,0.000
369,TCGA-DU-7006-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.183,0.567,0.250,0.000
370,TCGA-S9-A6WH-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.011,0.519,0.379,0.092,0.000
371,TCGA-S9-A7QX-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.010,0.634,0.188,0.167,0.000
372,TCGA-P5-A736-01A,LGG,HNSC_ref,0.000,0.003,0.000,0.000,0.000,0.308,0.399,0.290,0.000
373,TCGA-DB-A64U-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.359,0.287,0.354,0.000
374,TCGA-FG-A6J3-01A,LGG,HNSC_ref,0.000,0.000,0.003,0.000,0.006,0.338,0.402,0.251,0.000
375,TCGA-E1-A7YW-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.023,0.394,0.422,0.162,0.000
376,TCGA-DH-A66F-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.012,0.012,0.386,0.514,0.076,0.000
377,TCGA-FG-7641-01B,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.655,0.288,0.057,0.000
378,TCGA-HW-A5KM-01A,LGG,HNSC_ref,0.000,0.014,0.000,0.000,0.000,0.117,0.255,0.614,0.000
379,TCGA-P5-A737-01A,LGG,HNSC_ref,0.000,0.014,0.000,0.000,0.000,0.292,0.422,0.272,0.000
380,TCGA-TQ-A7RI-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.475,0.358,0.167,0.000
381,TCGA-DU-A6S6-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.573,0.309,0.118,0.000
382,TCGA-P5-A731-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.309,0.624,0.068,0.000
383,TCGA-DB-A64R-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.027,0.693,0.194,0.086,0.000
384,TCGA-QH-A65R-01A,LGG,HNSC_ref,0.000,0.000,0.003,0.000,0.015,0.695,0.200,0.087,0.000
385,TCGA-HT-A74L-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.029,0.020,0.443,0.284,0.224,0.000
386,TCGA-CS-4944-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.017,0.475,0.319,0.189,0.000
387,TCGA-HT-7676-01A,LGG,HNSC_ref,0.000,0.042,0.000,0.000,0.000,0.366,0.176,0.416,0.000
388,TCGA-VV-A829-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.022,0.107,0.341,0.325,0.205,0.000
389,TCGA-P5-A5EU-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.073,0.468,0.380,0.079,0.000
390,TCGA-DU-5872-01A,LGG,HNSC_ref,0.002,0.000,0.000,0.000,0.000,0.377,0.291,0.330,0.000
391,TCGA-P5-A72Z-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.591,0.404,0.006,0.000
392,TCGA-TM-A84J-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.002,0.475,0.504,0.018,0.000
393,TCGA-HT-7879-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.486,0.256,0.258,0.000
394,TCGA-HT-A616-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.125,0.653,0.157,0.065,0.000
395,TCGA-P5-A5EX-01A,LGG,HNSC_ref,0.016,0.000,0.000,0.000,0.009,0.211,0.578,0.174,0.010
396,TCGA-FG-A713-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.006,0.551,0.329,0.114,0.000
397,TCGA-P5-A5F6-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.560,0.316,0.124,0.000
398,TCGA-DH-A7UV-01A,LGG,HNSC_ref,0.000,0.012,0.000,0.000,0.000,0.540,0.195,0.254,0.000
399,TCGA-S9-A6U1-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.379,0.088,0.533,0.000
400,TCGA-S9-A6U0-01A,LGG,HNSC_ref,0.000,0.020,0.001,0.000,0.004,0.633,0.310,0.033,0.000
401,TCGA-DU-5847-01A,LGG,HNSC_ref,0.000,0.013,0.000,0.000,0.067,0.378,0.348,0.194,0.000
402,TCGA-S9-A6U5-01A,LGG,HNSC_ref,0.001,0.016,0.000,0.000,0.076,0.258,0.510,0.139,0.000
403,TCGA-DU-6394-01A,LGG,HNSC_ref,0.000,0.007,0.000,0.000,0.000,0.480,0.499,0.014,0.000
404,TCGA-HT-A5RB-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.652,0.265,0.083,0.000
405,TCGA-TM-A84H-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.012,0.567,0.408,0.013,0.000
406,TCGA-VM-A8C9-01A,LGG,HNSC_ref,0.000,0.005,0.000,0.007,0.000,0.291,0.603,0.093,0.000
407,TCGA-P5-A5EY-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.008,0.346,0.591,0.054,0.000
408,TCGA-S9-A7R8-01A,LGG,HNSC_ref,0.000,0.002,0.000,0.000,0.060,0.296,0.262,0.380,0.000
409,TCGA-HT-7471-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.318,0.485,0.197,0.000
410,TCGA-HW-A5KK-01A,LGG,HNSC_ref,0.000,0.000,0.020,0.000,0.021,0.179,0.376,0.404,0.000
411,TCGA-E1-A7YQ-01A,LGG,HNSC_ref,0.000,0.028,0.000,0.000,0.000,0.249,0.513,0.210,0.000
412,TCGA-HT-A61B-01A,LGG,HNSC_ref,0.000,0.015,0.000,0.000,0.002,0.295,0.247,0.441,0.000
413,TCGA-HT-A74O-01A,LGG,HNSC_ref,0.000,0.011,0.000,0.000,0.022,0.273,0.441,0.252,0.000
414,TCGA-HT-7469-01A,LGG,HNSC_ref,0.000,0.000,0.005,0.000,0.025,0.640,0.325,0.005,0.000
415,TCGA-DU-7292-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.006,0.451,0.445,0.098,0.000
416,TCGA-DU-A7TG-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.029,0.426,0.396,0.149,0.000
417,TCGA-S9-A7R1-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.050,0.624,0.309,0.017,0.000
418,TCGA-HT-7689-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.321,0.256,0.423,0.000
419,TCGA-VM-A8CA-01A,LGG,HNSC_ref,0.000,0.000,0.008,0.000,0.000,0.401,0.494,0.097,0.000
420,TCGA-DU-8162-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.014,0.369,0.362,0.255,0.000
421,TCGA-HT-8110-01A,LGG,HNSC_ref,0.000,0.049,0.000,0.000,0.094,0.233,0.230,0.394,0.000
422,TCGA-S9-A6U8-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.006,0.350,0.169,0.475,0.000
423,TCGA-E1-5305-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.009,0.528,0.388,0.074,0.000
424,TCGA-FG-A60K-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.057,0.414,0.371,0.158,0.000
425,TCGA-HT-7687-01A,LGG,HNSC_ref,0.000,0.000,0.000,0.000,0.018,0.598,0.195,0.189,0.000
