,B Cells,Cancer Cells,Endothelial Cells,Fibroblasts,Mast Cells,Myeloid cells,T Cells,cancer_type,algo,reference_dataset,sample_id
158,0.135278827419794,0.391353118933211,0.294825723541326,0.0,0.0,0.178542330105669,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-AX-A3FV-01A
159,0.0199912163212947,0.70003463301416,0.164495336781748,0.108529282204496,0.0,0.0069495316783009,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-D1-A16F-01A
160,0.114652204434799,0.451305515924243,0.123284557329983,0.0737929202979912,0.0013515940032446,0.235613208009739,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-JU-AAVI-01A
161,0.0786500095381178,0.446340956403462,0.175453624779302,0.218025867411531,0.0,0.0746324194862672,0.0068971223813197,UCEC,CIBERSORTX,luad_kim_05,TCGA-AX-A06L-01A
162,0.10082127339244,0.432479245355187,0.0651766638839281,0.346980020148005,0.0,0.0545427972204392,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-BG-A3PP-01A
163,0.0368445187522569,0.0937224561656907,0.123663190815695,0.348761623696189,0.0,0.397008210570169,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-B5-A1MU-01A
164,0.0686900501517196,0.794332976697326,0.12398704638105,0.0129899267699041,0.0,0.0,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-A5-A0RA-01A
165,0.0910897059269412,0.507536749774086,0.166581797489368,0.19895810759657,0.0,0.0358336392130352,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-BG-A0MK-01A
166,0.0437321032068811,0.573891686733942,0.204597330590569,0.177268641707912,0.0,0.0005102377606964,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-EO-A3L0-01A
167,0.189227570227145,0.403481876143745,0.113277556916932,0.159269690460791,0.0,0.134743306251388,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-B5-A3F9-01A
168,0.056915037965454,0.719823822249318,0.0808955561770286,0.0491500844513013,0.0,0.0932154991568978,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-AJ-A2QO-01A
169,0.0526533105614197,0.336698450998178,0.31874552174177,0.251106410364908,0.0,0.0407963063337244,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-D1-A0ZO-01A
170,0.0769335466988244,0.622036554861531,0.113293486067337,0.186536491751157,0.0011999206211506,0.0,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-AP-A1DM-01A
171,0.0947953096494218,0.821735825920147,0.0573859726922954,0.0072856095668799,0.0001693706933675,0.0186279114778882,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-SL-A6JA-01A
172,0.0846265169675002,0.419215668527096,0.114146438287175,0.250668591330604,0.0005154592476293,0.129293264771621,0.0015340608683755,UCEC,CIBERSORTX,luad_kim_05,TCGA-EO-A22T-01A
173,0.176456885831053,0.528413790080865,0.163343146927691,0.131786177160392,0.0,0.0,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-B5-A11V-01A
174,0.132438747189964,0.353058417627965,0.14286895440602,0.105610881861028,0.0,0.266022998915022,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-AP-A051-01A
175,0.0830228775059349,0.373133944502901,0.22000624641338,0.101509552662512,0.0226853314333937,0.186543064449835,0.0130989830320435,UCEC,CIBERSORTX,luad_kim_05,TCGA-AJ-A2QL-01A
176,0.0533020590567794,0.791941614593641,0.081636957337093,0.0049362342400794,0.0,0.0681831347724073,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-BS-A0TC-01A
177,0.0861374689764762,0.617231171497751,0.139727875074612,0.0914036587830308,0.0,0.0654998256681304,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-B5-A1MS-01B
178,0.149696204362353,0.224994853775121,0.227611181870758,0.258462590554995,0.0,0.139235169436772,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-A5-A0R9-01A
179,0.0591100812333001,0.806840771863199,0.126133393199201,0.0079157537042998,0.0,0.0,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-A5-A0GV-01A
180,0.199068726097218,0.414126834950936,0.11526940898501,0.206921132254955,0.0021595268917534,0.0624543708201271,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-B5-A1MZ-01A
181,0.0742334338501995,0.547165053794437,0.124428509485491,0.114442957217377,0.0028755140406164,0.136854531611879,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-D1-A1NW-01A
182,0.137112803643352,0.524139030627736,0.0699636853644524,0.0155565580323535,0.0,0.253227922332106,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-AX-A2HF-01A
183,0.0996830793167024,0.687130873483318,0.145060280184286,0.0058946961973661,0.0018869799040986,0.0603440909142286,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-A5-A2K2-01A
184,0.126284171016447,0.437115843058088,0.160409657890377,0.224599079810242,0.0,0.051591248224846,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-D1-A102-01A
185,0.0651395498071777,0.222038293018823,0.288002167846336,0.302419021634467,0.0011309986105587,0.0691934994387478,0.0520764696438897,UCEC,CIBERSORTX,luad_kim_05,TCGA-BS-A0UL-01A
186,0.0911686382701094,0.388281903933251,0.263334733089858,0.222666851972313,0.0011513720990572,0.0333965006354118,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-BG-A0MA-01A
187,0.10629537305491,0.320194866934689,0.124337649373857,0.0959156682576311,0.0,0.353256442378914,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-EO-A1Y5-01A
188,0.0783096182708182,0.593492702404144,0.147161988196522,0.162005647212381,0.0005180208411906,0.0185120230749446,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-EY-A1GL-01A
189,0.0846866414772272,0.610987365282572,0.0890423594577588,0.128194282932763,0.0008095603964135,0.0862797904532651,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-A5-A2K7-01A
190,0.11014613451987,0.632861899479264,0.161423358030579,0.0024546912935529,0.0,0.0931139166767346,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-EO-A2CH-01A
191,0.0322383964658585,0.859528982224804,0.0562030986798942,0.0485493941033024,0.0002832765470272,0.0031968519791131,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-A5-A3LO-01A
192,0.102831366496275,0.258843399890662,0.208065642372842,0.200023384105165,0.0018338883008779,0.228402318834178,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-EO-A3B1-01A
193,0.1346028229772,0.66196281144575,0.133244348795747,0.0357478530897477,0.0,0.0344421636915561,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-AJ-A3NC-01A
194,0.0,0.0938534355631257,0.391597472497646,0.514549091939228,0.0,0.0,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-B5-A11U-01A
195,0.096996814760155,0.314865482589601,0.236818588287704,0.30545285035909,0.0007478372054223,0.0451184267980267,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-D1-A168-01A
196,0.134302336765685,0.2650941713533,0.194554853299134,0.298930357200788,0.0,0.107118281381093,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-AP-A0LV-01A
197,0.123865809453995,0.697158742118236,0.0790941399295505,0.0046174611633543,0.0006688579272935,0.0945949894075711,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-A5-A0VP-01A
198,0.079720144174635,0.366965107850254,0.184536838884746,0.139959090235483,0.0025484849174809,0.226270333937401,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-BK-A0C9-01A
199,0.133783507764709,0.235196722924514,0.238068046014589,0.0654981610164211,0.0,0.327453562279768,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-D1-A16N-01A
200,0.11671662804206,0.474429628872943,0.148456005272987,0.147227237402598,0.0007131797753411,0.11245732063407,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-K6-A3WQ-01A
201,0.0694109064516984,0.608409952862304,0.12420199760865,0.0767655626710062,0.0022297470254555,0.118981833380886,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-D1-A3JP-01A
202,0.0191234617123896,0.4447038074932,0.203117337872176,0.333055392922235,0.0,0.0,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-QS-A744-01A
203,0.238778140496285,0.148058809880601,0.351456380660874,0.161948648752622,0.0,0.0997580202096179,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-BK-A4ZD-01A
204,0.0459818738108341,0.768214957041096,0.093610489084685,0.0921926800633848,0.0,0.0,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-AJ-A2QM-01A
205,0.0702643636030433,0.531817228346195,0.218652437032035,0.137148509374787,0.0018339799943364,0.0402834816496034,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-FI-A2F8-01A
206,0.0979728762053894,0.568137620867158,0.135695679799655,0.0904565848305915,0.0,0.107737238297206,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-AX-A1CA-01A
207,0.061974628818523,0.189897171626552,0.411154270910985,0.232595654981789,0.0002759952302101,0.104102278431941,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-EY-A1GQ-01A
208,0.149329375581197,0.268712219030324,0.224571897848496,0.287040386402244,0.0,0.0656155891485546,0.0047305319891834,UCEC,CIBERSORTX,luad_kim_05,TCGA-DI-A1BY-01A
209,0.0256644252743907,0.322327351481434,0.127753857346797,0.524254365897378,0.0,0.0,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-BG-A2AD-01A
210,0.0433024820383762,0.215602033397178,0.101011720561107,0.169582395453723,0.0,0.470501368549617,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-EO-A3B0-01A
211,0.108471096813517,0.4855807177489,0.114575859425261,0.0510980579957701,0.0,0.240274268016552,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-D1-A16X-01A
212,0.0745224931783739,0.798097116424599,0.10981166723195,0.0169554184150148,0.0006133047500621,0.0,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-EY-A1H0-01A
213,0.135013829927209,0.334790515501006,0.188921461633775,0.207815087015694,0.0,0.133459105922316,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-B5-A3FD-01A
214,0.160585742674462,0.419703699514598,0.210272204346161,0.208706234610533,0.0,0.0007321188542465,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-BG-A0YU-01A
215,0.0360698408907493,0.639238138812131,0.0715941745681048,0.0570694152614848,0.0,0.178932389877684,0.0170960405898457,UCEC,CIBERSORTX,luad_kim_05,TCGA-EO-A3AY-01A
216,0.123721368266798,0.428468545938716,0.175403489495111,0.098314119149752,0.0,0.174092477149624,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-EY-A548-01A
217,0.0486595271830094,0.698365100650268,0.11088067528923,0.0118631530095576,0.0,0.130231543867934,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-D1-A16E-01A
218,0.0487823727011413,0.823952968922229,0.0510199236593578,0.0473145971919034,0.0,0.0151993718901609,0.0137307656352076,UCEC,CIBERSORTX,luad_kim_05,TCGA-AJ-A3NE-01A
219,0.062166160712975,0.761937419603212,0.128473419208978,0.0334082725759531,0.0,0.0140147278988809,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-BS-A0TD-01A
220,0.06678392766738,0.477955662216748,0.188729500558608,0.0560290235689385,0.0,0.210501885988325,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-EY-A2ON-01A
221,0.0863586662156812,0.315594559151704,0.219850806348688,0.293566220460302,0.0,0.0846297478236252,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-D1-A0ZP-01A
222,0.0370803139698075,0.691723906245971,0.157373595360097,0.113822184424125,0.0,0.0,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-EY-A1GT-01A
223,0.20138525044093,0.0,0.180915935050041,0.603972046068085,0.0,0.0137267684409442,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-BK-A0CC-01B
224,0.0646105735561724,0.388167882578571,0.247458650249847,0.246898186896802,0.0,0.0528647067186074,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-KP-A3W4-01A
225,0.060591449565151,0.0,0.0970586665645859,0.16096032273084,0.0,0.621619248377316,0.0597703127621073,UCEC,CIBERSORTX,luad_kim_05,TCGA-FI-A2D6-01A
226,0.155549131943072,0.49740655736368,0.180607303329093,0.140007728076315,0.0023922443301672,0.0240370349576726,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-BG-A0MQ-01A
227,0.110230357684845,0.428810404168595,0.255836988983951,0.202866046055114,0.0,0.0022562031074959,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-D1-A16Y-01A
228,0.0664993292108923,0.280530136242959,0.252255615221474,0.35025430522888,0.0,0.013099554836152,0.0373610592596434,UCEC,CIBERSORTX,luad_kim_05,TCGA-A5-A0R7-01A
229,0.166075018409964,0.360949657081462,0.264103621055487,0.124728601306172,0.0,0.0841431021469135,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-BG-A186-01A
230,0.0797834894717692,0.483386870105987,0.0913868961576331,0.0336667386889563,0.0010357284841276,0.310740277091527,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-AP-A05O-01A
231,0.133029396986324,0.45665679570095,0.233894929628558,0.0837772017281152,0.0011846272649047,0.0914570486911488,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-AJ-A3BF-01A
232,0.137737523567898,0.271096394638772,0.30313744522535,0.278547757587201,0.0,0.0094808789807785,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-BG-A0VT-01A
233,0.117469820720477,0.632935602139641,0.14187587659343,0.0098858169870829,0.0,0.097832883559369,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-AP-A0L9-01A
234,0.21428785885976,0.386492679851939,0.152755057315609,0.0785311144856825,0.0,0.167933289487009,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-AX-A1C9-01A
235,0.0880701043654918,0.293254802251665,0.240170435150247,0.231901513641568,0.0,0.146603144591029,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-D1-A16R-01A
236,0.0596682394944705,0.791582772075118,0.106052768857005,0.0411013412229873,0.0,0.0015948783504201,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-BG-A3EW-01A
237,0.170044090658067,0.327546363872338,0.235561351663466,0.109568946274214,0.0005419112246801,0.156737336307235,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-AX-A2HD-01A
238,0.0062807218313236,0.447641761370214,0.0429755483634044,0.0076099477436585,0.0,0.490374737710583,0.0051172829808159,UCEC,CIBERSORTX,luad_kim_05,TCGA-AJ-A3TW-01A
239,0.0608309194599058,0.124739604611025,0.280368142504246,0.388163011051248,0.0038898507072678,0.122549027109968,0.0194594445563395,UCEC,CIBERSORTX,luad_kim_05,TCGA-AJ-A3OK-01A
240,0.0959573679225947,0.491556006184783,0.221154748139157,0.111563743688151,0.0032957987038784,0.0764723353614367,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-FI-A2EW-01A
241,0.122312098695098,0.626680194016271,0.133666060034699,0.0968925997155531,0.0,0.020449047538379,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-BG-A0M2-01A
242,0.154440420720105,0.573925272308895,0.173867622278549,0.0569439193616066,0.0017063889383557,0.0391163763924886,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-AX-A1CI-01A
243,0.325290207679989,0.179717555534077,0.304716829691598,0.138140054069128,0.000814332379476,0.0513210206457331,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-A5-A0GR-01A
244,0.0863670547608257,0.495633915083657,0.201648301106105,0.163322117654857,0.0,0.0530286113945555,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-D1-A0ZN-01A
245,0.0381572693770563,0.623257340264148,0.107875921979351,0.227633809053578,2.24090650501818e-06,0.0030734184193615,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-BS-A0TG-01A
246,0.189495250124431,0.397439667408207,0.248011367728508,0.0,0.0,0.165053714738854,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-BG-A0MO-01A
247,0.0159119772321166,0.828074476255584,0.0581989951923501,0.0,0.0005726207833064,0.0341401627768494,0.0631017677597936,UCEC,CIBERSORTX,luad_kim_05,TCGA-D1-A15X-01A
248,0.0927248727871316,0.397552688676992,0.255459066533658,0.131362357886678,0.0,0.122901014115541,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-B5-A0K8-01A
249,0.0907575165043552,0.247720945849446,0.138101385694011,0.319240361948292,0.0,0.204179790003896,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-DI-A1BU-01A
250,0.265651096527118,0.323284024413062,0.117511885473986,0.220815444399404,0.0,0.0727375491864302,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-EY-A1GI-01A
251,0.0701300348186182,0.827521398381741,0.0286323809789472,0.0097074031716914,0.0,0.0007305217086572,0.0632782609403446,UCEC,CIBERSORTX,luad_kim_05,TCGA-EY-A215-01A
252,0.0292205974089644,0.458106626601467,0.244014033870779,0.086162616602185,0.0,0.182496125516605,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-D1-A3DG-01A
253,0.182481639903053,0.505809679742106,0.15146000699071,0.0526650376779981,0.0,0.107583635686133,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-EO-A22U-01A
254,0.0835408487871769,0.827387451341257,0.048269483234142,0.0094930433550405,0.0,0.0313091732823839,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-AX-A3FW-01A
255,0.120061824401036,0.7739672216494,0.0747337476623751,0.0224823519134022,0.0,0.0087548543737866,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-AP-A1DP-01A
256,0.146664382848304,0.201264477751922,0.287215156155154,0.18853689323642,0.0,0.1763190900082,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-A5-A0GG-01A
257,0.0636860538092457,0.344051049173692,0.11616058144489,0.125553978074205,0.0,0.350548337497966,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-AP-A05D-01A
258,0.102635961208858,0.258184021574144,0.235025517901674,0.0912762816573525,0.0,0.312878217657972,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-KP-A3W3-01A
259,0.0773231758724114,0.308200773840511,0.21605672171509,0.226727588934925,0.0,0.138476746272551,0.0332149933645122,UCEC,CIBERSORTX,luad_kim_05,TCGA-B5-A5OC-01A
260,0.134880028037113,0.498671878246929,0.211706236074948,0.0008442766680318,0.0,0.153897580972978,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-BG-A0MU-01A
261,0.0665444270510598,0.529319650572412,0.114591877797353,0.0563476138743752,0.0,0.2331964307048,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-D1-A0ZV-01A
262,0.0493524562510549,0.223548955608636,0.123595383269635,0.388467967053271,0.0,0.215035237817403,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-EO-A22X-01A
263,0.0422130358739617,0.586185023470018,0.147293672576364,0.203706554604608,0.0,0.0206017134750491,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-B5-A11O-01A
264,0.0890410169602137,0.380491862380516,0.145137413340518,0.110235647264937,0.0,0.275094060053815,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-QS-A5YQ-01A
265,0.140324173729065,0.33956777484773,0.218348265100813,0.165357793912093,0.0,0.120989374509107,0.0154126179011913,UCEC,CIBERSORTX,luad_kim_05,TCGA-EY-A54A-01A
266,0.199956533542175,0.578511875430332,0.132456932483124,0.0498827737998112,0.0001064067318812,0.0390854780126768,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-D1-A3DH-01A
267,0.102788335117841,0.358757765041034,0.252651233753784,0.169253286200093,0.0,0.113672011392975,0.0028773684942727,UCEC,CIBERSORTX,luad_kim_05,TCGA-B5-A0JX-01A
268,0.0434052456195314,0.297592807414296,0.250044361973535,0.382116061992443,0.0,0.0268415230001945,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-AX-A3G4-01A
269,0.116535824357626,0.677640509109413,0.0688593332557512,0.0015448602438643,0.0,0.135419473033345,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-B5-A0K3-01A
270,0.0814007582224191,0.664214225006441,0.174712623378749,0.0341340912043068,0.0,0.0455383021880834,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-B5-A11R-01A
271,0.078817374133823,0.743096227617136,0.0902628417246885,0.0029418888968074,0.0,0.0848816676275448,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-D1-A17K-01A
272,0.0932213922141107,0.610421066176667,0.132313534237222,0.0389964778573651,0.0001909694694071,0.124856560045229,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-D1-A17T-01A
273,0.0860311244155808,0.58781552476327,0.20666834973417,0.0877236924684174,0.0,0.0317613086185618,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-5B-A90C-01A
274,0.0088813417070758,0.277602555134409,0.0922372980605701,0.0281261008751639,8.36880424825891e-05,0.313638303315202,0.279430712865097,UCEC,CIBERSORTX,luad_kim_05,TCGA-A5-A0G1-01A
275,0.106285540898647,0.587796794965851,0.13310462187521,0.149450441690899,0.0,0.0233626005693934,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-DF-A2KZ-01A
276,0.0652639685291061,0.870669666398925,0.0529247903793467,0.0,0.0,0.011141574692622,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-B5-A11P-01B
277,0.101613474147343,0.148126905475529,0.214038225955074,0.270582257114066,0.001832466914687,0.247492772345552,0.0163138980477491,UCEC,CIBERSORTX,luad_kim_05,TCGA-A5-A0GW-01A
278,0.100452269120462,0.467487199206828,0.14526935144449,0.0943526338511807,0.0008629521980741,0.191575594178965,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-D1-A160-01A
279,0.0831884961717417,0.512067147967242,0.16969482430181,0.0421518503015465,0.0,0.192897681257659,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-A5-A3LP-01A
280,0.155145246290262,0.612419217464523,0.163669377123035,0.0193217745736857,0.0037478971504702,0.0184920766448068,0.0272044107532175,UCEC,CIBERSORTX,luad_kim_05,TCGA-AX-A2HA-01A
281,0.0897007357712257,0.721697291869701,0.12643491850968,0.0249160291633435,0.0,0.03725102468605,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-EY-A1GH-01A
282,0.183539426642377,0.177268289649843,0.229825468039076,0.279316653689899,0.0,0.130050161978805,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-AJ-A3EL-01A
283,0.0741343827785319,0.799954825028359,0.0709975476519545,0.006634705271178,0.0,0.0482785392699768,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-EY-A3QX-01A
284,0.144623523596517,0.382161018894782,0.239004435380132,0.186224102143492,0.0006638055335965,0.0473231144514798,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-B5-A11F-01A
285,0.15714439180837,0.236128957764418,0.58314424772273,0.0002995892296335,0.0,0.0232828134748488,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-EY-A1GX-01A
286,0.0951767364883261,0.565136794003406,0.193358230128534,0.0516684319100578,0.0,0.0946598074696769,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-D1-A15V-01A
287,0.169418720035671,0.34647462454221,0.149463551670135,0.229601900727686,0.0,0.105041203024298,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-AP-A0LO-01A
288,0.101941634478651,0.581288513661772,0.184095986922226,0.0824624923987599,0.0,0.0502113725385913,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-D1-A1NX-01A
289,0.0819783725904002,0.572079414186266,0.197435018439972,0.100503652796456,0.0,0.0480035419869064,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-B5-A0JV-01A
290,0.227572715835155,0.382439477654593,0.181103892725702,0.0258277135687904,0.0030031461943792,0.18005305402138,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-AP-A5FX-01A
291,0.119986710807545,0.34576380549547,0.0960374634279232,0.235937453104961,4.21041061270732e-05,0.202232463057974,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-AJ-A3EK-01A
292,0.0686172971505102,0.498250060332732,0.169897463289212,0.148835434743563,0.0,0.114399744483983,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-AX-A1C8-01A
293,0.17884503899482,0.481320673473435,0.205830993114417,0.0978553609155956,0.0,0.0361479335017324,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-AX-A0IU-01A
294,0.112502359238406,0.37469506724001,0.224344048656635,0.257454402662896,0.0012425586563696,0.0297615635456828,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-A5-A0R6-01A
295,0.0574873396012243,0.222939772479086,0.261132929576348,0.448232840028265,0.0,0.0102071183150781,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-BG-A0LX-01A
296,0.189134375895212,0.450291746815223,0.155623730803086,0.13763113036189,0.0,0.0673190161245893,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-B5-A11E-01A
297,0.126038564966748,0.459415878877078,0.235885913125981,0.0528005450382084,0.0,0.125859097991985,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-BG-A0W1-01A
298,0.113285758899369,0.433652081016462,0.204912582193613,0.246181207665082,0.0019683702254742,0.0,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-AP-A05N-01A
299,0.0858878873442365,0.606675848881532,0.153284338527183,0.146614409231409,0.0,0.0075375160156393,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-BS-A0U5-01A
300,0.103868314602711,0.566476270148761,0.26306171661104,0.0646515862537737,0.0,0.0019421123837134,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-QF-A5YT-01A
301,0.138712573247833,0.671703619927738,0.0698025596568422,0.0056460105794963,0.0,0.11413523658809,0.0,UCEC,CIBERSORTX,luad_kim_05,TCGA-AJ-A5DV-01A
