,B Cells,Endothelial Cells,Fibroblasts,Macrophages,NK,T Cells,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
123,3.89229810908308e-06,0.0270647904471989,0.0261257537601169,0.0172761220171142,0.0073138505446991,0.0172761107144577,0.904939480218304,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AP-A1DR-01A
124,0.0037542906398888,0.0215286157377074,0.0021830469924165,0.0022867623553658,4.17284820603556e-11,0.0085047458379416,0.961742538394951,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-B5-A11Q-01A
125,0.0374197147088894,0.238397008527404,0.137895986348496,0.0208185262450301,1.98632492223869e-07,0.0894416372492203,0.476026928288467,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-BS-A0U7-01A
126,0.0001450260311987,0.0887768181109779,0.023126258380679,0.0227366264394209,1.49393891426172e-08,0.0245725647113922,0.840642691386942,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-A5-A0VQ-01A
127,6.166657623974731e-09,0.0311205714557166,0.0233645360671737,0.0197611541319965,0.0022841393158133,0.0230008032909709,0.900468789571671,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-BS-A0TE-01A
128,2.01200001091077e-07,0.0851588749727956,0.0826969402743045,0.0252339101947244,1.33161809096299e-07,0.0387259496387415,0.768183990557624,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-BS-A0T9-01A
129,0.0007834334761086,0.0169783011509833,0.0134666446222623,0.0066742801700198,8.080033188445621e-09,6.53878146283494e-09,0.962097325961811,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AW-A1PO-01A
130,1.10626019498085e-08,0.0006153098758422,0.0241664944526472,0.0122864456096155,2.62081634818876e-08,1.00458579201527e-05,0.96292166693321,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AJ-A3I9-01A
131,3.90196142840767e-08,0.0558175643265579,0.0298143024595361,0.0358225668650272,0.0047452498181002,0.0355000222206293,0.838300255290535,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AJ-A8CV-01A
132,2.49106276821473e-08,0.0347492605068431,0.0202387978121104,0.0158201680950734,1.17396113568962e-07,0.0195865169170492,0.909605114362183,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-B5-A121-01A
133,2.51941883830416e-07,9.73917967145663e-08,0.110757683492719,0.0076971007600536,1.98280038111742e-05,8.0268454228536e-09,0.88152503038289,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AX-A1CN-01A
134,1.95108666927938e-08,0.0685708461558705,1.69656748351472e-06,0.0325035123167513,2.40143729553837e-08,0.0289766506236941,0.869947250810961,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-BK-A139-01A
135,7.85217206660907e-08,0.0556866978997058,0.029366993449105,0.0119530922117582,2.0468917564036604e-09,3.21190737648175e-07,0.902992814680081,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-EY-A1G7-01A
136,0.0036353814126401,0.0308069325190436,0.0474503422853107,0.0437686333775676,4.42348300903282e-08,0.0539524145360185,0.820386251634589,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-BK-A6W3-01A
137,6.22131867763748e-06,1.0191320687312e-05,1.48913391745226e-05,0.999958610597708,7.65501755847255e-06,2.4206128804423e-06,9.793314105333271e-09,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-FI-A2CX-01A
138,4.61266796593031e-07,0.0206359776119717,0.0143148275439376,0.0149351129322294,2.17600960154526e-08,0.0121567509098918,0.937956847975077,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-DI-A2QU-01A
139,5.95091011452643e-08,0.0240500200742375,0.0172760213748128,0.0184610069968149,2.63435858519206e-05,0.0307358621980579,0.909450686261124,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AP-A0LT-01A
140,0.0261630327597124,0.05764198715727,0.0578968486202022,0.0211427571254838,3.3461086433639e-08,0.013060555127863,0.824094785748382,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-EO-A3AS-01A
141,2.116728659336e-07,0.0379984590300622,1.48579556163885e-08,0.0287041055721592,0.0109653094806077,0.0048702469888673,0.917461652397482,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-E6-A1LZ-01A
142,1.75170882793038e-07,0.0190846454987699,0.0018735031372031,0.004019928100145,0.0082173276924336,0.020792985553826,0.946011434846739,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AP-A1DO-01A
143,0.0087196598511388,0.113145084050558,0.0277224822416853,0.0140113389602241,2.78520985236006e-08,0.0197236492501418,0.816677757794154,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AX-A2HC-01A
144,1.6099908742373e-07,0.0499705564783819,0.0435693816028768,0.0318475863481799,0.0428836496091409,6.8668104373593e-08,0.831728596294229,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-EC-A1QX-01A
145,0.0023556686276282,0.0191215639822454,0.0133036891954535,0.0084264076605,0.0099804032970183,0.0159568027032185,0.930855464533936,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-A5-A0GB-01A
146,2.07243309821093e-08,0.0610247018451764,0.0016168206000198,0.0554529290979077,0.0290002747126383,0.0262744369441453,0.826630816075781,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-B5-A11Y-01A
147,9.21251900293344e-08,0.0018390735205405,0.187046523038881,0.0294343626234028,0.0027390284036903,8.33445663091156e-05,0.778857575721986,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AJ-A3IA-01A
148,5.11504893442383e-08,0.048723216942923,0.0048999032353018,0.0264123400808003,1.15180309007317e-07,0.012838928615528,0.907125444794648,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-D1-A1NS-01A
149,0.0809910240949804,0.0363505877823795,0.0010099389343684,0.0325164101973086,0.0069592527468831,0.0223460499547715,0.819826736289308,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AX-A2H2-01A
150,9.10567225974357e-08,0.0627298324236704,0.0274597343710135,0.0297147035550852,4.10151649483544e-08,0.0159720104872588,0.864123587091084,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-D1-A162-01A
151,6.2097318029724e-07,0.0857116392759486,0.0261559559015984,0.0164685267223837,8.17585467419229e-08,0.0229997244919575,0.848663450876385,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AP-A0LG-01A
152,6.26994927653619e-08,0.0747112754230006,0.052643989079646,0.0934409580773473,0.0472285951363863,0.029927257369615,0.702047862214512,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-DF-A2KN-01A
153,3.3679226394809e-08,0.0517122857892761,0.0165679478588776,0.0062713150985031,1.19668494658216e-08,0.0059995930769167,0.919448812530351,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AX-A1C4-01A
154,3.60865882346562e-08,0.142370518227651,0.0991423061951457,0.030495294843342,8.69218913003235e-09,0.0171031540367265,0.710888681918357,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AJ-A3EJ-01A
155,1.29276991678298e-08,0.0001033975378637,0.129692053577141,0.0127470939758819,1.326615422125e-08,8.7352094353773e-08,0.857457341363166,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-BK-A26L-01C
156,2.63344364950523e-05,7.01799069892856e-06,7.97931433594875e-08,0.99996440588597,7.0911249061036e-07,1.41382953602162e-06,3.8951665822416e-08,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-A5-A2K3-01A
157,0.0056981427478533,0.0473911500854207,0.075474671338228,0.002642855145759,7.76994761514726e-08,0.0143682250777218,0.854424877905541,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AP-A05H-01A
158,2.93931455205992e-06,0.0221521599158417,0.0012271267281295,0.0116688339705514,0.0017158814714209,0.0004071632799163,0.962825895319588,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AX-A3FV-01A
159,2.11641513537036e-08,0.185634840239635,0.0672525210410638,0.0391304380414033,4.52354937279805e-07,0.0281384986137953,0.679843228545014,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-D1-A16F-01A
160,0.0321740446181114,0.0344062306507185,0.0115798187562432,0.0447482199440348,0.0867478904571983,1.3555649147227302e-09,0.790343794218129,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-JU-AAVI-01A
161,0.007982416218864,0.0694421491112765,0.027807186169796,0.0185940418846045,1.20518883006778e-08,0.0526332405857932,0.823540953977777,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AX-A06L-01A
162,3.17988577541714e-08,0.0732267497898854,0.115221528254998,0.0146992480201877,8.23958091530883e-09,0.0068620753039994,0.789990358592491,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-BG-A3PP-01A
163,1.27765382985158e-07,0.19411464997867,0.240938512967096,0.0848098765339215,0.218855476754527,2.15816674115252e-08,0.261281334418735,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-B5-A1MU-01A
164,1.04176871746983e-07,0.0400721827699197,0.0187043528915647,0.0240927378573651,1.00906796991474e-08,0.0167626342047586,0.90036797800884,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-A5-A0RA-01A
165,0.0039604078818149,0.0189424322136877,0.0634573891707836,0.0145807504473385,2.16742926555764e-08,0.0122301890122655,0.886828809599817,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-BG-A0MK-01A
166,1.00882758363378e-07,0.0645630321729319,0.0541622691815129,0.0164497603738323,1.09564753914827e-07,0.036887722413367,0.827937005410844,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-EO-A3L0-01A
167,9.23158124371317e-07,0.0144745760878135,0.0434889122647635,0.0356071502817871,8.5077119808556e-08,0.0259469292352877,0.880481423895104,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-B5-A3F9-01A
168,4.55457934357384e-07,0.022298763725503,0.0171262057053539,0.0166121455595752,0.0025293805146273,0.0028059167370997,0.938627132299906,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AJ-A2QO-01A
169,2.91847680960328e-05,0.128137362803211,0.103016576917084,0.0164055077631813,8.93019368926099e-10,0.0538067444534592,0.698604622401949,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-D1-A0ZO-01A
170,0.0084176484062725,0.0398109731767344,0.0525691405821243,0.0049479404218773,2.41935874612352e-08,0.0258974687202896,0.868356804499114,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AP-A1DM-01A
171,0.0012095953362642,0.0319849662850937,0.0107242234697163,0.0105311783499877,5.20546621910246e-08,0.0112001831236634,0.934349801380613,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-SL-A6JA-01A
172,0.0058905475810501,0.0880237731572326,0.0596731928195308,0.0253785431370034,0.0112066372239456,0.039470087272685,0.770357218808552,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-EO-A22T-01A
173,0.0262429721489151,0.0728503117183772,0.0448063761825067,0.0073789475526713,7.14047273991103e-08,0.0281841553908404,0.820537165601962,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-B5-A11V-01A
174,0.0191886941442613,0.0530737669318483,0.0314669862415981,0.0385969956324674,4.63615072027745e-08,0.0360760155270146,0.821597495161303,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AP-A051-01A
175,2.02351707186558e-06,0.0185223165318135,0.0426941064748631,0.0557266420608753,0.0339177899126242,0.0131692884505442,0.835967833052208,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AJ-A2QL-01A
176,6.45458782940173e-08,0.0339860939875923,0.0072958951347335,0.0252332423520155,2.18664404883542e-06,0.0116146967720101,0.921867820563721,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-BS-A0TC-01A
177,2.44428341563825e-06,0.0056167025536085,0.0490923920547448,0.0063385900408718,0.0034159353038186,1.6410082851739e-08,0.935533919353458,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-B5-A1MS-01B
178,0.0017463059762274,0.0967547561328514,0.0433739260594443,0.0328948453940416,2.83998797492384e-08,0.0478221747301014,0.777407963307454,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-A5-A0R9-01A
179,1.35589003353374e-07,0.0441874569896959,0.0097568004627299,0.0085169342237369,3.35301476121379e-08,0.014335294391768,0.923203344812918,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-A5-A0GV-01A
180,8.58515723036381e-08,0.0134928298758976,0.0653777594077048,0.0297914189645276,1.45898487651183e-07,0.0183201133522464,0.873017646649564,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-B5-A1MZ-01A
181,0.0088316701244904,0.0311079167268574,0.0112093683714136,0.0204934873540784,0.0053820857395154,0.0247762197855647,0.89819925189808,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-D1-A1NW-01A
182,1.12218087049742e-08,0.0310517517203614,0.0115016378439962,0.0327437868952847,0.0206555157312057,4.61103382917408e-08,0.904047250477005,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AX-A2HF-01A
183,1.4541213299196098e-11,0.0282772619109514,0.0141042651622785,0.0227613758845425,3.19134393305739e-05,0.0090248736938237,0.925800309894532,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-A5-A2K2-01A
184,2.01831557344505e-05,0.0406099392377348,0.0782296164064312,0.0364953907436359,2.47986202645662e-07,0.0356017154363478,0.809042907033913,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-D1-A102-01A
185,0.0256513324803217,0.341486077418326,0.193341892866637,0.0084254799035375,3.22977379841542e-08,0.133629467615437,0.297465717418002,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-BS-A0UL-01A
186,0.0436968935075153,0.0732103829386451,0.067168447003268,0.0165965877198673,1.52609121978621e-07,0.0561003746312343,0.743227161590348,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-BG-A0MA-01A
187,3.07494900705317e-08,0.0821514672029545,0.014935925141017,0.0535464389757831,0.009644657899626,0.0575428912659767,0.782178588765153,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-EO-A1Y5-01A
188,1.0572197821241e-05,0.0468666608346615,0.0426017182253316,0.0232049175598546,1.24633424851946e-07,1.55470966825438e-06,0.887314451839238,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-EY-A1GL-01A
189,2.55438007586295e-06,0.0680017045920371,0.0907017281928848,0.0321168440043727,1.37696046241979e-08,0.011106435987868,0.798070719073157,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-A5-A2K7-01A
190,6.27302648889446e-07,0.0400272698546472,0.0003370168097665,0.0137307537174473,1.08756268411127e-08,0.0098034991107402,0.936100822329123,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-EO-A2CH-01A
191,0.0015229117353781,0.0407552183460718,0.0469872663751335,0.0075426558328408,1.06563693786925e-07,0.032518765137101,0.870673076009781,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-A5-A3LO-01A
192,1.42797405660753e-06,0.103120165293865,0.0699626487976858,0.030025603951631,0.0105351939014764,0.0398669434350043,0.746488016646281,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-EO-A3B1-01A
193,1.62956345145711e-07,0.0469334202311815,0.0182186216249082,0.0184527450486444,4.16838570384729e-08,0.0158167159056935,0.90057829254937,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AJ-A3NC-01A
194,0.0088493409257696,0.269255656547371,0.17701465785136,0.0113402900449195,2.2970817817478e-08,0.0076831171655018,0.52585691449426,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-B5-A11U-01A
195,8.76381419251095e-08,0.474664693490686,0.178945699402866,0.0182713541401622,8.186457511181341e-09,0.0468617173833895,0.281256439758297,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-D1-A168-01A
196,3.30897128470216e-08,0.0810079642246651,0.0671851303961514,0.0313475084519884,7.40692216285761e-07,0.0142799452505149,0.806178677894751,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AP-A0LV-01A
197,5.44696566964648e-10,0.0327749561751612,0.002987414870687,0.0140361260047221,1.69007641370353e-07,0.0144559236781303,0.935745409718961,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-A5-A0VP-01A
198,0.0007581822378765,0.0652011511451904,0.0354580415959008,0.0335449293535578,7.49891271568347e-07,0.0620862192423584,0.802950726533845,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-BK-A0C9-01A
199,1.86351704586519e-07,0.117477107103076,0.0294897590414089,0.0410707708129772,0.0001938738318157,0.0211826191383003,0.790585683720717,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-D1-A16N-01A
200,0.0018814537132313,0.0607566208413231,0.0270603512426055,0.0118414919079962,1.9825835133824703e-09,0.0220533045914778,0.876406775720783,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-K6-A3WQ-01A
201,0.0035215586322029,0.011164877819468,0.0394717390243082,0.0360535206890223,3.74276524600588e-09,0.0313762372907314,0.878412062801502,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-D1-A3JP-01A
202,1.31619804349995e-07,1.10002407073445e-07,0.137599916990798,0.0164339281039361,4.38606762713144e-06,5.0927973703172e-05,0.845910599241725,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-QS-A744-01A
203,0.0098765482845081,0.0144622257132424,0.038034257395809,0.0104216874225638,8.99631930490673e-09,0.0048001326339095,0.922405139553648,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-BK-A4ZD-01A
204,8.38898821930406e-08,0.039377136167453,0.0380024448960697,0.031649728542653,1.41895506598564e-08,0.0156254482526233,0.875345144061768,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AJ-A2QM-01A
205,4.11332160271038e-07,0.0807326770370615,0.0362104330137687,0.0139751185285413,1.58050677385351e-09,0.0196147016796132,0.849466656828348,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-FI-A2F8-01A
206,0.0390531974082465,0.108898231939478,0.0088107317107693,0.0100494678905256,1.24778152806254e-08,0.065500634498075,0.767687724075091,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AX-A1CA-01A
207,0.0112562478294845,0.21408938374215,0.0676207715911658,0.0031135256717935,6.8048907253958405e-09,0.0556599807609687,0.648260083599547,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-EY-A1GQ-01A
208,0.041392339392405,0.0840858495331222,0.0415210893947032,0.008346671117589,7.68224867983787e-09,0.0446626346739107,0.779991408206021,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-DI-A1BY-01A
209,2.17812689435598e-07,5.470269447859e-07,0.118581798728316,0.0102507723793293,5.79092480918524e-07,6.05227833847345e-06,0.871160032681901,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-BG-A2AD-01A
210,0.0252453518935947,0.174640028274928,0.107905488269688,0.0560591537938126,9.52591423224451e-08,0.0616255538771316,0.574524328631703,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-EO-A3B0-01A
211,0.0468174947989259,0.0623443503687237,0.0053845255991986,0.0485775351931438,0.0028814512703557,0.0568156075755336,0.777179035194119,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-D1-A16X-01A
212,4.87162626970327e-07,0.0208479249102879,0.0136564228517321,0.0125425472551896,1.50889546236034e-07,0.0099899004012314,0.942962566529386,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-EY-A1H0-01A
213,9.46927025840508e-08,0.0511764385644897,0.0319521109279704,0.0212545332743017,4.66904722219902e-09,0.0142601266958982,0.88135669117559,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-B5-A3FD-01A
214,0.0144626852085939,0.0227419755645651,0.0319908690221566,0.0037923586946911,4.26032925637651e-08,0.0139932586000603,0.91301881030664,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-BG-A0YU-01A
215,0.0042186118981728,0.0698558830769719,0.0229074472764371,0.0355747093042692,0.0518722021721497,0.0068012688228902,0.808769877449109,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-EO-A3AY-01A
216,0.0343127166667717,0.0009376153975036,0.0440180287477647,0.0161148959635664,2.20602599438097e-07,0.0432330242068727,0.861383498414921,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-EY-A548-01A
217,5.33609050894394e-05,0.0851120444468789,0.019184704548478,0.0493679661792755,1.62831320310236e-08,0.0256136426936665,0.82066826494348,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-D1-A16E-01A
218,6.25955010467327e-09,0.0290994707897484,0.0606062132356544,0.0320458160221571,0.001750920644199,0.0211218077042084,0.855375765344483,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AJ-A3NE-01A
219,2.48029998660438e-09,0.0349671176932038,0.0121386676701972,0.0155222020924323,3.21060803197028e-07,0.0265527422245934,0.91081894677847,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-BS-A0TD-01A
220,1.65527063918744e-07,0.0384081445250766,0.0036581011196809,0.0274315139934846,6.47420277292488e-08,0.0016179803178561,0.92888402977481,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-EY-A2ON-01A
221,1.44487802987027e-06,0.0188416039971383,0.060675946985647,0.0147422444530553,7.0422730402510806e-09,2.5669022968145e-06,0.90573618574156,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-D1-A0ZP-01A
222,6.88635867329488e-06,0.166014506145914,0.0584355649900876,0.0210576472868029,5.63032644299557e-08,0.0293135362492446,0.725171802666013,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-EY-A1GT-01A
223,2.09673946365407e-08,1.29087543290571e-05,0.141609646623526,0.0074850141671891,1.13729080208688e-08,4.6840223164953e-09,0.850892393430631,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-BK-A0CC-01B
224,6.562596855225231e-09,0.0249950535355246,0.140877392807619,0.0220076698853653,0.0001196235890527,9.16053738904598e-07,0.811999337566102,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KP-A3W4-01A
225,0.0043615842655456,0.213947563048985,0.0149444181742645,0.109377860526923,2.67895588698245e-09,0.136007668245588,0.521360903059738,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-FI-A2D6-01A
226,2.61875320842745e-07,0.0498379471243713,0.0109836668027466,0.0075788880500548,4.76888135698191e-07,0.0009247469407667,0.930674012318604,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-BG-A0MQ-01A
227,0.0003856697898522,0.158291066579166,0.0188880281344268,0.0099705470786602,1.6890677741321e-07,0.0111959899230554,0.801268529588062,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-D1-A16Y-01A
228,0.0213311555515277,0.080048262777062,0.108704709460448,0.0046160834691999,2.19123889922486e-08,0.042566039359542,0.742733727469831,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-A5-A0R7-01A
229,0.01671217785375,0.0369408980784314,0.0282124681801082,0.0152524431263358,2.18817699171169e-08,0.0164998859343636,0.886382104945241,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-BG-A186-01A
230,7.70344298375106e-08,0.0313809817510505,0.0217513040167311,0.0680222976771967,0.0003099022201561,0.0262308165399631,0.852304620760472,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AP-A05O-01A
231,1.13789466103427e-06,0.0418297553511707,0.0240767881743739,0.0173960724397714,6.40389064965402e-05,0.0104949141434864,0.90613729309004,UCEC,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-AJ-A3BF-01A
