,B Cells,Cancer Cells,Endothelial Cells,Fibroblasts,Macrophages,NK,T Cells,cancer_type,algo,reference_dataset,sample_id
143,0.048533920255318,0.91629710938285,0.0351689703618319,0.0,0.0,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AX-A2HC-01A
144,0.0,0.613506940842873,0.121168976002978,0.151140378742047,0.0390929544657633,0.0750907499463388,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EC-A1QX-01A
145,0.0,0.941634712078276,0.0289677660308669,0.019223740449051,0.0,0.0101737814418065,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A5-A0GB-01A
146,0.0,0.70433852957138,0.100196248697424,0.0072879890763626,0.150709807435396,0.0374674252194376,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-B5-A11Y-01A
147,0.0,0.594345780018924,0.123960602805552,0.253316849151104,0.0283767680244202,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AJ-A3IA-01A
148,0.0131397771002657,0.834594014831687,0.130702569048886,0.007620230977343,0.0139434080418186,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-D1-A1NS-01A
149,0.0014755248783929,0.92362244079065,0.05202397386645,0.0,0.0164534210750216,0.006424639389485,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AX-A2H2-01A
150,0.0126950666704495,0.833127671745451,0.0662057367224975,0.0227982336583234,0.0651732912032784,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-D1-A162-01A
151,0.0127445029920601,0.8666337094628,0.11415231667323,0.0064694708719092,0.0,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AP-A0LG-01A
152,0.0,0.693582584870204,0.0906853132712813,0.0513631886499682,0.12286249217523,0.0415064210333164,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DF-A2KN-01A
153,0.0176472238834148,0.932196729795566,0.0316748384278295,0.0184812078931898,0.0,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AX-A1C4-01A
154,0.0,0.65949567831506,0.0361176781735957,0.258991580996362,0.0453950625149829,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AJ-A3EJ-01A
155,0.0,0.669106302715544,0.10135558187148,0.229538115412977,0.0,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BK-A26L-01C
156,0.0382943880829563,0.30032953847772,0.069130386758742,0.0,0.347535547204787,0.244710139475795,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A5-A2K3-01A
157,0.0,0.765756043452877,0.0,0.234243956547123,0.0,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AP-A05H-01A
158,0.0211085827466265,0.944380207177655,0.0345112100757185,0.0,0.0,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AX-A3FV-01A
159,0.0,0.68935061952926,0.184571648812447,0.107550286340012,0.0141424656826453,0.0043849796356358,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-D1-A16F-01A
160,0.0,0.709353728497082,0.0876860125083457,0.0526907906619473,0.0668706783820698,0.0833987899505551,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-JU-AAVI-01A
161,0.004013675400942,0.650076839023339,0.131085366741366,0.147205463192303,0.0347335277986537,0.0231927347308351,0.0096923931125608,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AX-A06L-01A
162,0.0020348859173624,0.791561654835356,0.0221865073079038,0.184216951939378,0.0,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BG-A3PP-01A
163,0.0,0.396157619468791,0.0921094087109464,0.301234572693524,0.178732963496873,0.0196701531631026,0.0120952824667621,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-B5-A1MU-01A
164,0.0264953881770324,0.880728729070394,0.0820386762460642,0.0089568989696458,0.0017803075368634,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A5-A0RA-01A
165,0.0137420427754075,0.683920856999471,0.150139020415718,0.1294412150519,0.0227568647575038,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BG-A0MK-01A
166,0.0,0.868849030419059,0.0663787484118804,0.0647722211690607,0.0,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EO-A3L0-01A
167,0.0208342313809274,0.738116905249981,0.0634027947903842,0.122484866418601,0.0480332080934508,0.0,0.0071279940666554,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-B5-A3F9-01A
168,0.0,0.883700671762809,0.0727089624169863,0.0095720617114313,0.025268911774732,0.0087493923340412,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AJ-A2QO-01A
169,0.0,0.631912372716703,0.168078294540388,0.185761574292588,0.0142477584503205,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-D1-A0ZO-01A
170,0.0082084138825173,0.749391607953998,0.0975793351691924,0.13782883558332,0.0,0.0069918074109714,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AP-A1DM-01A
171,0.0032254594457122,0.974527876796412,0.0222466637578755,0.0,0.0,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-SL-A6JA-01A
172,0.0,0.757079679488011,0.0719661226749359,0.0881189681499086,0.0571630099670681,0.0256722197200763,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EO-A22T-01A
173,0.0181397188138253,0.738288075873267,0.133240634804877,0.11033157050803,0.0,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-B5-A11V-01A
174,0.0236294287074584,0.849558267125091,0.0564284141579154,0.0353775270430941,0.0350063629664413,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AP-A051-01A
175,0.001608001063512,0.762044455342806,0.0853811247381489,0.0278278225547681,0.0595384109565637,0.063600185344201,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AJ-A2QL-01A
176,0.0090208661648311,0.88209231562439,0.0859073799373804,0.0,0.0229794382733982,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BS-A0TC-01A
177,0.0,0.911537898206005,0.0350028878208026,0.053459213973192,0.0,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-B5-A1MS-01B
178,0.0,0.675198735127967,0.105274115423111,0.15045431173615,0.0615595841651664,0.0075132535476047,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A5-A0R9-01A
179,0.0018167782291391,0.920160523206353,0.0501053261688768,0.0025772926789739,0.0,0.0,0.0253400797166568,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A5-A0GV-01A
180,0.0378983631688215,0.673714356498904,0.0842321568234055,0.112251517175544,0.0919036063333256,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-B5-A1MZ-01A
181,0.0,0.89796554630726,0.0391001235096887,0.0557138213232677,0.0,0.0072205088597832,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-D1-A1NW-01A
182,0.0143513444856409,0.876532407534259,0.0293905328997727,0.0,0.0120009295999142,0.0,0.0677247854804129,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AX-A2HF-01A
183,0.0017255599745488,0.948414119488874,0.049860320536577,0.0,0.0,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A5-A2K2-01A
184,0.0,0.682457168417616,0.0731847176527369,0.21524729354537,0.0291108203842777,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-D1-A102-01A
185,0.0,0.461232098645698,0.224378466566865,0.23994357490227,0.033160047887923,0.0061387447523505,0.035147067244894,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BS-A0UL-01A
186,0.0195787950213076,0.712876196540005,0.116841562926921,0.150703445511766,0.0,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BG-A0MA-01A
187,0.0,0.838261728060743,0.0237557467432371,0.0442907190880123,0.0752288106135097,0.0087989890070674,0.0096640064874307,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EO-A1Y5-01A
188,0.0041097881043874,0.67740254169008,0.0872693318434095,0.224707316684199,0.0065110216779239,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EY-A1GL-01A
189,0.0220117424964406,0.725502183058107,0.0575754860203691,0.128305050184026,0.0666055382410572,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A5-A2K7-01A
190,0.0,0.963182549588188,0.0368174504118117,0.0,0.0,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EO-A2CH-01A
191,0.0092392603716286,0.849391685793237,0.0219817314495234,0.093920136405947,0.0252596640674661,0.0002075219121976,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A5-A3LO-01A
192,0.0,0.737911074401409,0.0977396984899094,0.104625537952828,0.0452012424912045,0.0052119220870995,0.0093105245775497,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EO-A3B1-01A
193,0.0169576229776021,0.837452158814935,0.124822581575838,0.0052784850179976,0.0154891516136265,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AJ-A3NC-01A
194,0.0,0.274072489930846,0.375342395082941,0.350585114986212,0.0,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-B5-A11U-01A
195,0.0,0.445635159808237,0.0635396229286798,0.490825217263084,0.0,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-D1-A168-01A
196,0.0097966519254209,0.645869158210585,0.103432790985224,0.239823314860144,0.0,0.001078084018626,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AP-A0LV-01A
197,0.070131856390432,0.829117896047692,0.0680203304575041,0.0,0.0327299171043721,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A5-A0VP-01A
198,0.0054582871834724,0.752946954471876,0.0883175074617988,0.0991482226642052,0.0303789244903589,0.0237501037282888,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BK-A0C9-01A
199,0.0,0.825064050106633,0.0459308575454691,0.122390599256627,0.0066144930912699,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-D1-A16N-01A
200,0.002809817476258,0.853710563927007,0.0496154759793874,0.0938641426173479,0.0,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-K6-A3WQ-01A
201,0.0,0.700166467951836,0.0917645802189901,0.0949397556784407,0.106637323563094,0.0,0.0064918725876384,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-D1-A3JP-01A
202,0.0,0.804421475728888,0.069364291924994,0.126214232346118,0.0,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-QS-A744-01A
203,0.0186373465133133,0.889932173988925,0.0321560871982757,0.059274392299486,0.0,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BK-A4ZD-01A
204,0.0,0.893503963442654,0.0051917394654376,0.101304297091908,0.0,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AJ-A2QM-01A
205,0.0,0.841838977923589,0.102510950364241,0.0555604043469791,0.0,0.0,8.96673651913235e-05,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-FI-A2F8-01A
206,0.0,0.927659647833442,0.057372307303223,0.0030916171870352,0.0,0.0118764276762996,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AX-A1CA-01A
207,0.0,0.673362293900348,0.259629849850516,0.0670078562491357,0.0,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EY-A1GQ-01A
208,0.0213115826386588,0.566659093912056,0.17072462378085,0.210090399821486,0.0,0.0205582824266467,0.0106560174203027,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DI-A1BY-01A
209,0.0,0.783530374979893,0.0140508551847572,0.20241876983535,0.0,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BG-A2AD-01A
210,0.0,0.758085484355585,0.0524682296582218,0.138960496913739,0.0466610852645289,0.0038247038079254,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EO-A3B0-01A
211,0.0045139791880932,0.686299474675274,0.0881604716288236,0.0766344287097549,0.0959634673639629,0.0484281784340915,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-D1-A16X-01A
212,0.0,0.941972306869914,0.0476936734142422,0.0017046825974506,0.0086293371183932,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EY-A1H0-01A
213,0.0051635759829552,0.817904031024285,0.105344864561278,0.0667718056971324,0.0048157227343489,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-B5-A3FD-01A
214,0.0294918662623798,0.759631386387068,0.117555262754778,0.0933214845957741,0.0,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BG-A0YU-01A
215,0.0088498520618946,0.768362034266907,0.0306103625591946,0.0204822997317363,0.0684150606341773,0.10328039074609,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EO-A3AY-01A
216,0.0387035418453625,0.778470406463374,0.0816332489037917,0.0303855196289909,0.0708072831584809,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EY-A548-01A
217,0.0,0.821890765676498,0.0937783794103613,0.0260710737098559,0.0532474999566734,0.005012281246611,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-D1-A16E-01A
218,0.0,0.844737775122139,0.0334225335779164,0.0609635272288161,0.0472947582974764,0.0135814057736517,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AJ-A3NE-01A
219,0.0,0.852572584608219,0.115988273595467,0.0200848946537298,0.008021695212703,0.0,0.003332551929881,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BS-A0TD-01A
220,0.0,0.801036503876919,0.142778324596676,0.0088882980167983,0.0472968735096062,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EY-A2ON-01A
221,0.0,0.822867956980554,0.0432378912193079,0.133894151800138,0.0,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-D1-A0ZP-01A
222,0.0,0.548044859291262,0.285955558654922,0.165999582053816,0.0,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EY-A1GT-01A
223,0.0,0.488316672815827,0.171294416312427,0.255506560503489,0.0848823503682566,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BK-A0CC-01B
224,0.0,0.680370375397916,0.147063422455795,0.168152764698897,0.0029937965411212,0.0014196409062712,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KP-A3W4-01A
225,0.0,0.656520617279317,0.033896971647028,0.0819320219050185,0.197245199257263,0.0304051899113733,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-FI-A2D6-01A
226,0.0190930885748904,0.875073410477478,0.105833500947632,0.0,0.0,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BG-A0MQ-01A
227,0.0,0.755339851922693,0.0829776760010109,0.161682472076296,0.0,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-D1-A16Y-01A
228,0.0,0.437434556098096,0.244834827570931,0.27776310913493,0.0074179652742569,0.0,0.0325495419217858,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A5-A0R7-01A
229,0.035191277446827,0.704278118582186,0.118027639962165,0.129818711812582,0.01268425219624,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BG-A186-01A
230,0.0,0.859589472582636,0.0412609676184564,0.0063799247335785,0.0781308033066862,0.0146388317586429,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AP-A05O-01A
231,0.0,0.882714519525078,0.0634388483272478,0.0538466321476743,0.0,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AJ-A3BF-01A
232,0.0,0.58651543814904,0.283040488683936,0.130444073167024,0.0,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BG-A0VT-01A
233,0.0031636747469562,0.973504526575648,0.0233317986773954,0.0,0.0,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AP-A0L9-01A
234,0.0240431306928055,0.838420062111985,0.0773202484328821,0.0423294770102044,0.0084141397765363,0.0,0.0094729419755869,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AX-A1C9-01A
235,0.0,0.578874074335328,0.158870317782691,0.2395952910531,0.0151184269969018,0.00754188983198,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-D1-A16R-01A
236,0.0,0.828167476446452,0.1226516752649,0.049180848288648,0.0,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BG-A3EW-01A
237,0.0142362437573287,0.779396323786306,0.0346782870533416,0.103537068450089,0.0102185103688432,0.0,0.0579335665840915,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AX-A2HD-01A
238,0.0,0.789593743079859,0.0022498103036791,0.0,0.203927784294251,0.0042286623222113,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AJ-A3TW-01A
239,0.0,0.345192968417469,0.300508750664422,0.269327819159685,0.0707519147109904,0.0142185470474339,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AJ-A3OK-01A
240,0.0,0.877382819104378,0.0910119159989441,0.0316052648966776,0.0,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-FI-A2EW-01A
241,0.0188796598838603,0.834778576066262,0.11084553567974,0.0343126872116232,0.0,0.0011835411585145,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BG-A0M2-01A
242,0.0440910565558148,0.88775193041747,0.0617846770016503,0.0063723360250649,0.0,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AX-A1CI-01A
243,0.0713820905888063,0.535996821698942,0.244499774031194,0.0194608866287752,0.0560524818100155,0.0726079452422669,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A5-A0GR-01A
244,0.0,0.633990650033928,0.220757719041662,0.125439433867081,0.0118925077317264,0.0079196893256033,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-D1-A0ZN-01A
245,0.0,0.539747697872531,0.155478746743327,0.272626173926177,0.0229428896593024,0.0092044917986622,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BS-A0TG-01A
246,0.0131128636316154,0.772009551095534,0.12083374532804,0.0,0.0814685410071379,0.0,0.012575298937673,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BG-A0MO-01A
247,0.0,0.791952274911791,0.0595377481475104,0.0,0.0352257347817787,0.11328424215892,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-D1-A15X-01A
248,0.0,0.889844942157962,0.0714657065700746,0.0230396910600933,8.78267904130938e-05,0.0155618334214575,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-B5-A0K8-01A
249,0.0194892627560999,0.791937643287212,0.0556717254686407,0.132901368488047,0.0,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DI-A1BU-01A
250,0.0059596420027638,0.841613911975275,0.0500766394818848,0.0720883369556599,0.0302614695844162,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EY-A1GI-01A
251,0.0101217091911586,0.958553900628957,0.000576986914007,0.0049944216807282,0.0,0.0257529815851489,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EY-A215-01A
252,0.0,0.968299947623819,0.0258999303292215,0.0058001220469591,0.0,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-D1-A3DG-01A
253,0.0646974531034207,0.845546624621969,0.0376019814702559,0.0419740234820104,0.0,0.0,0.0101799173223441,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EO-A22U-01A
254,0.0028585413926637,0.942622928528359,0.0144260047578459,0.0,0.0,0.0,0.0400925253211314,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AX-A3FW-01A
255,0.0052450336855716,0.894360091067776,0.0767380861328407,0.0115557940837686,0.0121009950300435,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AP-A1DP-01A
256,0.0210942693881248,0.747903702342823,0.101677361750809,0.125954750970853,0.0033699155473899,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A5-A0GG-01A
257,0.0,0.765529719160922,0.046031295890367,0.0778220956780627,0.0698280372176128,0.0131223890007597,0.0276664630522756,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AP-A05D-01A
258,0.0052637397943109,0.855944589887312,0.0690056123063076,0.0112144003379608,0.0543315341008305,0.0,0.0042401235732783,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KP-A3W3-01A
259,0.0,0.540932385756539,0.138649702785509,0.15815942550693,0.0954377143529703,0.0668207715980516,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-B5-A5OC-01A
260,0.0028060530222267,0.800747671102381,0.102182022706504,0.0,0.0756382404862454,0.0186260126826436,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BG-A0MU-01A
261,0.0,0.714295582381751,0.0872236766592546,0.0732701975681414,0.105141580630738,0.020068962760116,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-D1-A0ZV-01A
262,0.0094882185703371,0.641775745068947,0.033949363795915,0.286588281936852,0.028198390627949,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EO-A22X-01A
263,0.0,0.612154492835003,0.192113696657077,0.170616922315074,0.0251148881928464,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-B5-A11O-01A
264,0.0478107542913451,0.775370266505502,0.0797520656119458,0.0202769871645484,0.0767899264266587,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-QS-A5YQ-01A
265,0.0,0.760087197291599,0.120892023126005,0.061262342669936,0.057281429671975,0.0004770072404845,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EY-A54A-01A
266,0.0,0.943338131355227,0.0066286929001363,0.0500331757446365,0.0,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-D1-A3DH-01A
267,0.0,0.707938422435471,0.124357993062439,0.094570333187677,0.0664443678918372,0.0,0.0066888834225759,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-B5-A0JX-01A
268,0.0,0.582708537510011,0.159231548726615,0.258059913763374,0.0,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AX-A3G4-01A
269,0.0080749393045481,0.967027886861971,0.0112076272063683,0.0,0.0071421518875556,0.0,0.0065473947395568,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-B5-A0K3-01A
270,0.0056760041719326,0.904455021664616,0.0700988046313924,0.0104605724765918,0.0093095970554669,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-B5-A11R-01A
271,6.90272994620088e-05,0.94324380338337,0.0296354699220281,0.0,0.0210759573012888,0.0,0.0059757420938513,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-D1-A17K-01A
272,0.011664367851858,0.850756904636905,0.0709468287383691,0.0389885558782571,0.0188194259617486,0.0088239169328622,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-D1-A17T-01A
273,7.4234201676044e-05,0.92151509225235,0.0479663598912967,0.0276423096125942,0.0,0.0,0.0028020040420829,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-5B-A90C-01A
274,0.0,0.571612358846429,0.0495549132723646,0.0015525723746072,0.130241545193564,0.204813135759257,0.0422254745537778,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A5-A0G1-01A
275,0.0309573523966316,0.606964460168452,0.0998560178213261,0.207631359007774,0.0545908106058166,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DF-A2KZ-01A
276,0.0126532908102864,0.933104991751921,0.0250318058956012,0.0064508772125317,0.0,0.0,0.0227590343296593,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-B5-A11P-01B
277,0.0175479245899419,0.497382651761527,0.123666643253658,0.236042871355517,0.0713398771098621,0.0540200319294941,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A5-A0GW-01A
278,0.0,0.757807843744622,0.114220097677223,0.0252102113301692,0.0829446675410503,0.0198171797069357,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-D1-A160-01A
279,0.0044514706063372,0.79250775159302,0.105447893071856,0.0040412875050902,0.0769482685704252,0.0,0.0166033286532708,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-A5-A3LP-01A
280,0.03597248197859,0.814532404432612,0.0723167672262794,0.0017572016182784,0.0628964477356167,0.0125246970086236,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-AX-A2HA-01A
281,0.0060198354856834,0.899147366830283,0.0521035309427666,0.0058113351336282,0.036917931607639,0.0,0.0,UCEC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EY-A1GH-01A
