,CD8 T,CD4 T,Fibroblasts,Macrophages,B Cells,Cancer Cells,Mast Cells,DC,Myocyte,Endothelial Cells,cancer_type,algo,reference_dataset,sample_id
123,0.0149946956899722,0.0,0.296640734673312,0.0426353658909809,0.0035029387938254,0.117550705203146,0.0002454473128525,0.0402076903050618,0.0,0.484222422130849,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AP-A1DR-01A
124,0.0,0.0363119213383611,0.240017392905056,0.0153495396859585,0.0,0.0,0.0,0.0,0.0,0.708321146070624,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-B5-A11Q-01A
125,0.0098320802001393,0.0,0.783198568973269,0.0741497799048323,0.0082830782783922,0.00605614273623,0.0,0.0030159175399821,0.0,0.115464432367155,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BS-A0U7-01A
126,0.0,0.01446333828608,0.348097482333098,0.121384446921882,0.0098738111839457,0.159753011243689,0.0018101139144222,0.0,0.0,0.344617796116883,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-A5-A0VQ-01A
127,0.0217197186785451,0.0,0.314435190397893,0.106389233351658,0.0107547187598004,0.0610928998272348,0.0,0.0371571449614673,0.0,0.448451094023401,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BS-A0TE-01A
128,0.0077328709851309,0.0,0.163983264385564,0.0655082375176859,0.0003258579527865,0.66009873935273,0.0,0.0,0.0,0.102351029806102,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BS-A0T9-01A
129,0.0,0.0,0.226284546213885,0.0989035459110916,0.0,0.0068706960355922,0.0,0.0,0.0,0.667941211839431,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AW-A1PO-01A
130,0.0,0.0628296947397585,0.279253810242657,0.241220668940905,0.0,0.0,0.0,0.0,0.0,0.41669582607668,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AJ-A3I9-01A
131,0.0235888231656104,0.0209169118225629,0.291409405593416,0.219491933724278,0.000200810140333,0.062922742340727,0.0,0.0076123106954122,0.0,0.373857062517661,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AJ-A8CV-01A
132,0.0,0.0,0.382549332343491,0.080085533548983,0.0010583599486346,0.0141343985473402,0.0,0.0111503302455417,0.0,0.51102204536601,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-B5-A121-01A
133,0.0,0.0,0.28512305515632,0.0250028633979411,0.0002785425407985,0.382580532394539,0.0,0.0127896193661367,0.0,0.294225387144264,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AX-A1CN-01A
134,0.0,0.183807005030793,0.17556070732152,0.293109043424336,0.0031311413012982,0.0,0.0,0.084966147133774,0.0,0.259425955788279,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BK-A139-01A
135,0.0,0.0,0.365444092589477,0.0585275093782019,0.0,0.007235234494087,0.0,0.0116482265555717,0.0,0.557144936982663,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-EY-A1G7-01A
136,0.0276555781972701,0.0152366130822379,0.200769077384767,0.110124345556449,0.0258407075001432,0.267364817358079,0.0,0.0512683050363345,0.0,0.30174055588472,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BK-A6W3-01A
137,0.065098743285096,0.0867421612797666,0.0296382782333985,0.704811545955917,0.0177328775134032,0.0,0.0,0.041952844153208,0.0,0.0540235495792107,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-FI-A2CX-01A
138,0.0,0.0082499290932165,0.361579113623234,0.164450602097511,0.0080884353801211,0.0009039892770287,0.0,0.0166513276635498,0.0,0.440076602865339,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-DI-A2QU-01A
139,0.0,0.0,0.272833526015842,0.127984757728756,0.000397751859708,0.0684284516443961,0.0,0.0117523483244085,0.0,0.518603164426889,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AP-A0LT-01A
140,0.0,0.0,0.516409614259591,0.0668652857532798,0.0110238135002026,0.0236282567479971,0.0,0.0358096103342279,0.0,0.346263419404702,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-EO-A3AS-01A
141,0.0197568420208056,0.0,0.142817415633984,0.164154074205846,0.0028866944887521,0.201022010198833,0.0,0.0071310973243592,0.0,0.46223186612742,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-E6-A1LZ-01A
142,0.0496709232630997,0.0,0.114774851375428,0.0062268538504707,0.0008197622408384,0.0197781227673461,0.0,0.0409556262232659,0.0,0.767773860279552,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AP-A1DO-01A
143,0.0,0.0,0.418567437783143,0.0658844776126096,0.0010993935373566,0.0006713381691809,0.0,0.0016649622004388,0.0,0.512112390697271,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AX-A2HC-01A
144,0.075484797224051,0.0,0.339743659498723,0.0564356718069095,0.0045603644409862,0.13948931986946,0.0,0.0113152944335772,0.0,0.372970892726293,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-EC-A1QX-01A
145,0.105398932735275,0.0,0.278647749929745,0.0163808694513374,0.0037006062311014,0.0210020051133279,0.0,0.0054556082106164,0.0,0.569414228328597,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-A5-A0GB-01A
146,0.0168010808815694,0.0486053075134154,0.304491798895984,0.0895063045419974,0.0325485984456779,0.0924158161814845,0.0,0.0530595560178518,0.0,0.36257153752202,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-B5-A11Y-01A
147,0.0,0.0173869263231456,0.680025072359468,0.0911962142563364,0.0037518358644519,0.0,0.0,0.0082001817702464,0.0,0.199439769426352,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AJ-A3IA-01A
148,0.0,0.0433572296626768,0.184409832705733,0.160412965588104,0.0021035042380072,0.0715739643059435,0.0,0.0,0.0,0.538142503499535,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-D1-A1NS-01A
149,0.0325140660757094,0.0025185094129506,0.219034232778584,0.101340325982187,0.102896093187491,0.212455372880176,0.0,0.0131786692996794,0.0,0.316062730383222,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AX-A2H2-01A
150,0.0,0.0016334856043992,0.408440308259876,0.139175165324818,0.026526172058766,0.0435033379014901,0.0,0.0080359331994011,0.0,0.37268559765125,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-D1-A162-01A
151,0.0,0.0118404153166068,0.353914594866738,0.0189832289566694,0.0,0.0932364195700094,0.0,0.0051645012405614,0.0,0.516860840049415,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AP-A0LG-01A
152,0.0845609828528499,0.0311912751529309,0.397195433745982,0.283295007875082,0.0090877654978717,0.0,0.0,0.0,0.0,0.194669534875283,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-DF-A2KN-01A
153,0.0,0.0,0.253773946523413,0.0,0.0,0.0972622352564345,0.0,0.040331810115645,0.0,0.608632008104508,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AX-A1C4-01A
154,0.0,0.0,0.549610598925896,0.209260967365617,9.57376650858483e-06,0.0355537995672923,0.0,0.0,0.0,0.205565060374686,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AJ-A3EJ-01A
155,0.0,0.108386998989357,0.54262283486264,0.0321771168842595,0.0,0.0278635919347034,0.0,0.121126089372123,0.0,0.167823367956917,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BK-A26L-01C
156,0.30316261798188,0.0,0.090673067299597,0.345497481203758,0.173392651641151,0.0,0.0007243857445561,0.0254142439351492,0.0,0.0611355521939083,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-A5-A2K3-01A
157,0.0,0.0,0.36942644526333,0.0,0.0,0.353126153384732,0.0,0.008319257528062,0.0,0.269128143823876,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AP-A05H-01A
158,0.0,0.0596260894888765,0.366260421711231,0.21876232913762,0.0,0.0008370607741705,0.0,0.0,0.0,0.354514098888101,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AX-A3FV-01A
159,0.0,0.0082549486006816,0.37599171886177,0.0763492413258014,0.0019996409308451,0.322154864217189,0.0,0.0,0.0,0.215249586063713,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-D1-A16F-01A
160,0.187150125635457,0.0,0.248658171048474,0.0843268942787221,0.022441899241953,0.220383034577773,0.0,0.0275428306956419,0.0,0.209497044521979,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-JU-AAVI-01A
161,0.0319905960165853,0.0368320035399043,0.402113994264934,0.073504012984835,0.0056522278417968,0.11741160190049,0.0,0.0,0.0,0.332495563451455,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AX-A06L-01A
162,0.0,0.0,0.77257116203601,0.089551752569528,0.0009154505995466,0.0344104227991334,0.0,0.0030904210426095,0.0,0.0994607909531726,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BG-A3PP-01A
163,0.0,0.0,0.663041010721137,0.180526380729462,0.0038989724738909,0.0429073389135157,0.0,0.0042687277888045,0.0,0.10535756937319,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-B5-A1MU-01A
164,0.0,0.036308745765621,0.277207533330713,0.209417296500309,0.0103229088548757,0.131127791076403,0.0,0.0078187099184846,0.0,0.327797014553593,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-A5-A0RA-01A
165,0.0,0.0124810880305914,0.365904883969815,0.0586444864603816,0.0016454330893053,0.0640936393575441,0.0,0.0044161670475782,0.0,0.492814302044784,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BG-A0MK-01A
166,0.0,0.0,0.465586633021787,0.0106074717576334,0.0,0.0551211173776762,0.0,0.017394370051282,0.0,0.451290407791621,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-EO-A3L0-01A
167,0.0317464256155702,0.0,0.509484067394281,0.105132703463828,0.0,0.039850485853499,0.0,0.010258054168305,0.0,0.303528263504516,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-B5-A3F9-01A
168,0.0,0.0422915514436484,0.134144755186199,0.186716770504497,0.0257176425947275,0.320904552642864,0.0,0.0,0.0,0.290224727628064,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AJ-A2QO-01A
169,0.0,0.0250122237424623,0.62317840914422,0.100591692943859,0.0001235524358661,0.0223523061772208,0.0,0.0,0.0,0.228741815556372,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-D1-A0ZO-01A
170,0.052383068928229,0.0,0.483402972431554,0.0096002793714732,0.0115367122452648,0.0284703953680752,0.0,0.0,0.0,0.414606571655404,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AP-A1DM-01A
171,0.0,0.0,0.339150648822174,0.0413760079214309,0.0004278159606465,0.0638588209452951,0.0,0.0158411297429905,0.0,0.539345576607463,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-SL-A6JA-01A
172,0.0525588428872585,0.0,0.556055402303952,0.0631808059432133,0.0254816081441498,0.013990590852027,0.0,0.0096954868487366,0.0,0.279037263020663,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-EO-A22T-01A
173,0.0,0.009914505608817,0.31604214120079,0.0354562564783647,0.0007514646667809,0.180697433351672,0.0,0.0034250194553479,0.0,0.453713179238228,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-B5-A11V-01A
174,0.0,0.046764407989119,0.484271084717038,0.12599907191764,0.0378487660156436,0.0,0.0,0.017469411956538,0.0,0.287647257404022,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AP-A051-01A
175,0.0681649380952196,0.0,0.273243466266079,0.229928497113354,0.0027387451937994,0.000691113539882,0.0126284891113072,0.0236813301531625,0.0,0.388923420527197,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AJ-A2QL-01A
176,0.0,0.0238863516937471,0.142074099091151,0.0654600761574094,0.0029037459991244,0.227914734855299,0.0,0.001422373242788,0.0,0.536338618960481,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BS-A0TC-01A
177,0.0,0.0,0.399458861242974,0.0372000786530898,0.0,0.170379224789281,0.0,0.0097075684194818,0.0,0.383254266895174,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-B5-A1MS-01B
178,0.0,0.0554396353100747,0.508355408164283,0.0964744861662141,0.0075350371557368,0.0040986507833158,0.000434862848867,0.0,0.0,0.327661919571509,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-A5-A0R9-01A
179,0.0,0.0,0.364128625501214,0.0069954116237723,0.0,0.117590191863635,0.0,0.0174799939077822,0.0,0.493805777103596,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-A5-A0GV-01A
180,3.70904377990314e-06,0.0332056520143163,0.481080019197468,0.119658284314986,0.0,0.0001008025222526,0.0008326220668233,0.0410298554731477,0.0,0.324089055367226,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-B5-A1MZ-01A
181,0.0,0.0,0.48412876311951,0.201802085142613,0.0212426695890371,0.0295394693840336,0.0,0.0197276454894899,0.0,0.243559367275316,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-D1-A1NW-01A
182,0.0,0.0358734440096083,0.324371565562314,0.176798879640847,0.0036293120414146,0.162227290134814,0.0,0.010964542182364,0.0,0.286134966428639,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AX-A2HF-01A
183,0.0,0.0,0.29657569378036,0.0,0.0,0.0106759325986694,0.0,0.0689947438942541,0.0,0.623753629726717,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-A5-A2K2-01A
184,0.0,0.0,0.436729526170083,0.121012665586151,0.0,0.0618272021175039,0.0,0.0123412280127546,0.0,0.368089378113508,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-D1-A102-01A
185,0.0144954429223489,0.0268686043326668,0.730303055289667,0.0230739336350266,0.0128854082082137,0.0025163551021313,0.0009688630991057,0.0,0.0,0.18888833741084,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BS-A0UL-01A
186,0.0,0.0160604083689609,0.429841222514374,0.0774378022647422,0.0011747791823336,0.0320264355957219,0.0,0.0030396239798489,0.0,0.440419728094018,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BG-A0MA-01A
187,0.0482968786834008,0.0043777302393557,0.406461896824761,0.202550458271564,0.0024677139667492,0.0649669923302265,0.0,0.0233270685182027,0.0,0.24755126116574,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-EO-A1Y5-01A
188,0.0,0.0,0.236648989706464,0.0237248057647548,0.0,0.625550399710155,0.0001863439442599,0.0030140091002588,0.0,0.110875451774108,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-EY-A1GL-01A
189,0.0,0.0,0.488143207149885,0.141554970508842,0.0001766394181295,0.100374638222893,0.0,0.0059804433704498,0.0,0.263770101329801,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-A5-A2K7-01A
190,0.0,0.0,0.239254995775107,0.0850734245304331,0.0,0.0536948846143977,0.0,0.0242846150474967,0.0,0.597692080032565,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-EO-A2CH-01A
191,0.0,0.0,0.346077564985325,0.0077043336535926,0.0,0.383773299064175,0.0,0.0344071721748463,0.0,0.22803763012206,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-A5-A3LO-01A
192,0.0,0.0482964009337323,0.42927083765633,0.0968315343068018,0.0073945162511086,0.0917815960383788,0.0,0.0186469174452187,0.0,0.30777819736843,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-EO-A3B1-01A
193,0.0,0.101853014542595,0.376589994553151,0.0638976151994738,0.0007016883200344,0.0469928785484684,0.0,0.0,0.0,0.409964808836277,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AJ-A3NC-01A
194,0.0,0.0,0.507191921367502,0.0152744151331286,0.0,0.0093802093418036,0.0,0.00371602452279,0.0,0.464437429634775,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-B5-A11U-01A
195,0.0,0.0,0.196635706386073,0.0089868670736012,0.0,0.70736365733218,0.0007254518581225,0.0,0.0,0.0862883173500235,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-D1-A168-01A
196,0.0,0.0,0.499576469306005,0.03522345633693,0.0005070908840606,0.10236266171063,0.0,0.0057999856128407,0.0,0.356530336149533,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AP-A0LV-01A
197,0.0,0.0,0.13738732990506,0.0868290901188777,0.0313558610018533,0.179164712519068,0.0,0.0491909787827352,0.0,0.516072027672406,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-A5-A0VP-01A
198,0.0122237282409096,0.0019782639078568,0.373962895212132,0.0694348512958252,0.0052750545183521,0.0915259033483522,0.0,0.0135072542459568,0.0,0.432092049230615,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BK-A0C9-01A
199,0.0,0.0,0.335960745671043,0.0949766690019624,0.0052663461304725,0.0256156908665877,0.0,0.0,0.0,0.538180548329935,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-D1-A16N-01A
200,0.0,0.0062669334552416,0.496784861698609,0.108907425466411,0.0001494441721053,0.0926104145727959,0.0,0.0,0.0,0.295280920634838,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-K6-A3WQ-01A
201,0.0,0.0554492260474702,0.469684278999322,0.170256785029896,0.0,0.067872154965548,0.0011508262880327,0.0,0.0,0.235586728669731,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-D1-A3JP-01A
202,0.0,0.0,0.415264996999309,0.0,0.0,0.239185228786408,0.0,0.0118848916094481,0.0,0.333664882604835,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-QS-A744-01A
203,0.0,0.0,0.428710794132352,0.0503091044382336,0.0,0.018335952374629,0.0,0.0122413292793531,0.0,0.490402819775432,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BK-A4ZD-01A
204,0.0,0.0,0.462877669835959,0.022391797476668,0.0,0.116972981985144,0.0,0.0289303492975412,0.0,0.368827201404688,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AJ-A2QM-01A
205,0.0,0.0114891502814097,0.479066177814452,0.0367490343459462,0.0039216968326522,0.0527526028089428,0.0,0.0,0.0,0.416021337916597,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-FI-A2F8-01A
206,0.0,0.0087450864169066,0.290477502894188,0.0461185721269698,0.0112490372408404,0.416447639608589,0.0,0.0,0.0,0.226962161712507,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AX-A1CA-01A
207,0.0,0.0,0.62211857068432,0.0198566254437617,0.0,0.0,0.0013405682761123,0.0,0.0,0.356684235595806,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-EY-A1GQ-01A
208,0.00897684861247,0.0544074330335868,0.537498276185767,0.0333544452753245,0.0286141365572766,0.0440761954594542,0.0,0.0,0.0,0.293072664876121,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-DI-A1BY-01A
209,0.0,0.0,0.468395247463382,0.0093184506853831,0.0,0.0628206094197598,0.0,0.003895693684967,0.0,0.455569998746508,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BG-A2AD-01A
210,0.0,0.0,0.649379286669325,0.222941620137596,0.0181096986844458,0.0025922270299026,0.0,0.0,0.0,0.10697716747873,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-EO-A3B0-01A
211,0.0132470755253798,0.0641422923139834,0.179786082059429,0.151408980560165,0.0635165717811669,0.0971797170472001,0.0,0.0054812725906516,0.0,0.425238008122024,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-D1-A16X-01A
212,0.0,0.0,0.300267532486772,0.0318707453735077,0.0064726540174993,0.0491167872060159,0.0,0.0289249979010534,0.0,0.583347283015152,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-EY-A1H0-01A
213,0.0,0.0329826277067316,0.414546483175914,0.0779640795659682,0.0007541091099217,0.013803700082105,0.0,0.0,0.0,0.45994900035936,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-B5-A3FD-01A
214,0.0,0.0,0.508602129517349,0.0428437682216166,0.0015599375847296,0.0,0.0,0.0088386818185539,0.0,0.438155482857751,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BG-A0YU-01A
215,0.10063377608007,0.0,0.364801239940721,0.107259194267734,0.0070200271457757,0.235635050866144,0.0012262130382909,0.015166387143242,0.0004763542797735,0.16778175723825,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-EO-A3AY-01A
216,0.0,0.0318102769312807,0.416840728861199,0.173276266503974,0.0016994209618467,0.0,0.0,0.0076116883512524,0.0,0.368761618390447,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-EY-A548-01A
217,0.0,0.0364699178946634,0.354500457523767,0.102290208518112,0.0047429881598453,0.112503340615161,0.0,0.010815372089697,0.0,0.378677715198754,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-D1-A16E-01A
218,0.0250288219170551,0.0,0.110390858541692,0.0502827348330359,0.0010025622810093,0.706020825918906,0.0,0.0159204739532312,0.0,0.0913537225550705,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AJ-A3NE-01A
219,0.0,0.034992402533871,0.236864089094782,0.143550493126065,0.0006416879354708,0.0977712420905881,4.69123441240981e-05,0.0037941551342294,0.0,0.48233901774087,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BS-A0TD-01A
220,0.0,0.0059654124054265,0.415389020584279,0.100938794383608,0.0,0.136290545397719,0.0,0.0017569342457963,0.0,0.339659292983171,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-EY-A2ON-01A
221,0.0,0.0,0.390239249230332,0.0,0.0,0.264156219261406,0.0,0.0214410759599247,0.0,0.324163455548337,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-D1-A0ZP-01A
222,0.0,0.0164063483074849,0.413142958515674,0.0019602305467728,0.0,0.0443530517199557,0.0,0.0,0.0,0.524137410910113,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-EY-A1GT-01A
223,0.0,0.076645465134041,0.678681286468628,0.0207147617430824,0.0073540636703319,0.0,0.0023465452548245,0.142289634278814,0.0,0.0719682434502782,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BK-A0CC-01B
224,0.0,0.0007067548702923,0.566760990578645,0.0403404532638005,0.0001299042681188,0.0365954481502212,0.0,0.0120470693926027,0.0,0.34341937947632,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KP-A3W4-01A
225,0.0085706201818794,0.000243002966085,0.373052278663941,0.377933341007492,0.0105949210866949,0.0057767197117038,0.0,0.016084620958825,0.0,0.207744495423379,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-FI-A2D6-01A
226,0.0,0.0,0.282771472328165,0.0399619671626064,0.0,0.0252353340174501,0.0,0.0400446748548707,0.0,0.611986551636908,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BG-A0MQ-01A
227,0.00057322683247,0.0,0.476332042290547,0.0,0.0003112510725032,0.0802966041784158,0.0,0.0075011743361269,0.0,0.434985701289937,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-D1-A16Y-01A
228,0.0011028795504632,0.0562031227703453,0.46973009396237,0.0409393611700138,0.0072313398817831,0.0293862667890228,0.0,0.0,0.0,0.395406935876002,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-A5-A0R7-01A
229,0.0,0.0765442266654885,0.310044717628219,0.118268642961864,0.0505785668656871,0.0,0.0,0.0,0.0,0.444563845878742,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BG-A186-01A
230,0.0725999651475405,0.0,0.388450047601683,0.141487529213906,0.0,0.120210122151736,0.0,0.0067457977350071,0.0,0.270506538150128,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AP-A05O-01A
231,0.0,0.0074579788174245,0.151918434282712,0.0292951343760694,0.0,0.370428587738793,0.0,0.005523449204791,0.0,0.435376415580209,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AJ-A3BF-01A
232,0.0,0.0202631268182987,0.425994276443647,0.0214274085855992,0.0047744071757874,0.0064346992336609,0.0,0.0065368021176688,0.0,0.514569279625338,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BG-A0VT-01A
233,0.0,0.0,0.4170371473061,0.0821412771966218,0.0003477172088117,0.109471081519122,0.0,0.0197506920501967,0.0,0.371252084719148,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AP-A0L9-01A
234,0.0015850968529111,0.0642495435920799,0.372736239246345,0.112785913921198,0.0373167662456583,0.0158269912871575,0.0,0.0289028721753499,0.0,0.366596576679301,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AX-A1C9-01A
235,0.0066430634936667,0.0,0.344699984322422,0.148335072319346,0.0,0.0520670085490159,0.0,0.0,0.0,0.448254871315549,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-D1-A16R-01A
236,0.0,0.0,0.496793347226737,0.0480613742571405,0.0001582218082507,0.0168443627890167,0.0,0.0305193361334129,0.0,0.407623357785443,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BG-A3EW-01A
237,0.0,0.0,0.447405119986169,0.109372368530128,0.0138016289106787,0.0050621886401744,0.0,0.0418388566335018,0.0,0.382519837299348,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AX-A2HD-01A
238,0.0034883451806784,0.0,0.0922103902535329,0.703352434950557,0.0,0.109162317725014,0.0,0.0,0.0,0.0917865118902178,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AJ-A3TW-01A
239,0.0167534133787199,0.0348608909276439,0.543701928026379,0.0480884137876477,0.0138290296217897,0.0,0.0033672470896354,0.0,0.0,0.339399077168184,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-AJ-A3OK-01A
240,0.0,0.0099591780642927,0.422874888027572,0.0493288055258721,0.0019019907717376,0.0289149109712555,0.0038940322685983,0.008278257772463,0.0,0.474847936598209,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-FI-A2EW-01A
241,0.0,0.0536225997000527,0.339968921534056,0.0327692825966475,0.0182532946323702,0.070232402157033,0.0,0.014204735774439,0.0,0.470948763605402,UCEC,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BG-A0M2-01A
