,Cancer Cells,B Cells,T Cells,Myeloid cells,Mast Cells,Fibroblasts,Endothelial Cells,cancer_type,algo,reference_dataset,sample_id
180,0.655807477044219,0.0,0.0,0.0,0.0,0.148987206382829,0.195205316572952,LUAD,MuSiC,luad_kim_05,TCGA-64-1680-01A
181,0.161105908195767,0.0,0.0,0.0001067782422603,0.0,0.516505389865459,0.322281923696514,LUAD,MuSiC,luad_kim_05,TCGA-73-4670-01A
182,0.0998344185765893,0.0,0.0,0.0928975469447067,0.0,0.398230591898138,0.409037442580566,LUAD,MuSiC,luad_kim_05,TCGA-44-3396-01A
183,0.105903106643374,0.0,0.0,0.16947756207035,0.0,0.0933066404615149,0.631312690824761,LUAD,MuSiC,luad_kim_05,TCGA-80-5611-01A
184,0.0263202399060654,0.0,0.0030983399052062,0.0628836439817048,0.0,0.143226773532755,0.764471002674269,LUAD,MuSiC,luad_kim_05,TCGA-53-7624-01A
185,0.0987800194077826,0.0,0.0,0.0965013937798753,0.0,0.287769496713427,0.516949090098915,LUAD,MuSiC,luad_kim_05,TCGA-91-6835-01A
186,0.385708004125435,0.0028829097285926,0.0,0.0236581014438762,0.0004906211305839,0.130947560742161,0.456312802829351,LUAD,MuSiC,luad_kim_05,TCGA-L9-A50W-01A
187,0.274775697982456,0.0,0.0,0.0,0.0,0.170320424698908,0.554903877318635,LUAD,MuSiC,luad_kim_05,TCGA-86-7713-01A
188,0.260339375549855,0.0,0.0,0.0218921620288436,0.0,0.236940455385589,0.480828007035711,LUAD,MuSiC,luad_kim_05,TCGA-50-5044-01A
189,0.445936673791146,0.0,0.0,0.0034482411921028,0.0010963533121945,0.226468211650792,0.323050520053764,LUAD,MuSiC,luad_kim_05,TCGA-97-7941-01A
190,0.462759957760393,0.0,0.0,0.0008040283975086,0.0,0.243240632589608,0.293195381252491,LUAD,MuSiC,luad_kim_05,TCGA-86-7714-01A
191,0.157321515963126,0.0,0.0,0.0415264941608379,0.0,0.0467658195484684,0.754386170327568,LUAD,MuSiC,luad_kim_05,TCGA-62-8402-01A
192,0.329844036127958,0.0,0.0,0.0546603251314302,0.0001275718999877,0.186856096441669,0.428511970398954,LUAD,MuSiC,luad_kim_05,TCGA-78-7162-01A
193,0.585699810086229,0.0,0.0,0.122736869711632,0.0,0.116635157069374,0.174928163132765,LUAD,MuSiC,luad_kim_05,TCGA-49-AAR0-01A
194,0.154473632809498,0.0,0.0048178848965497,0.177610629275961,0.0,0.252023505796151,0.41107434722184,LUAD,MuSiC,luad_kim_05,TCGA-35-4122-01A
195,0.112836659089531,0.0,0.0,0.0078520172186232,0.0,0.54786347171344,0.331447851978406,LUAD,MuSiC,luad_kim_05,TCGA-55-7726-01A
196,0.591485637663225,0.0,0.0004791207794423,0.0218931424825026,0.0,0.0736421818826112,0.312499917192218,LUAD,MuSiC,luad_kim_05,TCGA-62-A46Y-01A
197,0.15604386626535,0.0,0.0,0.0336117498740907,0.0,0.405601297793508,0.404743086067051,LUAD,MuSiC,luad_kim_05,TCGA-55-6980-01A
198,0.127631618754102,0.0,0.0,0.0528371893075943,0.0013038203665404,0.423899166124933,0.394328205446831,LUAD,MuSiC,luad_kim_05,TCGA-05-4430-01A
199,0.214435554709511,0.0,0.0,0.0508618386434809,0.0,0.404073869076302,0.330628737570706,LUAD,MuSiC,luad_kim_05,TCGA-67-3772-01A
200,0.174486013370508,0.0,0.0,0.0618418699174769,0.0,0.45505101387475,0.308621102837264,LUAD,MuSiC,luad_kim_05,TCGA-MP-A4SY-01A
201,0.433230812696454,0.0,0.0,0.000200439649595,0.0,0.132180132803948,0.434388614850003,LUAD,MuSiC,luad_kim_05,TCGA-78-7148-01A
202,0.507760193936372,0.0,0.0,0.0613668370770382,0.0,0.179750598302168,0.251122370684422,LUAD,MuSiC,luad_kim_05,TCGA-35-3615-01A
203,0.200127110599145,0.0015688743798781,0.0034181059687153,0.0544196606727099,0.0,0.227521337105692,0.51294491127386,LUAD,MuSiC,luad_kim_05,TCGA-55-A493-01A
204,0.222310272144984,0.0,0.0039203748992735,0.0569772021981858,0.0007327941678685,0.297332412547857,0.41872694404183,LUAD,MuSiC,luad_kim_05,TCGA-49-6744-01A
205,0.371236421521139,0.0,0.0,0.0716944504825119,0.0,0.11104275976967,0.446026368226679,LUAD,MuSiC,luad_kim_05,TCGA-49-4494-01A
206,0.453174138706154,0.0,0.0,0.0444938735134164,0.0,0.0841937641665382,0.418138223613891,LUAD,MuSiC,luad_kim_05,TCGA-78-7143-01A
207,0.350152205263585,0.0,0.0,0.0326303538544481,0.0,0.166776723020978,0.450440717860989,LUAD,MuSiC,luad_kim_05,TCGA-99-AA5R-01A
208,0.271853135773329,0.0015779216250747,0.0033156209008802,0.0859907419375051,0.0,0.115677210867653,0.521585368895558,LUAD,MuSiC,luad_kim_05,TCGA-55-8085-01A
209,0.274425762478434,0.0,0.0,0.0,0.0,0.321161301263254,0.404412936258312,LUAD,MuSiC,luad_kim_05,TCGA-44-8117-01A
210,0.465168085290396,0.0,0.0,0.0270584501823094,0.0022869440049132,0.209904400010855,0.295582120511526,LUAD,MuSiC,luad_kim_05,TCGA-55-8506-01A
211,0.887940418832864,0.0,0.0,0.0,0.0,0.0298169206852704,0.0822426604818656,LUAD,MuSiC,luad_kim_05,TCGA-NJ-A7XG-01A
212,0.300442186771668,0.0,0.0,0.0763999579157639,0.0,0.210524258331873,0.412633596980696,LUAD,MuSiC,luad_kim_05,TCGA-05-4384-01A
213,0.0463563334432361,0.0,0.0,0.0490852211878341,0.0005157740713686,0.487325029174547,0.416717642123014,LUAD,MuSiC,luad_kim_05,TCGA-64-1679-01A
214,0.144833558115523,0.0,0.0,0.198064019327899,0.0,0.157915624718722,0.499186797837856,LUAD,MuSiC,luad_kim_05,TCGA-73-4666-01A
215,0.585005271534747,0.0,0.0,0.0,0.0,0.227113860409983,0.18788086805527,LUAD,MuSiC,luad_kim_05,TCGA-55-8616-01A
216,0.0858905276523069,0.0,0.0,0.0059366156679826,0.0,0.439154513069214,0.469018343610497,LUAD,MuSiC,luad_kim_05,TCGA-38-6178-01A
217,0.533490135265976,0.0,0.0,0.0,0.0,0.362554539508216,0.103955325225807,LUAD,MuSiC,luad_kim_05,TCGA-93-7348-01A
218,0.107138325566934,0.0,0.0,0.0946548302824381,0.0,0.250933246637376,0.547273597513252,LUAD,MuSiC,luad_kim_05,TCGA-55-1594-01A
219,0.127087086094175,0.0,0.0,0.0595737141263776,0.0,0.440185154673138,0.373154045106309,LUAD,MuSiC,luad_kim_05,TCGA-73-4658-01A
220,0.265156075775575,0.0,0.0,0.019124327904119,0.0029305120765618,0.20447385591518,0.508315228328564,LUAD,MuSiC,luad_kim_05,TCGA-80-5607-01A
221,0.193160274599253,0.0,0.0,0.0216068526059395,0.0,0.45721503445463,0.328017838340178,LUAD,MuSiC,luad_kim_05,TCGA-55-8505-01A
222,0.234982820451724,0.0,0.0,0.0740275152579591,0.0,0.316611981189924,0.374377683100393,LUAD,MuSiC,luad_kim_05,TCGA-MP-A4T4-01A
223,0.164715768107378,0.489633999600055,0.0,0.0522699088344304,0.0,0.166152886247637,0.1272274372105,LUAD,MuSiC,luad_kim_05,TCGA-49-4506-01A
224,0.166780633462672,0.0,0.0014758631397248,0.0425699085953617,0.0025287757421626,0.419106642151615,0.367538176908464,LUAD,MuSiC,luad_kim_05,TCGA-97-8172-01A
225,0.569147330266916,0.0,0.0,0.0267124811009989,0.0,0.127163396061582,0.276976792570503,LUAD,MuSiC,luad_kim_05,TCGA-O1-A52J-01A
226,0.454503420855282,0.0,0.0,0.026959246801921,0.0,0.255868315793862,0.262669016548935,LUAD,MuSiC,luad_kim_05,TCGA-78-7537-01A
227,0.273499592120174,0.0033333804136367,0.0,0.0103748014792422,0.0,0.252910551700866,0.459881674286081,LUAD,MuSiC,luad_kim_05,TCGA-73-4662-01A
228,0.182220519339598,0.0008660474562786,9.26889924410181e-05,0.028599149090321,0.0,0.282211329982033,0.506010265139328,LUAD,MuSiC,luad_kim_05,TCGA-62-8398-01A
229,0.563548248663568,0.0,0.0,0.0120669436192986,0.0,0.0999494322220461,0.324435375495087,LUAD,MuSiC,luad_kim_05,TCGA-49-AAQV-01A
230,0.300348699917429,0.0,0.0,0.106612761146049,0.0,0.171717891119818,0.421320647816704,LUAD,MuSiC,luad_kim_05,TCGA-55-8621-01A
231,0.19968404166387,0.0,0.0,0.0563231746862433,0.0,0.281509511122767,0.46248327252712,LUAD,MuSiC,luad_kim_05,TCGA-53-7626-01A
232,0.105987664317108,0.0,0.0,0.112788385712965,0.0,0.133774581630251,0.647449368339676,LUAD,MuSiC,luad_kim_05,TCGA-44-7669-01A
233,0.335041568893535,0.0,0.0,0.044611602594054,0.0,0.150174510618371,0.47017231789404,LUAD,MuSiC,luad_kim_05,TCGA-93-8067-01A
234,0.591962624823796,0.0,0.0,0.125738471459363,0.0,0.0781866664179523,0.204112237298889,LUAD,MuSiC,luad_kim_05,TCGA-97-A4M2-01A
235,0.0872301456251144,0.0,0.0,0.0560456569104238,0.0,0.35660149211928,0.500122705345182,LUAD,MuSiC,luad_kim_05,TCGA-05-4425-01A
236,0.329232230038471,0.0010695089134382,0.0,0.0,0.0,0.34553324075998,0.32416502028811,LUAD,MuSiC,luad_kim_05,TCGA-69-7763-01A
237,0.106944987843322,0.0,0.0010354555175448,0.12990709110755,0.0009937366043055,0.218094880127341,0.543023848799937,LUAD,MuSiC,luad_kim_05,TCGA-86-8056-01A
238,0.0856952430056698,0.0,0.0,0.0006858147361429,0.0,0.559151801201979,0.354467141056208,LUAD,MuSiC,luad_kim_05,TCGA-50-5931-01A
239,0.744903501659359,0.0,0.0,0.0027458083202539,0.0,0.0845330428790336,0.167817647141353,LUAD,MuSiC,luad_kim_05,TCGA-55-8512-01A
240,0.477556509781884,0.0,0.0,0.0,0.0,0.257506157284084,0.264937332934032,LUAD,MuSiC,luad_kim_05,TCGA-75-7025-01A
241,0.228208693291176,0.0,0.0,0.0587709912138715,0.0,0.436050339821177,0.276969975673776,LUAD,MuSiC,luad_kim_05,TCGA-50-5930-01A
242,0.380813118624874,0.0,0.0,0.0,0.0,0.0829099434577548,0.536276937917371,LUAD,MuSiC,luad_kim_05,TCGA-75-6214-01A
243,0.169987830759018,0.0,0.0029549390317808,0.0635575214153877,0.0017070989941264,0.270950650738393,0.490841959061293,LUAD,MuSiC,luad_kim_05,TCGA-L9-A743-01A
244,0.0909107658088283,0.0014749256757344,0.0,0.070763269403182,0.0,0.380540009371694,0.456311029740561,LUAD,MuSiC,luad_kim_05,TCGA-50-5939-01A
245,0.355464352434123,0.0,0.0,0.0,0.0,0.281145137954902,0.363390509610975,LUAD,MuSiC,luad_kim_05,TCGA-78-7161-01A
246,0.115921834963827,0.0,0.0,0.0879346421783186,0.0,0.469546797036341,0.326596725821514,LUAD,MuSiC,luad_kim_05,TCGA-44-3398-01A
247,0.30660292513293,0.0,0.0,0.0,0.0,0.486064347215303,0.207332727651768,LUAD,MuSiC,luad_kim_05,TCGA-97-8547-01A
248,0.116153529589089,0.0,0.0,0.0673066193647661,6.29391923706626e-05,0.210134257407584,0.606342654446191,LUAD,MuSiC,luad_kim_05,TCGA-91-6840-01A
249,0.31947627782999,0.0042533732985224,0.0,0.0094093667230064,0.0,0.224458089227646,0.442402892920835,LUAD,MuSiC,luad_kim_05,TCGA-55-6986-01A
250,0.193115600406639,0.0,0.0013671260170118,0.0096172445220139,0.0,0.203299362158,0.592600666896335,LUAD,MuSiC,luad_kim_05,TCGA-05-4395-01A
251,0.215038057985918,0.0,0.0,0.0614359894064977,0.0,0.348630552985087,0.374895399622498,LUAD,MuSiC,luad_kim_05,TCGA-44-7672-01A
252,0.0258112979020916,0.0,0.0,0.0139276097750142,0.0,0.455559522172003,0.504701570150891,LUAD,MuSiC,luad_kim_05,TCGA-44-2662-01B
253,0.359110638540605,0.0,0.0,0.044029207322706,0.0,0.0630233003947637,0.533836853741925,LUAD,MuSiC,luad_kim_05,TCGA-97-8175-01A
254,0.403403423656558,0.0,0.0,0.0114141940716388,0.0,0.276627001801455,0.308555380470349,LUAD,MuSiC,luad_kim_05,TCGA-55-8087-01A
255,0.199457314611305,0.0,0.0049888099903234,0.0640902585090741,0.0,0.220465940085349,0.510997676803948,LUAD,MuSiC,luad_kim_05,TCGA-78-7160-01A
256,0.547375445501682,0.0,0.0,0.0,0.0,0.138684261295296,0.313940293203022,LUAD,MuSiC,luad_kim_05,TCGA-L4-A4E5-01A
257,0.10663160090283,0.0,0.0042416795010335,0.0820171796318406,0.0006401058771025,0.317739501376309,0.488729932710885,LUAD,MuSiC,luad_kim_05,TCGA-97-A4LX-01A
258,0.41650572022716,0.0,0.0,0.0,0.0,0.293056326028254,0.290437953744585,LUAD,MuSiC,luad_kim_05,TCGA-86-8359-01A
259,0.0460767769250994,0.0,0.0021931163399685,0.130201699696288,0.0005970353869053,0.357274206058874,0.463657165592865,LUAD,MuSiC,luad_kim_05,TCGA-44-6145-01A
260,0.209899110930926,0.0,0.003598542194541,0.0097331066253788,0.0,0.177951289208188,0.598817951040965,LUAD,MuSiC,luad_kim_05,TCGA-78-7155-01A
261,0.0406489978583356,0.0,0.0,0.0535995687651861,0.0,0.392631336702146,0.513120096674333,LUAD,MuSiC,luad_kim_05,TCGA-55-7816-01A
262,0.482219401194765,0.0,0.0,0.0033031999534419,0.0,0.22948459016863,0.284992808683163,LUAD,MuSiC,luad_kim_05,TCGA-99-8025-01A
263,0.368742478679506,0.0,0.0,0.0862496062876613,4.68289984267716e-05,0.222696609507754,0.322264476526652,LUAD,MuSiC,luad_kim_05,TCGA-44-A47G-01A
264,0.674633530286435,0.0,0.0,0.0,0.0,0.181578833978702,0.143787635734863,LUAD,MuSiC,luad_kim_05,TCGA-55-8615-01A
265,0.173059847727799,0.0,0.0038947985461704,0.0916597801974743,0.0,0.192070849205608,0.539314724322948,LUAD,MuSiC,luad_kim_05,TCGA-73-7499-01A
266,0.151133869942576,0.0,0.0,0.217064586652773,0.0,0.329902070217322,0.301899473187328,LUAD,MuSiC,luad_kim_05,TCGA-86-7711-01A
267,0.0182925149114529,0.0,0.0,0.0574463034843031,0.0,0.630446775504028,0.293814406100216,LUAD,MuSiC,luad_kim_05,TCGA-86-8075-01A
268,0.572864136780177,0.0,0.0,0.0,0.0,0.0739961110046163,0.353139752215207,LUAD,MuSiC,luad_kim_05,TCGA-86-7955-01A
269,0.252300294889046,0.0,0.0,0.158524972756717,0.0,0.171665880472936,0.417508851881301,LUAD,MuSiC,luad_kim_05,TCGA-55-8513-01A
270,0.151218676241675,0.0,0.0,0.0637741258626269,0.0,0.495225012479629,0.289782185416069,LUAD,MuSiC,luad_kim_05,TCGA-MP-A4TC-01A
271,0.332650167311551,0.00382459460818,0.0,0.0,0.0,0.235122532068995,0.428402706011274,LUAD,MuSiC,luad_kim_05,TCGA-05-4420-01A
272,0.244134206187576,0.0,0.0025575429933376,0.0446811989433662,0.0016538702896508,0.357207209660879,0.34976597192519,LUAD,MuSiC,luad_kim_05,TCGA-86-8280-01A
273,0.899004668275188,0.0,0.0,0.0,0.0,0.0540160547522318,0.0469792769725799,LUAD,MuSiC,luad_kim_05,TCGA-78-7166-01A
274,0.0167752403030162,0.0007473242612163,0.0038909004679258,0.0512808311512574,0.0,0.258575445260879,0.668730258555705,LUAD,MuSiC,luad_kim_05,TCGA-91-8499-01A
275,0.632066404388173,0.0,0.0,0.0,0.0,0.022206690718893,0.345726904892934,LUAD,MuSiC,luad_kim_05,TCGA-71-6725-01A
276,0.218731814883456,0.0,0.0025740057072741,0.056092411182864,0.0,0.204656193726536,0.51794557449987,LUAD,MuSiC,luad_kim_05,TCGA-69-7980-01A
277,0.215353905161899,0.0,0.0,0.0721105173938023,0.0,0.371600207715882,0.340935369728417,LUAD,MuSiC,luad_kim_05,TCGA-L9-A8F4-01A
278,0.181466450957813,0.0,0.003831959441349,0.12642532230802,0.0,0.0829322293533954,0.605344037939423,LUAD,MuSiC,luad_kim_05,TCGA-05-4433-01A
279,0.739812333564117,0.0,0.0,0.0,0.0,0.069884572641038,0.190303093794845,LUAD,MuSiC,luad_kim_05,TCGA-55-A492-01A
280,0.395833728560981,0.0,0.0,0.107722853176463,0.0,0.346002656932175,0.150440761330381,LUAD,MuSiC,luad_kim_05,TCGA-73-4675-01A
281,0.260899094568287,0.0,0.0,0.0491305543898028,0.0,0.326022628183343,0.363947722858567,LUAD,MuSiC,luad_kim_05,TCGA-50-5936-01A
282,0.123955385056005,0.0,0.0,0.0089171761982292,0.0,0.470894185216875,0.396233253528891,LUAD,MuSiC,luad_kim_05,TCGA-44-7662-01A
283,0.274396533151596,0.0,0.0012825359118406,0.0276078204635344,0.0,0.276199320304403,0.420513790168626,LUAD,MuSiC,luad_kim_05,TCGA-78-7154-01A
284,0.378404482214262,0.0,0.0,0.0411396519322084,0.0,0.149651207875473,0.430804657978057,LUAD,MuSiC,luad_kim_05,TCGA-05-4244-01A
285,0.276652190578482,0.0,0.0,0.0117900094250876,0.0003197408685511,0.262687710758779,0.448550348369099,LUAD,MuSiC,luad_kim_05,TCGA-73-7498-01A
286,0.0547023514922424,0.0,0.0017015948341372,0.0618195138569234,0.0,0.456430121014345,0.425346418802352,LUAD,MuSiC,luad_kim_05,TCGA-50-5933-01A
287,0.632138036479307,0.0,0.0,0.0081685462806535,0.0,0.127999738707202,0.231693678532837,LUAD,MuSiC,luad_kim_05,TCGA-55-8507-01A
288,0.0668945666958956,0.0,0.0028301514648841,0.0351512832305169,0.0028681867671335,0.386084902410012,0.506170909431558,LUAD,MuSiC,luad_kim_05,TCGA-S2-AA1A-01A
289,0.147998148136007,0.0049165166887504,0.0,0.0285203848503016,0.0,0.291723225199635,0.526841725125306,LUAD,MuSiC,luad_kim_05,TCGA-95-7948-01A
290,0.188160430092365,0.0,0.0049478533384593,0.048452193691675,0.0,0.267868529210419,0.490570993667082,LUAD,MuSiC,luad_kim_05,TCGA-67-3774-01A
291,0.275349713742126,0.0,0.0,0.157439294628547,0.0,0.335976375808792,0.231234615820535,LUAD,MuSiC,luad_kim_05,TCGA-38-4628-01A
292,0.0047224353017828,0.0,0.0003585052430954,0.0268042591613055,0.0,0.4689379038576,0.499176896436216,LUAD,MuSiC,luad_kim_05,TCGA-50-6595-01A
293,0.451612686958814,0.0031463395851678,0.0,0.0092338814104089,5.32124899851597e-05,0.112594008070498,0.423359871485126,LUAD,MuSiC,luad_kim_05,TCGA-55-7903-01A
294,0.803386414889844,0.0,0.0,0.0,0.0,0.0637299215701136,0.132883663540043,LUAD,MuSiC,luad_kim_05,TCGA-50-5051-01A
295,0.15894970892969,0.0,0.0,0.108930978208733,0.0,0.193276750722956,0.538842562138621,LUAD,MuSiC,luad_kim_05,TCGA-86-6851-01A
296,0.0138064815436552,0.0,0.0034984817376283,0.127404783347609,0.0128218192283539,0.327640783089918,0.514827651052835,LUAD,MuSiC,luad_kim_05,TCGA-75-6205-01A
297,0.189101398835922,0.0,0.0,0.0428668214719939,0.0,0.360820641389792,0.407211138302292,LUAD,MuSiC,luad_kim_05,TCGA-55-8091-01A
298,0.166245911917444,0.0,0.0,0.0580417921733292,0.0,0.392286008045777,0.38342628786345,LUAD,MuSiC,luad_kim_05,TCGA-44-4112-01A
299,0.10182598346286,0.0026660755736094,0.0022333143751029,0.0256698196640542,0.0,0.466707664619386,0.400897142304988,LUAD,MuSiC,luad_kim_05,TCGA-44-3917-01A
300,0.370354122471798,0.0,0.0,0.0556779434367408,0.0024856834433761,0.165847958724373,0.405634291923712,LUAD,MuSiC,luad_kim_05,TCGA-49-4505-01A
301,0.910479745370429,0.0,0.0,0.0,0.0,0.0624483383915652,0.0270719162380059,LUAD,MuSiC,luad_kim_05,TCGA-62-8397-01A
302,0.366311382280813,0.0,0.0,0.0,0.0,0.290016833386565,0.343671784332621,LUAD,MuSiC,luad_kim_05,TCGA-50-5942-01A
303,0.275460628233868,0.0012257362861053,0.0,0.0672480653368172,0.006262145286032,0.272892820572599,0.376910604284579,LUAD,MuSiC,luad_kim_05,TCGA-55-8206-01A
304,0.569984211036842,0.0,0.0,0.0,0.0,0.0758676482154389,0.354148140747719,LUAD,MuSiC,luad_kim_05,TCGA-55-8094-01A
305,0.0754187849318982,0.0,0.0,0.148141695200209,0.0,0.462115685604882,0.314323834263011,LUAD,MuSiC,luad_kim_05,TCGA-05-4382-01A
306,0.322665979870573,0.0,0.0048563911239596,0.111070494555387,0.0,0.166859860117043,0.394547274333038,LUAD,MuSiC,luad_kim_05,TCGA-05-5423-01A
307,0.320798909443901,0.0001242544754572,0.0,0.0290270078966735,0.0013829652917601,0.228010340150296,0.420656522741912,LUAD,MuSiC,luad_kim_05,TCGA-49-AAR4-01A
308,0.5092345179748,0.0,0.0,0.0091945828362827,0.0,0.218362579938764,0.263208319250154,LUAD,MuSiC,luad_kim_05,TCGA-97-A4M3-01A
309,0.150133462595043,0.0018716303753782,0.0,0.0652303464033787,0.0,0.122558249775256,0.660206310850944,LUAD,MuSiC,luad_kim_05,TCGA-05-4397-01A
310,0.589106728001092,0.0,0.0,0.0,0.0,0.0688996636867783,0.341993608312129,LUAD,MuSiC,luad_kim_05,TCGA-55-6984-01A
311,0.185409159440723,0.0,0.0,0.0337993062308565,0.0,0.229039626345751,0.551751907982669,LUAD,MuSiC,luad_kim_05,TCGA-05-4427-01A
312,0.330578730467562,0.0,0.0,0.0316423370252198,0.0,0.21784011248001,0.419938820027208,LUAD,MuSiC,luad_kim_05,TCGA-86-8281-01A
313,0.75060163545065,0.0,0.0,0.0,0.0,0.146976420771069,0.102421943778281,LUAD,MuSiC,luad_kim_05,TCGA-44-A4SU-01A
314,0.0293263473238357,0.0015422049385626,0.003129205564069,0.0514284168507429,8.74820276008568e-05,0.293940044417067,0.620546298878122,LUAD,MuSiC,luad_kim_05,TCGA-75-5147-01A
315,0.35147046778467,0.0,0.0,0.0,0.0005437802206542,0.255128375461033,0.392857376533643,LUAD,MuSiC,luad_kim_05,TCGA-97-7546-01A
316,0.43761948935321,0.0029010252516428,0.0,0.0836626179201756,0.0,0.206617715811014,0.269199151663957,LUAD,MuSiC,luad_kim_05,TCGA-86-8585-01A
317,0.12644162228582,0.0,0.0049467869185618,0.0745238794248046,0.0,0.258653911622006,0.535433799748808,LUAD,MuSiC,luad_kim_05,TCGA-55-8301-01A
318,0.28989677674571,0.0,0.0,0.0263510152679727,0.0,0.364034606512041,0.319717601474276,LUAD,MuSiC,luad_kim_05,TCGA-86-6562-01A
319,0.369130025180978,0.0,0.0,0.0,0.0,0.308030067081373,0.322839907737649,LUAD,MuSiC,luad_kim_05,TCGA-J2-A4AD-01A
320,0.484172023956111,0.0,0.0,0.0,0.0,0.131295110936411,0.384532865107479,LUAD,MuSiC,luad_kim_05,TCGA-50-5946-01A
321,0.581189593197412,0.0,0.0,0.108259436281552,6.00114593012001e-05,0.162305726530319,0.148185232531415,LUAD,MuSiC,luad_kim_05,TCGA-55-8510-01A
322,0.306145119079916,0.0,0.0,0.0284195173041245,0.0,0.15377164190171,0.51166372171425,LUAD,MuSiC,luad_kim_05,TCGA-99-8033-01A
323,0.124184156051553,0.0,0.004623954527487,0.0785493601102838,0.0003207086657275,0.271838281207288,0.520483539437661,LUAD,MuSiC,luad_kim_05,TCGA-69-7978-01A
324,0.230009859870033,0.0,0.0,0.0,0.0,0.491146375913199,0.278843764216768,LUAD,MuSiC,luad_kim_05,TCGA-86-8054-01A
325,0.428477423191373,0.0,0.0,0.091657349666402,0.0,0.231157247095698,0.248707980046527,LUAD,MuSiC,luad_kim_05,TCGA-44-7660-01A
326,0.314849414737744,0.0,0.0,0.0,0.0,0.312672693585146,0.372477891677109,LUAD,MuSiC,luad_kim_05,TCGA-78-8662-01A
327,0.136398739152154,0.0,0.0,0.0195967039539655,0.0,0.443442746151249,0.400561810742632,LUAD,MuSiC,luad_kim_05,TCGA-75-7027-01A
328,0.229645165475352,0.0002083809390575,0.0046412999782394,0.0406779824524771,0.0,0.278960609246825,0.445866561908048,LUAD,MuSiC,luad_kim_05,TCGA-97-A4M6-01A
329,0.291697428763211,0.0036666037083471,0.0,0.03232271470522,0.0005912713760187,0.224986107305449,0.446735874141753,LUAD,MuSiC,luad_kim_05,TCGA-MP-A4SV-01A
330,0.0025329550751322,0.0,0.0,0.040819170417382,0.0,0.831484287849169,0.125163586658316,LUAD,MuSiC,luad_kim_05,TCGA-38-4627-01A
331,0.320541311844701,0.0,0.0,0.0828725129640173,0.0,0.211747810515501,0.38483836467578,LUAD,MuSiC,luad_kim_05,TCGA-93-A4JO-01A
332,0.300307442674732,0.0,0.0,0.0246143853221872,0.0,0.256083450550836,0.418994721452244,LUAD,MuSiC,luad_kim_05,TCGA-05-4426-01A
333,0.61299584963732,0.0,0.0,0.0,0.0,0.182725302386971,0.204278847975708,LUAD,MuSiC,luad_kim_05,TCGA-97-7937-01A
334,0.251256974262249,0.0,0.0,0.122099190259203,0.0,0.263548954262595,0.363094881215954,LUAD,MuSiC,luad_kim_05,TCGA-75-6206-01A
335,0.514130207336237,0.0038305800387714,0.0,0.011626785548281,0.0,0.129371854557635,0.341040572519076,LUAD,MuSiC,luad_kim_05,TCGA-62-A472-01A
336,0.131757398087491,0.0,0.0035110479208592,0.0096142636111218,0.0,0.459658271740247,0.395459018640281,LUAD,MuSiC,luad_kim_05,TCGA-97-8174-01A
337,0.0124053375761589,0.0,0.002615185424513,0.151289995981102,0.0012249263735453,0.496834091446895,0.335630463197786,LUAD,MuSiC,luad_kim_05,TCGA-44-6777-01A
338,0.539196381478597,0.0,0.0,0.0,0.0,0.112074502070838,0.348729116450565,LUAD,MuSiC,luad_kim_05,TCGA-62-A46P-01A
339,0.135325346304225,0.0,0.0,0.158468752111379,0.0,0.180795400023458,0.525410501560939,LUAD,MuSiC,luad_kim_05,TCGA-55-8089-01A
340,0.458621836131566,0.0,0.0026318056788884,0.0258327112186799,0.0,0.102036478135538,0.410877168835327,LUAD,MuSiC,luad_kim_05,TCGA-MN-A4N5-01A
341,0.100452139231467,0.0,0.0,0.0633481869892347,0.0,0.232843095478037,0.603356578301262,LUAD,MuSiC,luad_kim_05,TCGA-49-AAR9-01A
342,0.137337446315499,0.0,0.0028953743683594,0.130455875592578,0.0065210355733254,0.30599221930681,0.416798048843427,LUAD,MuSiC,luad_kim_05,TCGA-86-8671-01A
343,0.29152234869151,0.0043671604851882,0.0,0.0769305977504386,3.45683251081596e-05,0.159518181654471,0.467627143093285,LUAD,MuSiC,luad_kim_05,TCGA-49-4507-01A
344,0.510961811541409,0.0,0.0,0.0,0.0,0.332496682738897,0.156541505719694,LUAD,MuSiC,luad_kim_05,TCGA-62-A46V-01A
345,0.15824553475244,0.0009156896115322,0.0,0.287519212327246,0.000304215844353,0.153747915122836,0.399267432341593,LUAD,MuSiC,luad_kim_05,TCGA-05-4389-01A
346,0.0002312026519902,0.0,0.0,0.225975433113852,0.0001748931053563,0.340501579208708,0.433116891920093,LUAD,MuSiC,luad_kim_05,TCGA-50-6592-01A
347,0.101000017799074,0.0,0.0,0.0247086300828073,0.0,0.415266334834159,0.45902501728396,LUAD,MuSiC,luad_kim_05,TCGA-91-6831-01A
348,0.362580129595148,0.001134158836772,0.0,0.102595253441877,0.0002295928155046,0.166516621990623,0.366944243320076,LUAD,MuSiC,luad_kim_05,TCGA-55-6987-01A
