,Cancer Cells,Double-neg-like T,NK,Macrophages,CD8 T,Fibroblasts,Monocytes,B Cells,CD4 T,DC,Mast Cells,Neutrophils,Endothelial Cells,cancer_type,algo,reference_dataset,sample_id
111,0.102488504431706,0.0,0.0014860739428574,0.0,0.0,0.118575512643594,0.0,0.0044880607000811,0.0,0.0,0.0,0.634610022124239,0.138351826157522,READ,MuSiC,gbm_abdelfattah_12,TCGA-EI-6511-01A
112,0.26602735413021,0.0002601008754501,0.0002079335844668,0.0093071127759662,0.0057040985728749,0.110716926912906,0.0047012335357446,0.104630305361681,0.0587987546767465,0.0291684018418785,0.0022630575327468,0.309815508781805,0.0983992114175241,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-3608-01A
113,0.209171205831114,0.0,0.0023707778508252,0.0,0.0,0.0761284044542589,0.0,0.0171356182852277,0.0013765900584436,0.0,0.0005047139395133,0.505651366021268,0.187661323559349,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-A01L-01A
114,0.246185361494837,0.0,0.0032090106503592,0.0,0.0,0.0998556710912811,0.0,0.0453636581903929,0.0164536406725666,0.0001925273622417,0.0003058926219493,0.412389238701138,0.176044999215234,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-3586-01A
115,0.203245737223967,0.0,0.0,0.0,0.0,0.164938106638873,0.0,0.0027063186921444,0.0,0.0,0.0,0.463781731575423,0.165328105869592,READ,MuSiC,gbm_abdelfattah_12,TCGA-AF-3911-01A
116,0.248357001774102,0.0,0.0006106390271064,0.0,0.0,0.0875171132717759,0.0,0.0,0.0,0.0,0.0,0.467891782742727,0.195623463184288,READ,MuSiC,gbm_abdelfattah_12,TCGA-DY-A1DF-01A
117,0.0317862357432068,0.0,0.0015585377308234,0.0,0.000127256098503,0.210871249473908,0.0,0.0081560169843341,0.0013771196995581,0.0,0.0,0.61736002994379,0.128763554325877,READ,MuSiC,gbm_abdelfattah_12,TCGA-AF-2690-01A
118,0.120292010767067,0.0,0.003838978456244,0.0,0.0,0.221875306307341,0.0,0.111780445375698,0.0012351236097929,0.0,4.9607977227904e-05,0.43241435070722,0.10851417679941,READ,MuSiC,gbm_abdelfattah_12,TCGA-EI-7002-01A
119,0.222377021818429,0.0,0.0027398083502921,0.0,0.0,0.0519763768991382,0.0,0.0086337059484622,0.0,0.0,8.68288484302348e-05,0.541106080499801,0.173080177635447,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-3593-01A
120,0.287880641253466,0.0,0.0008755771911545,0.0056049641624698,0.000502882344932,0.0775628784901178,0.0,0.041534527873714,0.0008376571697607,0.0140694292455459,0.0011586053542571,0.472612969033952,0.0973598678806304,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-3600-01A
121,0.181368181066078,0.0,0.0013869112063814,0.0,0.0005818751137007,0.2510464153093,0.0,0.0401167735266297,0.0014512119684155,4.58958021423001e-06,0.0003252134407789,0.390332738006154,0.133386090782348,READ,MuSiC,gbm_abdelfattah_12,TCGA-DC-5869-01A
122,0.258364156843999,0.0,0.0134508214519951,0.0,0.0,0.0742367410466332,0.0,0.121506006065013,0.0011518356359122,0.0,0.0002920176357508,0.366375629097217,0.164622792223479,READ,MuSiC,gbm_abdelfattah_12,TCGA-EF-5830-01A
123,0.285293053804007,0.138674378909293,0.0,0.0,0.0010125230585635,0.0979851338963947,0.0002817258266425,0.150053340781722,0.0394668339112938,0.0332765559874688,0.0023165383374917,0.13703753790693,0.114602377580193,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-3591-01A
124,0.191369208269923,0.0,0.0,0.0,0.0,0.143263662623605,0.0,0.0011685233531501,0.0016720110126921,0.0002023104021277,0.0005112432239305,0.470178639960408,0.191634401154163,READ,MuSiC,gbm_abdelfattah_12,TCGA-CI-6620-01A
125,0.0227748825873125,0.0,0.0007104466477354,0.0,0.0,0.167084761382321,0.0,0.0,0.0018793016051415,0.0,0.0,0.680064209983329,0.12748639779416,READ,MuSiC,gbm_abdelfattah_12,TCGA-DC-6158-01A
126,0.0487442846522213,0.0,0.0004946922271082,0.0,0.0,0.138288412861294,0.0,0.0,0.0013940319554063,0.0,0.0,0.642226555091469,0.168852023212502,READ,MuSiC,gbm_abdelfattah_12,TCGA-F5-6465-01A
127,0.193397052710055,0.0,0.0,0.0,0.0,0.0490345324964012,0.0,0.0009986075221711,0.0014869958427132,0.0,0.0003636388558953,0.541695469193333,0.213023703379431,READ,MuSiC,gbm_abdelfattah_12,TCGA-DC-6157-01A
128,0.138401406566265,0.0,0.0234882324409139,0.0035116615558497,0.0,0.105445035284452,9.28994493652019e-06,0.0668984896785543,0.0144613578765448,0.0095179602633968,0.0006536434127428,0.502278980353343,0.135333942623,READ,MuSiC,gbm_abdelfattah_12,TCGA-AF-2691-01A
129,0.233580852050247,0.0,0.0,0.0,0.0010712045770496,0.19648115073214,0.0,0.0115098098546406,0.001667188882994,0.0,0.0,0.427563973613873,0.128125820289056,READ,MuSiC,gbm_abdelfattah_12,TCGA-AH-6897-01A
130,0.121970674082074,0.0,0.0009386292893094,0.0,0.0,0.127919040729003,0.0,0.0,0.0004401500813468,0.0,3.37162551033086e-05,0.577625403273807,0.171072386289356,READ,MuSiC,gbm_abdelfattah_12,TCGA-CI-6621-01A
131,0.167625371633359,0.0,0.0005239420216723,0.0002150744908342,0.0,0.0706559995081662,0.0,0.0173017583719003,0.0002667286897382,0.0043251469313071,5.14008019385269e-05,0.592421583388647,0.146612994162437,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-3909-01A
132,0.242430803396338,0.0,0.0,0.0,0.0,0.175707691918335,0.0,0.100035562061189,0.0,0.0222672660551299,0.0015077233170556,0.316358496557479,0.141692456694472,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-3612-01A
133,0.188584870225414,0.0,0.0,0.0,0.0,0.175252358880243,0.0,0.0914479748255406,0.0190258540970818,0.0,0.0013868061688325,0.369578683008531,0.154723452794356,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-4005-01A
134,0.222473439074337,0.0,0.016003799106548,0.0,0.0,0.118856479634601,0.0,0.172331255800772,0.0,0.0051033963078809,0.0,0.330080522774733,0.135151107301129,READ,MuSiC,gbm_abdelfattah_12,TCGA-EI-6883-01A
135,0.200986625863698,0.0,0.0007401518615913,0.0,0.0,0.0407882200528465,0.0,0.0,0.0,0.0,0.0001323207025893,0.54651826875781,0.210834412761465,READ,MuSiC,gbm_abdelfattah_12,TCGA-EI-6508-01A
136,0.206404638547712,0.0,0.0,0.0,0.0,0.044057364237519,0.0,0.0012737529856658,0.0,0.0,0.0,0.565258301320423,0.183005942908681,READ,MuSiC,gbm_abdelfattah_12,TCGA-EI-6881-01A
137,0.297025183259022,0.0,0.0005758137313424,0.0,0.0,0.200427873115835,0.0,0.0723918696630396,0.0835736007450455,0.113241800324295,0.0005080848461637,0.110989164700216,0.121266609615041,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-3598-01A
138,0.0688687135802048,0.0,0.000844385941347,0.0,0.0,0.249184019365824,0.0,0.0096518205387028,0.0,2.14818410878194e-05,0.0002266150819835,0.543772139406399,0.12743082424445,READ,MuSiC,gbm_abdelfattah_12,TCGA-F5-6864-01A
139,0.164625476961219,0.0,0.000673004467281,0.0,0.0,0.163082996371394,0.0,0.0,0.000645485411491,0.0001705349069506,0.0002256951354015,0.488813030689033,0.181763776057229,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-4008-01A
140,0.0942845518278535,0.0,0.0089352378552302,0.0,0.0,0.0949862172754,0.0,0.0374082340248258,0.001330543213186,0.0,0.0002790728055566,0.573111264135592,0.189664878862356,READ,MuSiC,gbm_abdelfattah_12,TCGA-F5-6571-01A
141,0.255552411817746,0.0016392570562494,0.0,0.0011912913470007,0.0,0.124906784193213,0.0091762091682219,0.045668748523372,0.0048250212541109,0.0,0.0004498776624875,0.438748726891299,0.117841672086299,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-3601-01A
142,0.147257740792784,0.0,0.0,0.0112226402291556,0.0005269105732731,0.354879445423486,0.0142561593194386,0.187875121239335,0.0315321459814209,0.0220120110716142,0.0010130876764388,0.146211654998794,0.0832130826942607,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-3609-01A
143,0.266973977006297,0.0,0.0032207060055933,0.0,0.0051805278923342,0.210205259969446,0.0,0.166029761137012,0.0210017892818528,0.0276581972592186,0.0007414320690935,0.16992549652599,0.129062852853162,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-3887-01A
144,0.0947808509852448,0.0003023013575769,0.0001479574043633,0.0,0.0,0.161828403605705,0.0,0.0,0.0,0.0002102996149062,0.0001453183222402,0.596513452239793,0.146071416470171,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-4021-01A
145,0.162285302703215,0.002111254028016,0.0095184519283998,0.0,0.0,0.175218118560412,0.0,0.104219653579335,0.0076166382232753,6.11189581561696e-05,0.0012585295906143,0.358656563864827,0.179054368563749,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-A023-01A
146,0.164408571049746,0.0,0.0007071117516555,0.0,0.0,0.089525658685425,0.0,0.0,1.41067930889973e-05,0.0,2.63461103536173e-05,0.54374784501964,0.201570360590092,READ,MuSiC,gbm_abdelfattah_12,TCGA-EF-5831-01A
147,0.338628822806873,0.0,0.0080222506419147,0.0,0.0,0.0237361841789161,0.0,0.041673993048718,0.0,0.0,4.51724315113752e-05,0.38462168313846,0.203271893753606,READ,MuSiC,gbm_abdelfattah_12,TCGA-CL-5918-01A
148,0.254292988086999,0.0,0.0,0.0001468664697527,0.0,0.258732039315308,0.005496361461807,0.119514163535332,0.063755418859227,0.0576734406523036,0.0111656700799209,0.059092612136718,0.170130439402631,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-3885-01A
149,0.358885343207245,0.0,0.0,0.0,0.0,0.08377470099881,0.0,0.0564477832402662,0.0,0.0,0.0,0.344479028403754,0.156413144149926,READ,MuSiC,gbm_abdelfattah_12,TCGA-AF-5654-01A
150,0.143998852201494,0.0006907634066446,0.0014329871433348,0.0,0.0158675839659576,0.0978434529401243,0.0,0.0727632268449306,0.0021373041616497,0.0002211791907967,0.0016360499684464,0.534928796875391,0.12847980330123,READ,MuSiC,gbm_abdelfattah_12,TCGA-BM-6198-01A
151,0.107924752324599,0.0,0.0044593294244142,0.0,0.0,0.334299281865631,0.0,0.0239128207587503,0.024991940129136,0.0671508331344969,0.0051885239531775,0.272212872261759,0.159859646148037,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-3728-01A
152,0.263673995607355,0.0,0.0002596817792613,0.0,0.0,0.0766662250807785,0.0,0.033905653808863,0.001366277882617,0.0004210540043707,0.0004840545763989,0.444349853509657,0.178873203750699,READ,MuSiC,gbm_abdelfattah_12,TCGA-DY-A1DC-01A
153,0.0531983692346287,0.0,0.0004321618534895,0.0,0.0,0.183182428600695,0.0,0.0511724406512226,0.0,0.0,0.0,0.627562718231431,0.0844518814285333,READ,MuSiC,gbm_abdelfattah_12,TCGA-EI-6507-01A
154,0.18143255661858,0.0,0.0014295996170266,0.0,0.0007511671882445,0.140277220491869,0.0,0.0,0.0012641689529559,0.0,6.6950419306999e-05,0.519307694705181,0.155470642006837,READ,MuSiC,gbm_abdelfattah_12,TCGA-DY-A1DE-01A
155,0.142795657653432,0.0,0.0060100428448633,0.0,0.0011750887716579,0.0888751193209772,0.0,0.029360202349352,0.0013491223278145,0.0098894055157369,0.0001595412372798,0.588932346540571,0.131453473438315,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-3594-01A
156,0.160937123771618,0.0,0.0,0.0,0.0,0.250635004687342,0.0,0.0,0.0,0.0,0.0,0.398064850288609,0.19036302125243,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-A00H-01A
157,0.25410270094165,0.0,0.0,0.001223899054963,0.0,0.0455344074889151,0.0,0.036382080841569,0.0,0.0,0.0004315729481438,0.526393704398794,0.135931634325964,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-A014-01A
158,0.28017760686536,0.0027676711151997,0.0318714084731678,0.0,0.0,0.0905897478506497,0.0,0.0759505071569482,0.0,0.0002458503610883,0.0,0.342818297543577,0.17557891063401,READ,MuSiC,gbm_abdelfattah_12,TCGA-DY-A1DD-01A
159,0.158598194758774,0.000621929858892,0.0029253855975709,0.0,0.0,0.194533109344293,0.0,0.0762289381274187,0.000417221545496,9.32062904514158e-05,3.01470825400604e-05,0.454100347705867,0.112451519688697,READ,MuSiC,gbm_abdelfattah_12,TCGA-DC-6154-01A
160,0.140299009229275,0.0,0.000350432748063,0.0,0.0,0.060944083430066,0.0,0.0,0.002340885758047,0.0,0.0,0.638320874940692,0.157744713893857,READ,MuSiC,gbm_abdelfattah_12,TCGA-DC-6160-01A
161,0.201023082582482,0.0,0.0,0.0,0.0,0.208059910768832,0.0,0.0,0.0,0.0,0.0,0.447914157812616,0.14300284883607,READ,MuSiC,gbm_abdelfattah_12,TCGA-AF-3913-01A
162,0.218323535100661,0.0,0.0005747937849704,0.0,0.0,0.0560046884264142,0.0,0.0221264809478759,0.0,0.0,7.30568366300827e-05,0.485212492720834,0.217684952182614,READ,MuSiC,gbm_abdelfattah_12,TCGA-AH-6643-01A
163,0.165130710963663,0.0,0.0,0.0,0.0,0.166351701275995,0.0,0.0720201895201862,0.0,0.0251054840115034,0.0,0.426577306990335,0.144814607238317,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-4007-01A
164,0.328114064584877,0.0,7.74571271379372e-05,0.0,0.0,0.0412045617123996,0.0,0.0115275721347647,0.0006406027664641,0.0,0.0001844320945638,0.442465365466614,0.175785944113178,READ,MuSiC,gbm_abdelfattah_12,TCGA-AH-6544-01A
165,0.16189001631744,0.0,0.003997968673837,9.14324642048468e-05,0.0007766690745472,0.157552564805593,0.0,0.0382090973418449,0.0191863573901543,0.057904911956234,0.0067132646191239,0.397996563070662,0.155681154286358,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-3882-01A
166,0.113350732880633,0.0,0.0013553830685775,0.0,0.0,0.0719093490619929,0.0,0.0112829311642539,0.0004645443341905,0.0,4.97361339893526e-05,0.627295415139476,0.174291908216887,LUAD,MuSiC,gbm_abdelfattah_12,TCGA-55-8508-01A
167,0.0141304525864285,0.0,0.0008113360033159,0.0009033433533333,0.0,0.100278929522666,0.0,0.0005120808925087,0.0003856931457071,0.0,2.00813177541858e-05,0.832890953648733,0.0500671295295529,LUAD,MuSiC,gbm_abdelfattah_12,TCGA-67-3771-01A
168,0.0787274302764611,0.0,0.0015116890973563,0.0,0.0,0.0274823813505763,0.0,0.0,0.0,0.0,0.0,0.741108770503361,0.151169728772245,LUAD,MuSiC,gbm_abdelfattah_12,TCGA-55-A4DG-01A
169,0.0280066985489508,0.0,0.0144884696121772,0.0,0.0,0.0787279885616768,0.0,0.0103124173357785,0.0025243996259395,0.0,4.00027112974825e-06,0.698068443410743,0.167867582633605,LUAD,MuSiC,gbm_abdelfattah_12,TCGA-91-7771-01A
170,0.0379487737473289,0.0,0.0,0.0,0.0,0.0531629716770634,0.0,0.0,0.0,0.0,0.0,0.806392530573425,0.102495724002183,LUAD,MuSiC,gbm_abdelfattah_12,TCGA-91-6849-01A
171,0.0368259325724683,0.0,0.0012388530504865,0.0094571069375353,0.0,0.243677708578234,0.0355769107403058,0.0938721461871428,0.0182294118388692,0.0003885297461195,0.0001399254318348,0.480039462937261,0.080554011979743,LUAD,MuSiC,gbm_abdelfattah_12,TCGA-64-5781-01A
172,0.0005415068876884,0.0,0.000431858191523,0.0,0.0003292490769451,0.002195123608767,0.0,0.0,0.0006404358807889,0.0,0.0,0.782136722068408,0.213725104285879,LUAD,MuSiC,gbm_abdelfattah_12,TCGA-44-6146-01B
173,0.0043914123133675,0.0,0.0464530605774703,0.0,0.0,0.0300755658032379,0.0,0.0,0.0079156649951417,0.0,0.0,0.733118758222324,0.178045538088459,LUAD,MuSiC,gbm_abdelfattah_12,TCGA-97-7552-01A
174,0.0695341415662529,0.0,0.0008031656887671,0.0,0.0,0.0889617746932522,0.0,0.0,0.0014407339212034,0.0,0.0,0.663690639217182,0.175569544913342,LUAD,MuSiC,gbm_abdelfattah_12,TCGA-80-5608-01A
175,0.0158271293134038,0.0,0.0,0.0,0.0,0.161574530056557,0.0,0.0,0.0,0.0,0.0,0.665382093227147,0.157216247402892,LUAD,MuSiC,gbm_abdelfattah_12,TCGA-91-6829-01A
176,0.0981376742885084,0.0,0.0002344833030933,0.0027255042437571,0.0,0.0765013705993763,0.0,0.0,0.0002363988991926,0.0,7.06755432215934e-05,0.706576897206261,0.115516995916589,LUAD,MuSiC,gbm_abdelfattah_12,TCGA-49-AARE-01A
177,0.0655055764234641,0.0,0.00179599305976,0.0,0.0,0.0764333577984911,0.0,0.0,0.0013657446040833,0.0,0.0,0.691141071790585,0.163758256323616,LUAD,MuSiC,gbm_abdelfattah_12,TCGA-97-A4M1-01A
178,0.0207411546203492,0.0,9.68746066393742e-05,0.0,0.0,0.0818966477264468,0.0,0.0,0.0,0.0,0.0,0.799650592966787,0.0976147300797777,LUAD,MuSiC,gbm_abdelfattah_12,TCGA-83-5908-01A
179,0.088338581006548,0.0,0.0,0.0,0.0,0.0375548900321339,0.0,0.0,0.0,0.0,0.0,0.702535989442443,0.171570539518875,LUAD,MuSiC,gbm_abdelfattah_12,TCGA-97-8179-01A
180,0.113812478147831,0.0,0.0,0.0,0.0,0.113827285055411,0.0,0.217196281740965,0.0,0.0798934055083238,0.0040767784675509,0.355873348497136,0.115320422582781,LUAD,MuSiC,gbm_abdelfattah_12,TCGA-64-1680-01A
181,0.0935337278298746,0.0,0.0001130876741145,0.0,0.0,0.245042981681311,0.0,0.0522735913566758,0.0009905183921713,0.000732846009459,5.73611230942423e-05,0.534964793913063,0.0722910920202367,LUAD,MuSiC,gbm_abdelfattah_12,TCGA-73-4670-01A
182,0.0223726300675304,0.0,0.0008866040599423,0.0,0.0,0.107972760731881,0.0,0.0,0.0007356612909389,0.0,0.0,0.749215234474909,0.118817109374799,LUAD,MuSiC,gbm_abdelfattah_12,TCGA-44-3396-01A
183,0.0537814861646556,0.0,0.0008206572213695,0.0,0.0,0.0845661700629151,0.0,0.0,0.0006850885603192,0.0,0.0,0.804830294658478,0.0553163033322625,LUAD,MuSiC,gbm_abdelfattah_12,TCGA-80-5611-01A
184,0.0397655846711734,0.0,0.0005493450156581,0.0,0.0003695019615821,0.104557151280489,0.0,0.0,0.0008891178831638,0.0,0.0,0.717157791238724,0.136711507949209,LUAD,MuSiC,gbm_abdelfattah_12,TCGA-53-7624-01A
185,0.0049413808164721,0.0,0.0018706924159396,0.0,0.0,0.0638207926245064,0.0,0.0,0.0,0.0,0.0,0.836041616545268,0.0933255175978137,LUAD,MuSiC,gbm_abdelfattah_12,TCGA-91-6835-01A
186,0.0682867782419497,0.0,0.0003046922357668,0.0,0.0,0.0633043156451039,0.0,0.0,0.0011849999692355,0.0,0.0,0.704013221956729,0.162905991951215,LUAD,MuSiC,gbm_abdelfattah_12,TCGA-L9-A50W-01A
187,0.0883964364276764,0.0,0.0005514511393759,0.0,0.0,0.0754019428601854,0.0,0.002658211862642,0.0,0.0,0.0,0.654830246130819,0.178161711579302,LUAD,MuSiC,gbm_abdelfattah_12,TCGA-86-7713-01A
188,0.0680054981114427,0.0,0.000675798784306,0.0166918782754981,0.0,0.29248521085775,0.0,0.0059782999560568,0.0020025945456443,0.0,9.8994089563469e-05,0.437468415325169,0.17659331005457,LUAD,MuSiC,gbm_abdelfattah_12,TCGA-50-5044-01A
189,0.104853171355444,0.0,0.0009790616573285,0.0,0.0,0.0591096237332628,0.0,0.0,0.0,0.0,0.0,0.632824028884588,0.202234114369377,LUAD,MuSiC,gbm_abdelfattah_12,TCGA-97-7941-01A
190,0.0365832985593703,0.0,0.0006430336892645,0.0,0.0,0.0713191188651489,0.0,0.0,0.0,0.0,0.0,0.722422279953644,0.169032268932572,LUAD,MuSiC,gbm_abdelfattah_12,TCGA-86-7714-01A
191,0.105653397732049,0.0,0.0446005567124269,0.0,0.0,0.0315254566325542,0.0,0.0043779790778246,0.0022696370036917,0.0,0.0,0.647574508383453,0.163998464458001,LUAD,MuSiC,gbm_abdelfattah_12,TCGA-62-8402-01A
192,0.020790314814915,0.0,0.0,0.0,0.0,0.102282141322516,0.0,0.0,0.0,0.0,0.0,0.659931186075539,0.21699635778703,LUAD,MuSiC,gbm_abdelfattah_12,TCGA-78-7162-01A
193,0.107096042061504,0.0,0.0003066379739168,0.0174097213822972,0.0,0.0587751858780217,0.0,0.0,0.0,0.0,0.0010120079921869,0.713744410683769,0.101655994028304,LUAD,MuSiC,gbm_abdelfattah_12,TCGA-49-AAR0-01A
194,0.067496723076631,0.0,0.0,0.269781244181782,0.0,0.334391842173601,0.0367582356175655,0.0377443536431906,0.0389795111786656,0.0117122666751125,0.0,0.0898060753126853,0.113329748140766,LUAD,MuSiC,gbm_abdelfattah_12,TCGA-35-4122-01A
195,0.0211908298096223,0.0,0.0,0.0,0.0,0.189071527170988,0.0,0.0,0.0,0.0,0.0,0.635663447216917,0.154074195802473,LUAD,MuSiC,gbm_abdelfattah_12,TCGA-55-7726-01A
196,0.0768822949690717,0.0,0.0,0.0,0.0,0.0595391128404867,0.0,0.0117040519651176,0.0,0.0001915445672969,0.0,0.747350400525722,0.104332595132305,LUAD,MuSiC,gbm_abdelfattah_12,TCGA-62-A46Y-01A
197,0.0255939225732143,0.0,0.0002952961622349,0.0,0.0,0.141274164465131,0.0,0.0,0.0,0.0,0.0,0.673340383867486,0.159496232931934,LUAD,MuSiC,gbm_abdelfattah_12,TCGA-55-6980-01A
198,0.020118868626908,0.0,0.0006902640961745,0.0067403596652662,0.0,0.25124365446949,0.0,0.0,0.001548800623604,0.0,0.0,0.583731749095981,0.135926303422576,LUAD,MuSiC,gbm_abdelfattah_12,TCGA-05-4430-01A
199,0.0590874558959813,0.0,0.0,0.0171385235752194,0.0,0.207236568094507,0.0001722404939318,0.0621634141997538,0.0,0.0349277696920913,0.0,0.48338809282752,0.135885935220995,LUAD,MuSiC,gbm_abdelfattah_12,TCGA-67-3772-01A
200,0.0254846580041924,0.0,0.0005028018502756,0.0,0.0,0.133302919691821,0.0,0.0,0.0,0.0,0.0,0.738378560033844,0.102331060419867,LUAD,MuSiC,gbm_abdelfattah_12,TCGA-MP-A4SY-01A
201,0.0852608108544003,0.0,0.001139031809742,0.0,0.0,0.0880701459859217,0.0,0.0,0.0010819867581334,0.0,6.41057185654125e-05,0.636613466583592,0.187770452289645,LUAD,MuSiC,gbm_abdelfattah_12,TCGA-78-7148-01A
202,0.095550168259454,0.0,0.0,0.0214268202717146,0.0,0.117969261177838,0.0,0.138683172793634,0.0012528422843416,0.039087909603476,0.0019971816661157,0.494671732283315,0.0893609116601109,LUAD,MuSiC,gbm_abdelfattah_12,TCGA-35-3615-01A
203,0.0640163821008701,0.0,0.0,0.0,0.0,0.0954392264548081,0.0,0.0,0.0,0.0,0.0,0.743565060336223,0.0969793311080989,LUAD,MuSiC,gbm_abdelfattah_12,TCGA-55-A493-01A
204,0.0086258368181671,0.0,0.0,0.0,0.0,0.109882576877039,0.0,0.0,0.0,0.0,0.0,0.730807788210347,0.150683798094448,LUAD,MuSiC,gbm_abdelfattah_12,TCGA-49-6744-01A
205,0.159893704680168,0.0,0.0001668796629281,0.0825366834656559,0.0,0.22487102457581,0.016985052029514,0.0260686364910214,0.0024759172594285,0.0039739928207348,0.0009833419519621,0.365633198594851,0.116411568467926,LUAD,MuSiC,gbm_abdelfattah_12,TCGA-49-4494-01A
206,0.0922141660313742,0.0,0.0001734410729299,0.0,0.0001550625717324,0.0223479433903555,0.0,0.0,0.0001964743416649,0.0,0.0,0.739925250839038,0.144987661752905,LUAD,MuSiC,gbm_abdelfattah_12,TCGA-78-7143-01A
207,0.020825711449877,0.0,0.011625729873718,0.0,0.0,0.0530697056154818,0.0,0.0,0.0004727045575946,0.0,5.59448746745014e-05,0.718376551895779,0.195573651732875,LUAD,MuSiC,gbm_abdelfattah_12,TCGA-99-AA5R-01A
208,0.081944868530246,0.0,0.0009273782268314,0.0,0.0,0.079872305193156,0.0,0.0060500222321775,0.001815678754984,0.0,0.0,0.731940381428905,0.0974493656337,LUAD,MuSiC,gbm_abdelfattah_12,TCGA-55-8085-01A
209,0.0770489930285776,0.0,0.0007359309419266,0.0,0.0,0.137434795632745,0.0,0.0,0.000953119328099,1.50303459077344e-06,0.0001170283345349,0.62254403929853,0.161164590400996,LUAD,MuSiC,gbm_abdelfattah_12,TCGA-44-8117-01A
210,0.0440963617067564,0.0,0.0,0.0,0.0,0.106831258242762,0.0,0.0,0.0,0.0,0.0,0.746048577663489,0.103023802386992,LUAD,MuSiC,gbm_abdelfattah_12,TCGA-55-8506-01A
211,0.117095742292778,0.0,0.0,0.0,0.0,0.0625601168109903,0.0,0.0086525156333884,0.0,5.82560907036465e-05,0.0006548830375892,0.666879370826198,0.144099115308353,LUAD,MuSiC,gbm_abdelfattah_12,TCGA-NJ-A7XG-01A
212,0.0272930488811218,0.0,0.0,0.0,0.0,0.0503410471241179,0.0,0.0,0.0,0.0,0.0,0.783481549856353,0.138884354138407,LUAD,MuSiC,gbm_abdelfattah_12,TCGA-05-4384-01A
213,0.0080191711474055,0.0,0.0,0.0,0.0,0.173039806046299,0.0,0.0,0.0001159151823306,0.0,0.0,0.705188169980607,0.113636937643358,LUAD,MuSiC,gbm_abdelfattah_12,TCGA-64-1679-01A
214,0.0344537516260036,0.0,0.005441925964421,0.0,0.0025557785726848,0.0938415434111036,0.0,0.0005307168319984,0.0007449047883386,8.44620952809146e-05,0.0001805198468593,0.820075120666306,0.0420912761970032,LUAD,MuSiC,gbm_abdelfattah_12,TCGA-73-4666-01A
