,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes,1-others,Cancer Cells
SCT_POS_N100_test_pos_DC_52,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_DC_53,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_DC_54,0.000,0.000,0.000,0.000,0.000,0.000,0.990,0.000,0.000,0.000,0.000,0.006,0.000,0.002,0.000,0.000,0.000
SCT_POS_N100_test_pos_DC_55,0.000,0.000,0.000,0.000,0.000,0.000,0.991,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.008,0.008
SCT_POS_N100_test_pos_DC_56,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_DC_57,0.000,0.000,0.000,0.000,0.000,0.000,0.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.007,0.007
SCT_POS_N100_test_pos_DC_58,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_DC_59,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_DC_60,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_DC_61,0.000,0.000,0.000,0.000,0.000,0.000,0.983,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.009,0.006,0.006
SCT_POS_N100_test_pos_DC_62,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_DC_63,0.000,0.000,0.004,0.000,0.000,0.000,0.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.015,0.015
SCT_POS_N100_test_pos_DC_64,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_DC_65,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_DC_66,0.000,0.000,0.000,0.000,0.000,0.000,0.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,0.011
SCT_POS_N100_test_pos_DC_67,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_DC_68,0.000,0.000,0.000,0.000,0.000,0.008,0.979,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0.010
SCT_POS_N100_test_pos_DC_69,0.000,0.000,0.000,0.000,0.008,0.000,0.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.009,0.009
SCT_POS_N100_test_pos_DC_70,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_DC_71,0.000,0.000,0.001,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_DC_72,0.000,0.003,0.000,0.000,0.001,0.001,0.984,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.010,0.010
SCT_POS_N100_test_pos_DC_73,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_DC_74,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_DC_75,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_DC_76,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_DC_77,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_DC_78,0.000,0.000,0.000,0.000,0.000,0.000,0.989,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.009,0.009
SCT_POS_N100_test_pos_DC_79,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.002,0.003,0.000,0.002,0.002
SCT_POS_N100_test_pos_DC_80,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_DC_81,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_DC_82,0.000,0.000,0.000,0.000,0.001,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_DC_83,0.000,0.000,0.000,0.000,0.000,0.000,0.988,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.000
SCT_POS_N100_test_pos_DC_84,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.001,0.001
SCT_POS_N100_test_pos_DC_85,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_DC_86,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_DC_87,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_DC_88,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_DC_89,0.000,0.000,0.000,0.000,0.000,0.000,0.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0.009
SCT_POS_N100_test_pos_DC_90,0.000,0.000,0.000,0.000,0.000,0.000,0.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.013,0.013
SCT_POS_N100_test_pos_DC_91,0.000,0.000,0.000,0.000,0.000,0.000,0.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_DC_92,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_DC_93,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_DC_94,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_DC_95,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_DC_96,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.002,0.002
SCT_POS_N100_test_pos_DC_97,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.006,0.006
SCT_POS_N100_test_pos_DC_98,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_DC_99,0.000,0.000,0.000,0.000,0.000,0.004,0.990,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.006,0.006
SCT_POS_N100_test_pos_Endothelial Cells_0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Endothelial Cells_1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Endothelial Cells_2,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Endothelial Cells_3,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.006,0.006
SCT_POS_N100_test_pos_Endothelial Cells_4,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.004,0.004
SCT_POS_N100_test_pos_Endothelial Cells_5,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_Endothelial Cells_6,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Endothelial Cells_7,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Endothelial Cells_8,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Endothelial Cells_9,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_Endothelial Cells_10,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Endothelial Cells_11,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_Endothelial Cells_12,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_Endothelial Cells_13,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_Endothelial Cells_14,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Endothelial Cells_15,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_Endothelial Cells_16,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Endothelial Cells_17,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Endothelial Cells_18,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.005,0.005
SCT_POS_N100_test_pos_Endothelial Cells_19,0.003,0.000,0.000,0.001,0.000,0.000,0.002,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_Endothelial Cells_20,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Endothelial Cells_21,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Endothelial Cells_22,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Endothelial Cells_23,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_Endothelial Cells_24,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.996,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.002,0.002
SCT_POS_N100_test_pos_Endothelial Cells_25,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_Endothelial Cells_26,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Endothelial Cells_27,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_Endothelial Cells_28,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Endothelial Cells_29,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.007,0.007
SCT_POS_N100_test_pos_Endothelial Cells_30,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Endothelial Cells_31,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Endothelial Cells_32,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.985,0.000,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000
SCT_POS_N100_test_pos_Endothelial Cells_33,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_Endothelial Cells_34,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.986,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.011,0.011
SCT_POS_N100_test_pos_Endothelial Cells_35,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.003,0.001,0.000,0.000,0.000,0.000,0.001,0.001
SCT_POS_N100_test_pos_Endothelial Cells_36,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Endothelial Cells_37,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_Endothelial Cells_38,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Endothelial Cells_39,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Endothelial Cells_40,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Endothelial Cells_41,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Endothelial Cells_42,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.003,0.003
SCT_POS_N100_test_pos_Endothelial Cells_43,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Endothelial Cells_44,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Endothelial Cells_45,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_Endothelial Cells_46,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Endothelial Cells_47,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.004,0.004
SCT_POS_N100_test_pos_Endothelial Cells_48,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_Endothelial Cells_49,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.005,0.005
SCT_POS_N100_test_pos_Endothelial Cells_50,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Endothelial Cells_51,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Endothelial Cells_52,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.004,0.004
SCT_POS_N100_test_pos_Endothelial Cells_53,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_Endothelial Cells_54,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Endothelial Cells_55,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0.009
SCT_POS_N100_test_pos_Endothelial Cells_56,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.008
SCT_POS_N100_test_pos_Endothelial Cells_57,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_Endothelial Cells_58,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_Endothelial Cells_59,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Endothelial Cells_60,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Endothelial Cells_61,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Endothelial Cells_62,0.000,0.000,0.000,0.000,0.000,0.007,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
SCT_POS_N100_test_pos_Endothelial Cells_63,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.005,0.005
SCT_POS_N100_test_pos_Endothelial Cells_64,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Endothelial Cells_65,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Endothelial Cells_66,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Endothelial Cells_67,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Endothelial Cells_68,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_Endothelial Cells_69,0.000,0.000,0.000,0.000,0.000,0.015,0.000,0.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.003
SCT_POS_N100_test_pos_Endothelial Cells_70,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Endothelial Cells_71,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.992,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Endothelial Cells_72,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Endothelial Cells_73,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0.009
SCT_POS_N100_test_pos_Endothelial Cells_74,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Endothelial Cells_75,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.991,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_Endothelial Cells_76,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.003,0.003
SCT_POS_N100_test_pos_Endothelial Cells_77,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_Endothelial Cells_78,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001
SCT_POS_N100_test_pos_Endothelial Cells_79,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.007
SCT_POS_N100_test_pos_Endothelial Cells_80,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_Endothelial Cells_81,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Endothelial Cells_82,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Endothelial Cells_83,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Endothelial Cells_84,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.005,0.005
SCT_POS_N100_test_pos_Endothelial Cells_85,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.003,0.003
SCT_POS_N100_test_pos_Endothelial Cells_86,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_Endothelial Cells_87,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Endothelial Cells_88,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Endothelial Cells_89,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_Endothelial Cells_90,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.992,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Endothelial Cells_91,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Endothelial Cells_92,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000
SCT_POS_N100_test_pos_Endothelial Cells_93,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0.009
SCT_POS_N100_test_pos_Endothelial Cells_94,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Endothelial Cells_95,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_Endothelial Cells_96,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.988,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.011,0.011
SCT_POS_N100_test_pos_Endothelial Cells_97,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Endothelial Cells_98,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.991,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.002,0.002
SCT_POS_N100_test_pos_Endothelial Cells_99,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_Cancer Cells_0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000
SCT_POS_N100_test_pos_Cancer Cells_1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.001,0.000,0.000,0.998,0.998
