,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes,1-others,Cancer Cells
s_segment_0_259,0.220,0.001,0.001,0.017,0.392,0.001,0.000,0.045,0.000,0.001,0.001,0.001,0.320,0.000,0.000,0.000,0.000
s_segment_0_26,0.000,0.000,0.018,0.000,0.065,0.000,0.000,0.000,0.000,0.000,0.480,0.000,0.000,0.429,0.001,0.006,0.006
s_segment_0_260,0.000,0.000,0.000,0.001,0.001,0.014,0.000,0.159,0.000,0.000,0.000,0.000,0.000,0.001,0.822,0.001,0.001
s_segment_0_261,0.099,0.000,0.000,0.041,0.000,0.000,0.045,0.000,0.315,0.000,0.000,0.000,0.000,0.000,0.001,0.498,0.498
s_segment_0_262,0.001,0.001,0.000,0.797,0.001,0.038,0.007,0.000,0.000,0.000,0.001,0.149,0.001,0.000,0.000,0.003,0.003
s_segment_0_263,0.001,0.004,0.001,0.001,0.105,0.001,0.000,0.045,0.001,0.122,0.001,0.151,0.564,0.000,0.000,0.003,0.003
s_segment_0_264,0.072,0.000,0.492,0.020,0.002,0.001,0.001,0.000,0.000,0.169,0.070,0.110,0.001,0.060,0.000,0.000,0.000
s_segment_0_265,0.000,0.000,0.001,0.068,0.440,0.000,0.006,0.004,0.000,0.000,0.476,0.001,0.000,0.001,0.001,0.002,0.002
s_segment_0_266,0.001,0.262,0.096,0.030,0.020,0.168,0.001,0.082,0.000,0.000,0.001,0.000,0.001,0.300,0.036,0.000,0.000
s_segment_0_267,0.000,0.006,0.003,0.004,0.009,0.023,0.001,0.937,0.000,0.002,0.000,0.000,0.000,0.014,0.001,0.000,0.000
s_segment_0_268,0.000,0.000,0.000,0.008,0.000,0.000,0.318,0.476,0.195,0.000,0.000,0.000,0.000,0.001,0.001,0.000,0.000
s_segment_0_269,0.000,0.027,0.206,0.005,0.045,0.001,0.001,0.001,0.000,0.004,0.000,0.064,0.001,0.002,0.644,0.000,0.000
s_segment_0_27,0.000,0.204,0.001,0.000,0.002,0.126,0.001,0.000,0.000,0.000,0.123,0.000,0.000,0.000,0.542,0.000,0.000
s_segment_0_270,0.006,0.136,0.000,0.028,0.039,0.001,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.785,0.785
s_segment_0_271,0.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.884,0.043,0.000,0.000,0.002,0.000,0.015,0.015
s_segment_0_272,0.000,0.000,0.207,0.280,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.004,0.001,0.001,0.503,0.000,0.000
s_segment_0_273,0.000,0.835,0.000,0.000,0.117,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.045,0.045
s_segment_0_274,0.231,0.001,0.001,0.002,0.002,0.433,0.001,0.000,0.000,0.000,0.005,0.058,0.001,0.002,0.258,0.006,0.006
s_segment_0_275,0.075,0.000,0.000,0.001,0.036,0.775,0.001,0.001,0.081,0.001,0.003,0.001,0.023,0.000,0.001,0.000,0.000
s_segment_0_276,0.000,0.000,0.001,0.738,0.001,0.000,0.001,0.000,0.000,0.000,0.214,0.042,0.001,0.001,0.000,0.000,0.000
s_segment_0_277,0.000,0.005,0.113,0.000,0.000,0.000,0.000,0.000,0.000,0.011,0.002,0.000,0.000,0.001,0.264,0.603,0.603
s_segment_0_278,0.000,0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.974,0.974
s_segment_0_279,0.000,0.001,0.001,0.186,0.463,0.000,0.001,0.000,0.000,0.000,0.165,0.000,0.168,0.001,0.012,0.000,0.000
s_segment_0_28,0.000,0.000,0.000,0.000,0.854,0.000,0.008,0.000,0.000,0.000,0.002,0.090,0.043,0.000,0.000,0.000,0.000
s_segment_0_280,0.000,0.000,0.001,0.000,0.001,0.001,0.000,0.000,0.018,0.000,0.168,0.000,0.804,0.001,0.001,0.005,0.005
s_segment_0_281,0.139,0.097,0.006,0.003,0.001,0.142,0.034,0.000,0.002,0.008,0.316,0.199,0.000,0.000,0.035,0.018,0.018
s_segment_0_282,0.000,0.001,0.412,0.377,0.071,0.112,0.001,0.017,0.000,0.000,0.002,0.000,0.001,0.003,0.004,0.000,0.000
s_segment_0_283,0.000,0.001,0.000,0.000,0.049,0.000,0.000,0.000,0.000,0.000,0.008,0.189,0.000,0.752,0.000,0.000,0.000
s_segment_0_284,0.000,0.000,0.000,0.758,0.001,0.000,0.000,0.000,0.197,0.035,0.000,0.000,0.001,0.005,0.001,0.000,0.000
s_segment_0_285,0.000,0.023,0.012,0.001,0.001,0.738,0.000,0.000,0.026,0.001,0.000,0.001,0.000,0.155,0.000,0.041,0.041
s_segment_0_286,0.000,0.349,0.029,0.015,0.001,0.001,0.008,0.318,0.109,0.001,0.001,0.000,0.043,0.001,0.114,0.008,0.008
s_segment_0_287,0.053,0.005,0.000,0.076,0.037,0.001,0.076,0.001,0.068,0.001,0.257,0.002,0.170,0.069,0.013,0.171,0.171
s_segment_0_288,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.045,0.000,0.305,0.001,0.008,0.006,0.000,0.633,0.000,0.000
s_segment_0_289,0.000,0.006,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.000,0.000,0.092,0.000,0.501,0.000,0.265,0.265
s_segment_0_29,0.147,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.394,0.015,0.002,0.024,0.001,0.374,0.000,0.007,0.007
s_segment_0_290,0.558,0.000,0.046,0.000,0.001,0.001,0.287,0.000,0.001,0.006,0.071,0.000,0.000,0.000,0.000,0.027,0.027
s_segment_0_291,0.000,0.008,0.108,0.001,0.012,0.027,0.001,0.000,0.032,0.000,0.000,0.793,0.001,0.001,0.000,0.015,0.015
s_segment_0_292,0.000,0.000,0.013,0.000,0.247,0.000,0.139,0.001,0.121,0.000,0.001,0.000,0.247,0.000,0.228,0.000,0.000
s_segment_0_293,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.004,0.035,0.000,0.959,0.000,0.000
s_segment_0_294,0.019,0.022,0.000,0.028,0.006,0.001,0.001,0.008,0.032,0.122,0.200,0.001,0.331,0.000,0.009,0.221,0.221
s_segment_0_295,0.129,0.000,0.000,0.113,0.000,0.001,0.015,0.336,0.022,0.000,0.379,0.000,0.000,0.003,0.001,0.000,0.000
s_segment_0_296,0.000,0.121,0.002,0.001,0.024,0.169,0.105,0.000,0.000,0.000,0.010,0.000,0.561,0.005,0.001,0.000,0.000
s_segment_0_297,0.000,0.000,0.000,0.043,0.005,0.006,0.000,0.884,0.044,0.000,0.011,0.000,0.000,0.000,0.000,0.005,0.005
s_segment_0_298,0.000,0.039,0.008,0.001,0.001,0.001,0.000,0.000,0.005,0.029,0.000,0.000,0.902,0.000,0.000,0.015,0.015
s_segment_0_299,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.130,0.000,0.380,0.000,0.484,0.001,0.001,0.000,0.000
s_segment_0_3,0.000,0.000,0.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.008
s_segment_0_30,0.003,0.003,0.493,0.002,0.234,0.002,0.000,0.018,0.000,0.000,0.021,0.147,0.077,0.000,0.000,0.000,0.000
s_segment_0_300,0.029,0.000,0.001,0.236,0.003,0.001,0.000,0.001,0.000,0.407,0.059,0.119,0.000,0.062,0.001,0.079,0.079
s_segment_0_301,0.000,0.005,0.161,0.285,0.001,0.000,0.001,0.000,0.122,0.000,0.001,0.000,0.000,0.001,0.010,0.411,0.411
s_segment_0_302,0.009,0.000,0.000,0.021,0.000,0.000,0.000,0.000,0.544,0.256,0.000,0.000,0.000,0.001,0.160,0.007,0.007
s_segment_0_303,0.138,0.016,0.000,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.734,0.086,0.005,0.002,0.011,0.004,0.004
s_segment_0_304,0.170,0.001,0.000,0.001,0.004,0.750,0.003,0.001,0.000,0.000,0.000,0.060,0.001,0.000,0.000,0.009,0.009
s_segment_0_305,0.000,0.814,0.014,0.000,0.001,0.000,0.158,0.000,0.000,0.009,0.000,0.000,0.000,0.000,0.001,0.001,0.001
s_segment_0_306,0.000,0.000,0.001,0.001,0.001,0.579,0.010,0.000,0.000,0.000,0.000,0.000,0.392,0.000,0.001,0.012,0.012
s_segment_0_307,0.001,0.164,0.001,0.037,0.052,0.021,0.001,0.041,0.000,0.023,0.170,0.001,0.485,0.002,0.001,0.000,0.000
s_segment_0_308,0.000,0.000,0.001,0.000,0.000,0.000,0.036,0.000,0.000,0.000,0.465,0.362,0.132,0.001,0.001,0.000,0.000
s_segment_0_309,0.001,0.001,0.001,0.032,0.320,0.001,0.001,0.001,0.065,0.282,0.006,0.000,0.000,0.276,0.001,0.012,0.012
s_segment_0_31,0.416,0.000,0.230,0.002,0.149,0.001,0.001,0.000,0.168,0.000,0.007,0.000,0.001,0.025,0.001,0.000,0.000
s_segment_0_310,0.001,0.000,0.001,0.001,0.001,0.001,0.008,0.000,0.000,0.000,0.000,0.265,0.704,0.001,0.001,0.016,0.016
s_segment_0_311,0.000,0.000,0.000,0.089,0.000,0.002,0.001,0.000,0.001,0.001,0.000,0.026,0.000,0.386,0.014,0.479,0.479
s_segment_0_312,0.567,0.050,0.067,0.003,0.001,0.054,0.034,0.000,0.000,0.000,0.004,0.000,0.000,0.209,0.001,0.010,0.010
s_segment_0_313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.965,0.000,0.020,0.001,0.001,0.012,0.012
s_segment_0_314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.975,0.000,0.000,0.000,0.000,0.000,0.024,0.024
s_segment_0_315,0.116,0.001,0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.112,0.005,0.000,0.747,0.747
s_segment_0_316,0.012,0.052,0.188,0.003,0.194,0.015,0.001,0.265,0.000,0.030,0.046,0.011,0.086,0.074,0.017,0.005,0.005
s_segment_0_317,0.533,0.169,0.000,0.000,0.001,0.002,0.041,0.003,0.001,0.020,0.000,0.228,0.000,0.000,0.000,0.000,0.000
s_segment_0_318,0.000,0.001,0.021,0.486,0.002,0.002,0.428,0.001,0.051,0.000,0.001,0.000,0.000,0.006,0.000,0.000,0.000
s_segment_0_319,0.000,0.000,0.000,0.000,0.004,0.000,0.993,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.002
s_segment_0_32,0.064,0.415,0.031,0.291,0.037,0.002,0.002,0.001,0.001,0.000,0.001,0.011,0.001,0.000,0.010,0.135,0.135
s_segment_0_320,0.004,0.036,0.000,0.006,0.141,0.001,0.001,0.000,0.000,0.000,0.478,0.000,0.134,0.194,0.004,0.000,0.000
s_segment_0_321,0.717,0.013,0.000,0.001,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.260,0.000,0.000,0.000,0.000
s_segment_0_322,0.004,0.000,0.000,0.000,0.000,0.001,0.000,0.691,0.167,0.023,0.036,0.000,0.048,0.000,0.000,0.029,0.029
s_segment_0_323,0.000,0.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.021,0.000,0.020,0.000,0.000,0.010,0.010
s_segment_0_324,0.000,0.000,0.003,0.020,0.036,0.003,0.001,0.002,0.000,0.018,0.245,0.075,0.326,0.005,0.264,0.000,0.000
s_segment_0_325,0.001,0.000,0.001,0.052,0.003,0.471,0.001,0.145,0.000,0.028,0.035,0.000,0.249,0.002,0.012,0.000,0.000
s_segment_0_326,0.524,0.002,0.070,0.209,0.002,0.002,0.001,0.007,0.000,0.012,0.067,0.000,0.085,0.000,0.000,0.018,0.018
s_segment_0_327,0.000,0.707,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.279,0.279
s_segment_0_328,0.000,0.000,0.001,0.002,0.000,0.049,0.002,0.015,0.000,0.000,0.001,0.000,0.000,0.001,0.920,0.008,0.008
s_segment_0_329,0.000,0.000,0.001,0.001,0.001,0.882,0.000,0.004,0.090,0.001,0.001,0.011,0.001,0.000,0.000,0.008,0.008
s_segment_0_33,0.000,0.000,0.000,0.041,0.007,0.007,0.000,0.001,0.000,0.000,0.001,0.334,0.203,0.000,0.000,0.405,0.405
s_segment_0_330,0.109,0.000,0.001,0.001,0.001,0.858,0.001,0.007,0.008,0.001,0.000,0.000,0.006,0.001,0.000,0.005,0.005
s_segment_0_331,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.773,0.000,0.000,0.001,0.010,0.003,0.000,0.192,0.003,0.003
s_segment_0_332,0.188,0.000,0.049,0.000,0.000,0.054,0.001,0.519,0.000,0.002,0.001,0.124,0.001,0.000,0.026,0.036,0.036
s_segment_0_333,0.580,0.001,0.001,0.000,0.002,0.274,0.005,0.006,0.000,0.000,0.066,0.006,0.048,0.000,0.009,0.001,0.001
s_segment_0_334,0.002,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.010,0.000,0.000,0.001,0.637,0.342,0.000,0.005,0.005
s_segment_0_335,0.000,0.000,0.988,0.001,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.007,0.007
s_segment_0_336,0.295,0.000,0.001,0.359,0.002,0.001,0.000,0.001,0.307,0.009,0.002,0.021,0.000,0.000,0.001,0.000,0.000
s_segment_0_337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.167,0.000,0.716,0.101,0.000,0.006,0.000,0.001,0.007,0.007
s_segment_0_338,0.000,0.000,0.000,0.000,0.024,0.021,0.000,0.000,0.047,0.000,0.118,0.787,0.000,0.000,0.001,0.000,0.000
s_segment_0_339,0.000,0.000,0.000,0.001,0.001,0.001,0.042,0.124,0.000,0.001,0.000,0.488,0.263,0.002,0.076,0.000,0.000
s_segment_0_34,0.029,0.000,0.000,0.000,0.002,0.001,0.000,0.032,0.000,0.381,0.001,0.002,0.000,0.000,0.550,0.000,0.000
s_segment_0_340,0.000,0.007,0.003,0.002,0.001,0.001,0.000,0.000,0.000,0.380,0.000,0.002,0.000,0.579,0.000,0.023,0.023
s_segment_0_341,0.000,0.019,0.000,0.047,0.001,0.006,0.003,0.000,0.351,0.226,0.000,0.000,0.000,0.000,0.296,0.050,0.050
s_segment_0_342,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.109,0.000,0.000,0.000,0.000,0.857,0.857
s_segment_0_343,0.261,0.002,0.001,0.629,0.007,0.001,0.000,0.000,0.000,0.051,0.029,0.000,0.001,0.008,0.000,0.009,0.009
s_segment_0_344,0.016,0.001,0.001,0.030,0.023,0.001,0.076,0.029,0.514,0.020,0.283,0.001,0.001,0.003,0.000,0.000,0.000
s_segment_0_345,0.000,0.207,0.001,0.700,0.001,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.001,0.000,0.068,0.020,0.020
s_segment_0_346,0.322,0.001,0.000,0.001,0.000,0.001,0.115,0.335,0.000,0.089,0.000,0.000,0.001,0.000,0.127,0.006,0.006
s_segment_0_347,0.000,0.001,0.000,0.000,0.045,0.000,0.005,0.000,0.001,0.512,0.000,0.276,0.000,0.003,0.000,0.155,0.155
s_segment_0_348,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.984,0.000,0.007,0.001,0.002,0.002
s_segment_0_349,0.051,0.000,0.000,0.001,0.001,0.616,0.001,0.098,0.171,0.011,0.001,0.012,0.000,0.001,0.017,0.019,0.019
s_segment_0_35,0.000,0.000,0.000,0.004,0.001,0.000,0.000,0.000,0.000,0.392,0.001,0.000,0.587,0.005,0.000,0.008,0.008
s_segment_0_350,0.008,0.000,0.000,0.000,0.000,0.000,0.081,0.000,0.000,0.005,0.000,0.000,0.000,0.469,0.438,0.000,0.000
s_segment_0_351,0.013,0.465,0.001,0.059,0.337,0.089,0.001,0.030,0.000,0.000,0.001,0.001,0.002,0.000,0.000,0.000,0.000
s_segment_0_352,0.590,0.005,0.011,0.000,0.001,0.016,0.061,0.001,0.001,0.014,0.188,0.000,0.001,0.102,0.002,0.007,0.007
s_segment_0_353,0.483,0.013,0.001,0.000,0.001,0.015,0.000,0.000,0.000,0.168,0.004,0.000,0.000,0.000,0.000,0.315,0.315
s_segment_0_354,0.009,0.000,0.000,0.000,0.039,0.000,0.796,0.000,0.000,0.000,0.140,0.007,0.000,0.001,0.000,0.006,0.006
s_segment_0_355,0.000,0.125,0.000,0.041,0.001,0.000,0.165,0.000,0.000,0.000,0.284,0.000,0.382,0.000,0.000,0.000,0.000
s_segment_0_356,0.000,0.000,0.000,0.000,0.011,0.006,0.000,0.000,0.718,0.179,0.029,0.000,0.007,0.036,0.001,0.012,0.012
s_segment_0_357,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.098,0.000,0.895,0.004,0.000,0.000,0.000
s_segment_0_358,0.000,0.000,0.000,0.018,0.002,0.010,0.000,0.000,0.887,0.000,0.001,0.000,0.079,0.000,0.000,0.002,0.002
s_segment_0_359,0.000,0.000,0.001,0.000,0.001,0.258,0.002,0.000,0.000,0.000,0.612,0.000,0.106,0.011,0.001,0.007,0.007
s_segment_0_36,0.236,0.000,0.001,0.002,0.003,0.010,0.006,0.000,0.000,0.000,0.000,0.000,0.724,0.000,0.000,0.015,0.015
s_segment_0_360,0.000,0.000,0.778,0.014,0.002,0.001,0.000,0.000,0.024,0.000,0.000,0.118,0.038,0.001,0.001,0.021,0.021
s_segment_0_361,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.000,0.992,0.000,0.003,0.003
s_segment_0_362,0.122,0.001,0.610,0.015,0.000,0.002,0.000,0.026,0.000,0.189,0.004,0.028,0.001,0.000,0.000,0.001,0.001
s_segment_0_363,0.000,0.006,0.034,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.489,0.000,0.008,0.000,0.458,0.458
s_segment_0_364,0.000,0.000,0.000,0.000,0.000,0.018,0.005,0.039,0.000,0.072,0.860,0.000,0.000,0.000,0.001,0.004,0.004
s_segment_0_365,0.000,0.004,0.140,0.001,0.000,0.002,0.000,0.053,0.001,0.179,0.249,0.025,0.000,0.332,0.002,0.011,0.011
s_segment_0_366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.001,0.961,0.032,0.032
s_segment_0_367,0.001,0.000,0.000,0.002,0.001,0.086,0.020,0.182,0.000,0.000,0.043,0.000,0.664,0.001,0.000,0.000,0.000
s_segment_0_368,0.000,0.001,0.015,0.000,0.053,0.486,0.428,0.000,0.000,0.000,0.002,0.000,0.001,0.001,0.003,0.009,0.009
s_segment_0_369,0.000,0.000,0.001,0.001,0.002,0.027,0.004,0.081,0.043,0.000,0.000,0.000,0.068,0.245,0.000,0.528,0.528
s_segment_0_37,0.000,0.000,0.001,0.002,0.063,0.001,0.771,0.053,0.022,0.021,0.000,0.065,0.000,0.000,0.000,0.000,0.000
s_segment_0_370,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.782,0.066,0.000,0.000,0.001,0.000,0.000,0.030,0.115,0.115
s_segment_0_371,0.012,0.000,0.000,0.009,0.090,0.001,0.009,0.001,0.584,0.000,0.001,0.004,0.108,0.173,0.007,0.001,0.001
s_segment_0_372,0.007,0.017,0.018,0.004,0.032,0.007,0.004,0.023,0.001,0.302,0.024,0.356,0.000,0.000,0.203,0.000,0.000
s_segment_0_373,0.000,0.014,0.001,0.268,0.001,0.014,0.001,0.039,0.056,0.000,0.001,0.324,0.000,0.071,0.202,0.007,0.007
s_segment_0_374,0.010,0.000,0.000,0.001,0.777,0.001,0.014,0.012,0.009,0.001,0.000,0.001,0.003,0.045,0.000,0.127,0.127
s_segment_0_375,0.068,0.003,0.000,0.000,0.001,0.001,0.607,0.010,0.251,0.000,0.001,0.000,0.000,0.028,0.007,0.022,0.022
s_segment_0_376,0.000,0.000,0.000,0.064,0.018,0.000,0.001,0.001,0.000,0.000,0.001,0.065,0.294,0.000,0.555,0.000,0.000
s_segment_0_377,0.013,0.001,0.139,0.000,0.001,0.003,0.169,0.031,0.000,0.000,0.002,0.577,0.000,0.000,0.003,0.060,0.060
s_segment_0_378,0.000,0.030,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.824,0.000,0.000,0.002,0.022,0.096,0.096
s_segment_0_379,0.000,0.000,0.058,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.624,0.001,0.000,0.033,0.282,0.282
s_segment_0_38,0.000,0.000,0.001,0.000,0.000,0.000,0.534,0.000,0.456,0.000,0.000,0.000,0.000,0.008,0.001,0.000,0.000
s_segment_0_380,0.000,0.000,0.000,0.000,0.001,0.001,0.000,0.041,0.000,0.000,0.000,0.000,0.942,0.000,0.000,0.013,0.013
s_segment_0_381,0.001,0.000,0.000,0.000,0.001,0.031,0.004,0.000,0.000,0.000,0.242,0.555,0.011,0.151,0.004,0.000,0.000
s_segment_0_382,0.142,0.002,0.000,0.000,0.016,0.001,0.015,0.001,0.000,0.578,0.001,0.243,0.000,0.000,0.000,0.000,0.000
s_segment_0_383,0.000,0.007,0.000,0.000,0.019,0.001,0.000,0.000,0.003,0.179,0.150,0.000,0.002,0.622,0.000,0.017,0.017
s_segment_0_384,0.514,0.000,0.000,0.225,0.002,0.001,0.000,0.023,0.000,0.000,0.000,0.000,0.001,0.230,0.001,0.003,0.003
s_segment_0_385,0.000,0.092,0.586,0.021,0.001,0.001,0.203,0.000,0.001,0.001,0.001,0.000,0.001,0.004,0.001,0.087,0.087
s_segment_0_386,0.000,0.000,0.000,0.025,0.001,0.008,0.000,0.612,0.000,0.005,0.000,0.000,0.000,0.038,0.000,0.309,0.309
s_segment_0_387,0.000,0.007,0.002,0.000,0.001,0.001,0.165,0.316,0.000,0.041,0.001,0.450,0.000,0.017,0.000,0.001,0.001
s_segment_0_388,0.042,0.044,0.203,0.002,0.002,0.008,0.001,0.001,0.218,0.030,0.190,0.002,0.019,0.001,0.224,0.015,0.015
s_segment_0_389,0.001,0.003,0.006,0.001,0.001,0.908,0.000,0.017,0.001,0.026,0.000,0.004,0.000,0.007,0.002,0.023,0.023
s_segment_0_39,0.004,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.031,0.001,0.000,0.008,0.035,0.584,0.335,0.335
s_segment_0_390,0.000,0.000,0.013,0.000,0.000,0.003,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.982,0.982
s_segment_0_391,0.000,0.000,0.001,0.058,0.861,0.059,0.000,0.000,0.000,0.000,0.018,0.000,0.000,0.000,0.000,0.000,0.000
s_segment_0_392,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.056,0.000,0.000,0.000,0.309,0.511,0.000,0.000
s_segment_0_393,0.577,0.009,0.100,0.001,0.206,0.002,0.001,0.000,0.001,0.000,0.001,0.000,0.000,0.001,0.101,0.000,0.000
s_segment_0_394,0.015,0.000,0.001,0.004,0.000,0.001,0.000,0.204,0.001,0.001,0.040,0.009,0.000,0.396,0.107,0.220,0.220
s_segment_0_395,0.000,0.291,0.000,0.015,0.000,0.001,0.000,0.000,0.000,0.036,0.570,0.084,0.000,0.000,0.000,0.001,0.001
s_segment_0_396,0.000,0.000,0.070,0.018,0.144,0.011,0.000,0.313,0.000,0.427,0.000,0.000,0.000,0.000,0.000,0.015,0.015
s_segment_0_397,0.889,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.037,0.000,0.001,0.023,0.045,0.045
s_segment_0_398,0.000,0.000,0.000,0.782,0.000,0.000,0.001,0.182,0.000,0.000,0.000,0.001,0.000,0.030,0.002,0.000,0.000
s_segment_0_399,0.409,0.007,0.000,0.001,0.001,0.239,0.118,0.000,0.004,0.000,0.001,0.153,0.001,0.000,0.064,0.002,0.002
s_segment_0_4,0.001,0.365,0.019,0.146,0.293,0.002,0.068,0.001,0.000,0.000,0.062,0.041,0.001,0.001,0.000,0.000,0.000
s_segment_0_40,0.000,0.000,0.019,0.001,0.002,0.001,0.000,0.000,0.001,0.000,0.024,0.105,0.764,0.001,0.080,0.001,0.001
s_segment_0_400,0.011,0.363,0.001,0.001,0.117,0.001,0.001,0.001,0.000,0.000,0.090,0.000,0.000,0.000,0.405,0.009,0.009
s_segment_0_401,0.009,0.000,0.000,0.001,0.001,0.738,0.147,0.000,0.000,0.000,0.001,0.000,0.001,0.000,0.100,0.000,0.000
s_segment_0_402,0.001,0.681,0.000,0.000,0.000,0.018,0.000,0.017,0.000,0.001,0.279,0.001,0.000,0.000,0.000,0.000,0.000
s_segment_0_403,0.000,0.194,0.029,0.000,0.168,0.000,0.000,0.001,0.000,0.000,0.597,0.000,0.003,0.001,0.001,0.005,0.005
s_segment_0_404,0.165,0.001,0.001,0.000,0.093,0.001,0.055,0.029,0.372,0.028,0.090,0.000,0.000,0.162,0.000,0.002,0.002
s_segment_0_405,0.001,0.263,0.120,0.489,0.002,0.002,0.044,0.008,0.023,0.001,0.042,0.001,0.003,0.000,0.000,0.001,0.001
s_segment_0_406,0.000,0.318,0.001,0.209,0.002,0.001,0.024,0.291,0.000,0.001,0.078,0.001,0.021,0.042,0.000,0.010,0.010
s_segment_0_407,0.000,0.000,0.000,0.340,0.000,0.000,0.085,0.000,0.000,0.000,0.000,0.115,0.000,0.000,0.395,0.061,0.061
s_segment_0_408,0.000,0.001,0.000,0.001,0.000,0.000,0.059,0.003,0.157,0.000,0.000,0.700,0.000,0.000,0.000,0.078,0.078
s_segment_0_409,0.000,0.002,0.001,0.000,0.398,0.003,0.001,0.037,0.001,0.033,0.337,0.121,0.021,0.001,0.004,0.040,0.040
s_segment_0_41,0.131,0.000,0.000,0.001,0.000,0.000,0.793,0.053,0.012,0.000,0.001,0.000,0.000,0.006,0.002,0.000,0.000
s_segment_0_410,0.001,0.102,0.502,0.001,0.002,0.364,0.001,0.010,0.000,0.008,0.001,0.004,0.001,0.000,0.000,0.003,0.003
s_segment_0_411,0.000,0.000,0.228,0.001,0.749,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.002,0.000,0.001,0.011,0.011
s_segment_0_412,0.000,0.000,0.000,0.046,0.000,0.000,0.000,0.000,0.000,0.000,0.484,0.000,0.074,0.000,0.000,0.394,0.394
s_segment_0_413,0.000,0.206,0.439,0.002,0.001,0.001,0.001,0.048,0.000,0.001,0.000,0.009,0.285,0.000,0.006,0.000,0.000
s_segment_0_414,0.137,0.000,0.000,0.016,0.001,0.000,0.000,0.000,0.000,0.000,0.007,0.000,0.034,0.803,0.000,0.000,0.000
s_segment_0_415,0.031,0.000,0.000,0.000,0.019,0.000,0.001,0.177,0.000,0.000,0.000,0.000,0.024,0.000,0.745,0.001,0.001
s_segment_0_416,0.938,0.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.000,0.000,0.000,0.001,0.000,0.000
s_segment_0_417,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.107,0.000,0.000,0.003,0.000,0.000,0.026,0.766,0.012,0.012
s_segment_0_418,0.005,0.000,0.001,0.114,0.001,0.144,0.006,0.000,0.004,0.000,0.223,0.003,0.000,0.002,0.490,0.006,0.006
s_segment_0_419,0.002,0.000,0.003,0.219,0.001,0.541,0.000,0.000,0.001,0.229,0.000,0.000,0.000,0.001,0.000,0.004,0.004
s_segment_0_42,0.000,0.001,0.029,0.056,0.430,0.002,0.000,0.014,0.000,0.002,0.186,0.001,0.001,0.000,0.000,0.279,0.279
