,sample_id,algo,cell_type,cell_proportion,datasets
400,MGH151,ABIS,CD8 T,-0.494,SC_glioblastoma
401,MGH151,ABIS,T Cells,13.3687,SC_glioblastoma
402,MGH151,ABIS,DC,0.0537,SC_glioblastoma
403,MGH151,ABIS,NK,0.248,SC_glioblastoma
404,MGH151,ABIS,Neutrophils,0.256,SC_glioblastoma
405,MGH151,ABIS,Monocytes,0.2539,SC_glioblastoma
406,MGH151,ABIS,Lymphocytes,13.7647,SC_glioblastoma
407,MGH151,ABIS,Cancer Cells,85.34819999999998,SC_glioblastoma
408,MGH152,ABIS,Plasma B cells,0.149,SC_glioblastoma
409,MGH152,ABIS,Non-plasma B cells,0.046,SC_glioblastoma
410,MGH152,ABIS,B Cells,0.195,SC_glioblastoma
411,MGH152,ABIS,CD4 T,8.187000000000001,SC_glioblastoma
412,MGH152,ABIS,CD8 T,-0.28,SC_glioblastoma
413,MGH152,ABIS,T Cells,11.459,SC_glioblastoma
414,MGH152,ABIS,DC,0.0911,SC_glioblastoma
415,MGH152,ABIS,NK,0.174,SC_glioblastoma
416,MGH152,ABIS,Neutrophils,0.468,SC_glioblastoma
417,MGH152,ABIS,Monocytes,0.4884,SC_glioblastoma
418,MGH152,ABIS,Lymphocytes,11.828,SC_glioblastoma
419,MGH152,ABIS,Cancer Cells,86.7664,SC_glioblastoma
420,MGH66,ABIS,Plasma B cells,0.332,SC_glioblastoma
421,MGH66,ABIS,Non-plasma B cells,-0.0344,SC_glioblastoma
422,MGH66,ABIS,B Cells,0.2976,SC_glioblastoma
423,MGH66,ABIS,CD4 T,12.76,SC_glioblastoma
424,MGH66,ABIS,CD8 T,-0.9899999999999998,SC_glioblastoma
425,MGH66,ABIS,T Cells,16.554000000000002,SC_glioblastoma
426,MGH66,ABIS,DC,0.0888,SC_glioblastoma
427,MGH66,ABIS,NK,0.00885,SC_glioblastoma
428,MGH66,ABIS,Neutrophils,0.325,SC_glioblastoma
429,MGH66,ABIS,Monocytes,0.4364000000000001,SC_glioblastoma
430,MGH66,ABIS,Lymphocytes,16.860449999999997,SC_glioblastoma
431,MGH66,ABIS,Cancer Cells,82.09505,SC_glioblastoma
432,lymph_node_20,ABIS,Plasma B cells,0.42,SC_HNSCC
433,lymph_node_20,ABIS,Non-plasma B cells,-0.0241,SC_HNSCC
434,lymph_node_20,ABIS,B Cells,0.3959000000000001,SC_HNSCC
435,lymph_node_20,ABIS,CD4 T,3.1,SC_HNSCC
436,lymph_node_20,ABIS,CD8 T,-0.1669999999999999,SC_HNSCC
437,lymph_node_20,ABIS,T Cells,3.61,SC_HNSCC
438,lymph_node_20,ABIS,DC,0.0531,SC_HNSCC
439,lymph_node_20,ABIS,NK,0.0165,SC_HNSCC
440,lymph_node_20,ABIS,Neutrophils,0.473,SC_HNSCC
441,lymph_node_20,ABIS,Monocytes,0.2432,SC_HNSCC
442,lymph_node_20,ABIS,Lymphocytes,4.0224,SC_HNSCC
443,lymph_node_20,ABIS,Cancer Cells,95.0197,SC_HNSCC
444,lymph_node_25,ABIS,Plasma B cells,1.17,SC_HNSCC
445,lymph_node_25,ABIS,Non-plasma B cells,0.4400000000000001,SC_HNSCC
446,lymph_node_25,ABIS,B Cells,1.61,SC_HNSCC
447,lymph_node_25,ABIS,CD4 T,33.14,SC_HNSCC
448,lymph_node_25,ABIS,CD8 T,3.97,SC_HNSCC
449,lymph_node_25,ABIS,T Cells,36.89,SC_HNSCC
450,lymph_node_25,ABIS,DC,0.599,SC_HNSCC
451,lymph_node_25,ABIS,NK,-0.277,SC_HNSCC
452,lymph_node_25,ABIS,Neutrophils,1.35,SC_HNSCC
453,lymph_node_25,ABIS,Monocytes,0.261,SC_HNSCC
454,lymph_node_25,ABIS,Lymphocytes,38.22299999999999,SC_HNSCC
455,lymph_node_25,ABIS,Cancer Cells,59.13800000000001,SC_HNSCC
456,lymph_node_26,ABIS,Plasma B cells,0.524,SC_HNSCC
457,lymph_node_26,ABIS,Non-plasma B cells,0.138,SC_HNSCC
458,lymph_node_26,ABIS,B Cells,0.662,SC_HNSCC
459,lymph_node_26,ABIS,CD4 T,11.58,SC_HNSCC
460,lymph_node_26,ABIS,CD8 T,0.6369999999999999,SC_HNSCC
461,lymph_node_26,ABIS,T Cells,11.8703,SC_HNSCC
462,lymph_node_26,ABIS,DC,0.648,SC_HNSCC
463,lymph_node_26,ABIS,NK,0.8079999999999998,SC_HNSCC
464,lymph_node_26,ABIS,Neutrophils,1.78,SC_HNSCC
465,lymph_node_26,ABIS,Monocytes,0.4970000000000001,SC_HNSCC
466,lymph_node_26,ABIS,Lymphocytes,13.340300000000004,SC_HNSCC
467,lymph_node_26,ABIS,Cancer Cells,83.1568,SC_HNSCC
468,lymph_node_28,ABIS,Plasma B cells,1.49,SC_HNSCC
469,lymph_node_28,ABIS,Non-plasma B cells,0.0649999999999999,SC_HNSCC
470,lymph_node_28,ABIS,B Cells,1.555,SC_HNSCC
471,lymph_node_28,ABIS,CD4 T,9.73,SC_HNSCC
472,lymph_node_28,ABIS,CD8 T,-0.1522,SC_HNSCC
473,lymph_node_28,ABIS,T Cells,8.438600000000003,SC_HNSCC
474,lymph_node_28,ABIS,DC,0.151,SC_HNSCC
475,lymph_node_28,ABIS,NK,0.915,SC_HNSCC
476,lymph_node_28,ABIS,Neutrophils,2.56,SC_HNSCC
477,lymph_node_28,ABIS,Monocytes,0.913,SC_HNSCC
478,lymph_node_28,ABIS,Lymphocytes,10.908599999999998,SC_HNSCC
479,lymph_node_28,ABIS,Cancer Cells,85.19829999999997,SC_HNSCC
480,lymph_node_5,ABIS,Plasma B cells,1.14,SC_HNSCC
481,lymph_node_5,ABIS,Non-plasma B cells,-0.089,SC_HNSCC
482,lymph_node_5,ABIS,B Cells,1.051,SC_HNSCC
483,lymph_node_5,ABIS,CD4 T,14.92,SC_HNSCC
484,lymph_node_5,ABIS,CD8 T,-0.5,SC_HNSCC
485,lymph_node_5,ABIS,T Cells,10.581999999999995,SC_HNSCC
486,lymph_node_5,ABIS,DC,0.0666,SC_HNSCC
487,lymph_node_5,ABIS,NK,2.21,SC_HNSCC
488,lymph_node_5,ABIS,Neutrophils,2.3800000000000003,SC_HNSCC
489,lymph_node_5,ABIS,Monocytes,3.169,SC_HNSCC
490,lymph_node_5,ABIS,Lymphocytes,13.843,SC_HNSCC
491,lymph_node_5,ABIS,Cancer Cells,79.0834,SC_HNSCC
492,primary_10,ABIS,Plasma B cells,9.97,SC_HNSCC
493,primary_10,ABIS,Non-plasma B cells,1.93,SC_HNSCC
494,primary_10,ABIS,B Cells,11.9,SC_HNSCC
495,primary_10,ABIS,CD4 T,2.185,SC_HNSCC
496,primary_10,ABIS,CD8 T,0.961,SC_HNSCC
497,primary_10,ABIS,T Cells,3.526,SC_HNSCC
498,primary_10,ABIS,DC,0.215,SC_HNSCC
499,primary_10,ABIS,NK,0.0589,SC_HNSCC
500,primary_10,ABIS,Neutrophils,1.82,SC_HNSCC
501,primary_10,ABIS,Monocytes,-0.2713,SC_HNSCC
502,primary_10,ABIS,Lymphocytes,15.4849,SC_HNSCC
503,primary_10,ABIS,Cancer Cells,82.6803,SC_HNSCC
504,primary_12,ABIS,Plasma B cells,0.0104,SC_HNSCC
505,primary_12,ABIS,Non-plasma B cells,-0.2936,SC_HNSCC
506,primary_12,ABIS,B Cells,-0.2832,SC_HNSCC
507,primary_12,ABIS,CD4 T,13.19,SC_HNSCC
508,primary_12,ABIS,CD8 T,45.66000000000001,SC_HNSCC
509,primary_12,ABIS,T Cells,105.02,SC_HNSCC
510,primary_12,ABIS,DC,0.00715,SC_HNSCC
511,primary_12,ABIS,NK,-11.3,SC_HNSCC
512,primary_12,ABIS,Neutrophils,0.0953999999999999,SC_HNSCC
513,primary_12,ABIS,Monocytes,0.0473,SC_HNSCC
514,primary_12,ABIS,Lymphocytes,93.43680000000002,SC_HNSCC
515,primary_12,ABIS,Cancer Cells,6.407079999999987,SC_HNSCC
516,primary_13,ABIS,Plasma B cells,1.8500000000000003,SC_HNSCC
517,primary_13,ABIS,Non-plasma B cells,3.99,SC_HNSCC
518,primary_13,ABIS,B Cells,5.84,SC_HNSCC
519,primary_13,ABIS,CD4 T,18.97,SC_HNSCC
520,primary_13,ABIS,CD8 T,0.2500000000000002,SC_HNSCC
521,primary_13,ABIS,T Cells,26.041000000000004,SC_HNSCC
522,primary_13,ABIS,DC,1.09,SC_HNSCC
523,primary_13,ABIS,NK,0.207,SC_HNSCC
524,primary_13,ABIS,Neutrophils,1.55,SC_HNSCC
525,primary_13,ABIS,Monocytes,0.5296000000000001,SC_HNSCC
526,primary_13,ABIS,Lymphocytes,32.088,SC_HNSCC
527,primary_13,ABIS,Cancer Cells,64.0914,SC_HNSCC
528,primary_16,ABIS,Plasma B cells,0.316,SC_HNSCC
529,primary_16,ABIS,Non-plasma B cells,0.204,SC_HNSCC
530,primary_16,ABIS,B Cells,0.52,SC_HNSCC
531,primary_16,ABIS,CD4 T,33.0,SC_HNSCC
532,primary_16,ABIS,CD8 T,19.27,SC_HNSCC
533,primary_16,ABIS,T Cells,65.25999999999999,SC_HNSCC
534,primary_16,ABIS,DC,0.6120000000000001,SC_HNSCC
535,primary_16,ABIS,NK,-0.557,SC_HNSCC
536,primary_16,ABIS,Neutrophils,2.28,SC_HNSCC
537,primary_16,ABIS,Monocytes,0.5299,SC_HNSCC
538,primary_16,ABIS,Lymphocytes,65.22299999999998,SC_HNSCC
539,primary_16,ABIS,Cancer Cells,30.80540000000001,SC_HNSCC
540,primary_17,ABIS,Plasma B cells,0.413,SC_HNSCC
541,primary_17,ABIS,Non-plasma B cells,-0.1652,SC_HNSCC
542,primary_17,ABIS,B Cells,0.2478,SC_HNSCC
543,primary_17,ABIS,CD4 T,15.425,SC_HNSCC
544,primary_17,ABIS,CD8 T,25.47,SC_HNSCC
545,primary_17,ABIS,T Cells,53.9642,SC_HNSCC
546,primary_17,ABIS,DC,0.0636,SC_HNSCC
547,primary_17,ABIS,NK,-3.51,SC_HNSCC
548,primary_17,ABIS,Neutrophils,1.81,SC_HNSCC
549,primary_17,ABIS,Monocytes,0.4432,SC_HNSCC
550,primary_17,ABIS,Lymphocytes,50.70200000000001,SC_HNSCC
551,primary_17,ABIS,Cancer Cells,46.8059,SC_HNSCC
552,primary_18,ABIS,Plasma B cells,0.51,SC_HNSCC
553,primary_18,ABIS,Non-plasma B cells,0.194,SC_HNSCC
554,primary_18,ABIS,B Cells,0.7039999999999998,SC_HNSCC
555,primary_18,ABIS,CD4 T,15.77,SC_HNSCC
556,primary_18,ABIS,CD8 T,27.97,SC_HNSCC
557,primary_18,ABIS,T Cells,61.74800000000001,SC_HNSCC
558,primary_18,ABIS,DC,0.261,SC_HNSCC
559,primary_18,ABIS,NK,-4.2700000000000005,SC_HNSCC
560,primary_18,ABIS,Neutrophils,2.3800000000000003,SC_HNSCC
561,primary_18,ABIS,Monocytes,2.5215,SC_HNSCC
562,primary_18,ABIS,Lymphocytes,58.182,SC_HNSCC
563,primary_18,ABIS,Cancer Cells,36.15449999999999,SC_HNSCC
564,primary_20,ABIS,Plasma B cells,0.329,SC_HNSCC
565,primary_20,ABIS,Non-plasma B cells,-0.0091,SC_HNSCC
566,primary_20,ABIS,B Cells,0.3199,SC_HNSCC
567,primary_20,ABIS,CD4 T,4.545,SC_HNSCC
568,primary_20,ABIS,CD8 T,-0.1539999999999999,SC_HNSCC
569,primary_20,ABIS,T Cells,4.476,SC_HNSCC
570,primary_20,ABIS,DC,0.0665,SC_HNSCC
571,primary_20,ABIS,NK,0.5539999999999999,SC_HNSCC
572,primary_20,ABIS,Neutrophils,1.34,SC_HNSCC
573,primary_20,ABIS,Monocytes,0.3480200000000001,SC_HNSCC
574,primary_20,ABIS,Lymphocytes,5.3499,SC_HNSCC
575,primary_20,ABIS,Cancer Cells,92.73618,SC_HNSCC
576,primary_22,ABIS,Plasma B cells,0.208,SC_HNSCC
577,primary_22,ABIS,Non-plasma B cells,-0.0013,SC_HNSCC
578,primary_22,ABIS,B Cells,0.2067,SC_HNSCC
579,primary_22,ABIS,CD4 T,10.2,SC_HNSCC
580,primary_22,ABIS,CD8 T,-0.3382,SC_HNSCC
581,primary_22,ABIS,T Cells,8.966587999999998,SC_HNSCC
582,primary_22,ABIS,DC,1.18,SC_HNSCC
583,primary_22,ABIS,NK,0.8409999999999999,SC_HNSCC
584,primary_22,ABIS,Neutrophils,1.68,SC_HNSCC
585,primary_22,ABIS,Monocytes,-0.3272,SC_HNSCC
586,primary_22,ABIS,Lymphocytes,10.014287999999995,SC_HNSCC
587,primary_22,ABIS,Cancer Cells,87.147912,SC_HNSCC
588,primary_23,ABIS,Plasma B cells,-0.00997,SC_HNSCC
589,primary_23,ABIS,Non-plasma B cells,-0.30614,SC_HNSCC
590,primary_23,ABIS,B Cells,-0.31611,SC_HNSCC
591,primary_23,ABIS,CD4 T,18.000000000000004,SC_HNSCC
592,primary_23,ABIS,CD8 T,147.70000000000005,SC_HNSCC
593,primary_23,ABIS,T Cells,111.74999999999994,SC_HNSCC
594,primary_23,ABIS,DC,-0.00158,SC_HNSCC
595,primary_23,ABIS,NK,-4.7,SC_HNSCC
596,primary_23,ABIS,Neutrophils,-0.00718,SC_HNSCC
597,primary_23,ABIS,Monocytes,-0.0459399999999999,SC_HNSCC
598,primary_23,ABIS,Lymphocytes,106.73388999999996,SC_HNSCC
599,primary_23,ABIS,Cancer Cells,-6.673495999999979,SC_HNSCC
600,primary_24,ABIS,Plasma B cells,0.784,SC_HNSCC
601,primary_24,ABIS,Non-plasma B cells,-0.0916,SC_HNSCC
602,primary_24,ABIS,B Cells,0.6924,SC_HNSCC
603,primary_24,ABIS,CD4 T,9.92,SC_HNSCC
604,primary_24,ABIS,CD8 T,-1.3119999999999998,SC_HNSCC
605,primary_24,ABIS,T Cells,9.306,SC_HNSCC
606,primary_24,ABIS,DC,1.1,SC_HNSCC
607,primary_24,ABIS,NK,0.855,SC_HNSCC
608,primary_24,ABIS,Neutrophils,5.54,SC_HNSCC
609,primary_24,ABIS,Monocytes,0.986,SC_HNSCC
610,primary_24,ABIS,Lymphocytes,10.8534,SC_HNSCC
611,primary_24,ABIS,Cancer Cells,81.1396,SC_HNSCC
612,primary_25,ABIS,Plasma B cells,0.246,SC_HNSCC
613,primary_25,ABIS,Non-plasma B cells,0.1259999999999999,SC_HNSCC
614,primary_25,ABIS,B Cells,0.372,SC_HNSCC
615,primary_25,ABIS,CD4 T,18.1,SC_HNSCC
616,primary_25,ABIS,CD8 T,12.12,SC_HNSCC
617,primary_25,ABIS,T Cells,34.96,SC_HNSCC
618,primary_25,ABIS,DC,0.748,SC_HNSCC
619,primary_25,ABIS,NK,0.8870000000000001,SC_HNSCC
620,primary_25,ABIS,Neutrophils,2.6100000000000003,SC_HNSCC
621,primary_25,ABIS,Monocytes,0.3463,SC_HNSCC
622,primary_25,ABIS,Lymphocytes,36.219,SC_HNSCC
623,primary_25,ABIS,Cancer Cells,59.5877,SC_HNSCC
624,primary_26,ABIS,Plasma B cells,0.218,SC_HNSCC
625,primary_26,ABIS,Non-plasma B cells,0.022,SC_HNSCC
626,primary_26,ABIS,B Cells,0.24,SC_HNSCC
627,primary_26,ABIS,CD4 T,17.6,SC_HNSCC
628,primary_26,ABIS,CD8 T,1.065,SC_HNSCC
629,primary_26,ABIS,T Cells,17.958999999999996,SC_HNSCC
630,primary_26,ABIS,DC,0.847,SC_HNSCC
631,primary_26,ABIS,NK,1.23,SC_HNSCC
632,primary_26,ABIS,Neutrophils,2.82,SC_HNSCC
633,primary_26,ABIS,Monocytes,-0.1477,SC_HNSCC
634,primary_26,ABIS,Lymphocytes,19.429,SC_HNSCC
635,primary_26,ABIS,Cancer Cells,76.5668,SC_HNSCC
636,primary_28,ABIS,Plasma B cells,0.359,SC_HNSCC
637,primary_28,ABIS,Non-plasma B cells,-0.012,SC_HNSCC
638,primary_28,ABIS,B Cells,0.347,SC_HNSCC
639,primary_28,ABIS,CD4 T,9.18,SC_HNSCC
640,primary_28,ABIS,CD8 T,-1.024,SC_HNSCC
641,primary_28,ABIS,T Cells,8.3079,SC_HNSCC
642,primary_28,ABIS,DC,0.0579999999999999,SC_HNSCC
643,primary_28,ABIS,NK,1.04,SC_HNSCC
644,primary_28,ABIS,Neutrophils,1.99,SC_HNSCC
645,primary_28,ABIS,Monocytes,2.649,SC_HNSCC
646,primary_28,ABIS,Lymphocytes,9.6949,SC_HNSCC
647,primary_28,ABIS,Cancer Cells,85.1212,SC_HNSCC
648,primary_5,ABIS,Plasma B cells,0.39,SC_HNSCC
649,primary_5,ABIS,Non-plasma B cells,-0.1142999999999999,SC_HNSCC
650,primary_5,ABIS,B Cells,0.2757,SC_HNSCC
651,primary_5,ABIS,CD4 T,10.5,SC_HNSCC
652,primary_5,ABIS,CD8 T,0.8899999999999995,SC_HNSCC
653,primary_5,ABIS,T Cells,16.770000000000003,SC_HNSCC
654,primary_5,ABIS,DC,1.8000000000000005,SC_HNSCC
655,primary_5,ABIS,NK,2.55,SC_HNSCC
656,primary_5,ABIS,Neutrophils,2.39,SC_HNSCC
657,primary_5,ABIS,Monocytes,8.14,SC_HNSCC
658,primary_5,ABIS,Lymphocytes,19.595700000000004,SC_HNSCC
659,primary_5,ABIS,Cancer Cells,67.26199999999999,SC_HNSCC
660,primary_6,ABIS,Plasma B cells,0.7100000000000001,SC_HNSCC
661,primary_6,ABIS,Non-plasma B cells,0.033,SC_HNSCC
662,primary_6,ABIS,B Cells,0.743,SC_HNSCC
663,primary_6,ABIS,CD4 T,16.87,SC_HNSCC
664,primary_6,ABIS,CD8 T,-0.895,SC_HNSCC
665,primary_6,ABIS,T Cells,14.3779,SC_HNSCC
666,primary_6,ABIS,DC,0.6579999999999999,SC_HNSCC
667,primary_6,ABIS,NK,1.87,SC_HNSCC
668,primary_6,ABIS,Neutrophils,2.51,SC_HNSCC
669,primary_6,ABIS,Monocytes,1.719,SC_HNSCC
670,primary_6,ABIS,Lymphocytes,16.9909,SC_HNSCC
671,primary_6,ABIS,Cancer Cells,77.3571,SC_HNSCC
672,primary_7,ABIS,Plasma B cells,0.000658,SC_HNSCC
673,primary_7,ABIS,Non-plasma B cells,0.01999,SC_HNSCC
674,primary_7,ABIS,B Cells,0.020648,SC_HNSCC
675,primary_7,ABIS,CD4 T,0.672,SC_HNSCC
676,primary_7,ABIS,CD8 T,-0.0294,SC_HNSCC
677,primary_7,ABIS,T Cells,0.69253,SC_HNSCC
678,primary_7,ABIS,DC,-0.00511,SC_HNSCC
679,primary_7,ABIS,NK,-0.0122,SC_HNSCC
680,primary_7,ABIS,Neutrophils,0.0242,SC_HNSCC
681,primary_7,ABIS,Monocytes,0.26064,SC_HNSCC
682,primary_7,ABIS,Lymphocytes,0.700978,SC_HNSCC
683,primary_7,ABIS,Cancer Cells,99.019124,SC_HNSCC
684,primary_8,ABIS,Plasma B cells,1.43,SC_HNSCC
685,primary_8,ABIS,Non-plasma B cells,7.629999999999999,SC_HNSCC
686,primary_8,ABIS,B Cells,9.06,SC_HNSCC
687,primary_8,ABIS,CD4 T,27.67,SC_HNSCC
688,primary_8,ABIS,CD8 T,-1.4169999999999998,SC_HNSCC
689,primary_8,ABIS,T Cells,31.893500000000003,SC_HNSCC
690,primary_8,ABIS,DC,0.4420000000000001,SC_HNSCC
691,primary_8,ABIS,NK,0.113,SC_HNSCC
692,primary_8,ABIS,Neutrophils,5.36,SC_HNSCC
693,primary_8,ABIS,Monocytes,1.1780000000000002,SC_HNSCC
694,primary_8,ABIS,Lymphocytes,41.06649999999999,SC_HNSCC
695,primary_8,ABIS,Cancer Cells,49.2135,SC_HNSCC
696,SRR8030893,ABIS,Plasma B cells,0.261,GSE121127
697,SRR8030893,ABIS,Non-plasma B cells,-0.0113,GSE121127
698,SRR8030893,ABIS,B Cells,0.2497,GSE121127
699,SRR8030893,ABIS,CD4 T,8.43,GSE121127
700,SRR8030893,ABIS,CD8 T,-0.209,GSE121127
701,SRR8030893,ABIS,T Cells,7.860700000000001,GSE121127
702,SRR8030893,ABIS,DC,0.0065299999999999,GSE121127
703,SRR8030893,ABIS,NK,0.355,GSE121127
704,SRR8030893,ABIS,Neutrophils,0.183,GSE121127
705,SRR8030893,ABIS,Monocytes,0.1874,GSE121127
706,SRR8030893,ABIS,Lymphocytes,8.4654,GSE121127
707,SRR8030893,ABIS,Cancer Cells,91.11027,GSE121127
708,SRR8030894,ABIS,Plasma B cells,0.1969999999999999,GSE121127
709,SRR8030894,ABIS,Non-plasma B cells,-0.01,GSE121127
710,SRR8030894,ABIS,B Cells,0.187,GSE121127
711,SRR8030894,ABIS,CD4 T,7.46,GSE121127
712,SRR8030894,ABIS,CD8 T,-0.1380000000000001,GSE121127
713,SRR8030894,ABIS,T Cells,6.7807,GSE121127
714,SRR8030894,ABIS,DC,0.00357,GSE121127
715,SRR8030894,ABIS,NK,0.3829999999999999,GSE121127
716,SRR8030894,ABIS,Neutrophils,0.118,GSE121127
717,SRR8030894,ABIS,Monocytes,0.16176,GSE121127
718,SRR8030894,ABIS,Lymphocytes,7.350700000000002,GSE121127
719,SRR8030894,ABIS,Cancer Cells,92.32767,GSE121127
720,SRR8030895,ABIS,Plasma B cells,0.218,GSE121127
721,SRR8030895,ABIS,Non-plasma B cells,-0.0191,GSE121127
722,SRR8030895,ABIS,B Cells,0.1989,GSE121127
723,SRR8030895,ABIS,CD4 T,7.61,GSE121127
724,SRR8030895,ABIS,CD8 T,-0.165,GSE121127
725,SRR8030895,ABIS,T Cells,7.2117,GSE121127
726,SRR8030895,ABIS,DC,0.00636,GSE121127
727,SRR8030895,ABIS,NK,0.239,GSE121127
728,SRR8030895,ABIS,Neutrophils,0.166,GSE121127
729,SRR8030895,ABIS,Monocytes,0.1615,GSE121127
730,SRR8030895,ABIS,Lymphocytes,7.649600000000001,GSE121127
731,SRR8030895,ABIS,Cancer Cells,91.97934,GSE121127
732,SRR8030896,ABIS,Plasma B cells,0.196,GSE121127
733,SRR8030896,ABIS,Non-plasma B cells,-0.0121,GSE121127
734,SRR8030896,ABIS,B Cells,0.1839,GSE121127
735,SRR8030896,ABIS,CD4 T,6.58,GSE121127
736,SRR8030896,ABIS,CD8 T,-0.129,GSE121127
737,SRR8030896,ABIS,T Cells,6.077300000000001,GSE121127
738,SRR8030896,ABIS,DC,0.00982,GSE121127
739,SRR8030896,ABIS,NK,0.266,GSE121127
740,SRR8030896,ABIS,Neutrophils,0.214,GSE121127
741,SRR8030896,ABIS,Monocytes,0.18344,GSE121127
742,SRR8030896,ABIS,Lymphocytes,6.5272000000000014,GSE121127
743,SRR8030896,ABIS,Cancer Cells,93.03444,GSE121127
744,SRR8030897,ABIS,Plasma B cells,0.191,GSE121127
745,SRR8030897,ABIS,Non-plasma B cells,-0.0068999999999999,GSE121127
746,SRR8030897,ABIS,B Cells,0.1841,GSE121127
747,SRR8030897,ABIS,CD4 T,7.630000000000001,GSE121127
748,SRR8030897,ABIS,CD8 T,-0.147,GSE121127
749,SRR8030897,ABIS,T Cells,7.317369999999999,GSE121127
750,SRR8030897,ABIS,DC,0.0093099999999999,GSE121127
751,SRR8030897,ABIS,NK,0.304,GSE121127
752,SRR8030897,ABIS,Neutrophils,0.185,GSE121127
753,SRR8030897,ABIS,Monocytes,0.18289,GSE121127
754,SRR8030897,ABIS,Lymphocytes,7.8054700000000015,GSE121127
755,SRR8030897,ABIS,Cancer Cells,91.77893,GSE121127
756,SRR8030898,ABIS,Plasma B cells,0.1699999999999999,GSE121127
757,SRR8030898,ABIS,Non-plasma B cells,-0.0094,GSE121127
758,SRR8030898,ABIS,B Cells,0.1606,GSE121127
759,SRR8030898,ABIS,CD4 T,8.85,GSE121127
760,SRR8030898,ABIS,CD8 T,-0.235,GSE121127
761,SRR8030898,ABIS,T Cells,8.089500000000001,GSE121127
762,SRR8030898,ABIS,DC,0.0101,GSE121127
763,SRR8030898,ABIS,NK,0.369,GSE121127
764,SRR8030898,ABIS,Neutrophils,0.148,GSE121127
765,SRR8030898,ABIS,Monocytes,0.20589,GSE121127
766,SRR8030898,ABIS,Lymphocytes,8.6191,GSE121127
767,SRR8030898,ABIS,Cancer Cells,90.98641,GSE121127
768,SRR8030899,ABIS,Plasma B cells,0.133,GSE121127
769,SRR8030899,ABIS,Non-plasma B cells,-0.0111,GSE121127
770,SRR8030899,ABIS,B Cells,0.1219,GSE121127
771,SRR8030899,ABIS,CD4 T,5.42,GSE121127
772,SRR8030899,ABIS,CD8 T,-0.175,GSE121127
773,SRR8030899,ABIS,T Cells,5.2102,GSE121127
774,SRR8030899,ABIS,DC,0.00417,GSE121127
775,SRR8030899,ABIS,NK,0.233,GSE121127
776,SRR8030899,ABIS,Neutrophils,0.331,GSE121127
777,SRR8030899,ABIS,Monocytes,0.14977,GSE121127
778,SRR8030899,ABIS,Lymphocytes,5.5650999999999975,GSE121127
779,SRR8030899,ABIS,Cancer Cells,93.87876,GSE121127
780,SRR8030900,ABIS,Plasma B cells,0.102,GSE121127
781,SRR8030900,ABIS,Non-plasma B cells,-0.0114,GSE121127
782,SRR8030900,ABIS,B Cells,0.0906,GSE121127
783,SRR8030900,ABIS,CD4 T,5.09,GSE121127
784,SRR8030900,ABIS,CD8 T,-0.139,GSE121127
785,SRR8030900,ABIS,T Cells,4.706899999999998,GSE121127
786,SRR8030900,ABIS,DC,0.0026899999999999,GSE121127
787,SRR8030900,ABIS,NK,0.224,GSE121127
788,SRR8030900,ABIS,Neutrophils,0.281,GSE121127
789,SRR8030900,ABIS,Monocytes,0.11684,GSE121127
790,SRR8030900,ABIS,Lymphocytes,5.0215000000000005,GSE121127
791,SRR8030900,ABIS,Cancer Cells,94.51507,GSE121127
792,SRR8030901,ABIS,Plasma B cells,0.107,GSE121127
793,SRR8030901,ABIS,Non-plasma B cells,-0.0083,GSE121127
794,SRR8030901,ABIS,B Cells,0.0987,GSE121127
795,SRR8030901,ABIS,CD4 T,5.24,GSE121127
796,SRR8030901,ABIS,CD8 T,-0.128,GSE121127
797,SRR8030901,ABIS,T Cells,5.027299999999999,GSE121127
798,SRR8030901,ABIS,DC,0.00605,GSE121127
799,SRR8030901,ABIS,NK,0.215,GSE121127
800,SRR8030901,ABIS,Neutrophils,0.306,GSE121127
801,SRR8030901,ABIS,Monocytes,0.124275,GSE121127
802,SRR8030901,ABIS,Lymphocytes,5.340999999999998,GSE121127
803,SRR8030901,ABIS,Cancer Cells,94.165275,GSE121127
804,SRR8030902,ABIS,Plasma B cells,0.1619999999999999,GSE121127
805,SRR8030902,ABIS,Non-plasma B cells,-0.016544,GSE121127
806,SRR8030902,ABIS,B Cells,0.145456,GSE121127
807,SRR8030902,ABIS,CD4 T,5.43,GSE121127
808,SRR8030902,ABIS,CD8 T,-0.173,GSE121127
809,SRR8030902,ABIS,T Cells,5.195,GSE121127
810,SRR8030902,ABIS,DC,0.0072699999999999,GSE121127
811,SRR8030902,ABIS,NK,0.224,GSE121127
812,SRR8030902,ABIS,Neutrophils,0.24,GSE121127
813,SRR8030902,ABIS,Monocytes,0.17124,GSE121127
814,SRR8030902,ABIS,Lymphocytes,5.564456,GSE121127
815,SRR8030902,ABIS,Cancer Cells,93.963634,GSE121127
816,SRR8030903,ABIS,Plasma B cells,0.1169999999999999,GSE121127
817,SRR8030903,ABIS,Non-plasma B cells,-0.0106599999999999,GSE121127
818,SRR8030903,ABIS,B Cells,0.10634,GSE121127
819,SRR8030903,ABIS,CD4 T,5.949999999999998,GSE121127
820,SRR8030903,ABIS,CD8 T,-0.173,GSE121127
821,SRR8030903,ABIS,T Cells,5.593700000000003,GSE121127
822,SRR8030903,ABIS,DC,0.0040799999999999,GSE121127
