,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,Endothelial Cells,Fibroblasts,Macrophages,NK,Neutrophils
218,TCGA-G2-A2ES-01A,BLCA,self_ref,0.004,0.091,0.034,0.629,0.025,0.126,0.06,0.012,0.015
219,TCGA-FD-A6TI-01A,BLCA,self_ref,0.004,0.019,0.04,0.803,0.029,0.057,0.022,0.007,0.015
220,TCGA-XF-A9SL-01A,BLCA,self_ref,0.228,0.261,0.039,0.159,0.058,0.187,0.044,0.006,0.014
221,TCGA-E5-A2PC-01A,BLCA,self_ref,0.002,0.041,0.04,0.851,0.012,0.021,0.016,0.014,0.001
222,TCGA-FD-A3B7-01A,BLCA,self_ref,0.021,0.149,0.22,0.141,0.068,0.263,0.092,0.003,0.036
223,TCGA-BT-A3PJ-01A,BLCA,self_ref,0.005,0.112,0.051,0.631,0.024,0.096,0.055,0.009,0.014
224,TCGA-ZF-A9R1-01A,BLCA,self_ref,0.06,0.041,0.039,0.754,0.02,0.068,0.009,0.004,0.003
225,TCGA-ZF-AA5H-01A,BLCA,self_ref,0.01,0.169,0.067,0.53,0.018,0.104,0.076,0.021,0.004
226,TCGA-BT-A2LA-01A,BLCA,self_ref,0.019,0.003,0.027,0.816,0.044,0.07,0.011,0.003,0.007
227,TCGA-XF-A9T4-01A,BLCA,self_ref,0.005,0.03,0.044,0.743,0.031,0.074,0.032,0.011,0.027
228,TCGA-GV-A3JW-01A,BLCA,self_ref,0.018,0.008,0.008,0.842,0.037,0.055,0.011,0.009,0.011
229,TCGA-ZF-A9RM-01A,BLCA,self_ref,0.002,0.006,0.013,0.934,0.022,0.006,0.003,0.009,0.005
230,TCGA-KQ-A41P-01A,BLCA,self_ref,0.008,0.047,0.027,0.634,0.045,0.149,0.071,0.011,0.005
231,TCGA-DK-A3IK-01A,BLCA,self_ref,0.035,0.038,0.024,0.673,0.033,0.16,0.016,0.01,0.008
232,TCGA-CU-A0YN-01A,BLCA,self_ref,0.012,0.143,0.055,0.549,0.027,0.122,0.046,0.004,0.037
233,TCGA-4Z-AA7W-01A,BLCA,self_ref,0.01,0.072,0.319,0.471,0.003,0.042,0.05,0.029,0.001
234,TCGA-CF-A9FL-01A,BLCA,self_ref,0.01,0.018,0.031,0.712,0.047,0.144,0.025,0.006,0.004
235,TCGA-E7-A7PW-01A,BLCA,self_ref,0.003,0.02,0.028,0.871,0.019,0.015,0.014,0.019,0.011
236,TCGA-FD-A6TA-01A,BLCA,self_ref,0.048,0.152,0.056,0.439,0.029,0.193,0.057,0.013,0.01
237,TCGA-FD-A43S-01A,BLCA,self_ref,0.256,0.208,0.146,0.202,0.027,0.109,0.034,0.006,0.009
238,TCGA-K4-A4AC-01A,BLCA,self_ref,0.003,0.077,0.023,0.737,0.011,0.061,0.07,0.011,0.005
239,TCGA-2F-A9KW-01A,BLCA,self_ref,0.006,0.038,0.009,0.557,0.143,0.108,0.053,0.01,0.073
240,TCGA-4Z-AA81-01A,BLCA,self_ref,0.005,0.046,0.144,0.715,0.007,0.022,0.029,0.03,0.002
241,TCGA-E7-A97Q-01A,BLCA,self_ref,0.018,0.026,0.082,0.604,0.041,0.16,0.04,0.014,0.013
242,TCGA-ZF-AA53-01A,BLCA,self_ref,0.005,0.059,0.064,0.541,0.015,0.145,0.122,0.013,0.033
243,TCGA-CU-A0YR-01A,BLCA,self_ref,0.01,0.107,0.036,0.508,0.064,0.093,0.147,0.02,0.014
244,TCGA-4Z-AA7Y-01A,BLCA,self_ref,0.006,0.002,0.005,0.897,0.047,0.027,0.009,0.004,0
245,TCGA-XF-AAMJ-01A,BLCA,self_ref,0.017,0.056,0.023,0.077,0.052,0.701,0.036,0.011,0.022
246,TCGA-G2-AA3B-01A,BLCA,self_ref,0.012,0.073,0.043,0.813,0.008,0.01,0.014,0.02,0.003
247,TCGA-MV-A51V-01A,BLCA,self_ref,0.005,0.007,0.013,0.816,0.076,0.061,0.011,0.006,0.004
248,TCGA-E7-A6MD-01A,BLCA,self_ref,0.142,0.206,0.054,0.395,0.038,0.12,0.028,0.007,0.005
249,TCGA-K4-A3WU-01B,BLCA,self_ref,0.28,0.19,0.084,0.284,0.046,0.05,0.03,0.008,0.026
250,TCGA-FD-A3SL-01A,BLCA,self_ref,0.01,0.041,0.032,0.359,0.102,0.366,0.07,0.015,0.004
251,TCGA-BT-A42E-01A,BLCA,self_ref,0.004,0.147,0.112,0.57,0.013,0.054,0.065,0.026,0.005
252,TCGA-ZF-A9R0-01A,BLCA,self_ref,0.007,0.046,0.033,0.735,0.014,0.131,0.021,0.007,0.003
253,TCGA-DK-AA6R-01A,BLCA,self_ref,0.003,0.045,0.026,0.768,0.021,0.087,0.014,0.022,0.01
254,TCGA-CF-A9FH-01A,BLCA,self_ref,0.003,0.004,0.009,0.919,0.033,0.014,0.01,0.003,0.006
255,TCGA-KQ-A41N-01A,BLCA,self_ref,0.004,0.008,0.008,0.88,0.023,0.057,0.009,0.005,0.006
256,TCGA-5N-A9KI-01A,BLCA,self_ref,0.011,0.04,0.02,0.693,0.021,0.133,0.05,0.015,0.013
257,TCGA-GD-A2C5-01A,BLCA,self_ref,0.006,0.034,0.012,0.651,0.067,0.159,0.031,0.016,0.02
258,TCGA-ZF-AA52-01A,BLCA,self_ref,0.01,0.037,0.032,0.427,0.028,0.307,0.097,0.013,0.045
259,TCGA-E7-A541-01A,BLCA,self_ref,0.01,0.068,0.191,0.568,0.037,0.037,0.043,0.019,0.025
260,TCGA-ZF-AA5P-01A,BLCA,self_ref,0.094,0.063,0.036,0.473,0.1,0.162,0.043,0.011,0.008
261,TCGA-ZF-AA4W-01A,BLCA,self_ref,0.003,0.016,0.014,0.842,0.013,0.04,0.01,0.021,0.04
262,TCGA-ZF-A9RE-01A,BLCA,self_ref,0.003,0.011,0.012,0.887,0.017,0.021,0.011,0.011,0.028
263,TCGA-DK-A1AD-01A,BLCA,self_ref,0.007,0.054,0.044,0.714,0.025,0.103,0.033,0.007,0.011
264,TCGA-GU-A42Q-01A,BLCA,self_ref,0.003,0.008,0.01,0.897,0.007,0.045,0.011,0.013,0.005
265,TCGA-CF-A5UA-01A,BLCA,self_ref,0.003,0.014,0.013,0.879,0.032,0.029,0.013,0.014,0.002
266,TCGA-BT-A20W-01A,BLCA,self_ref,0.03,0.189,0.067,0.5,0.09,0.08,0.023,0.009,0.007
267,TCGA-DK-A1A7-01A,BLCA,self_ref,0.058,0.092,0.037,0.697,0.046,0.044,0.013,0.009,0.002
268,TCGA-CF-A9FM-01A,BLCA,self_ref,0.004,0.052,0.015,0.807,0.029,0.019,0.017,0.009,0.043
269,TCGA-XF-A9T3-01A,BLCA,self_ref,0.043,0.126,0.043,0.35,0.053,0.3,0.047,0.031,0.003
270,TCGA-E7-A519-01A,BLCA,self_ref,0.007,0.141,0.028,0.737,0.011,0.022,0.019,0.011,0.018
271,TCGA-C4-A0F1-01A,BLCA,self_ref,0.005,0.024,0.013,0.771,0.024,0.095,0.019,0.014,0.03
272,TCGA-E5-A4U1-01A,BLCA,self_ref,0.003,0.018,0.014,0.897,0.024,0.01,0.006,0.01,0.017
273,TCGA-FD-A3NA-01A,BLCA,self_ref,0.004,0.068,0.055,0.624,0.022,0.117,0.063,0.012,0.033
274,TCGA-KQ-A41O-01A,BLCA,self_ref,0.002,0.001,0.013,0.97,0.005,0.004,0.001,0.002,0.001
275,TCGA-CF-A47V-01A,BLCA,self_ref,0.008,0.055,0.029,0.707,0.123,0.05,0.013,0.007,0.005
276,TCGA-FT-A61P-01A,BLCA,self_ref,0.005,0.071,0.05,0.446,0.031,0.273,0.078,0.034,0.007
277,TCGA-BT-A20J-01A,BLCA,self_ref,0.014,0.129,0.119,0.545,0.022,0.041,0.101,0.019,0.004
278,TCGA-FD-A5BR-01A,BLCA,self_ref,0.123,0.247,0.024,0.412,0.029,0.103,0.036,0.008,0.015
279,TCGA-ZF-AA56-01A,BLCA,self_ref,0.059,0.127,0.019,0.498,0.04,0.117,0.055,0.011,0.067
280,TCGA-XF-AAML-01A,BLCA,self_ref,0.004,0.07,0.04,0.813,0.009,0.008,0.02,0.014,0.018
281,TCGA-DK-A6B5-01A,BLCA,self_ref,0.005,0.067,0.042,0.748,0.011,0.062,0.039,0.014,0.006
282,TCGA-DK-AA6Q-01A,BLCA,self_ref,0.003,0.051,0.198,0.685,0.007,0.007,0.023,0.024,0
283,TCGA-ZF-AA4U-01A,BLCA,self_ref,0.001,0.007,0.02,0.937,0.022,0.005,0.007,0,0
284,TCGA-K4-A6MB-01A,BLCA,self_ref,0.004,0.033,0.011,0.637,0.032,0.193,0.033,0.01,0.045
285,TCGA-4Z-AA82-01A,BLCA,self_ref,0.007,0.037,0.011,0.663,0.021,0.209,0.038,0.01,0.003
286,TCGA-FD-A3B5-01A,BLCA,self_ref,0.003,0.006,0.014,0.746,0.017,0.144,0.031,0.004,0.032
287,TCGA-CU-A3QU-01A,BLCA,self_ref,0.014,0.003,0.005,0.912,0.029,0.011,0.015,0.004,0.005
288,TCGA-GV-A3QK-01B,BLCA,self_ref,0.013,0.235,0.056,0.593,0.037,0.017,0.026,0.012,0.007
289,TCGA-DK-A6AW-01A,BLCA,self_ref,0.005,0.017,0.018,0.82,0.073,0.033,0.015,0.012,0.006
290,TCGA-FD-A3N6-01A,BLCA,self_ref,0.003,0.045,0.058,0.79,0.014,0.049,0.018,0.008,0.013
291,TCGA-G2-A3IB-01A,BLCA,self_ref,0.002,0.011,0.012,0.912,0.005,0.031,0.018,0.006,0.002
292,TCGA-BL-A5ZZ-01A,BLCA,self_ref,0.003,0.077,0.056,0.151,0.135,0.42,0.1,0.015,0.031
293,TCGA-XF-A8HF-01A,BLCA,self_ref,0.007,0.052,0.014,0.7,0.027,0.147,0.028,0.016,0.005
294,TCGA-XF-AAN1-01A,BLCA,self_ref,0.004,0.025,0.019,0.841,0.057,0.031,0.013,0.004,0.004
295,TCGA-DK-A2I6-01A,BLCA,self_ref,0.003,0.018,0.015,0.811,0.023,0.104,0.018,0.001,0.003
296,TCGA-XF-A9SY-01A,BLCA,self_ref,0.024,0.199,0.124,0.31,0.013,0.197,0.101,0.011,0.015
297,TCGA-K4-A3WV-01A,BLCA,self_ref,0.003,0.002,0.009,0.875,0.01,0.06,0.014,0.011,0.017
298,TCGA-FD-A6TE-01A,BLCA,self_ref,0.02,0.06,0.034,0.814,0.017,0.017,0.011,0.01,0.014
299,TCGA-GU-AATQ-01A,BLCA,self_ref,0.003,0.031,0.021,0.805,0.024,0.074,0.026,0.011,0.002
300,TCGA-PQ-A6FN-01A,BLCA,self_ref,0.032,0.039,0.028,0.672,0.029,0.151,0.032,0.006,0.009
301,TCGA-CF-A47X-01A,BLCA,self_ref,0.005,0.026,0.011,0.869,0.046,0.026,0.01,0.001,0.006
302,TCGA-ZF-A9RC-01A,BLCA,self_ref,0.005,0.012,0.01,0.6,0.02,0.306,0.028,0.003,0.012
303,TCGA-E7-A4IJ-01A,BLCA,self_ref,0.006,0.045,0.093,0.704,0.045,0.033,0.022,0.046,0.004
304,TCGA-DK-A1AG-01A,BLCA,self_ref,0.004,0.051,0.05,0.757,0.04,0.017,0.012,0.007,0.058
305,TCGA-4Z-AA7S-01A,BLCA,self_ref,0.01,0.025,0.012,0.803,0.047,0.051,0.01,0.005,0.033
306,TCGA-DK-A1A6-01A,BLCA,self_ref,0.002,0.055,0.13,0.647,0.011,0.06,0.054,0.024,0.017
307,TCGA-XF-AAMZ-01A,BLCA,self_ref,0.109,0.134,0.018,0.62,0.033,0.043,0.019,0.007,0.013
308,TCGA-CF-A3MG-01A,BLCA,self_ref,0.002,0.003,0.005,0.931,0.025,0.016,0.004,0.007,0.005
309,TCGA-K4-AAQO-01A,BLCA,self_ref,0.074,0.133,0.044,0.451,0.05,0.182,0.048,0.006,0.008
310,TCGA-FD-A3SM-01A,BLCA,self_ref,0.006,0.023,0.014,0.605,0.042,0.275,0.022,0.005,0.004
311,TCGA-YC-A89H-01A,BLCA,self_ref,0.007,0.035,0.019,0.713,0.011,0.128,0.062,0.018,0.007
312,TCGA-GU-AATO-01A,BLCA,self_ref,0.018,0.063,0.056,0.672,0.009,0.071,0.048,0.016,0.047
313,TCGA-DK-A6B6-01A,BLCA,self_ref,0.016,0.154,0.048,0.639,0.018,0.01,0.031,0.064,0.016
314,TCGA-XF-A9SJ-01A,BLCA,self_ref,0.012,0.054,0.12,0.563,0.031,0.134,0.06,0.017,0.006
315,TCGA-XF-A8HH-01A,BLCA,self_ref,0.007,0.057,0.019,0.559,0.051,0.247,0.046,0.008,0.003
316,TCGA-XF-A9SZ-01A,BLCA,self_ref,0.007,0.034,0.014,0.497,0.045,0.277,0.061,0.012,0.05
317,TCGA-G2-A2EC-01A,BLCA,self_ref,0.017,0.306,0.035,0.369,0.06,0.18,0.02,0.006,0.004
318,TCGA-FJ-A3ZF-01A,BLCA,self_ref,0.004,0.015,0.009,0.876,0.04,0.032,0.01,0.007,0.006
319,TCGA-XF-A9SH-01A,BLCA,self_ref,0.009,0.039,0.012,0.812,0.035,0.047,0.029,0.009,0.006
320,TCGA-G2-A2EL-01A,BLCA,self_ref,0.01,0.015,0.011,0.878,0.024,0.041,0.009,0.006,0.007
321,TCGA-GU-A763-01A,BLCA,self_ref,0.001,0.009,0.018,0.938,0.007,0.006,0.01,0.009,0.001
322,TCGA-FD-A6TB-01A,BLCA,self_ref,0.288,0.173,0.118,0.214,0.03,0.102,0.052,0.014,0.008
323,TCGA-DK-A1AA-01A,BLCA,self_ref,0.004,0.028,0.013,0.832,0.057,0.03,0.013,0.013,0.006
324,TCGA-DK-A3IS-01A,BLCA,self_ref,0.002,0.017,0.031,0.862,0.036,0.019,0.009,0.007,0.018
325,TCGA-DK-A3WY-01A,BLCA,self_ref,0.603,0.254,0.05,0.027,0.012,0.035,0.019,0.001,0.001
326,TCGA-UY-A78L-01A,BLCA,self_ref,0.003,0.018,0.01,0.747,0.014,0.123,0.027,0.007,0.042
327,TCGA-FD-A3SO-01A,BLCA,self_ref,0.007,0.076,0.022,0.549,0.036,0.197,0.073,0.011,0.025
328,TCGA-4Z-AA86-01A,BLCA,self_ref,0.011,0.185,0.155,0.266,0.024,0.216,0.119,0.014,0.007
329,TCGA-G2-A2EO-01A,BLCA,self_ref,0.013,0.113,0.131,0.424,0.02,0.2,0.072,0.021,0.004
330,TCGA-XF-A9T6-01A,BLCA,self_ref,0.003,0.029,0.023,0.81,0.02,0.045,0.046,0.014,0.006
331,TCGA-GV-A40G-01A,BLCA,self_ref,0.004,0.003,0.005,0.859,0.07,0.033,0.012,0.006,0.005
332,TCGA-XF-A9T0-01A,BLCA,self_ref,0.022,0.049,0.045,0.629,0.035,0.13,0.064,0.012,0.011
333,TCGA-GV-A6ZA-01A,BLCA,self_ref,0.006,0.068,0.065,0.76,0.023,0.025,0.027,0.022,0.003
334,TCGA-DK-A3IN-01A,BLCA,self_ref,0.012,0.108,0.047,0.428,0.038,0.209,0.115,0.01,0.033
335,TCGA-K4-A5RI-01A,BLCA,self_ref,0.003,0.022,0.017,0.733,0.019,0.106,0.031,0.055,0.011
336,TCGA-GC-A3I6-01A,BLCA,self_ref,0.005,0.089,0.036,0.616,0.023,0.123,0.056,0.037,0.012
337,TCGA-DK-A6B1-01A,BLCA,self_ref,0.005,0.025,0.028,0.789,0.078,0.053,0.015,0.001,0.003
338,TCGA-XF-A9SV-01A,BLCA,self_ref,0.007,0.017,0.02,0.579,0.028,0.266,0.034,0.006,0.041
339,TCGA-XF-AAN2-01A,BLCA,self_ref,0.003,0.066,0.091,0.673,0.017,0.057,0.043,0.035,0.01
340,TCGA-DK-A2I1-01A,BLCA,self_ref,0.034,0.099,0.035,0.442,0.041,0.244,0.082,0.013,0.008
341,TCGA-4Z-AA87-01A,BLCA,self_ref,0.014,0.034,0.066,0.758,0.011,0.045,0.041,0.024,0.005
342,TCGA-GC-A3WC-01A,BLCA,self_ref,0.098,0.16,0.128,0.436,0.028,0.054,0.075,0.01,0.007
343,TCGA-FJ-A3ZE-01A,BLCA,self_ref,0.007,0.004,0.009,0.891,0.009,0.018,0.007,0.004,0.052
344,TCGA-CF-A7I0-01A,BLCA,self_ref,0.005,0.056,0.048,0.624,0.101,0.12,0.016,0.01,0.016
345,TCGA-GC-A3RB-01A,BLCA,self_ref,0.005,0.03,0.018,0.843,0.019,0.034,0.044,0.004,0.001
346,TCGA-FD-A6TH-01A,BLCA,self_ref,0.009,0.033,0.022,0.678,0.037,0.153,0.038,0.01,0.011
347,TCGA-XF-AAN4-01A,BLCA,self_ref,0.034,0.185,0.064,0.23,0.086,0.224,0.126,0.029,0.017
348,TCGA-CF-A5U8-01A,BLCA,self_ref,0.003,0.007,0.015,0.899,0.038,0.013,0.006,0.006,0.013
349,TCGA-E7-A8O8-01A,BLCA,self_ref,0.003,0.034,0.017,0.859,0.032,0.028,0.015,0.01,0.001
350,TCGA-BT-A20Q-01A,BLCA,self_ref,0.017,0.166,0.077,0.414,0.037,0.226,0.044,0.008,0.008
351,TCGA-4Z-AA7O-01A,BLCA,self_ref,0.013,0.074,0.081,0.653,0.035,0.074,0.023,0.02,0.024
352,TCGA-FD-A62O-01A,BLCA,self_ref,0.006,0.017,0.013,0.777,0.043,0.09,0.018,0.003,0.033
353,TCGA-DK-A6AV-01A,BLCA,self_ref,0.021,0.09,0.034,0.716,0.049,0.044,0.022,0.019,0.003
354,TCGA-XF-A9SK-01A,BLCA,self_ref,0.006,0.113,0.041,0.446,0.016,0.288,0.053,0.016,0.014
355,TCGA-FD-A43Y-01A,BLCA,self_ref,0.003,0.048,0.038,0.705,0.009,0.14,0.04,0.012,0.003
356,TCGA-FD-A5BY-01A,BLCA,self_ref,0.004,0.03,0.025,0.641,0.026,0.177,0.04,0.032,0.021
357,TCGA-CU-A3YL-01A,BLCA,self_ref,0.006,0.05,0.057,0.68,0.11,0.063,0.014,0.012,0.004
358,TCGA-2F-A9KT-01A,BLCA,self_ref,0.003,0.008,0.013,0.75,0.028,0.115,0.029,0.005,0.047
359,TCGA-BT-A2LB-01A,BLCA,self_ref,0.011,0.089,0.043,0.465,0.029,0.212,0.054,0.013,0.081
360,TCGA-5N-A9KM-01A,BLCA,self_ref,0.007,0.039,0.071,0.716,0.02,0.074,0.048,0.011,0.011
361,TCGA-DK-A3IT-01A,BLCA,self_ref,0.041,0.116,0.025,0.58,0.038,0.136,0.046,0.006,0.008
362,TCGA-KQ-A41Q-01A,BLCA,self_ref,0.003,0.009,0.009,0.844,0.016,0.077,0.012,0.023,0.006
363,TCGA-2F-A9KQ-01A,BLCA,self_ref,0.004,0.018,0.011,0.806,0.062,0.072,0.014,0.003,0.007
364,TCGA-PQ-A6FI-01A,BLCA,self_ref,0.003,0.04,0.035,0.835,0.011,0.033,0.023,0.011,0.003
365,TCGA-DK-A2I2-01A,BLCA,self_ref,0.003,0.07,0.024,0.54,0.025,0.143,0.104,0.006,0.077
366,TCGA-DK-A1AF-01A,BLCA,self_ref,0.013,0.168,0.08,0.11,0.145,0.275,0.1,0.011,0.089
367,TCGA-KQ-A41R-01A,BLCA,self_ref,0.004,0.029,0.011,0.811,0.061,0.031,0.023,0.009,0.02
368,TCGA-GC-A3OO-01A,BLCA,self_ref,0.013,0.037,0.014,0.615,0.079,0.173,0.056,0.006,0.003
369,TCGA-DK-A3WX-01A,BLCA,self_ref,0.005,0.095,0.067,0.326,0.028,0.15,0.025,0.028,0.27
370,TCGA-DK-AA6P-01A,BLCA,self_ref,0.006,0.025,0.01,0.862,0.037,0.039,0.011,0.006,0.003
371,TCGA-4Z-AA7M-01A,BLCA,self_ref,0.007,0.013,0.023,0.798,0.017,0.107,0.02,0.008,0.005
372,TCGA-UY-A78P-01A,BLCA,self_ref,0.009,0.111,0.101,0.46,0.038,0.096,0.124,0.014,0.04
373,TCGA-4Z-AA84-01A,BLCA,self_ref,0.009,0.008,0.014,0.83,0.023,0.074,0.029,0.009,0.003
374,TCGA-E7-A677-01A,BLCA,self_ref,0.006,0.074,0.025,0.771,0.034,0.048,0.018,0.01,0.011
375,TCGA-CF-A3MH-01A,BLCA,self_ref,0.003,0.024,0.013,0.894,0.023,0.024,0.01,0.005,0.002
376,TCGA-UY-A8OC-01A,BLCA,self_ref,0.006,0.02,0.008,0.448,0.044,0.433,0.033,0.003,0.002
377,TCGA-K4-A83P-01A,BLCA,self_ref,0.367,0.26,0.064,0.096,0.025,0.107,0.055,0.005,0.017
378,TCGA-E7-A8O7-01A,BLCA,self_ref,0.012,0.076,0.031,0.73,0.038,0.026,0.02,0.007,0.054
379,TCGA-CF-A47T-01A,BLCA,self_ref,0.003,0.006,0.009,0.888,0.032,0.05,0.005,0.004,0.001
380,TCGA-BL-A13I-01B,BLCA,self_ref,0.006,0.331,0.048,0.16,0.061,0.089,0.238,0.016,0.047
381,TCGA-E7-A6MF-01A,BLCA,self_ref,0.003,0.049,0.028,0.836,0.034,0.014,0.009,0.007,0.015
382,TCGA-CU-A0YO-01A,BLCA,self_ref,0.009,0.194,0.03,0.559,0.049,0.096,0.035,0.006,0.017
383,TCGA-S5-A6DX-01A,BLCA,self_ref,0.031,0.112,0.101,0.55,0.033,0.081,0.066,0.016,0.008
384,TCGA-G2-A2EF-01A,BLCA,self_ref,0.004,0.107,0.121,0.589,0.014,0.041,0.083,0.023,0.013
385,TCGA-XF-A9T5-01A,BLCA,self_ref,0.018,0.187,0.166,0.427,0.02,0.071,0.096,0.007,0.004
386,TCGA-BT-A20R-01A,BLCA,self_ref,0.005,0.014,0.029,0.394,0.072,0.37,0.092,0.012,0.008
387,TCGA-UY-A9PF-01A,BLCA,self_ref,0.035,0.09,0.031,0.665,0.056,0.072,0.031,0.008,0.009
388,TCGA-CF-A47S-01A,BLCA,self_ref,0.003,0.043,0.015,0.872,0.025,0.017,0.011,0.007,0.005
389,TCGA-4Z-AA89-01A,BLCA,self_ref,0.002,0.017,0.023,0.915,0.014,0.003,0.011,0.011,0.002
390,TCGA-UY-A78M-01A,BLCA,self_ref,0.005,0.011,0.011,0.736,0.013,0.188,0.017,0.006,0.012
391,TCGA-DK-AA77-01A,BLCA,self_ref,0.003,0.041,0.083,0.773,0.039,0.018,0.025,0.009,0.008
392,TCGA-FD-A6TD-01A,BLCA,self_ref,0.018,0.117,0.064,0.528,0.03,0.119,0.085,0.015,0.018
393,TCGA-DK-AA6U-01A,BLCA,self_ref,0.004,0.021,0.021,0.869,0.025,0.019,0.011,0.012,0.018
394,TCGA-GU-A767-01A,BLCA,self_ref,0.005,0.013,0.012,0.733,0.082,0.113,0.021,0.005,0.014
395,TCGA-DK-A1AE-01A,BLCA,self_ref,0.006,0.045,0.021,0.817,0.02,0.052,0.011,0.028,0.001
396,TCGA-ZF-AA4V-01A,BLCA,self_ref,0.004,0.044,0.097,0.635,0.013,0.134,0.038,0.031,0.002
397,TCGA-DK-A1AC-01A,BLCA,self_ref,0.007,0.155,0.119,0.541,0.019,0.075,0.06,0.02,0.001
398,TCGA-FD-A5C1-01A,BLCA,self_ref,0.009,0.086,0.083,0.518,0.022,0.144,0.106,0.018,0.011
399,TCGA-H4-A2HO-01A,BLCA,self_ref,0.007,0.138,0.047,0.621,0.106,0.036,0.021,0.008,0.013
400,TCGA-GV-A3JX-01A,BLCA,self_ref,0.015,0.091,0.073,0.675,0.03,0.036,0.047,0.021,0.009
401,TCGA-K4-A5RJ-01A,BLCA,self_ref,0.002,0.173,0.317,0.238,0.014,0.032,0.183,0.021,0.016
402,TCGA-C4-A0F0-01A,BLCA,self_ref,0.005,0.039,0.045,0.704,0.043,0.071,0.054,0.005,0.03
403,TCGA-YF-AA3M-01A,BLCA,self_ref,0.003,0.02,0.014,0.875,0.014,0.043,0.017,0.007,0.006
404,TCGA-FD-A43N-01A,BLCA,self_ref,0.009,0.07,0.022,0.6,0.065,0.15,0.026,0.02,0.033
405,TCGA-DK-AA75-01A,BLCA,self_ref,0.003,0.008,0.008,0.911,0.034,0.018,0.006,0.008,0.004
406,TCGA-XF-A8HE-01A,BLCA,self_ref,0.006,0.09,0.098,0.497,0.025,0.088,0.048,0.019,0.128
407,TCGA-4Z-AA7N-01A,BLCA,self_ref,0.435,0.343,0.052,0.048,0.022,0.071,0.02,0.005,0.002
408,TCGA-BT-A20X-01A,BLCA,self_ref,0.008,0.038,0.04,0.7,0.054,0.103,0.033,0.016,0.004
409,TCGA-DK-A1A5-01A,BLCA,self_ref,0.004,0.046,0.031,0.483,0.033,0.351,0.034,0.011,0.003
410,TCGA-GV-A3QH-01A,BLCA,self_ref,0.004,0.003,0.019,0.912,0.021,0.018,0.016,0.004,0.002
411,TCGA-ZF-A9RD-01A,BLCA,self_ref,0.079,0.134,0.101,0.521,0.019,0.051,0.057,0.019,0.016
412,TCGA-2F-A9KR-01A,BLCA,self_ref,0.005,0.037,0.029,0.814,0.022,0.043,0.014,0.011,0.023
413,TCGA-SY-A9G0-01A,BLCA,self_ref,0.169,0.094,0.026,0.172,0.112,0.383,0.03,0.007,0.003
414,TCGA-DK-AA6W-01A,BLCA,self_ref,0.01,0.08,0.021,0.733,0.021,0.052,0.072,0.004,0.006
415,TCGA-4Z-AA7R-01A,BLCA,self_ref,0.008,0.006,0.016,0.75,0.054,0.095,0.024,0.002,0.043
416,TCGA-ZF-AA4R-01A,BLCA,self_ref,0.005,0.047,0.029,0.312,0.017,0.558,0.014,0.008,0.007
417,TCGA-ZF-AA4N-01A,BLCA,self_ref,0.004,0.045,0.06,0.764,0.013,0.035,0.062,0.007,0.006
418,TCGA-CF-A27C-01A,BLCA,self_ref,0.003,0.018,0.017,0.897,0.034,0.012,0.005,0.009,0.005
419,TCGA-UY-A9PD-01A,BLCA,self_ref,0.019,0.028,0.011,0.717,0.038,0.153,0.016,0.01,0.005
420,TCGA-S5-AA26-01A,BLCA,self_ref,0.003,0.015,0.008,0.899,0.014,0.039,0.012,0.007,0.001
421,TCGA-GC-A3RC-01A,BLCA,self_ref,0.005,0.127,0.091,0.557,0.025,0.066,0.107,0.015,0.006
422,TCGA-GD-A3OS-01A,BLCA,self_ref,0.009,0.07,0.056,0.575,0.017,0.206,0.043,0.007,0.008
423,TCGA-XF-AAN5-01A,BLCA,self_ref,0.005,0.116,0.096,0.585,0.016,0.052,0.078,0.028,0.02
424,TCGA-FD-A3SR-01A,BLCA,self_ref,0.011,0.169,0.084,0.469,0.025,0.157,0.062,0.014,0.007
425,TCGA-BT-A20N-01A,BLCA,self_ref,0.005,0.01,0.009,0.816,0.022,0.105,0.016,0.004,0.01
426,TCGA-XF-A8HI-01A,BLCA,self_ref,0.007,0.08,0.014,0.784,0.056,0.027,0.012,0.005,0.011
427,TCGA-GV-A40E-01A,BLCA,self_ref,0.002,0.046,0.047,0.686,0.012,0.116,0.055,0.007,0.026
428,TCGA-C4-A0F6-01A,BLCA,self_ref,0.014,0.045,0.032,0.659,0.034,0.157,0.026,0.012,0.019
429,TCGA-G2-A2EJ-01A,BLCA,self_ref,0.002,0.047,0.029,0.817,0.009,0.029,0.026,0.009,0.03
430,TCGA-GU-A762-01A,BLCA,self_ref,0.009,0.109,0.285,0.344,0.023,0.093,0.122,0.009,0.004
431,TCGA-FD-A6TC-01A,BLCA,self_ref,0.008,0.021,0.009,0.528,0.033,0.324,0.038,0.013,0.024
432,TCGA-4Z-AA80-01A,BLCA,self_ref,0.007,0.027,0.028,0.865,0.015,0.018,0.013,0.01,0.017
433,TCGA-DK-A3WW-01A,BLCA,self_ref,0.003,0.088,0.228,0.522,0.007,0.038,0.071,0.021,0.02
434,TCGA-XF-A9SI-01A,BLCA,self_ref,0.17,0.22,0.281,0.157,0.025,0.074,0.061,0.007,0.002
