,B Cells,Cancer Cells,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,T Cells,cancer_type,algo,reference_dataset,sample_id
159,0.0,0.114324501688641,0.381889064724995,0.399980611879534,0.10380582170683,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-D1-A16F-01A
160,0.0234114964545762,0.0,0.249795947338243,0.296262795506907,0.342799245597813,0.0,0.0877305151024611,UCEC,CIBERSORTX,prad_cheng_08,TCGA-JU-AAVI-01A
161,0.0177389567005505,0.0,0.417843844278573,0.310811293646485,0.227539800862968,0.0,0.0260661045114232,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AX-A06L-01A
162,0.0,0.182167763376421,0.0739927627160401,0.64323613840706,0.100603335500479,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-BG-A3PP-01A
163,0.0141458519994759,0.0,0.162473987421651,0.282783951937516,0.540596208641357,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-B5-A1MU-01A
164,0.137325632471727,0.0037133796501564,0.65767928692738,0.130487888697728,0.070793812253009,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-A5-A0RA-01A
165,0.0,0.250377022909886,0.377386092780839,0.266878986414706,0.105357897894569,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-BG-A0MK-01A
166,0.0,0.0237554726476006,0.469983403348383,0.427295051483335,0.064505520253115,0.0,0.0144605522675662,UCEC,CIBERSORTX,prad_cheng_08,TCGA-EO-A3L0-01A
167,0.0285311305164509,0.004782776170529,0.44867252826303,0.176239312540741,0.328274956375432,0.0,0.0134992961338162,UCEC,CIBERSORTX,prad_cheng_08,TCGA-B5-A3F9-01A
168,0.0,0.341728723807552,0.323007370158438,0.0751253193973613,0.260138586636648,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AJ-A2QO-01A
169,0.0049349474268181,0.12353542805262,0.344188982430689,0.455075125515717,0.0722655165741555,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-D1-A0ZO-01A
170,0.0,0.323163814668597,0.255291732069964,0.407177953590428,0.0,0.0,0.0143664996710105,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AP-A1DM-01A
171,0.009845967327301,0.554325750337489,0.309060492133507,0.0374118734742757,0.0893559167274266,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-SL-A6JA-01A
172,0.0346890026745469,0.0,0.36905224192747,0.242006335417794,0.29303762678525,0.0,0.0612147931949396,UCEC,CIBERSORTX,prad_cheng_08,TCGA-EO-A22T-01A
173,0.0427013062146671,0.114169803734763,0.578843393369548,0.256100154697643,0.0081853419833777,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-B5-A11V-01A
174,0.0760808224197187,0.134679062097772,0.235571620431258,0.124350962114593,0.429317532936659,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AP-A051-01A
175,0.0,0.123087596478003,0.409047746189274,0.0782495427774235,0.314630897108224,0.074984217447075,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AJ-A2QL-01A
176,0.0,0.260416351233609,0.425431516840707,0.0688775159061903,0.245274616019494,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-BS-A0TC-01A
177,0.0,0.156868818330734,0.556844141150054,0.208425668540746,0.0778613719784655,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-B5-A1MS-01B
178,0.0,0.0800182652560199,0.265258473785508,0.447693587857195,0.198438004083372,0.0,0.0085916690179055,UCEC,CIBERSORTX,prad_cheng_08,TCGA-A5-A0R9-01A
179,0.0,0.110395077711043,0.569826207070312,0.233096081849572,0.0461067702019419,0.0,0.040575863167131,UCEC,CIBERSORTX,prad_cheng_08,TCGA-A5-A0GV-01A
180,0.0936450126567999,0.0705581631782097,0.449817188655452,0.126094054984024,0.206692293038178,0.0149681569908107,0.0382251304965252,UCEC,CIBERSORTX,prad_cheng_08,TCGA-B5-A1MZ-01A
181,0.0306986376381691,0.0,0.445839442122689,0.245465134056764,0.277996786182378,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-D1-A1NW-01A
182,0.0617948288882413,0.0,0.202077012805334,0.164297176725782,0.571830981580643,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AX-A2HF-01A
183,0.0,0.0668287162166155,0.542125520441447,0.111346148587908,0.27969961475403,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-A5-A2K2-01A
184,0.0,0.362412145963342,0.318846207131986,0.210382707039642,0.10835893986503,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-D1-A102-01A
185,0.0479939387958145,0.0,0.428854931172469,0.374385795245214,0.109419529735993,0.0096341212684689,0.0297116837820408,UCEC,CIBERSORTX,prad_cheng_08,TCGA-BS-A0UL-01A
186,0.0472011887903405,0.0947993055550682,0.423739289007843,0.32652306963296,0.0852067415871339,0.0,0.0225304054266546,UCEC,CIBERSORTX,prad_cheng_08,TCGA-BG-A0MA-01A
187,0.0,0.0,0.10740088450559,0.161447195053168,0.621414997615438,0.0,0.109736922825803,UCEC,CIBERSORTX,prad_cheng_08,TCGA-EO-A1Y5-01A
188,0.0024518725210893,0.216122103081757,0.460102591078217,0.252830683097986,0.0684927502209506,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-EY-A1GL-01A
189,0.0145147513060781,0.0,0.21177538750998,0.490082984579786,0.243979079169659,0.0,0.0396477974344968,UCEC,CIBERSORTX,prad_cheng_08,TCGA-A5-A2K7-01A
190,0.0,0.0356774752870927,0.472736086006042,0.0580812721475374,0.433505166559328,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-EO-A2CH-01A
191,0.0140301848896133,0.0,0.48570385004304,0.326391281922472,0.121931197950072,0.0076955523664085,0.0442479328283944,UCEC,CIBERSORTX,prad_cheng_08,TCGA-A5-A3LO-01A
192,0.0802967486277552,0.0,0.348385479602266,0.260037115703324,0.311280656066654,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-EO-A3B1-01A
193,0.0209153640924147,0.0626902436951466,0.543378150721365,0.195478800169604,0.140277624028565,0.0,0.0372598172929053,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AJ-A3NC-01A
194,0.0133229078435068,0.0,0.515336025323629,0.460367327348041,0.0109737394848233,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-B5-A11U-01A
195,0.0,0.239725921725269,0.221907578857036,0.42695533772055,0.105678206712128,0.0057329549850174,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-D1-A168-01A
196,0.0,0.0549427669547022,0.336019838517564,0.45259176046366,0.156445634064074,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AP-A0LV-01A
197,0.0687070009814956,0.0112252667212562,0.542394351943449,0.0,0.3776733803538,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-A5-A0VP-01A
198,0.0,0.165197049445126,0.270502919105725,0.30361796666804,0.260682064781109,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-BK-A0C9-01A
199,0.0,0.0255084987053308,0.274733960216167,0.210309815722026,0.489447725356476,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-D1-A16N-01A
200,0.0,0.146340214807729,0.315306253368138,0.325899614311355,0.212453917512777,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-K6-A3WQ-01A
201,0.0,0.275671636027764,0.213894752953049,0.176581349871831,0.331414465281729,0.002437795865627,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-D1-A3JP-01A
202,0.0,0.231966532588808,0.339620669817249,0.408372628840462,0.0200401687534806,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-QS-A744-01A
203,0.0335367862081806,0.164212078900868,0.379789060271446,0.267065441708718,0.155396632910787,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-BK-A4ZD-01A
204,0.0,0.0578451229820087,0.588106592802105,0.180660226816953,0.173388057398933,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AJ-A2QM-01A
205,0.0,0.05265085972055,0.453839853105745,0.299411222166483,0.16247920018043,0.0,0.0316188648267919,UCEC,CIBERSORTX,prad_cheng_08,TCGA-FI-A2F8-01A
206,0.0172445098233348,0.0570900657374252,0.336125861901623,0.320032178424227,0.26950738411339,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AX-A1CA-01A
207,0.0,0.106355798011712,0.311420351688578,0.448205575015143,0.128966946192501,0.0050513290920668,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-EY-A1GQ-01A
208,0.0583024595289468,0.0085834845122951,0.299857214952841,0.483066315206782,0.104649276861969,0.0,0.0455412489371662,UCEC,CIBERSORTX,prad_cheng_08,TCGA-DI-A1BY-01A
209,0.0,0.222460480340088,0.307510380050368,0.401438716662229,0.0685904229473149,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-BG-A2AD-01A
210,0.0,0.166984408419259,0.0488558807521302,0.2464229740669,0.53773673676171,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-EO-A3B0-01A
211,0.0250016129571931,0.0107684832121369,0.42844574409472,0.0942644795930429,0.412324233358421,0.0,0.0291954467844867,UCEC,CIBERSORTX,prad_cheng_08,TCGA-D1-A16X-01A
212,0.0087164492612692,0.174071634384624,0.5758385692526,0.174699421153079,0.0330128841066159,0.0,0.0336610418418119,UCEC,CIBERSORTX,prad_cheng_08,TCGA-EY-A1H0-01A
213,0.0,0.251552152435799,0.23895179210172,0.320649245488315,0.188846809974166,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-B5-A3FD-01A
214,0.0016622613670073,0.371090865301798,0.33444051263139,0.280476710635502,0.012329650064302,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-BG-A0YU-01A
215,0.0,0.0501326552206469,0.133335270004851,0.219641115635742,0.442543032294078,0.0,0.154347926844683,UCEC,CIBERSORTX,prad_cheng_08,TCGA-EO-A3AY-01A
216,0.0,0.183540674747225,0.277889062986935,0.109143156104303,0.429427106161537,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-EY-A548-01A
217,0.0506214406188286,0.0202667668101634,0.488163620583045,0.133749942559787,0.307198229428175,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-D1-A16E-01A
218,0.074746414360713,0.0,0.494685591257916,0.136198958876877,0.178645660042481,0.0,0.115723375462013,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AJ-A3NE-01A
219,0.0458112325408139,0.0013232710024581,0.695525528325664,0.158825312882287,0.0985146552487767,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-BS-A0TD-01A
220,0.0,0.0896269061337233,0.346514429218355,0.143861641528908,0.419997023119014,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-EY-A2ON-01A
221,0.0,0.0595604193957214,0.48159462358595,0.297990985282771,0.160853971735558,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-D1-A0ZP-01A
222,0.0,0.110889476000377,0.502922148459874,0.365991705986354,0.0201966695533951,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-EY-A1GT-01A
223,0.23418236116181,0.0,0.34901871330677,0.41679892553142,0.0,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-BK-A0CC-01B
224,0.0399966288811179,0.0,0.471963759292856,0.384178127517389,0.0937464969243836,0.0,0.0101149873842535,UCEC,CIBERSORTX,prad_cheng_08,TCGA-KP-A3W4-01A
225,0.0157628642718387,0.0,0.155850194036094,0.0943312977435925,0.734055643948475,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-FI-A2D6-01A
226,0.0591952168645015,0.0914905935310809,0.471518730013778,0.290503109134861,0.0872923504557781,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-BG-A0MQ-01A
227,0.0,0.126479843127596,0.260355786271072,0.486894396216621,0.12626997438471,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-D1-A16Y-01A
228,0.0733075872693057,0.0227698788339548,0.401716878982533,0.430269381731047,0.0620772330068013,0.0,0.0098590401763578,UCEC,CIBERSORTX,prad_cheng_08,TCGA-A5-A0R7-01A
229,0.0623615197778735,0.141765910177814,0.45869036592758,0.190448594480594,0.146733609636139,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-BG-A186-01A
230,0.0182925761876777,0.0146945408323368,0.221914542780878,0.127052466144573,0.616062865633659,0.001983008420875,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AP-A05O-01A
231,0.0,0.0947801392647634,0.399529792149967,0.337339919110824,0.168350149474445,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AJ-A3BF-01A
232,0.0453383857514318,0.102959819344611,0.561946346573723,0.264606618495345,0.0251488298348896,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-BG-A0VT-01A
233,0.0,0.0767511390062366,0.363936155521003,0.258852792059229,0.300459913413531,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AP-A0L9-01A
234,0.0637498020769789,0.0,0.388341657033456,0.172903778082048,0.313685658165335,0.0,0.0613191046421813,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AX-A1C9-01A
235,0.0,0.230812742939895,0.341009253694496,0.255319190344913,0.172858813020695,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-D1-A16R-01A
236,0.0359511068247231,0.217703300197099,0.396853063055189,0.326867179184601,0.0226253507383878,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-BG-A3EW-01A
237,0.109435853407555,0.0,0.474015299795256,0.191687459325626,0.224861387471562,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AX-A2HD-01A
238,0.0,0.0,0.0656989371499374,0.0232189331251046,0.911082129724958,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AJ-A3TW-01A
239,0.018984710067794,0.0,0.445321418166482,0.340148888299358,0.174616807358263,0.0069760217369152,0.0139521543711876,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AJ-A3OK-01A
240,0.0,0.136441361892373,0.307494350101324,0.414144432833809,0.141919855172493,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-FI-A2EW-01A
241,0.0418968303108368,0.180428906464166,0.494052870631924,0.139713117228572,0.113176515743673,0.003194041061854,0.0275377185589736,UCEC,CIBERSORTX,prad_cheng_08,TCGA-BG-A0M2-01A
242,0.077061724592068,0.37530446734396,0.366914226528956,0.0791952303705372,0.101524351164479,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AX-A1CI-01A
243,0.115296106492102,0.0,0.655172699371243,0.055554060593036,0.16405951863938,0.0,0.0099176149042391,UCEC,CIBERSORTX,prad_cheng_08,TCGA-A5-A0GR-01A
244,0.012457343622909,0.103710637886448,0.470197378949533,0.298057460622535,0.115577178918575,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-D1-A0ZN-01A
245,0.0,0.177869186140043,0.253274365032028,0.433772605541278,0.0964827940773573,0.0,0.0386010492092929,UCEC,CIBERSORTX,prad_cheng_08,TCGA-BS-A0TG-01A
246,0.0362810234909764,0.0877715440915418,0.50749025091877,0.0305772189651859,0.337879962533526,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-BG-A0MO-01A
247,0.0684926985193566,0.0,0.591488612749225,0.0,0.207735024742187,0.0,0.132283663989231,UCEC,CIBERSORTX,prad_cheng_08,TCGA-D1-A15X-01A
248,0.0,0.0345030034676705,0.463128084137894,0.288178796348828,0.201616006812061,0.0,0.0125741092335469,UCEC,CIBERSORTX,prad_cheng_08,TCGA-B5-A0K8-01A
249,0.0,0.118427714836192,0.165049808879335,0.424049014388943,0.292473461895529,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-DI-A1BU-01A
250,0.0898220336157273,0.0351006486548188,0.293956944641122,0.324577450434101,0.196326416054939,0.0,0.0602165065992919,UCEC,CIBERSORTX,prad_cheng_08,TCGA-EY-A1GI-01A
251,0.0,0.118958934999679,0.234187570862383,0.195896650291869,0.0570998513864798,0.0,0.393856992459589,UCEC,CIBERSORTX,prad_cheng_08,TCGA-EY-A215-01A
252,0.0,0.105744246767562,0.536165923538912,0.0676038599885668,0.290485969704959,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-D1-A3DG-01A
253,0.0259697018824365,0.218472634516577,0.302217277121834,0.10847944073815,0.245221448644694,0.0,0.0996394970963084,UCEC,CIBERSORTX,prad_cheng_08,TCGA-EO-A22U-01A
254,0.0,0.0540597268161113,0.440046792773106,0.118534609462443,0.362309325400504,0.0,0.0250495455478358,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AX-A3FW-01A
255,0.0571593534132672,0.105428429752214,0.525706295433075,0.181379586273156,0.130326335128288,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AP-A1DP-01A
256,0.052240364964331,0.0,0.408588675219992,0.273254771864641,0.265916187951036,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-A5-A0GG-01A
257,0.0,0.0,0.173013399509171,0.305361317289258,0.521625283201571,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AP-A05D-01A
258,0.0336331557431606,0.0,0.420719565448984,0.171601905392803,0.374045373415051,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-KP-A3W3-01A
259,0.0407507052667093,0.0,0.34243544902248,0.307730671918947,0.261308904564664,0.0014541637784941,0.0463201054487059,UCEC,CIBERSORTX,prad_cheng_08,TCGA-B5-A5OC-01A
260,0.0125043337954568,0.196603474660579,0.443303088608821,0.0102408418660471,0.337348261069096,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-BG-A0MU-01A
261,0.0,0.0,0.386758419199127,0.153743976021587,0.459497604779286,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-D1-A0ZV-01A
262,0.0,0.0,0.204351793520097,0.377665790306677,0.417982416173226,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-EO-A22X-01A
263,0.0,0.154242149591324,0.362322133684518,0.34046558119699,0.142970135527168,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-B5-A11O-01A
264,0.0,0.276245836488554,0.151763728886562,0.204820099297767,0.347451756958018,0.0,0.0197185783690991,UCEC,CIBERSORTX,prad_cheng_08,TCGA-QS-A5YQ-01A
265,0.0429017929503361,0.0,0.416339429995347,0.204312351861033,0.241796087339375,0.0031373440458423,0.0915129938080669,UCEC,CIBERSORTX,prad_cheng_08,TCGA-EY-A54A-01A
266,0.0388967973816453,0.0,0.553076691693286,0.222851463898227,0.185175047026842,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-D1-A3DH-01A
267,0.0189461152348208,0.0,0.366730378303431,0.297644368806036,0.230711586192747,0.0,0.0859675514629648,UCEC,CIBERSORTX,prad_cheng_08,TCGA-B5-A0JX-01A
268,0.0,0.102329191299195,0.269290980431161,0.555114775926741,0.0732650523429033,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AX-A3G4-01A
269,0.0,0.116649545152673,0.262001984411302,0.15894496102071,0.462403509415315,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-B5-A0K3-01A
270,0.0160865694837542,0.0150946202664329,0.641945818744958,0.125994113882952,0.171083033703714,0.0028389574424147,0.0269568864757739,UCEC,CIBERSORTX,prad_cheng_08,TCGA-B5-A11R-01A
271,0.0,0.125341518250351,0.387440375906415,0.0491110048200272,0.438107101023206,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-D1-A17K-01A
272,0.030546790018318,0.049010429550216,0.459862993324258,0.158411749603755,0.288073398414429,0.0,0.0140946390890242,UCEC,CIBERSORTX,prad_cheng_08,TCGA-D1-A17T-01A
273,0.0268215917646104,0.165128958745385,0.442125173463916,0.287702414953228,0.0782218610728598,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-5B-A90C-01A
274,0.0,0.0,0.236195635939963,0.0069533555313941,0.553245358881804,0.0,0.203605649646839,UCEC,CIBERSORTX,prad_cheng_08,TCGA-A5-A0G1-01A
275,0.0,0.261047181355882,0.245190646839221,0.383339610506363,0.110422561298533,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-DF-A2KZ-01A
276,0.0369038747056834,0.164511555313535,0.537916192190921,0.0718986505632779,0.188769727226583,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-B5-A11P-01B
277,0.0567707543693474,0.0,0.35516184443089,0.235994339157401,0.315296052504483,0.0,0.0367770095378798,UCEC,CIBERSORTX,prad_cheng_08,TCGA-A5-A0GW-01A
278,0.0480412292874867,0.0309900169873141,0.311794415855882,0.171422612981728,0.437751724887589,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-D1-A160-01A
279,0.0154747809137409,0.0,0.496135380680799,0.0956513529900933,0.392738485415367,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-A5-A3LP-01A
280,0.0382508402755092,0.160431101829481,0.430994450622108,0.0463016827659852,0.280721733074935,0.0,0.0433001914319823,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AX-A2HA-01A
281,0.0446469550191829,0.0,0.597405971119866,0.0999288937540212,0.257264970054354,0.0007532100525766,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-EY-A1GH-01A
282,0.0406124249623464,0.0,0.298499280495264,0.376388096027427,0.252137942776745,0.0019017772031598,0.030460478535058,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AJ-A3EL-01A
283,0.0,0.256161123485019,0.248113493719074,0.271472202502978,0.22425318029293,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-EY-A3QX-01A
284,0.0280370240123215,0.0943485789318262,0.517056529352176,0.254005584499748,0.0913231921147098,0.0,0.0152290910892187,UCEC,CIBERSORTX,prad_cheng_08,TCGA-B5-A11F-01A
285,0.0,0.0609380836342303,0.805205816647368,0.0555240758076333,0.0783320239107682,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-EY-A1GX-01A
286,0.0,0.169184235374021,0.475485725625821,0.0698863139701306,0.204168596719394,0.0,0.0812751283106331,UCEC,CIBERSORTX,prad_cheng_08,TCGA-D1-A15V-01A
287,0.0565820130327375,0.0453108829663626,0.239322406070181,0.363819593162483,0.294965104768235,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AP-A0LO-01A
288,0.0645802903471633,0.0,0.415044409193092,0.322599848976214,0.197775451483531,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-D1-A1NX-01A
289,0.0,0.209734647820111,0.383748754123313,0.247312400861073,0.159204197195504,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-B5-A0JV-01A
290,0.0196293521586891,0.0,0.272981205136488,0.275493052577366,0.37508394670285,0.0,0.0568124434246067,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AP-A5FX-01A
291,0.0,0.258809325735869,0.171051610909489,0.229933429099159,0.340205634255483,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AJ-A3EK-01A
292,0.0,0.0794418672875268,0.244462089620242,0.473746644938628,0.202349398153603,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AX-A1C8-01A
293,0.0,0.132249982046188,0.453628235020071,0.222374444563766,0.191747338369974,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AX-A0IU-01A
294,0.0432386281521644,0.0,0.499490275965481,0.375174961940556,0.0631701016036737,0.0,0.0189260323381249,UCEC,CIBERSORTX,prad_cheng_08,TCGA-A5-A0R6-01A
295,0.0205247827692469,0.0017057139409487,0.439321248838381,0.484250688336074,0.0396152185722604,0.0,0.0145823475430891,UCEC,CIBERSORTX,prad_cheng_08,TCGA-BG-A0LX-01A
296,0.0,0.283204940514575,0.279828965464644,0.234877146387243,0.202088947633539,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-B5-A11E-01A
297,0.0,0.157238477545438,0.446847475455055,0.142829840829016,0.253084206170492,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-BG-A0W1-01A
298,0.0130250602745099,0.228083568042654,0.364559335814867,0.389841807220296,0.0044902286476729,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AP-A05N-01A
299,0.0418791812458529,0.0058256617783124,0.657801490358821,0.239611163322618,0.0548825032943965,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-BS-A0U5-01A
300,0.0,0.194344214633438,0.422660778506801,0.357261120997929,0.0257338858618326,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-QF-A5YT-01A
301,0.0820045910737922,0.0,0.499514806740829,0.0258178261881687,0.360819362039578,0.0002117606035814,0.0316316533540511,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AJ-A5DV-01A
302,0.0,0.0,0.091328780435156,0.123640619763322,0.703536133199803,0.0,0.0814944666017191,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AX-A3G3-01A
303,0.0072880667475086,0.0,0.093882764506969,0.159184119755252,0.739645048990271,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-EY-A210-01A
304,0.038279338451829,0.193023884284515,0.510372970704451,0.243243234651019,0.0150805719081851,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-EY-A1GO-01A
305,0.0,0.117441126236197,0.230782676498045,0.345422143926443,0.304673272391461,0.0016807809478544,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-QS-A8F1-01A
306,0.0806094170079477,0.0171286726375218,0.369385953022183,0.23269776796105,0.208636774274779,0.0,0.0915414150965184,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AJ-A2QK-01A
307,0.0,0.128790680670691,0.264028627713704,0.139266011696836,0.467914679918769,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AJ-A3BI-01A
308,0.132906662809317,0.130835586587975,0.4818729442759,0.0,0.254384806326809,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-BK-A0CA-01A
309,0.0,0.188001730620833,0.394100868287533,0.303991565949893,0.113905835141741,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AX-A064-01A
310,0.0,0.190070571274108,0.391428116334516,0.299085162401776,0.119416149989599,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-AP-A053-01A
311,0.0,0.25461133344499,0.247980561603371,0.250373272285188,0.24703483266645,0.0,0.0,UCEC,CIBERSORTX,prad_cheng_08,TCGA-DI-A1NO-01A
312,0.021717620571654,0.0,0.700902561629072,0.160199243783763,0.103672698751387,0.0,0.0135078752641241,UCEC,CIBERSORTX,prad_cheng_08,TCGA-FI-A3PX-01A
