,CD4 T,CD8 T,Cancer Cells,DC,Fibroblasts,Monocytes,NK,cancer_type,algo,reference_dataset,sample_id
144,0.0,0.0449090726629997,0.591013418130146,0.0158224743421642,0.22740187320654,0.105757857044583,0.0150953046135681,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-EC-A1QX-01A
145,0.0411391185269473,0.0,0.706359507898046,0.0297890060028283,0.169513058453748,0.0531993091184308,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-A5-A0GB-01A
146,0.0121880731252932,0.0366955359384869,0.589739628740179,0.0123768979642695,0.139525338181554,0.209398445383888,7.60806663289913e-05,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-B5-A11Y-01A
147,0.0,0.0293832034382678,0.498035425681695,0.0282210528967335,0.26927338670337,0.170519395919001,0.0045675353609319,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-AJ-A3IA-01A
148,0.0206688618200753,0.0016219104438017,0.773220636505959,0.0149786339694575,0.092418388929781,0.0970915683309252,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-D1-A1NS-01A
149,0.0377277054721782,0.0018334417121332,0.652027840177036,0.0503728136778889,0.12712142079761,0.119255024120664,0.0116617540424897,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-AX-A2H2-01A
150,0.0,0.0024966978638415,0.713015829206645,0.0186852220533958,0.138893688903786,0.124802358535004,0.002106203437327,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-D1-A162-01A
151,0.00376637750759,0.0,0.742871768467929,0.0073924845549568,0.180267901966992,0.0657014675025321,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-AP-A0LG-01A
152,0.0011793905088895,0.0440145113519666,0.561747429116084,0.0273485911121863,0.148485082151344,0.210796044555514,0.0064289512040158,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-DF-A2KN-01A
153,0.0106626385640732,0.0,0.865761703026243,0.0087806611801273,0.0912935253284525,0.0191239125337954,0.004377559367308,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-AX-A1C4-01A
154,0.0,0.0177505303540596,0.539674872821847,0.0027417967846461,0.239054655246233,0.197180972051493,0.0035971727417212,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-AJ-A3EJ-01A
155,0.0,0.0107422689645478,0.617702923909622,0.0,0.280190945790667,0.0897518541446545,0.0016120071905094,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-BK-A26L-01C
156,0.0363792275667356,0.107322741981365,0.25430240965017,0.0829153421001688,0.0599482660422123,0.376262883008524,0.0828691296508233,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-A5-A2K3-01A
157,0.0,0.0,0.62605672212234,0.0130188449316751,0.315363440995877,0.0455609919501083,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-AP-A05H-01A
158,0.0266345738020084,0.0,0.544284687316952,0.0061635413798839,0.139360364116922,0.278054226494755,0.0055026068894788,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-AX-A3FV-01A
159,0.0,0.0,0.767816127797156,0.0115831584763293,0.141974721447071,0.0775382708963607,0.0010877213830834,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-D1-A16F-01A
160,0.0231665305438161,0.0418277981008562,0.595198748840823,0.0116925041789458,0.127665353103342,0.187317737319747,0.0131313279124701,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-JU-AAVI-01A
161,0.0410181807721734,0.0191482026526732,0.511129862254447,0.0648571685550204,0.244558244347477,0.110423396877779,0.0088649445404304,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-AX-A06L-01A
162,0.0079298320428081,0.0,0.612595405982844,0.0073304291947194,0.247013757224711,0.125130575554917,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-BG-A3PP-01A
163,0.0054349788827701,0.0196652900015622,0.34409067406638,0.0256379846323746,0.332950996156125,0.256229270905192,0.0159908053555963,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-B5-A1MU-01A
164,0.0177425636108092,0.0185369578759906,0.760659429060431,0.0147710023149756,0.0965677782915286,0.0917222688462652,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-A5-A0RA-01A
165,0.0,0.0077449113521865,0.541381479650847,0.0284840777303452,0.301334342709249,0.114333986257179,0.0067212023001933,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-BG-A0MK-01A
166,0.0430357453013242,0.0,0.781752466321355,0.0181710433048322,0.137943842685763,0.0190969023867256,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-EO-A3L0-01A
167,0.0,0.0231648660179984,0.495030971479346,0.0185715206481731,0.245340763577061,0.207140438737379,0.0107514395400428,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-B5-A3F9-01A
168,0.020252215259298,0.0,0.752154756634051,0.0102256247992873,0.114082643404402,0.0974950294355758,0.0057897304673862,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-AJ-A2QO-01A
169,0.0,0.0221144959968817,0.619136427510501,0.0378569043219134,0.271684536038462,0.0467067642676556,0.002500871864587,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-D1-A0ZO-01A
170,0.0262164396029941,0.0,0.716610895530629,0.0095472755671283,0.216535131018991,0.0310902582802571,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-AP-A1DM-01A
171,0.0,0.0,0.869849056403316,0.0085451202911669,0.0368790620032078,0.0847267613023094,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-SL-A6JA-01A
172,0.0343595517580944,0.0167790291497502,0.637969961173214,0.0180629376749513,0.184855267454763,0.102573048005082,0.0054002047841442,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-EO-A22T-01A
173,0.0042515298659458,0.012278689344905,0.640168971626191,0.0131259077699239,0.277368248273173,0.0528066531198615,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-B5-A11V-01A
174,0.0,0.0311125473903425,0.601680651777023,0.0261050684046264,0.187368898981839,0.153732833446169,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-AP-A051-01A
175,0.0,0.0158539594600151,0.555076044768509,0.0300272329679514,0.0680548136630638,0.214546940879988,0.116441008260473,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-AJ-A2QL-01A
176,0.0013000112313605,0.0079414351133695,0.821576787521955,0.0192052773228789,0.0726028946842789,0.0761358305427674,0.0012377635833893,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-BS-A0TC-01A
177,0.0,0.0105952922843091,0.752410583354147,0.0030771432314965,0.168959108049334,0.0600230100188538,0.0049348630618598,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-B5-A1MS-01B
178,0.0172999467470869,0.0234988829273645,0.456698002059673,0.0330030840142215,0.293089982459038,0.176410101792615,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-A5-A0R9-01A
179,0.0,0.0101937902569231,0.89057299759258,8.76640573287931e-05,0.0515465634615041,0.0475989846316641,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-A5-A0GV-01A
180,0.0091064950882128,0.0124516878060998,0.481119063339004,0.0569275026373059,0.322871888416152,0.117523362713226,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-B5-A1MZ-01A
181,0.0295718346268636,0.0152110280431879,0.762953565217494,0.0241964448200424,0.116114318759535,0.0487318063650988,0.0032210021677786,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-D1-A1NW-01A
182,0.030357264051069,0.0,0.743116359046785,0.0120257510291142,0.0836144387138929,0.130886187159139,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-AX-A2HF-01A
183,0.0,0.0,0.870599876056496,0.0004893163597127,0.0712002748122196,0.0577105327715715,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-A5-A2K2-01A
184,0.0,0.034072647286257,0.465925313221365,0.0352734186581835,0.278744847432626,0.185983773401569,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-D1-A102-01A
185,0.0569904789477656,0.0449192197295168,0.468504366850468,0.0352142072107913,0.32329958349608,0.0710721437653783,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-BS-A0UL-01A
186,0.0089839912257287,0.0279068238497229,0.479850152479707,0.044975350366446,0.370506891426551,0.0677767906518438,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-BG-A0MA-01A
187,0.0,0.0203476343423225,0.556633567533913,0.0299230160534962,0.189177824366645,0.198100441831066,0.0058175158725582,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-EO-A1Y5-01A
188,0.0,0.0140703606749972,0.789977683475327,0.0161035988225379,0.13982389477437,0.0400244622527679,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-EY-A1GL-01A
189,0.0,0.0022305314063261,0.577341021768489,0.0087467763496613,0.208672845759808,0.203008824715715,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-A5-A2K7-01A
190,0.0253564749514437,0.0,0.804123622690269,0.0054663636449386,0.0676518720147401,0.0974016666986089,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-EO-A2CH-01A
191,0.0,0.0109305433006457,0.75870197122929,0.0105153869734266,0.171122817132575,0.0487292813640629,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-A5-A3LO-01A
192,0.0462945963065208,0.0158724787393379,0.552124814038736,0.0305738162649232,0.221292097589933,0.125137128194598,0.0087050688659512,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-EO-A3B1-01A
193,0.0,0.0165571301157022,0.70318406748565,0.0104566189516885,0.155026269432431,0.113422117963539,0.0013537960509895,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-AJ-A3NC-01A
194,0.0129400978316623,0.0105768655196656,0.376872818920364,0.014145898384142,0.452496824682066,0.126820498871402,0.0061469957906984,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-B5-A11U-01A
195,0.0,0.0,0.819825848850361,0.0026894057543204,0.120973693994357,0.0565110514009616,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-D1-A168-01A
196,0.0,0.0030481858891636,0.463100381606934,0.0171407922010014,0.323237192222995,0.175330679722923,0.0181427683569841,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-AP-A0LV-01A
197,0.0,0.0089957428843783,0.84264727038572,0.0104877237131269,0.03670689472729,0.0936764113046765,0.0074859569848087,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-A5-A0VP-01A
198,0.0,0.024494001113932,0.528360578127632,0.0317592309284953,0.228501261595935,0.178136888237687,0.0087480399963194,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-BK-A0C9-01A
199,0.0,0.0193062337543195,0.604281515290476,0.0081928914997758,0.158165475968165,0.20816956790157,0.0018843155856933,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-D1-A16N-01A
200,0.0,0.0011235487178608,0.576252964598324,0.0,0.298237357927579,0.11291139283192,0.0114747359243155,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-K6-A3WQ-01A
201,0.0,0.0293006644201906,0.580466724347773,0.0219034361548985,0.132850336016802,0.233911079304049,0.0015677597562859,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-D1-A3JP-01A
202,0.0,0.0011895441164036,0.754635093127896,0.0068600292844309,0.205455384567312,0.0318599489039568,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-QS-A744-01A
203,0.0,0.008348063016692,0.759798890734686,0.010197586121402,0.161908356438882,0.0575498633125586,0.0021972403757799,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-BK-A4ZD-01A
204,0.0,0.0048665568679825,0.818233135041585,0.0,0.141169482013626,0.0357308260768072,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-AJ-A2QM-01A
205,0.0,0.0141137648817988,0.724261334475072,0.0138771165437728,0.188427095669013,0.0553183551382081,0.0040023332921353,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-FI-A2F8-01A
206,0.0490413369371164,0.0,0.782496452242599,0.0191955122661539,0.0678638941448781,0.0814028044092526,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-AX-A1CA-01A
207,0.009271745502846,0.013636194666217,0.537465302147213,0.0118753081543652,0.296261103032558,0.129281744260823,0.0022086022359777,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-EY-A1GQ-01A
208,0.0521663214474625,0.0471136531200231,0.457338152050873,0.0589634651297389,0.294371747933553,0.0864830288230953,0.0035636314952544,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-DI-A1BY-01A
209,0.0,0.0,0.799871302736264,0.0086254790836828,0.142110178024496,0.0493930401555565,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-BG-A2AD-01A
210,0.0,0.0190019474371155,0.385518391755415,0.0400178630845687,0.275288424726373,0.276055214352807,0.0041181586437211,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-EO-A3B0-01A
211,0.0086413401799777,0.0338742777104832,0.652405631307433,0.0313981773444556,0.101123588360684,0.167722477619457,0.0048345074775088,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-D1-A16X-01A
212,0.0,0.0126444368053559,0.90698205042406,0.0119771074131494,0.0376386704678456,0.0307577348895887,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-EY-A1H0-01A
213,0.0,0.0,0.489057074770864,0.0180155182622004,0.290020661715098,0.191248670006472,0.0116580752453647,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-B5-A3FD-01A
214,0.0,0.0160514727269717,0.569708376948988,0.0356336697049291,0.315217309329979,0.0633891712891324,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-BG-A0YU-01A
215,0.0,0.0247055896442121,0.626715287123599,0.0214709223731387,0.107393233704419,0.17940296814246,0.0403119990121714,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-EO-A3AY-01A
216,0.0,0.0048872229876669,0.480913945007912,0.0301455208069685,0.236182199078401,0.225339050903058,0.0225320612159929,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-EY-A548-01A
217,0.0,0.0142218840642777,0.755331211975523,0.0189312793284348,0.0557213126550693,0.155794311976695,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-D1-A16E-01A
218,0.0,0.0340163854839402,0.739889834446593,0.0130265477252919,0.136218874504929,0.0768483578392465,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-AJ-A3NE-01A
219,0.0423787111084971,0.0,0.747314318317543,0.0123665975601616,0.116560551054901,0.0813798219588974,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-BS-A0TD-01A
220,0.0,0.0006850169217743,0.690799524692395,0.014521403553807,0.150244312696366,0.134636200383858,0.0091135417517996,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-EY-A2ON-01A
221,0.0,0.0,0.688600356613962,0.0111895809967274,0.224803120273821,0.071366201782128,0.0040407403333606,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-D1-A0ZP-01A
222,0.0,0.0062179905730027,0.595394106302151,0.0,0.289156491659727,0.109231411465119,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-EY-A1GT-01A
223,0.0292233298079785,0.0,0.491600450522357,0.0,0.360368800941517,0.118807418728147,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-BK-A0CC-01B
224,0.0,0.0234118888908811,0.474608627523888,0.012025293515827,0.329872822672707,0.15480342915485,0.0052779382418477,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-KP-A3W4-01A
225,0.0,0.0865055617288389,0.0237100990166314,0.0406902679481227,0.224295047462825,0.615762255544116,0.0090367682994659,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-FI-A2D6-01A
226,0.0,0.0095264983792487,0.67225211010263,0.0105456407029912,0.194371565026833,0.113304185788298,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-BG-A0MQ-01A
227,0.0,0.0,0.744157698761952,0.0162559773826125,0.2000316159049,0.0337682248569783,0.0057864830935577,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-D1-A16Y-01A
228,0.0455573673945407,0.0394229150274779,0.422548194824444,0.0418951289038654,0.336512598027556,0.108387380384814,0.0056764154373025,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-A5-A0R7-01A
229,0.0,0.0223380636994821,0.559581982438125,0.0256271877112444,0.251836356647321,0.139490741802783,0.0011256677010453,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-BG-A186-01A
230,0.0,0.0277998756569336,0.70318990787462,0.0226904527064392,0.055894980006453,0.181641468855569,0.008783314899985,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-AP-A05O-01A
231,0.0042652396819649,0.0,0.787955547442256,0.0041152357797786,0.151920311226597,0.0517436658694036,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-AJ-A3BF-01A
232,0.0,0.0289824480895709,0.530004255451484,0.0225691487538428,0.323279359440303,0.0951647882647993,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-BG-A0VT-01A
233,0.0220298623193051,0.0,0.814138849707869,0.0041139376637405,0.0557778795008952,0.10393947080819,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-AP-A0L9-01A
234,0.0455261054176748,0.0284364928987686,0.566937891833121,0.0252178502755499,0.170398036094322,0.159694097788185,0.003789525692379,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-AX-A1C9-01A
235,0.0,0.0336459929845,0.561000448256101,0.0245767727794534,0.269837480499817,0.110939305480128,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-D1-A16R-01A
236,0.0,0.0,0.704381337169578,0.0082244199970244,0.191489013973647,0.0959052288597513,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-BG-A3EW-01A
237,0.0184510900064825,0.0127777058915185,0.652446654461112,0.0135008100899748,0.186059218240088,0.116764521310824,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-AX-A2HD-01A
238,0.0,0.0174355923111648,0.580062210969404,0.0187280184089578,0.0285662102503583,0.338858600872841,0.0163493671872734,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-AJ-A3TW-01A
239,0.0339486886077857,0.0637686002707679,0.351969605386594,0.0541321899523611,0.34923185437845,0.140116931111676,0.0068321302923647,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-AJ-A3OK-01A
240,0.0396834005699341,0.0,0.751462167017631,0.0133684155146294,0.12446676108656,0.0710192558112453,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-FI-A2EW-01A
241,0.0068815663716048,0.0106886642808876,0.698309853245685,0.0179288811389748,0.198911818568448,0.0672792163944001,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-BG-A0M2-01A
242,0.0,0.020616902524406,0.839823695485694,0.0249554411137364,0.0763906638530412,0.0382132970231222,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-AX-A1CI-01A
243,0.063119766030622,0.0435072175390795,0.523664764461263,0.049825762958408,0.153416587276227,0.155989688011322,0.0104762137230791,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-A5-A0GR-01A
244,0.0,0.0293223738317059,0.642876422134284,0.0142573432790516,0.200759091089544,0.112784769665414,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-D1-A0ZN-01A
245,0.0080659890708066,0.0063354580791602,0.673072567836337,0.0086449643495817,0.202651787543914,0.098887415235931,0.0023418178842696,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-BS-A0TG-01A
246,0.0107449867707151,0.0151002307880409,0.634426674290525,0.0122870369932735,0.122818552987996,0.204622518169449,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-BG-A0MO-01A
247,0.0,0.0446165623144084,0.823514613850794,0.0197937941532788,0.0321698174030978,0.0751862287729739,0.004718983505447,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-D1-A15X-01A
248,0.0244267764459837,0.0063340668133364,0.747815145849385,0.0163529069188631,0.148086108002206,0.0469580494546539,0.0100269465155717,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-B5-A0K8-01A
249,0.0,0.0335237038845357,0.656633422243052,0.0234696374759621,0.194851982762803,0.0820893915314672,0.0094318621021796,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-DI-A1BU-01A
250,0.0,0.028853339199439,0.568738827433137,0.02298113368875,0.23026427966478,0.1457851306599,0.0033772893539944,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-EY-A1GI-01A
251,0.0,0.0517901172705316,0.741560777550998,0.0094248100232005,0.121125080714104,0.0566052012055549,0.0194940132356106,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-EY-A215-01A
252,0.0,0.0044828145354049,0.663307318671533,0.0053291251691293,0.222941073145989,0.10189765151847,0.0020420169594738,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-D1-A3DG-01A
253,0.0,0.0344968572216277,0.789369420166219,0.0129664109014626,0.0983936550051119,0.0647736567055789,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-EO-A22U-01A
254,0.0158874951616212,0.0,0.906787274046787,0.0087994856764837,0.0473359040067623,0.0211898411083456,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-AX-A3FW-01A
255,0.0,0.0001540587130848,0.846603740271104,0.0027888410064783,0.0878270832571433,0.0610281482735097,0.0015981284786803,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-AP-A1DP-01A
256,0.0220570322208521,0.0138457511772043,0.489438675681985,0.0430294214794567,0.326097292364345,0.100364871879414,0.0051669551967433,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-A5-A0GG-01A
257,0.0085357021828204,0.021287605098403,0.591719571720063,0.0210258272714161,0.114809180498304,0.234527412506836,0.0080947007221566,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-AP-A05D-01A
258,0.0448592343475019,0.0,0.53743684032374,0.0199764673274447,0.163273127358062,0.234454330643251,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-KP-A3W3-01A
259,0.001970897962247,0.0615884966525344,0.455677871857377,0.0307518864143111,0.245143202563049,0.203899043396146,0.0009686011543363,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-B5-A5OC-01A
260,0.0,0.0298530968195793,0.65851875980175,0.0145820641563462,0.119628254484176,0.174935793435656,0.0024820313024924,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-BG-A0MU-01A
261,0.0085457004961197,0.0139319687647722,0.651780559558036,0.02128336909514,0.10126056774854,0.19683725628635,0.0063605780510422,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-D1-A0ZV-01A
262,0.0,0.0244623095951977,0.349792792600315,0.0,0.357891209292131,0.261220436908895,0.0066332516034619,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-EO-A22X-01A
263,0.0354313523221477,0.0084085407062893,0.537035595643599,0.025656791114278,0.230825857925762,0.162641862287924,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-B5-A11O-01A
264,0.0,0.0533288234125814,0.571111435023215,0.0277013617647334,0.12987629180671,0.21798208799276,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-QS-A5YQ-01A
265,0.0300793231447623,0.0162647220970628,0.488259228024622,0.0091063953611652,0.228818089224689,0.223739311293963,0.0037329308537362,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-EY-A54A-01A
266,0.0,0.0066129322126458,0.772071745208615,0.0063790824697875,0.173516254213007,0.0400317141708027,0.0013882717251424,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-D1-A3DH-01A
267,0.0082094786234476,0.0224060420731358,0.542531893647023,0.0208257154557366,0.220382723984835,0.185644146215822,0.0,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-B5-A0JX-01A
268,0.0,0.01324595951202,0.604348401709607,0.0066854020621908,0.320036338893686,0.0534973520231789,0.0021865457993173,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-AX-A3G4-01A
