,CD4 T,CD8 T,DC,Fibroblasts,Monocytes,NK,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
134,0.0235412387281564,0.0135000132333887,1.5581966972226501e-09,0.0924542346726081,0.093824371148828,4.40265086323421e-06,0.776675738007959,UCEC,EPIC,scaden_ascites_OV,TCGA-BK-A139-01A
135,2.49019723499301e-07,0.0029893290865185,9.976774065452161e-09,0.179348166037838,0.0367279063390691,0.000512040674549,0.780422298865528,UCEC,EPIC,scaden_ascites_OV,TCGA-EY-A1G7-01A
136,3.98732528032077e-05,0.0162563023248713,7.99199095205e-08,0.322447877014927,0.0806381430231841,0.0189005765419495,0.561717147922355,UCEC,EPIC,scaden_ascites_OV,TCGA-BK-A6W3-01A
137,1.99247758254917e-05,8.40435453471554e-08,3.33989197972252e-08,1.34086599772788e-08,0.999972482759103,9.12317863231203e-07,6.5492960833009e-06,UCEC,EPIC,scaden_ascites_OV,TCGA-FI-A2CX-01A
138,3.52893099239774e-06,6.57809600630157e-05,4.21290448970148e-09,0.179054177049429,0.0627616956774577,0.0013186958378147,0.756796117331338,UCEC,EPIC,scaden_ascites_OV,TCGA-DI-A2QU-01A
139,7.13903007524609e-08,0.0082322429191409,1.55372305119867e-08,0.192352054086721,0.0985328316982252,0.0049910186671092,0.695891765701272,UCEC,EPIC,scaden_ascites_OV,TCGA-AP-A0LT-01A
140,1.90838221412378e-07,0.0023051981816019,9.776581344526032e-09,0.323409108539681,0.0823818058153279,1.86146106580041e-06,0.591901825387521,UCEC,EPIC,scaden_ascites_OV,TCGA-EO-A3AS-01A
141,5.975295941878361e-09,0.0076435950979884,5.7753939560137605e-09,0.0284130512368343,0.0664562993042176,0.0174583544161312,0.880028688194139,UCEC,EPIC,scaden_ascites_OV,TCGA-E6-A1LZ-01A
142,1.69973614190162e-08,0.0047966149654839,8.93735523475005e-10,0.0418158094125629,0.0223763139894929,0.0247772836200877,0.906233960121276,UCEC,EPIC,scaden_ascites_OV,TCGA-AP-A1DO-01A
143,8.40245731598646e-08,0.0001951663237289,2.34071411647928e-07,0.290862248143185,0.0490602992618455,0.0011702343887929,0.658711733786463,UCEC,EPIC,scaden_ascites_OV,TCGA-AX-A2HC-01A
144,1.19495129466664e-08,0.0261672194958465,9.38918906097084e-09,0.292242534918949,0.144181017855924,0.047537091903952,0.489872114486626,UCEC,EPIC,scaden_ascites_OV,TCGA-EC-A1QX-01A
145,3.17923204797912e-08,0.0065760199247692,9.65587231984033e-08,0.0937276744167833,0.0202865679582379,0.0206787598538591,0.858730849495307,UCEC,EPIC,scaden_ascites_OV,TCGA-A5-A0GB-01A
146,2.38652223914066e-08,0.0385179976126302,2.30491861492471e-08,0.101155158960936,0.142384011298609,0.0262129413952159,0.691729843818201,UCEC,EPIC,scaden_ascites_OV,TCGA-B5-A11Y-01A
147,0.0233786148920745,0.0047855940490348,3.11511664009324e-08,0.473296847681166,0.0378479068679465,0.0098040437919922,0.450886961566619,UCEC,EPIC,scaden_ascites_OV,TCGA-AJ-A3IA-01A
148,3.95301218153643e-08,0.001925194949521,3.7820350802444e-08,0.159455672256801,0.133049439842738,0.000767582546256,0.704802033054212,UCEC,EPIC,scaden_ascites_OV,TCGA-D1-A1NS-01A
149,9.14711449162576e-09,0.0047326905797984,4.39121509557467e-06,0.0275165578015699,0.043749505450162,0.0264111104343496,0.89758573537191,UCEC,EPIC,scaden_ascites_OV,TCGA-AX-A2H2-01A
150,7.72192149699637e-06,0.0046440916297902,1.1541388694212e-07,0.230961467913521,0.125312863967463,0.0005834503485714,0.638490288805271,UCEC,EPIC,scaden_ascites_OV,TCGA-D1-A162-01A
151,9.78857616913803e-06,0.0045366338848268,1.98475103096975e-09,0.33716548835413,0.10451430594356,8.95785370036208e-06,0.553764823402863,UCEC,EPIC,scaden_ascites_OV,TCGA-AP-A0LG-01A
152,4.25642530851049e-08,0.044202062013537,3.41359465460496e-08,0.244795146314934,0.230071483682297,0.0778894366311168,0.403041794657916,UCEC,EPIC,scaden_ascites_OV,TCGA-DF-A2KN-01A
153,1.14848643783335e-07,0.0020477321215964,0.0238273097038473,0.112021569056727,0.032323914812978,2.04220698331742e-09,0.829779357414,UCEC,EPIC,scaden_ascites_OV,TCGA-AX-A1C4-01A
154,0.020804461756533,0.0043947077723286,2.52763849044907e-09,0.36763086561148,0.0592118464181535,0.0066350690510873,0.541323046862779,UCEC,EPIC,scaden_ascites_OV,TCGA-AJ-A3EJ-01A
155,0.0033268219779683,1.30441626381224e-07,1.47902824816819e-06,0.562024099945435,0.017137015215364,3.48604179420816e-07,0.417510104787179,UCEC,EPIC,scaden_ascites_OV,TCGA-BK-A26L-01C
156,0.0025375212018076,7.9817338080597e-06,9.38881601342418e-05,0.0005942859571631,0.740772991015868,0.25599332834035,3.5908685525166403e-09,UCEC,EPIC,scaden_ascites_OV,TCGA-A5-A2K3-01A
157,0.0016864754800485,0.0017922574576998,2.89671792584535e-07,0.141334474946247,0.0157638430698866,0.0021959670571866,0.837226692317139,UCEC,EPIC,scaden_ascites_OV,TCGA-AP-A05H-01A
158,0.0023629919939813,0.001459928574441,0.0028201875854855,0.0174222887250389,0.020710269536793,0.0047842861045366,0.950440047479723,UCEC,EPIC,scaden_ascites_OV,TCGA-AX-A3FV-01A
159,8.67455961877879e-08,0.0232511433274912,1.34858782971825e-08,0.525124425253786,0.238452884363044,0.0058253008116919,0.207346146012513,UCEC,EPIC,scaden_ascites_OV,TCGA-D1-A16F-01A
160,5.9532728525884e-09,0.0145389551121535,1.19448907824897e-08,0.0197305755225591,0.0509627237436462,0.118900088262814,0.795867639460664,UCEC,EPIC,scaden_ascites_OV,TCGA-JU-AAVI-01A
161,0.0094297014867327,0.0065215347115652,2.53535071643778e-09,0.161880793364279,0.0425667193276955,0.0102753683159464,0.76932588025843,UCEC,EPIC,scaden_ascites_OV,TCGA-AX-A06L-01A
162,0.0324989435873932,0.0021102568371967,2.09081559658831e-09,0.350113733401966,0.0366179625963989,0.0036102181333471,0.575048883352883,UCEC,EPIC,scaden_ascites_OV,TCGA-BG-A3PP-01A
163,0.0008015735416833,2.80897738432871e-07,2.56906948205204e-07,0.604283117174974,0.145749303287293,0.249165387917567,8.02737960936557e-08,UCEC,EPIC,scaden_ascites_OV,TCGA-B5-A1MU-01A
164,8.06175216116159e-09,0.0063654609366914,1.14079024630608e-09,0.15449887189935,0.0964744357853127,0.0006697493878873,0.741991472788216,UCEC,EPIC,scaden_ascites_OV,TCGA-A5-A0RA-01A
165,1.94626070088247e-06,0.0050729307495843,0.0021604342810576,0.315422717668742,0.0368326847418577,0.0008870448707881,0.639622241427269,UCEC,EPIC,scaden_ascites_OV,TCGA-BG-A0MK-01A
166,2.99551520740186e-07,4.60773824150844e-08,6.4994207242186e-06,0.337627628744657,0.0959691228538543,0.0224563492698292,0.543940054082032,UCEC,EPIC,scaden_ascites_OV,TCGA-EO-A3L0-01A
167,4.41570635791717e-07,0.0057865691793083,3.65328138720083e-08,0.319698674393528,0.0897770551133043,0.0084883409578028,0.576248882252607,UCEC,EPIC,scaden_ascites_OV,TCGA-B5-A3F9-01A
168,1.4939073651121901e-09,0.0036362754169516,6.88259438334324e-10,0.0983100249315565,0.0431395921718149,0.0026129794901938,0.852301125807316,UCEC,EPIC,scaden_ascites_OV,TCGA-AJ-A2QO-01A
169,0.106198102342725,0.0003365327026107,5.32667723413642e-08,0.406609868157778,0.0401537296638919,0.0146457434304115,0.43205597043581,UCEC,EPIC,scaden_ascites_OV,TCGA-D1-A0ZO-01A
170,0.0039263755530043,0.0061569072950018,2.78902614789136e-07,0.241094995670955,0.0233293309580056,0.0122865125863223,0.713205599034096,UCEC,EPIC,scaden_ascites_OV,TCGA-AP-A1DM-01A
171,1.5261555473727e-07,0.0005986273027528,1.3686070565702702e-09,0.11584445132289,0.0413924849076057,0.0034288517688086,0.838735430713781,UCEC,EPIC,scaden_ascites_OV,TCGA-SL-A6JA-01A
172,0.031527073789757,0.0116052947532461,6.53709948939618e-09,0.266206805106196,0.0534343424519086,0.0433683102828807,0.593858167078912,UCEC,EPIC,scaden_ascites_OV,TCGA-EO-A22T-01A
173,0.0216471420847105,0.0009163257575113,4.5980441081551e-07,0.369492417526854,0.0252976668647785,0.0043664191765778,0.578279568785157,UCEC,EPIC,scaden_ascites_OV,TCGA-B5-A11V-01A
174,0.0249396752823813,0.0023360544728157,3.17602901193807e-08,0.17868826944162,0.0465948425259047,0.0184965634500163,0.728944563066972,UCEC,EPIC,scaden_ascites_OV,TCGA-AP-A051-01A
175,1.32589015843376e-06,2.13438739376343e-06,9.82068241927108e-06,0.389032274937773,0.13005082983027,0.0813847880046577,0.399518826267327,UCEC,EPIC,scaden_ascites_OV,TCGA-AJ-A2QL-01A
176,5.49279852909019e-07,0.0057798661308648,9.58745038439125e-06,0.151492057558235,0.110162912146017,7.12453986823721e-07,0.732554314980659,UCEC,EPIC,scaden_ascites_OV,TCGA-BS-A0TC-01A
177,2.8645476587392103e-10,0.0011690830297937,2.05199771730151e-08,0.212393665627496,0.0202001071898238,0.004811323835385,0.761425799511069,UCEC,EPIC,scaden_ascites_OV,TCGA-B5-A1MS-01B
178,7.34067977170077e-06,0.0093459696495684,3.17070343571346e-07,0.324253917743324,0.0828695119077177,0.0194677442839941,0.564055198665281,UCEC,EPIC,scaden_ascites_OV,TCGA-A5-A0R9-01A
179,5.53596236248323e-07,0.0118954446670548,9.41081109384164e-10,0.112748806871917,0.0520550774125385,1.61746067939562e-07,0.823299954765104,UCEC,EPIC,scaden_ascites_OV,TCGA-A5-A0GV-01A
180,3.67892006104174e-08,0.0043099885444588,8.91160569098054e-08,0.349506867092086,0.0800082141810626,0.007279530564812,0.558895273712323,UCEC,EPIC,scaden_ascites_OV,TCGA-B5-A1MZ-01A
181,1.26599682986731e-07,0.0050054609621357,2.40646071539318e-10,0.0689978345155746,0.0340764626170598,0.0207501998641645,0.871169915200736,UCEC,EPIC,scaden_ascites_OV,TCGA-D1-A1NW-01A
182,2.79963736352558e-08,0.0027284071734994,2.25237887693254e-08,0.0089084487128503,0.0553105287299429,0.0340624398715858,0.898990124991959,UCEC,EPIC,scaden_ascites_OV,TCGA-AX-A2HF-01A
183,1.35268128042871e-08,0.0028751591044912,2.46473667404183e-08,0.234929544636237,0.158718459634173,2.0609009941196e-05,0.603456189440978,UCEC,EPIC,scaden_ascites_OV,TCGA-A5-A2K2-01A
184,1.25924702333482e-07,0.0299250880510082,2.0027737353725e-08,0.482024561454491,0.109989795498549,7.416050916620531e-09,0.378060401627461,UCEC,EPIC,scaden_ascites_OV,TCGA-D1-A102-01A
185,0.290005047254192,0.0001277141147671,6.87708049760512e-09,0.649369919378179,0.0161240710107811,0.0443731322499971,1.09115002618646e-07,UCEC,EPIC,scaden_ascites_OV,TCGA-BS-A0UL-01A
186,0.0356428096997859,4.45942241264158e-06,5.80407359658705e-07,0.597917798096391,0.0327558461909351,0.0072488934346411,0.326429612748474,UCEC,EPIC,scaden_ascites_OV,TCGA-BG-A0MA-01A
187,7.41449495113648e-08,0.0142589923552962,1.48032751552028e-08,0.0762769466716866,0.086864893159713,0.0390013600533977,0.783597718811682,UCEC,EPIC,scaden_ascites_OV,TCGA-EO-A1Y5-01A
188,2.61760267409332e-07,0.0022601781105986,6.98244387351135e-05,0.309722694274013,0.14846833274608,7.53271148011155e-10,0.539478707917034,UCEC,EPIC,scaden_ascites_OV,TCGA-EY-A1GL-01A
189,1.12868079361251e-05,0.0043405093342147,2.86450716460537e-09,0.242788744753028,0.0638912405694425,0.0047347434315194,0.684233472239352,UCEC,EPIC,scaden_ascites_OV,TCGA-A5-A2K7-01A
190,1.45553799018841e-09,0.0021001677688639,2.03045214576579e-06,0.0523056410808782,0.0590042157068012,4.06223718886974e-09,0.886587939473536,UCEC,EPIC,scaden_ascites_OV,TCGA-EO-A2CH-01A
191,0.0062500776779631,2.13949177316139e-07,4.5145672792751e-06,0.235244337119549,0.0303932198145228,0.019377174647094,0.708730462224415,UCEC,EPIC,scaden_ascites_OV,TCGA-A5-A3LO-01A
192,6.54223451046149e-07,0.0149978348313593,1.72032124352551e-08,0.381791487650533,0.103186911547676,0.0396279021137908,0.460395192429978,UCEC,EPIC,scaden_ascites_OV,TCGA-EO-A3B1-01A
193,4.14520575398948e-05,0.0053334293810217,3.73717483999733e-07,0.169405934650404,0.102055750170333,0.0014541674209852,0.721708892602232,UCEC,EPIC,scaden_ascites_OV,TCGA-AJ-A3NC-01A
194,0.0910934483628018,1.80542710409694e-06,2.81826302309635e-07,0.813267617126047,0.0096012506335707,5.46797645554752e-05,0.0859809168596183,UCEC,EPIC,scaden_ascites_OV,TCGA-B5-A11U-01A
195,0.0243484216748621,0.0320181941170826,6.4156298846744e-08,0.786340098706336,0.148063564935046,0.0092288444814541,8.1192892023749e-07,UCEC,EPIC,scaden_ascites_OV,TCGA-D1-A168-01A
196,4.50695285559325e-07,0.0094021627591008,6.66030901135407e-08,0.378678572180092,0.0935282027739572,0.001160986498598,0.517229558489876,UCEC,EPIC,scaden_ascites_OV,TCGA-AP-A0LV-01A
197,1.53929024534705e-06,0.0086508661957012,1.91102363503937e-09,0.0860746602324396,0.0670218230474676,3.48292118526984e-05,0.83821628011127,UCEC,EPIC,scaden_ascites_OV,TCGA-A5-A0VP-01A
198,2.85363180948975e-06,0.0072602594811429,1.82058605998876e-07,0.326850065848085,0.07413737312507,0.0311845433477463,0.560564722507541,UCEC,EPIC,scaden_ascites_OV,TCGA-BK-A0C9-01A
199,7.14430695667136e-05,0.0038419034615166,1.00141514537978e-05,0.475228876080898,0.121242374863659,9.36782230519772e-06,0.399596020550601,UCEC,EPIC,scaden_ascites_OV,TCGA-D1-A16N-01A
200,2.15532515616282e-08,0.0018350604911368,6.001323074789751e-09,0.118919296698551,0.0300414480924992,0.0017628255710892,0.847441341592149,UCEC,EPIC,scaden_ascites_OV,TCGA-K6-A3WQ-01A
201,0.0309626467984311,0.0082202610241264,6.534905283695381e-09,0.151188040364203,0.0472908589170706,6.90704917438286e-05,0.762269115869519,UCEC,EPIC,scaden_ascites_OV,TCGA-D1-A3JP-01A
202,2.51616775623399e-08,6.91453772885726e-08,1.7007919268237102e-09,0.642408885529508,0.0887768165092616,0.0028083783326715,0.266005823620712,UCEC,EPIC,scaden_ascites_OV,TCGA-QS-A744-01A
203,6.86753385724783e-08,1.12409343907308e-05,5.36638090631867e-09,0.215971687972842,0.0511566051505302,1.44760869316309e-08,0.73286037742443,UCEC,EPIC,scaden_ascites_OV,TCGA-BK-A4ZD-01A
204,1.23270955395923e-07,0.001841007336753,7.50453582083337e-08,0.396079813019663,0.229408505892282,1.78609524908942e-07,0.372670296825463,UCEC,EPIC,scaden_ascites_OV,TCGA-AJ-A2QM-01A
205,1.14866662587326e-07,0.0050250545861362,1.96736369908634e-08,0.192694535124725,0.0360265398849565,0.0034065413097868,0.762847194554096,UCEC,EPIC,scaden_ascites_OV,TCGA-FI-A2F8-01A
206,0.0066788175622441,0.0049299309714083,3.94897078017554e-08,0.0755334958628283,0.0241651493324477,0.019699961207627,0.868992605573737,UCEC,EPIC,scaden_ascites_OV,TCGA-AX-A1CA-01A
207,0.143290818111002,2.58126799917284e-06,6.11068453258551e-08,0.263985380537691,0.0138090323651392,0.0087902776884844,0.570121848922839,UCEC,EPIC,scaden_ascites_OV,TCGA-EY-A1GQ-01A
208,0.0490852847594074,0.0034773224806117,4.68393391665128e-09,0.203553038228408,0.0303521007108646,0.0131284372080072,0.700403811928767,UCEC,EPIC,scaden_ascites_OV,TCGA-DI-A1BY-01A
209,7.34282277576625e-08,0.0012264484831087,3.22607301845719e-07,0.214948760837372,0.0529003650073459,0.0010026153518443,0.7299214142848,UCEC,EPIC,scaden_ascites_OV,TCGA-BG-A2AD-01A
210,0.0863052585638689,0.0029537083531409,4.28529480537151e-08,0.308613804084088,0.0640968410101036,0.029743950606724,0.508286394529126,UCEC,EPIC,scaden_ascites_OV,TCGA-EO-A3B0-01A
211,8.58865314974324e-07,0.0178051721141651,3.96792198197372e-07,0.286498986513378,0.109653592470959,0.0274052752368711,0.558635718007114,UCEC,EPIC,scaden_ascites_OV,TCGA-D1-A16X-01A
212,1.57271090517977e-08,0.0026807215240372,2.00671516500605e-08,0.140271797597467,0.0669992359571433,1.49810959459371e-07,0.790048059316132,UCEC,EPIC,scaden_ascites_OV,TCGA-EY-A1H0-01A
213,1.22972935097006e-06,0.004293393301556,2.28789359498071e-08,0.214857548302111,0.0702147987809612,0.0008748308397958,0.70975817616729,UCEC,EPIC,scaden_ascites_OV,TCGA-B5-A3FD-01A
214,0.0356296388077853,1.29052413705799e-07,0.0088699205569568,0.162522129258793,0.0038426452750738,7.99483445486283e-07,0.789134737565531,UCEC,EPIC,scaden_ascites_OV,TCGA-BG-A0YU-01A
215,4.62912811224905e-08,0.004119627101929,3.79728236537884e-10,0.0942501123840385,0.07813508619515,0.0828425667360715,0.740652560911802,UCEC,EPIC,scaden_ascites_OV,TCGA-EO-A3AY-01A
216,0.0034358281418119,6.50848682627379e-07,4.97318122081159e-06,0.435893303993755,0.0326722976291437,0.0146715062907373,0.513321439914649,UCEC,EPIC,scaden_ascites_OV,TCGA-EY-A548-01A
217,5.940104704119541e-09,0.0099637846136401,4.2656822275858e-06,0.247083194356546,0.236483625318246,0.0009737200589021,0.505491404030334,UCEC,EPIC,scaden_ascites_OV,TCGA-D1-A16E-01A
218,1.50142722806148e-08,0.0167865160689218,2.88665207145181e-07,0.373382718162884,0.14538281850588,4.68426095741929e-07,0.464447175156739,UCEC,EPIC,scaden_ascites_OV,TCGA-AJ-A3NE-01A
219,2.80139430849228e-08,1.25357349684363e-06,3.1980976144756504e-09,0.14146425685969,0.0777990415968159,0.0205991439425238,0.760136272815433,UCEC,EPIC,scaden_ascites_OV,TCGA-BS-A0TD-01A
220,1.18780690684228e-07,0.0001610321981897,4.2846065821945e-08,0.0747146907581522,0.0392147386771324,0.0165369075326873,0.869372469207082,UCEC,EPIC,scaden_ascites_OV,TCGA-EY-A2ON-01A
221,1.49803061056774e-08,0.0018509009168867,5.72178939550823e-09,0.271301349836172,0.0348815419076376,0.0001710452397227,0.691795141397485,UCEC,EPIC,scaden_ascites_OV,TCGA-D1-A0ZP-01A
222,4.83328813608779e-08,0.0096589275905899,3.94916458916841e-06,0.447009352946216,0.147582949913117,1.84960452241068e-07,0.395744587092155,UCEC,EPIC,scaden_ascites_OV,TCGA-EY-A1GT-01A
223,0.037066411981975,2.6551611760669e-05,1.25973787492601e-08,0.573751374163043,0.0176806225938535,7.30310245978576e-08,0.371474954020964,UCEC,EPIC,scaden_ascites_OV,TCGA-BK-A0CC-01B
224,3.85565845363411e-06,0.0032693435324462,5.44092514449838e-10,0.516670899252877,0.0362067991077517,0.0048035032859834,0.439045598618396,UCEC,EPIC,scaden_ascites_OV,TCGA-KP-A3W4-01A
225,1.85947207363368e-07,0.0171671968990333,2.08209040634114e-09,0.0583778761380664,0.140368435233246,0.0546404675049318,0.729445836195425,UCEC,EPIC,scaden_ascites_OV,TCGA-FI-A2D6-01A
226,1.39283956110742e-08,0.0004844361521096,5.24314413718627e-06,0.0969860110066928,0.0216194628998063,0.0070900647383157,0.873814768130543,UCEC,EPIC,scaden_ascites_OV,TCGA-BG-A0MQ-01A
227,7.45608397697034e-08,0.0122529010487589,6.01678393784146e-08,0.208386045981155,0.0526370589861938,0.0047535430430964,0.721970316212117,UCEC,EPIC,scaden_ascites_OV,TCGA-D1-A16Y-01A
228,0.0520247305386683,0.0010718196606301,5.46382385249601e-08,0.453938422803533,0.0084113532752029,0.0076274856739406,0.476926133409786,UCEC,EPIC,scaden_ascites_OV,TCGA-A5-A0R7-01A
229,4.60263664641949e-08,0.0055329120922327,6.1839293959e-05,0.182712746606326,0.0515001321977143,0.0039974692831904,0.756194854500211,UCEC,EPIC,scaden_ascites_OV,TCGA-BG-A186-01A
230,1.1473737585871e-08,0.0126984653756025,2.86905231720967e-08,0.217861160467922,0.267120183302317,0.0007682309859386,0.501551919703958,UCEC,EPIC,scaden_ascites_OV,TCGA-AP-A05O-01A
231,4.887275703719511e-09,0.0046071784863538,8.98109104917889e-10,0.157940819458426,0.0681479276714734,4.44676840564019e-05,0.769259600914305,UCEC,EPIC,scaden_ascites_OV,TCGA-AJ-A3BF-01A
232,6.85351109760114e-10,0.0071698213917136,2.00795462915506e-08,0.192809003279852,0.0422944067624801,0.000428392517617,0.75729835528344,UCEC,EPIC,scaden_ascites_OV,TCGA-BG-A0VT-01A
233,3.37946499709158e-08,0.0002564485660251,3.757003983877441e-09,0.0757891949193854,0.0691121493880513,4.14789623314889e-08,0.854842128095922,UCEC,EPIC,scaden_ascites_OV,TCGA-AP-A0L9-01A
234,7.76838739222611e-08,0.0076035674744629,7.58124570678305e-09,0.129900242280623,0.0586933678562792,0.0114479987216019,0.792354738401913,UCEC,EPIC,scaden_ascites_OV,TCGA-AX-A1C9-01A
235,1.12339356723929e-07,0.0250711264924626,8.16452491984392e-08,0.395006582332567,0.126996782893019,0.0009030712234042,0.452022243073941,UCEC,EPIC,scaden_ascites_OV,TCGA-D1-A16R-01A
236,8.47023067127251e-10,0.0049202960048013,1.14607336903258e-10,0.173764319563576,0.100107077260747,1.51042117824105e-08,0.721208291105034,UCEC,EPIC,scaden_ascites_OV,TCGA-BG-A3EW-01A
237,6.30731439054514e-08,0.0109044054810255,6.63671196562087e-10,0.15579084827442,0.0984615141271909,0.0021783285916958,0.732664839788853,UCEC,EPIC,scaden_ascites_OV,TCGA-AX-A2HD-01A
238,7.94708703761507e-06,0.0010899419219818,5.751011974089711e-09,7.4414773202349e-10,0.134781518343266,0.0130273658635992,0.851093220288955,UCEC,EPIC,scaden_ascites_OV,TCGA-AJ-A3TW-01A
239,0.0733531219430302,6.9756393323243e-08,1.19629682500522e-07,0.406117279028393,2.72814497809825e-08,0.0029857828793925,0.517543599481659,UCEC,EPIC,scaden_ascites_OV,TCGA-AJ-A3OK-01A
240,9.70649797323609e-09,0.0015855588597231,2.72639237588088e-08,0.123803310815867,0.0318268828800936,0.0048613918373104,0.837922818636584,UCEC,EPIC,scaden_ascites_OV,TCGA-FI-A2EW-01A
241,0.0093231578972146,0.0029881190075832,1.4907509120314e-07,0.202067949157157,0.0368094014133163,0.0065610697540155,0.742250153695623,UCEC,EPIC,scaden_ascites_OV,TCGA-BG-A0M2-01A
242,7.82159980048508e-07,0.0006014193160723,1.89139457947352e-08,0.0863240037273785,0.0319636217255566,0.0029269650447734,0.878183189112293,UCEC,EPIC,scaden_ascites_OV,TCGA-AX-A1CI-01A
243,5.14021134633891e-08,0.0118587583023016,0.0296948646004876,0.140078141166919,0.0493896619934211,0.0559052692650889,0.713073253269668,UCEC,EPIC,scaden_ascites_OV,TCGA-A5-A0GR-01A
244,4.4285493373044e-08,0.0216678630113096,8.17235541935992e-08,0.457899355123964,0.131546879750301,0.0083308730452516,0.380554903060126,UCEC,EPIC,scaden_ascites_OV,TCGA-D1-A0ZN-01A
