,T Cells,NK,Macrophages,B Cells,Endothelial Cells,Cancer Cells,Fibroblasts,cancer_type,algo,reference_dataset,sample_id
161,0.0,0.0,0.0,0.0,0.342317139074118,0.510620489611732,0.14706237131415,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AF-3913-01A
162,0.0,0.0,0.0,0.0,0.575153668206224,0.424846331793776,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AH-6643-01A
163,0.0,0.0,0.0386933482040457,0.0,0.476634055192297,0.378063338720918,0.106609257882739,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-4007-01A
164,0.0,0.0,0.0,0.0,0.333386369085442,0.666613630914558,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AH-6544-01A
165,0.0,0.0,0.0562995755674005,0.0,0.524227638075972,0.414077150843092,0.005395635513535,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-3882-01A
166,0.0,0.0,0.0880161986644665,0.0,0.49130498837018,0.274508531283811,0.146170281681542,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-55-8508-01A
167,0.0,0.0,0.539991381369585,0.0,0.138980326568518,0.15223330565299,0.168794986408907,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-67-3771-01A
168,0.0,0.0,0.124211401716576,0.0,0.528772069081016,0.263553670500806,0.0834628587016019,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-55-A4DG-01A
169,0.0,0.0,0.209327527310812,0.0,0.569433329377579,0.0973059115096287,0.123933231801981,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-91-7771-01A
170,0.0,0.0,0.471961094437828,0.0,0.312817185795388,0.202467427123746,0.0127542926430373,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-91-6849-01A
171,0.0,0.0014654436699353,0.214494108075058,0.0,0.0869083079266702,0.205957195614763,0.491174944713573,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-64-5781-01A
172,0.0,0.0,0.0,0.0023973817765516,0.925357538413711,0.002298983073094,0.0699460967366429,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-44-6146-01B
173,0.0,0.125854338193419,0.216251326520762,0.0,0.553966999729376,0.0510913831497404,0.0528359524067027,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-97-7552-01A
174,0.0,0.0,0.107447155396586,0.0,0.574554096707159,0.304972177584745,0.0130265703115101,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-80-5608-01A
175,0.0,0.0,0.080497030330114,0.0,0.357382121162286,0.0563548177724882,0.505766030735112,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-91-6829-01A
176,0.0,0.0,0.18457590993732,0.0,0.336026216823573,0.384535854702062,0.0948620185370451,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-49-AARE-01A
177,0.0,0.0,0.210296638310764,0.0,0.575377581502269,0.196157614562233,0.0181681656247342,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-97-A4M1-01A
178,0.0,0.0576540410253561,0.273085654625041,0.0,0.40330716887029,0.0760531111647631,0.18990002431455,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-83-5908-01A
179,0.0,0.0,0.211411846246107,0.0,0.546812499105085,0.241775654648807,0.0,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-97-8179-01A
180,0.0,0.0,0.0306316701068117,0.194931572187569,0.262244171290624,0.364765627863331,0.147426958551664,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-64-1680-01A
181,0.0,0.0,0.0087667126604091,0.0,0.208163306502397,0.336974029646118,0.446095951191076,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-73-4670-01A
182,0.0,0.0,0.258488048044588,0.0,0.396485220593895,0.0216938361161808,0.323332895245336,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-44-3396-01A
183,0.0,0.0039063004328312,0.548116820919706,0.0,0.168907119244543,0.197114658009843,0.0819551013930764,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-80-5611-01A
184,0.0,0.0,0.218612169495472,0.0,0.277335364876478,0.3919940458857,0.11205841974235,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-53-7624-01A
185,0.0,0.0,0.384022946046211,0.0,0.400742418030164,0.0150855019371324,0.200149133986493,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-91-6835-01A
186,0.0,0.0,0.169840066865485,0.0039844278224271,0.499195587256217,0.208732513763332,0.118247404292538,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-L9-A50W-01A
187,0.0,0.0,0.0,0.0020755014576767,0.489348369410556,0.493544177635708,0.0150319514960596,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-86-7713-01A
188,0.0,0.0,0.114222291667979,0.0,0.532265863347467,0.0724608742245417,0.281050970760013,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-50-5044-01A
189,0.0,0.0,0.0837769215510184,0.0,0.633312226947591,0.191521142098336,0.091389709403054,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-97-7941-01A
190,0.0,0.0,0.142619895855385,0.0,0.486733872558755,0.22750419585704,0.143142035728819,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-86-7714-01A
191,0.0,0.10925242403822,0.21090344305534,0.0,0.4113297370007,0.26851439590574,0.0,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-62-8402-01A
192,0.0,0.004334848664182,0.258272879269321,0.0,0.571257316983071,0.0854092037412571,0.0807257513421685,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-78-7162-01A
193,0.0,0.0,0.392054100457031,0.0,0.345188051993642,0.243264270980518,0.0194935765688094,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-49-AAR0-01A
194,0.0,0.0045283448180781,0.499494737524194,0.0,0.13554851396911,0.192608493392524,0.167819910296094,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-35-4122-01A
195,0.0,0.0,0.0496423284950439,0.0,0.428468780523314,0.0852646349058444,0.436624256075798,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-55-7726-01A
196,0.0,0.0,0.296235164204584,0.0004466463384654,0.406381551001055,0.286459749715912,0.0104768887399838,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-62-A46Y-01A
197,0.0,0.0,0.205141103821952,0.0,0.39293092751142,0.0430151532003957,0.358912815466232,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-55-6980-01A
198,0.0,0.0,0.222154368522304,0.0,0.217040802379816,0.0742085780029273,0.486596251094953,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-05-4430-01A
199,0.0,0.0,0.23441203156185,0.0,0.304129772345246,0.109028437482977,0.352429758609927,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-67-3772-01A
200,0.0,0.0,0.235861878286111,0.0,0.250943281671149,0.108733551014151,0.404461289028589,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-MP-A4SY-01A
201,0.0,0.0,0.0768090828104882,0.0,0.623120794227637,0.275881236476657,0.0241888864852175,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-78-7148-01A
202,0.0,0.0,0.179157150221132,0.0,0.316781046190128,0.427945568079518,0.076116235509222,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-35-3615-01A
203,0.0,0.0045351391999576,0.239037990539449,0.0,0.391867556183155,0.237214916771165,0.127344397306274,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-55-A493-01A
204,0.0,0.0044802384331719,0.28297514465819,0.0,0.470350217834749,0.0175799979814155,0.224614401092474,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-49-6744-01A
205,0.0,0.0,0.326172125897789,0.0,0.283156391046261,0.230676639990756,0.159994843065194,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-49-4494-01A
206,0.0,0.0,0.261774690476533,0.0,0.433931730612893,0.295769828359399,0.0085237505511755,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-78-7143-01A
207,0.0,0.0023729383338586,0.224579790868808,0.0,0.661593287039481,0.0148373751731309,0.0966166085847218,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-99-AA5R-01A
208,0.0,0.0,0.353399638222001,0.0,0.358463596205922,0.25328082550135,0.0348559400707269,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-55-8085-01A
209,0.0,0.0,0.0287909081614341,0.0002979300165579,0.43583054673507,0.248418692512906,0.286661922574032,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-44-8117-01A
210,0.0,0.0,0.181520744267833,0.0,0.37096101370643,0.154039500682578,0.293478741343159,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-55-8506-01A
211,0.0,0.0,0.0372274042738675,0.0,0.5768105980238,0.385961997702332,0.0,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-NJ-A7XG-01A
212,0.0,0.0,0.263361999148596,0.0,0.548634457337824,0.153800006166829,0.0342035373467514,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-05-4384-01A
213,0.0,0.0,0.147837961056794,0.0,0.294279868202576,0.0766375406863208,0.48124463005431,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-64-1679-01A
214,0.0,0.0017549254458494,0.617588344231789,0.0,0.11682568464481,0.123352925128264,0.140478120549289,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-73-4666-01A
215,0.0,0.0,0.0136663420499725,0.0,0.425915078329158,0.474060438477735,0.0863581411431344,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-55-8616-01A
216,0.0,0.0,0.0627834715831528,0.0,0.468703950975369,0.145262303129086,0.323250274312392,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-38-6178-01A
217,0.0,0.0,0.0806103320430304,0.0,0.417645531988855,0.0974923424349802,0.404251793533135,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-93-7348-01A
218,0.0,0.0,0.2502256603708,0.0,0.416858851906853,0.169887408258796,0.163028079463551,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-55-1594-01A
219,0.0,0.0,0.255092704392153,0.0,0.394472485983497,0.0175009686291409,0.332933840995209,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-73-4658-01A
220,0.0,0.0019937508605243,0.184600603237405,0.0,0.446265989797672,0.192705775966641,0.174433880137757,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-80-5607-01A
221,0.0,0.0,0.0355457776039912,0.0,0.375380935786345,0.229309759768244,0.35976352684142,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-55-8505-01A
222,0.0,0.0,0.329974567007104,0.0,0.404195191722828,0.0769666288169734,0.188863612453094,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-MP-A4T4-01A
223,0.0,0.0,0.067908566526,0.455501373492927,0.0519982000460908,0.324725233869212,0.0998666260657707,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-49-4506-01A
224,0.0,0.0031958200763107,0.210077200742134,0.0,0.548499858911136,0.0442103598431815,0.194016760427237,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-97-8172-01A
225,0.0,0.0,0.316237186253099,0.0,0.453083417749738,0.139350877089717,0.0913285189074457,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-O1-A52J-01A
226,0.0,0.0,0.162180726234415,0.0,0.346308357811913,0.241466208904108,0.250044707049564,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-78-7537-01A
227,0.0,0.0,0.187182207452244,0.0,0.530706999351396,0.0995064811108409,0.182604312085519,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-73-4662-01A
228,0.0,0.0,0.132486503303422,0.0,0.512653394169526,0.153201863067801,0.201658239459251,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-62-8398-01A
229,0.0,0.0,0.134145814932142,0.0,0.471617620514725,0.374359110376896,0.0198774541762367,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-49-AAQV-01A
230,0.0,0.0,0.434329690469634,0.0,0.481539410762035,0.0064329804957841,0.0776979182725469,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-55-8621-01A
231,0.0,0.0,0.227233025637804,0.0,0.582942826949374,0.0147265208214727,0.17509762659135,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-53-7626-01A
232,0.0,0.0,0.294883532033816,0.0,0.459983342547996,0.245133125418187,0.0,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-44-7669-01A
233,0.0,0.0,0.128452666540999,0.0,0.466151151879293,0.302189788187047,0.10320639339266,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-93-8067-01A
234,0.0,0.0,0.521050900664218,0.0,0.348295907340086,0.129714490452399,0.0009387015432963,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-97-A4M2-01A
235,0.0,0.002578697357904,0.307923063830432,0.0,0.280759129673272,0.0585319512926445,0.350207157845747,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-05-4425-01A
236,0.0,0.0,0.0498235268369944,0.0,0.516828045361838,0.133494336223126,0.299854091578041,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-69-7763-01A
237,0.0,0.0,0.390691223562662,0.0,0.434957997441692,0.0467248676479172,0.127625911347729,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-86-8056-01A
238,0.0,0.0,0.0,0.0,0.403277280367591,0.405815366663242,0.190907352969167,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-50-5931-01A
239,0.0,0.0,0.151477523990295,0.0,0.536705128968994,0.299325931392681,0.0124914156480288,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-55-8512-01A
240,0.0,0.0,0.140112437375558,0.0,0.54924253001807,0.148519703633309,0.162125328973063,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-75-7025-01A
241,0.0,0.0,0.23456019815535,0.0,0.268366367323351,0.0998563178442922,0.397217116677007,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-50-5930-01A
242,0.0,0.0,0.027106689498424,0.0,0.50390522425521,0.455664112747357,0.0133239734990087,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-75-6214-01A
243,0.0,0.0,0.27390467047982,0.0,0.419964323089932,0.031671790493445,0.274459215936803,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-L9-A743-01A
244,0.0,0.0,0.257311798948611,0.0,0.347338634797055,0.047544511096396,0.347805055157938,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-50-5939-01A
245,0.0,0.0,0.0,0.0,0.58851727955458,0.210815667945855,0.200667052499564,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-78-7161-01A
246,0.0,0.0,0.309771427451953,0.0,0.197884083529882,0.0386052675785439,0.453739221439622,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-44-3398-01A
247,0.0,0.0,0.093759102599369,0.0,0.355991644727403,0.0685896472135353,0.481659605459693,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-97-8547-01A
248,0.0,0.0,0.175676953835432,0.0,0.534276180427945,0.195513016794108,0.0945338489425149,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-91-6840-01A
249,0.0,0.0,0.113293638252882,0.0,0.518390936668734,0.275272785707971,0.0930426393704126,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-55-6986-01A
250,0.0,0.0,0.117166716389579,0.0,0.348403505213734,0.442902957212093,0.0915268211845941,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-05-4395-01A
251,0.0,0.0,0.287020898987757,0.0,0.37112021006275,0.0505550611465447,0.291303829802949,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-44-7672-01A
252,0.0,0.0,0.104534709093055,0.0,0.442678109496629,0.0,0.452787181410316,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-44-2662-01B
253,0.0,0.0037811953816316,0.240031524355355,0.0,0.509961644407799,0.174940643647116,0.0712849922080989,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-97-8175-01A
254,0.0,0.0,0.124402979312481,0.0,0.499481214684648,0.236282727443203,0.139833078559667,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-55-8087-01A
255,0.0,0.0047303012902143,0.281590193461625,0.0,0.536479542425539,0.0522252370073786,0.124974725815242,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-78-7160-01A
256,0.0,0.0,0.0068329848464012,0.0,0.486012946069453,0.499746053397746,0.0074080156864,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-L4-A4E5-01A
257,0.0,0.0045019321201382,0.341652842188609,0.0,0.379585426170966,0.0004511612042691,0.273808638316017,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-97-A4LX-01A
258,0.0,0.0048692184215351,0.0519830407574336,0.0,0.468870774928219,0.231186971642689,0.243089994250123,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-86-8359-01A
259,0.0,0.0043730551562438,0.441552554249463,0.0,0.24546745525492,0.0255789046955413,0.283028030643831,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-44-6145-01A
260,0.0,0.0,0.0,0.0,0.367280768378238,0.632719231621762,0.0,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-78-7155-01A
261,0.0,0.0,0.126407439409766,0.0,0.278961181033203,0.0,0.594631379557032,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-55-7816-01A
262,0.0,0.0,0.0914007345971939,0.0,0.464469872847235,0.279203376584823,0.164926015970748,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-99-8025-01A
263,0.0,0.0219448256253551,0.364101480855253,0.0,0.361079797847522,0.0479534631766198,0.20492043249525,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-44-A47G-01A
264,0.0,0.0,0.0,0.0,0.55322955740833,0.388397965001257,0.0583724775904127,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-55-8615-01A
265,0.0,0.0,0.354094865054693,0.0,0.272527983574361,0.265095171123374,0.108281980247572,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-73-7499-01A
266,0.0,0.0,0.471417563210372,0.0,0.111888878908166,0.170853689187969,0.245839868693493,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-86-7711-01A
267,0.0,0.0,0.203109259149901,0.0,0.197815548329775,0.050594923747691,0.548480268772633,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-86-8075-01A
268,0.0,0.0,0.0,0.0,0.326745078826065,0.673254921173935,0.0,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-86-7955-01A
269,0.0,0.0,0.512183300776223,0.0,0.372705126603001,0.0490515202131251,0.066060052407651,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-55-8513-01A
270,0.0,0.0,0.216701306201581,0.0,0.151773677715511,0.0816001136143784,0.54992490246853,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-MP-A4TC-01A
271,0.0,0.0,0.0,0.0,0.520599923179333,0.40810413760571,0.0712959392149569,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-05-4420-01A
272,0.0,0.0,0.261762601804212,0.0,0.410327174527277,0.0669873965854633,0.260922827083048,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-86-8280-01A
273,0.0,0.0,0.0539271372894673,0.0,0.377353642080001,0.537982160675081,0.0307370599554509,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-78-7166-01A
274,0.0,0.0,0.178822548590078,0.0,0.329414393305234,0.445429265992616,0.0463337921120727,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-91-8499-01A
275,0.0,0.0,0.0837922344279464,0.0,0.49406341201494,0.422144353557114,0.0,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-71-6725-01A
276,0.0,0.0031733464017722,0.216256798107002,0.0,0.515470007671882,0.13795401560132,0.127145832218024,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-69-7980-01A
277,0.0,0.0,0.258463706369292,0.0,0.313439148800943,0.257770549713715,0.17032659511605,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-L9-A8F4-01A
278,0.0,0.0,0.512078483706516,0.0,0.417660347187706,0.0702611691057775,0.0,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-05-4433-01A
279,0.0,0.0,0.19027869443631,0.0,0.363524382316861,0.446196923246829,0.0,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-55-A492-01A
280,0.0,0.0,0.251541096638497,0.0,0.244107384201817,0.262466679377456,0.24188483978223,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-73-4675-01A
281,0.0,0.0,0.185286383941536,0.0,0.301302815231232,0.197491193204328,0.315919607622904,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-50-5936-01A
282,0.0,0.0,0.0426547107672248,0.0,0.17525171995097,0.0683157959967077,0.713777773285097,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-44-7662-01A
283,0.0,0.0,0.115999908403383,0.0,0.337525438894772,0.400717233352954,0.145757419348891,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-78-7154-01A
284,0.0,0.0,0.276911090129504,0.0,0.380719609079658,0.208188550239695,0.134180750551144,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-05-4244-01A
285,0.0,0.0,0.100975496594748,0.0,0.646848278770086,0.176445687654847,0.0757305369803183,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-73-7498-01A
286,0.0,0.0,0.255634641196777,0.0,0.361392300509323,0.0157488782809712,0.367224180012929,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-50-5933-01A
287,0.0,0.0,0.118992518329148,0.0,0.496287752969429,0.307494300973324,0.0772254277280991,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-55-8507-01A
288,0.0,0.0043636817888748,0.121191967114953,0.0,0.649654202201492,0.0278419491299181,0.196948199764762,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-S2-AA1A-01A
289,0.0,0.0,0.151717467042439,0.0,0.261514078467735,0.380379035684635,0.206389418805191,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-95-7948-01A
290,0.0,0.0,0.262534768023421,0.0,0.583279469889145,0.0530724492590161,0.101113312828418,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-67-3774-01A
291,0.0,0.0,0.355490684846841,0.0,0.203591868006171,0.255140476049818,0.185776971097171,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-38-4628-01A
292,0.0,0.0033860343778631,0.0901408325721501,0.0,0.495151202553577,0.0171642299087697,0.39415770058764,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-50-6595-01A
293,0.0,0.0,0.155725973384278,0.0,0.409185008440693,0.379883994539192,0.055205023635836,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-55-7903-01A
294,0.0,0.0,0.0112137225977795,0.0,0.614211323179368,0.374036115413324,0.0005388388095284,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-50-5051-01A
295,0.0,0.0003262492403397,0.41972385318223,0.0,0.359957687895308,0.116741844699672,0.10325036498245,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-86-6851-01A
296,0.0,0.0047156095422864,0.454336703895513,0.0,0.387030561219537,0.000252978536531,0.153664146806133,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-75-6205-01A
297,0.0,0.0,0.253825813994995,0.0,0.367110945572164,0.0209998181725517,0.35806342226029,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-55-8091-01A
298,0.0,0.0,0.262441922165475,0.0,0.278637213180121,0.0874340530070534,0.37148681164735,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-44-4112-01A
299,0.0,0.0,0.120613760825235,0.0,0.222922533621089,0.362647496015446,0.29381620953823,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-44-3917-01A
300,0.0,0.0010393536173459,0.252237599156307,0.0021756997071828,0.468414692549507,0.142498191780579,0.133634463189078,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-49-4505-01A
301,0.0,0.0,0.168295808220712,0.0,0.452128628637102,0.271868006651409,0.107707556490778,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-62-8397-01A
302,0.0,0.0,0.0025770539199795,0.0,0.61466162722075,0.232620984821922,0.150140334037349,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-50-5942-01A
303,0.0,0.0,0.321548327365666,0.0,0.520917569133916,0.0801032941403999,0.0774308093600181,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-55-8206-01A
304,0.0,0.0,0.0,0.0,0.400827344614601,0.599172655385399,0.0,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-55-8094-01A
305,0.0,0.0,0.493706701294541,0.0,0.149919977672568,0.0286503083739451,0.327723012658946,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-05-4382-01A
306,0.000172797280931,0.0032682340800284,0.462936237125389,0.0,0.275076773819852,0.216329472086173,0.0422164856076268,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-05-5423-01A
307,0.0,0.110305778836168,0.172151451946677,0.0,0.421349918926185,0.13962860588397,0.156564244407,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-49-AAR4-01A
308,0.0,0.0,0.127607245157514,0.0,0.529536262028126,0.22747082078907,0.11538567202529,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-97-A4M3-01A
309,0.0,0.0003086951117482,0.248635808302143,0.0,0.497890259934859,0.25316523665125,0.0,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-05-4397-01A
310,0.0,0.0,0.0016650593340923,0.0,0.673389584265173,0.298529380797139,0.0264159756035955,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-55-6984-01A
311,0.0,0.0,0.237698600186416,0.0,0.472917616221278,0.091738897089978,0.197644886502328,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-05-4427-01A
312,0.0,0.0,0.1513595961437,0.0,0.484816042948685,0.214587162371623,0.149237198535992,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-86-8281-01A
313,0.0,0.0,0.0454404501611322,0.0,0.610351392687655,0.27780084097149,0.0664073161797221,LUAD,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-44-A4SU-01A
