,B Cells,CD4 T,CD8 T,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,Monocytes,NK,Neutrophils,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
93,3.0865361303172e-05,0.0072349877000529,0.0024176972333424,2.83366477054554e-06,0.000410201717652,0.014902374851116,0.0085004711062697,0.0001408029046662,0.133339170462801,0.0070790719728812,0.82594146361571,5.94094347956991e-08,UCEC,EPIC,gbm_abdelfattah_12,TCGA-EO-A22R-01A
94,0.268428433287036,0.0147560052911098,0.0078386700590666,0.0002131711723062,0.0016455817998396,0.0476604713169953,0.0133579524223264,0.0024602134874368,0.104794670461437,0.0089099669805018,0.529934858528001,5.19394351052529e-09,UCEC,EPIC,gbm_abdelfattah_12,TCGA-BG-A0MH-01A
95,0.0377751616634881,0.0109358582506918,0.0002819063994751,0.103497310647196,0.0003755761072164,0.0112378262722845,0.0001351466553387,0.0004140578936279,0.0686525195443764,0.0040833173344434,0.317015094500793,0.445596224731068,UCEC,EPIC,gbm_abdelfattah_12,TCGA-EO-A3KX-01A
96,1.71755809001179e-08,5.26975160444019e-05,8.39275442167844e-06,7.90440948356503e-07,0.0001137689431304,0.0088639726676552,1.7572515542035501e-10,8.97528930631377e-05,0.0665166200269037,1.90349742031982e-07,0.924353790421797,6.6349884324206e-09,UCEC,EPIC,gbm_abdelfattah_12,TCGA-AX-A0IS-01A
97,2.13310801956027e-05,3.9714223204649e-06,1.74345528136151e-06,1.22760734318351e-06,0.0002998435597379,0.0075429475908856,8.61842090446562e-11,0.0001988502373848,0.163802462830031,3.65505874094384e-06,0.82812395154612,1.55257744751597e-08,UCEC,EPIC,gbm_abdelfattah_12,TCGA-EY-A1G8-01A
98,0.68128627763945,4.54561337747799e-05,0.0003448636037537,5.60000152425634e-06,0.0009000489698299,0.0148697505525192,1.92035746088975e-05,0.0003231999350169,0.0560668702205048,0.0015702349311048,0.0338034491321549,0.210765045305758,UCEC,EPIC,gbm_abdelfattah_12,TCGA-EY-A1GW-01A
99,0.0061313357411351,0.0041845297087975,1.45982666902921e-06,0.0204688595798637,0.0004236217914119,0.015640336765861,0.0056022966291264,0.0009887449004399,0.262501299112997,0.0008578582345228,0.683195450706328,4.20700284727415e-06,UCEC,EPIC,gbm_abdelfattah_12,TCGA-BG-A0RY-01A
100,6.73057126714534e-06,8.37740639360987e-06,0.0002033411515858,1.72476268955422e-07,0.0001269364324927,0.0136974528648807,1.3407007072634099e-12,0.0007152435296652,0.0482137422125957,0.000538590143795,0.936489410624261,2.5854527863278903e-09,UCEC,EPIC,gbm_abdelfattah_12,TCGA-D1-A1NY-01A
101,0.0739408949986752,0.0099398051085975,0.004857333949869,0.279376474652531,0.0002820995440381,0.0243062243682025,0.0102069525003149,0.0001194028116045,0.24192520598748,0.0041482711669571,0.350897074974282,2.59937447645596e-07,UCEC,EPIC,gbm_abdelfattah_12,TCGA-B5-A3S1-01A
102,0.0419427021236764,0.0066948050584856,0.0068132641871145,0.506169683720758,0.0006380676967556,0.0314039366461298,0.0137985194363785,1.84322015622506e-05,0.018016160664006,0.006058823447298,0.36820108881568,0.0002445160021558,UCEC,EPIC,gbm_abdelfattah_12,TCGA-A5-A2K5-01A
103,2.68975436327445e-06,0.0006958974330556,0.0004105597225274,0.000123200085199,0.0007402738751383,0.0190317648099609,3.80315507628276e-10,0.0003989068865923,0.25763177378739,0.0001221389186902,0.720842747820943,4.65258237232043e-08,UCEC,EPIC,gbm_abdelfattah_12,TCGA-AX-A062-01A
104,0.236371064542077,0.0550984173005057,0.0105623473302679,1.46725666735153e-05,0.0004463994941478,0.0162232121092345,0.0574066019274519,0.00036560008258,0.0278318045148077,0.0620768413592225,0.533603027236981,1.1536050835293e-08,UCEC,EPIC,gbm_abdelfattah_12,TCGA-A5-A0G5-01A
105,0.0460894365070164,0.0075201819431232,0.0004519059360617,0.0121010918220619,0.0002704020741657,0.0079327114642383,5.23907630690768e-09,0.0005129808831129,0.167514920380093,0.0015869800925336,0.467486964564629,0.288532419093888,UCEC,EPIC,gbm_abdelfattah_12,TCGA-AP-A0LH-01A
106,0.0702069091546621,4.85095877360895e-07,0.0034090880279273,0.226314754435315,0.0003970281344258,0.0147927178741437,0.0047806043368604,0.0008017440749836,0.246850311149515,0.0031745008383295,0.278250025241433,0.151021831636527,UCEC,EPIC,gbm_abdelfattah_12,TCGA-BS-A0WQ-01A
107,0.0389213473462232,0.0004619113448396,7.37441182476865e-08,0.0348228656718828,0.0004407636014831,0.0087345342186584,0.0004821553868275,6.03630212166706e-05,0.0108649332201394,0.0002942631385295,3.06724404475694e-07,0.904916482581677,UCEC,EPIC,gbm_abdelfattah_12,TCGA-FI-A2EY-01A
108,3.08429710106119e-07,3.19836588071698e-06,0.000384840612264,7.63219490831427e-07,0.0001392088170835,0.007835887077199,8.51916592412929e-10,3.38766915546095e-05,0.108215079356252,9.82816642259981e-06,0.883376649889092,3.58523133971737e-07,UCEC,EPIC,gbm_abdelfattah_12,TCGA-EY-A549-01A
109,1.56022545664952e-08,1.08963596365662e-06,0.0007912901498903,3.2944241850947e-05,0.0002212658720957,0.0129177167358425,4.005852363046061e-09,0.0003568331079696,0.105273808607889,0.0037641295732327,0.876639871797064,1.03067009341754e-06,UCEC,EPIC,gbm_abdelfattah_12,TCGA-FI-A2D0-01A
110,0.120711758435446,0.0425044412136609,0.0025315990447223,0.552457312183619,0.0150075436832219,0.0462544099121282,0.0090918770777367,0.000479594473705,0.0682932064520663,0.0132399011729882,1.77565964515091e-07,0.129428178784741,UCEC,EPIC,gbm_abdelfattah_12,TCGA-BS-A0V7-01A
111,1.59469610871254e-06,4.12596558767002e-07,6.86443040380807e-07,3.45345635431986e-05,0.0004148460333626,0.0011249470951215,7.30831249009245e-09,8.96326283153409e-08,0.0493235814170504,1.07232229239879e-08,0.949099239406209,5.00848414759797e-08,UCEC,EPIC,gbm_abdelfattah_12,TCGA-B5-A1MW-01A
112,0.129169453326171,0.0228969119414104,0.0020044823921005,1.87916012410382e-06,0.0026851461756163,0.0161203317954826,0.0201095529166896,0.000882857249281,0.541819432162843,0.0119813585796175,2.83461274960538e-06,0.252325759687914,UCEC,EPIC,gbm_abdelfattah_12,TCGA-D1-A17D-01A
113,0.242322104397235,0.0287357884736556,0.16323134746716,4.14782370176783e-06,0.0004117175978258,0.0282357598689859,0.0729718920614183,0.000962953856756,0.0638566407557983,0.30693848520408,4.43092263642034e-07,0.0923287194011197,UCEC,EPIC,gbm_abdelfattah_12,TCGA-BS-A0TA-01A
114,4.11193174712188e-05,0.039523268429413,0.0437634308176351,2.32566292921822e-05,0.0010536721300884,0.0305879634292985,0.0552349594789328,0.0009532296082684,0.328062032636476,0.0934540237421767,0.407299296403829,3.74737711839919e-06,UCEC,EPIC,gbm_abdelfattah_12,TCGA-AX-A05Z-01A
115,0.261476630898829,0.0251934153664996,0.0012837464800047,0.0408975331637115,0.0021934419645211,0.0122461837056641,0.0092059207672436,0.0002799761716809,0.139124034587639,0.006685197522589,1.5357603564944e-05,0.501398561768052,UCEC,EPIC,gbm_abdelfattah_12,TCGA-D1-A17L-01A
116,0.0754177105535485,0.0169271968081569,5.31533773400872e-08,0.100533083398032,0.0016694635922839,0.0065703213526475,0.0052962457736107,0.0008427680078814,0.174124373916404,0.0048798602901622,0.613733774248603,5.14890529196943e-06,UCEC,EPIC,gbm_abdelfattah_12,TCGA-A5-A0GQ-01A
117,0.498996321312063,0.0100953274258066,0.0069727074719328,0.0135017063067734,0.0007746067347458,0.0138779931178066,0.0053775055829271,6.93621562253643e-05,0.0030861463549219,0.0073555639245989,0.43989243990733,3.19704869089555e-07,UCEC,EPIC,gbm_abdelfattah_12,TCGA-AX-A3G1-01A
118,0.0783750229067723,0.007175863151953,5.5533680293167905e-09,0.0999503134426667,0.0007292194262224,0.0247910607435503,0.0045610369027111,0.0017937550647959,0.327186342111601,0.0011235304619185,0.195859991928503,0.258453858305938,UCEC,EPIC,gbm_abdelfattah_12,TCGA-BK-A0CC-01A
119,0.649079553857794,0.0017667140770263,0.0591967903555482,9.2751441068279e-05,0.0041777688778636,0.0268235246807605,0.099841805171522,0.0001112967034006,0.0852440209305998,0.0736547815178082,1.08962398611985e-05,9.61467472736205e-08,UCEC,EPIC,gbm_abdelfattah_12,TCGA-D1-A1O8-01A
120,1.17560189635069e-07,0.0173687435462462,0.0031532694153609,5.79417923333423e-07,0.001510949272977,0.0134347197924197,0.0331321691746886,0.0017343135477642,0.187166477760862,0.0061095440924184,0.736388704256831,4.12162318509319e-07,UCEC,EPIC,gbm_abdelfattah_12,TCGA-DI-A1NN-01A
121,0.0770975794378246,0.0147311196074231,2.51536550559696e-06,0.0916567666709085,0.0004175498849232,0.0187611045879329,2.67981120741953e-08,7.45905061912201e-05,0.140819037790689,0.0043438970811123,0.65208236881494,1.34434544377109e-05,UCEC,EPIC,gbm_abdelfattah_12,TCGA-B5-A0K9-01A
122,2.31973154364833e-07,0.0009684796601954,0.0001443378056181,9.86337251382783e-07,7.96496924934838e-05,0.0048518777463637,0.0019055136770556,1.69346562069518e-08,0.0272812695009377,3.57525573322247e-06,0.964764021774953,3.96415877939464e-08,UCEC,EPIC,gbm_abdelfattah_12,TCGA-FI-A2CY-01A
123,0.0251882187663598,0.0053117835220642,0.0009752023883067,0.143423093750835,0.0005443296409237,0.0129619706232535,2.26037886413152e-07,0.0001393734907466,0.0762758759561823,0.0105359258031577,0.565570398155821,0.159073601864463,UCEC,EPIC,gbm_abdelfattah_12,TCGA-AP-A1DR-01A
124,0.0475909667276274,0.0005176609347281,0.0006100826316701,1.45286181154977e-06,0.0003280243650677,0.0060226934496,3.94507342217596e-05,0.0002718119190599,0.137715703888654,0.0001335634410995,0.0020251632461288,0.804743425800331,UCEC,EPIC,gbm_abdelfattah_12,TCGA-B5-A11Q-01A
125,0.134569265090352,0.0197919403687332,0.0029057087931312,0.0327419761745061,0.0018968589670161,0.108543907171274,0.0084371648865489,0.0010127761431656,0.152557332662243,0.007921079916155,0.529468705078452,0.0001532847484236,UCEC,EPIC,gbm_abdelfattah_12,TCGA-BS-A0U7-01A
126,1.73570645658435e-05,0.000364413651741,0.0001461885905364,5.08368520945453e-07,0.0002343433556909,0.0045910528741914,1.59462335711812e-11,0.0009214591911653,0.0542962625225367,1.11700369303859e-05,0.939417242776001,1.5521734892591802e-09,UCEC,EPIC,gbm_abdelfattah_12,TCGA-A5-A0VQ-01A
127,0.0199942463557748,0.0057529171353639,0.0078424329052442,1.22642362043937e-06,0.000541621530896,0.009304470079777,4.9136356376707894e-11,0.0003772935496842,0.169227467943269,0.0050880739414297,0.781870190591425,5.9494379261312e-08,UCEC,EPIC,gbm_abdelfattah_12,TCGA-BS-A0TE-01A
128,3.94900843906762e-06,1.5301039751615e-07,1.86396071879301e-05,2.40859600516201e-06,0.0002163467026359,0.0164059628822397,1.23289571729439e-08,0.0001428952504856,0.0560963901363363,0.0014988835212366,0.925609966865356,4.3920907222855e-06,UCEC,EPIC,gbm_abdelfattah_12,TCGA-BS-A0T9-01A
129,0.0922539215213282,2.97057655672821e-05,0.0004946337521991,6.26583427923947e-06,0.0005321003007418,0.0061053751844512,0.0039867651806099,4.96163453044132e-08,0.0458598275741328,0.0005596635040482,0.0004703810361353,0.849701310730162,UCEC,EPIC,gbm_abdelfattah_12,TCGA-AW-A1PO-01A
130,0.0474487743142448,0.0028703395209066,0.0009613402729814,0.167709838844699,0.0002595315050458,0.0104389294621059,0.0033358688892366,0.0002082515713397,0.139149278832159,0.0005944591198086,0.219274039523887,0.407749348143585,UCEC,EPIC,gbm_abdelfattah_12,TCGA-AJ-A3I9-01A
131,0.0520576404393117,0.0214602032299023,0.008154657464622,0.0119509114760192,0.0021402940753379,0.0253757323943664,0.0127966217133959,0.0004787398309479,0.220561380343061,0.0115726412596007,0.633448883066761,2.29470667399221e-06,UCEC,EPIC,gbm_abdelfattah_12,TCGA-AJ-A8CV-01A
132,0.116903323207584,0.0065323918610403,0.0057277990059521,0.046571677425266,0.0015008849855475,0.0158770835016002,1.36729132233067e-10,0.0001258294335902,0.176037202327584,0.0043680677640061,0.626355582600241,1.57750858643736e-07,UCEC,EPIC,gbm_abdelfattah_12,TCGA-B5-A121-01A
133,0.0227421724752024,0.0042440893781667,5.08923889482903e-08,0.106242162141686,0.0010080236592872,0.0169791257935941,1.08150600648391e-06,0.000542430448614,0.100035167995535,0.0006670225322372,0.370902827076875,0.376635846100407,UCEC,EPIC,gbm_abdelfattah_12,TCGA-AX-A1CN-01A
134,0.0116901904296008,0.0168795767160006,7.12088698416172e-08,0.172467268004477,0.0004268538098991,0.0030221454806978,0.0008031394033825,0.0003393778256108,0.0363065554335996,0.0009244261078908,0.757140391557213,4.022758141197211e-09,UCEC,EPIC,gbm_abdelfattah_12,TCGA-BK-A139-01A
135,0.0344306258240802,0.0021454323236778,4.72977467195085e-05,0.106680060564333,0.0065053819025559,0.0246109360213458,0.0058636316876781,0.0006293186722346,0.359695325232974,0.0040850473648983,0.168923010424899,0.286383932234604,UCEC,EPIC,gbm_abdelfattah_12,TCGA-EY-A1G7-01A
136,0.0278480414499556,0.0189375791058245,0.0086270677349668,0.110576129711675,0.0008884020191359,0.0320684070878054,0.0161516883092193,6.20098225052872e-05,0.17102166052814,0.0112847606200188,0.602496610242509,3.76433682447989e-05,UCEC,EPIC,gbm_abdelfattah_12,TCGA-BK-A6W3-01A
137,3.00435871170767e-06,4.90771933861324e-06,6.74850860390003e-05,8.002039463211e-05,3.50123445184334e-05,8.56669373184168e-07,0.675052741980835,2.1847943483766e-07,2.65279659192014e-06,0.0034073895428456,0.32134520532883,5.05298849032848e-07,UCEC,EPIC,gbm_abdelfattah_12,TCGA-FI-A2CX-01A
138,0.0024465945066196,3.40151176699489e-06,0.0012923352246807,1.87506250801096e-07,0.0006298889518428,0.0160265061944713,1.87839646962513e-08,0.0001209674047455,0.293396042607638,0.0001166720127511,0.685963296417458,4.08887781046795e-06,UCEC,EPIC,gbm_abdelfattah_12,TCGA-DI-A2QU-01A
139,0.0020047605883027,0.0075655718205163,0.0017108283343018,3.31733816361098e-05,6.34638774643387e-05,0.0075281987792554,4.27735018458921e-08,0.000309873817631,0.114195858658696,0.0039836919031667,0.862600580748006,3.9553175213413e-06,UCEC,EPIC,gbm_abdelfattah_12,TCGA-AP-A0LT-01A
140,0.0059962719550995,0.0003268923433154,0.0008538334254074,0.0001530359006227,0.0003726782738764,0.0230546303933519,2.91719899087387e-08,8.74941154930181e-06,0.135061710695556,8.69836263016553e-05,0.834084970538456,2.14264473568628e-07,UCEC,EPIC,gbm_abdelfattah_12,TCGA-EO-A3AS-01A
141,0.119025241479692,0.0109209380476818,0.0040344324055294,0.148909728774131,0.0003920203522457,0.0073985734803946,0.0131727809875906,0.0006135993563504,0.261577380200732,0.0133032610224769,0.420649489091662,2.55480151384352e-06,UCEC,EPIC,gbm_abdelfattah_12,TCGA-E6-A1LZ-01A
142,0.139448815834441,0.0185202862441506,1.4755706554869e-05,0.0011404346971568,0.000152340406484,0.0055447495891837,4.89967706885796e-08,0.0001598701332902,0.188049232687898,0.0112881497930942,0.0887807101660845,0.546900605744891,UCEC,EPIC,gbm_abdelfattah_12,TCGA-AP-A1DO-01A
143,0.109010609197522,5.62952372664324e-05,0.0001658199098329,0.0756108750890838,0.0002659348008258,0.020867751365797,0.0005090327943405,1.73974951956342e-05,0.221688743535573,0.0005459975888641,0.56993693394533,0.0013246090403686,UCEC,EPIC,gbm_abdelfattah_12,TCGA-AX-A2HC-01A
144,2.09072402860314e-07,0.0006626996388101,0.0050094124463762,2.4610892605327e-06,0.0003074548763158,0.0073091596409652,1.4487788538274601e-09,0.0001581077987825,0.0407521272915943,0.0117916249639663,0.934006046961991,6.94770756498018e-07,UCEC,EPIC,gbm_abdelfattah_12,TCGA-EC-A1QX-01A
145,0.0535533312573289,0.0088820828053381,0.0047156208002932,0.101099484806922,0.0002712640811966,0.0102710992209834,0.0019059962658685,0.0001478639320844,0.0689932721180872,0.0107346658628543,0.195003897923863,0.54442142092518,UCEC,EPIC,gbm_abdelfattah_12,TCGA-A5-A0GB-01A
146,1.01646341162761e-07,0.0146438289415872,0.0078547274569619,2.19168898913753e-06,0.0010370697824155,0.006207143259867,0.0067090200315216,7.40898262442814e-05,0.0707234389184146,0.0110359569440552,0.881712375841776,5.56618267006274e-08,UCEC,EPIC,gbm_abdelfattah_12,TCGA-B5-A11Y-01A
147,0.114115477990568,0.012951547233698,0.0166497056433088,0.313346533071083,0.0025686978054046,0.116230697784601,0.0284937812358154,0.0039332821063918,0.368872324208248,0.0109506052915251,0.0118688013579821,1.85462713743557e-05,UCEC,EPIC,gbm_abdelfattah_12,TCGA-AJ-A3IA-01A
148,2.84153886000356e-05,0.0015550750631904,1.31855449566465e-05,8.06132978394084e-09,0.0005801824132114,0.0029222233107398,1.3725866041265301e-09,4.84625739931085e-07,0.0722575230599812,0.0015351924894287,0.921107531199271,1.77470964292666e-07,UCEC,EPIC,gbm_abdelfattah_12,TCGA-D1-A1NS-01A
149,0.508235221144424,0.0261459352415798,0.0007517956278956,0.324447074423831,0.0013557080719829,0.0148570756026702,0.0218543981234117,4.74642481528757e-06,0.0874061053144823,0.0149412398060263,2.58847903965441e-07,4.41370976205686e-07,UCEC,EPIC,gbm_abdelfattah_12,TCGA-AX-A2H2-01A
150,1.48499197199865e-08,0.0004663156484733,1.06020917116513e-08,4.18006372138661e-06,0.0005150057504789,0.0107386681616588,5.7889268642385804e-09,0.0001098824454621,0.0716646444119866,3.41564480065296e-05,0.916465964519587,1.15130968692501e-06,UCEC,EPIC,gbm_abdelfattah_12,TCGA-D1-A162-01A
151,5.74017110128113e-05,4.11009596684134e-05,2.09782468646956e-05,1.06954860565582e-07,0.000273931382292,0.0115911185828437,7.312706573883871e-10,0.0001505735519542,0.103338738189773,4.52647268631252e-06,0.884521375314596,1.47902178281655e-07,UCEC,EPIC,gbm_abdelfattah_12,TCGA-AP-A0LG-01A
152,5.2402470435843e-06,0.0031578343003416,0.0107540719924294,9.91004326737428e-06,0.0006253878827161,0.0101960927010259,0.0061594043279941,0.0003930988817306,0.0037246918105028,0.0107681333438296,0.954204532992617,1.60147650161211e-06,UCEC,EPIC,gbm_abdelfattah_12,TCGA-DF-A2KN-01A
153,3.87024274637719e-05,0.0017884941553523,8.70011673673985e-05,0.560858047139582,0.0004199481343433,0.0151371483868334,2.61047316044771e-08,4.87113495959318e-05,0.240459189224092,0.0012892542872375,0.179870722171035,2.755452364711e-06,UCEC,EPIC,gbm_abdelfattah_12,TCGA-AX-A1C4-01A
154,0.0187645044287008,0.0081247388200962,0.0079266460827546,0.0033405118023483,0.0045728203407368,0.117541642922103,0.0295629830671858,0.0002461169446828,0.507665624559439,0.0064645037153288,0.295772978567944,1.69287486807255e-05,UCEC,EPIC,gbm_abdelfattah_12,TCGA-AJ-A3EJ-01A
155,0.132532447612532,0.0176392817747706,3.96935984206213e-06,0.318704056149408,0.0006315642603973,0.0520994983994994,0.0036861658585356,0.0003214783993053,0.209476052001025,0.0012085191612097,0.263652468418894,4.44986045808213e-05,UCEC,EPIC,gbm_abdelfattah_12,TCGA-BK-A26L-01C
156,7.58213173264306e-06,2.97800608784124e-05,0.0001047846168682,8.66659371780774e-07,1.65095862538917e-06,2.4888701313799e-06,0.555371854136298,1.40157505571485e-06,6.96329442252951e-08,0.443043118647151,0.0014364008689039,1.8420395621517802e-09,UCEC,EPIC,gbm_abdelfattah_12,TCGA-A5-A2K3-01A
157,0.0118750440342809,0.0001847818384358,0.0001000130247024,0.119009591257311,0.0006418896619144,0.0324736495104985,1.69405224468158e-06,9.77306176413264e-05,0.10439680954183,0.0008893564249171,0.136648477315963,0.59368096272026,UCEC,EPIC,gbm_abdelfattah_12,TCGA-AP-A05H-01A
158,0.0528493926496761,0.0011442516473327,0.0002984771413218,0.304234979675262,0.0005007750135359,0.0056045107727172,0.0057048295071493,0.018110612690347,0.073789535394165,0.0027917761987782,5.44067042632023e-07,0.534970315242672,UCEC,EPIC,gbm_abdelfattah_12,TCGA-AX-A3FV-01A
159,2.4094125271771e-06,4.86751934278922e-07,4.62960344950204e-07,2.78284268222991e-07,0.0005352987773449,0.0139452782911972,2.60111688183393e-08,4.65500160236268e-06,0.009416727697698,1.93398396806174e-07,0.976094082371551,1.01041966306094e-07,UCEC,EPIC,gbm_abdelfattah_12,TCGA-D1-A16F-01A
160,0.255459042370787,0.0184021832615914,0.0290259002195775,0.524814830876325,0.0010836071322139,0.017721987075192,0.0269743272379149,0.0008187171765263,0.0610019673322938,0.0646946627197045,1.45956918946605e-06,1.31502868354751e-06,UCEC,EPIC,gbm_abdelfattah_12,TCGA-JU-AAVI-01A
