,B Cells,Endothelial Cells,Fibroblasts,Macrophages,Cancer Cells,T Cells,Mast Cells,cancer_type,algo,reference_dataset,sample_id
164,0.0,0.539854527446685,0.255242721809416,0.0545377242403455,0.150365026503554,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-AH-6544-01A
165,0.0,0.480612605442778,0.261931264924974,0.0979589683367025,0.155822934446935,0.0,0.0036742268486101,READ,MuSiC,prad_cheng_08,TCGA-AG-3882-01A
166,0.0037898593433269,0.573381050565942,0.37569543806042,0.0464495272809226,0.0002796656671853,0.0,0.0004044590822026,LUAD,MuSiC,prad_cheng_08,TCGA-55-8508-01A
167,0.0,0.385756742327885,0.27930375529487,0.33484707498241,0.0,0.0,9.24273948347808e-05,LUAD,MuSiC,prad_cheng_08,TCGA-67-3771-01A
168,0.0,0.595287152165163,0.324108860933402,0.0784624894995338,0.0,0.0,0.0021414974019012,LUAD,MuSiC,prad_cheng_08,TCGA-55-A4DG-01A
169,0.0031710442634747,0.685290455681636,0.234390473409922,0.0771244002678214,0.0,0.0,2.36263771452337e-05,LUAD,MuSiC,prad_cheng_08,TCGA-91-7771-01A
170,0.0,0.470516484292371,0.257504309686073,0.271740171842994,0.0,0.0,0.0002390341785609,LUAD,MuSiC,prad_cheng_08,TCGA-91-6849-01A
171,0.0,0.543487011959929,0.272161279986594,0.149902848306851,0.0344488597466264,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-64-5781-01A
172,0.0032846756824026,0.828160222930342,0.168555101387255,0.0,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-44-6146-01B
173,0.0,0.824564036333197,0.116375375676576,0.057802609202533,0.0,0.0,0.0012579787876939,LUAD,MuSiC,prad_cheng_08,TCGA-97-7552-01A
174,0.0030802561210362,0.775981520017955,0.136035866646627,0.0845189450833942,0.0,0.0,0.0003834121309871,LUAD,MuSiC,prad_cheng_08,TCGA-80-5608-01A
175,0.0015180371256848,0.442911947411569,0.497736987419575,0.0566772923609003,0.0,0.0,0.0011557356822703,LUAD,MuSiC,prad_cheng_08,TCGA-91-6829-01A
176,0.0,0.410808870418547,0.355912897588171,0.232927161586899,0.0,0.0,0.0003510704063837,LUAD,MuSiC,prad_cheng_08,TCGA-49-AARE-01A
177,0.0016798165856309,0.619872084658509,0.257394966860901,0.118180871902987,0.0,0.0,0.0028722599919712,LUAD,MuSiC,prad_cheng_08,TCGA-97-A4M1-01A
178,0.0039533798581413,0.756951129905504,0.145423067104916,0.0931261869906357,0.0,0.0,0.0005462361408026,LUAD,MuSiC,prad_cheng_08,TCGA-83-5908-01A
179,0.0,0.470988084987222,0.381871896100525,0.146662646011331,0.0,0.0,0.0004773729009212,LUAD,MuSiC,prad_cheng_08,TCGA-97-8179-01A
180,0.0288401533705548,0.552390992353387,0.159821261850562,0.0623880687222348,0.191605235783259,0.0,0.0049542879200029,LUAD,MuSiC,prad_cheng_08,TCGA-64-1680-01A
181,0.0,0.439483718271376,0.361318919483761,0.0538551290462336,0.145342233198629,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-73-4670-01A
182,0.0,0.563902404145303,0.301522835475669,0.134397618623241,0.0,0.0,0.0001771417557872,LUAD,MuSiC,prad_cheng_08,TCGA-44-3396-01A
183,0.0,0.670802141860791,0.109062404605442,0.219603958667467,0.0,0.0,0.0005314948662997,LUAD,MuSiC,prad_cheng_08,TCGA-80-5611-01A
184,0.0,0.705633442601238,0.163035904324077,0.131330653074685,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-53-7624-01A
185,0.0,0.652269484965678,0.211824161493678,0.135906353540644,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-91-6835-01A
186,0.0018264457228235,0.715483299394392,0.174422044278861,0.105757973148356,0.0,0.0,0.0025102374555667,LUAD,MuSiC,prad_cheng_08,TCGA-L9-A50W-01A
187,0.0,0.663368496416261,0.290695578149539,0.0263287181122771,0.0162669760259575,0.0033402312959656,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-86-7713-01A
188,0.0,0.501213921435446,0.394425862931153,0.104360215633401,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-50-5044-01A
189,0.0,0.61654112337054,0.298551610624396,0.0825260594772885,0.0,0.0,0.0023812065277753,LUAD,MuSiC,prad_cheng_08,TCGA-97-7941-01A
190,0.0035433002167484,0.752452001358918,0.17160769349318,0.0496665209204184,0.0217102539295362,0.0,0.0010202300811992,LUAD,MuSiC,prad_cheng_08,TCGA-86-7714-01A
191,0.0021048407147883,0.776029977981794,0.13916577117603,0.0798888806599765,0.0001467294763217,0.0026637999910902,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-62-8402-01A
192,0.0015759316909244,0.631731364778376,0.253327590950417,0.11188736994701,0.0,0.0,0.0014777426332719,LUAD,MuSiC,prad_cheng_08,TCGA-78-7162-01A
193,0.0,0.364057853902488,0.352832674626018,0.282471272294568,0.0,0.0,0.0006381991769257,LUAD,MuSiC,prad_cheng_08,TCGA-49-AAR0-01A
194,0.0031905802345827,0.489539712304256,0.18178121281452,0.282043984529638,0.0423503859313565,0.0,0.0010941241856472,LUAD,MuSiC,prad_cheng_08,TCGA-35-4122-01A
195,0.0031169299568485,0.451361396785003,0.523259588305972,0.0213567546224602,8.4513397859876e-05,0.0,0.000820816931856,LUAD,MuSiC,prad_cheng_08,TCGA-55-7726-01A
196,0.0,0.710868443861311,0.172077440572885,0.11163245002999,0.0046987352257157,0.0,0.0007229303100989,LUAD,MuSiC,prad_cheng_08,TCGA-62-A46Y-01A
197,0.0024773503912698,0.551581877203742,0.387451328859033,0.0559954944417385,0.0,0.0,0.0024939491042163,LUAD,MuSiC,prad_cheng_08,TCGA-55-6980-01A
198,0.0019446027808453,0.520549659473106,0.355184590197107,0.118063934991818,0.0007548821658756,0.0,0.003502330391248,LUAD,MuSiC,prad_cheng_08,TCGA-05-4430-01A
199,0.0030781173396121,0.495172584065985,0.336997091526912,0.119334975715944,0.0419176661526631,0.0,0.0034995651988844,LUAD,MuSiC,prad_cheng_08,TCGA-67-3772-01A
200,0.0,0.390480117419316,0.467336679545278,0.140754287009649,0.0,0.0,0.0014289160257559,LUAD,MuSiC,prad_cheng_08,TCGA-MP-A4SY-01A
201,0.0013268035226215,0.736305660201527,0.1934671765334,0.0645242102809154,0.0018712668039558,0.0022815383752308,0.0002233442823494,LUAD,MuSiC,prad_cheng_08,TCGA-78-7148-01A
202,0.0,0.25184821370553,0.197968856429714,0.225808704923864,0.324374224940892,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-35-3615-01A
203,0.0035631365548849,0.611130155050375,0.314968619026645,0.0695270119120782,0.0,0.0,0.000811077456017,LUAD,MuSiC,prad_cheng_08,TCGA-55-A493-01A
204,9.50457592656003e-05,0.663703931577999,0.21299434754449,0.120907806311376,0.0,0.0,0.0022988688068683,LUAD,MuSiC,prad_cheng_08,TCGA-49-6744-01A
205,0.0,0.619987701522976,0.155711239994211,0.173347986874646,0.0502697352521351,0.0,0.000683336356031,LUAD,MuSiC,prad_cheng_08,TCGA-49-4494-01A
206,0.0023546973542642,0.689734949085035,0.233068207152056,0.0733238146467028,0.0,0.0,0.0015183317619421,LUAD,MuSiC,prad_cheng_08,TCGA-78-7143-01A
207,0.0,0.657175661472084,0.21644735682207,0.123676556087533,0.0,0.0,0.0027004256183138,LUAD,MuSiC,prad_cheng_08,TCGA-99-AA5R-01A
208,0.0018247253557886,0.604107903954216,0.238228070912101,0.152831414440727,0.0,0.0030078853371675,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-55-8085-01A
209,0.0041434788782188,0.560281922718854,0.371514449410385,0.0371228069435871,0.0260719511430982,0.0,0.0008653909058562,LUAD,MuSiC,prad_cheng_08,TCGA-44-8117-01A
210,0.0,0.529242188463699,0.345627033475111,0.12513077806119,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-55-8506-01A
211,0.0024240066961007,0.717553565946119,0.197147033744663,0.007062943752425,0.0731577587738783,0.0,0.002654691086813,LUAD,MuSiC,prad_cheng_08,TCGA-NJ-A7XG-01A
212,0.0,0.55416803383199,0.308967088707049,0.136864877460961,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-05-4384-01A
213,0.0,0.439736759867104,0.445933853713028,0.111816244334609,0.0013971800561332,0.0,0.0011159620291255,LUAD,MuSiC,prad_cheng_08,TCGA-64-1679-01A
214,0.0,0.485376956386072,0.172023638929039,0.342315157962726,0.0,0.0,0.0002842467221631,LUAD,MuSiC,prad_cheng_08,TCGA-73-4666-01A
215,0.0010553587683005,0.516753617439797,0.360454936888335,0.0713061399174483,0.0463604370193409,0.0,0.0040695099667778,LUAD,MuSiC,prad_cheng_08,TCGA-55-8616-01A
216,0.0003664296825771,0.574135535877789,0.37398814150995,0.0490474846197288,0.0,0.0,0.0024624083099543,LUAD,MuSiC,prad_cheng_08,TCGA-38-6178-01A
217,0.0,0.530564671912095,0.398862446706684,0.068546442185246,0.0,0.0,0.0020264391959748,LUAD,MuSiC,prad_cheng_08,TCGA-93-7348-01A
218,0.0006109711560821,0.444725449194233,0.382286182858534,0.172060067696909,0.0003173290942421,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-55-1594-01A
219,0.0,0.530325636109514,0.372598512642974,0.0969759137008878,0.0,0.0,9.99375466246508e-05,LUAD,MuSiC,prad_cheng_08,TCGA-73-4658-01A
220,0.0023748303573664,0.743377241480993,0.196417091313973,0.0510215378716164,0.0,0.0,0.0068092989760512,LUAD,MuSiC,prad_cheng_08,TCGA-80-5607-01A
221,0.0,0.398286063350784,0.510731605672265,0.0909823309769509,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-55-8505-01A
222,0.0013758535383599,0.603496978297256,0.264275791401532,0.129653051250577,0.0,0.0,0.0011983255122754,LUAD,MuSiC,prad_cheng_08,TCGA-MP-A4T4-01A
223,0.0840997867883913,0.166140641193742,0.0556681425535225,0.262458665104239,0.431632764360105,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-49-4506-01A
224,0.0,0.486557082919737,0.404896354216715,0.106330210868389,0.0,0.0,0.0022163519951591,LUAD,MuSiC,prad_cheng_08,TCGA-97-8172-01A
225,0.0029926063680146,0.584056312495176,0.269765134727672,0.141259857058723,6.13122794587002e-05,0.0,0.0018647770709551,LUAD,MuSiC,prad_cheng_08,TCGA-O1-A52J-01A
226,0.0,0.610383261525592,0.227582202021603,0.12564307339004,0.0363914630627654,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-78-7537-01A
227,0.0,0.54484915870506,0.390609051860588,0.0631255337728543,0.0,0.0,0.0014162556614979,LUAD,MuSiC,prad_cheng_08,TCGA-73-4662-01A
228,0.0,0.656355148227262,0.260493477498957,0.0831513742737812,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-62-8398-01A
229,0.0019385631790351,0.649262149133536,0.284207857008117,0.0626431339225459,0.0,0.0,0.001948296756766,LUAD,MuSiC,prad_cheng_08,TCGA-49-AAQV-01A
230,0.0,0.588468798557598,0.18430002416978,0.227231177272622,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-55-8621-01A
231,0.0,0.708933721016077,0.17910490345072,0.111961375533203,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-53-7626-01A
232,0.0,0.554409880760136,0.25244665789737,0.193143461342494,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-44-7669-01A
233,0.0,0.531044207552228,0.30331180375228,0.165188354992651,0.0,0.0,0.0004556337028407,LUAD,MuSiC,prad_cheng_08,TCGA-93-8067-01A
234,0.0,0.519284581948764,0.146346217654269,0.334369200396967,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-97-A4M2-01A
235,0.0008306505107931,0.705517251053127,0.195851290154519,0.0948172739308248,0.0,0.0002836282400492,0.0026999061106868,LUAD,MuSiC,prad_cheng_08,TCGA-05-4425-01A
236,0.0,0.599370543340838,0.342830861435895,0.0571525948549086,9.0697624363801e-05,0.0,0.0005553027439945,LUAD,MuSiC,prad_cheng_08,TCGA-69-7763-01A
237,0.0,0.577101101539913,0.244455339050929,0.177521045638013,0.0,0.0,0.000922513771145,LUAD,MuSiC,prad_cheng_08,TCGA-86-8056-01A
238,0.0013035955540209,0.323582311172018,0.626955928075408,0.0246886945004112,0.0234694706981418,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-50-5931-01A
239,0.0,0.431114497995621,0.471258522085044,0.0958162414967853,0.0,0.0,0.0018107384225502,LUAD,MuSiC,prad_cheng_08,TCGA-55-8512-01A
240,0.0026695648329604,0.602872953705908,0.336601470868786,0.0541940437700344,0.0,0.0,0.0036619668223118,LUAD,MuSiC,prad_cheng_08,TCGA-75-7025-01A
241,0.0,0.50640894835281,0.355588671935617,0.138002379711573,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-50-5930-01A
242,0.0029074872726678,0.778930693959396,0.194749594631556,0.0229306527132218,0.0004650841685668,0.0,1.64872545924107e-05,LUAD,MuSiC,prad_cheng_08,TCGA-75-6214-01A
243,0.0,0.658357571731065,0.220927201324041,0.119531420129118,0.0,0.0,0.0011838068157768,LUAD,MuSiC,prad_cheng_08,TCGA-L9-A743-01A
244,0.0,0.598820762927981,0.251651185809814,0.14786343341718,0.0003973533427044,0.0,0.0012672645023207,LUAD,MuSiC,prad_cheng_08,TCGA-50-5939-01A
245,0.0041155658074878,0.622583026580596,0.356035770002976,0.0004654345811383,0.0168002030278011,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-78-7161-01A
246,0.0034065816242806,0.534751536952406,0.30175171057988,0.148020842183487,0.0105224839358063,0.0,0.00154684472414,LUAD,MuSiC,prad_cheng_08,TCGA-44-3398-01A
247,0.0,0.477667343409792,0.442320696863914,0.0800119597262934,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-97-8547-01A
248,0.0,0.646345890884572,0.253890917760749,0.0976196124182468,0.0,0.0,0.0021435789364324,LUAD,MuSiC,prad_cheng_08,TCGA-91-6840-01A
249,0.0,0.620742633034361,0.199047592166765,0.0731626611272554,0.10693488050299,0.0,0.0001122331686291,LUAD,MuSiC,prad_cheng_08,TCGA-55-6986-01A
250,0.0,0.681393324854772,0.0893893480438107,0.0780200048370717,0.151197322264345,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-05-4395-01A
251,0.0,0.53573802715589,0.351222040902537,0.113039931941573,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-44-7672-01A
252,0.0033075133422985,0.637014285672345,0.321702360959785,0.037510048044021,0.0004657919815506,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-44-2662-01B
253,0.0,0.776702929570585,0.0983753927905404,0.124921677638875,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-97-8175-01A
254,0.0,0.523077435130301,0.400833979764914,0.0733149043248574,0.0019603148667621,0.0,0.0008133659131654,LUAD,MuSiC,prad_cheng_08,TCGA-55-8087-01A
255,0.00116182979375,0.588638010957768,0.252846769386175,0.15709793771832,0.0,0.0,0.0002554521439872,LUAD,MuSiC,prad_cheng_08,TCGA-78-7160-01A
256,0.0,0.643634730813692,0.305624272712331,0.046381778684902,0.0043592177890742,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-L4-A4E5-01A
257,0.0011160087144162,0.605028549755033,0.252624777056381,0.138846595839194,0.0,0.0,0.0023840686349756,LUAD,MuSiC,prad_cheng_08,TCGA-97-A4LX-01A
258,0.0,0.588715583903637,0.37370529686711,0.0364454592122521,0.0011336600170009,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-86-8359-01A
259,0.0,0.604680101634867,0.177585346757223,0.21773455160791,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-44-6145-01A
260,0.0,0.350278364642174,0.592469220522561,0.0565216284874866,0.0007307863477788,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-78-7155-01A
261,0.0,0.701057130421899,0.224246758918094,0.0746176288885871,0.0,0.0,7.84817714206885e-05,LUAD,MuSiC,prad_cheng_08,TCGA-55-7816-01A
262,0.0003445190852035,0.600165035343524,0.310930582308418,0.087322125563705,0.0003469502314024,0.0,0.0008907874677471,LUAD,MuSiC,prad_cheng_08,TCGA-99-8025-01A
263,0.0,0.691513973505182,0.124330072732975,0.184155953761844,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-44-A47G-01A
264,0.0,0.580140825597513,0.253743146916933,0.0488165174410357,0.117299510044519,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-55-8615-01A
265,0.0,0.631016214898907,0.222150423183718,0.146211154984615,0.0,0.0,0.0006222069327597,LUAD,MuSiC,prad_cheng_08,TCGA-73-7499-01A
266,0.0,0.30472943763345,0.2201492775486,0.474804517199377,0.0,0.0,0.0003167676185741,LUAD,MuSiC,prad_cheng_08,TCGA-86-7711-01A
267,0.0011539817415735,0.487636414415003,0.391812815328514,0.117422770296862,0.0004137178716877,0.0,0.0015603003463601,LUAD,MuSiC,prad_cheng_08,TCGA-86-8075-01A
268,0.0,0.601761073563343,0.313527785519892,0.0214107312585111,0.0633004096582533,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-86-7955-01A
269,0.0,0.599311685661691,0.11742350859688,0.282320036483392,0.0,0.0,0.0009447692580379,LUAD,MuSiC,prad_cheng_08,TCGA-55-8513-01A
270,0.0,0.372416356826764,0.478190181056766,0.14874179763266,0.0,0.0,0.0006516644838095,LUAD,MuSiC,prad_cheng_08,TCGA-MP-A4TC-01A
271,0.0,0.588797480577742,0.304327627758394,0.0569270471395569,0.0499478445243066,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-05-4420-01A
272,0.0,0.592806662326942,0.285207588159461,0.11990374685648,0.0,0.0,0.0020820026571173,LUAD,MuSiC,prad_cheng_08,TCGA-86-8280-01A
273,0.0,0.44953068400591,0.209177481487326,0.124525836535729,0.216765997971035,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-78-7166-01A
274,0.0036141178532935,0.386847345162904,0.425845664680069,0.102285750565089,0.081407121738644,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-91-8499-01A
275,0.0027113447807846,0.693937095777376,0.25405568187627,0.0481251752859971,0.00111915153246,0.0,5.15507471116303e-05,LUAD,MuSiC,prad_cheng_08,TCGA-71-6725-01A
276,0.000233784007085,0.556976488002457,0.295918374872897,0.146871353117561,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-69-7980-01A
277,0.0047231424428541,0.483738056544458,0.385948047483261,0.12397487524274,0.0014935921105632,0.0,0.0001222861761236,LUAD,MuSiC,prad_cheng_08,TCGA-L9-A8F4-01A
278,0.0,0.666117735028882,0.0872828382913707,0.245803568977312,0.0,0.0,0.0007958577024345,LUAD,MuSiC,prad_cheng_08,TCGA-05-4433-01A
279,0.0,0.367370768392849,0.351037332451162,0.211964842334444,0.0689735558880953,0.0,0.0006535009334489,LUAD,MuSiC,prad_cheng_08,TCGA-55-A492-01A
280,0.0,0.20078199321796,0.587943144041256,0.210574025826693,0.0,0.0,0.0007008369140916,LUAD,MuSiC,prad_cheng_08,TCGA-73-4675-01A
281,0.0,0.532137870371637,0.337850177128791,0.130011952499572,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-50-5936-01A
282,0.0,0.472373336996637,0.467046414967975,0.0579972506980324,0.0,0.0,0.0025829973373557,LUAD,MuSiC,prad_cheng_08,TCGA-44-7662-01A
283,0.0,0.445464889797936,0.411681560063634,0.12522710515555,0.0176264449828793,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-78-7154-01A
284,0.0032044900551698,0.63657533024521,0.247834652199186,0.110839862140441,0.0,0.0006610258721451,0.0008846394878478,LUAD,MuSiC,prad_cheng_08,TCGA-05-4244-01A
285,0.0007630049418634,0.602640300816208,0.334742209282133,0.0604797730213765,0.0,0.0,0.0013747119384195,LUAD,MuSiC,prad_cheng_08,TCGA-73-7498-01A
286,0.0,0.529083312578657,0.346587565963868,0.124329121457476,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-50-5933-01A
287,0.0,0.612180251876053,0.272621570117905,0.115198178006041,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-55-8507-01A
288,0.0,0.688467658194992,0.253778149695232,0.0567435612245641,0.0,0.0,0.0010106308852112,LUAD,MuSiC,prad_cheng_08,TCGA-S2-AA1A-01A
289,0.0002932840627625,0.406555758827989,0.36076689912808,0.0837181874646751,0.148488113279567,0.0,0.0001777572369264,LUAD,MuSiC,prad_cheng_08,TCGA-95-7948-01A
290,0.0,0.71404367072892,0.164403648677512,0.121087516182828,0.0,0.0,0.0004651644107405,LUAD,MuSiC,prad_cheng_08,TCGA-67-3774-01A
291,0.0,0.292794312086604,0.403973041930252,0.296996570688143,0.006236075295001,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-38-4628-01A
292,0.000484304480828,0.632645180427822,0.303659893739918,0.0610784809745441,0.0,0.0015707864380484,0.0005613539388394,LUAD,MuSiC,prad_cheng_08,TCGA-50-6595-01A
293,0.0004297810440968,0.684478694917596,0.142263621493067,0.096612094852663,0.0741806354814942,0.0,0.0020351722110831,LUAD,MuSiC,prad_cheng_08,TCGA-55-7903-01A
294,0.0004107538200466,0.561674496300157,0.363782494052891,0.0706073057260478,0.0035249501008569,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-50-5051-01A
295,0.0030656948009323,0.742656512200694,0.117003685002351,0.135597087432321,0.0,0.0,0.0016770205637018,LUAD,MuSiC,prad_cheng_08,TCGA-86-6851-01A
296,0.0,0.657763051894284,0.127164014935423,0.214631404617815,0.0,0.0,0.0004415285524773,LUAD,MuSiC,prad_cheng_08,TCGA-75-6205-01A
297,0.0025301035286923,0.636676384010023,0.29740600662691,0.0607008556726662,0.0,0.0,0.0026866501617092,LUAD,MuSiC,prad_cheng_08,TCGA-55-8091-01A
298,0.0036609637148481,0.495881490661753,0.388042351463442,0.110206466525553,0.0002275647672583,0.0,0.0019811628671457,LUAD,MuSiC,prad_cheng_08,TCGA-44-4112-01A
299,0.0628176848341575,0.407059427669043,0.314106692177553,0.0793463931936536,0.136669802125593,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-44-3917-01A
300,0.0037994747355116,0.670354979156463,0.189075851771312,0.121315182815567,0.0,0.0,0.0154545115211474,LUAD,MuSiC,prad_cheng_08,TCGA-49-4505-01A
301,0.0020114569620314,0.614752950942792,0.230315614308733,0.126263863878907,0.0214052564004086,0.0,0.0052508575071285,LUAD,MuSiC,prad_cheng_08,TCGA-62-8397-01A
302,0.0034175309084899,0.610881034227244,0.293908503573312,0.0101618368496144,0.0739671689206958,0.0,0.0076639255206436,LUAD,MuSiC,prad_cheng_08,TCGA-50-5942-01A
303,0.0028953938472551,0.543261798021732,0.329329398643191,0.121626237935676,0.0,0.0,0.0028871715521457,LUAD,MuSiC,prad_cheng_08,TCGA-55-8206-01A
304,0.0,0.596155120405832,0.236369238038971,0.0383397274667894,0.129135914088407,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-55-8094-01A
305,0.0,0.385215054639696,0.333566881663136,0.281069226596764,0.0,0.0,0.000148837100403,LUAD,MuSiC,prad_cheng_08,TCGA-05-4382-01A
306,0.0017947067040615,0.497792485747608,0.222977164952918,0.232946964195221,0.0403566502740651,0.001759661617942,0.0023723665081845,LUAD,MuSiC,prad_cheng_08,TCGA-05-5423-01A
307,0.0,0.679297773556313,0.232028841133013,0.0886733853106742,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-49-AAR4-01A
308,0.0,0.520736167325127,0.391240132717707,0.0880236999571658,0.0,0.0,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-97-A4M3-01A
309,0.0,0.533085897970522,0.355446996024503,0.108407964478518,0.0015526605902566,0.0015064809362006,0.0,LUAD,MuSiC,prad_cheng_08,TCGA-05-4397-01A
310,0.0031597484645435,0.734281229894229,0.21631453973831,0.0427320296444602,0.0027567287016308,0.0,0.0007557235568259,LUAD,MuSiC,prad_cheng_08,TCGA-55-6984-01A
311,0.0046945456269232,0.742995522552712,0.20042138701127,0.0516946070166192,7.72987160514057e-05,0.0,0.0001166390764239,LUAD,MuSiC,prad_cheng_08,TCGA-05-4427-01A
312,0.0,0.326720895731184,0.464325445533705,0.207859983445332,0.0,0.0,0.0010936752897792,LUAD,MuSiC,prad_cheng_08,TCGA-86-8281-01A
313,0.0010835323221945,0.553616150038205,0.398415842195439,0.0440949067643075,0.0,0.0,0.0027895686798537,LUAD,MuSiC,prad_cheng_08,TCGA-44-A4SU-01A
314,0.002145634453634,0.559462252230186,0.363253214294847,0.0728947590123143,0.0004706856192705,0.0,0.0017734543897477,LUAD,MuSiC,prad_cheng_08,TCGA-75-5147-01A
315,0.0,0.720849081099538,0.230339527845665,0.0479207290340145,0.0,0.0,0.0008906620207818,LUAD,MuSiC,prad_cheng_08,TCGA-97-7546-01A
316,0.0,0.494884566940009,0.323829353679195,0.179977145829488,0.0,0.0,0.0013089335513073,LUAD,MuSiC,prad_cheng_08,TCGA-86-8585-01A
