,B Cells,CD4 T,CD8 T,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,Monocytes,NK,Neutrophils,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
94,0.0570285423778655,0.0506241470539299,8.38583163485196e-07,0.296635805971765,0.133366537985381,0.0696944519207374,0.0284840497958967,0.0014375764748129,0.0074389234893401,0.0033583744821665,0.3518037688861,0.0001269829788414,UCEC,EPIC,prad_cheng_08,TCGA-BG-A0MH-01A
95,3.23092523479656e-06,0.0190109042137854,2.9345118451182e-07,0.476719800988961,0.0425747362558892,0.0176455809617749,0.0034235255711045,0.0001368385773344,0.0007385857807367,0.0013829343188,0.156458823856451,0.281904745098743,UCEC,EPIC,prad_cheng_08,TCGA-EO-A3KX-01A
96,2.33832400041349e-07,4.76980226946459e-08,0.0002781451977555,0.645057204262753,0.0016012907484021,0.0312818064359958,0.0282343466204094,1.29102521771109e-05,0.063527097607427,4.20853039314797e-05,0.229963562239534,1.26980119221197e-06,UCEC,EPIC,prad_cheng_08,TCGA-AX-A0IS-01A
97,1.32757587354934e-05,4.99081400760662e-05,1.44836975800935e-05,0.881504754196742,0.0110775269991615,0.0108405662245736,0.0172459746832852,3.84217503649357e-05,0.0790985580920866,2.81377700935285e-05,8.83672215738185e-05,2.54657269212154e-08,UCEC,EPIC,prad_cheng_08,TCGA-EY-A1G8-01A
98,0.0040551631076364,0.0040523837246497,2.8147326934231e-06,0.184484728614902,0.0626514387469347,0.0065409428015476,0.000611446092948,1.80105147431658e-07,8.62828708499076e-06,0.000378963711203,0.154989268398029,0.582224041677223,UCEC,EPIC,prad_cheng_08,TCGA-EY-A1GW-01A
99,2.61890201036385e-06,8.47606082465169e-06,3.65187622859889e-05,0.898206137536564,0.0331657535318461,0.0273680712156656,0.0190700534849281,0.0003362966621302,0.0211461146743313,0.0003823309865103,0.0002776231816951,5.00120834803498e-09,UCEC,EPIC,prad_cheng_08,TCGA-BG-A0RY-01A
100,4.25747398520075e-07,1.11318020721512e-06,9.44550439053432e-06,0.699054966202452,0.0585290447681122,0.0818473621437538,0.0437652776323214,0.0009238185442283,0.11424253474613,0.0014993211252722,0.0001266862978876,4.10784637881171e-09,UCEC,EPIC,prad_cheng_08,TCGA-D1-A1NY-01A
101,0.0089029068164165,0.0206456130294855,6.15794536297659e-06,0.69039820259796,0.0374944128270164,0.0329345783150329,0.0170916974865105,1.64659996539473e-05,0.0054783467663529,0.0012599278007951,1.79496905047126e-06,0.185769895446363,UCEC,EPIC,prad_cheng_08,TCGA-B5-A3S1-01A
102,0.0017132656221901,0.0266089029835226,0.0003014045757705,9.76740792138709e-07,0.0405950700895391,0.0536098038700457,0.0254006545672446,3.0928973232261e-05,7.9708558019354e-07,0.0021177599414935,0.563503802388631,0.286116633161959,UCEC,EPIC,prad_cheng_08,TCGA-A5-A2K5-01A
103,2.17355058184113e-05,8.00338407296711e-06,8.64059444643758e-06,0.734974991190083,0.047868019408835,0.0425759576108935,0.0152724872575092,0.0001089480137969,0.153382674991202,1.27158569971215e-05,0.0057656328327416,1.93353604306582e-07,UCEC,EPIC,prad_cheng_08,TCGA-AX-A062-01A
104,0.12706191591616,0.245262995767808,0.0043808352716007,7.50854573947235e-07,0.274949371768383,0.0832508397653074,0.157730871810062,0.0004564405478042,2.84802151093381e-07,0.0368364736716795,1.35192456982005e-05,0.0700557005787723,UCEC,EPIC,prad_cheng_08,TCGA-A5-A0G5-01A
105,1.17646153620669e-06,0.0135196759176959,1.19169696103504e-05,0.92741662373505,0.0333298635140257,0.0135055941641668,0.0030341427079906,0.0002287215601047,0.0082697275157804,0.0006816173340237,9.38380535945863e-07,1.7394800687553802e-09,UCEC,EPIC,prad_cheng_08,TCGA-AP-A0LH-01A
106,3.9638647180296e-05,0.0032383627596349,0.0040713981738075,0.742444167725075,0.0371701914397842,0.0131579029554237,0.0079143820362195,0.0002404800431976,0.0068895155022518,0.0009453416946137,6.91791009640109e-05,0.183819439921847,UCEC,EPIC,prad_cheng_08,TCGA-BS-A0WQ-01A
107,0.0003469918868087,0.0011303030687704,3.32618084246665e-07,0.0132147061175214,0.0328451401719172,0.0254107934427085,0.0008983814658882,4.75791817180491e-05,4.45699547318602e-08,9.67198471220038e-05,0.120566886160595,0.805442121468911,UCEC,EPIC,prad_cheng_08,TCGA-FI-A2EY-01A
108,4.06415429850781e-05,2.29452932711691e-06,8.45966058503545e-08,0.837534861333086,4.49146342970789e-05,0.0074599953855516,0.0291384311032696,3.08047674986813e-05,0.125629871158974,0.0001150858278154,3.00058056254095e-06,1.45400268981964e-08,UCEC,EPIC,prad_cheng_08,TCGA-EY-A549-01A
109,8.3994524532472e-06,8.99041349490265e-05,5.58191878564822e-06,0.886307092670261,0.0173009085339665,0.0315903485234731,0.0189526904037037,6.34834289171568e-06,0.0258403080389658,0.0027552533554626,0.0171413019639448,1.8626611429287e-06,UCEC,EPIC,prad_cheng_08,TCGA-FI-A2D0-01A
110,0.0019742555852472,0.0501808445072483,5.3617661710434e-06,3.24412957915352e-06,0.0400230239667968,0.0837568078120128,0.0099945841360611,0.0002632026495518,1.56930650379768e-05,0.0026896949339814,0.537736681975915,0.273356605472397,UCEC,EPIC,prad_cheng_08,TCGA-BS-A0V7-01A
111,3.96261473948754e-06,3.08171469403614e-07,6.15526547543123e-08,0.848223981724657,2.24593603206017e-05,0.0105974850553666,0.0507308449868525,7.87450964779504e-07,0.0903788200487384,4.10107357984219e-05,8.64778591667691e-08,1.9182057917696e-07,UCEC,EPIC,prad_cheng_08,TCGA-B5-A1MW-01A
112,0.0035914071313499,0.0278671751383458,1.52333790910626e-06,0.603475327151446,0.268810866797471,0.0131615120793991,0.0153061355855505,7.34114952666549e-05,0.0077679887102186,0.0019949662235055,5.85374719180849e-07,0.0579491009748187,UCEC,EPIC,prad_cheng_08,TCGA-D1-A17D-01A
113,0.0338012460622138,0.382121850561353,0.0514124712701925,2.20159951109536e-07,0.0950726052526671,0.0755349179889248,0.100309244002004,0.0005019789744858,1.42964732137118e-08,0.103785361950049,1.26823249975618e-05,0.157447407156689,UCEC,EPIC,prad_cheng_08,TCGA-BS-A0TA-01A
114,0.0134083971211964,0.171463679188719,0.0032497929900161,3.42133022470329e-06,0.228969513713667,0.0365347153438394,0.0764044122682031,0.000311332538982,5.29372114757985e-08,0.0248219673090312,2.08174378141301e-06,0.444830633515128,UCEC,EPIC,prad_cheng_08,TCGA-AX-A05Z-01A
115,0.0494771725056036,0.0419236773241089,4.09969617544697e-06,0.172214250412962,0.0584067801910647,0.0189656742773985,0.013127501995306,8.96236721559267e-05,0.0019948588453958,0.0018488996394876,3.81901683343888e-05,0.641909271272007,UCEC,EPIC,prad_cheng_08,TCGA-D1-A17L-01A
116,0.004631396856761,0.0337434617208385,2.02648857049576e-08,0.889434993885808,0.0369411928067637,0.0111059753554867,0.0181726358627806,0.0005506347338108,0.0035003532119022,0.0018432853986759,7.49794064856751e-05,1.07049580111284e-06,UCEC,EPIC,prad_cheng_08,TCGA-A5-A0GQ-01A
117,0.108192814403805,0.0444401390156864,2.56116213126672e-06,0.18079776319721,0.0767852904134815,0.0110766781238184,0.0191298878074681,1.7023852226741e-05,5.81258034663185e-07,0.0034417819316899,0.295588451071507,0.260527027762941,UCEC,EPIC,prad_cheng_08,TCGA-AX-A3G1-01A
118,6.41400669262174e-05,0.0082651298090679,7.21952862581753e-06,0.75649536651791,0.0790360378302991,0.0268884994777419,0.0049234223690522,0.0005301628222942,0.0142063004675208,0.0003937188615426,4.69795950231488e-05,0.109143022653996,UCEC,EPIC,prad_cheng_08,TCGA-BK-A0CC-01A
119,0.190678089612056,0.106049746291037,0.0822393635168734,9.49089891719435e-06,0.127339927763062,0.0745921500843165,0.13750659249475,2.10705999715867e-06,5.99389285784046e-08,0.0256919983083523,0.0005430501037536,0.255347423927956,UCEC,EPIC,prad_cheng_08,TCGA-D1-A1O8-01A
120,0.0142550641713218,0.0550074551005969,7.12642124888947e-07,0.312153854522755,0.104193330810616,0.0348522032661786,0.0814300657345183,0.0013614898341909,0.0029241895214073,0.0033073059944371,7.60328749628374e-08,0.390514252368978,UCEC,EPIC,prad_cheng_08,TCGA-DI-A1NN-01A
121,4.33502299348776e-08,0.0018493748831014,1.45019424549601e-06,0.860540647929304,0.0535939634749991,0.0471078342282601,0.0127150023184631,1.30198618495314e-06,0.0225563398264217,0.0016335157965869,2.96823615848862e-07,2.29188586928657e-07,UCEC,EPIC,prad_cheng_08,TCGA-B5-A0K9-01A
122,4.90386090457818e-07,1.07460368156802e-08,2.61767709394381e-08,0.722363531427705,2.10629984422029e-05,0.0664633748581187,0.0870519405403136,1.26940137180661e-06,0.12127015070057,0.0028264609539352,2.76976659860095e-07,1.40483398579552e-06,UCEC,EPIC,prad_cheng_08,TCGA-FI-A2CY-01A
123,6.45867201714074e-06,0.0116575299083513,0.0007471563579669,0.880540944592074,0.0638067353767696,0.0190237131994124,0.0090931461893044,2.17095354847191e-06,0.0085862828099314,0.0047436369916402,0.0017922123993724,1.25496117854284e-08,UCEC,EPIC,prad_cheng_08,TCGA-AP-A1DR-01A
124,0.0003210514424132,0.0032373593937434,0.0001603292927396,0.352691454951187,0.0359891919478614,0.0157165992159277,6.834495093065321e-09,0.0001482601335403,0.0073174875553743,9.19239330993052e-05,5.82959674314092e-06,0.584320505702875,UCEC,EPIC,prad_cheng_08,TCGA-B5-A11Q-01A
125,0.0004561701972424,0.0264524738977764,0.0059495941821311,0.55616655127816,0.0968430568571694,0.265900248880396,0.0253295236507067,0.0002984105598176,0.0195605700779365,0.003026770850881,1.61448788982777e-05,4.84688884999407e-07,UCEC,EPIC,prad_cheng_08,TCGA-BS-A0U7-01A
126,3.41338318243306e-07,4.39744779131405e-07,4.93751728806696e-07,0.893137145854844,0.0108781172213494,0.0171368768665687,0.0311734946371446,0.0009660607055056,0.0466900664361457,5.30284856729048e-07,1.60884060822554e-05,3.44752677162548e-07,UCEC,EPIC,prad_cheng_08,TCGA-A5-A0VQ-01A
127,2.01898823934376e-08,4.315837724103e-07,9.17961685437467e-08,0.907517738523731,0.0457427382790867,0.0198235402488441,0.0156036284776662,0.0001488866884694,0.0089803709747372,0.0021819219115618,5.32759310657427e-07,9.85667699705161e-08,UCEC,EPIC,prad_cheng_08,TCGA-BS-A0TE-01A
128,1.58769381773086e-05,1.95979502996398e-05,2.80672081811479e-05,0.823622722066967,0.0035830886701507,0.0907820154833934,0.0350870545135876,0.000493694327419,0.0448793064947665,0.0001983006439163,0.001290127868637,1.47834504384098e-07,UCEC,EPIC,prad_cheng_08,TCGA-BS-A0T9-01A
129,0.0011469310574075,0.0049843051537512,7.88833556057501e-07,0.0147371951849747,0.0797181795142503,0.0121034003414245,0.0070887737542413,7.77424186408196e-06,0.0016131892742057,0.0002595093160912,6.99921676626391e-06,0.878332954111467,UCEC,EPIC,prad_cheng_08,TCGA-AW-A1PO-01A
130,2.40152325393208e-06,0.0047258736524684,0.0018412151513547,0.527513069471246,0.0305132934280865,0.009639494822273,0.00702765880039,3.90302170242212e-05,0.0049161350731606,0.0002355602934407,1.46398180333436e-07,0.413546121169121,UCEC,EPIC,prad_cheng_08,TCGA-AJ-A3I9-01A
131,9.32550595998952e-05,0.054333459446376,1.56446278169197e-07,0.79150002667522,0.0594477766685841,0.048247454856032,0.0297085251703995,0.0001783852740423,0.0122450615619635,0.004243336791742,2.55629521091864e-06,5.7545510600665e-09,UCEC,EPIC,prad_cheng_08,TCGA-AJ-A8CV-01A
132,1.97265984041599e-08,0.0032341942624528,3.36437422188306e-06,0.902042971557157,0.0469949260562755,0.0193926694235661,0.0100337675984956,1.09927191353958e-05,0.016654771329779,0.0016313237154897,8.43209308287641e-07,1.56027520449588e-07,UCEC,EPIC,prad_cheng_08,TCGA-B5-A121-01A
133,0.0001725353340014,0.0074953763270042,1.21838278231257e-05,0.710025909332247,0.066526323763351,0.0338043147491136,0.0034446813775094,0.0003332438545899,0.0038973098509053,8.26124602344158e-05,3.44224576376163e-05,0.174171086665583,UCEC,EPIC,prad_cheng_08,TCGA-AX-A1CN-01A
134,5.77947510620814e-07,0.0086499832172166,2.03438514359449e-05,0.848401266004639,0.080914508670843,0.0120503770700913,0.0270815130249244,0.0001289387925895,0.0223778987018131,0.0003743071653834,9.943119810673651e-09,2.75610432850561e-07,UCEC,EPIC,prad_cheng_08,TCGA-BK-A139-01A
135,5.77340765033962e-05,0.0002445943456096,0.0014166889121357,0.762880646359317,0.0791767145424814,0.0225234978653835,0.0056496705812237,0.0001295114867551,0.0074400853522218,0.0010083626287069,1.84832106476309e-05,0.119454010639014,UCEC,EPIC,prad_cheng_08,TCGA-EY-A1G7-01A
136,0.0140519119442518,0.0581106453915282,5.46111586524883e-07,0.670404003470241,0.0714764599539265,0.0352735255857352,0.0387328279983507,7.48708194923018e-06,0.0040736273137641,0.0045024038638467,7.12491687795104e-05,0.103295312116041,UCEC,EPIC,prad_cheng_08,TCGA-BK-A6W3-01A
137,8.00210521482182e-07,1.33143242957042e-06,1.67432627203151e-06,1.53879882094256e-06,1.17063886232519e-06,2.24853231040947e-06,0.997221072848653,9.85072881576901e-07,6.63591550417648e-07,0.0027596873105453,8.22697379151882e-06,6.00263361129101e-07,UCEC,EPIC,prad_cheng_08,TCGA-FI-A2CX-01A
138,0.0020665120953015,9.39325689233876e-05,3.23062583306573e-05,0.735358448624855,0.0282778297245692,0.0076222097453882,0.0106348626176331,0.0003392340499184,0.0759121522004678,0.0008247929523374,0.138823921323262,1.3797839012895e-05,UCEC,EPIC,prad_cheng_08,TCGA-DI-A2QU-01A
139,7.18086274963837e-06,5.5045656962485e-05,7.21104688274405e-06,0.922785517966639,0.0086896404108782,0.011435593815032,0.0180740111866162,2.07040033261394e-06,0.0363035682487669,0.0018991965607293,0.0007400722914191,8.91552991495663e-07,UCEC,EPIC,prad_cheng_08,TCGA-AP-A0LT-01A
140,0.0004719021262473,0.0083398013577565,1.05622423022447e-06,0.762974346944059,0.0761354151906996,0.0652538567350357,0.0244276342554248,2.3786184170315e-05,0.0597808453942268,0.0003836565387795,0.0022072483827647,4.50666605420781e-07,UCEC,EPIC,prad_cheng_08,TCGA-EO-A3AS-01A
141,0.0081512941966285,0.0213294985128236,1.2601754599733e-07,0.684244448035087,0.112002932026948,0.0168801237861993,0.0216770423689619,0.0002672487887658,0.0064829590164744,0.0037494473393445,1.00087794305643e-05,0.12520487113179,UCEC,EPIC,prad_cheng_08,TCGA-E6-A1LZ-01A
142,0.0002342629768705,0.0309346036019517,4.99797123901876e-07,0.542224971094881,0.0482943389067302,0.0089704900802503,4.21259310794895e-08,6.4034485567548e-05,0.0084613320477521,0.0030202852671869,6.3716494213326e-06,0.357788767966333,UCEC,EPIC,prad_cheng_08,TCGA-AP-A1DO-01A
143,0.0001067942653446,2.84555951116019e-06,1.95773612803101e-05,0.869316075285357,0.0595416967166193,0.0330864970802381,0.0093314022673514,8.61073413249198e-06,0.0283841693791735,0.0001543279354597,1.80081043658558e-06,4.62026050956616e-05,UCEC,EPIC,prad_cheng_08,TCGA-AX-A2HC-01A
144,8.19185555581238e-07,0.0001626869546288,6.26673351209596e-06,0.732310383317848,0.0055059521300555,0.0435621363950443,0.0500809128417571,0.0003056592571483,0.154362359133514,0.0136402565960758,5.72803364257239e-05,5.28711843421895e-06,UCEC,EPIC,prad_cheng_08,TCGA-EC-A1QX-01A
145,8.93063959381515e-05,0.0222084741675134,0.0051552244822527,0.331809844657842,0.0572547575088622,0.0129622277745764,0.0052876662841845,8.60668686680753e-05,0.0011511285848006,0.0035370441544195,0.0757679783180532,0.484690280802889,UCEC,EPIC,prad_cheng_08,TCGA-A5-A0GB-01A
146,4.88206048684622e-07,0.0525053665814456,0.0001844024097669,0.784394961329835,0.0719100143617065,0.0193891370399155,0.0529840654383044,4.62982365148805e-07,0.0107972146424722,0.0078320577751551,1.51980215645324e-06,3.0943082816152e-07,UCEC,EPIC,prad_cheng_08,TCGA-B5-A11Y-01A
147,0.0170162987491655,0.0358847551118758,6.37355794505625e-08,0.32228505600806,0.0872070997928887,0.116025641388885,0.028778072259818,0.0014100968212086,0.0014098934552261,0.0026534697086482,0.0003019864415605,0.387027566527084,UCEC,EPIC,prad_cheng_08,TCGA-AJ-A3IA-01A
148,3.41854291480182e-08,2.90940470647398e-06,7.58832173721561e-08,0.897603937906339,0.0433017224203642,0.0034707640248687,0.0295367017079223,9.61074852302975e-08,0.0257727563790406,0.0003109523325817,1.4971516914409702e-09,4.81508936933942e-08,UCEC,EPIC,prad_cheng_08,TCGA-D1-A1NS-01A
149,0.0848691556897117,0.0481642317667575,1.42202652977652e-05,1.8319915934409e-05,0.0611637021872761,0.0346630531751037,0.0328753434773951,1.1927853961758e-05,2.4265591347896603e-09,0.0043736296912251,2.94798937690762e-07,0.73384611875184,UCEC,EPIC,prad_cheng_08,TCGA-AX-A2H2-01A
150,1.38809036203451e-06,2.12046095896808e-07,2.3317287164708e-07,0.922854386598184,0.0004130481547457,0.0371477724020454,0.0301837155619183,1.06526568796026e-05,0.0092259178895591,0.0001613331419733,1.13333594393786e-06,2.0694942071313e-07,UCEC,EPIC,prad_cheng_08,TCGA-D1-A162-01A
151,5.4831663231696e-06,1.0035034316898e-05,2.3681453593799e-06,0.879943671157763,0.0134718941892043,0.0193587250093074,0.0222388011997477,2.06783704017475e-05,0.0648224139780232,1.12947337585145e-05,0.0001047288877078,9.9061280870116e-06,UCEC,EPIC,prad_cheng_08,TCGA-AP-A0LG-01A
152,2.72166080903091e-08,0.0148768941865927,2.02016544723078e-05,0.728393497447726,0.0366130370361453,0.0778824801709108,0.0961565586685684,0.0007537906389257,0.0310750191785347,0.0142275270552326,7.96410221046413e-07,1.70336062446889e-07,UCEC,EPIC,prad_cheng_08,TCGA-DF-A2KN-01A
153,0.0212530028638548,0.0021995766445539,8.06978663145173e-06,0.852459094211106,0.0896009571809717,0.0260047600347608,1.51755042013884e-07,1.86359347890152e-05,0.0081311770571392,0.0003204039206723,9.58542589299395e-07,3.21206788943952e-06,UCEC,EPIC,prad_cheng_08,TCGA-AX-A1C4-01A
154,0.003179652000291,0.014400460485767,1.28452791374496e-05,0.627215365752907,0.088330963293988,0.144990444489536,0.0283141978286812,8.6066033185653e-05,0.0044243540991454,0.0015266852871606,3.28066605344309e-05,0.0874861587896657,UCEC,EPIC,prad_cheng_08,TCGA-AJ-A3EJ-01A
155,0.0024651602807777,0.0180494890281466,1.74049415469882e-07,0.720835955065765,0.0502102599238882,0.0282252437423141,0.0069793204931923,6.32002463166895e-05,0.0078963152433157,0.0003407890152346,1.42730041524017e-05,0.164919819907481,UCEC,EPIC,prad_cheng_08,TCGA-BK-A26L-01C
156,0.001860669132329,0.0006524569311867,4.97334285623115e-05,0.0014245951218994,0.0004306222104546,1.75458396354566e-05,0.692599840162641,0.0004177127981551,1.55315937190588e-06,0.30114376542329,0.0014014902594044,1.5533069872894e-08,UCEC,EPIC,prad_cheng_08,TCGA-A5-A2K3-01A
157,1.18848792203723e-05,0.0002489067358867,0.0023284272080469,0.462341848070755,0.115849848735959,0.0841392110445451,0.0006535802636981,0.0001267709955011,0.0029270871634399,0.0002293418504619,4.48527452376355e-05,0.331098240307247,UCEC,EPIC,prad_cheng_08,TCGA-AP-A05H-01A
158,0.0004419525963332,0.0037176108069046,2.78943696043423e-06,0.0775478004425674,0.0468512809427741,0.0071330443148386,0.0076182124421454,0.0030565074845483,3.44629655362273e-07,0.0007209104769166,0.308124068995396,0.54478547743096,UCEC,EPIC,prad_cheng_08,TCGA-AX-A3FV-01A
159,1.31640697215196e-07,1.50990123667547e-07,1.06913481007878e-07,0.622791478848666,0.029297311950759,0.146241641317289,0.0689987160471103,4.55654108464537e-05,0.0891097120331282,0.0001939570169039,0.0433184231845225,2.80464647234372e-06,UCEC,EPIC,prad_cheng_08,TCGA-D1-A16F-01A
160,0.0437859309991045,0.0882715714868456,2.06900887849935e-06,1.27472340672393e-06,0.0314689579264002,0.0405544708897148,0.041425644478537,0.0004970786391029,9.423794944824312e-09,0.0213036743578492,4.23613147189879e-07,0.732688894453218,UCEC,EPIC,prad_cheng_08,TCGA-JU-AAVI-01A
161,0.0056209339170381,0.0366957537297321,6.37208473542928e-09,0.338752126226418,0.0585395239756191,0.0397005734215206,0.0089057079149264,0.0001745635082465,1.00104854068887e-08,0.0015160746324031,0.510094080823254,6.45468271972108e-07,UCEC,EPIC,prad_cheng_08,TCGA-AX-A06L-01A
162,0.000372550591338,0.005498516983508,2.52026265969969e-05,0.77222596265129,0.051797999562274,0.115809846956999,0.0090689492226461,8.96689876859772e-05,0.0095983793809433,0.0005604485786346,0.0349166886819069,3.57857761761866e-05,UCEC,EPIC,prad_cheng_08,TCGA-BG-A3PP-01A
