,B Cells,CD4 T,CD8 T,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,Monocytes,NK,Neutrophils,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
93,1.42154714828838e-05,2.1405675762408e-05,5.99758716272071e-07,0.759717668033387,0.0479685762298381,0.0190592978746271,0.0280604705264291,1.94219280091237e-05,0.0034923457421974,0.0025195497613847,0.139126441141247,7.856918850126521e-09,UCEC,EPIC,luad_kim_05,TCGA-EO-A22R-01A
94,0.0164075121843094,0.0135838231733372,7.69935100496614e-06,0.237001102800844,0.0815186395062049,0.0224255133994154,0.0168594485805139,0.0004346572808897,5.42902469276447e-07,0.0019322580067953,0.609825877464833,2.92534938226153e-06,UCEC,EPIC,luad_kim_05,TCGA-BG-A0MH-01A
95,4.08770383573942e-05,0.0038950872938385,0.0014281314168239,0.240728320740033,0.0108824531452951,0.0072399398431124,0.0009138595840481,3.33592490675768e-05,1.58240624059845e-08,0.0005116224328401,0.734326309959306,2.34732156390278e-08,UCEC,EPIC,luad_kim_05,TCGA-EO-A3KX-01A
96,5.40266724030316e-08,7.63032972608128e-08,3.29772340790957e-05,0.23021940989236,0.0090525955948965,0.0128492877291429,0.0090549147505153,2.36456070146425e-07,1.55115455544472e-06,8.94801431743313e-06,0.738778663384903,1.28545919062104e-06,UCEC,EPIC,luad_kim_05,TCGA-AX-A0IS-01A
97,7.41299417471184e-07,3.51905741962919e-07,1.09640882071886e-07,0.290392204030373,2.37253075789778e-05,0.0074400051219966,0.0053912659863354,1.77362701498219e-06,1.10088231968386e-05,3.11048609409115e-06,0.696733541126542,2.16264482696799e-06,UCEC,EPIC,luad_kim_05,TCGA-EY-A1G8-01A
98,0.0019269526386075,0.0008915179858735,0.0007479146617142,0.119355574322905,1.91129982697557e-05,0.0142842146909454,3.83725205038209e-05,1.79642442088231e-07,1.14297705786331e-06,0.0002128228411783,0.48158740861301,0.380934786107492,UCEC,EPIC,luad_kim_05,TCGA-EY-A1GW-01A
99,4.7664788968563e-08,4.83104371914213e-08,8.39903142674161e-07,0.398935836237947,0.0243863020425828,0.0055397217214727,0.0104645339845273,8.88526740509136e-05,0.0142311860507591,5.13882753375925e-05,0.546300693083546,5.50051407806996e-07,UCEC,EPIC,luad_kim_05,TCGA-BG-A0RY-01A
100,5.98840055715832e-07,1.46098860340992e-06,1.92899897794032e-06,0.435579187349907,0.0622780906400801,0.0159726553439949,0.0144796800431645,0.0002639523694356,0.00015304034365,0.0004517047930395,0.470817067901981,6.32387109645462e-07,UCEC,EPIC,luad_kim_05,TCGA-D1-A1NY-01A
101,2.5753417961006e-05,0.001190067419241,4.94490157456292e-08,0.518709629977016,0.0420944995722172,0.0107905849958385,0.009533658963573,4.90416621049698e-09,1.07184241410489e-08,0.0006019615304761,0.417053774083253,4.9688180616784705e-09,UCEC,EPIC,luad_kim_05,TCGA-B5-A3S1-01A
102,0.0003975133420717,0.0028080043276739,0.0212586217367214,0.214474768672332,0.0815987337583082,0.0127896187021027,0.0193029841844157,1.14140819187137e-05,2.06164723953929e-07,0.000225812909074,0.605669563715487,0.0414627584051709,UCEC,EPIC,luad_kim_05,TCGA-A5-A2K5-01A
103,5.85904365978925e-08,1.06382503132247e-07,0.0010471508330917,0.216731852229825,0.0178372542672828,0.0108136356657913,0.0035662273285988,3.31668649194588e-05,0.00014597549692,3.69853797445884e-08,0.749824208461473,3.26893778538e-07,UCEC,EPIC,luad_kim_05,TCGA-AX-A062-01A
104,0.0692734720899508,0.0739819162197287,0.143644068866367,0.411329476981943,0.14803450935884,5.08755844311982e-08,0.129196076442015,3.61107372508549e-05,0.0029295460630506,0.0215741435989148,5.2509591653738e-07,1.03670438843441e-07,UCEC,EPIC,luad_kim_05,TCGA-A5-A0G5-01A
105,4.28172463632529e-08,2.67045411957009e-07,0.0008687067686231,0.292852237464887,0.0067919724718758,0.0036781494282692,0.0021433899643592,4.54117445671903e-05,3.09794896233233e-08,0.0001415414988009,0.693478220878057,2.89384125098305e-08,UCEC,EPIC,luad_kim_05,TCGA-AP-A0LH-01A
106,0.0001668879169931,0.0004888371458429,0.0001173987584621,0.248117865530477,0.00389776183583,0.0098659670767643,0.0033477661388485,7.91762147196198e-05,6.67222096303033e-05,0.0002847721162751,0.733551374680984,1.5470375172552e-05,UCEC,EPIC,luad_kim_05,TCGA-BS-A0WQ-01A
107,0.0001842027648681,0.0003250831349474,1.18395300025699e-05,0.01920137002306,0.0434034184756986,1.2943047210689201e-09,0.0007719563550239,4.99232500541705e-05,7.20985771128414e-08,0.0002870363658124,0.10729029598652,0.828474800721131,UCEC,EPIC,luad_kim_05,TCGA-FI-A2EY-01A
108,2.31316936603568e-08,2.14218523222667e-06,2.33015667122007e-06,0.202492071459182,8.51112966389694e-07,0.0088820822250085,0.0071222569421142,2.02073944598715e-07,8.26374843326959e-07,2.84692044703986e-05,0.781468510204193,2.34929680942025e-07,UCEC,EPIC,luad_kim_05,TCGA-EY-A549-01A
109,2.01179841987271e-05,0.0001178353537337,6.91348675229154e-06,0.224509426599773,0.0063735010217698,0.0136674221840931,0.006354389062759,0.0001206571071811,0.012894251924826,0.000843282684065,0.735091099063856,1.10352699191367e-06,UCEC,EPIC,luad_kim_05,TCGA-FI-A2D0-01A
110,0.000592363594801,0.0381043505072137,4.26984898948154e-05,0.146698461622635,0.104537716238123,0.0078700083473476,0.0094851875008017,0.000129293083542,9.74752730280515e-08,0.0024485701640123,0.385788326709186,0.30430292626717,UCEC,EPIC,luad_kim_05,TCGA-BS-A0V7-01A
111,0.0002325341912894,0.0009635589434029,2.46069109920309e-05,0.438112216319604,0.0002993102085353,0.0050492600376902,0.0158213419579411,0.000205543898401,4.34093963857621e-05,3.94846468175496e-05,0.539193678476683,1.50550122568205e-05,UCEC,EPIC,luad_kim_05,TCGA-B5-A1MW-01A
112,9.22490856688152e-07,0.0021927707680692,5.57831427387052e-06,0.274411022813035,0.0087007358799031,0.0023626472301435,0.0050426271702627,1.42687124051335e-05,9.60316718678946e-07,0.0007102381023908,0.706556938912381,1.28928956032971e-06,UCEC,EPIC,luad_kim_05,TCGA-D1-A17D-01A
113,0.0186597896865479,2.2166339545486e-06,0.487606073284829,1.15391914003315e-07,0.143236470568722,0.0038706214566797,0.0879808640729922,0.00011377546812,2.05886245433527e-05,0.0585535838689192,0.0002754518876401,0.199680449055137,UCEC,EPIC,luad_kim_05,TCGA-BS-A0TA-01A
114,8.60677119997126e-07,0.0169764549592607,0.058833241203277,0.286325648579026,0.026023691969394,0.0114597454465436,0.031916860624631,7.8182120524333e-05,9.3633559503222e-07,0.0088069684117065,0.5595700044666,7.40520632196995e-06,UCEC,EPIC,luad_kim_05,TCGA-AX-A05Z-01A
115,0.0171273391573909,0.017726821180257,7.62539024067021e-05,0.242214910196176,0.0158550368185872,0.0040847600582575,0.0052433783940151,1.16554586061919e-06,2.78506556103049e-08,0.0009782835295071,0.493990468026571,0.202701555340315,UCEC,EPIC,luad_kim_05,TCGA-D1-A17L-01A
116,0.001364107845269,3.94065481687816e-05,1.3154798482727e-08,0.740553523341076,0.0070026053195059,0.004889978014137,0.0132782899962114,0.0001781255096532,5.171246954293e-07,0.0010647613569768,0.231628413496973,2.58292534464522e-07,UCEC,EPIC,luad_kim_05,TCGA-A5-A0GQ-01A
117,0.0412121810707101,0.0150568688176156,0.0065749182325424,0.246338959265557,3.47615575651714e-08,0.0176795314878952,0.0093983060061031,4.18438291643645e-07,7.73713606333947e-08,0.0015422090302514,0.662193868431153,2.62708696224756e-06,UCEC,EPIC,luad_kim_05,TCGA-AX-A3G1-01A
118,6.5691326386916e-08,1.45305145024069e-08,1.33108484707738e-07,0.251645513480439,0.0154035184696274,0.0079921491350366,0.0021427341694965,8.74804480856266e-05,2.98845275124213e-07,7.81832944599707e-05,0.722649383208889,5.25618365001404e-07,UCEC,EPIC,luad_kim_05,TCGA-BK-A0CC-01A
119,0.1035708635588,7.59247665774142e-06,0.200264496030309,1.61058805829558e-06,0.109219604178076,0.0041523699795141,0.114296963999724,1.79630461942042e-05,2.0105154403617e-07,0.0100600090569455,2.05718148630567e-06,0.458406268852691,UCEC,EPIC,luad_kim_05,TCGA-D1-A1O8-01A
120,6.82448821762299e-06,0.0035536475541387,0.0028237327997476,0.249541575416553,0.0202952676908667,0.0057722930269198,0.0319522634994044,0.000287512848066,1.72169658028787e-08,0.0009493384823003,0.684816566239842,9.60736978010258e-07,UCEC,EPIC,luad_kim_05,TCGA-DI-A1NN-01A
121,8.00208652135193e-05,5.98040449240207e-06,1.72583704512921e-06,0.323523482998257,0.0372042911288005,0.0088017331781728,0.0062138800757462,1.18911762511557e-06,8.68564306710594e-07,0.0006515977293834,0.623514829921147,4.0017980982626e-07,UCEC,EPIC,luad_kim_05,TCGA-B5-A0K9-01A
122,4.43507145956914e-05,8.67780319934139e-06,1.85751911155244e-07,0.254385263387532,0.0145203876827157,0.0038558464928279,0.0248952044918948,2.02173363869065e-07,2.3580376045642e-05,0.0007498027943695,0.701516466667312,3.16642326408771e-08,UCEC,EPIC,luad_kim_05,TCGA-FI-A2CY-01A
123,7.09782491613355e-07,8.4191612304269e-05,3.33303442536797e-06,0.43357245635794,0.0021382899436713,0.0149668472435108,0.0056722743002278,6.14598261056856e-07,1.98854012763277e-07,0.0023799244788506,0.541170274049604,1.08857447006373e-05,UCEC,EPIC,luad_kim_05,TCGA-AP-A1DR-01A
124,0.0003974178567579,0.0003276170230715,5.12720022906353e-05,0.121482675626486,0.0098469436978159,0.0004836202219256,1.02782867315505e-06,2.28217193514364e-05,4.15922582755813e-08,8.28907053061956e-10,0.653006719052354,0.214379842550108,UCEC,EPIC,luad_kim_05,TCGA-B5-A11Q-01A
125,0.0003650954714963,0.0049788566937942,1.04922509511268e-05,0.156311988660784,0.309086379997618,0.0228985821943506,0.0140827626214968,4.92112462516056e-05,9.37648940428058e-07,0.0014284393865779,0.490782905305286,4.34852245276707e-06,UCEC,EPIC,luad_kim_05,TCGA-BS-A0U7-01A
126,2.49779065550862e-07,2.60407424983069e-07,5.71881047896423e-06,0.164987875625835,0.0010134953406171,0.0083893071622162,0.008149179861936,0.0001987139399508,3.5341388966310303e-09,2.03841950044127e-06,0.817252997192342,1.59926493789872e-07,UCEC,EPIC,luad_kim_05,TCGA-A5-A0VQ-01A
127,1.77186306422023e-07,0.0003929357767979,1.94643567444307e-06,0.260683780655335,0.0099970747577942,0.0055713891041448,0.0063364011844669,4.12042470594027e-05,1.78390347164425e-07,0.0008308447050215,0.716144066054586,1.50246572617666e-09,UCEC,EPIC,luad_kim_05,TCGA-BS-A0TE-01A
128,2.60215785291613e-07,2.43665505982962e-08,3.13844804417694e-06,0.175274163571719,0.0263605024992086,0.0209653345421838,0.0103163777403927,1.05063303914541e-05,1.20599038300906e-05,0.0005464526669348,0.766511008264694,1.71450265065217e-07,UCEC,EPIC,luad_kim_05,TCGA-BS-A0T9-01A
129,0.0003640001349918,0.0012642734768847,4.13844316116716e-08,0.0917202543294724,0.0230135327242518,0.0006852895154339,0.0037840761714449,3.2055159403214e-07,6.12247425508235e-08,0.0001436606266494,0.232810192638586,0.646214297221517,UCEC,EPIC,luad_kim_05,TCGA-AW-A1PO-01A
130,3.24301913655763e-06,0.0003957675745075,0.0002253000379753,0.236093640175596,0.0034049854552343,0.0061429981119908,0.00188195078859,4.23188567755168e-06,5.3560609142658105e-09,3.70351344240505e-05,0.751810825996094,1.64647124274234e-08,UCEC,EPIC,luad_kim_05,TCGA-AJ-A3I9-01A
131,1.02710499921811e-05,0.0087309373837115,1.56980879296038e-05,0.211875255389011,0.0407849376252381,0.006606020340624,0.0129659981514013,2.49974335962884e-05,5.68415768087673e-09,0.0015690781774996,0.717416662076847,1.38599991071823e-07,UCEC,EPIC,luad_kim_05,TCGA-AJ-A8CV-01A
132,6.51114168727399e-08,0.0002582025127883,3.3292457153996e-07,0.367995008713267,0.0081685326657233,0.0083698714618425,0.004886532710165,2.0331693817255e-06,1.28215568378101e-07,0.0006621365995232,0.609656903187377,2.52728374226132e-07,UCEC,EPIC,luad_kim_05,TCGA-B5-A121-01A
133,2.9858351398598e-07,1.56848131000957e-05,0.0007327872457858,0.352233434673259,0.0171874138436967,0.0145600157782748,0.0014752025475975,6.16327092986721e-05,0.0001387630861318,0.0001169171496418,0.613474322797404,3.52677229642707e-06,UCEC,EPIC,luad_kim_05,TCGA-AX-A1CN-01A
134,2.12028937274008e-07,5.82684841783143e-05,0.0001808277416255,0.311791925247879,0.0048012244597515,0.0024737572865644,0.0114293563454222,8.05327866460153e-06,7.41878931005298e-05,1.78018209442066e-05,0.669164255194541,1.30218391048111e-07,UCEC,EPIC,luad_kim_05,TCGA-BK-A139-01A
135,9.40600810086447e-08,1.67459937402109e-05,3.63835524988991e-06,0.179815642268681,0.0107203580878737,0.0090208111317388,0.0023181827833993,2.15882343133506e-05,6.58006184507922e-08,0.0003091883720899,0.797771068063743,2.61684847090473e-06,UCEC,EPIC,luad_kim_05,TCGA-EY-A1G7-01A
136,6.18890122457311e-07,0.0100774183620486,9.17288581001531e-08,0.277152424285159,0.0013310258307511,0.0255058467945795,0.0169622181679892,9.884563036227581e-09,4.31965952676373e-07,0.0018527801618243,0.667117113770026,2.01581258669072e-08,UCEC,EPIC,luad_kim_05,TCGA-BK-A6W3-01A
137,1.30886239459325e-05,3.788476889286e-07,1.55785380605286e-07,8.60299702412944e-07,0.0010592395300927,8.5973297548105e-06,0.998210820345718,1.32889244042931e-08,9.65719684941882e-06,0.0006949321471341,1.37351137864131e-06,8.83093429892939e-07,UCEC,EPIC,luad_kim_05,TCGA-FI-A2CX-01A
138,1.42535631503217e-05,0.0001510729150222,1.93594680579201e-07,0.560037574552803,2.42907120276582e-05,0.0146440607862738,0.0050673044124045,6.3842884435676405e-09,9.98399544659264e-06,1.38665713283652e-05,0.420037106539156,2.85973417829101e-07,UCEC,EPIC,luad_kim_05,TCGA-DI-A2QU-01A
139,6.63546867566676e-08,3.28130493993426e-05,6.55565767343047e-08,0.204789692174482,3.79532868597004e-05,0.0073928696316079,0.0058603628462054,2.35208345811148e-08,1.5197165415019e-06,0.0004555895135705,0.781429038537809,5.811426285536581e-09,UCEC,EPIC,luad_kim_05,TCGA-AP-A0LT-01A
140,0.0017629778145728,3.35306562406928e-08,0.0008599664452931,0.293599366555524,0.0367482930522776,0.0161056834483814,0.0086110470094334,1.50016706969152e-08,8.75417279558848e-06,3.37889535672746e-07,0.642303058322959,4.66756900611648e-07,UCEC,EPIC,luad_kim_05,TCGA-EO-A3AS-01A
141,1.36326652492801e-05,4.28091829530111e-06,4.97557036270778e-05,0.375088592653303,0.0139847230978855,0.0003655834135542,0.0101639712518199,6.18285842948217e-05,1.73578647338305e-09,0.0016580949701267,0.598609524155707,1.08503502029272e-08,UCEC,EPIC,luad_kim_05,TCGA-E6-A1LZ-01A
142,0.0002532125342915,2.94977155620046e-05,0.0127530490578276,0.164262561347518,0.0066801508874425,0.0008979209834823,3.57736905441007e-09,1.01460890595835e-07,8.14943755380036e-08,0.0002600358653143,0.788563953017438,0.0262994320584885,UCEC,EPIC,luad_kim_05,TCGA-AP-A1DO-01A
143,1.35857826709209e-05,6.1211799175281e-06,8.86860428771677e-06,0.13020051415817,0.0116826693087927,0.0140722340971807,0.0035228152887954,7.76824776000602e-06,2.66355153243451e-07,6.63220537133594e-06,0.840453022184114,2.55025877868852e-05,UCEC,EPIC,luad_kim_05,TCGA-AX-A2HC-01A
144,2.31391882600078e-07,1.36432273160189e-06,1.58935611194527e-07,0.165738612002249,0.0124950056238679,0.0092393013024812,0.0114537808652186,3.69031504633818e-05,3.96945140200705e-07,0.0038451697724176,0.797188748787537,3.26900399514711e-07,UCEC,EPIC,luad_kim_05,TCGA-EC-A1QX-01A
145,0.0001056481476469,0.0071094473833392,0.0049594245651292,0.206636942625395,0.0063153515804735,0.0063979227217596,0.0014835304141837,9.79812805032251e-06,1.01915573655599e-08,0.0014091338119612,0.658944056949848,0.106628733480655,UCEC,EPIC,luad_kim_05,TCGA-A5-A0GB-01A
146,4.97255946911334e-06,0.0123215670743696,1.7330616832956e-07,0.366828486099559,0.0010214453562983,0.0070996669576126,0.0244297538251407,4.88047555926972e-08,1.35912475014289e-08,0.0035565833617584,0.584736893713492,3.95350128622842e-07,UCEC,EPIC,luad_kim_05,TCGA-B5-A11Y-01A
147,0.0025150423886977,0.0003070763249047,0.0121097823505538,0.223216005796571,0.129500773389069,0.0265960235758583,0.0128856037364,0.0003183263390577,3.99842615882916e-06,0.0004340287266912,0.592113011263649,3.27682389147419e-07,UCEC,EPIC,luad_kim_05,TCGA-AJ-A3IA-01A
148,6.77540307900133e-07,2.21714794002668e-06,1.67657155181479e-07,0.379423266714333,1.35167940929022e-07,0.0056072324613723,0.0112850712734951,1.27117850380513e-07,4.38313112085249e-06,0.0001546961046196,0.603522022825165,2.8586997452863803e-09,UCEC,EPIC,luad_kim_05,TCGA-D1-A1NS-01A
149,0.0435466006958,0.0290177397224831,0.000564150224086,0.206979832930052,0.0441813878465115,0.0050334338177747,0.0255812409103335,1.17707529963751e-07,2.28357919870569e-07,0.0034898095443182,0.0738441608823875,0.567761297360803,UCEC,EPIC,luad_kim_05,TCGA-AX-A2H2-01A
150,2.72805062886134e-10,1.99614958932672e-07,1.37833446118785e-07,0.278093924698346,0.0266218665406191,0.0070396808162241,0.0117260381305283,1.3523956547255e-07,3.22337323362526e-08,9.79053288346234e-07,0.676517003856702,1.7097845642113e-09,UCEC,EPIC,luad_kim_05,TCGA-D1-A162-01A
151,4.93612710300373e-08,5.36438632933886e-07,1.63741543452574e-06,0.202477645422988,0.0003198589159042,0.0145483440618374,0.0056854253921358,1.25658982117762e-06,3.17629478045944e-07,8.76082594475408e-06,0.776950021742285,6.14620426673522e-06,UCEC,EPIC,luad_kim_05,TCGA-AP-A0LG-01A
152,2.34177477436934e-07,3.17862882150084e-06,0.0248906810299377,0.230544742270789,0.0609807529760717,0.0103326508396688,0.0414520568443383,0.0001600317654833,0.0002415782129912,0.0043518250877355,0.62704197941533,2.88751355577445e-07,UCEC,EPIC,luad_kim_05,TCGA-DF-A2KN-01A
153,0.0003684739009207,2.30728630486826e-05,0.0011704029026907,0.269635801380815,0.0174331093180641,0.0045201250925242,0.0003680783976339,0.0002229448514265,2.22751329992772e-05,8.44445599724471e-06,0.706227243380126,2.83237538811931e-08,UCEC,EPIC,luad_kim_05,TCGA-AX-A1C4-01A
154,4.74294747966261e-07,5.25603317801213e-06,3.51439774740848e-05,0.339712686583608,0.202105603729477,0.0126624931839957,0.0162586144122106,8.70621855681343e-08,0.0001686178569381,0.0006968873859793,0.428354102045787,3.34344187934517e-08,UCEC,EPIC,luad_kim_05,TCGA-AJ-A3EJ-01A
155,4.30277509208451e-06,0.0011839254167996,8.92562832397143e-06,0.183397584004545,1.35425652558637e-08,0.0346016331269598,0.0028922711466244,3.25566472632489e-06,1.95762573405833e-08,1.58448656276474e-05,0.777888780083649,3.44416883014993e-06,UCEC,EPIC,luad_kim_05,TCGA-BK-A26L-01C
156,1.53657017468733e-06,1.41845549212966e-06,8.35829921054817e-05,1.81879314143171e-07,2.43616147460883e-05,9.41333070938732e-06,0.789559884045905,1.63199812337301e-05,3.15900558964029e-08,0.210283714448594,1.64919271998051e-05,3.06316446952216e-06,UCEC,EPIC,luad_kim_05,TCGA-A5-A2K3-01A
157,0.0005029518657658,0.0005595856554533,0.0004493919865268,0.182655021973922,0.0718205637954417,0.0025628016212327,7.92689591407477e-06,8.5936702489453e-05,1.95865781008987e-07,2.1668894639648303e-09,0.693008153209836,0.048347468260748,UCEC,EPIC,luad_kim_05,TCGA-AP-A05H-01A
158,9.86544160986627e-05,0.0006252466497324,0.0005853668280418,0.175176250009574,0.0121926357739718,0.0010481249444867,0.0047463232195476,0.0005295187846649,5.7933402211097e-07,0.0004885920792351,0.420204871470252,0.384303836490372,UCEC,EPIC,luad_kim_05,TCGA-AX-A3FV-01A
159,6.01802313878412e-08,2.31898014262841e-06,1.07110943247655e-06,0.127787574915052,0.102471548866844,0.0045369048117456,0.0179217066428515,1.57788175866267e-05,2.33348926894911e-08,2.33983792040401e-06,0.747260632629204,3.98740964356885e-08,UCEC,EPIC,luad_kim_05,TCGA-D1-A16F-01A
160,0.0185347022461293,0.0077654949676226,0.0923569913860563,0.0429878764105572,0.0723837970981774,0.0051520533928998,0.0372489488754906,0.0002228610245722,8.16290880590105e-07,0.0125463111415819,1.70872378019831e-06,0.710798438442252,UCEC,EPIC,luad_kim_05,TCGA-JU-AAVI-01A
161,0.0007483415328522,0.0153862509067457,0.0004953740312899,0.352316239652854,0.0435116859623104,0.0090456857210962,0.0071702294345645,6.31565415386823e-05,7.4594436968649e-07,0.0010366280723981,0.570225653771114,8.42886668472798e-09,UCEC,EPIC,luad_kim_05,TCGA-AX-A06L-01A
162,1.38170154370057e-06,4.94306070028615e-07,2.19024102606594e-07,0.497828446746648,0.201797004447564,0.0135599827675315,0.0075448675327231,6.35363927926589e-06,5.21527563801582e-07,0.0002185204022543,0.279041916634821,2.91269898746799e-07,UCEC,EPIC,luad_kim_05,TCGA-BG-A3PP-01A
