,Monocytes,DC,Fibroblasts,Cancer Cells,CD4 T,NK,CD8 T,cancer_type,algo,reference_dataset,sample_id
157,0.0990365406802209,0.0499279527369695,0.234441158282273,0.302725927661745,0.255793315385197,0.0,0.0580751052535945,READ,MuSiC,scaden_ascites_OV,TCGA-AG-A014-01A
158,0.0,0.0460882081533665,0.0773770045621663,0.462558353009268,0.412188633922986,0.0,0.0017878003522135,READ,MuSiC,scaden_ascites_OV,TCGA-DY-A1DD-01A
159,0.0447834757721153,0.40203946872158,0.228860729529498,0.0,0.324316325976807,0.0,0.0,READ,MuSiC,scaden_ascites_OV,TCGA-DC-6154-01A
160,0.0868765699720124,0.394553931343321,0.338704898841647,0.0,0.0067903409968835,0.0,0.173074258846136,READ,MuSiC,scaden_ascites_OV,TCGA-DC-6160-01A
161,0.0802059140065162,0.431857398418858,0.413509248353524,0.0,0.0744274392211013,0.0,0.0,READ,MuSiC,scaden_ascites_OV,TCGA-AF-3913-01A
162,0.0579398479100123,0.0991509618111093,0.25428440696673,0.106825222762553,0.353057337555445,0.0,0.12874222299415,READ,MuSiC,scaden_ascites_OV,TCGA-AH-6643-01A
163,0.137563439507385,0.335375322314629,0.311349426345679,0.0,0.189571358854899,0.0,0.0261404529774078,READ,MuSiC,scaden_ascites_OV,TCGA-AG-4007-01A
164,0.0630799282597121,0.108957902387482,0.19569402502572,0.257047027915814,0.173061467363377,0.0,0.202159649047896,READ,MuSiC,scaden_ascites_OV,TCGA-AH-6544-01A
165,0.243486673018481,0.0935089748039356,0.187591461819006,0.21535320541761,0.162536921352556,0.0010967060356559,0.0964260575527552,READ,MuSiC,scaden_ascites_OV,TCGA-AG-3882-01A
166,0.176827006278487,0.193935219229114,0.289932602020205,0.18118506472537,0.0001601597125367,0.103510470296216,0.0544494777380716,LUAD,MuSiC,scaden_ascites_OV,TCGA-55-8508-01A
167,0.207289192677858,0.638731893430999,0.153978913891143,0.0,0.0,0.0,0.0,LUAD,MuSiC,scaden_ascites_OV,TCGA-67-3771-01A
168,0.100560963985116,0.0688562951965813,0.207903619580273,0.161985059345044,0.0,0.457523930687155,0.0031701312058302,LUAD,MuSiC,scaden_ascites_OV,TCGA-55-A4DG-01A
169,0.18042292532689,0.380957440791153,0.300051675980595,0.0,0.0,0.0440789644346607,0.0944889934667009,LUAD,MuSiC,scaden_ascites_OV,TCGA-91-7771-01A
170,0.340523009052894,0.173781660452593,0.319479574449652,0.159581615321207,0.0,0.0066341407236541,0.0,LUAD,MuSiC,scaden_ascites_OV,TCGA-91-6849-01A
171,0.124025406673044,0.505143889516419,0.33093652186415,0.0,0.0398941819463866,0.0,0.0,LUAD,MuSiC,scaden_ascites_OV,TCGA-64-5781-01A
172,0.0363598127104869,0.136157364675446,0.790169569610509,0.0,0.0,0.0373132530035587,0.0,LUAD,MuSiC,scaden_ascites_OV,TCGA-44-6146-01B
173,0.2118879641496,0.357990271214171,0.345428328093095,0.0,0.0,0.037606310239973,0.0470871263031605,LUAD,MuSiC,scaden_ascites_OV,TCGA-97-7552-01A
174,0.159280276418995,0.290684985935162,0.405611049061897,0.0369883905269894,0.0007436093662344,0.0146044585301733,0.0920872301605485,LUAD,MuSiC,scaden_ascites_OV,TCGA-80-5608-01A
175,0.248833570049228,0.0,0.751166429950772,0.0,0.0,0.0,0.0,LUAD,MuSiC,scaden_ascites_OV,TCGA-91-6829-01A
176,0.268481615921104,0.0637609903774541,0.263235590335644,0.383266771396671,0.0,0.0,0.0212550319691272,LUAD,MuSiC,scaden_ascites_OV,TCGA-49-AARE-01A
177,0.210488431134096,0.364365157428869,0.183887257759587,0.139610949305126,0.0,0.0874030906707007,0.0142451137016229,LUAD,MuSiC,scaden_ascites_OV,TCGA-97-A4M1-01A
178,0.31952236674603,0.195265261942068,0.405925287601449,0.0,0.0,0.004941685055843,0.0743453986546097,LUAD,MuSiC,scaden_ascites_OV,TCGA-83-5908-01A
179,0.311352236256139,0.0675153216668534,0.38864927313071,0.219281180138139,0.0,0.0132019888081586,0.0,LUAD,MuSiC,scaden_ascites_OV,TCGA-97-8179-01A
180,0.0169670952935997,0.81039937653536,0.115663501468771,0.0,0.0569700267022697,0.0,0.0,LUAD,MuSiC,scaden_ascites_OV,TCGA-64-1680-01A
181,0.0710972723911003,0.41935927745494,0.39763867681357,0.0,0.11190477334039,0.0,0.0,LUAD,MuSiC,scaden_ascites_OV,TCGA-73-4670-01A
182,0.439222891106262,0.113212927715057,0.445003047662983,0.0,0.0,0.0016072071527809,0.0009539263629171,LUAD,MuSiC,scaden_ascites_OV,TCGA-44-3396-01A
183,0.473969382151738,0.290287070006002,0.235488949086954,0.0,0.0,0.0,0.0002545987553064,LUAD,MuSiC,scaden_ascites_OV,TCGA-80-5611-01A
184,0.172588431494691,0.252590803695031,0.46274439180108,0.0,0.0,0.0049667331523865,0.107109639856811,LUAD,MuSiC,scaden_ascites_OV,TCGA-53-7624-01A
185,0.328334955185279,0.404551531033309,0.267113513781412,0.0,0.0,0.0,0.0,LUAD,MuSiC,scaden_ascites_OV,TCGA-91-6835-01A
186,0.186149990400697,0.316965399709445,0.331181198222959,0.0862784494440518,0.0,0.0773752384786894,0.0020497237441567,LUAD,MuSiC,scaden_ascites_OV,TCGA-L9-A50W-01A
187,0.103878424186918,0.429911498273767,0.437458652990964,0.0,0.0009813592339486,0.0005045831098031,0.0272654822045989,LUAD,MuSiC,scaden_ascites_OV,TCGA-86-7713-01A
188,0.345854575586888,0.101120889485974,0.415034205829789,0.0,0.0,0.0,0.137990329097349,LUAD,MuSiC,scaden_ascites_OV,TCGA-50-5044-01A
189,0.131835557000949,0.221357734354741,0.306476685065904,0.103159486757358,0.0265492146946087,0.0973831647525867,0.113238157373853,LUAD,MuSiC,scaden_ascites_OV,TCGA-97-7941-01A
190,0.186761071095955,0.332805822394529,0.330538860427951,0.0245131684578113,0.0042094087272404,0.101667366216067,0.0195043026804465,LUAD,MuSiC,scaden_ascites_OV,TCGA-86-7714-01A
191,0.150586573660344,0.299948816738517,0.223693644807098,0.0,0.0,0.124044997596439,0.201725967197603,LUAD,MuSiC,scaden_ascites_OV,TCGA-62-8402-01A
192,0.11383349953655,0.418430640556553,0.435466235759367,0.0,0.0,0.0185462883564142,0.0137233357911159,LUAD,MuSiC,scaden_ascites_OV,TCGA-78-7162-01A
193,0.274560468825917,0.260357955475166,0.238820532472179,0.130139227475125,0.0,0.0,0.0961218157516129,LUAD,MuSiC,scaden_ascites_OV,TCGA-49-AAR0-01A
194,0.211887648667261,0.581407013863728,0.145151210900742,0.0,0.0615541265682688,0.0,0.0,LUAD,MuSiC,scaden_ascites_OV,TCGA-35-4122-01A
195,0.204092690079422,0.0,0.519621062577153,0.276286247343424,0.0,0.0,0.0,LUAD,MuSiC,scaden_ascites_OV,TCGA-55-7726-01A
196,0.259959601160048,0.387379043732475,0.212025473822768,0.0376269098035279,0.0020444736600751,0.0204150621511486,0.0805494356699578,LUAD,MuSiC,scaden_ascites_OV,TCGA-62-A46Y-01A
197,0.429130041800387,0.105227584020058,0.333423192914271,0.129579438552666,0.0,0.0,0.0026397427126178,LUAD,MuSiC,scaden_ascites_OV,TCGA-55-6980-01A
198,0.314987719050886,0.344018679192788,0.340993601756326,0.0,0.0,0.0,0.0,LUAD,MuSiC,scaden_ascites_OV,TCGA-05-4430-01A
199,0.0879816975495639,0.682659388458059,0.227514003607452,0.0,0.001844910384925,0.0,0.0,LUAD,MuSiC,scaden_ascites_OV,TCGA-67-3772-01A
200,0.312753702001358,0.126183001642908,0.55870858202527,0.0,0.0,0.0,0.0023547143304642,LUAD,MuSiC,scaden_ascites_OV,TCGA-MP-A4SY-01A
201,0.128216315694989,0.257697469139418,0.37784441089703,0.151915509649162,0.0,0.0029118444015344,0.0814144502178671,LUAD,MuSiC,scaden_ascites_OV,TCGA-78-7148-01A
202,0.0227238268704064,0.592635008577074,0.152965398062483,0.0,0.231675766490037,0.0,0.0,LUAD,MuSiC,scaden_ascites_OV,TCGA-35-3615-01A
203,0.41644117055302,0.000418473145837,0.368773597830394,0.0998297219826001,0.0,0.0694868295064099,0.045050206981738,LUAD,MuSiC,scaden_ascites_OV,TCGA-55-A493-01A
204,0.283693337332762,0.281284948165051,0.356868498503922,0.001507264764836,0.0004515867169647,0.0052277487866772,0.0709666157297866,LUAD,MuSiC,scaden_ascites_OV,TCGA-49-6744-01A
205,0.250802406044563,0.456033847860042,0.293163746095395,0.0,0.0,0.0,0.0,LUAD,MuSiC,scaden_ascites_OV,TCGA-49-4494-01A
206,0.357076212424814,0.250401036717131,0.281947005646076,0.0222121754512235,0.0,0.0820122235504217,0.006351346210334,LUAD,MuSiC,scaden_ascites_OV,TCGA-78-7143-01A
207,0.260474241406854,0.105590786624438,0.233554494845397,0.0988399693323969,0.0,0.211564343607791,0.0899761641831231,LUAD,MuSiC,scaden_ascites_OV,TCGA-99-AA5R-01A
208,0.275055054197676,0.327942160955228,0.271745851306267,0.0,0.0,0.0065284030861089,0.11872853045472,LUAD,MuSiC,scaden_ascites_OV,TCGA-55-8085-01A
209,0.0691408242762879,0.330126797794369,0.414257937250064,0.0001855100707376,0.161751431485601,0.0,0.0245374991229407,LUAD,MuSiC,scaden_ascites_OV,TCGA-44-8117-01A
210,0.379652523697853,0.138858559357223,0.476972020131232,0.000506882855663,0.0,0.0027700944838062,0.0012399194742231,LUAD,MuSiC,scaden_ascites_OV,TCGA-55-8506-01A
211,0.0470500277084362,0.538140479626522,0.296516840933316,0.0,0.118292651731726,0.0,0.0,LUAD,MuSiC,scaden_ascites_OV,TCGA-NJ-A7XG-01A
212,0.274287197007055,0.28421766611197,0.420958378706914,0.0,0.0,0.0205367581740604,0.0,LUAD,MuSiC,scaden_ascites_OV,TCGA-05-4384-01A
213,0.458580439618483,0.0886558545122689,0.452763705869248,0.0,0.0,0.0,0.0,LUAD,MuSiC,scaden_ascites_OV,TCGA-64-1679-01A
214,0.350186429926937,0.394660388212148,0.255153181860915,0.0,0.0,0.0,0.0,LUAD,MuSiC,scaden_ascites_OV,TCGA-73-4666-01A
215,0.138125281416018,0.207215223500198,0.328759681511678,0.259656289686184,0.0,0.0,0.0662435238859231,LUAD,MuSiC,scaden_ascites_OV,TCGA-55-8616-01A
216,0.200187687596205,0.40213478227823,0.396300628924707,0.0,0.0,0.001376901200858,0.0,LUAD,MuSiC,scaden_ascites_OV,TCGA-38-6178-01A
217,0.226532780474044,0.0161419044202313,0.515621905839161,0.213412595768193,0.0,0.0282908134983712,0.0,LUAD,MuSiC,scaden_ascites_OV,TCGA-93-7348-01A
218,0.148778887187196,0.373399685853742,0.472836448320066,0.0,0.0,0.0049849786389958,0.0,LUAD,MuSiC,scaden_ascites_OV,TCGA-55-1594-01A
219,0.364587605628286,0.330026484870156,0.305385909501558,0.0,0.0,0.0,0.0,LUAD,MuSiC,scaden_ascites_OV,TCGA-73-4658-01A
220,0.142981624596187,0.375267186152763,0.331046405473978,0.0,0.0316221661297326,0.0001139667636522,0.118968650883688,LUAD,MuSiC,scaden_ascites_OV,TCGA-80-5607-01A
221,0.192149267411062,0.0,0.530410466946925,0.277440265642013,0.0,0.0,0.0,LUAD,MuSiC,scaden_ascites_OV,TCGA-55-8505-01A
222,0.360254166420301,0.207269649279442,0.27534855502575,0.0,0.0,0.066518633501082,0.0906089957734255,LUAD,MuSiC,scaden_ascites_OV,TCGA-MP-A4T4-01A
223,0.01422436297129,0.436364235829357,0.086834306438853,0.0,0.4625770947605,0.0,0.0,LUAD,MuSiC,scaden_ascites_OV,TCGA-49-4506-01A
224,0.186982494684013,0.414656800249829,0.317300224331004,0.0,0.0,0.0790567426955111,0.0020037380396426,LUAD,MuSiC,scaden_ascites_OV,TCGA-97-8172-01A
225,0.505598758790513,0.0649096406107132,0.317571304871118,0.108551035142256,0.0,1.1990121336753e-05,0.0033572704640635,LUAD,MuSiC,scaden_ascites_OV,TCGA-O1-A52J-01A
226,0.0688665590992675,0.482100932178214,0.319034110981378,0.0,0.12999839774114,0.0,0.0,LUAD,MuSiC,scaden_ascites_OV,TCGA-78-7537-01A
227,0.261893899101225,0.335572493142896,0.402340670653589,0.0,0.0,0.0,0.0001929371022905,LUAD,MuSiC,scaden_ascites_OV,TCGA-73-4662-01A
228,0.197215180293331,0.258097094926413,0.483767131609303,0.0,0.0,0.0044001360285946,0.0565204571423581,LUAD,MuSiC,scaden_ascites_OV,TCGA-62-8398-01A
229,0.256912659567688,0.034198495904209,0.285963383608295,0.259062800002848,0.0,0.0744987536581093,0.089363907258851,LUAD,MuSiC,scaden_ascites_OV,TCGA-49-AAQV-01A
230,0.41415060165072,0.184946077767405,0.320836054322563,0.0,0.0,0.0614405577030071,0.0186267085563041,LUAD,MuSiC,scaden_ascites_OV,TCGA-55-8621-01A
231,0.23686695311834,0.458336295945304,0.304796750936356,0.0,0.0,0.0,0.0,LUAD,MuSiC,scaden_ascites_OV,TCGA-53-7626-01A
232,0.245813342355906,0.191058683614028,0.308881591901192,0.0422485410100429,0.0,0.176364624350035,0.0356332167687962,LUAD,MuSiC,scaden_ascites_OV,TCGA-44-7669-01A
233,0.289683934267713,0.0774085836518038,0.529384432026638,0.0666598673105905,0.0,0.0090932054045436,0.0277699773387108,LUAD,MuSiC,scaden_ascites_OV,TCGA-93-8067-01A
234,0.35792945088343,0.108354468015713,0.145931513506823,0.141123892381811,0.0,0.246660675212224,0.0,LUAD,MuSiC,scaden_ascites_OV,TCGA-97-A4M2-01A
235,0.223546238467084,0.454863393367914,0.321590368165002,0.0,0.0,0.0,0.0,LUAD,MuSiC,scaden_ascites_OV,TCGA-05-4425-01A
236,0.0916810797448609,0.325984516857962,0.505793083933799,0.0,0.0037752335428461,0.0012603741382419,0.0715057117822908,LUAD,MuSiC,scaden_ascites_OV,TCGA-69-7763-01A
237,0.202695125555366,0.374015108200877,0.418546670444553,0.0,0.0,0.0047430957992031,0.0,LUAD,MuSiC,scaden_ascites_OV,TCGA-86-8056-01A
238,0.0585616722714361,0.369841500961202,0.497023420180889,0.0,0.0,0.0,0.0745734065864729,LUAD,MuSiC,scaden_ascites_OV,TCGA-50-5931-01A
239,0.196981896570219,0.130202525200084,0.299452138195534,0.279313228601952,0.0,0.0940502114322101,0.0,LUAD,MuSiC,scaden_ascites_OV,TCGA-55-8512-01A
240,0.190104398478423,0.185539486861639,0.238902354775587,0.165369347572811,0.0,0.220084412311541,0.0,LUAD,MuSiC,scaden_ascites_OV,TCGA-75-7025-01A
241,0.210216302903657,0.246398314444481,0.479559564399506,0.0027947118188877,0.0,0.0022294551642459,0.0588016512692221,LUAD,MuSiC,scaden_ascites_OV,TCGA-50-5930-01A
242,0.181554083856901,0.0555415947478669,0.415719375615529,0.309531329676824,0.0,0.0099868704290345,0.0276667456738438,LUAD,MuSiC,scaden_ascites_OV,TCGA-75-6214-01A
243,0.337430431490748,0.351549836785612,0.31101973172364,0.0,0.0,0.0,0.0,LUAD,MuSiC,scaden_ascites_OV,TCGA-L9-A743-01A
244,0.192827975026767,0.34331911132255,0.462942172859119,0.0,0.0,0.0,0.0009107407915644,LUAD,MuSiC,scaden_ascites_OV,TCGA-50-5939-01A
245,0.0070354994172035,0.165562012932075,0.337530200290271,0.0789052829175716,0.217913647762053,0.148908135889945,0.0441452207908805,LUAD,MuSiC,scaden_ascites_OV,TCGA-78-7161-01A
246,0.108254865781152,0.616150302763501,0.275594831455347,0.0,0.0,0.0,0.0,LUAD,MuSiC,scaden_ascites_OV,TCGA-44-3398-01A
247,0.347540928512689,0.0,0.596069650096477,0.0563894213908343,0.0,0.0,0.0,LUAD,MuSiC,scaden_ascites_OV,TCGA-97-8547-01A
248,0.106686561791944,0.33629021595229,0.477403871050104,0.0,0.0,0.0083104685974665,0.0713088826081953,LUAD,MuSiC,scaden_ascites_OV,TCGA-91-6840-01A
249,0.0952959473740983,0.596036380675727,0.184791652162873,0.0,0.123876019787301,0.0,0.0,LUAD,MuSiC,scaden_ascites_OV,TCGA-55-6986-01A
250,0.0563166716223899,0.580608411697766,0.24100281057539,0.0,0.122072106104454,0.0,0.0,LUAD,MuSiC,scaden_ascites_OV,TCGA-05-4395-01A
251,0.33862298221188,0.305096737885649,0.308799697690809,0.0,0.0,0.0,0.047480582211662,LUAD,MuSiC,scaden_ascites_OV,TCGA-44-7672-01A
252,0.316626781520969,0.0,0.678417599405956,0.0,0.0,0.0049556190730751,0.0,LUAD,MuSiC,scaden_ascites_OV,TCGA-44-2662-01B
253,0.445391261553621,0.26971432950234,0.253702420707015,0.0,0.0,0.0,0.0311919882370239,LUAD,MuSiC,scaden_ascites_OV,TCGA-97-8175-01A
254,0.102885296308069,0.553524219369803,0.339592057231049,0.000966144023441,0.0018269735837099,0.0008886827744914,0.0003166267094373,LUAD,MuSiC,scaden_ascites_OV,TCGA-55-8087-01A
255,0.332152238614098,0.178683647347649,0.481284575557995,0.0,0.0,0.0021582285911884,0.0057213098890696,LUAD,MuSiC,scaden_ascites_OV,TCGA-78-7160-01A
256,0.129206716363007,0.0909995441494234,0.242251545293222,0.390772559505833,0.0,0.101388945850798,0.0453806888377158,LUAD,MuSiC,scaden_ascites_OV,TCGA-L4-A4E5-01A
257,0.454684053548827,0.223049486851612,0.322266459599561,0.0,0.0,0.0,0.0,LUAD,MuSiC,scaden_ascites_OV,TCGA-97-A4LX-01A
258,0.240742647589938,0.209713512849698,0.404726486442771,0.0002029770050356,0.0,0.0166098806216305,0.128004495490926,LUAD,MuSiC,scaden_ascites_OV,TCGA-86-8359-01A
259,0.263223721843379,0.305945400476697,0.426382419495289,0.0,0.0,0.0020232697931978,0.0024251883914377,LUAD,MuSiC,scaden_ascites_OV,TCGA-44-6145-01A
260,0.194665027170648,0.122176009945368,0.53972203554393,0.0003396858999914,0.0021214499689296,0.0826785048324452,0.0582972866386875,LUAD,MuSiC,scaden_ascites_OV,TCGA-78-7155-01A
261,0.224241709344134,0.113469493039991,0.654721344391915,0.0,0.0,0.0075674532239602,0.0,LUAD,MuSiC,scaden_ascites_OV,TCGA-55-7816-01A
262,0.208735252204113,0.157596763341816,0.396727959459644,0.15697047951741,0.0,0.0,0.0799695454770164,LUAD,MuSiC,scaden_ascites_OV,TCGA-99-8025-01A
263,0.375369431199349,0.0935557798201203,0.336296872582863,0.12790623733269,0.0,0.0241577810055107,0.0427138980594669,LUAD,MuSiC,scaden_ascites_OV,TCGA-44-A47G-01A
264,0.0522162343451869,0.173226541855565,0.285337457250354,0.231618305396284,0.248910367612598,0.0,0.0086910935400117,LUAD,MuSiC,scaden_ascites_OV,TCGA-55-8615-01A
265,0.330317463717526,0.50762077469322,0.161361158025588,0.0,0.0,0.0,0.0007006035636666,LUAD,MuSiC,scaden_ascites_OV,TCGA-73-7499-01A
266,0.436723536599464,0.0,0.408224839739252,0.155051623661284,0.0,0.0,0.0,LUAD,MuSiC,scaden_ascites_OV,TCGA-86-7711-01A
267,0.313729222553909,0.0385287656936694,0.642844852685949,0.0,0.0,0.0048971590664723,0.0,LUAD,MuSiC,scaden_ascites_OV,TCGA-86-8075-01A
268,0.151079683844604,0.0440837151648148,0.397722569489692,0.368873126567806,0.0,0.0,0.0382409049330835,LUAD,MuSiC,scaden_ascites_OV,TCGA-86-7955-01A
269,0.445367910261464,0.229392983642777,0.281412554988177,0.0,0.0,0.0438265511075819,0.0,LUAD,MuSiC,scaden_ascites_OV,TCGA-55-8513-01A
270,0.348803591086616,0.103132428910503,0.54377191191186,0.0,0.0,0.0,0.0042920680910212,LUAD,MuSiC,scaden_ascites_OV,TCGA-MP-A4TC-01A
271,0.0741376529733548,0.360103841794693,0.401367695237271,0.0001984311414966,0.09478022764816,0.0,0.0694121512050245,LUAD,MuSiC,scaden_ascites_OV,TCGA-05-4420-01A
272,0.223599040822328,0.385768838794359,0.385726271658346,0.0,0.0,0.0030628198766555,0.0018430288483106,LUAD,MuSiC,scaden_ascites_OV,TCGA-86-8280-01A
273,0.0311112269910758,0.0654958363970877,0.0955794956549139,0.400901679829907,0.406911761127015,0.0,0.0,LUAD,MuSiC,scaden_ascites_OV,TCGA-78-7166-01A
274,0.0383086210979807,0.670605018289709,0.252360935872592,0.0,0.0,0.0,0.0387254247397186,LUAD,MuSiC,scaden_ascites_OV,TCGA-91-8499-01A
275,0.348917659201228,0.197359741769303,0.310985892679617,0.142736706349851,0.0,0.0,0.0,LUAD,MuSiC,scaden_ascites_OV,TCGA-71-6725-01A
276,0.326925301976256,0.0311162287023241,0.492727218718348,0.120566023396422,0.0,0.0286652272066502,0.0,LUAD,MuSiC,scaden_ascites_OV,TCGA-69-7980-01A
277,0.215039622904041,0.339949725825208,0.264175263828811,0.0,0.0029706780771554,0.0003974834850753,0.177467225879709,LUAD,MuSiC,scaden_ascites_OV,TCGA-L9-A8F4-01A
278,0.374825691313852,0.28854016549296,0.300406626502978,0.0,0.0,0.0,0.036227516690209,LUAD,MuSiC,scaden_ascites_OV,TCGA-05-4433-01A
279,0.112165756716866,0.341174876850107,0.229275466350259,0.0642428204363269,0.215738465196553,0.0,0.0374026144498885,LUAD,MuSiC,scaden_ascites_OV,TCGA-55-A492-01A
280,0.187351253063582,0.378315156757335,0.428000567123982,0.0029869561918154,0.000177306617502,0.0013835948237654,0.0017851654220178,LUAD,MuSiC,scaden_ascites_OV,TCGA-73-4675-01A
281,0.306940349228487,0.242582456929419,0.449247978728093,0.0,0.0,0.0,0.0012292151140014,LUAD,MuSiC,scaden_ascites_OV,TCGA-50-5936-01A
282,0.285102180285787,0.0,0.714897819714213,0.0,0.0,0.0,0.0,LUAD,MuSiC,scaden_ascites_OV,TCGA-44-7662-01A
283,0.147908571076754,0.226422386101088,0.363826128833988,0.0708752770902936,0.0426933684850217,0.0,0.148274268412854,LUAD,MuSiC,scaden_ascites_OV,TCGA-78-7154-01A
284,0.273425766167301,0.411271134285873,0.309258241450592,0.0,0.0,0.0,0.0060448580962335,LUAD,MuSiC,scaden_ascites_OV,TCGA-05-4244-01A
285,0.0999704395809756,0.434545918062119,0.425010180464997,0.0,0.0004124618445257,0.0032976857447418,0.0367633143026401,LUAD,MuSiC,scaden_ascites_OV,TCGA-73-7498-01A
286,0.538635843970692,0.0043380969519589,0.457026059077349,0.0,0.0,0.0,0.0,LUAD,MuSiC,scaden_ascites_OV,TCGA-50-5933-01A
287,0.190437863412967,0.190136805350171,0.365474654989876,0.198993227364396,0.0,0.0549574488825896,0.0,LUAD,MuSiC,scaden_ascites_OV,TCGA-55-8507-01A
288,0.140677413763624,0.367760478428423,0.272672398160473,0.0,0.0,0.0991707760126425,0.119718933634837,LUAD,MuSiC,scaden_ascites_OV,TCGA-S2-AA1A-01A
289,0.0348257145069405,0.764059919010746,0.146754001386315,0.0,0.0543603650959984,0.0,0.0,LUAD,MuSiC,scaden_ascites_OV,TCGA-95-7948-01A
290,0.122791037630403,0.569085487681805,0.277662595861662,0.0,0.0,0.0,0.0304608788261304,LUAD,MuSiC,scaden_ascites_OV,TCGA-67-3774-01A
291,0.323071728671925,0.366142885585321,0.308767174038402,0.0,0.0020182117043516,0.0,0.0,LUAD,MuSiC,scaden_ascites_OV,TCGA-38-4628-01A
292,0.307328444575685,0.128995178568216,0.555692019607679,0.0,0.0,0.0,0.0079843572484196,LUAD,MuSiC,scaden_ascites_OV,TCGA-50-6595-01A
293,0.123520921142898,0.382057630766236,0.226401398684048,0.0218025385813024,0.0339585476831407,0.0531693622990073,0.159089600843368,LUAD,MuSiC,scaden_ascites_OV,TCGA-55-7903-01A
294,0.145812404691259,0.145208780727587,0.275613886713062,0.362553206929206,0.0,0.0522979797392887,0.0185137411995974,LUAD,MuSiC,scaden_ascites_OV,TCGA-50-5051-01A
295,0.316013881301298,0.29947938184538,0.27531518315233,0.0,0.0,0.0966134051584597,0.0125781485425316,LUAD,MuSiC,scaden_ascites_OV,TCGA-86-6851-01A
