,T Cells,DC,Macrophages,Cancer Cells,B Cells,Mast Cells,Endothelial Cells,Fibroblasts,cancer_type,algo,reference_dataset,sample_id
137,0.0098458074849071,0.0715889119092632,0.0608225143538513,0.428208995772942,0.0874658319740695,6.19266856643193e-05,0.255720468958933,0.0862855428603697,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-3598-01A
138,0.002238301750752,0.0,0.0683752427699408,0.0500467504908551,0.0,0.0001766957240119,0.296107300190146,0.583055709074294,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-F5-6864-01A
139,0.0,0.0,0.0509912460073333,0.0829966254897896,0.0,0.0002205559950184,0.339061609825494,0.526729962682364,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-4008-01A
140,0.100871913078502,0.0248002116583768,0.0462329897763894,0.0689611276584199,0.153325880469583,0.000279069026979,0.242435281186798,0.363093527144952,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-F5-6571-01A
141,0.0,0.0,0.0677922231230267,0.410759478253907,0.0,0.0,0.279237875379046,0.24221042324402,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-3601-01A
142,0.0279685183564091,0.0001204381500573,0.0391142950047334,0.229479216061602,0.119609910116727,0.000139922529819,0.227112273891208,0.356455425889444,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-3609-01A
143,0.0445885242657733,0.0307705729627159,0.0452636790013818,0.287192876743857,0.0695179483899288,2.92515688473334e-05,0.358304535893729,0.164332611173767,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-3887-01A
144,0.0,0.0,0.0529484909480179,0.115896393602266,0.0,0.0,0.310571647536457,0.520583467913259,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-4021-01A
145,0.0447372591784095,0.0200332834325324,0.0209838950339474,0.152337792420372,0.0870079659473817,0.000302069099931,0.347911548899619,0.326686185987806,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-A023-01A
146,0.0,0.0,0.0273557770677941,0.237461655364903,0.0,0.0,0.343943347659965,0.391239219907338,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EF-5831-01A
147,0.0767797000892013,0.0119341991466277,0.0114281390004836,0.414113571206949,0.0,1.92830860503803e-05,0.39727612908213,0.0884489783885585,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-CL-5918-01A
148,0.0016037811744079,0.09424351489528,0.084343845194913,0.283200796707301,0.0413910227008658,0.0022947361592715,0.35593179109809,0.13699051206987,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-3885-01A
149,0.0157837964011781,0.006721823740384,0.0196463159450351,0.384528967963688,0.0,3.25644397277093e-05,0.439267213728761,0.134019317781227,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AF-5654-01A
150,0.0320155936013157,0.0025308749791054,0.107337374088022,0.186697723516656,0.0,0.0,0.350822562898938,0.320595870915962,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-BM-6198-01A
151,0.0269851181352854,0.11865793152973,0.0517452249986819,0.0785550101755709,0.0353896880150641,0.0014419859764907,0.365973842340461,0.321251198828716,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-3728-01A
152,0.0,0.0012590582471667,0.0365246231967144,0.307489496531767,0.0,0.0003239654077915,0.377076819873334,0.277326036743227,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DY-A1DC-01A
153,0.0480859406346991,0.0,0.0631730549796885,0.0890388360520944,0.0,0.0,0.316851785915708,0.48285038241781,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EI-6507-01A
154,0.0,0.0,0.0471487283794598,0.267688292069319,0.0,0.0001372401303888,0.39952743000391,0.285498309416922,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DY-A1DE-01A
155,0.0437991358043454,0.0188805234885662,0.111341635205981,0.260874071567017,0.0,1.97565094827961e-06,0.386339790846292,0.17876286743685,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-3594-01A
156,0.0,0.0,0.0123494081144964,0.163183023264952,0.0,2.579264378667e-05,0.233443376126214,0.590998399850551,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-A00H-01A
157,0.0,0.0,0.0230225895197561,0.407025649855892,0.0,5.33515823446734e-05,0.343996836552479,0.225901572489528,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-A014-01A
158,0.0528684501531577,0.018683320689014,0.0081670062413951,0.177208842648404,0.266647758523414,0.0,0.340302603429288,0.136122018315327,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DY-A1DD-01A
159,0.0580500153244308,0.0436278662237147,0.0259518617351594,0.177565568245191,0.0,0.0,0.415342104956389,0.279462583515115,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DC-6154-01A
160,0.0,0.0,0.0624355283615228,0.288392494853626,0.0,0.000190568217095,0.480080741236174,0.168900667331582,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DC-6160-01A
161,0.0,0.0,0.0150210541470931,0.253837126004353,0.0,5.57383633001821e-05,0.333280780261379,0.397805301223874,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AF-3913-01A
162,0.0,0.0,0.0238990711731006,0.237038686457195,0.0,0.0,0.496178387922217,0.242883854447488,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AH-6643-01A
163,0.0007637720530051,0.0232472648501415,0.085752993486045,0.272860117115969,0.0,0.0002699000152871,0.31323140416896,0.303874548310592,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-4007-01A
164,0.0,0.0,0.0087981628533603,0.498245301941566,0.0,0.0,0.366916800045861,0.126039735159213,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AH-6544-01A
165,0.0786884528495113,0.097170430966347,0.127721710339511,0.105866209144367,0.0,0.0020648437032461,0.334156142587353,0.254332210409665,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-3882-01A
166,0.0,0.0,0.0907093953906636,0.0532648347270675,0.0,0.0,0.317355235154046,0.538670534728223,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-8508-01A
167,0.0011616929489001,0.0010975542274306,0.272130240481869,0.037558254518864,0.0,7.07557948106242e-05,0.236540959780334,0.451440542247792,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-67-3771-01A
168,0.004415017519295,0.0004985901452458,0.101022099012238,0.0107398994894806,0.0,0.0010218679839986,0.459002926960268,0.423299598889474,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-A4DG-01A
169,0.0,0.0,0.159813834578242,0.0119484352488933,0.0,0.0,0.44364402189199,0.384593708280875,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-91-7771-01A
170,0.0,0.0,0.165782530552482,0.0134429893219887,0.0,0.0,0.530641748048085,0.290132732077444,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-91-6849-01A
171,0.0681184602124376,0.0080680397188233,0.0768225828024651,0.178162480035753,0.0,0.0,0.220029748484489,0.448798688746031,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-64-5781-01A
172,0.0,0.0,0.0,0.0,0.0,0.0,0.561705986887994,0.438294013112006,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-44-6146-01B
173,0.166058703748155,0.140791249210721,0.169862706460152,0.0015483717056739,0.0,0.001483220933437,0.320374199603934,0.199881548337926,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-97-7552-01A
174,0.0039266393745337,0.0009273655923458,0.111170436001071,0.0620715523471244,0.0,0.0002272889844715,0.528578980414124,0.293097737286329,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-80-5608-01A
175,0.0,0.0,0.0089304029152491,0.0,0.0,0.0007354646342507,0.120310916800694,0.870023215649806,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-91-6829-01A
176,0.0,0.0,0.101023479566684,0.121494338933587,0.0,0.0004837228218556,0.32605834746931,0.450940111208564,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-49-AARE-01A
177,0.0,0.0,0.208179312250965,0.0031207341499275,0.0,0.0029851521189086,0.532430257842772,0.253284543637427,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-97-A4M1-01A
178,0.0,0.0,0.130793225332072,0.0106652751106387,0.0,0.0002691644295513,0.339795708797811,0.518476626329927,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-83-5908-01A
179,0.0,0.0,0.0910978547031709,0.0155263678689286,0.0,0.0,0.446918907900309,0.446456869527592,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-97-8179-01A
180,0.0,0.0761707395778398,0.0378301940263141,0.129216243293128,0.198849519598203,0.0018769050565781,0.43148884746674,0.124567550981197,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-64-1680-01A
181,0.0,0.0,0.0663968238666762,0.197171279070535,0.0,0.0,0.248318430528307,0.488113466534482,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-73-4670-01A
182,0.0,0.0,0.194234359228348,0.003946248507627,0.0,0.0010602909327658,0.175516238592428,0.625242862738832,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-44-3396-01A
183,0.0,0.0,0.401255323917628,0.106384889841735,0.0,0.0004861866743297,0.233189316306604,0.258684283259703,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-80-5611-01A
184,0.0,0.0,0.0934074406333162,0.0866095537575992,0.0,0.0,0.446496724848221,0.373486280760864,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-53-7624-01A
185,0.0,0.0,0.231250916868355,0.0,0.0,0.0005590055789523,0.335280345752813,0.43290973179988,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-91-6835-01A
186,0.0006563421052364,0.0,0.149736736578441,0.0200988244520343,0.0,0.0035678620068225,0.417737372383818,0.408202862473648,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-L9-A50W-01A
187,0.0039704776365855,0.0007732444824957,0.0197668258431225,0.063492752480667,0.0,4.19876231173566e-05,0.627278912145264,0.284675799788748,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-86-7713-01A
188,0.0,0.0,0.0895570807595808,0.0599297832860477,0.0,0.0007954853986063,0.415698511211734,0.434019139344031,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-50-5044-01A
189,0.0,0.0,0.116256867490362,0.0179843310593612,0.0,0.0014664993976822,0.513169162746369,0.351123139306226,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-97-7941-01A
190,0.0,0.0,0.120773253439206,0.0621037930578434,0.0,0.0004084675103585,0.440847399912305,0.375867086080287,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-86-7714-01A
191,0.0271592113672308,0.0036029251632368,0.171568758006793,0.0269923046381896,0.0,0.0,0.550112830139842,0.220563970684708,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-62-8402-01A
192,0.0,0.0,0.086154113064036,0.0021583806381394,0.0,0.0014826186296673,0.641543769175393,0.268661118492765,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-78-7162-01A
193,0.0,0.0,0.218187895173244,0.0641717430512078,0.0,0.001000362513856,0.396650030936561,0.319989968325132,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-49-AAR0-01A
194,0.0,0.0,0.388336438943047,0.102573548541228,0.0,0.0001113501834081,0.266225836405399,0.242752825926918,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-35-4122-01A
195,0.0,0.0,0.0148057660258739,0.0788587234380649,0.0,0.0001332884738667,0.181408411687879,0.724793810374315,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-7726-01A
196,0.0,0.0,0.286118988014267,0.0962153470556276,0.0,0.0004128606718263,0.435212693636745,0.182040110621534,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-62-A46Y-01A
197,0.0,0.0,0.116362084776953,0.0020923105448766,0.0,0.0005017022596763,0.255140225331562,0.625903677086932,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-6980-01A
198,0.0,0.0,0.142470779554532,0.0110090593209741,0.0,0.0019609102165107,0.271871278213899,0.572687972694084,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-05-4430-01A
199,0.0,0.0488002011866603,0.12303053521438,0.0247109488297087,0.0,0.0014873594993043,0.332007317065287,0.469963638204659,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-67-3772-01A
200,0.0,6.80520993193962e-05,0.0901116234340981,0.0424212117760708,0.0,0.0001469172736724,0.169028813160055,0.698223382256784,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-MP-A4SY-01A
201,0.0,0.0,0.0930624755697708,0.0643406006512851,0.0,2.96757716195857e-05,0.561866843480873,0.280700404526452,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-78-7148-01A
202,0.0,0.0465713566198694,0.0442517386351854,0.114364418453624,0.297300911116531,0.0002267123142717,0.367728327810267,0.129556535050252,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-35-3615-01A
203,0.0,0.0,0.145506956572359,0.0182280533338994,0.0,0.0,0.26031295852551,0.575952031568232,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-A493-01A
204,0.0,0.0,0.183466713852876,3.64708507407186e-05,0.0,0.0022386103009944,0.318976347603961,0.495281857391428,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-49-6744-01A
205,0.0,0.0,0.17158752539052,0.164578754688567,0.0,0.0004029598802334,0.414641970169207,0.248788789871472,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-49-4494-01A
206,0.0,0.0,0.173762046705266,0.112723594980395,0.0,0.00016828136106,0.455848861131845,0.257497215821435,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-78-7143-01A
207,0.0007336090074486,0.0008100365995866,0.1421340806913,0.0,0.0,0.0028655688700417,0.51519594072206,0.338260764109564,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-99-AA5R-01A
208,0.0,0.0,0.169518912979311,0.0610169661253877,0.0,0.0,0.471616563911847,0.297847556983454,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-8085-01A
209,0.0,0.0,0.0684753479600849,0.0620211821455627,0.0,0.0005372392003191,0.499623730674385,0.369342500019649,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-44-8117-01A
210,0.0,0.0,0.119385928524233,0.0024600485904967,0.0,0.0031057698109195,0.275530361373507,0.599517891700844,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-8506-01A
211,0.0,0.0445601637523763,0.0206435015424664,0.118579020608284,0.0,0.0012452105197604,0.677980396397179,0.136991707179935,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-NJ-A7XG-01A
212,0.0,0.0,0.100834063759627,0.0068680210989877,0.0,0.000189814887769,0.606972157716378,0.285135942537239,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-05-4384-01A
213,0.0,0.0,0.0505989442988095,0.0077410351045593,0.0,0.0006273218473026,0.222806838051602,0.718225860697726,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-64-1679-01A
214,0.0,0.0,0.258044412557054,0.106361018633099,0.0,0.0001496253853799,0.372854464281858,0.262590479142609,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-73-4666-01A
215,0.0,0.0132037795748668,0.067787285215841,0.101814064971386,0.0,0.0017485227532411,0.478197672899645,0.33724867458502,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-8616-01A
216,0.0,0.0,0.0346340581075267,0.0139084273186621,0.0,0.0017796405287962,0.33465504370296,0.615022830342055,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-38-6178-01A
217,0.0,0.0,0.0436664360390568,0.0025964632792874,0.0,0.0009280470477306,0.273765295711888,0.679043757922037,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-93-7348-01A
218,0.0,0.0,0.118234240630432,0.0135525290947201,0.0,0.0,0.39903911727114,0.469174113003708,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-1594-01A
219,0.0,0.0,0.169045543732165,0.0002342405944906,0.0,0.0003449545843222,0.321638225215797,0.508737035873224,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-73-4658-01A
220,0.0082597182540381,0.0274792325816011,0.071624686374967,0.0445182317498929,0.0,0.0020182157263422,0.538568580452253,0.307531334860905,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-80-5607-01A
221,0.0,0.0,0.0226292194637912,0.0392319851752131,0.0,0.0005726157290262,0.23080121771166,0.706764961920309,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-8505-01A
222,0.0,0.0,0.159931286425686,0.0131956110312629,0.0,0.0004523284054749,0.231721518844655,0.594699255292921,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-MP-A4T4-01A
223,0.0052741361624167,0.004075187777237,0.0413957402116591,0.253338349236358,0.522827642808303,0.0,0.0717447209515632,0.101344222852463,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-49-4506-01A
224,0.0,0.0,0.103431781336834,0.0,0.0,0.004648554605816,0.395824439553685,0.496095224503665,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-97-8172-01A
225,0.0,0.0,0.457398246663698,0.0044839219286041,0.0,0.0005367205108757,0.332176686854294,0.205404424042528,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-O1-A52J-01A
226,0.0,0.0251887835957159,0.0751469810980711,0.0205390020990916,0.0,0.0007742346857386,0.474498832427385,0.403852166093998,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-78-7537-01A
227,0.0,0.0,0.126210634280286,0.0001461440752516,0.0,0.0006298945934118,0.456648276781016,0.416365050270035,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-73-4662-01A
228,0.0,0.0,0.146665682764926,0.0498602029383062,0.0,0.0,0.379472502074643,0.424001612222124,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-62-8398-01A
229,0.004449157165559,0.000504251414209,0.0948335602780994,0.151888334598691,0.0,0.0010759993289547,0.465064789353759,0.282183907860728,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-49-AAQV-01A
230,0.0,0.0,0.155021684730698,0.0,0.0,0.0035273140257571,0.398019883940568,0.443431117302976,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-8621-01A
231,0.0,0.0,0.168156221734848,0.0,0.0,0.0,0.433347734558221,0.398496043706931,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-53-7626-01A
232,0.0,0.0,0.159664372389222,0.0093941631583866,0.0,0.0001814512428941,0.503311148386367,0.32744886482313,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-44-7669-01A
233,0.0,0.0,0.0683434639322806,0.087321786899009,0.0,5.15164930231633e-05,0.485332323850972,0.358950908824715,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-93-8067-01A
234,0.0,0.0,0.332330056155297,0.0008216229861597,0.0,0.0033439067889431,0.38301436766979,0.28049004639981,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-97-A4M2-01A
235,0.0,0.0,0.212431119985123,0.0082359700959592,0.0,0.0014614848286019,0.225878549271555,0.55199287581876,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-05-4425-01A
236,0.0,0.0,0.0558477888059179,0.0166161693701121,0.0,0.0002455824972639,0.476317364704758,0.450973094621948,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-69-7763-01A
237,0.0029521787628732,0.0006714007450767,0.14724169231274,0.0122342306063607,0.0,0.0014893050240886,0.534969097204001,0.30044209534486,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-86-8056-01A
238,0.0,0.0,0.0055544748518975,0.174657563355713,0.0,0.0,0.305414899757844,0.514373062034545,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-50-5931-01A
239,0.0,0.0,0.0939910607821911,0.0506483511544756,0.0,0.0004893385909928,0.560739594601929,0.294131654870412,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-8512-01A
240,0.0,0.0,0.0933233367420857,0.0100026129929131,0.0,0.0015242472026952,0.383482418755719,0.511667384306587,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-75-7025-01A
241,0.0,0.0,0.0925353509691686,0.0154805387747995,0.0,1.45931114991103e-05,0.258745392795269,0.633224124349264,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-50-5930-01A
242,0.0,0.0,0.013605679317164,0.519925654174066,0.0,0.0,0.262927048396237,0.203541618112533,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-75-6214-01A
243,0.0,0.0,0.177962827273994,0.0030588263720812,0.0,0.0014087570163656,0.254162564851867,0.563407024485692,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-L9-A743-01A
244,0.0,0.0,0.125491825017795,0.0237765503317993,0.0,0.0,0.312657977465849,0.538073647184558,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-50-5939-01A
245,0.0,0.0,0.0,0.02852237414996,0.0,6.64062878763187e-05,0.5922998377189,0.379111381843264,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-78-7161-01A
246,0.0,0.0,0.179303099821034,0.0430883924427639,0.0,0.0009943153525706,0.213366283320695,0.563247909062936,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-44-3398-01A
247,0.0,0.0,0.060617603837043,0.0,0.0,0.0,0.124606247908382,0.814776148254575,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-97-8547-01A
248,0.0,0.0,0.0574641144087194,0.0054320571027591,0.0,0.0003549122804585,0.566995643257989,0.369753272950074,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-91-6840-01A
249,0.0,0.159388910273243,0.0866961101764638,0.0719385282440621,0.0497444362088082,0.0005180380908256,0.435010573221442,0.196703403785155,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-6986-01A
250,0.0434174032875908,0.0234891112550748,0.117450164967735,0.311540103736935,0.0,0.0001106242405522,0.321421874017189,0.182570718494923,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-05-4395-01A
251,0.0,0.0,0.147407705954308,0.0004556720916193,0.0,0.0001257370987042,0.20186035210064,0.650150532754729,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-44-7672-01A
252,0.0,0.0,0.0459662797895982,0.0,0.0,0.0,0.219836369899213,0.734197350311189,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-44-2662-01B
253,0.0,0.0,0.217073295904015,0.108155532379545,0.0,6.50250339117537e-06,0.424198215843071,0.250566453369978,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-97-8175-01A
254,0.0,0.0165657963860672,0.116003234885236,0.0645096005744563,0.0014488412537218,0.0017170766587898,0.465973581103959,0.33378186913777,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-8087-01A
255,0.0,0.0,0.153963856080912,0.0093844255727915,0.0,0.0001047027615719,0.35535952838345,0.481187487201274,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-78-7160-01A
256,0.0,0.0,0.0568001306663659,0.0720190898830715,0.0,0.0001308001122481,0.543760822655085,0.32728915668323,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-L4-A4E5-01A
257,0.0,0.0,0.181767048550083,0.0,0.0,0.0008096808448535,0.281111907842734,0.53631136276233,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-97-A4LX-01A
258,0.0,0.0,0.056152242413281,0.071594106809708,0.0,0.000220738300406,0.401915789721521,0.470117122755083,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-86-8359-01A
259,0.0,0.0,0.161520774551863,0.0622062466635661,0.0,0.0012724440087775,0.236485822580684,0.53851471219511,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-44-6145-01A
260,0.0049303856897645,0.0,0.0399572592766403,0.147675545856721,0.0,8.3297416444993e-05,0.546248099574015,0.261105412186414,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-78-7155-01A
261,0.0,0.0,0.0972400575448836,0.0,0.0,0.0,0.2631918763629,0.639568066092216,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-7816-01A
262,0.0,0.0,0.0630038176802122,0.0815920354309051,0.0,0.0002103383246329,0.436390823580914,0.418802984983336,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-99-8025-01A
263,0.0,0.0,0.220925315567277,0.0087828886075138,0.0,0.0013563142423467,0.260542560404091,0.508392921178771,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-44-A47G-01A
264,0.0,0.0108838052812698,0.0585894153121227,0.0998385342135461,0.0,0.0,0.502162409645747,0.328525835547315,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-8615-01A
265,0.0,0.0,0.224934547088394,0.130913078746096,0.0,0.000301693752515,0.327098263189492,0.316752417223504,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-73-7499-01A
266,0.0009382498457222,0.0,0.186848827099769,0.115946690619318,0.0,0.0001717373057519,0.215920870462639,0.4801736246668,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-86-7711-01A
267,0.0,0.0,0.042502451358279,0.0,0.0,0.0003574041367313,0.170409313550423,0.786730830954567,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-86-8075-01A
268,0.0,0.0,0.0058496081015211,0.277791133831444,0.0,0.0003323732934728,0.532013016505771,0.184013868267791,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-86-7955-01A
269,0.0,0.0002892219377187,0.207210671922427,0.0051146560808364,0.0,0.0008447935463814,0.429515838844872,0.357024817667764,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-55-8513-01A
270,0.0,0.0,0.0623393098321522,0.0048170393755655,0.0,0.0,0.131145814843617,0.801697835948666,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-MP-A4TC-01A
271,0.0,0.0,0.0509180295099755,0.144215986155033,0.0,0.0,0.441005279156905,0.363860705178087,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-05-4420-01A
272,0.0031313271025192,0.0,0.143567797881157,0.0021311352126525,0.0,0.0023329601415655,0.307705000370445,0.54113177929166,LUAD,MuSiC,HNSCC_Kurten2021_3CA,TCGA-86-8280-01A
