,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes,1-others,Cancer Cells
s_random_0_261,0.151,0.033,0.070,0.001,0.056,0.114,0.066,0.074,0.060,0.117,0.083,0.007,0.010,0.048,0.020,0.090,0.090
s_random_0_262,0.076,0.085,0.098,0.048,0.090,0.003,0.051,0.055,0.090,0.050,0.002,0.040,0.095,0.051,0.110,0.058,0.058
s_random_0_263,0.071,0.046,0.140,0.072,0.127,0.033,0.064,0.011,0.120,0.018,0.031,0.071,0.052,0.013,0.078,0.053,0.053
s_random_0_264,0.047,0.071,0.117,0.004,0.003,0.087,0.110,0.030,0.013,0.046,0.106,0.048,0.090,0.013,0.160,0.054,0.054
s_random_0_265,0.025,0.035,0.058,0.021,0.048,0.098,0.083,0.045,0.000,0.129,0.033,0.111,0.051,0.044,0.089,0.130,0.130
s_random_0_266,0.036,0.079,0.016,0.100,0.059,0.050,0.019,0.092,0.090,0.021,0.100,0.078,0.059,0.068,0.099,0.033,0.033
s_random_0_267,0.017,0.039,0.133,0.104,0.066,0.101,0.034,0.086,0.021,0.049,0.040,0.037,0.108,0.096,0.028,0.041,0.041
s_random_0_268,0.029,0.074,0.008,0.019,0.038,0.005,0.102,0.051,0.052,0.115,0.024,0.113,0.033,0.118,0.107,0.112,0.112
s_random_0_269,0.026,0.128,0.011,0.143,0.099,0.070,0.034,0.088,0.048,0.022,0.098,0.044,0.085,0.001,0.001,0.103,0.103
s_random_0_27,0.009,0.104,0.011,0.110,0.103,0.048,0.066,0.101,0.051,0.067,0.051,0.044,0.029,0.099,0.073,0.035,0.035
s_random_0_270,0.067,0.010,0.071,0.008,0.056,0.121,0.024,0.053,0.111,0.065,0.052,0.066,0.055,0.120,0.121,0.000,0.000
s_random_0_271,0.067,0.011,0.001,0.075,0.102,0.062,0.032,0.084,0.031,0.036,0.023,0.087,0.089,0.108,0.072,0.121,0.121
s_random_0_272,0.089,0.051,0.071,0.066,0.114,0.025,0.083,0.011,0.093,0.077,0.040,0.037,0.033,0.071,0.032,0.108,0.108
s_random_0_273,0.041,0.041,0.116,0.112,0.027,0.021,0.073,0.132,0.072,0.105,0.012,0.009,0.008,0.116,0.079,0.038,0.038
s_random_0_274,0.020,0.038,0.077,0.002,0.115,0.068,0.100,0.083,0.083,0.067,0.089,0.086,0.001,0.088,0.082,0.000,0.000
s_random_0_275,0.032,0.038,0.092,0.082,0.080,0.026,0.110,0.010,0.081,0.041,0.016,0.076,0.109,0.103,0.007,0.095,0.095
s_random_0_276,0.106,0.104,0.008,0.007,0.111,0.088,0.094,0.049,0.011,0.029,0.009,0.091,0.113,0.055,0.052,0.073,0.073
s_random_0_277,0.109,0.001,0.008,0.128,0.066,0.028,0.126,0.064,0.102,0.009,0.002,0.053,0.019,0.039,0.122,0.125,0.125
s_random_0_278,0.027,0.104,0.066,0.052,0.118,0.045,0.090,0.020,0.099,0.052,0.034,0.011,0.110,0.056,0.024,0.092,0.092
s_random_0_279,0.072,0.001,0.095,0.062,0.046,0.010,0.057,0.077,0.009,0.107,0.016,0.087,0.077,0.065,0.125,0.095,0.095
s_random_0_28,0.018,0.111,0.057,0.131,0.074,0.056,0.123,0.119,0.060,0.010,0.025,0.129,0.027,0.021,0.008,0.031,0.031
s_random_0_280,0.118,0.005,0.125,0.004,0.005,0.073,0.041,0.026,0.086,0.061,0.123,0.000,0.079,0.108,0.088,0.058,0.058
s_random_0_281,0.090,0.037,0.062,0.055,0.111,0.055,0.042,0.114,0.089,0.087,0.050,0.043,0.001,0.095,0.027,0.042,0.042
s_random_0_282,0.107,0.050,0.069,0.117,0.068,0.057,0.039,0.078,0.039,0.007,0.029,0.081,0.020,0.105,0.060,0.076,0.076
s_random_0_283,0.047,0.094,0.060,0.079,0.094,0.008,0.084,0.102,0.015,0.106,0.093,0.009,0.090,0.032,0.046,0.043,0.043
s_random_0_284,0.020,0.072,0.009,0.081,0.096,0.002,0.086,0.069,0.090,0.075,0.074,0.078,0.067,0.087,0.065,0.031,0.031
s_random_0_285,0.077,0.018,0.034,0.029,0.141,0.089,0.020,0.091,0.091,0.039,0.001,0.074,0.043,0.123,0.079,0.052,0.052
s_random_0_286,0.009,0.000,0.036,0.071,0.124,0.035,0.032,0.114,0.120,0.001,0.087,0.083,0.060,0.020,0.083,0.125,0.125
s_random_0_287,0.066,0.001,0.131,0.054,0.053,0.078,0.044,0.032,0.028,0.117,0.001,0.017,0.049,0.077,0.128,0.123,0.123
s_random_0_288,0.062,0.008,0.093,0.034,0.081,0.101,0.089,0.104,0.014,0.076,0.049,0.098,0.078,0.024,0.041,0.048,0.048
s_random_0_289,0.101,0.047,0.067,0.123,0.005,0.012,0.027,0.001,0.091,0.021,0.089,0.098,0.096,0.001,0.101,0.121,0.121
s_random_0_29,0.091,0.055,0.092,0.088,0.015,0.056,0.039,0.071,0.085,0.036,0.090,0.055,0.068,0.077,0.059,0.025,0.025
s_random_0_290,0.010,0.068,0.147,0.006,0.026,0.104,0.105,0.042,0.108,0.041,0.083,0.016,0.056,0.032,0.125,0.031,0.031
s_random_0_291,0.082,0.056,0.107,0.006,0.046,0.067,0.020,0.096,0.066,0.122,0.098,0.017,0.090,0.066,0.028,0.034,0.034
s_random_0_292,0.012,0.011,0.002,0.161,0.109,0.124,0.002,0.078,0.114,0.036,0.001,0.021,0.063,0.050,0.101,0.115,0.115
s_random_0_293,0.062,0.049,0.117,0.108,0.100,0.011,0.064,0.103,0.036,0.001,0.047,0.018,0.054,0.069,0.096,0.064,0.064
s_random_0_294,0.091,0.059,0.050,0.003,0.052,0.082,0.058,0.109,0.018,0.001,0.003,0.058,0.093,0.064,0.135,0.123,0.123
s_random_0_295,0.019,0.116,0.007,0.094,0.004,0.121,0.002,0.095,0.000,0.034,0.009,0.107,0.115,0.138,0.131,0.008,0.008
s_random_0_296,0.017,0.089,0.022,0.070,0.105,0.019,0.069,0.034,0.094,0.066,0.010,0.050,0.113,0.108,0.039,0.097,0.097
s_random_0_297,0.017,0.009,0.069,0.070,0.091,0.061,0.107,0.043,0.048,0.085,0.020,0.066,0.100,0.021,0.079,0.115,0.115
s_random_0_298,0.111,0.114,0.123,0.062,0.013,0.013,0.048,0.069,0.105,0.054,0.060,0.106,0.020,0.060,0.028,0.014,0.014
s_random_0_299,0.057,0.046,0.104,0.002,0.013,0.025,0.083,0.134,0.037,0.020,0.091,0.000,0.108,0.102,0.064,0.114,0.114
s_random_0_3,0.100,0.024,0.066,0.047,0.049,0.068,0.046,0.024,0.071,0.022,0.026,0.079,0.106,0.097,0.124,0.052,0.052
s_random_0_30,0.128,0.073,0.008,0.010,0.029,0.071,0.085,0.068,0.078,0.102,0.094,0.024,0.001,0.108,0.113,0.008,0.008
s_random_0_300,0.126,0.019,0.062,0.097,0.011,0.006,0.059,0.024,0.110,0.050,0.081,0.109,0.025,0.075,0.079,0.067,0.067
s_random_0_301,0.059,0.019,0.006,0.005,0.080,0.103,0.087,0.077,0.019,0.089,0.047,0.075,0.111,0.092,0.059,0.070,0.070
s_random_0_302,0.009,0.051,0.063,0.086,0.120,0.081,0.053,0.085,0.066,0.073,0.087,0.037,0.001,0.072,0.001,0.115,0.115
s_random_0_303,0.058,0.112,0.044,0.057,0.006,0.050,0.071,0.030,0.086,0.052,0.071,0.110,0.022,0.039,0.039,0.153,0.153
s_random_0_304,0.038,0.091,0.090,0.105,0.002,0.095,0.059,0.040,0.090,0.028,0.075,0.078,0.019,0.060,0.026,0.106,0.106
s_random_0_305,0.090,0.017,0.002,0.085,0.080,0.057,0.075,0.088,0.076,0.069,0.011,0.052,0.004,0.050,0.115,0.128,0.128
s_random_0_306,0.058,0.083,0.046,0.109,0.012,0.012,0.071,0.057,0.037,0.021,0.069,0.128,0.128,0.062,0.077,0.031,0.031
s_random_0_307,0.056,0.076,0.031,0.061,0.099,0.101,0.075,0.022,0.027,0.018,0.055,0.063,0.029,0.056,0.094,0.138,0.138
s_random_0_308,0.084,0.104,0.102,0.030,0.024,0.035,0.001,0.078,0.101,0.130,0.028,0.017,0.128,0.092,0.030,0.015,0.015
s_random_0_309,0.057,0.075,0.064,0.087,0.064,0.040,0.036,0.075,0.064,0.057,0.069,0.054,0.035,0.037,0.070,0.116,0.116
s_random_0_31,0.001,0.120,0.097,0.075,0.047,0.130,0.013,0.122,0.019,0.023,0.093,0.117,0.036,0.028,0.002,0.078,0.078
s_random_0_310,0.065,0.090,0.025,0.031,0.030,0.013,0.018,0.011,0.060,0.160,0.002,0.092,0.042,0.133,0.048,0.178,0.178
s_random_0_311,0.010,0.109,0.094,0.061,0.172,0.014,0.019,0.088,0.028,0.043,0.062,0.018,0.076,0.023,0.062,0.121,0.121
s_random_0_312,0.107,0.037,0.109,0.060,0.073,0.081,0.018,0.124,0.026,0.002,0.057,0.040,0.125,0.050,0.028,0.063,0.063
s_random_0_313,0.079,0.028,0.005,0.052,0.042,0.149,0.033,0.026,0.088,0.034,0.011,0.136,0.030,0.099,0.068,0.118,0.118
s_random_0_314,0.069,0.118,0.001,0.027,0.065,0.048,0.073,0.089,0.028,0.048,0.011,0.059,0.075,0.059,0.137,0.093,0.093
s_random_0_315,0.126,0.069,0.021,0.015,0.005,0.062,0.111,0.034,0.101,0.036,0.013,0.063,0.054,0.021,0.156,0.115,0.115
s_random_0_316,0.047,0.039,0.137,0.005,0.129,0.046,0.052,0.083,0.072,0.030,0.048,0.124,0.010,0.061,0.001,0.115,0.115
s_random_0_317,0.055,0.013,0.003,0.084,0.042,0.032,0.103,0.108,0.097,0.077,0.093,0.063,0.010,0.077,0.076,0.065,0.065
s_random_0_318,0.035,0.120,0.119,0.061,0.054,0.068,0.040,0.104,0.000,0.102,0.049,0.054,0.096,0.058,0.028,0.010,0.010
s_random_0_319,0.039,0.086,0.103,0.011,0.092,0.101,0.043,0.082,0.074,0.012,0.044,0.009,0.114,0.091,0.032,0.067,0.067
s_random_0_32,0.068,0.074,0.076,0.038,0.043,0.109,0.060,0.113,0.052,0.030,0.107,0.039,0.081,0.000,0.094,0.017,0.017
s_random_0_320,0.025,0.019,0.090,0.045,0.101,0.065,0.126,0.051,0.083,0.059,0.086,0.001,0.058,0.029,0.047,0.115,0.115
s_random_0_321,0.087,0.012,0.043,0.026,0.061,0.116,0.079,0.125,0.071,0.072,0.039,0.071,0.131,0.011,0.002,0.054,0.054
s_random_0_322,0.080,0.027,0.065,0.066,0.076,0.100,0.060,0.034,0.019,0.074,0.102,0.008,0.077,0.059,0.066,0.086,0.086
s_random_0_323,0.085,0.063,0.050,0.131,0.005,0.071,0.009,0.018,0.070,0.106,0.114,0.027,0.063,0.086,0.067,0.033,0.033
s_random_0_324,0.041,0.029,0.051,0.018,0.144,0.086,0.092,0.033,0.077,0.054,0.080,0.056,0.011,0.051,0.090,0.088,0.088
s_random_0_325,0.018,0.074,0.081,0.096,0.059,0.119,0.084,0.075,0.000,0.092,0.048,0.026,0.122,0.013,0.013,0.079,0.079
s_random_0_326,0.029,0.016,0.004,0.005,0.114,0.158,0.002,0.063,0.097,0.063,0.088,0.143,0.054,0.020,0.029,0.116,0.116
s_random_0_327,0.083,0.097,0.055,0.109,0.037,0.056,0.078,0.109,0.069,0.037,0.018,0.009,0.070,0.047,0.044,0.083,0.083
s_random_0_328,0.100,0.065,0.015,0.075,0.107,0.065,0.061,0.061,0.087,0.001,0.147,0.083,0.020,0.083,0.005,0.025,0.025
s_random_0_329,0.138,0.031,0.093,0.012,0.020,0.049,0.042,0.113,0.045,0.001,0.005,0.039,0.122,0.124,0.113,0.052,0.052
s_random_0_33,0.056,0.100,0.080,0.118,0.063,0.021,0.029,0.062,0.028,0.010,0.080,0.068,0.114,0.052,0.055,0.062,0.062
s_random_0_330,0.074,0.083,0.053,0.007,0.071,0.045,0.114,0.022,0.009,0.106,0.095,0.095,0.058,0.033,0.111,0.023,0.023
s_random_0_331,0.010,0.061,0.067,0.096,0.026,0.083,0.065,0.165,0.071,0.052,0.090,0.033,0.029,0.109,0.001,0.041,0.041
s_random_0_332,0.001,0.086,0.014,0.043,0.020,0.087,0.099,0.050,0.077,0.083,0.077,0.038,0.106,0.123,0.042,0.052,0.052
s_random_0_333,0.139,0.091,0.116,0.068,0.007,0.142,0.020,0.030,0.069,0.074,0.039,0.050,0.084,0.000,0.011,0.061,0.061
s_random_0_334,0.090,0.033,0.026,0.044,0.034,0.097,0.092,0.010,0.083,0.091,0.104,0.040,0.100,0.012,0.073,0.071,0.071
s_random_0_335,0.084,0.049,0.083,0.065,0.048,0.051,0.068,0.021,0.027,0.030,0.069,0.093,0.087,0.066,0.078,0.083,0.083
s_random_0_336,0.062,0.001,0.006,0.122,0.043,0.170,0.033,0.097,0.034,0.008,0.047,0.070,0.131,0.082,0.093,0.000,0.000
s_random_0_337,0.010,0.075,0.067,0.038,0.008,0.070,0.069,0.110,0.070,0.077,0.002,0.115,0.010,0.093,0.122,0.064,0.064
s_random_0_338,0.041,0.098,0.087,0.059,0.079,0.101,0.035,0.065,0.106,0.081,0.034,0.001,0.046,0.013,0.103,0.053,0.053
s_random_0_339,0.097,0.066,0.037,0.006,0.065,0.013,0.125,0.021,0.064,0.119,0.002,0.026,0.106,0.102,0.074,0.078,0.078
s_random_0_34,0.028,0.075,0.091,0.011,0.071,0.073,0.019,0.050,0.018,0.082,0.073,0.060,0.122,0.079,0.081,0.068,0.068
s_random_0_340,0.095,0.138,0.082,0.006,0.144,0.009,0.056,0.067,0.119,0.010,0.001,0.045,0.011,0.041,0.117,0.059,0.059
s_random_0_341,0.093,0.001,0.073,0.050,0.034,0.012,0.110,0.123,0.041,0.069,0.162,0.041,0.001,0.032,0.029,0.131,0.131
s_random_0_342,0.065,0.036,0.055,0.006,0.113,0.124,0.017,0.061,0.073,0.018,0.052,0.029,0.104,0.063,0.099,0.085,0.085
s_random_0_343,0.089,0.033,0.105,0.139,0.079,0.042,0.014,0.012,0.021,0.121,0.136,0.020,0.030,0.052,0.081,0.025,0.025
s_random_0_344,0.086,0.075,0.079,0.016,0.082,0.068,0.063,0.019,0.082,0.037,0.041,0.075,0.087,0.048,0.033,0.108,0.108
s_random_0_345,0.111,0.067,0.040,0.053,0.105,0.100,0.020,0.011,0.000,0.016,0.014,0.086,0.078,0.093,0.082,0.125,0.125
s_random_0_346,0.067,0.043,0.068,0.071,0.029,0.061,0.065,0.086,0.111,0.069,0.028,0.048,0.028,0.001,0.126,0.099,0.099
s_random_0_347,0.033,0.068,0.033,0.081,0.082,0.041,0.067,0.031,0.080,0.064,0.059,0.027,0.063,0.077,0.092,0.101,0.101
s_random_0_348,0.025,0.059,0.035,0.093,0.078,0.030,0.084,0.012,0.095,0.091,0.059,0.018,0.037,0.061,0.070,0.152,0.152
s_random_0_349,0.052,0.067,0.070,0.096,0.109,0.020,0.100,0.083,0.008,0.111,0.023,0.091,0.006,0.048,0.053,0.060,0.060
s_random_0_35,0.072,0.110,0.018,0.128,0.152,0.005,0.059,0.001,0.091,0.139,0.118,0.065,0.003,0.001,0.017,0.020,0.020
s_random_0_350,0.031,0.057,0.079,0.067,0.034,0.081,0.010,0.105,0.070,0.076,0.101,0.056,0.040,0.029,0.087,0.074,0.074
s_random_0_351,0.078,0.127,0.083,0.066,0.054,0.006,0.003,0.053,0.058,0.069,0.052,0.029,0.018,0.096,0.132,0.077,0.077
s_random_0_352,0.040,0.001,0.098,0.035,0.102,0.055,0.014,0.001,0.047,0.037,0.122,0.057,0.089,0.124,0.078,0.099,0.099
s_random_0_353,0.043,0.096,0.079,0.073,0.101,0.053,0.028,0.090,0.008,0.034,0.077,0.009,0.083,0.063,0.056,0.108,0.108
s_random_0_354,0.042,0.090,0.114,0.168,0.008,0.072,0.018,0.161,0.000,0.020,0.065,0.047,0.043,0.062,0.038,0.052,0.052
s_random_0_355,0.007,0.125,0.105,0.073,0.003,0.003,0.059,0.053,0.068,0.131,0.050,0.025,0.051,0.131,0.048,0.067,0.067
s_random_0_356,0.099,0.034,0.099,0.061,0.104,0.078,0.012,0.058,0.079,0.035,0.002,0.099,0.005,0.085,0.070,0.078,0.078
s_random_0_357,0.107,0.085,0.027,0.107,0.065,0.112,0.020,0.104,0.098,0.012,0.099,0.007,0.082,0.011,0.001,0.063,0.063
s_random_0_358,0.108,0.005,0.120,0.093,0.038,0.012,0.008,0.120,0.032,0.001,0.128,0.080,0.091,0.113,0.050,0.002,0.002
s_random_0_359,0.018,0.010,0.132,0.067,0.094,0.004,0.022,0.073,0.117,0.019,0.025,0.050,0.132,0.112,0.124,0.000,0.000
s_random_0_36,0.078,0.069,0.072,0.046,0.062,0.077,0.034,0.114,0.020,0.093,0.079,0.036,0.105,0.078,0.023,0.014,0.014
s_random_0_360,0.069,0.095,0.076,0.112,0.014,0.051,0.084,0.011,0.104,0.043,0.001,0.037,0.035,0.029,0.108,0.129,0.129
s_random_0_361,0.093,0.094,0.100,0.112,0.003,0.003,0.110,0.074,0.010,0.010,0.060,0.046,0.091,0.089,0.047,0.057,0.057
s_random_0_362,0.089,0.101,0.033,0.047,0.057,0.065,0.065,0.066,0.020,0.094,0.086,0.046,0.078,0.040,0.080,0.034,0.034
s_random_0_363,0.009,0.018,0.020,0.012,0.014,0.068,0.103,0.073,0.106,0.051,0.067,0.050,0.082,0.123,0.094,0.111,0.111
s_random_0_364,0.091,0.046,0.024,0.024,0.053,0.062,0.072,0.011,0.071,0.011,0.038,0.094,0.114,0.045,0.124,0.120,0.120
s_random_0_365,0.052,0.048,0.034,0.086,0.086,0.105,0.057,0.021,0.037,0.018,0.069,0.071,0.082,0.031,0.098,0.105,0.105
s_random_0_366,0.107,0.099,0.091,0.069,0.027,0.003,0.097,0.073,0.072,0.017,0.003,0.108,0.056,0.042,0.096,0.041,0.041
s_random_0_367,0.023,0.056,0.029,0.026,0.046,0.088,0.066,0.030,0.071,0.084,0.051,0.097,0.058,0.079,0.112,0.083,0.083
s_random_0_368,0.069,0.008,0.060,0.068,0.034,0.087,0.080,0.053,0.026,0.028,0.047,0.065,0.083,0.097,0.088,0.109,0.109
s_random_0_369,0.084,0.072,0.035,0.019,0.016,0.038,0.061,0.094,0.074,0.080,0.081,0.031,0.102,0.084,0.071,0.057,0.057
s_random_0_37,0.045,0.099,0.072,0.066,0.044,0.073,0.012,0.032,0.019,0.068,0.063,0.097,0.027,0.087,0.097,0.097,0.097
s_random_0_370,0.012,0.076,0.078,0.051,0.085,0.061,0.077,0.031,0.094,0.055,0.097,0.088,0.002,0.032,0.086,0.075,0.075
s_random_0_371,0.090,0.062,0.007,0.096,0.041,0.059,0.081,0.020,0.064,0.115,0.041,0.087,0.074,0.020,0.002,0.141,0.141
s_random_0_372,0.087,0.071,0.106,0.060,0.042,0.057,0.002,0.111,0.027,0.061,0.100,0.027,0.089,0.074,0.021,0.066,0.066
s_random_0_373,0.024,0.011,0.021,0.061,0.099,0.003,0.125,0.013,0.009,0.076,0.079,0.021,0.153,0.071,0.149,0.087,0.087
s_random_0_374,0.091,0.063,0.004,0.072,0.104,0.054,0.087,0.042,0.079,0.031,0.074,0.016,0.050,0.042,0.063,0.127,0.127
s_random_0_375,0.092,0.103,0.042,0.001,0.120,0.006,0.001,0.076,0.064,0.072,0.069,0.076,0.001,0.133,0.057,0.087,0.087
s_random_0_376,0.029,0.046,0.074,0.068,0.061,0.088,0.021,0.063,0.077,0.058,0.078,0.048,0.101,0.074,0.060,0.054,0.054
s_random_0_377,0.071,0.016,0.047,0.050,0.048,0.071,0.087,0.052,0.037,0.045,0.056,0.105,0.077,0.115,0.055,0.067,0.067
s_random_0_378,0.018,0.069,0.014,0.091,0.058,0.102,0.023,0.097,0.081,0.068,0.094,0.068,0.050,0.054,0.050,0.063,0.063
s_random_0_379,0.072,0.097,0.093,0.113,0.072,0.046,0.017,0.011,0.081,0.043,0.066,0.128,0.018,0.014,0.085,0.044,0.044
s_random_0_38,0.090,0.041,0.086,0.094,0.006,0.087,0.115,0.030,0.087,0.089,0.054,0.001,0.105,0.043,0.001,0.070,0.070
s_random_0_380,0.080,0.067,0.111,0.060,0.004,0.059,0.149,0.001,0.020,0.010,0.121,0.051,0.026,0.015,0.153,0.073,0.073
s_random_0_381,0.047,0.062,0.082,0.065,0.055,0.071,0.067,0.096,0.068,0.002,0.032,0.037,0.091,0.038,0.085,0.101,0.101
s_random_0_382,0.068,0.057,0.045,0.071,0.061,0.021,0.089,0.164,0.104,0.061,0.028,0.086,0.001,0.018,0.061,0.066,0.066
s_random_0_383,0.027,0.052,0.097,0.046,0.062,0.071,0.049,0.091,0.000,0.084,0.065,0.073,0.013,0.083,0.048,0.138,0.138
s_random_0_384,0.047,0.106,0.111,0.088,0.102,0.006,0.021,0.023,0.063,0.083,0.039,0.077,0.108,0.013,0.102,0.011,0.011
s_random_0_385,0.069,0.128,0.027,0.071,0.038,0.112,0.074,0.113,0.026,0.036,0.116,0.037,0.007,0.031,0.075,0.039,0.039
s_random_0_386,0.027,0.101,0.036,0.010,0.105,0.006,0.015,0.108,0.049,0.111,0.110,0.046,0.081,0.118,0.059,0.017,0.017
s_random_0_387,0.047,0.039,0.067,0.041,0.071,0.103,0.075,0.001,0.065,0.010,0.113,0.084,0.121,0.017,0.135,0.013,0.013
s_random_0_388,0.084,0.076,0.138,0.081,0.038,0.059,0.001,0.073,0.071,0.069,0.086,0.027,0.057,0.046,0.007,0.086,0.086
s_random_0_389,0.137,0.015,0.021,0.005,0.002,0.091,0.053,0.093,0.144,0.059,0.100,0.121,0.075,0.053,0.016,0.015,0.015
s_random_0_39,0.001,0.056,0.085,0.003,0.083,0.104,0.035,0.115,0.115,0.018,0.005,0.047,0.115,0.115,0.043,0.060,0.060
s_random_0_390,0.039,0.082,0.049,0.066,0.062,0.016,0.088,0.116,0.090,0.043,0.002,0.032,0.028,0.094,0.099,0.094,0.094
s_random_0_391,0.019,0.001,0.002,0.059,0.002,0.093,0.102,0.001,0.125,0.078,0.100,0.104,0.063,0.138,0.070,0.045,0.045
s_random_0_392,0.072,0.010,0.064,0.050,0.103,0.047,0.073,0.009,0.056,0.037,0.031,0.084,0.051,0.111,0.040,0.160,0.160
s_random_0_393,0.088,0.001,0.033,0.035,0.119,0.061,0.022,0.033,0.108,0.038,0.057,0.059,0.074,0.083,0.124,0.067,0.067
s_random_0_394,0.030,0.074,0.047,0.100,0.084,0.064,0.088,0.108,0.040,0.119,0.032,0.008,0.065,0.011,0.114,0.017,0.017
s_random_0_395,0.083,0.000,0.087,0.054,0.062,0.173,0.036,0.126,0.093,0.035,0.002,0.036,0.010,0.029,0.088,0.086,0.086
s_random_0_396,0.020,0.055,0.108,0.080,0.020,0.041,0.107,0.095,0.091,0.068,0.077,0.017,0.001,0.075,0.091,0.054,0.054
s_random_0_397,0.010,0.000,0.107,0.101,0.138,0.025,0.001,0.053,0.103,0.068,0.033,0.067,0.016,0.102,0.108,0.066,0.066
s_random_0_398,0.106,0.067,0.136,0.034,0.026,0.079,0.012,0.035,0.116,0.088,0.038,0.078,0.002,0.169,0.003,0.010,0.010
s_random_0_399,0.078,0.071,0.028,0.016,0.094,0.086,0.109,0.057,0.057,0.053,0.028,0.022,0.035,0.130,0.040,0.098,0.098
s_random_0_4,0.084,0.115,0.048,0.043,0.067,0.105,0.023,0.032,0.027,0.018,0.069,0.117,0.008,0.105,0.062,0.076,0.076
s_random_0_40,0.071,0.029,0.038,0.020,0.085,0.084,0.103,0.042,0.088,0.050,0.089,0.095,0.035,0.020,0.008,0.143,0.143
s_random_0_400,0.053,0.096,0.160,0.012,0.004,0.018,0.021,0.136,0.122,0.032,0.133,0.011,0.054,0.097,0.047,0.003,0.003
s_random_0_401,0.103,0.083,0.001,0.092,0.110,0.078,0.078,0.091,0.024,0.093,0.039,0.016,0.028,0.029,0.012,0.122,0.122
s_random_0_402,0.097,0.106,0.030,0.049,0.031,0.038,0.066,0.089,0.101,0.009,0.038,0.098,0.082,0.068,0.050,0.048,0.048
s_random_0_403,0.071,0.009,0.098,0.064,0.085,0.019,0.080,0.073,0.074,0.002,0.064,0.096,0.086,0.058,0.101,0.020,0.020
s_random_0_404,0.078,0.109,0.073,0.110,0.031,0.083,0.014,0.087,0.028,0.055,0.043,0.016,0.087,0.054,0.080,0.053,0.053
s_random_0_405,0.107,0.012,0.054,0.018,0.077,0.022,0.120,0.074,0.080,0.059,0.052,0.060,0.106,0.122,0.001,0.037,0.037
s_random_0_406,0.104,0.083,0.001,0.079,0.040,0.042,0.024,0.085,0.060,0.012,0.112,0.046,0.085,0.032,0.096,0.098,0.098
s_random_0_407,0.043,0.001,0.046,0.144,0.027,0.103,0.040,0.068,0.096,0.045,0.090,0.083,0.077,0.063,0.056,0.018,0.018
s_random_0_408,0.074,0.089,0.057,0.013,0.002,0.035,0.055,0.023,0.104,0.060,0.113,0.042,0.120,0.115,0.049,0.050,0.050
s_random_0_409,0.027,0.084,0.053,0.103,0.082,0.058,0.078,0.095,0.102,0.001,0.050,0.047,0.030,0.032,0.110,0.049,0.049
s_random_0_41,0.021,0.032,0.031,0.027,0.164,0.123,0.104,0.054,0.012,0.048,0.068,0.106,0.017,0.001,0.177,0.016,0.016
s_random_0_410,0.097,0.052,0.013,0.045,0.054,0.084,0.066,0.001,0.028,0.069,0.104,0.096,0.096,0.061,0.099,0.034,0.034
s_random_0_411,0.067,0.062,0.095,0.078,0.102,0.087,0.080,0.058,0.036,0.012,0.079,0.070,0.023,0.022,0.100,0.029,0.029
s_random_0_412,0.102,0.001,0.039,0.123,0.099,0.091,0.001,0.080,0.022,0.088,0.018,0.069,0.020,0.105,0.071,0.071,0.071
s_random_0_413,0.087,0.129,0.066,0.054,0.037,0.039,0.087,0.019,0.000,0.152,0.051,0.072,0.001,0.072,0.034,0.099,0.099
s_random_0_414,0.093,0.035,0.083,0.087,0.059,0.068,0.056,0.021,0.028,0.019,0.058,0.044,0.086,0.103,0.027,0.132,0.132
s_random_0_415,0.103,0.091,0.025,0.106,0.028,0.061,0.015,0.088,0.001,0.093,0.027,0.085,0.001,0.050,0.098,0.128,0.128
s_random_0_416,0.042,0.050,0.076,0.014,0.098,0.007,0.023,0.080,0.164,0.001,0.151,0.019,0.124,0.133,0.006,0.013,0.013
s_random_0_417,0.023,0.077,0.001,0.038,0.092,0.087,0.029,0.032,0.044,0.071,0.099,0.094,0.094,0.111,0.048,0.059,0.059
s_random_0_418,0.064,0.069,0.062,0.125,0.046,0.055,0.002,0.073,0.000,0.048,0.088,0.091,0.034,0.081,0.112,0.049,0.049
s_random_0_419,0.011,0.091,0.120,0.072,0.030,0.100,0.080,0.061,0.000,0.060,0.078,0.047,0.128,0.014,0.096,0.012,0.012
s_random_0_42,0.076,0.010,0.044,0.070,0.005,0.102,0.062,0.092,0.084,0.021,0.084,0.083,0.101,0.041,0.017,0.109,0.109
s_random_0_420,0.050,0.133,0.089,0.058,0.106,0.005,0.021,0.134,0.012,0.076,0.010,0.119,0.044,0.001,0.017,0.124,0.124
s_random_0_421,0.088,0.102,0.052,0.055,0.073,0.081,0.045,0.069,0.055,0.001,0.110,0.009,0.096,0.032,0.035,0.097,0.097
s_random_0_422,0.021,0.097,0.001,0.078,0.104,0.110,0.052,0.045,0.102,0.042,0.069,0.010,0.044,0.021,0.098,0.106,0.106
s_random_0_423,0.029,0.100,0.096,0.036,0.072,0.056,0.022,0.010,0.090,0.038,0.085,0.029,0.117,0.094,0.029,0.097,0.097
s_random_0_424,0.071,0.029,0.075,0.128,0.033,0.065,0.019,0.021,0.036,0.105,0.071,0.073,0.097,0.038,0.001,0.139,0.139
