,Mast Cells,Neutrophils,NK,CD4 T,Cancer Cells,Monocytes,B Cells,Endothelial Cells,Macrophages,Double-neg-like T,Fibroblasts,CD8 T,DC,cancer_type,algo,reference_dataset,sample_id
116,0.042261053,0.013012777,0.024916383,0.03532843,0.24907906,0.027031718,0.08012528,0.08944178,0.14254464,0.022517502,0.107210495,0.09036539,0.07616549,UCEC,Scaden,gbm_abdelfattah_12,TCGA-D1-A1NW-01A
117,0.04631563,0.01677616,0.019332632,0.029096013,0.30917898,0.021411566,0.05594716,0.07778036,0.13697079,0.022264423,0.09582368,0.11230085,0.05680172,UCEC,Scaden,gbm_abdelfattah_12,TCGA-AX-A2HF-01A
118,0.039328966,0.015655397,0.016135657,0.031075371,0.22194433,0.039252285,0.0751071,0.11792177,0.16718031,0.019113163,0.08422705,0.11607364,0.056984976,UCEC,Scaden,gbm_abdelfattah_12,TCGA-A5-A2K2-01A
119,0.033515573,0.014598816,0.015471838,0.05551741,0.22152697,0.027790613,0.07473876,0.115130536,0.140584,0.026559837,0.14951392,0.060087483,0.06496427,UCEC,Scaden,gbm_abdelfattah_12,TCGA-D1-A102-01A
120,0.03883568,0.019356018,0.028366419,0.057235062,0.14215787,0.031342167,0.05515418,0.10774544,0.09725355,0.031146,0.22299707,0.08109964,0.08731094,UCEC,Scaden,gbm_abdelfattah_12,TCGA-BS-A0UL-01A
121,0.03484805,0.013367303,0.018292667,0.047727797,0.23788367,0.029099265,0.08166469,0.11970153,0.11619428,0.023834748,0.15672995,0.056369852,0.064286225,UCEC,Scaden,gbm_abdelfattah_12,TCGA-BG-A0MA-01A
122,0.033946123,0.01077968,0.023229172,0.05056424,0.2336632,0.03524124,0.05669572,0.08612499,0.1411988,0.012389089,0.103041045,0.12585014,0.08727654,UCEC,Scaden,gbm_abdelfattah_12,TCGA-EO-A1Y5-01A
123,0.034334984,0.015228885,0.025523217,0.03602961,0.16587642,0.12858044,0.069969036,0.113170475,0.08966691,0.04571535,0.18855889,0.03170378,0.055641938,UCEC,Scaden,gbm_abdelfattah_12,TCGA-EY-A1GL-01A
124,0.025323661,0.011019666,0.016156336,0.030689245,0.25613073,0.048595134,0.06968036,0.08827245,0.13311704,0.014110714,0.1284369,0.098707914,0.07975983,UCEC,Scaden,gbm_abdelfattah_12,TCGA-A5-A2K7-01A
125,0.038701285,0.01357719,0.018134933,0.034283224,0.27333197,0.04017614,0.085543334,0.11723194,0.10998708,0.017632281,0.079166,0.09043735,0.081797294,UCEC,Scaden,gbm_abdelfattah_12,TCGA-EO-A2CH-01A
126,0.038265187,0.014244066,0.014416731,0.042705644,0.24127197,0.06127793,0.06626661,0.10402432,0.071365155,0.018836293,0.1330002,0.10234704,0.09197888,UCEC,Scaden,gbm_abdelfattah_12,TCGA-A5-A3LO-01A
127,0.035327535,0.013223726,0.020586958,0.041222733,0.17069139,0.034025665,0.066296935,0.116787314,0.13842641,0.019307742,0.14559053,0.10475405,0.09375894,UCEC,Scaden,gbm_abdelfattah_12,TCGA-EO-A3B1-01A
128,0.04090453,0.017647749,0.018075759,0.051054318,0.20861042,0.055761695,0.08009889,0.12880562,0.11467713,0.048443686,0.11138677,0.05417933,0.07035413,UCEC,Scaden,gbm_abdelfattah_12,TCGA-AJ-A3NC-01A
129,0.027652564,0.016602146,0.022599956,0.02837359,0.17485316,0.03699423,0.042354714,0.13513798,0.07055606,0.021841818,0.29992786,0.06452284,0.0585831,UCEC,Scaden,gbm_abdelfattah_12,TCGA-B5-A11U-01A
130,0.033946734,0.016256304,0.030839749,0.03222569,0.17472856,0.08094107,0.044233013,0.11533645,0.087182075,0.015725896,0.26638362,0.037826102,0.064374715,UCEC,Scaden,gbm_abdelfattah_12,TCGA-D1-A168-01A
131,0.031572666,0.014456165,0.020096892,0.035225425,0.25844058,0.03395887,0.061898153,0.107492186,0.10381936,0.019807132,0.19035624,0.060160477,0.06271592,UCEC,Scaden,gbm_abdelfattah_12,TCGA-AP-A0LV-01A
132,0.03725967,0.017407415,0.02612588,0.038658977,0.21355987,0.050869104,0.08830271,0.12521435,0.09463549,0.022339672,0.09851891,0.087504625,0.09960335,UCEC,Scaden,gbm_abdelfattah_12,TCGA-A5-A0VP-01A
133,0.036239717,0.012595969,0.025087649,0.048563067,0.2252835,0.036035985,0.07315078,0.097845204,0.14299808,0.018804269,0.13259941,0.085230075,0.0655663,UCEC,Scaden,gbm_abdelfattah_12,TCGA-BK-A0C9-01A
134,0.034551747,0.017371295,0.016358599,0.029020643,0.28598785,0.02924595,0.05872489,0.11499882,0.14581247,0.012736415,0.11857408,0.07657993,0.060037296,UCEC,Scaden,gbm_abdelfattah_12,TCGA-D1-A16N-01A
135,0.033532165,0.014354464,0.020182518,0.0355619,0.29333392,0.037936013,0.07039702,0.08690122,0.106000036,0.019180724,0.14520268,0.073457085,0.06396031,UCEC,Scaden,gbm_abdelfattah_12,TCGA-K6-A3WQ-01A
136,0.043829545,0.014711806,0.020470083,0.039680105,0.17256306,0.056063283,0.081640296,0.087761454,0.17346768,0.0376987,0.11874517,0.055867154,0.09750172,UCEC,Scaden,gbm_abdelfattah_12,TCGA-D1-A3JP-01A
137,0.032099117,0.0132063925,0.013496918,0.02065933,0.34843478,0.032122754,0.052267853,0.107639275,0.073251635,0.021158384,0.1711696,0.07468883,0.03980513,UCEC,Scaden,gbm_abdelfattah_12,TCGA-QS-A744-01A
138,0.044790145,0.02152886,0.02219349,0.031427976,0.19408141,0.031442817,0.100595094,0.12322124,0.08736443,0.031023858,0.15675934,0.08741584,0.068155535,UCEC,Scaden,gbm_abdelfattah_12,TCGA-BK-A4ZD-01A
139,0.035336,0.011650906,0.013956669,0.026168382,0.3574368,0.019027678,0.057224814,0.0983664,0.10621304,0.014426398,0.1307071,0.07782729,0.05165851,UCEC,Scaden,gbm_abdelfattah_12,TCGA-AJ-A2QM-01A
140,0.04002719,0.01635104,0.020705868,0.032873496,0.21290803,0.039127737,0.06353589,0.11869263,0.12533252,0.020369902,0.14004342,0.097544014,0.072488286,UCEC,Scaden,gbm_abdelfattah_12,TCGA-FI-A2F8-01A
141,0.0391072,0.012913063,0.024289353,0.034478445,0.2756846,0.029734222,0.07673732,0.07493623,0.17318285,0.018952666,0.1016184,0.070468,0.067897655,UCEC,Scaden,gbm_abdelfattah_12,TCGA-AX-A1CA-01A
142,0.040607043,0.021611726,0.028871486,0.042283192,0.16989245,0.033571962,0.06354056,0.12331737,0.114304006,0.028545938,0.17938738,0.07900575,0.07506115,UCEC,Scaden,gbm_abdelfattah_12,TCGA-EY-A1GQ-01A
143,0.041499387,0.020751165,0.036522243,0.053066358,0.17036068,0.04271542,0.08711186,0.09764668,0.09716783,0.041472282,0.15775044,0.06832135,0.0856143,UCEC,Scaden,gbm_abdelfattah_12,TCGA-DI-A1BY-01A
144,0.030957134,0.014503655,0.018865628,0.023378143,0.32997373,0.024992725,0.06288805,0.11110276,0.076624066,0.01654735,0.14519137,0.08384314,0.061132193,UCEC,Scaden,gbm_abdelfattah_12,TCGA-BG-A2AD-01A
145,0.02813033,0.011935678,0.015040807,0.042155918,0.22967191,0.02475358,0.07543843,0.07499216,0.15702699,0.012846592,0.13450448,0.12706634,0.06643679,UCEC,Scaden,gbm_abdelfattah_12,TCGA-EO-A3B0-01A
146,0.03985433,0.015843382,0.021824785,0.04997593,0.18646522,0.039850187,0.082571514,0.09561714,0.20160751,0.022767918,0.09352037,0.06842131,0.08168039,UCEC,Scaden,gbm_abdelfattah_12,TCGA-D1-A16X-01A
147,0.03895955,0.013592601,0.019784613,0.045941085,0.2894245,0.050502192,0.09083376,0.117958896,0.091440976,0.02158265,0.09941169,0.056751464,0.06381603,UCEC,Scaden,gbm_abdelfattah_12,TCGA-EY-A1H0-01A
148,0.036109377,0.012376004,0.017712524,0.037145946,0.29264614,0.029797917,0.06404551,0.097238146,0.13145305,0.015434518,0.11985207,0.07966643,0.06652242,UCEC,Scaden,gbm_abdelfattah_12,TCGA-B5-A3FD-01A
149,0.041146714,0.015906002,0.021257734,0.043815155,0.24230964,0.02467831,0.098686695,0.11758334,0.11444814,0.031568486,0.12755477,0.061854433,0.05919057,UCEC,Scaden,gbm_abdelfattah_12,TCGA-BG-A0YU-01A
150,0.03659936,0.012451285,0.03883582,0.051412757,0.18427972,0.09146059,0.07557605,0.08090048,0.11240071,0.015675737,0.10589666,0.099542685,0.0949681,UCEC,Scaden,gbm_abdelfattah_12,TCGA-EO-A3AY-01A
151,0.04338348,0.015054333,0.031356294,0.04806626,0.16683424,0.03315878,0.11064056,0.11745334,0.14769429,0.027241701,0.10860348,0.071164794,0.07934843,UCEC,Scaden,gbm_abdelfattah_12,TCGA-EY-A548-01A
152,0.033609714,0.012066399,0.017126894,0.04732104,0.23189895,0.03691827,0.07164795,0.11147932,0.17247133,0.01633092,0.10590511,0.061237086,0.081987016,UCEC,Scaden,gbm_abdelfattah_12,TCGA-D1-A16E-01A
153,0.027763056,0.011442468,0.013707404,0.036937207,0.17831373,0.072749496,0.060823306,0.11287409,0.1284826,0.025956022,0.13751797,0.110959075,0.082473606,UCEC,Scaden,gbm_abdelfattah_12,TCGA-AJ-A3NE-01A
154,0.041361187,0.015251905,0.024964927,0.046873346,0.19855995,0.055798087,0.08392409,0.11145311,0.12567298,0.023419892,0.11130643,0.07482491,0.08658913,UCEC,Scaden,gbm_abdelfattah_12,TCGA-BS-A0TD-01A
155,0.039726768,0.016760321,0.018182822,0.033467457,0.18881516,0.044343185,0.09050208,0.110413395,0.17880094,0.01941116,0.093554325,0.10106567,0.06495661,UCEC,Scaden,gbm_abdelfattah_12,TCGA-EY-A2ON-01A
156,0.03482774,0.0141474195,0.01344815,0.024045443,0.3297561,0.018236572,0.048613146,0.10777006,0.11225144,0.016367292,0.13194996,0.082706414,0.06588022,UCEC,Scaden,gbm_abdelfattah_12,TCGA-D1-A0ZP-01A
157,0.036148284,0.016179191,0.01913528,0.034745242,0.22036584,0.034258988,0.053243186,0.1406687,0.12903199,0.021995401,0.18851738,0.04943526,0.056275263,UCEC,Scaden,gbm_abdelfattah_12,TCGA-EY-A1GT-01A
158,0.04054641,0.029348724,0.009880783,0.018796666,0.24715276,0.025007686,0.06097107,0.08281957,0.13383622,0.029968066,0.16449378,0.11894921,0.038229022,UCEC,Scaden,gbm_abdelfattah_12,TCGA-BK-A0CC-01B
159,0.034538154,0.013979528,0.018329322,0.033343814,0.24988782,0.032533906,0.053283155,0.1161795,0.09875384,0.021741748,0.18145615,0.08693739,0.05903566,UCEC,Scaden,gbm_abdelfattah_12,TCGA-KP-A3W4-01A
160,0.025052791,0.011903579,0.022063324,0.027097235,0.36898303,0.027596673,0.036402818,0.06329671,0.09020405,0.009832345,0.094091654,0.17510985,0.04836598,UCEC,Scaden,gbm_abdelfattah_12,TCGA-FI-A2D6-01A
161,0.03645546,0.014394502,0.017979225,0.034038052,0.2650814,0.03177696,0.08419951,0.12135474,0.1303549,0.0258201,0.10651737,0.06561535,0.066412464,UCEC,Scaden,gbm_abdelfattah_12,TCGA-BG-A0MQ-01A
162,0.043044377,0.015006225,0.025800081,0.02746241,0.33281434,0.025776869,0.04751751,0.09305012,0.119122915,0.017414318,0.14629883,0.05814706,0.048544902,UCEC,Scaden,gbm_abdelfattah_12,TCGA-D1-A16Y-01A
163,0.038881425,0.020711435,0.036635663,0.050004244,0.14201535,0.048824627,0.07009325,0.10613203,0.091305695,0.033497114,0.19532615,0.07342946,0.093143515,UCEC,Scaden,gbm_abdelfattah_12,TCGA-A5-A0R7-01A
164,0.041730743,0.020199206,0.02497176,0.054089636,0.15878274,0.036262423,0.092205755,0.12482286,0.14780705,0.035518114,0.1325171,0.05212574,0.07896689,UCEC,Scaden,gbm_abdelfattah_12,TCGA-BG-A186-01A
165,0.037197027,0.011880793,0.022076981,0.053649098,0.22075282,0.038330764,0.08031841,0.08617642,0.1593709,0.018182728,0.09883776,0.07696317,0.09626315,UCEC,Scaden,gbm_abdelfattah_12,TCGA-AP-A05O-01A
166,0.042008877,0.010875165,0.018308839,0.029823676,0.29956934,0.036983646,0.05828333,0.10334337,0.094676934,0.019020287,0.11477673,0.10790021,0.06442952,UCEC,Scaden,gbm_abdelfattah_12,TCGA-AJ-A3BF-01A
167,0.038189426,0.018501341,0.029027574,0.05202334,0.16097932,0.049776312,0.078555636,0.14070922,0.10384691,0.04516444,0.16566364,0.042262714,0.075300135,UCEC,Scaden,gbm_abdelfattah_12,TCGA-BG-A0VT-01A
168,0.03312591,0.010944237,0.013586412,0.02825248,0.34898528,0.025252461,0.069930434,0.087169684,0.1257074,0.012722015,0.08404822,0.10001111,0.060264353,UCEC,Scaden,gbm_abdelfattah_12,TCGA-AP-A0L9-01A
169,0.035172503,0.014190838,0.019191911,0.04183698,0.25985065,0.022484519,0.08661414,0.08800074,0.12251222,0.022791093,0.110980295,0.09950772,0.07686644,UCEC,Scaden,gbm_abdelfattah_12,TCGA-AX-A1C9-01A
170,0.034379255,0.014906827,0.022472156,0.045960892,0.17294092,0.035283398,0.0650416,0.12772895,0.15323712,0.03072458,0.16928351,0.059319753,0.06872097,UCEC,Scaden,gbm_abdelfattah_12,TCGA-D1-A16R-01A
171,0.029952252,0.013641265,0.013011287,0.02938802,0.32324323,0.026936738,0.065212876,0.115912855,0.091096066,0.014897663,0.12657605,0.08483986,0.065291844,UCEC,Scaden,gbm_abdelfattah_12,TCGA-BG-A3EW-01A
172,0.034156248,0.0143983895,0.011599594,0.019448986,0.33007964,0.020557197,0.060938235,0.10657365,0.12000469,0.016670918,0.10760895,0.09798995,0.059973586,UCEC,Scaden,gbm_abdelfattah_12,TCGA-AX-A2HD-01A
173,0.028884755,0.012491338,0.019499127,0.03246857,0.13443427,0.06261974,0.08135421,0.06773084,0.24002452,0.01793784,0.06626302,0.1281874,0.108104326,UCEC,Scaden,gbm_abdelfattah_12,TCGA-AJ-A3TW-01A
174,0.043716487,0.018608883,0.036017004,0.0636974,0.13077705,0.04483783,0.06914285,0.11738364,0.12633082,0.05550762,0.15905923,0.041215345,0.09370586,UCEC,Scaden,gbm_abdelfattah_12,TCGA-AJ-A3OK-01A
175,0.046681613,0.018869128,0.028052283,0.03260305,0.20549159,0.039120853,0.08375541,0.08824146,0.17620386,0.024554687,0.09825629,0.10188929,0.056280542,UCEC,Scaden,gbm_abdelfattah_12,TCGA-FI-A2EW-01A
176,0.042235326,0.016620666,0.025065182,0.053935405,0.17482245,0.05194809,0.08962658,0.1203476,0.10740023,0.0388321,0.114285015,0.07206955,0.092811845,UCEC,Scaden,gbm_abdelfattah_12,TCGA-BG-A0M2-01A
177,0.051397204,0.023151746,0.032518025,0.055363435,0.16350271,0.052044827,0.10409138,0.107179426,0.12995051,0.043326672,0.10008196,0.055972394,0.08141972,UCEC,Scaden,gbm_abdelfattah_12,TCGA-AX-A1CI-01A
178,0.046545733,0.019616356,0.04202112,0.06607393,0.10309789,0.058365423,0.12561369,0.11077791,0.14617786,0.038203638,0.09639605,0.064297855,0.08281254,UCEC,Scaden,gbm_abdelfattah_12,TCGA-A5-A0GR-01A
179,0.034774575,0.016679222,0.01834878,0.041280214,0.18110979,0.030336475,0.059889916,0.12964208,0.14063798,0.04266393,0.17474186,0.0628745,0.06702066,UCEC,Scaden,gbm_abdelfattah_12,TCGA-D1-A0ZN-01A
180,0.037250895,0.0153928725,0.031051748,0.042875487,0.14606181,0.09718261,0.05560663,0.08842707,0.11781267,0.03595454,0.20738614,0.03774953,0.087248005,UCEC,Scaden,gbm_abdelfattah_12,TCGA-BS-A0TG-01A
181,0.037888497,0.013353687,0.023145458,0.071985856,0.14922284,0.058984518,0.09665233,0.12199717,0.166607,0.03485677,0.0900181,0.038499694,0.09678807,UCEC,Scaden,gbm_abdelfattah_12,TCGA-BG-A0MO-01A
182,0.034416355,0.015464485,0.03055176,0.04579572,0.11538013,0.09073945,0.081874855,0.10613617,0.103599936,0.025292085,0.07376492,0.172684,0.10430018,UCEC,Scaden,gbm_abdelfattah_12,TCGA-D1-A15X-01A
183,0.043818746,0.01638095,0.028120369,0.038556844,0.18589659,0.031177448,0.07819999,0.11535259,0.13624316,0.02900981,0.11468551,0.09311393,0.08944406,UCEC,Scaden,gbm_abdelfattah_12,TCGA-B5-A0K8-01A
184,0.03187937,0.012569732,0.02547437,0.03483022,0.23366691,0.030348057,0.07652409,0.09362594,0.104033016,0.021061048,0.14814001,0.106847905,0.08099938,UCEC,Scaden,gbm_abdelfattah_12,TCGA-DI-A1BU-01A
185,0.028021665,0.015644649,0.013023187,0.03356799,0.22225122,0.028737335,0.08562883,0.111070506,0.0989756,0.023046633,0.14520498,0.114822246,0.08000513,UCEC,Scaden,gbm_abdelfattah_12,TCGA-EY-A1GI-01A
186,0.03992857,0.01674061,0.024849223,0.055747528,0.22685139,0.02909475,0.087539196,0.0931052,0.11227385,0.020715771,0.07348297,0.15716468,0.062506296,UCEC,Scaden,gbm_abdelfattah_12,TCGA-EY-A215-01A
187,0.033165015,0.011278562,0.016175274,0.019960372,0.44788685,0.016889209,0.04686926,0.09489796,0.092701584,0.010580919,0.08948678,0.07553695,0.044571277,UCEC,Scaden,gbm_abdelfattah_12,TCGA-D1-A3DG-01A
188,0.03261553,0.0132202795,0.023345666,0.033360202,0.21888058,0.046905994,0.09950779,0.11098882,0.086860925,0.028864691,0.103298135,0.119965695,0.08218572,UCEC,Scaden,gbm_abdelfattah_12,TCGA-EO-A22U-01A
189,0.040840726,0.015760606,0.023370638,0.044627577,0.2185098,0.043051537,0.10694381,0.10767937,0.099290706,0.035178643,0.08890405,0.08619375,0.089648806,UCEC,Scaden,gbm_abdelfattah_12,TCGA-AX-A3FW-01A
190,0.045222823,0.014986909,0.021653093,0.045328274,0.24106781,0.03782729,0.08287704,0.09501857,0.14905703,0.036445897,0.09813764,0.056349497,0.07602812,UCEC,Scaden,gbm_abdelfattah_12,TCGA-AP-A1DP-01A
191,0.034345042,0.012543815,0.016630592,0.04315516,0.25425032,0.018117711,0.06831857,0.10369905,0.1350354,0.018972948,0.151883,0.07982949,0.06321887,UCEC,Scaden,gbm_abdelfattah_12,TCGA-A5-A0GG-01A
192,0.04153378,0.014460408,0.028288776,0.043418575,0.20967372,0.053567577,0.058984373,0.08723998,0.17270122,0.013515405,0.09493793,0.07763523,0.10404304,UCEC,Scaden,gbm_abdelfattah_12,TCGA-AP-A05D-01A
193,0.03137659,0.012979016,0.019436033,0.041542385,0.2331041,0.034206897,0.058175888,0.08789021,0.16061436,0.022727482,0.11731898,0.10170957,0.078918554,UCEC,Scaden,gbm_abdelfattah_12,TCGA-KP-A3W3-01A
194,0.030632094,0.014718446,0.020749643,0.048225258,0.1305944,0.041566968,0.07074588,0.08794168,0.15159176,0.03372618,0.17223303,0.11313186,0.08414283,UCEC,Scaden,gbm_abdelfattah_12,TCGA-B5-A5OC-01A
195,0.0413135,0.015493448,0.024878638,0.061272677,0.1423092,0.06215756,0.0962132,0.12806685,0.15415321,0.036294606,0.102666624,0.04935092,0.08582956,UCEC,Scaden,gbm_abdelfattah_12,TCGA-BG-A0MU-01A
196,0.04210614,0.014790268,0.02500807,0.047894653,0.16890208,0.042607475,0.07759059,0.08916047,0.20536555,0.028859682,0.1061545,0.061438944,0.090121545,UCEC,Scaden,gbm_abdelfattah_12,TCGA-D1-A0ZV-01A
197,0.023223095,0.011788062,0.015593288,0.030823253,0.24882019,0.047196835,0.060606927,0.0878562,0.103257775,0.012576449,0.18074377,0.117545985,0.05996819,UCEC,Scaden,gbm_abdelfattah_12,TCGA-EO-A22X-01A
198,0.035464387,0.013886246,0.020981653,0.04620758,0.19823904,0.048802543,0.062517464,0.108414404,0.116430365,0.020605588,0.1753693,0.06429477,0.08878663,UCEC,Scaden,gbm_abdelfattah_12,TCGA-B5-A11O-01A
199,0.034069117,0.011919449,0.02285094,0.053144578,0.20794709,0.03450549,0.09832603,0.09663928,0.16171451,0.026564775,0.09956214,0.076001845,0.07675478,UCEC,Scaden,gbm_abdelfattah_12,TCGA-QS-A5YQ-01A
200,0.034645516,0.015343768,0.017386597,0.038861673,0.21924268,0.032862384,0.065272935,0.08276113,0.17898434,0.022090787,0.12786144,0.0973086,0.06737817,UCEC,Scaden,gbm_abdelfattah_12,TCGA-EY-A54A-01A
201,0.03147626,0.010886472,0.013859221,0.022350037,0.37314463,0.024344265,0.06524267,0.09558912,0.11482578,0.017477203,0.1046173,0.071832925,0.05435418,UCEC,Scaden,gbm_abdelfattah_12,TCGA-D1-A3DH-01A
202,0.03646031,0.01576406,0.018069224,0.05503032,0.1986446,0.030939935,0.06659909,0.095769204,0.15163185,0.018256148,0.13229598,0.10165441,0.07888482,UCEC,Scaden,gbm_abdelfattah_12,TCGA-B5-A0JX-01A
203,0.034303557,0.015993726,0.020367712,0.03288545,0.24360281,0.025255434,0.05817765,0.11152303,0.08931017,0.017997634,0.21925795,0.07292644,0.058398407,UCEC,Scaden,gbm_abdelfattah_12,TCGA-AX-A3G4-01A
204,0.03887843,0.010465849,0.019295538,0.037692767,0.27552128,0.050714295,0.07435927,0.10066992,0.14447814,0.01405611,0.0740845,0.08609798,0.0736859,UCEC,Scaden,gbm_abdelfattah_12,TCGA-B5-A0K3-01A
205,0.03184487,0.010406458,0.016637115,0.047876555,0.29611924,0.034084234,0.07859967,0.09925362,0.09769398,0.026297921,0.108886726,0.08460027,0.067699395,UCEC,Scaden,gbm_abdelfattah_12,TCGA-B5-A11R-01A
206,0.044368107,0.013776742,0.0219135,0.05083498,0.24202274,0.04661778,0.074418046,0.10518732,0.15202184,0.014083558,0.08236331,0.07663909,0.075752996,UCEC,Scaden,gbm_abdelfattah_12,TCGA-D1-A17K-01A
207,0.036688317,0.013522771,0.020503901,0.050917294,0.23488347,0.035543334,0.07853064,0.10857067,0.1583202,0.023046738,0.100347936,0.061563607,0.07756113,UCEC,Scaden,gbm_abdelfattah_12,TCGA-D1-A17T-01A
208,0.03110045,0.012575329,0.01343273,0.028623328,0.29343116,0.02396822,0.06902322,0.112255104,0.08647414,0.014941853,0.12830438,0.1240386,0.061831445,UCEC,Scaden,gbm_abdelfattah_12,TCGA-5B-A90C-01A
209,0.031654026,0.013569728,0.04012184,0.06621161,0.07870226,0.039311018,0.08014276,0.07641756,0.18140936,0.03719511,0.06855758,0.18571949,0.10098764,UCEC,Scaden,gbm_abdelfattah_12,TCGA-A5-A0G1-01A
210,0.03238553,0.014034942,0.029519498,0.049964722,0.17654443,0.118197285,0.0737271,0.09456873,0.11603663,0.02702243,0.15739165,0.041323666,0.06928337,UCEC,Scaden,gbm_abdelfattah_12,TCGA-DF-A2KZ-01A
211,0.03966119,0.014294396,0.020053165,0.030526927,0.29323277,0.04950731,0.07875516,0.12066711,0.11322063,0.025577521,0.09923506,0.052847773,0.06242101,UCEC,Scaden,gbm_abdelfattah_12,TCGA-B5-A11P-01B
212,0.03099887,0.014901534,0.029353835,0.05419102,0.12886138,0.055792496,0.073978625,0.107940994,0.09265389,0.027064102,0.19586003,0.10498908,0.083414145,UCEC,Scaden,gbm_abdelfattah_12,TCGA-A5-A0GW-01A
213,0.037874702,0.018479213,0.02677113,0.057224195,0.14935534,0.055076603,0.08746755,0.10548722,0.12806556,0.029061532,0.11189029,0.09892857,0.09431813,UCEC,Scaden,gbm_abdelfattah_12,TCGA-D1-A160-01A
214,0.0385907,0.016143996,0.01911772,0.03368272,0.22446643,0.07861159,0.06913242,0.100075066,0.13621426,0.022433504,0.101948164,0.07347934,0.08610413,UCEC,Scaden,gbm_abdelfattah_12,TCGA-A5-A3LP-01A
215,0.043490708,0.022900267,0.031785347,0.050971467,0.16018783,0.08789042,0.09676412,0.10911969,0.09555032,0.03998993,0.10178246,0.071109526,0.088457875,UCEC,Scaden,gbm_abdelfattah_12,TCGA-AX-A2HA-01A
216,0.03030028,0.014297754,0.015256573,0.041428484,0.19840626,0.03656746,0.090168945,0.124530695,0.11766287,0.01816301,0.10152397,0.10602338,0.10567031,UCEC,Scaden,gbm_abdelfattah_12,TCGA-EY-A1GH-01A
217,0.027085753,0.011982662,0.022305802,0.040690154,0.18433456,0.025477171,0.09171573,0.08135957,0.09225581,0.017470581,0.1632431,0.16705765,0.07502147,UCEC,Scaden,gbm_abdelfattah_12,TCGA-AJ-A3EL-01A
218,0.039950106,0.01607089,0.017776169,0.052022666,0.21202636,0.041365225,0.08111161,0.0975577,0.13039047,0.02131653,0.10440418,0.117994465,0.068013586,UCEC,Scaden,gbm_abdelfattah_12,TCGA-EY-A3QX-01A
219,0.035486776,0.015907282,0.019160114,0.03791059,0.24745159,0.027825981,0.08046975,0.1315931,0.085132755,0.022509428,0.16286238,0.051259845,0.082430445,UCEC,Scaden,gbm_abdelfattah_12,TCGA-B5-A11F-01A
220,0.040702146,0.015326201,0.020811934,0.044772908,0.24795622,0.033096638,0.10913337,0.15244788,0.09109109,0.02232305,0.07466067,0.08184487,0.06583304,UCEC,Scaden,gbm_abdelfattah_12,TCGA-EY-A1GX-01A
221,0.03400073,0.012118035,0.015348266,0.032651145,0.25205335,0.033551093,0.070881695,0.12772892,0.11984768,0.015896225,0.10136259,0.11024455,0.07431576,UCEC,Scaden,gbm_abdelfattah_12,TCGA-D1-A15V-01A
222,0.035503287,0.013895058,0.021062123,0.04351903,0.20509861,0.044454094,0.09889394,0.10095265,0.10423396,0.03553544,0.14782006,0.06331739,0.08571431,UCEC,Scaden,gbm_abdelfattah_12,TCGA-AP-A0LO-01A
223,0.03925162,0.012876893,0.019224105,0.04377769,0.2827264,0.03004391,0.06978878,0.09442166,0.13141187,0.016734248,0.10833186,0.081157774,0.07025319,UCEC,Scaden,gbm_abdelfattah_12,TCGA-D1-A1NX-01A
224,0.03357559,0.012487788,0.016572395,0.037391588,0.26399148,0.022895895,0.0809245,0.11766124,0.105448596,0.021869117,0.11966518,0.102116816,0.06539983,UCEC,Scaden,gbm_abdelfattah_12,TCGA-B5-A0JV-01A
