,Endothelial Cells,Fibroblasts,DC,B_cell,Lymphovascular,Cancer Cells,T_cell,Macrophages,Plasma,Epithelial,Mast Cells,cancer_type,algo,reference_dataset,sample_id
130,0.07237045,0.15438336,0.031938817,0.028065955,0.060177565,0.26128495,0.031174945,0.051607143,0.05622683,0.22250694,0.03026305,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-13-1497-01A
131,0.060173113,0.10523639,0.03721882,0.021623887,0.059172075,0.24055032,0.029085994,0.0696756,0.027575731,0.3203137,0.029374354,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-1557-01A
132,0.068871506,0.17021988,0.037858438,0.025947435,0.05951688,0.16710337,0.038414553,0.08479774,0.02297011,0.29763004,0.026670061,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-1562-01A
133,0.063075356,0.2414033,0.041520342,0.01921574,0.062075123,0.20677875,0.032562252,0.13359143,0.019346388,0.15883301,0.02159833,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-2289-01A
134,0.08266682,0.1678306,0.048274864,0.028883168,0.10714096,0.26017675,0.03556094,0.023460189,0.02638886,0.18635994,0.033256926,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-25-1871-01A
135,0.039463244,0.24355693,0.024160871,0.022661492,0.048166413,0.16206385,0.027576625,0.084653914,0.0695172,0.24341542,0.03476404,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-29-1777-01A
136,0.06314405,0.14773346,0.031047985,0.02756755,0.070630625,0.21662481,0.019730091,0.029851839,0.04588647,0.3138603,0.033922896,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-04-1542-01A
137,0.08060378,0.11605375,0.043065537,0.034172636,0.06933657,0.26601836,0.047588278,0.09211864,0.029523,0.19284604,0.028673425,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-1556-01A
138,0.074007414,0.2402842,0.044767756,0.02093634,0.057919722,0.18880045,0.044536617,0.11222056,0.024625098,0.16953595,0.02236589,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-1427-01A
139,0.07084548,0.13398139,0.033198524,0.024520637,0.06363797,0.20182492,0.030876948,0.053021178,0.03829004,0.3191415,0.030661434,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-13-1403-01A
140,0.06500428,0.04686709,0.036931794,0.030925801,0.053531457,0.25471845,0.057990063,0.07125258,0.043526575,0.3080379,0.031214023,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-13-0797-01A
141,0.07502567,0.15197738,0.041266266,0.024646828,0.059405226,0.2149136,0.04920106,0.11486318,0.023831008,0.21527584,0.029593898,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-09-1668-01B
142,0.06416599,0.18136473,0.027396053,0.016222872,0.04777195,0.14573097,0.029021248,0.080074854,0.023174202,0.3601886,0.02488858,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-29-1694-01A
143,0.072733335,0.14591509,0.033972293,0.023759564,0.07650287,0.2931248,0.028887019,0.034508105,0.029277226,0.23134315,0.029976523,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-36-1571-01A
144,0.07000509,0.15532182,0.043769974,0.022728587,0.06270844,0.17687805,0.032720093,0.09462243,0.025559502,0.28491703,0.030769015,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-25-1318-01A
145,0.089260936,0.19155647,0.03943947,0.029411182,0.0567397,0.15247871,0.03676681,0.081000954,0.039151482,0.25702962,0.027164692,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-13-0714-01A
146,0.07187783,0.21695156,0.03885824,0.025258949,0.068535686,0.2762095,0.03458252,0.061207723,0.023025477,0.15823244,0.025260093,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-1418-01A
147,0.045367803,0.3035303,0.039213903,0.014128123,0.058820862,0.1925013,0.03551595,0.11482036,0.015792793,0.16112773,0.019180907,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-25-1633-01A
148,0.05720829,0.1212833,0.03661112,0.03433454,0.053207707,0.25159916,0.041373547,0.11547563,0.057371367,0.20123516,0.03030017,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-13-2060-01A
149,0.05745013,0.13301678,0.029548228,0.020254629,0.052260157,0.21146238,0.032042082,0.052176714,0.039074633,0.34148297,0.03123132,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-13-0905-01B
150,0.07208238,0.089156985,0.03552088,0.038638145,0.06531584,0.19822209,0.055545736,0.1580842,0.036152363,0.2209909,0.03029046,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-29-1785-01A
151,0.0804186,0.26418778,0.0369027,0.015002529,0.09666922,0.25851586,0.025704352,0.035997238,0.038196497,0.12305228,0.025352964,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-09-0369-01A
152,0.06736771,0.12937011,0.05466969,0.031331163,0.08873173,0.2786435,0.036639858,0.036164712,0.025464421,0.22069491,0.030922191,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-61-2088-01A
153,0.08009198,0.0788078,0.05167691,0.057528216,0.0540091,0.18154079,0.0579636,0.16612202,0.03726945,0.20115153,0.03383863,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-13-0885-01A
154,0.053019095,0.13158457,0.029166462,0.014953493,0.05832833,0.18757646,0.037275195,0.07293247,0.05845466,0.3231799,0.033529386,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-13-0726-01A
155,0.048414946,0.09752069,0.034839768,0.015889972,0.05881312,0.19255817,0.028257942,0.06427903,0.079169326,0.34629133,0.033965703,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-13-0923-01A
156,0.08214625,0.18752111,0.03587216,0.030484132,0.08667309,0.21834247,0.031204468,0.033889394,0.024347425,0.23809586,0.031423613,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-1430-01A
157,0.069186956,0.09574503,0.03455365,0.021886798,0.055045385,0.34990624,0.042429823,0.06621152,0.026174074,0.21373604,0.025124433,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-1549-01A
158,0.07352171,0.10796085,0.04473841,0.036380168,0.08345889,0.2238682,0.038859878,0.064600505,0.0336357,0.26216295,0.03081268,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-1467-01A
159,0.05143072,0.06987866,0.040329713,0.01763005,0.0436129,0.1478799,0.04684913,0.29677525,0.11045856,0.14707565,0.02807944,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-20-0991-01A
160,0.07957249,0.2077382,0.036033016,0.019222392,0.053837597,0.14832747,0.033602525,0.21231036,0.02397339,0.16172022,0.023662353,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-25-2401-01A
161,0.060081933,0.20468962,0.031621788,0.014059489,0.05067699,0.16536045,0.027340047,0.120661296,0.055248547,0.24456067,0.025699133,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-13-0919-01A
162,0.054334298,0.3292195,0.028711282,0.019938523,0.052717466,0.115615465,0.027141994,0.060326908,0.025572235,0.25915617,0.027266204,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-13-1485-01A
163,0.052750435,0.11856387,0.039449587,0.035319522,0.06835716,0.23338275,0.04128851,0.063736446,0.06308257,0.25149688,0.032572288,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-1464-01A
164,0.06491741,0.06612924,0.042371813,0.028091943,0.050544653,0.24310578,0.036680024,0.08829609,0.04504375,0.30781853,0.027000755,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-31-1950-01A
165,0.046241198,0.31362727,0.030486258,0.015687263,0.050350618,0.17789674,0.026303524,0.16345061,0.01634554,0.13951671,0.020094251,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-1434-01A
166,0.061017554,0.12358657,0.029728135,0.021777136,0.060210746,0.21317005,0.023496522,0.057445183,0.032434564,0.34520856,0.031925004,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-1616-01A
167,0.06826282,0.12042423,0.03504075,0.03813651,0.07125436,0.18424141,0.043687414,0.09845605,0.02699182,0.283285,0.030219683,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-09-1666-01A
168,0.055584926,0.120384164,0.03778025,0.023564592,0.061270326,0.21745974,0.033290867,0.04248101,0.046352223,0.32794967,0.03388218,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-13-0762-01A
169,0.041346412,0.032863777,0.032134246,0.010028117,0.030223416,0.20160742,0.015009105,0.027374595,0.09615634,0.48674583,0.026510753,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-10-0934-01A
170,0.0800909,0.16561449,0.041490626,0.02235385,0.09660301,0.37796816,0.022691159,0.020600438,0.022198891,0.12509285,0.025295636,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-09-0364-01A
171,0.079324,0.19081025,0.04404843,0.024560409,0.074913286,0.24739605,0.03753051,0.04159398,0.0247221,0.20150244,0.033598546,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-04-1331-01A
172,0.05772945,0.1341086,0.042948317,0.029239124,0.06466622,0.25696388,0.0443266,0.10756954,0.030611992,0.20253879,0.02929754,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-1846-01A
173,0.06766678,0.11786141,0.045700222,0.024267986,0.06373761,0.22244175,0.044596646,0.10975812,0.035687815,0.24162942,0.026652226,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-1436-01A
174,0.076422475,0.26751277,0.042005856,0.024632389,0.060758013,0.19872098,0.040577967,0.052538794,0.037597474,0.1701575,0.029075785,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-13-1408-01A
175,0.056108784,0.19730437,0.03752415,0.028447604,0.05455375,0.24475627,0.027103996,0.06892902,0.03093507,0.22180931,0.03252768,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-2033-01A
176,0.059642736,0.10563466,0.039942864,0.030476391,0.057292376,0.30257455,0.042289674,0.1295944,0.05214311,0.1499228,0.03048642,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-1843-01A
177,0.070837565,0.26179174,0.036169898,0.024260908,0.06941744,0.17071028,0.029290073,0.03382456,0.045116264,0.22318141,0.035399865,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-10-0927-01A
178,0.05566806,0.10252211,0.031838216,0.036392182,0.05759785,0.21078332,0.036719415,0.10080918,0.06300179,0.26554808,0.0391198,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-10-0937-01A
179,0.04729833,0.06840589,0.029382704,0.017153526,0.04541664,0.15782185,0.025267437,0.08621403,0.07018173,0.4220973,0.03076058,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-09-0367-01A
180,0.07018086,0.059102163,0.042162556,0.039536495,0.06425073,0.18159755,0.032422397,0.1096415,0.07419118,0.28999332,0.03692128,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-1845-01A
181,0.055156935,0.106750935,0.03223613,0.021790184,0.07392229,0.25614825,0.027394688,0.040684357,0.032313235,0.32003605,0.033566877,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-1560-01A
182,0.059001267,0.12931997,0.03947137,0.032019928,0.059501316,0.24834327,0.035491493,0.056895267,0.048880577,0.2532451,0.037830424,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-13-0724-01A
183,0.08825687,0.1798862,0.049832206,0.030399544,0.09996923,0.30234942,0.03222953,0.03187969,0.017356971,0.13976039,0.028079966,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-5X-AA5U-01A
184,0.06368334,0.18314861,0.034166493,0.03060452,0.06731515,0.32674682,0.038841497,0.064904265,0.028162068,0.13491587,0.027511308,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-25-2393-01A
185,0.08510115,0.13861652,0.042368844,0.0209473,0.0654109,0.2269221,0.032344237,0.11778519,0.023834959,0.21742378,0.02924504,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-25-1322-01A
186,0.044323623,0.2632493,0.02333484,0.014347521,0.04458855,0.13611433,0.025478685,0.08651168,0.041412305,0.29407904,0.026560113,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-61-2009-01A
187,0.059832532,0.2331776,0.03683557,0.021659797,0.05937476,0.24389249,0.033207446,0.048590288,0.053698346,0.18071239,0.029018862,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-13-1481-01A
188,0.05645302,0.10029938,0.033462595,0.03358824,0.07777532,0.32752216,0.029462814,0.03080145,0.043854732,0.23949528,0.02728504,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-13-0799-01A
189,0.06217243,0.22742514,0.03295618,0.028504724,0.07085505,0.21438573,0.030926341,0.04420424,0.036183465,0.22337656,0.029010093,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-13-1487-01A
190,0.06708635,0.18228227,0.041054945,0.016385179,0.06976774,0.1347213,0.0346137,0.24153431,0.016227797,0.17594288,0.020383535,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-1564-01A
191,0.06444032,0.07341134,0.04005265,0.026312822,0.066376925,0.2793901,0.03690056,0.074441604,0.027200751,0.28476933,0.026703626,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-61-2109-01A
192,0.05953515,0.23768836,0.037639026,0.019675069,0.063149385,0.16198786,0.04506832,0.11421761,0.023992812,0.21393992,0.023106495,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-59-2354-01A
193,0.054671865,0.25998378,0.030816684,0.017068855,0.063643135,0.27115238,0.029839657,0.047008675,0.03519537,0.15779875,0.032820866,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-10-0926-01A
194,0.05157267,0.16384248,0.03796011,0.02828168,0.07979085,0.1638921,0.029586205,0.035636794,0.029370358,0.34343886,0.036627892,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-04-1519-01A
195,0.06386908,0.12762488,0.039284363,0.017552763,0.05831742,0.35161915,0.022410246,0.042469338,0.05458544,0.19162436,0.030642912,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-2020-01A
196,0.080524854,0.04951049,0.035417378,0.0259172,0.05467765,0.26065317,0.031935293,0.05896626,0.023415284,0.35065827,0.02832409,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-3P-A9WA-01A
197,0.069493555,0.08073725,0.041803103,0.035554793,0.059561312,0.23837902,0.050458234,0.1242285,0.047732797,0.22066152,0.03138989,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-04-1348-01A
198,0.057763964,0.13993889,0.035913795,0.020887757,0.05429749,0.33041695,0.02921372,0.046877846,0.030691145,0.2254789,0.02851949,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-13-0906-01A
199,0.05235071,0.12633912,0.036757994,0.024360942,0.03949928,0.25036272,0.054328997,0.13264579,0.05507207,0.19577312,0.03250926,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-30-1860-01A
200,0.057526838,0.25375232,0.045049828,0.026870072,0.074643515,0.12710397,0.051034898,0.12774171,0.023686806,0.18890047,0.023689644,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-36-1569-01A
201,0.088570505,0.11877806,0.042868543,0.025308803,0.06812168,0.21843903,0.038999613,0.09439657,0.029345937,0.23942351,0.03574775,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-25-1319-01A
202,0.08948051,0.19528437,0.0377897,0.03269989,0.06536276,0.21801043,0.035788644,0.044079795,0.031506233,0.21786813,0.03212956,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-57-1583-01A
203,0.062337007,0.20062883,0.02857033,0.025780007,0.067945085,0.16568315,0.030127833,0.0618822,0.025218258,0.30701825,0.024809033,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-29-1776-01A
204,0.078683406,0.1676298,0.054155547,0.031834796,0.063922375,0.15247256,0.062883526,0.09713688,0.03701875,0.22500175,0.029260606,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-2271-01A
205,0.09165076,0.18025915,0.041403648,0.036652487,0.062146295,0.2674987,0.03887083,0.07328282,0.03246348,0.14584075,0.02993107,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-23-1109-01A
206,0.04837207,0.027375609,0.02797926,0.016314926,0.030616364,0.2271593,0.0142268175,0.028299859,0.046254013,0.5093272,0.024074605,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-61-2092-01A
207,0.04820819,0.163437,0.03918242,0.020598713,0.07996737,0.27852914,0.023836767,0.02468586,0.032166902,0.25264257,0.03674516,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-13-0800-01A
208,0.0605837,0.09884268,0.036417607,0.023894466,0.058308084,0.18123297,0.040529553,0.16894598,0.045046996,0.2526184,0.033579595,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-1924-01A
209,0.06428167,0.26293766,0.026235117,0.019913867,0.059184667,0.17170091,0.03205013,0.08814313,0.024872566,0.22441852,0.026261771,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-1563-01A
210,0.04627879,0.102719985,0.036513567,0.032185074,0.050386366,0.26339632,0.03035242,0.101157464,0.07119771,0.22380562,0.042006668,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-29-1761-01A
211,0.070817165,0.14412619,0.036829203,0.019849177,0.062030476,0.18377852,0.034798604,0.06373014,0.027133605,0.32938933,0.02751758,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-1423-01A
212,0.0810126,0.10418031,0.042286873,0.022316605,0.062644355,0.113916315,0.03552887,0.07642457,0.028537022,0.40270564,0.030446833,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-09-2045-01A
213,0.064207904,0.116905965,0.034200136,0.02969461,0.07214337,0.25681642,0.032738652,0.04638346,0.04176567,0.2742912,0.030852644,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-0979-01A
214,0.08695731,0.13669144,0.042151213,0.031832326,0.08100533,0.20940703,0.04607119,0.06073345,0.03995267,0.2381469,0.027051156,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-25-1314-01A
215,0.051102426,0.17812301,0.037727594,0.02342307,0.08018348,0.25240365,0.024421811,0.04019345,0.0284745,0.2527355,0.031211512,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-29-1702-01A
216,0.057889596,0.13175088,0.031969417,0.021155573,0.059384387,0.21158592,0.027122473,0.06642222,0.070263915,0.28728583,0.03516977,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-13-0887-01A
217,0.06106684,0.16298737,0.043259833,0.028076781,0.06768979,0.3560406,0.036286402,0.057821807,0.0238814,0.13900967,0.023879511,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-61-1741-01A
218,0.052540973,0.18080516,0.03127279,0.025349908,0.09337186,0.27426392,0.025265448,0.025716417,0.04987755,0.20204596,0.039489996,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-09-2048-01A
219,0.057424888,0.18024373,0.030896833,0.0148626,0.081640914,0.49590454,0.019513125,0.018592622,0.011069904,0.06970633,0.020144505,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-09-1674-01A
220,0.046556633,0.12856583,0.037522048,0.017688982,0.051451564,0.2852544,0.041569527,0.12184057,0.056281034,0.19095385,0.02231556,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-61-2012-01A
221,0.0696247,0.10164637,0.044261318,0.019176206,0.05357355,0.1707906,0.06279011,0.16511472,0.032185324,0.25513956,0.025697537,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-1847-01A
222,0.06939662,0.12867133,0.03407723,0.02294217,0.06474096,0.27846023,0.026818758,0.041122127,0.029921038,0.27582508,0.028024405,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-10-0928-01A
223,0.07966971,0.21994294,0.04016961,0.023237007,0.064226866,0.17527227,0.0358666,0.1792348,0.017833909,0.14338513,0.021161182,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-29-1695-01A
224,0.057289187,0.1110312,0.029006233,0.022920182,0.07055718,0.20432733,0.03134172,0.08351731,0.024600303,0.3360181,0.029391304,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-61-2016-01A
225,0.06909789,0.16233955,0.024409348,0.01834853,0.05851509,0.21495084,0.027792394,0.04003561,0.023361415,0.33716822,0.02398113,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-23-2081-01A
226,0.05741918,0.08550763,0.03542464,0.01839261,0.063145354,0.20474763,0.029921377,0.0811946,0.038750295,0.35349074,0.032005917,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-25-2397-01A
227,0.06958429,0.20863825,0.035301838,0.0251579,0.06017436,0.19562216,0.029256424,0.05442691,0.054470196,0.2332964,0.034071278,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-13-1501-01A
228,0.06645892,0.13732629,0.03963918,0.028669989,0.06927887,0.18187523,0.03332111,0.07303334,0.030986963,0.31108975,0.028320394,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-1604-01A
229,0.05417123,0.3347009,0.046302613,0.012333881,0.05733343,0.14850157,0.04178698,0.15401478,0.016508063,0.1126982,0.021648357,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-25-1626-01A
230,0.070445836,0.23393591,0.043645147,0.026110059,0.0883165,0.22326083,0.02704147,0.025464313,0.038425904,0.18867266,0.034681354,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-13-0888-01A
231,0.07424225,0.11577171,0.028631652,0.021567253,0.07495783,0.20559682,0.026828235,0.06022652,0.023330018,0.33648863,0.03235909,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-25-1631-01A
232,0.06750547,0.110297054,0.039388638,0.030521711,0.070297144,0.22386186,0.027247885,0.072805576,0.02692802,0.29955137,0.031595297,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-25-1321-01A
233,0.049106877,0.16660792,0.03136675,0.020277957,0.048683252,0.10812771,0.02676061,0.19844647,0.02342164,0.29666415,0.030536614,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-29-1690-01A
234,0.07855374,0.15795489,0.031193519,0.019393584,0.061264705,0.16636811,0.02760118,0.06603929,0.028588386,0.3388958,0.024146825,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-13-1511-01A
235,0.061020706,0.27494678,0.036297806,0.02702119,0.07988774,0.10090349,0.03634802,0.092483975,0.01871386,0.24729575,0.02508069,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-25-1328-01A
236,0.09648428,0.11152932,0.04253451,0.037034024,0.06505925,0.19964169,0.046856146,0.14320211,0.02149775,0.21035081,0.02581007,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-09-1662-01A
237,0.05181703,0.19087006,0.035310302,0.015841534,0.04546855,0.15468657,0.025875673,0.17643511,0.0614612,0.21070428,0.03152966,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-13-0911-01A
238,0.06103294,0.14605825,0.038113993,0.027845956,0.07219133,0.23304099,0.029482404,0.06283138,0.034379322,0.25818935,0.03683408,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-13-0727-01A
239,0.07429725,0.19497167,0.03748097,0.024278447,0.06491503,0.35185036,0.033335503,0.031164961,0.034591436,0.11767902,0.035435352,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-10-0933-01A
240,0.06614827,0.11760661,0.04701743,0.02486015,0.08277119,0.2260583,0.03646275,0.09154376,0.035366487,0.24193259,0.030232484,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-61-2111-01A
241,0.056438465,0.09828011,0.021939555,0.02753614,0.050553266,0.15957637,0.02246952,0.04896364,0.051553685,0.42417476,0.038514465,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-29-1696-01A
242,0.05853194,0.09332123,0.042696666,0.028774263,0.077500165,0.31821498,0.033059087,0.04003073,0.041596785,0.23141523,0.034858942,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-23-1024-01A
243,0.08350744,0.2013488,0.0377138,0.027333796,0.072679825,0.22552024,0.04149227,0.09375992,0.026232367,0.16128395,0.029127628,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-25-1329-01A
244,0.07583052,0.1555205,0.033841323,0.029164856,0.08834386,0.34471008,0.03010936,0.02203011,0.029142529,0.16325529,0.02805157,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-23-1110-01A
245,0.059373945,0.15729508,0.031957407,0.028949225,0.077903636,0.3036758,0.023492528,0.031588275,0.030169964,0.22759183,0.028002322,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-20-1684-01A
246,0.07032724,0.07739744,0.040969837,0.032479577,0.062285576,0.24071614,0.046949953,0.16165252,0.056201626,0.18630765,0.024712449,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-24-1428-01A
247,0.05683875,0.088454254,0.042291995,0.043940555,0.055266764,0.17473978,0.03665751,0.15371095,0.056773778,0.2501491,0.041176617,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-13-0795-01A
248,0.07918512,0.24697177,0.032611873,0.028476655,0.051998038,0.18094121,0.0337182,0.08777662,0.04366746,0.18495475,0.029698327,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-13-0900-01B
249,0.0886021,0.17708176,0.04348428,0.021528447,0.058523297,0.22036713,0.04017162,0.080216564,0.032884326,0.21032113,0.026819348,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-13-1410-01A
250,0.057353884,0.16484752,0.032391768,0.019869579,0.05671383,0.17332464,0.039176464,0.12624814,0.037448015,0.26498428,0.027641885,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-23-1026-01B
251,0.04751732,0.090270005,0.035284102,0.015716435,0.06581394,0.32360587,0.024484934,0.032424115,0.051732536,0.28069392,0.032456856,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-23-1032-01A
252,0.059073433,0.06352965,0.038407773,0.028263912,0.049970727,0.19400406,0.039638087,0.12480903,0.08623594,0.2822753,0.033792112,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-13-0760-01A
253,0.07072926,0.11318926,0.029734341,0.024816155,0.04610765,0.18435746,0.030534105,0.0652788,0.05473122,0.3476613,0.03286044,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-23-1028-01A
254,0.083211295,0.22499466,0.05032138,0.030958762,0.06633726,0.21160722,0.057366464,0.06581008,0.02933825,0.15781538,0.022239188,OV,Scaden,HNSCC_Kurten2021_3CA,TCGA-23-2078-01A
