,Fibroblasts,B Cells,Endothelial Cells,Cancer Cells,T Cells,Macrophages,NK,cancer_type,algo,reference_dataset,sample_id
157,0.062171143,0.05099489,0.11433989,0.50710535,0.025779141,0.18124314,0.058366418,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-FU-A3TQ-01A
158,0.027110824,0.070792295,0.115930796,0.39386868,0.036170002,0.243908,0.112219416,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EX-A69M-01A
159,0.042218298,0.04582578,0.101107694,0.4388061,0.029378047,0.2747635,0.06790065,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-ZJ-AAX4-01A
160,0.05662087,0.040900618,0.07273552,0.71762776,0.009411708,0.048409518,0.054293994,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-FU-A40J-01A
161,0.040254172,0.05548777,0.075676925,0.54743236,0.019104777,0.1978154,0.06422867,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A8QF-01A
162,0.08142502,0.054980084,0.16793954,0.6259804,0.008632529,0.020341663,0.04070076,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-Q1-A73R-01A
163,0.030412294,0.031692024,0.10990435,0.7847592,0.010077489,0.016621554,0.016533067,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A9V0-01A
164,0.10011267,0.04852208,0.08913622,0.4146957,0.016378844,0.21524684,0.11590763,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-UC-A7PF-01A
165,0.06126258,0.034362413,0.07657019,0.47963652,0.029478557,0.16200256,0.15668719,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A1BQ-01C
166,0.11532042,0.030909793,0.085924506,0.6279156,0.011596012,0.089276105,0.039057508,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A1MN-01A
167,0.078070246,0.030669691,0.07237157,0.6417919,0.016463248,0.068642214,0.09199118,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A8EB-01A
168,0.025070934,0.027038693,0.024591103,0.8926353,0.0054530497,0.0110545205,0.014156379,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-MY-A5BD-01A
169,0.081148274,0.04218444,0.10507077,0.68496734,0.013645812,0.04337038,0.02961298,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A3HF-01A
170,0.1297078,0.079911046,0.14103961,0.5647833,0.013790525,0.03575049,0.035017256,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-HM-A6W2-01A
171,0.019054124,0.03850765,0.036439713,0.8564129,0.0075667705,0.019570032,0.022448855,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A2LS-01A
172,0.2639846,0.032571603,0.1771862,0.46623263,0.0071351654,0.015701577,0.03718825,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A8YT-01A
173,0.09691659,0.043579165,0.13428132,0.500326,0.026286304,0.14825568,0.050354946,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A901-01A
174,0.08494703,0.04237458,0.11782825,0.443904,0.021986322,0.21211307,0.07684683,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-MU-A51Y-01A
175,0.11392016,0.046928894,0.15000023,0.42864966,0.014803097,0.1868823,0.058815617,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EA-A5ZE-01A
176,0.024540767,0.042881515,0.037772,0.82902294,0.011902525,0.027883744,0.025996499,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-IR-A3LI-01A
177,0.049378186,0.03918447,0.11460751,0.6925056,0.011824064,0.052209754,0.040290378,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-ZJ-AAXA-01A
178,0.10227278,0.030932337,0.09351333,0.609548,0.016335025,0.09981733,0.04758125,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-FU-A3NI-01A
179,0.05120006,0.061380286,0.068221964,0.23713557,0.043148976,0.3340956,0.2048176,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DG-A2KM-01A
180,0.14038922,0.0280422,0.13858879,0.5770219,0.009983583,0.06963569,0.036338553,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EA-A97N-01A
181,0.027920961,0.09878936,0.051515996,0.629925,0.03507031,0.1170736,0.039704807,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DG-A2KJ-01A
182,0.12942906,0.058347467,0.2269264,0.38168326,0.031929217,0.09219601,0.07948857,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A8QM-01A
183,0.08135391,0.048927486,0.0822049,0.37744114,0.03212889,0.27432096,0.10362265,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A8EL-01A
184,0.025270566,0.052571133,0.097522356,0.6816056,0.014022171,0.08716185,0.041846305,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-Q1-A73P-01A
185,0.062831916,0.07869504,0.17646194,0.5463396,0.012285791,0.03518432,0.088201426,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-PN-A8MA-01A
186,0.058532443,0.026959145,0.120303415,0.7058387,0.014765023,0.038074255,0.035527077,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A1BN-01B
187,0.17743833,0.02486842,0.1063635,0.31746778,0.024328843,0.292989,0.05654414,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DS-A1O9-01A
188,0.15559195,0.02128353,0.16704367,0.5815558,0.006945757,0.041397564,0.02618183,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DS-A7WH-01A
189,0.0762321,0.05343844,0.093836986,0.744222,0.005017616,0.0079497555,0.01930306,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A9UL-01A
190,0.056587487,0.035928484,0.11248433,0.5479377,0.027875857,0.12879722,0.09038893,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A953-01A
191,0.028105458,0.036048602,0.09384822,0.73151094,0.011648516,0.061085403,0.037752874,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-FU-A770-01A
192,0.07688975,0.093327306,0.17882673,0.5626616,0.019751573,0.037750576,0.030792432,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A7CM-01A
193,0.04722236,0.034848858,0.12542517,0.6349831,0.020081898,0.09031103,0.04712759,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-ZJ-AAXT-01A
194,0.114600115,0.033436675,0.13372509,0.56728524,0.020252012,0.08124373,0.049457144,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EK-A2R8-01A
195,0.10193836,0.036055814,0.10691587,0.5817451,0.016087076,0.10018902,0.057068806,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A1BJ-01A
196,0.05925123,0.04241233,0.09578373,0.7653685,0.008537593,0.015045912,0.013600734,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A9UJ-01A
197,0.0452854,0.026330136,0.08278627,0.49232396,0.01652514,0.27116522,0.06558392,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EA-A3HQ-01A
198,0.042265583,0.031240815,0.060575347,0.68757087,0.016794708,0.116324425,0.045228153,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-JX-A5QV-01A
199,0.069784485,0.039038777,0.06702172,0.71733016,0.01547949,0.056467067,0.03487834,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A1M8-01A
200,0.06963021,0.024018561,0.08435816,0.6501857,0.011711261,0.10304024,0.05705586,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-ZJ-AB0I-01A
201,0.13601582,0.035623852,0.10271359,0.5654215,0.020166526,0.084501386,0.05555731,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A0TN-01A
202,0.03873245,0.032255724,0.0893657,0.43355942,0.022375999,0.2740941,0.10961661,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A9UB-01A
203,0.07665592,0.049625486,0.17888446,0.52728504,0.02167198,0.08962452,0.05625258,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-LP-A4AU-01A
204,0.12499955,0.025452115,0.111691155,0.52476007,0.01597704,0.10812733,0.088992715,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-ZJ-AAXN-01A
205,0.03451417,0.0456875,0.05630942,0.41667095,0.03469993,0.26914933,0.14296867,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A2LY-01A
206,0.09318339,0.037257083,0.08322193,0.62749577,0.021925656,0.10138843,0.035527762,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EK-A2GZ-01A
207,0.15750603,0.08390654,0.18135262,0.3419045,0.0347648,0.12829925,0.07226631,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-ZJ-A8QO-01A
208,0.031305138,0.025872795,0.09138241,0.72388387,0.013197441,0.04665382,0.067704566,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-FU-A2QG-01A
209,0.16445729,0.05180436,0.119095445,0.5033671,0.022366995,0.08184717,0.057061613,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BI-A0VS-01A
210,0.013853823,0.039851714,0.04597232,0.83498,0.0093398895,0.027522558,0.028479705,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DG-A2KH-01A
211,0.050360356,0.04690625,0.06821949,0.6344513,0.03263772,0.093416266,0.07400855,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EK-A2RB-01A
212,0.089188546,0.056331407,0.13858686,0.5453535,0.01950901,0.08862928,0.062401384,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A8EI-01A
213,0.09667134,0.045483265,0.106827624,0.603642,0.023765244,0.06328981,0.060320675,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EK-A2IP-01A
214,0.03217052,0.035034146,0.06298065,0.75861835,0.009891315,0.032382533,0.06892246,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-JW-AAVH-01A
215,0.25711575,0.042463828,0.19572239,0.37800145,0.015928367,0.06469535,0.046072867,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-MU-A5YI-01A
216,0.041399755,0.05353893,0.088874914,0.6499653,0.023787603,0.08095863,0.06147492,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A7UE-01A
217,0.06803166,0.0433251,0.11560168,0.6390192,0.017669534,0.079297334,0.037055504,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-UC-A7PD-01A
218,0.03821497,0.03467222,0.07058107,0.61344373,0.013184503,0.15439041,0.07551307,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DS-A1OC-01A
219,0.032654326,0.03341629,0.07002784,0.70267534,0.009885083,0.07119035,0.08015067,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EA-A1QT-01A
220,0.086643495,0.05689317,0.19749282,0.48124862,0.03466897,0.09195005,0.0511028,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-FU-A3TX-01A
221,0.07008389,0.037230954,0.05851029,0.79602116,0.004786016,0.015372157,0.017995501,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A9UQ-01A
222,0.10753792,0.06550217,0.13669418,0.33116677,0.031677388,0.25101924,0.076402344,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-FU-A3YQ-01A
223,0.03236815,0.03712105,0.06881303,0.6236217,0.027180485,0.12484861,0.08604696,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EA-A5O9-01A
224,0.028807996,0.046470314,0.083665274,0.43511114,0.025273336,0.24831633,0.13235565,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-MA-AA3W-01A
225,0.14124809,0.042064473,0.08505071,0.6076702,0.014386736,0.06187516,0.047704667,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A8QC-01A
226,0.035519823,0.055908546,0.12779404,0.4543009,0.02809546,0.17565314,0.12272811,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A9V2-01A
227,0.05316257,0.042053524,0.093691684,0.59577656,0.019706903,0.14400172,0.05160706,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-MY-A913-01A
228,0.038908545,0.055044692,0.07093393,0.72454023,0.017361408,0.052903514,0.040307645,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-JW-A5VK-01A
229,0.014012921,0.05403699,0.05921055,0.78808403,0.008488172,0.017859243,0.058308106,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A9UO-01A
230,0.13838792,0.0850602,0.10102611,0.44754052,0.01589537,0.14084227,0.0712476,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A7X3-01A
231,0.025357423,0.029103383,0.054289702,0.7673641,0.015135531,0.07221124,0.036538642,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A1M9-01A
232,0.049796503,0.048176367,0.08079425,0.5248071,0.023724342,0.19950925,0.07319215,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EA-A44S-01A
233,0.051544517,0.036872413,0.083948284,0.59486485,0.022277126,0.16459619,0.04589663,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EA-A43B-01A
234,0.075302884,0.053898122,0.119122066,0.6230099,0.017194433,0.049514685,0.061957896,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-FU-A3HZ-01A
235,0.103976525,0.027394714,0.2027386,0.51648384,0.010610861,0.113527596,0.025267854,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A1MJ-01A
236,0.039007634,0.048111945,0.09160685,0.5982019,0.015016869,0.18476467,0.023290208,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-JW-A69B-01A
237,0.058999225,0.06667972,0.10527903,0.32316586,0.036068197,0.2512584,0.15854952,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EA-A3QD-01A
238,0.08841828,0.039210826,0.112707675,0.46183166,0.033732522,0.20402074,0.060078274,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-MU-A8JM-01A
239,0.028519416,0.036503274,0.09387823,0.7734917,0.010473228,0.02177268,0.03536147,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A8EC-01A
240,0.033197444,0.061933707,0.08330359,0.3808373,0.05074237,0.2523786,0.1376069,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A1BK-01B
241,0.03301664,0.042725753,0.10487763,0.66691226,0.017732032,0.08103459,0.053701118,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A8EG-01A
242,0.064672954,0.054911274,0.08896196,0.55687064,0.035227537,0.124742,0.074613616,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-ZJ-AAXJ-01A
243,0.076996885,0.06710896,0.091735184,0.34994128,0.059321653,0.26028386,0.094612144,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EK-A2RN-01A
244,0.06416302,0.037971016,0.08084787,0.6266495,0.015463627,0.10033091,0.07457405,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-MA-AA41-01A
245,0.054868396,0.04357041,0.09175235,0.6143754,0.016647397,0.10713037,0.071655676,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A907-01A
246,0.064309426,0.027827604,0.10895162,0.38373625,0.050376114,0.2536528,0.11114622,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DS-A0VN-01A
247,0.04479797,0.041600116,0.09229097,0.49584135,0.032881934,0.228813,0.06377468,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A8Q8-01A
248,0.04051445,0.082625695,0.109627046,0.5134563,0.041554004,0.10534289,0.106879674,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-FU-A23K-01A
249,0.15367611,0.05550764,0.19590622,0.4786514,0.014872141,0.036714714,0.06467175,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EA-A410-01A
250,0.15992099,0.035738427,0.3339018,0.43062222,0.0092718145,0.020393627,0.010151123,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-FU-A57G-01A
251,0.0602712,0.036323283,0.08706332,0.74651986,0.010250594,0.03235935,0.027212428,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-ZJ-AAXB-01A
252,0.039412968,0.07260766,0.17201114,0.32708514,0.03084565,0.12462866,0.2334088,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EK-A2PK-01A
253,0.10677249,0.0940811,0.050503403,0.40619996,0.036257423,0.2647054,0.041480277,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A1MQ-01A
254,0.07850184,0.034797914,0.10879847,0.6310057,0.015510582,0.0774026,0.053982887,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EA-A3HS-01A
255,0.08679127,0.055640023,0.14979666,0.64585775,0.008693194,0.02492392,0.02829718,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DS-A7WF-01A
256,0.024721652,0.06507985,0.10890304,0.5728405,0.022750134,0.099606484,0.10609833,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A9U5-01A
257,0.081080794,0.0628655,0.086364836,0.3172605,0.07023098,0.22252417,0.15967317,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DR-A0ZM-01A
258,0.02398706,0.05449286,0.06949555,0.7701685,0.009420279,0.034726128,0.03770966,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A9UZ-01A
259,0.03488653,0.038382437,0.05920024,0.67206925,0.017779864,0.1316443,0.04603745,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DS-A7WI-01A
260,0.042821694,0.039304417,0.071025826,0.44287702,0.020682223,0.2912176,0.092071265,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EX-A69L-01A
261,0.07234342,0.0458648,0.12860638,0.6366505,0.014929577,0.05289617,0.04870914,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-Q1-A73Q-01A
262,0.039918978,0.05379382,0.07589699,0.49908555,0.031953927,0.17581284,0.123537846,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A9UI-01A
263,0.106420875,0.05564623,0.117268234,0.5902769,0.019674318,0.056936298,0.053777117,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A8XI-01A
264,0.04336396,0.051465586,0.16957164,0.55134565,0.018956965,0.06448499,0.100811146,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A8Q9-01A
265,0.16317038,0.036838762,0.14477453,0.42616293,0.027614549,0.14077802,0.06066085,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A2LT-01A
266,0.14985578,0.040323593,0.23926389,0.3741897,0.014476541,0.13848537,0.04340516,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-ZX-AA5X-01A
267,0.07062047,0.027575871,0.09207774,0.51118237,0.025607219,0.21335453,0.059581812,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-GH-A9DA-01A
268,0.077563144,0.03009475,0.115819596,0.64477575,0.014905668,0.087049745,0.029791355,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A7CH-01A
269,0.07323554,0.03889211,0.07378885,0.36950007,0.065698825,0.19154418,0.18734038,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EA-A3Y4-01A
270,0.086536445,0.055196945,0.072687306,0.7093456,0.017244643,0.028385708,0.03060343,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EX-A1H6-01B
271,0.04769522,0.033871304,0.10126269,0.6595506,0.017420923,0.08855125,0.051647972,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A1BE-01B
272,0.040045608,0.029758083,0.11566039,0.64357466,0.010206485,0.1123378,0.04841699,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A8XK-01A
273,0.05218692,0.055815343,0.07609808,0.58500725,0.02084493,0.15735562,0.052691888,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-RA-A741-01A
274,0.017817996,0.045489836,0.07424423,0.37294158,0.05000942,0.25607845,0.18341845,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A958-01A
275,0.23314644,0.034914214,0.23313041,0.4219868,0.010106727,0.042035718,0.024679685,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-MA-AA43-01A
276,0.08913731,0.04728819,0.2768531,0.524225,0.009703867,0.017557653,0.035234842,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-JW-A5VH-01A
277,0.032395933,0.03861675,0.1269194,0.46147203,0.018776558,0.21393065,0.10788865,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A9UY-01A
278,0.05471508,0.03949866,0.10313358,0.55151016,0.021268373,0.14131773,0.08855644,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A9UC-01A
279,0.096189074,0.052864786,0.07989705,0.57890755,0.01125088,0.104872614,0.076018065,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A8YQ-01A
280,0.07544514,0.038461883,0.13248484,0.3372439,0.034780193,0.26740208,0.114181995,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-MA-AA3Y-01A
281,0.034487884,0.053320896,0.10564115,0.60925174,0.01723275,0.11695621,0.06310937,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A8EK-01A
282,0.16787738,0.06937668,0.08460892,0.36725327,0.036931936,0.20830631,0.06564552,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-LP-A4AV-01A
283,0.054278765,0.0683083,0.10114092,0.32913628,0.047190268,0.19369031,0.20625518,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A7CG-01A
284,0.01564722,0.06749932,0.066641696,0.7688167,0.007014768,0.030032488,0.044347793,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A952-01A
285,0.061561357,0.03366167,0.06722877,0.69987863,0.027996004,0.05887835,0.050795212,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EK-A2PL-01A
286,0.11920486,0.03389426,0.13546365,0.44527316,0.019308614,0.20108557,0.045769855,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EK-A2H1-01A
287,0.06155013,0.037732955,0.04714719,0.82626176,0.0037307732,0.0073023695,0.016274871,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A9UP-01A
288,0.20045418,0.03454953,0.21086214,0.38371846,0.014601936,0.10974226,0.0460715,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A1BF-01B
289,0.10134063,0.044647053,0.16708462,0.49059677,0.012512418,0.1400537,0.0437648,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DS-A3LQ-01A
290,0.13320942,0.053608146,0.11539518,0.37621674,0.021100672,0.24195887,0.058510948,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A1MP-01A
291,0.032434728,0.043697182,0.06724384,0.4994065,0.03701034,0.17786475,0.14234261,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EK-A2RA-01A
292,0.052291453,0.050908122,0.12448581,0.6814168,0.013640158,0.027790928,0.049466733,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EX-A1H5-01A
293,0.090649135,0.04230975,0.12234918,0.5528501,0.016053727,0.09549421,0.08029389,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-JW-A5VI-01A
294,0.024642406,0.051218078,0.08385116,0.6570321,0.028064692,0.08277571,0.072415866,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-JX-A3Q8-01A
295,0.046906218,0.030912943,0.10512528,0.6272697,0.014171624,0.09909472,0.07651951,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-IR-A3LC-01A
296,0.03811446,0.039510503,0.072155945,0.61322457,0.01971872,0.11654546,0.10073038,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EK-A2H0-01A
297,0.13906938,0.05162217,0.07851777,0.3214203,0.018399816,0.31037024,0.08060031,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-IR-A3LH-01A
298,0.09805135,0.043540645,0.08356286,0.5735294,0.022774225,0.1312183,0.04732317,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DS-A1OA-01A
299,0.041192096,0.031480834,0.08700725,0.6562682,0.016182216,0.10024939,0.067620024,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DS-A0VL-01A
300,0.4671475,0.021407396,0.13692412,0.3085155,0.0069586583,0.041887447,0.017159345,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EA-A1QS-01A
301,0.09384666,0.035114445,0.09086603,0.5213174,0.028524818,0.19535732,0.034973335,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EA-A78R-01A
302,0.028666863,0.0664663,0.1002653,0.5701222,0.020965869,0.08809211,0.12542139,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-LP-A7HU-01A
303,0.021533405,0.039308358,0.049316693,0.8323178,0.008829745,0.022913277,0.025780648,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-UC-A7PI-01A
304,0.24176592,0.05926855,0.21266131,0.3165883,0.004109612,0.11641983,0.04918645,GBM,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-32-2616-01A
305,0.26115748,0.045071483,0.23668395,0.29999688,0.0035839844,0.12699108,0.026515149,GBM,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-32-1980-01A
306,0.24168153,0.05399968,0.29954064,0.33849367,0.002360564,0.04029073,0.023633234,GBM,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-28-2514-01A
307,0.4229394,0.021047816,0.1978241,0.14297087,0.0030409882,0.18852054,0.023656331,GBM,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-06-0644-01A
308,0.26499096,0.09506232,0.20340216,0.36360088,0.0029028466,0.04052012,0.029520722,GBM,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-06-1804-01A
309,0.20266275,0.08695323,0.197178,0.4273409,0.0027819185,0.048747893,0.03433535,GBM,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-41-2571-01A
310,0.24804588,0.04787475,0.31434807,0.32318354,0.002729172,0.0383004,0.025518177,GBM,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-19-2619-01A
311,0.21935272,0.06684513,0.29747668,0.30375764,0.0037242835,0.07544663,0.033396926,GBM,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-27-1837-01A
312,0.346404,0.04483816,0.12147658,0.32819182,0.00579277,0.12601016,0.02728653,GBM,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-27-1832-01A
313,0.19723785,0.056126494,0.26201153,0.3838886,0.0030463373,0.07060148,0.027087718,GBM,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-06-0686-01A
314,0.24608456,0.046797585,0.2876513,0.30467722,0.0020551158,0.0831377,0.029596582,GBM,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-06-5856-01A
