,Epithelial,B_cell,Macrophages,Cancer Cells,Fibroblasts,Mast Cells,T_cell,Endothelial Cells,cancer_type,algo,reference_dataset,sample_id
165,0.3632156,0.033664647,0.20644681,0.05995358,0.15743436,0.015604044,0.07052647,0.09315454,HNSC,Scaden,prad_cheng_08,TCGA-CV-7245-01A
166,0.28464127,0.022257825,0.40609694,0.027615674,0.102831356,0.0100270435,0.07195968,0.07457018,HNSC,Scaden,prad_cheng_08,TCGA-UF-A7JV-01A
167,0.31522778,0.028711833,0.20341581,0.100385,0.18552403,0.013808507,0.050827753,0.10209929,HNSC,Scaden,prad_cheng_08,TCGA-CV-5440-01A
168,0.19213426,0.024498636,0.4417746,0.06584504,0.06460377,0.009978525,0.13818724,0.06297792,HNSC,Scaden,prad_cheng_08,TCGA-UF-A7JO-01A
169,0.32350183,0.031176375,0.26576558,0.053403523,0.098489396,0.020536706,0.0935872,0.113539435,HNSC,Scaden,prad_cheng_08,TCGA-CV-A45V-01A
170,0.35437068,0.03415187,0.26880512,0.05984505,0.06481386,0.022986107,0.11149908,0.08352828,HNSC,Scaden,prad_cheng_08,TCGA-H7-7774-01A
171,0.28979492,0.032341246,0.23031074,0.08011977,0.18568909,0.010431548,0.06183532,0.10947736,HNSC,Scaden,prad_cheng_08,TCGA-CQ-A4CG-01A
172,0.35223493,0.034693312,0.27227733,0.02763793,0.12920593,0.018229978,0.063758336,0.10196224,HNSC,Scaden,prad_cheng_08,TCGA-CV-5970-01A
173,0.2380207,0.124772646,0.21202193,0.046180096,0.086590566,0.010879561,0.15803874,0.12349578,HNSC,Scaden,prad_cheng_08,TCGA-BB-4217-01A
174,0.11702424,0.065025054,0.31419763,0.09426761,0.048911527,0.009352218,0.28391448,0.067307256,HNSC,Scaden,prad_cheng_08,TCGA-CR-5248-01A
175,0.2529116,0.04002695,0.31079528,0.022826416,0.09549233,0.016532226,0.15147007,0.1099452,HNSC,Scaden,prad_cheng_08,TCGA-CR-7394-01A
176,0.3004048,0.02169322,0.17214221,0.118221134,0.18947017,0.0114839105,0.03892376,0.14766085,HNSC,Scaden,prad_cheng_08,TCGA-CV-7421-01A
177,0.35282028,0.032875415,0.2492838,0.042538956,0.11314702,0.017914928,0.0736754,0.11774417,HNSC,Scaden,prad_cheng_08,TCGA-CN-4729-01A
178,0.42717135,0.02944728,0.20886482,0.064212,0.09782598,0.017666038,0.06865421,0.0861583,HNSC,Scaden,prad_cheng_08,TCGA-F7-A61V-01A
179,0.12300996,0.019168355,0.24239905,0.29647303,0.16063851,0.018580696,0.0594424,0.080287986,HNSC,Scaden,prad_cheng_08,TCGA-BA-A6D8-01A
180,0.061045926,0.031349476,0.28227115,0.051081624,0.31253365,0.02389267,0.058723554,0.17910199,HNSC,Scaden,prad_cheng_08,TCGA-CV-5971-01A
181,0.37471017,0.032258224,0.2827656,0.034638576,0.07608422,0.016688177,0.09348965,0.089365385,HNSC,Scaden,prad_cheng_08,TCGA-CQ-6220-01A
182,0.3302218,0.03083423,0.24956846,0.023942059,0.15885332,0.021555066,0.07218736,0.11283765,HNSC,Scaden,prad_cheng_08,TCGA-IQ-A61J-01A
183,0.24287559,0.015199021,0.22284865,0.19105881,0.1510139,0.024401441,0.065327786,0.08727481,HNSC,Scaden,prad_cheng_08,TCGA-BA-7269-01A
184,0.17962788,0.03142373,0.2989125,0.08094147,0.1982246,0.0136231035,0.085203856,0.112042904,HNSC,Scaden,prad_cheng_08,TCGA-CV-7178-01A
185,0.29018363,0.02316311,0.26570314,0.056968827,0.13841325,0.017309373,0.09071919,0.11753946,HNSC,Scaden,prad_cheng_08,TCGA-BB-A6UO-01A
186,0.2637919,0.03282318,0.2798438,0.031230843,0.13881972,0.018269204,0.13696687,0.09825451,HNSC,Scaden,prad_cheng_08,TCGA-CV-A468-01A
187,0.360767,0.036812447,0.21014182,0.106318794,0.12670429,0.011092659,0.0548308,0.09333218,HNSC,Scaden,prad_cheng_08,TCGA-CV-6960-01A
188,0.29093224,0.030760279,0.2890021,0.03693672,0.12661932,0.011894091,0.07987506,0.13398017,HNSC,Scaden,prad_cheng_08,TCGA-CV-7252-01A
189,0.4140688,0.038817823,0.24741554,0.050731584,0.07317246,0.017245058,0.075591065,0.08295774,HNSC,Scaden,prad_cheng_08,TCGA-CV-A45X-01A
190,0.26775125,0.037256975,0.27368987,0.08731387,0.06306533,0.011198712,0.18036819,0.079355784,HNSC,Scaden,prad_cheng_08,TCGA-CN-A6UY-01A
191,0.2310609,0.02448477,0.3876891,0.048677564,0.1195421,0.02207148,0.083434395,0.08303968,HNSC,Scaden,prad_cheng_08,TCGA-CQ-6222-01A
192,0.35698846,0.034235507,0.21504529,0.10334591,0.10504854,0.027863702,0.078895904,0.078576736,HNSC,Scaden,prad_cheng_08,TCGA-MZ-A7D7-01A
193,0.23646672,0.03613533,0.3199493,0.047914486,0.17279248,0.012985692,0.07529191,0.0984641,HNSC,Scaden,prad_cheng_08,TCGA-CQ-5329-01A
194,0.45652625,0.020414736,0.258567,0.02797628,0.079438366,0.022175455,0.066761315,0.06814059,HNSC,Scaden,prad_cheng_08,TCGA-CV-5973-01A
195,0.33462274,0.03737285,0.1943083,0.13467367,0.07645459,0.010821628,0.06487879,0.1468674,HNSC,Scaden,prad_cheng_08,TCGA-BA-5555-01A
196,0.22078536,0.022931397,0.32427675,0.09241969,0.10733154,0.030612767,0.10838819,0.09325429,HNSC,Scaden,prad_cheng_08,TCGA-UF-A7JS-01A
197,0.3099852,0.023393536,0.2790155,0.08043332,0.08274004,0.039574716,0.099620275,0.08523744,HNSC,Scaden,prad_cheng_08,TCGA-CV-A45Q-01A
198,0.34344366,0.040205073,0.2746154,0.04403704,0.070178956,0.015967729,0.12321953,0.088332586,HNSC,Scaden,prad_cheng_08,TCGA-QK-A6VC-01A
199,0.45684633,0.03627654,0.21239005,0.05807296,0.06409817,0.014746629,0.08033162,0.077237666,HNSC,Scaden,prad_cheng_08,TCGA-BA-A6DL-01A
200,0.32542634,0.028644847,0.2532083,0.05277462,0.1566434,0.016533636,0.06184238,0.104926474,HNSC,Scaden,prad_cheng_08,TCGA-CR-7365-01A
201,0.22820932,0.057616282,0.24052586,0.12911068,0.0808677,0.01720135,0.14121543,0.10525337,HNSC,Scaden,prad_cheng_08,TCGA-P3-A6SW-01A
202,0.30445918,0.03340425,0.27890566,0.110014714,0.115808554,0.0103414925,0.05895632,0.08810982,HNSC,Scaden,prad_cheng_08,TCGA-HD-8314-01A
203,0.28372958,0.03352906,0.28236905,0.04042649,0.17075743,0.018780513,0.06279492,0.107612945,HNSC,Scaden,prad_cheng_08,TCGA-CN-4742-01A
204,0.2296288,0.032906663,0.22828048,0.15890498,0.17160827,0.013451714,0.061549515,0.10366962,HNSC,Scaden,prad_cheng_08,TCGA-IQ-A61H-01A
205,0.25036383,0.03423159,0.34197745,0.019990873,0.13338731,0.01601701,0.08802134,0.11601063,HNSC,Scaden,prad_cheng_08,TCGA-CX-7085-01A
206,0.15268971,0.028024761,0.2748751,0.109464645,0.1886913,0.01145935,0.10225599,0.13253917,HNSC,Scaden,prad_cheng_08,TCGA-CV-7235-01A
207,0.25480017,0.032520544,0.29496643,0.07384273,0.104970835,0.011861158,0.110332735,0.11670542,HNSC,Scaden,prad_cheng_08,TCGA-CV-7434-01A
208,0.39950475,0.05178098,0.18731286,0.088481285,0.056737844,0.011633187,0.090728484,0.11382059,HNSC,Scaden,prad_cheng_08,TCGA-CR-6480-01A
209,0.28666368,0.06523015,0.29866114,0.061512947,0.0502366,0.013125863,0.14309789,0.081471734,HNSC,Scaden,prad_cheng_08,TCGA-CR-7385-01A
210,0.2595077,0.032211084,0.22864753,0.14623149,0.11731628,0.021250598,0.10269926,0.09213603,HNSC,Scaden,prad_cheng_08,TCGA-T2-A6WZ-01A
211,0.27800015,0.021765465,0.30937132,0.052618485,0.07375694,0.02688045,0.15668005,0.08092709,HNSC,Scaden,prad_cheng_08,TCGA-CV-6436-01A
212,0.24805373,0.03619535,0.15564153,0.22000694,0.18477584,0.008677978,0.04851191,0.09813675,HNSC,Scaden,prad_cheng_08,TCGA-UF-A7JA-01A
213,0.27793595,0.034200266,0.3047636,0.034799766,0.13734792,0.0084217815,0.06970373,0.13282704,HNSC,Scaden,prad_cheng_08,TCGA-CQ-A4CB-01A
214,0.2714437,0.03437895,0.3295177,0.057720244,0.114819385,0.009047173,0.07588989,0.10718292,HNSC,Scaden,prad_cheng_08,TCGA-CX-7219-01A
215,0.29234332,0.02935359,0.2691722,0.14773431,0.094133645,0.01757711,0.07829752,0.07138831,HNSC,Scaden,prad_cheng_08,TCGA-IQ-A61G-01A
216,0.13029963,0.032039985,0.2974435,0.13855344,0.20631337,0.011560847,0.06575787,0.11803132,HNSC,Scaden,prad_cheng_08,TCGA-CV-5434-01A
217,0.22765,0.028376153,0.31832102,0.039249796,0.12801935,0.01598806,0.1423134,0.10008224,HNSC,Scaden,prad_cheng_08,TCGA-DQ-5625-01A
218,0.35199988,0.03405622,0.23188603,0.05724815,0.04853614,0.0142896,0.17027996,0.09170402,HNSC,Scaden,prad_cheng_08,TCGA-BB-A6UM-01A
219,0.39168382,0.037607644,0.24356143,0.048663843,0.088942654,0.01530743,0.078378014,0.095855124,HNSC,Scaden,prad_cheng_08,TCGA-C9-A47Z-01A
220,0.38723758,0.027782604,0.2527577,0.04042116,0.08682423,0.013206213,0.0911146,0.10065589,HNSC,Scaden,prad_cheng_08,TCGA-P3-A6T7-01A
221,0.35916576,0.02979548,0.28359947,0.039040674,0.0849308,0.01987196,0.08803027,0.09556559,HNSC,Scaden,prad_cheng_08,TCGA-CN-6998-01A
222,0.36074218,0.04435009,0.16323675,0.16428809,0.06355937,0.017017411,0.07203719,0.11476892,HNSC,Scaden,prad_cheng_08,TCGA-MZ-A6I9-01A
223,0.4539919,0.024947526,0.20939253,0.03962521,0.083189376,0.012172596,0.07316845,0.10351243,HNSC,Scaden,prad_cheng_08,TCGA-F7-A50I-01A
224,0.18706399,0.03206241,0.35505545,0.06082468,0.063425496,0.009741421,0.20992714,0.08189943,HNSC,Scaden,prad_cheng_08,TCGA-T2-A6WX-01A
225,0.38000846,0.04230563,0.20340316,0.084799014,0.09776068,0.013710593,0.075953245,0.10205925,HNSC,Scaden,prad_cheng_08,TCGA-CN-4741-01A
226,0.23519056,0.03910666,0.23192231,0.19781762,0.12140439,0.011452299,0.07803583,0.08507029,HNSC,Scaden,prad_cheng_08,TCGA-CV-6948-01A
227,0.33248362,0.033891756,0.22348039,0.06653424,0.12483112,0.013790586,0.090372704,0.11461561,HNSC,Scaden,prad_cheng_08,TCGA-QK-A64Z-01A
228,0.28642905,0.048524927,0.1994649,0.15768825,0.15057778,0.011685499,0.056288715,0.0893409,HNSC,Scaden,prad_cheng_08,TCGA-CQ-6228-01A
229,0.23807202,0.039007325,0.3622099,0.028501725,0.11517585,0.012241981,0.100533605,0.10425759,HNSC,Scaden,prad_cheng_08,TCGA-CN-6996-01A
230,0.30563894,0.032632947,0.24331367,0.042346183,0.20045383,0.014997951,0.045646,0.11497039,HNSC,Scaden,prad_cheng_08,TCGA-CN-4737-01A
231,0.33067062,0.06993022,0.21207209,0.09565429,0.05390479,0.008499003,0.15040265,0.07886636,HNSC,Scaden,prad_cheng_08,TCGA-QK-A6V9-01A
232,0.1576473,0.09274445,0.23822628,0.16483407,0.08203066,0.012428652,0.15818651,0.0939021,HNSC,Scaden,prad_cheng_08,TCGA-DQ-7591-01A
233,0.20541437,0.039586242,0.34799373,0.021298615,0.14863925,0.014767005,0.09021914,0.13208163,HNSC,Scaden,prad_cheng_08,TCGA-CN-5358-01A
234,0.39044842,0.023296857,0.2283163,0.066263385,0.13026267,0.019763745,0.06297852,0.07867012,HNSC,Scaden,prad_cheng_08,TCGA-CV-6945-01A
235,0.39987493,0.024010519,0.27174816,0.025215982,0.087846585,0.01654783,0.08534366,0.089412354,HNSC,Scaden,prad_cheng_08,TCGA-CQ-6218-01A
236,0.34579507,0.025003277,0.29368094,0.033140928,0.11926361,0.015614472,0.07691505,0.09058663,HNSC,Scaden,prad_cheng_08,TCGA-CV-7413-01A
237,0.20823754,0.033887763,0.29352102,0.033609666,0.18147695,0.016001867,0.10060644,0.13265878,HNSC,Scaden,prad_cheng_08,TCGA-CR-7377-01A
238,0.35178462,0.03722347,0.22852641,0.0889521,0.104926564,0.009447072,0.06919253,0.109947205,HNSC,Scaden,prad_cheng_08,TCGA-D6-6823-01A
239,0.41317216,0.033987608,0.17511912,0.122158565,0.08886024,0.016357983,0.061724465,0.08861985,HNSC,Scaden,prad_cheng_08,TCGA-CV-7253-01A
240,0.19318354,0.0463234,0.30123284,0.04269977,0.12391847,0.015384731,0.1351024,0.1421548,HNSC,Scaden,prad_cheng_08,TCGA-CV-6942-01A
241,0.32729363,0.025928104,0.2807513,0.06599035,0.08739757,0.028749367,0.10162527,0.082264446,HNSC,Scaden,prad_cheng_08,TCGA-BA-A6DA-01A
242,0.36402452,0.030175777,0.2738145,0.037076782,0.09541019,0.015795268,0.089021325,0.0946816,HNSC,Scaden,prad_cheng_08,TCGA-MT-A67D-01A
243,0.36055675,0.048238043,0.22233956,0.06041796,0.08957032,0.011838361,0.09549704,0.1115419,HNSC,Scaden,prad_cheng_08,TCGA-CQ-5323-01A
244,0.3373166,0.029305203,0.25691548,0.083398126,0.13912675,0.011411276,0.04405984,0.09846675,HNSC,Scaden,prad_cheng_08,TCGA-CR-7390-01A
245,0.45256397,0.026678152,0.16945702,0.054959852,0.11762922,0.014124415,0.055975806,0.10861156,HNSC,Scaden,prad_cheng_08,TCGA-UF-A7JK-01A
246,0.3097897,0.033432577,0.28150898,0.03743395,0.1350926,0.012683426,0.09015136,0.09990743,HNSC,Scaden,prad_cheng_08,TCGA-CV-A45Y-01A
247,0.31555918,0.03206807,0.2012855,0.103073895,0.16898556,0.012422307,0.06599089,0.1006146,HNSC,Scaden,prad_cheng_08,TCGA-P3-A6T0-01A
248,0.18887079,0.0226302,0.3839326,0.044732224,0.18762295,0.014730848,0.055259243,0.1022211,HNSC,Scaden,prad_cheng_08,TCGA-CN-4740-01A
249,0.20172833,0.023126714,0.41641793,0.027850298,0.15954274,0.009685151,0.060212493,0.101436354,HNSC,Scaden,prad_cheng_08,TCGA-CN-5370-01A
250,0.26344106,0.030000834,0.17984669,0.16428758,0.22010285,0.01151042,0.046914816,0.083895765,HNSC,Scaden,prad_cheng_08,TCGA-CN-6024-01A
251,0.24816208,0.02802167,0.24378027,0.054988895,0.20394064,0.019589772,0.06888942,0.13262726,HNSC,Scaden,prad_cheng_08,TCGA-CR-7397-01A
252,0.49861297,0.03712097,0.14407186,0.054699063,0.07005346,0.00958574,0.07669125,0.109164745,HNSC,Scaden,prad_cheng_08,TCGA-QK-AA3J-01A
253,0.5794461,0.024677783,0.15031709,0.02694373,0.05763052,0.010291527,0.049593616,0.10109965,HNSC,Scaden,prad_cheng_08,TCGA-BA-A6DI-01A
254,0.24367218,0.04904927,0.32432783,0.059801262,0.098078586,0.007668134,0.1299995,0.08740336,HNSC,Scaden,prad_cheng_08,TCGA-CV-5443-01A
255,0.12775047,0.03396359,0.44742957,0.076177284,0.041013684,0.011024783,0.21095169,0.05168898,HNSC,Scaden,prad_cheng_08,TCGA-P3-A5Q5-01A
256,0.43717876,0.03141518,0.2302696,0.037598122,0.082089245,0.013399423,0.07860785,0.0894418,HNSC,Scaden,prad_cheng_08,TCGA-CN-A498-01A
257,0.2694316,0.0370586,0.20918779,0.1363627,0.16468404,0.010597832,0.06713217,0.10554531,HNSC,Scaden,prad_cheng_08,TCGA-CX-7082-01A
258,0.32222232,0.03215742,0.2508474,0.08644531,0.09920264,0.01622823,0.09199407,0.100902595,HNSC,Scaden,prad_cheng_08,TCGA-CV-7432-01A
259,0.23861842,0.04957022,0.21183646,0.15798569,0.12120134,0.009062121,0.07360885,0.13811691,HNSC,Scaden,prad_cheng_08,TCGA-CV-7248-01A
260,0.482133,0.029650822,0.19410975,0.07203739,0.08588725,0.0110031925,0.04963216,0.075546406,HNSC,Scaden,prad_cheng_08,TCGA-KU-A66T-01A
261,0.25108972,0.021276958,0.24446292,0.11684074,0.19119501,0.017211469,0.070954494,0.08696866,HNSC,Scaden,prad_cheng_08,TCGA-P3-A5Q6-01A
262,0.28188646,0.07000073,0.23459466,0.07002008,0.072363764,0.014656992,0.1657522,0.09072513,HNSC,Scaden,prad_cheng_08,TCGA-CN-5374-01A
263,0.19392838,0.03445525,0.16098535,0.25042787,0.1920714,0.00935067,0.057775382,0.10100571,HNSC,Scaden,prad_cheng_08,TCGA-CQ-A4CI-01A
264,0.3298763,0.047979098,0.24822088,0.11098069,0.10034261,0.015638163,0.06482119,0.08214107,HNSC,Scaden,prad_cheng_08,TCGA-BB-4224-01A
265,0.320712,0.03665169,0.19067495,0.13136268,0.14787208,0.009334176,0.04651859,0.11687382,HNSC,Scaden,prad_cheng_08,TCGA-CN-6997-01A
266,0.37745008,0.036998063,0.2738774,0.051056754,0.08429941,0.012279257,0.06562238,0.098416656,HNSC,Scaden,prad_cheng_08,TCGA-CV-7101-01A
267,0.31639054,0.023977907,0.23106271,0.13397343,0.14133148,0.012811728,0.05590196,0.08455021,HNSC,Scaden,prad_cheng_08,TCGA-CV-6937-01A
268,0.2769514,0.025627052,0.3843484,0.04827856,0.09535682,0.01153842,0.071622126,0.08627725,HNSC,Scaden,prad_cheng_08,TCGA-CQ-5326-01A
269,0.3182821,0.03099508,0.1860271,0.09414653,0.17378299,0.013734184,0.07650343,0.10652868,HNSC,Scaden,prad_cheng_08,TCGA-P3-A6SX-01A
270,0.2650335,0.022712974,0.29631436,0.06903163,0.11927452,0.022463301,0.10643375,0.09873601,HNSC,Scaden,prad_cheng_08,TCGA-D6-A6EQ-01A
271,0.25730544,0.02842437,0.3751019,0.04578979,0.07447367,0.013103348,0.13114147,0.07466004,HNSC,Scaden,prad_cheng_08,TCGA-CN-6995-01A
272,0.33242843,0.04144623,0.18827493,0.1195381,0.114228785,0.010627631,0.06082416,0.13263173,HNSC,Scaden,prad_cheng_08,TCGA-D6-A6EO-01A
273,0.21631713,0.03250542,0.19550657,0.08957178,0.24606611,0.026498625,0.07843482,0.11509952,HNSC,Scaden,prad_cheng_08,TCGA-KU-A6H8-01A
274,0.30713767,0.043795023,0.16940089,0.16299956,0.11658638,0.014142002,0.058651518,0.12728696,HNSC,Scaden,prad_cheng_08,TCGA-CN-6010-01A
275,0.16925831,0.044896085,0.21571581,0.16559252,0.22029614,0.012233783,0.059014786,0.11299255,HNSC,Scaden,prad_cheng_08,TCGA-BA-A8YP-01A
276,0.22704804,0.044516187,0.2552305,0.13108869,0.11230221,0.017771317,0.10945764,0.102585405,HNSC,Scaden,prad_cheng_08,TCGA-CV-6936-01A
277,0.39835155,0.035908323,0.23132522,0.06384806,0.101543,0.010910619,0.06267327,0.09543996,HNSC,Scaden,prad_cheng_08,TCGA-D6-A4ZB-01A
278,0.20263503,0.02633082,0.2946438,0.083284676,0.15484205,0.011541002,0.13038842,0.09633418,HNSC,Scaden,prad_cheng_08,TCGA-QK-A6IG-01A
279,0.18489254,0.032262344,0.22797048,0.10302248,0.28706244,0.01050889,0.04402362,0.11025724,HNSC,Scaden,prad_cheng_08,TCGA-UF-A7JD-01A
280,0.36627376,0.021803638,0.2985175,0.04802938,0.071100466,0.023213634,0.09600943,0.075052164,HNSC,Scaden,prad_cheng_08,TCGA-QK-A6IJ-01A
281,0.32427588,0.033143107,0.2439813,0.054086044,0.16213809,0.013755009,0.06643222,0.10218835,HNSC,Scaden,prad_cheng_08,TCGA-HD-8635-01A
282,0.37288833,0.033285942,0.25129282,0.09549087,0.068662874,0.013935127,0.07648555,0.08795852,HNSC,Scaden,prad_cheng_08,TCGA-CV-7250-01A
283,0.07152873,0.07817573,0.3189842,0.11984619,0.067867935,0.011703429,0.24250896,0.08938476,HNSC,Scaden,prad_cheng_08,TCGA-CR-6487-01A
284,0.17567007,0.033803523,0.35418367,0.056469668,0.17181747,0.009645455,0.07246839,0.12594181,HNSC,Scaden,prad_cheng_08,TCGA-CN-6018-01A
285,0.23401172,0.04218844,0.38336465,0.03447665,0.09530568,0.013587485,0.09431388,0.102751516,HNSC,Scaden,prad_cheng_08,TCGA-CR-6484-01A
286,0.10020885,0.035745908,0.37147737,0.025219396,0.20381267,0.008990508,0.07351054,0.18103473,HNSC,Scaden,prad_cheng_08,TCGA-CR-7382-01A
287,0.31604353,0.02511368,0.308275,0.03703018,0.125513,0.02933497,0.072313674,0.086375974,HNSC,Scaden,prad_cheng_08,TCGA-CN-4726-01A
288,0.22052735,0.027445972,0.23752116,0.18457566,0.15371518,0.009084957,0.08143329,0.08569646,HNSC,Scaden,prad_cheng_08,TCGA-BB-A5HY-01A
289,0.3077784,0.03201706,0.27435055,0.052239,0.13126351,0.018577604,0.077187054,0.10658678,HNSC,Scaden,prad_cheng_08,TCGA-CV-A45R-01A
290,0.3884668,0.03922269,0.22977865,0.06948057,0.094317116,0.015343089,0.072940625,0.090450466,HNSC,Scaden,prad_cheng_08,TCGA-P3-A6T4-01A
291,0.2346731,0.030410275,0.14570099,0.31633946,0.12455555,0.013304837,0.045703847,0.0893119,HNSC,Scaden,prad_cheng_08,TCGA-CV-6962-01A
292,0.4082555,0.025305396,0.2568592,0.032880258,0.070847966,0.015045243,0.09821049,0.09259591,HNSC,Scaden,prad_cheng_08,TCGA-MT-A51W-01A
293,0.25790164,0.029847233,0.35605916,0.034042437,0.05217511,0.008662993,0.1872098,0.074101724,HNSC,Scaden,prad_cheng_08,TCGA-CQ-7068-01A
294,0.26612815,0.021927953,0.26907828,0.048599202,0.19577695,0.014630902,0.0739705,0.109888114,HNSC,Scaden,prad_cheng_08,TCGA-4P-AA8J-01A
295,0.42281088,0.03016465,0.22444737,0.038253147,0.08065384,0.019081019,0.0818473,0.10274181,HNSC,Scaden,prad_cheng_08,TCGA-CV-A45P-01A
296,0.06423831,0.033491697,0.29108062,0.14544505,0.23426433,0.011469286,0.084773175,0.13523756,HNSC,Scaden,prad_cheng_08,TCGA-CV-7429-01A
297,0.34869733,0.025673894,0.27022544,0.07649025,0.10350896,0.015664792,0.06651836,0.09322101,HNSC,Scaden,prad_cheng_08,TCGA-HD-A633-01A
298,0.30101973,0.04285385,0.20020027,0.07086669,0.1983326,0.011449806,0.04659286,0.12868422,HNSC,Scaden,prad_cheng_08,TCGA-DQ-5631-01A
299,0.22528768,0.03678226,0.22110988,0.09983214,0.18785787,0.015783152,0.08995656,0.123390436,HNSC,Scaden,prad_cheng_08,TCGA-CV-5436-01A
300,0.27445936,0.030681098,0.30556503,0.024245173,0.14197427,0.018506847,0.10630595,0.09826224,HNSC,Scaden,prad_cheng_08,TCGA-DQ-5630-01A
301,0.17963834,0.07839302,0.27869716,0.08802861,0.122582674,0.010234874,0.115278244,0.12714706,HNSC,Scaden,prad_cheng_08,TCGA-CR-6482-01A
302,0.4132452,0.027019983,0.14466979,0.17704709,0.06974744,0.010912078,0.05730896,0.10004941,HNSC,Scaden,prad_cheng_08,TCGA-P3-A6T6-01A
303,0.32016042,0.032185894,0.27249172,0.044048324,0.14356717,0.010867375,0.078943335,0.09773573,HNSC,Scaden,prad_cheng_08,TCGA-DQ-7592-01A
304,0.26445004,0.045208484,0.2753438,0.106091164,0.09552739,0.012562732,0.09043189,0.11038447,HNSC,Scaden,prad_cheng_08,TCGA-BA-A4II-01A
305,0.2748999,0.039350495,0.2683321,0.078718044,0.08495227,0.010121961,0.15185525,0.09176996,HNSC,Scaden,prad_cheng_08,TCGA-HL-7533-01A
306,0.2399681,0.031184217,0.29931244,0.04298028,0.21303247,0.011594154,0.057641923,0.104286395,HNSC,Scaden,prad_cheng_08,TCGA-CV-7435-01A
307,0.3696901,0.052951023,0.15242432,0.09629413,0.15761517,0.008730616,0.052722458,0.10957217,HNSC,Scaden,prad_cheng_08,TCGA-CV-7446-01A
308,0.2982854,0.045079563,0.24594902,0.062605895,0.09869034,0.019507276,0.10044881,0.12943374,HNSC,Scaden,prad_cheng_08,TCGA-BA-6870-01A
309,0.21028785,0.04974292,0.3146051,0.11661422,0.075520374,0.013700917,0.119817816,0.09971086,HNSC,Scaden,prad_cheng_08,TCGA-MZ-A5BI-01A
310,0.37492228,0.03882349,0.24449925,0.041061755,0.065572955,0.017049534,0.11055567,0.107515104,HNSC,Scaden,prad_cheng_08,TCGA-CQ-A4CE-01A
311,0.25447485,0.042483076,0.2903419,0.06832359,0.103590645,0.012428172,0.120613314,0.10774443,HNSC,Scaden,prad_cheng_08,TCGA-CV-A460-01A
312,0.30642566,0.028298592,0.3108839,0.026625976,0.1473802,0.016449366,0.06784588,0.096090354,HNSC,Scaden,prad_cheng_08,TCGA-CV-7104-01A
313,0.41818848,0.020746956,0.27833152,0.0746071,0.066981494,0.018889703,0.059108753,0.06314598,HNSC,Scaden,prad_cheng_08,TCGA-UF-A7JF-01A
314,0.2957079,0.033129066,0.24970545,0.04976229,0.15832369,0.014458059,0.08480549,0.11410803,HNSC,Scaden,prad_cheng_08,TCGA-HD-7753-01A
315,0.36201474,0.02697551,0.29310217,0.028945906,0.06451703,0.012596834,0.13029206,0.08155575,HNSC,Scaden,prad_cheng_08,TCGA-F7-A61S-01A
316,0.39884517,0.032717932,0.2141797,0.07649094,0.09765899,0.012952096,0.052810986,0.11434422,HNSC,Scaden,prad_cheng_08,TCGA-CQ-A4C9-01A
317,0.20747478,0.029038541,0.3116602,0.052002072,0.1706085,0.017048856,0.10106075,0.11110627,HNSC,Scaden,prad_cheng_08,TCGA-CQ-A4CA-01A
318,0.05944496,0.019522324,0.30122665,0.055466462,0.35440668,0.021792024,0.048143882,0.139997,HNSC,Scaden,prad_cheng_08,TCGA-IQ-A61O-01A
319,0.30547085,0.024732567,0.3339206,0.05981664,0.075896636,0.011037804,0.09510705,0.094017886,HNSC,Scaden,prad_cheng_08,TCGA-CQ-A4CD-01A
320,0.28885394,0.044711024,0.29662845,0.043431953,0.06280246,0.0090406155,0.15431328,0.10021824,HNSC,Scaden,prad_cheng_08,TCGA-CN-A499-01A
321,0.2656003,0.029510403,0.4103099,0.026029268,0.0556763,0.01012288,0.124904744,0.07784619,HNSC,Scaden,prad_cheng_08,TCGA-CN-6013-01A
322,0.27724442,0.05368331,0.18787868,0.09637272,0.13164417,0.01168934,0.06910818,0.17237909,HNSC,Scaden,prad_cheng_08,TCGA-CN-5356-01A
323,0.107289016,0.036829304,0.32465956,0.035349984,0.22654773,0.014919507,0.11003623,0.1443687,HNSC,Scaden,prad_cheng_08,TCGA-CN-6017-01A
324,0.3364894,0.054743443,0.22988236,0.04696986,0.12229396,0.01411122,0.07683649,0.118673265,HNSC,Scaden,prad_cheng_08,TCGA-CR-7369-01A
325,0.29074138,0.022927267,0.18882269,0.043896824,0.26061717,0.0111774355,0.042791158,0.13902609,HNSC,Scaden,prad_cheng_08,TCGA-P3-A6T8-01A
326,0.35578147,0.031504802,0.24947095,0.033991233,0.11292348,0.01942615,0.107157774,0.08974412,HNSC,Scaden,prad_cheng_08,TCGA-F7-A50J-01A
327,0.39312008,0.041543182,0.19754642,0.11057692,0.06843768,0.014841185,0.074430875,0.09950369,HNSC,Scaden,prad_cheng_08,TCGA-UF-A71D-01A
328,0.20094518,0.033196136,0.21211816,0.06553266,0.23796022,0.017728224,0.07836238,0.154157,HNSC,Scaden,prad_cheng_08,TCGA-CV-A464-01A
