,CD8Tcells,Monocytes,Cancer Cells,NK,DC,CD4Tcells,Fibroblasts,cancer_type,algo,reference_dataset,sample_id
177,0.022258215,0.10878274,0.62151265,0.024007136,0.055344403,0.05396154,0.114133276,COAD,Scaden,scaden_ascites_OV,TCGA-CM-4752-01A
178,0.022167942,0.19085176,0.63487196,0.015407332,0.029766016,0.037411984,0.06952298,COAD,Scaden,scaden_ascites_OV,TCGA-A6-3809-01A
179,0.01768417,0.0986144,0.6403424,0.019559322,0.03852663,0.049938645,0.13533448,COAD,Scaden,scaden_ascites_OV,TCGA-CM-6680-01A
180,0.020784182,0.0391779,0.6596319,0.023621434,0.050084367,0.07539984,0.13130037,COAD,Scaden,scaden_ascites_OV,TCGA-AD-A5EK-01A
181,0.015633876,0.11507515,0.6500316,0.014984262,0.03847667,0.030545542,0.13525288,COAD,Scaden,scaden_ascites_OV,TCGA-A6-2682-01A
182,0.018711353,0.05240063,0.69853586,0.018091304,0.038768765,0.04011764,0.13337445,COAD,Scaden,scaden_ascites_OV,TCGA-CM-6164-01A
183,0.021948086,0.05220327,0.6934971,0.026609873,0.05583195,0.05719161,0.0927181,COAD,Scaden,scaden_ascites_OV,TCGA-DM-A28H-01A
184,0.014497112,0.124928005,0.61938643,0.013046873,0.03656889,0.045343455,0.14622922,COAD,Scaden,scaden_ascites_OV,TCGA-D5-6898-01A
185,0.01890936,0.16869931,0.5576113,0.017940603,0.037442725,0.037568178,0.16182859,COAD,Scaden,scaden_ascites_OV,TCGA-A6-3808-01A
186,0.033213694,0.29625604,0.50511974,0.027619934,0.04223852,0.046077132,0.049474984,COAD,Scaden,scaden_ascites_OV,TCGA-A6-6780-01A
187,0.02163223,0.13132712,0.61860234,0.027279219,0.045417905,0.051147234,0.10459391,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3662-01A
188,0.021053726,0.04871117,0.6892982,0.025441296,0.05072449,0.06420047,0.10057062,COAD,Scaden,scaden_ascites_OV,TCGA-CM-5864-01A
189,0.023264334,0.071701154,0.7398589,0.023243949,0.03339425,0.036152676,0.07238471,COAD,Scaden,scaden_ascites_OV,TCGA-NH-A6GB-01A
190,0.024467556,0.10195797,0.5916302,0.025612982,0.05383137,0.056278724,0.14622122,COAD,Scaden,scaden_ascites_OV,TCGA-NH-A8F8-01A
191,0.017730625,0.081139274,0.6508518,0.022296777,0.04227789,0.06149903,0.12420457,COAD,Scaden,scaden_ascites_OV,TCGA-CM-6677-01A
192,0.029732207,0.23815815,0.5305061,0.02497866,0.03847024,0.041656032,0.09649867,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3949-01A
193,0.018886087,0.039660756,0.7351466,0.02036549,0.04096072,0.04438596,0.100594334,COAD,Scaden,scaden_ascites_OV,TCGA-DM-A1D9-01A
194,0.022616498,0.08506602,0.6841176,0.017867347,0.033951007,0.033320878,0.123060614,COAD,Scaden,scaden_ascites_OV,TCGA-D5-6930-01A
195,0.02880864,0.10759405,0.61758095,0.030156134,0.04594925,0.059645742,0.11026523,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3980-01A
196,0.01951057,0.08832472,0.6467052,0.018201897,0.04242964,0.036895785,0.14793219,COAD,Scaden,scaden_ascites_OV,TCGA-CA-5797-01A
197,0.014360492,0.057151783,0.7373977,0.015727358,0.04066525,0.035500694,0.09919679,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3494-01A
198,0.029660746,0.13955745,0.58496934,0.024383744,0.047213394,0.05771935,0.11649585,COAD,Scaden,scaden_ascites_OV,TCGA-D5-6531-01A
199,0.033831947,0.1150051,0.64172655,0.02596706,0.032677654,0.040930174,0.10986153,COAD,Scaden,scaden_ascites_OV,TCGA-AZ-4615-01A
200,0.05770729,0.13950126,0.31205985,0.044797078,0.05349354,0.18677889,0.20566209,COAD,Scaden,scaden_ascites_OV,TCGA-A6-5656-01B
201,0.017607031,0.19576037,0.5798063,0.01819319,0.040908944,0.033926994,0.11379712,COAD,Scaden,scaden_ascites_OV,TCGA-A6-2684-01A.1
202,0.020066725,0.058250565,0.75734377,0.017616296,0.03185257,0.029010845,0.08585919,COAD,Scaden,scaden_ascites_OV,TCGA-CM-4743-01A
203,0.027807973,0.09299836,0.5891618,0.024024816,0.05316249,0.042841073,0.17000349,COAD,Scaden,scaden_ascites_OV,TCGA-AA-A01K-01A
204,0.018319787,0.06285363,0.7367901,0.017535126,0.0355735,0.04050486,0.088422984,COAD,Scaden,scaden_ascites_OV,TCGA-NH-A50U-01A
205,0.049189467,0.29522756,0.3956132,0.040445883,0.048574608,0.07639413,0.09455512,COAD,Scaden,scaden_ascites_OV,TCGA-D5-6928-01A
206,0.016632048,0.038985122,0.7865316,0.018790772,0.03747594,0.037145533,0.06443896,COAD,Scaden,scaden_ascites_OV,TCGA-DM-A28K-01A
207,0.035966612,0.3130267,0.3157636,0.030064948,0.06274316,0.061198726,0.18123627,COAD,Scaden,scaden_ascites_OV,TCGA-AY-6196-01A
208,0.020352246,0.0715327,0.6038439,0.02227652,0.04949954,0.041647654,0.19084735,COAD,Scaden,scaden_ascites_OV,TCGA-CM-5344-01A
209,0.019474527,0.05257236,0.7460313,0.016674414,0.038600326,0.035652705,0.09099445,COAD,Scaden,scaden_ascites_OV,TCGA-G4-6309-01A
210,0.022950193,0.12707716,0.5533678,0.020940097,0.05421075,0.057157695,0.16429628,COAD,Scaden,scaden_ascites_OV,TCGA-CM-6165-01A
211,0.019349022,0.058041498,0.7553234,0.018387254,0.038537692,0.037867665,0.07249353,COAD,Scaden,scaden_ascites_OV,TCGA-AY-5543-01A
212,0.027080214,0.13639939,0.40498665,0.02401664,0.057326686,0.06777474,0.28241566,COAD,Scaden,scaden_ascites_OV,TCGA-CM-6167-01A
213,0.023622965,0.06192963,0.71292806,0.02272663,0.043279756,0.046811927,0.08870101,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3664-01A
214,0.011791452,0.02912581,0.8317139,0.01059319,0.02907897,0.021143168,0.066553466,COAD,Scaden,scaden_ascites_OV,TCGA-AZ-4313-01A
215,0.026424795,0.07038181,0.6302365,0.029141715,0.05495083,0.07672775,0.11213658,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3530-01A
216,0.024236254,0.17979948,0.5855787,0.020216586,0.038930576,0.03649093,0.11474744,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3877-01A
217,0.024172485,0.094526805,0.67445594,0.020226741,0.03730667,0.040610664,0.108700626,COAD,Scaden,scaden_ascites_OV,TCGA-D5-6535-01A
218,0.020023769,0.048294682,0.66682416,0.018017825,0.042839885,0.04540674,0.1585929,COAD,Scaden,scaden_ascites_OV,TCGA-CM-6678-01A
219,0.014675214,0.03137748,0.79134804,0.016197583,0.038647246,0.031228164,0.07652628,COAD,Scaden,scaden_ascites_OV,TCGA-CM-4746-01A
220,0.01717474,0.028708182,0.74930745,0.017497292,0.03949745,0.049984735,0.09783015,COAD,Scaden,scaden_ascites_OV,TCGA-A6-6652-01A
221,0.02460591,0.15220475,0.548033,0.01652546,0.029377304,0.05063357,0.17862003,COAD,Scaden,scaden_ascites_OV,TCGA-A6-6781-01A.1
222,0.03330737,0.10282612,0.61485255,0.037003092,0.05815437,0.07579576,0.078060724,COAD,Scaden,scaden_ascites_OV,TCGA-AA-A01Q-01A
223,0.01687814,0.050897468,0.76398724,0.013882409,0.027257046,0.03362971,0.09346801,COAD,Scaden,scaden_ascites_OV,TCGA-A6-5661-01A
224,0.021009691,0.04847541,0.676553,0.025001587,0.050680384,0.06037845,0.11790145,COAD,Scaden,scaden_ascites_OV,TCGA-5M-AATE-01A
225,0.019209398,0.034143317,0.75776285,0.020574408,0.0495541,0.044707477,0.07404841,COAD,Scaden,scaden_ascites_OV,TCGA-DM-A1D0-01A
226,0.018059492,0.11287359,0.7168521,0.017741596,0.030143848,0.0335741,0.07075528,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3681-01A
227,0.019642675,0.2320007,0.59714013,0.01555525,0.026516238,0.026455462,0.082689546,COAD,Scaden,scaden_ascites_OV,TCGA-D5-5538-01A
228,0.016166558,0.14808273,0.65590125,0.012399264,0.031548794,0.023095896,0.11280545,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3870-01A
229,0.023061214,0.09151516,0.55304986,0.0225441,0.05236725,0.06168056,0.19578183,COAD,Scaden,scaden_ascites_OV,TCGA-CM-6679-01A
230,0.017639102,0.04102449,0.76084155,0.017076496,0.04087391,0.037060454,0.08548403,COAD,Scaden,scaden_ascites_OV,TCGA-T9-A92H-01A
231,0.022167942,0.19085176,0.63487196,0.015407332,0.029766016,0.037411984,0.06952298,COAD,Scaden,scaden_ascites_OV,TCGA-A6-3809-01A.1
232,0.018451711,0.069592535,0.69946504,0.01878088,0.04136337,0.042659372,0.10968711,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3818-01A
233,0.015042946,0.043118924,0.7356344,0.015111978,0.038309928,0.032229748,0.1205521,COAD,Scaden,scaden_ascites_OV,TCGA-CA-5254-01A
234,0.024068678,0.20518388,0.6194089,0.021973183,0.03484806,0.021012658,0.07350461,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3672-01A
235,0.025157258,0.08988679,0.66435915,0.018751614,0.038229607,0.041945264,0.12167028,COAD,Scaden,scaden_ascites_OV,TCGA-AD-5900-01A
236,0.015930347,0.0978348,0.6423052,0.0149951205,0.032934833,0.039833326,0.15616633,COAD,Scaden,scaden_ascites_OV,TCGA-CA-6719-01A
237,0.022113698,0.26631933,0.46835938,0.016975088,0.035937905,0.036948875,0.15334572,COAD,Scaden,scaden_ascites_OV,TCGA-A6-6654-01A
238,0.025497839,0.09267274,0.6243717,0.025698429,0.045061648,0.06741819,0.119279444,COAD,Scaden,scaden_ascites_OV,TCGA-CM-6161-01A
239,0.021611804,0.1939771,0.5307973,0.022038577,0.054690327,0.045107204,0.13177766,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3814-01A
240,0.01722061,0.09515014,0.6904571,0.021106824,0.044221107,0.044892833,0.086951375,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3697-01A
241,0.018414753,0.15811855,0.60480833,0.017852178,0.048549682,0.043901492,0.10835502,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3532-01A
242,0.01440075,0.031683084,0.8228204,0.013164728,0.026370259,0.028691059,0.0628696,COAD,Scaden,scaden_ascites_OV,TCGA-AZ-6606-01A
243,0.024433726,0.11662031,0.5910019,0.023616819,0.04829533,0.06612652,0.12990537,COAD,Scaden,scaden_ascites_OV,TCGA-CK-4947-01B
244,0.018578446,0.22972272,0.5287226,0.014539077,0.028443558,0.06221964,0.11777395,COAD,Scaden,scaden_ascites_OV,TCGA-A6-2674-01A
245,0.016720612,0.03217688,0.66410357,0.019482836,0.046443373,0.05251166,0.16856103,COAD,Scaden,scaden_ascites_OV,TCGA-CA-6716-01A
246,0.024785804,0.047568474,0.6231951,0.027866364,0.05617905,0.053983036,0.16642219,COAD,Scaden,scaden_ascites_OV,TCGA-NH-A6GC-01A
247,0.02165035,0.094373114,0.6709822,0.026802585,0.05782275,0.039541736,0.088827275,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3848-01A
248,0.020035977,0.19858132,0.54342294,0.020483125,0.052936897,0.021856738,0.14268307,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3684-01A
249,0.022583187,0.13325845,0.545096,0.01992581,0.03886098,0.050232872,0.19004269,COAD,Scaden,scaden_ascites_OV,TCGA-F4-6807-01A
250,0.023107171,0.13127004,0.61147904,0.024064811,0.0491447,0.05485292,0.106081285,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3875-01A
251,0.017801957,0.10665298,0.61740035,0.015993247,0.034675214,0.035271715,0.1722045,COAD,Scaden,scaden_ascites_OV,TCGA-G4-6297-01A
252,0.013597031,0.061579943,0.7115224,0.014047778,0.04190785,0.0358659,0.1214791,COAD,Scaden,scaden_ascites_OV,TCGA-A6-5660-01A
253,0.013801526,0.07505448,0.6477716,0.011599034,0.01880619,0.020871788,0.21209536,COAD,Scaden,scaden_ascites_OV,TCGA-AZ-6607-01A
254,0.017131874,0.0995748,0.6395909,0.02031078,0.05324397,0.028884068,0.14126366,COAD,Scaden,scaden_ascites_OV,TCGA-AZ-4308-01A
255,0.015899269,0.049974144,0.7613511,0.01698456,0.034865294,0.03475897,0.08616662,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3524-01A
256,0.019841736,0.101136714,0.63481694,0.025255496,0.057072703,0.049892496,0.111983925,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3975-01A
257,0.01871832,0.117590606,0.675098,0.019273551,0.041083653,0.043272804,0.08496302,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3666-01A
258,0.018116014,0.12513453,0.6376121,0.013569475,0.038274173,0.024891779,0.14240192,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3872-01A
259,0.013906178,0.037062395,0.8188742,0.012943202,0.028067976,0.025036968,0.064109065,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3979-01A
260,0.019139782,0.19913496,0.5017891,0.017971262,0.036918994,0.045938343,0.1791075,COAD,Scaden,scaden_ascites_OV,TCGA-CM-6168-01A
261,0.020729056,0.073562,0.7532385,0.0158463,0.027898053,0.028960973,0.079765104,COAD,Scaden,scaden_ascites_OV,TCGA-G4-6588-01A
262,0.02021,0.17927903,0.54332894,0.01831522,0.041463867,0.03562137,0.16178155,COAD,Scaden,scaden_ascites_OV,TCGA-CM-5348-01A
263,0.01738892,0.10016069,0.6531854,0.019515442,0.044221807,0.045598727,0.11992898,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3553-01A
264,0.017168151,0.099191904,0.67607445,0.014014482,0.03104684,0.024938649,0.13756554,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3833-01A
265,0.023717174,0.07070934,0.7097724,0.025343962,0.050898653,0.05467835,0.06488011,COAD,Scaden,scaden_ascites_OV,TCGA-G4-6295-01A
266,0.016807176,0.036326375,0.7542238,0.01809851,0.038983982,0.049484503,0.08607572,COAD,Scaden,scaden_ascites_OV,TCGA-A6-2677-01A
267,0.0143134175,0.07511781,0.66341174,0.014063549,0.04737422,0.028732048,0.15698723,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3867-01A
268,0.020608693,0.14777116,0.6073467,0.016711095,0.034606796,0.027072579,0.14588295,COAD,Scaden,scaden_ascites_OV,TCGA-AA-A00N-01A
269,0.014926497,0.028385937,0.7880955,0.014553937,0.033004213,0.036682397,0.08435157,COAD,Scaden,scaden_ascites_OV,TCGA-CK-5915-01A
270,0.015023783,0.11519644,0.6719432,0.014919594,0.036892273,0.029885337,0.116139434,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3520-01A
271,0.018532768,0.03377447,0.8032751,0.016242582,0.03053663,0.035334546,0.062303822,COAD,Scaden,scaden_ascites_OV,TCGA-A6-5665-01A
272,0.015998354,0.066985816,0.6783676,0.015616001,0.03598551,0.043844696,0.14320202,COAD,Scaden,scaden_ascites_OV,TCGA-G4-6303-01A
273,0.021369854,0.0822571,0.7148666,0.02440381,0.04974158,0.029545695,0.0778154,COAD,Scaden,scaden_ascites_OV,TCGA-AA-A03F-01A
274,0.026673337,0.05527824,0.6663284,0.028270425,0.058124807,0.08296502,0.08235977,COAD,Scaden,scaden_ascites_OV,TCGA-DM-A1DB-01A
275,0.020281276,0.090052016,0.62648517,0.021150738,0.04432467,0.057678763,0.14002736,COAD,Scaden,scaden_ascites_OV,TCGA-CM-6170-01A
276,0.015940921,0.10185663,0.68423367,0.016570406,0.04759991,0.031067073,0.10273138,COAD,Scaden,scaden_ascites_OV,TCGA-A6-2680-01A
277,0.01801465,0.08473822,0.67510325,0.020615328,0.043703496,0.050171446,0.10765358,COAD,Scaden,scaden_ascites_OV,TCGA-QG-A5YW-01A
278,0.02231515,0.055258196,0.71301794,0.020833591,0.046145488,0.037020985,0.1054087,COAD,Scaden,scaden_ascites_OV,TCGA-AA-A024-01A
279,0.016653586,0.034729626,0.7380367,0.017428862,0.037056062,0.03274051,0.12335468,COAD,Scaden,scaden_ascites_OV,TCGA-DM-A285-01A
280,0.018322082,0.05008173,0.7514617,0.019179776,0.03967864,0.041872706,0.07940347,COAD,Scaden,scaden_ascites_OV,TCGA-QG-A5YX-01A
281,0.024825014,0.07273157,0.6387144,0.025426136,0.054544542,0.050498735,0.13325964,COAD,Scaden,scaden_ascites_OV,TCGA-AA-A017-01A
282,0.023210073,0.10291881,0.62606543,0.026865998,0.054797124,0.046704877,0.119437665,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3509-01A
283,0.01680313,0.10773265,0.69621515,0.016268317,0.03345233,0.035937924,0.09359055,COAD,Scaden,scaden_ascites_OV,TCGA-D5-6920-01A
284,0.02443722,0.31534988,0.396228,0.020425903,0.046212714,0.035435002,0.1619113,COAD,Scaden,scaden_ascites_OV,TCGA-D5-6534-01A
285,0.06272603,0.17478384,0.39942804,0.053441603,0.05571026,0.10263602,0.15127416,COAD,Scaden,scaden_ascites_OV,TCGA-A6-5661-01B
286,0.02600301,0.1679945,0.5520126,0.027861185,0.04590312,0.05854873,0.12167686,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3496-01A
287,0.01802385,0.06342724,0.7397685,0.022487849,0.041639064,0.041288648,0.07336485,COAD,Scaden,scaden_ascites_OV,TCGA-AA-A02K-01A
288,0.01994876,0.14057323,0.5982449,0.02360926,0.05623137,0.05600733,0.10538509,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3685-01A
289,0.016879393,0.08445593,0.69926476,0.0158568,0.045952063,0.03425661,0.103334405,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3851-01A
290,0.022057518,0.046939712,0.64631027,0.024855196,0.057086427,0.052316938,0.15043391,COAD,Scaden,scaden_ascites_OV,TCGA-DM-A282-01A
291,0.022725679,0.14394037,0.68022555,0.018990932,0.032194223,0.029579775,0.07234341,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3543-01A
292,0.017221771,0.16503076,0.56891894,0.013233594,0.030781707,0.03239448,0.17241873,COAD,Scaden,scaden_ascites_OV,TCGA-F4-6805-01A
293,0.022513276,0.09877887,0.6480527,0.021651154,0.041199785,0.050956856,0.116847344,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3821-01A
294,0.025874307,0.07479242,0.5662592,0.027016649,0.06467771,0.057325855,0.18405382,COAD,Scaden,scaden_ascites_OV,TCGA-F4-6460-01A
295,0.015885593,0.04235943,0.7682696,0.019030958,0.035204943,0.049351823,0.06989757,COAD,Scaden,scaden_ascites_OV,TCGA-AZ-5407-01A
296,0.016598502,0.0768439,0.64591384,0.020227438,0.04895493,0.047649812,0.1438116,COAD,Scaden,scaden_ascites_OV,TCGA-D5-6929-01A
297,0.02467127,0.07950341,0.6772911,0.018328162,0.03184271,0.045553893,0.12280951,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3984-01A
298,0.020619519,0.12754087,0.58701164,0.01604786,0.032885,0.035303473,0.18059163,COAD,Scaden,scaden_ascites_OV,TCGA-A6-5664-01A
299,0.022066073,0.101264484,0.7078421,0.017178817,0.02649232,0.030803682,0.09435252,COAD,Scaden,scaden_ascites_OV,TCGA-AM-5821-01A
300,0.011691119,0.065335765,0.7836268,0.013216264,0.038417492,0.021052489,0.066660084,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3488-01A
301,0.02199007,0.09649983,0.5979064,0.022114618,0.0518201,0.04657476,0.16309415,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3956-01A
302,0.014054854,0.034862082,0.7093442,0.0156107405,0.045104485,0.037035078,0.1439885,COAD,Scaden,scaden_ascites_OV,TCGA-G4-6298-01A
303,0.018058022,0.035024587,0.76598734,0.019674428,0.0431277,0.04033437,0.077793576,COAD,Scaden,scaden_ascites_OV,TCGA-DM-A28F-01A
304,0.02911436,0.09351658,0.64338344,0.022280874,0.04489121,0.04475305,0.12206047,COAD,Scaden,scaden_ascites_OV,TCGA-AA-A00J-01A
305,0.015155707,0.099918045,0.6574559,0.0123665705,0.028080821,0.023539232,0.16348368,COAD,Scaden,scaden_ascites_OV,TCGA-A6-6142-01A
306,0.018750506,0.055170145,0.75407505,0.021522798,0.043319285,0.054924205,0.05223796,COAD,Scaden,scaden_ascites_OV,TCGA-G4-6304-01A
307,0.018578446,0.22972272,0.5287226,0.014539077,0.028443558,0.06221964,0.11777395,COAD,Scaden,scaden_ascites_OV,TCGA-A6-2674-01A.1
308,0.02044332,0.031655345,0.5731424,0.018803922,0.054094184,0.058015674,0.2438451,COAD,Scaden,scaden_ascites_OV,TCGA-G4-6310-01A
309,0.021389602,0.24444294,0.52359176,0.01824796,0.041365113,0.03834303,0.112619616,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3866-01A
310,0.021702228,0.05663388,0.6685069,0.021124586,0.038984,0.044613738,0.14843464,COAD,Scaden,scaden_ascites_OV,TCGA-F4-6806-01A
311,0.019343326,0.050225627,0.7069265,0.022105766,0.048994046,0.044909865,0.10749488,COAD,Scaden,scaden_ascites_OV,TCGA-AY-A8YK-01A
312,0.018911768,0.122492224,0.664433,0.016137518,0.034957446,0.03463727,0.108430706,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3852-01A
313,0.017426105,0.11921364,0.63922775,0.01573544,0.040242944,0.04038132,0.12777281,COAD,Scaden,scaden_ascites_OV,TCGA-D5-5539-01A
314,0.024056384,0.22716121,0.5738646,0.018771343,0.036486063,0.04064397,0.07901645,COAD,Scaden,scaden_ascites_OV,TCGA-AZ-6601-01A
315,0.014695686,0.07065716,0.7247583,0.014204108,0.03829566,0.03222446,0.10516461,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3994-01A
316,0.01458139,0.028395722,0.771219,0.014948655,0.04971726,0.039389435,0.0817485,COAD,Scaden,scaden_ascites_OV,TCGA-G4-6307-01A
317,0.017209645,0.07978627,0.67977005,0.020858115,0.049584612,0.033901054,0.11889019,COAD,Scaden,scaden_ascites_OV,TCGA-CM-4747-01A
318,0.024392681,0.076524965,0.62279105,0.023488797,0.047914088,0.061673786,0.1432146,COAD,Scaden,scaden_ascites_OV,TCGA-NH-A50V-01A
319,0.018661669,0.067703575,0.64451283,0.015305269,0.039846975,0.03757296,0.17639673,COAD,Scaden,scaden_ascites_OV,TCGA-A6-5667-01A
320,0.027062556,0.15895258,0.6182645,0.029306022,0.044250693,0.053332478,0.06883109,COAD,Scaden,scaden_ascites_OV,TCGA-NH-A5IV-01A
321,0.016682116,0.09699645,0.7044825,0.022210384,0.048282336,0.028258609,0.08308755,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3667-01A
322,0.030466864,0.059487287,0.6547939,0.031807814,0.054009784,0.0914064,0.078027956,COAD,Scaden,scaden_ascites_OV,TCGA-QG-A5Z2-01A
323,0.023538819,0.055049744,0.6772924,0.022757014,0.054018423,0.035796475,0.13154708,COAD,Scaden,scaden_ascites_OV,TCGA-AA-A01X-01A
324,0.01918522,0.07097149,0.722078,0.021043032,0.03691731,0.046058524,0.083746456,COAD,Scaden,scaden_ascites_OV,TCGA-AY-6197-01A
325,0.025750654,0.09244146,0.6026218,0.028315531,0.06436718,0.05949598,0.12700738,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3517-01A
326,0.02540985,0.106617056,0.57476455,0.024515003,0.056017872,0.06300134,0.14967436,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3968-01A
327,0.028426528,0.14352526,0.62157786,0.024939677,0.04383302,0.050527394,0.08717024,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3713-01A
328,0.01631231,0.135368,0.6604629,0.019841729,0.05138765,0.025882557,0.09074479,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3527-01A
329,0.015511748,0.052987944,0.7206593,0.01838352,0.038780775,0.04191397,0.111762725,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3673-01A
330,0.020383233,0.12019787,0.6387932,0.022628367,0.050854146,0.059061196,0.08808211,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3856-01A
331,0.014970978,0.04068141,0.6797268,0.015879055,0.040780753,0.040125463,0.1678356,COAD,Scaden,scaden_ascites_OV,TCGA-CM-6676-01A
332,0.02159036,0.12105843,0.6430634,0.022707729,0.059564795,0.03377595,0.09823931,COAD,Scaden,scaden_ascites_OV,TCGA-A6-2679-01A
333,0.021015363,0.039915904,0.7577736,0.018907188,0.037910927,0.047479164,0.07699796,COAD,Scaden,scaden_ascites_OV,TCGA-DM-A28M-01A
334,0.021424076,0.07042168,0.7255296,0.020337304,0.036843903,0.038685877,0.08675758,COAD,Scaden,scaden_ascites_OV,TCGA-AA-A010-01A
335,0.019199396,0.15369706,0.6350396,0.017751137,0.029222703,0.036566734,0.10852335,COAD,Scaden,scaden_ascites_OV,TCGA-AD-6548-01A
336,0.016741475,0.23587234,0.5908675,0.012914409,0.026396088,0.02141434,0.09579379,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3554-01A
337,0.016229857,0.0688866,0.76128,0.010669396,0.022523439,0.023407092,0.09700366,COAD,Scaden,scaden_ascites_OV,TCGA-CK-5913-01A
338,0.01370108,0.031704504,0.8087948,0.014863429,0.0397563,0.02848062,0.06269925,COAD,Scaden,scaden_ascites_OV,TCGA-AA-A01S-01A
339,0.01793524,0.07313576,0.7008268,0.019661313,0.04421259,0.039008763,0.1052196,COAD,Scaden,scaden_ascites_OV,TCGA-AA-3660-01A
340,0.0137088075,0.02945281,0.7176921,0.017130652,0.03641572,0.04254824,0.14305168,COAD,Scaden,scaden_ascites_OV,TCGA-CM-6166-01A
341,0.03200593,0.17550643,0.5838422,0.023911519,0.0364332,0.036911245,0.11138948,COAD,Scaden,scaden_ascites_OV,TCGA-AA-A01P-01A
342,0.024549598,0.045339648,0.6864805,0.026566634,0.052910697,0.054543745,0.109609164,COAD,Scaden,scaden_ascites_OV,TCGA-DM-A28G-01A
343,0.01942003,0.05462827,0.68930405,0.024670258,0.056059882,0.04854615,0.10737143,COAD,Scaden,scaden_ascites_OV,TCGA-CA-5256-01A
344,0.013926156,0.041602466,0.7993066,0.013324545,0.028715475,0.03017573,0.07294909,COAD,Scaden,scaden_ascites_OV,TCGA-CM-6675-01A
345,0.015780022,0.039555017,0.8143487,0.013865266,0.029465565,0.02468887,0.06229654,COAD,Scaden,scaden_ascites_OV,TCGA-AA-A029-01A
