,T Cells,Endothelial Cells,B Cells,Mast Cells,Myeloid cells,Cancer Cells,Fibroblasts,cancer_type,algo,reference_dataset,sample_id
185,0.016288614,0.06933075,0.01313122,0.014910053,0.026996998,0.7914831,0.06785928,BLCA,Scaden,luad_kim_05,TCGA-HQ-A5ND-01A
186,0.020666113,0.06906087,0.011631035,0.020562282,0.10136358,0.74175185,0.034964334,BLCA,Scaden,luad_kim_05,TCGA-K4-A6FZ-01A
187,0.08248415,0.06325677,0.03854149,0.016617231,0.06284458,0.70657516,0.02968064,BLCA,Scaden,luad_kim_05,TCGA-DK-A3IV-01A
188,0.04928543,0.098981895,0.015345793,0.016798252,0.08239997,0.66438866,0.07279996,BLCA,Scaden,luad_kim_05,TCGA-E7-A3X6-01A
189,0.073195875,0.074582264,0.045352336,0.02636751,0.31699398,0.4037399,0.059768096,BLCA,Scaden,luad_kim_05,TCGA-BT-A42F-01A
190,0.033986922,0.06343158,0.016171923,0.023943624,0.08367163,0.7090791,0.06971523,BLCA,Scaden,luad_kim_05,TCGA-UY-A8OB-01A
191,0.022394916,0.115548074,0.02114264,0.026764376,0.11492491,0.5016389,0.19758613,BLCA,Scaden,luad_kim_05,TCGA-DK-A1A3-01A
192,0.029305408,0.109322585,0.023279019,0.023414632,0.12853003,0.57605,0.1100984,BLCA,Scaden,luad_kim_05,TCGA-DK-AA6X-01A
193,0.027783608,0.09407089,0.032757115,0.03153832,0.042595845,0.6970158,0.07423835,BLCA,Scaden,luad_kim_05,TCGA-G2-A3IE-01A
194,0.035643015,0.09538823,0.024434919,0.021489367,0.19541883,0.36534905,0.26227662,BLCA,Scaden,luad_kim_05,TCGA-FD-A5BU-01A
195,0.027583703,0.16671634,0.031312846,0.018299954,0.015699951,0.53698224,0.20340496,BLCA,Scaden,luad_kim_05,TCGA-C4-A0EZ-01A
196,0.06615604,0.09232371,0.02445651,0.016346082,0.25258043,0.30242088,0.24571633,BLCA,Scaden,luad_kim_05,TCGA-FD-A3B3-01A
197,0.011391441,0.07075524,0.0133563345,0.017117005,0.03925841,0.3788704,0.46925125,BLCA,Scaden,luad_kim_05,TCGA-FD-A5BZ-01A
198,0.016671347,0.18011184,0.019332048,0.022602214,0.039323166,0.5525406,0.16941877,BLCA,Scaden,luad_kim_05,TCGA-C4-A0F7-01A
199,0.014340803,0.13442637,0.013086553,0.025763644,0.07788553,0.3446811,0.38981593,BLCA,Scaden,luad_kim_05,TCGA-XF-AAMR-01A
200,0.021112427,0.33110037,0.0151253985,0.01692442,0.06435525,0.16826026,0.38312185,BLCA,Scaden,luad_kim_05,TCGA-XF-AAN7-01A
201,0.033680487,0.105416566,0.029680563,0.030296968,0.08358353,0.3734274,0.34391454,BLCA,Scaden,luad_kim_05,TCGA-UY-A8OD-01A
202,0.0334022,0.08480573,0.014903543,0.015722211,0.24680729,0.22926795,0.375091,BLCA,Scaden,luad_kim_05,TCGA-FD-A3SP-01A
203,0.013567167,0.085930265,0.009634272,0.014056087,0.050485667,0.44795558,0.37837097,BLCA,Scaden,luad_kim_05,TCGA-DK-A2HX-01A
204,0.029000567,0.09114075,0.04177336,0.039083455,0.03791475,0.6770813,0.08400589,BLCA,Scaden,luad_kim_05,TCGA-CF-A8HX-01A
205,0.053593576,0.08817133,0.02997016,0.026137821,0.070143946,0.61768395,0.114299156,BLCA,Scaden,luad_kim_05,TCGA-E7-A85H-01A
206,0.017593719,0.10123088,0.022789622,0.026128849,0.023874193,0.76228684,0.046095904,BLCA,Scaden,luad_kim_05,TCGA-ZF-A9RL-01A
207,0.07176223,0.061856862,0.024396777,0.0153526245,0.25679347,0.3347026,0.23513544,BLCA,Scaden,luad_kim_05,TCGA-UY-A9PB-01A
208,0.041680943,0.13857484,0.02882868,0.02748088,0.06269399,0.53160125,0.1691394,BLCA,Scaden,luad_kim_05,TCGA-GV-A3JV-01A
209,0.03036754,0.09550037,0.033394158,0.035349872,0.052416205,0.6821453,0.07082649,BLCA,Scaden,luad_kim_05,TCGA-GD-A6C6-01A
210,0.018507997,0.13556413,0.018747963,0.023129828,0.08483372,0.25721833,0.4619981,BLCA,Scaden,luad_kim_05,TCGA-XF-A9SW-01A
211,0.017640727,0.15274166,0.03204524,0.022139555,0.020944856,0.6628466,0.09164134,BLCA,Scaden,luad_kim_05,TCGA-GV-A3QI-01A
212,0.016933225,0.08476315,0.035175394,0.02808383,0.04070436,0.6004288,0.19391121,BLCA,Scaden,luad_kim_05,TCGA-UY-A9PE-01A
213,0.08970809,0.086552136,0.011142534,0.015692197,0.13149016,0.5494655,0.1159494,BLCA,Scaden,luad_kim_05,TCGA-E7-A97P-01A
214,0.024256492,0.07822257,0.03043471,0.021356782,0.02880873,0.7692315,0.04768923,BLCA,Scaden,luad_kim_05,TCGA-G2-AA3D-01A
215,0.044328496,0.16402978,0.022095302,0.021980958,0.064778015,0.4241651,0.25862244,BLCA,Scaden,luad_kim_05,TCGA-BL-A3JM-01A
216,0.023126291,0.118867,0.025227005,0.024988083,0.056878805,0.6070597,0.14385307,BLCA,Scaden,luad_kim_05,TCGA-GV-A3JZ-01A
217,0.04588276,0.14149117,0.04127075,0.018686486,0.026659256,0.66224456,0.06376508,BLCA,Scaden,luad_kim_05,TCGA-ZF-A9R5-01A
218,0.0665149,0.095271446,0.037173,0.027529346,0.23057,0.46182346,0.081117876,BLCA,Scaden,luad_kim_05,TCGA-UY-A9PH-01A
219,0.14661174,0.05687354,0.013445112,0.015860831,0.18157394,0.55973774,0.025897061,BLCA,Scaden,luad_kim_05,TCGA-E7-A7XN-01A
220,0.05603962,0.09888438,0.01697883,0.020010749,0.3031242,0.4080719,0.09689032,BLCA,Scaden,luad_kim_05,TCGA-XF-A9T8-01A
221,0.040203646,0.13496791,0.032841604,0.0401381,0.057350267,0.5700347,0.12446385,BLCA,Scaden,luad_kim_05,TCGA-DK-A3X1-01A
222,0.020943044,0.06441652,0.021556549,0.019797198,0.04058236,0.79098254,0.041721735,BLCA,Scaden,luad_kim_05,TCGA-E5-A4TZ-01A
223,0.018490154,0.05686271,0.014396198,0.019109027,0.117812626,0.6037018,0.16962749,BLCA,Scaden,luad_kim_05,TCGA-XF-AAN3-01A
224,0.023466378,0.066786356,0.011815295,0.021075549,0.50957865,0.26441762,0.10286013,BLCA,Scaden,luad_kim_05,TCGA-E7-A7DV-01A
225,0.1908138,0.08276245,0.037751812,0.015363154,0.43077007,0.07571121,0.16682746,BLCA,Scaden,luad_kim_05,TCGA-BT-A20O-01A
226,0.017097753,0.115100265,0.01875113,0.021388626,0.07603632,0.52870876,0.22291712,BLCA,Scaden,luad_kim_05,TCGA-XF-AAMY-01A
227,0.026883215,0.05174623,0.019736137,0.014152598,0.049587976,0.80119723,0.036696594,BLCA,Scaden,luad_kim_05,TCGA-BT-A20V-01A
228,0.023814246,0.1301471,0.020408507,0.017699596,0.03341979,0.6963417,0.07816914,BLCA,Scaden,luad_kim_05,TCGA-GC-A3BM-01A
229,0.013425056,0.08108817,0.011129851,0.014493893,0.055811126,0.57517,0.24888189,BLCA,Scaden,luad_kim_05,TCGA-K4-A4AB-01B
230,0.018746864,0.080727555,0.0146907605,0.023303932,0.06759705,0.6069651,0.18796875,BLCA,Scaden,luad_kim_05,TCGA-FD-A5C0-01A
231,0.03347265,0.09758422,0.036034767,0.02998138,0.03982755,0.6315822,0.13151729,BLCA,Scaden,luad_kim_05,TCGA-G2-A2EK-01A
232,0.023795107,0.12530515,0.02020053,0.025341138,0.04889969,0.671879,0.084579416,BLCA,Scaden,luad_kim_05,TCGA-CF-A1HR-01A
233,0.021693585,0.08564215,0.020143231,0.026345417,0.069630526,0.6929431,0.08360201,BLCA,Scaden,luad_kim_05,TCGA-GC-A3RD-01A
234,0.012037955,0.0992733,0.022456035,0.018603751,0.01713677,0.7884105,0.042081628,BLCA,Scaden,luad_kim_05,TCGA-E7-A5KE-01A
235,0.0346591,0.10128325,0.045623507,0.03607673,0.06607931,0.34824538,0.3680327,BLCA,Scaden,luad_kim_05,TCGA-ZF-A9R9-01A
236,0.022434806,0.07020475,0.0143869,0.016820604,0.09725348,0.44618216,0.33271733,BLCA,Scaden,luad_kim_05,TCGA-DK-A1AB-01A
237,0.020346317,0.15556873,0.019949453,0.022641854,0.023172284,0.68131274,0.07700872,BLCA,Scaden,luad_kim_05,TCGA-GU-A42R-01A
238,0.016554525,0.070052184,0.017866261,0.02210097,0.015240382,0.8346133,0.023572348,BLCA,Scaden,luad_kim_05,TCGA-E7-A5KF-01A
239,0.041271422,0.19011597,0.014357712,0.018431759,0.41462466,0.077516064,0.24368237,BLCA,Scaden,luad_kim_05,TCGA-ZF-AA54-01A
240,0.04452415,0.1678794,0.07289801,0.07700802,0.05097549,0.4940361,0.092678815,BLCA,Scaden,luad_kim_05,TCGA-CF-A3MF-01A
241,0.033781935,0.089072816,0.028099708,0.020573243,0.027796937,0.7218674,0.07880797,BLCA,Scaden,luad_kim_05,TCGA-E7-A6ME-01A
242,0.041545082,0.090103425,0.018450929,0.023208005,0.23246227,0.47983634,0.11439397,BLCA,Scaden,luad_kim_05,TCGA-DK-AA6M-01A
243,0.023081014,0.15370984,0.03245965,0.03819175,0.024543166,0.65588045,0.0721341,BLCA,Scaden,luad_kim_05,TCGA-CF-A47W-01A
244,0.022441803,0.17119938,0.028736012,0.027713554,0.033937093,0.5767586,0.13921352,BLCA,Scaden,luad_kim_05,TCGA-XF-A9ST-01A
245,0.028391281,0.091591,0.016656516,0.019708423,0.0811103,0.60011643,0.16242601,BLCA,Scaden,luad_kim_05,TCGA-FD-A3SN-01A
246,0.07050261,0.08605916,0.01560958,0.018169515,0.27944362,0.45974097,0.070474535,BLCA,Scaden,luad_kim_05,TCGA-FD-A3B6-01A
247,0.15965612,0.070414096,0.06096892,0.024337867,0.09248469,0.5455043,0.04663402,BLCA,Scaden,luad_kim_05,TCGA-ZF-A9R7-01A
248,0.026876284,0.15019631,0.016183175,0.020918222,0.16435128,0.46439743,0.1570773,BLCA,Scaden,luad_kim_05,TCGA-BT-A3PK-01A
249,0.033389162,0.08443281,0.015144315,0.02818288,0.17408174,0.46159133,0.20317777,BLCA,Scaden,luad_kim_05,TCGA-FD-A62P-01A
250,0.07060071,0.12434054,0.033921696,0.018687628,0.16338013,0.4951361,0.093933165,BLCA,Scaden,luad_kim_05,TCGA-LC-A66R-01A
251,0.016454807,0.11823168,0.017896837,0.017704843,0.020800984,0.76194054,0.046970263,BLCA,Scaden,luad_kim_05,TCGA-DK-AA76-01A
252,0.06386188,0.07941685,0.54067534,0.019926576,0.10000268,0.12774615,0.06837054,BLCA,Scaden,luad_kim_05,TCGA-DK-AA6T-01A
253,0.016485838,0.08035218,0.01861,0.019092822,0.021553308,0.62514836,0.21875753,BLCA,Scaden,luad_kim_05,TCGA-XF-AAMH-01A
254,0.05033676,0.088692,0.046286207,0.026560336,0.28057086,0.28447878,0.22307508,BLCA,Scaden,luad_kim_05,TCGA-FD-A43U-01A
255,0.07423344,0.07612562,0.06686229,0.028462345,0.127481,0.49290958,0.13392572,BLCA,Scaden,luad_kim_05,TCGA-GC-A6I3-01A
256,0.08233888,0.06438911,0.04212803,0.016173502,0.38460088,0.34458733,0.06578223,BLCA,Scaden,luad_kim_05,TCGA-GC-A6I1-01A
257,0.062297374,0.11170194,0.026624484,0.016076965,0.31473362,0.17287755,0.29568806,BLCA,Scaden,luad_kim_05,TCGA-FD-A3B8-01A
258,0.1105015,0.09286341,0.023489818,0.02421549,0.101293765,0.55025315,0.09738284,BLCA,Scaden,luad_kim_05,TCGA-XF-A8HD-01A
259,0.013996,0.09330147,0.019204158,0.019179976,0.017365431,0.79854006,0.038412903,BLCA,Scaden,luad_kim_05,TCGA-ZF-A9R2-01A
260,0.027842479,0.073004924,0.016506063,0.014527728,0.19163461,0.3126445,0.36383966,BLCA,Scaden,luad_kim_05,TCGA-FD-A62S-01A
261,0.019647023,0.19713943,0.021752605,0.023816526,0.08573485,0.39279178,0.2591178,BLCA,Scaden,luad_kim_05,TCGA-BT-A0S7-01A
262,0.019444374,0.12097844,0.025446013,0.037824947,0.024660358,0.7020773,0.0695686,BLCA,Scaden,luad_kim_05,TCGA-CF-A8HY-01A
263,0.05397156,0.092920125,0.037482537,0.021022,0.11912718,0.41142973,0.26404694,BLCA,Scaden,luad_kim_05,TCGA-FD-A3B4-01A
264,0.13589357,0.07776654,0.02246528,0.029342568,0.2979665,0.33584628,0.100719295,BLCA,Scaden,luad_kim_05,TCGA-ZF-A9RF-01A
265,0.018650865,0.081005245,0.023037458,0.018802151,0.07841041,0.38879654,0.39129734,BLCA,Scaden,luad_kim_05,TCGA-FD-A3SQ-01A
266,0.10332185,0.08954761,0.04062618,0.030123232,0.1702389,0.49563098,0.070511214,BLCA,Scaden,luad_kim_05,TCGA-4Z-AA7Q-01A
267,0.04353671,0.097238384,0.018984163,0.02085574,0.094748355,0.39908114,0.32555556,BLCA,Scaden,luad_kim_05,TCGA-DK-AA6S-01A
268,0.036015496,0.10375649,0.028037922,0.0285855,0.037500054,0.6986987,0.06740586,BLCA,Scaden,luad_kim_05,TCGA-LT-A8JT-01A
269,0.026446132,0.12918906,0.022976777,0.023014525,0.07060152,0.5400129,0.18775912,BLCA,Scaden,luad_kim_05,TCGA-BT-A2LD-01A
270,0.032523885,0.116722085,0.021084117,0.021852925,0.1552198,0.41615507,0.23644209,BLCA,Scaden,luad_kim_05,TCGA-DK-A6B2-01A
271,0.01659028,0.069007926,0.014853523,0.019587975,0.044707265,0.7662635,0.06898957,BLCA,Scaden,luad_kim_05,TCGA-DK-A3IM-01A
272,0.0887569,0.109231256,0.023339706,0.019570967,0.3387302,0.31603882,0.10433214,BLCA,Scaden,luad_kim_05,TCGA-GU-A766-01A
273,0.044800427,0.07681102,0.031223172,0.026902422,0.04431206,0.7345562,0.041394684,BLCA,Scaden,luad_kim_05,TCGA-LT-A5Z6-01A
274,0.021010822,0.23619027,0.02034753,0.019096363,0.053565685,0.5144504,0.13533898,BLCA,Scaden,luad_kim_05,TCGA-BL-A0C8-01B
275,0.017379897,0.11193124,0.02139151,0.025461676,0.047640454,0.688548,0.08764725,BLCA,Scaden,luad_kim_05,TCGA-FT-A3EE-01A
276,0.028161138,0.15825912,0.018689206,0.021689177,0.5055458,0.14034311,0.12731247,BLCA,Scaden,luad_kim_05,TCGA-G2-AA3C-01A
277,0.016231999,0.123755135,0.013349998,0.020224644,0.06615091,0.54317635,0.21711095,BLCA,Scaden,luad_kim_05,TCGA-KQ-A41S-01A
278,0.12866668,0.08269742,0.07230204,0.01773509,0.2548252,0.21014987,0.23362373,BLCA,Scaden,luad_kim_05,TCGA-DK-A3IU-01A
279,0.041236907,0.08470466,0.02268537,0.024817549,0.17991294,0.5727442,0.073898435,BLCA,Scaden,luad_kim_05,TCGA-BT-A0YX-01A
280,0.09270248,0.09552574,0.031005895,0.019454924,0.115906306,0.4890664,0.15633823,BLCA,Scaden,luad_kim_05,TCGA-2F-A9KO-01A
281,0.021497458,0.05277666,0.015594169,0.018502818,0.086691625,0.74266195,0.06227529,BLCA,Scaden,luad_kim_05,TCGA-DK-AA6L-01A
282,0.020364853,0.10186869,0.021482965,0.02206144,0.06295202,0.35646847,0.4148016,BLCA,Scaden,luad_kim_05,TCGA-XF-A9SP-01A
283,0.021001868,0.101273574,0.029856721,0.036415134,0.028852426,0.7106435,0.07195681,BLCA,Scaden,luad_kim_05,TCGA-E7-A4XJ-01A
284,0.013850422,0.07034477,0.017578699,0.016666057,0.023563094,0.8269362,0.03106075,BLCA,Scaden,luad_kim_05,TCGA-XF-A8HB-01A
285,0.08435652,0.07807899,0.015300277,0.019060418,0.1488782,0.4092245,0.24510111,BLCA,Scaden,luad_kim_05,TCGA-SY-A9G5-01A
286,0.020840801,0.10866496,0.027378209,0.019817108,0.0452015,0.65295,0.12514748,BLCA,Scaden,luad_kim_05,TCGA-XF-AAMX-01A
287,0.08056012,0.082989804,0.019480577,0.013430026,0.4136437,0.23033981,0.15955599,BLCA,Scaden,luad_kim_05,TCGA-ZF-AA58-01A
288,0.03168236,0.15142828,0.02948586,0.022947138,0.05546398,0.4824897,0.22650272,BLCA,Scaden,luad_kim_05,TCGA-XF-AAMG-01A
289,0.042947084,0.07386527,0.015096794,0.018441172,0.27353808,0.2840143,0.2920973,BLCA,Scaden,luad_kim_05,TCGA-DK-AA74-01A
290,0.019799048,0.097067446,0.029340133,0.02944442,0.0299772,0.7392528,0.05511893,BLCA,Scaden,luad_kim_05,TCGA-ZF-AA4T-01A
291,0.018702134,0.12960833,0.021740735,0.025916198,0.032320585,0.65257573,0.119136326,BLCA,Scaden,luad_kim_05,TCGA-FD-A5BV-01A
292,0.02012002,0.11519607,0.024824413,0.027579995,0.02909977,0.7157214,0.06745828,BLCA,Scaden,luad_kim_05,TCGA-YF-AA3L-01A
293,0.027222835,0.11960045,0.01775563,0.02703827,0.034840997,0.3283548,0.445187,BLCA,Scaden,luad_kim_05,TCGA-FJ-A871-01A
294,0.016358154,0.112027936,0.020410633,0.019047493,0.06147185,0.43286481,0.3378191,BLCA,Scaden,luad_kim_05,TCGA-FD-A6TF-01A
295,0.09396476,0.13474809,0.034885295,0.02637394,0.1066658,0.5406955,0.06266666,BLCA,Scaden,luad_kim_05,TCGA-ZF-A9RN-01A
296,0.015989533,0.10268507,0.025440386,0.026505865,0.026203888,0.7566821,0.046493214,BLCA,Scaden,luad_kim_05,TCGA-GV-A3QF-01A
297,0.028664222,0.075029664,0.011403888,0.017751832,0.08233533,0.6862971,0.09851799,BLCA,Scaden,luad_kim_05,TCGA-FD-A3N5-01A
298,0.033614583,0.086509556,0.04254317,0.045409817,0.049981374,0.6825945,0.05934703,BLCA,Scaden,luad_kim_05,TCGA-XF-A8HG-01A
299,0.1044426,0.07625263,0.018943418,0.015010227,0.37139973,0.3020247,0.11192673,BLCA,Scaden,luad_kim_05,TCGA-XF-A9SM-01A
300,0.043296624,0.12264285,0.037224654,0.018890083,0.19901526,0.23506927,0.34386125,BLCA,Scaden,luad_kim_05,TCGA-XF-AAME-01A
301,0.027329102,0.089640565,0.01464707,0.019288732,0.1301669,0.45505366,0.263874,BLCA,Scaden,luad_kim_05,TCGA-GC-A3YS-01A
302,0.009547598,0.089139074,0.010716095,0.013390112,0.0239039,0.8113988,0.041904423,BLCA,Scaden,luad_kim_05,TCGA-HQ-A2OF-01A
303,0.028994009,0.17656815,0.018568372,0.0341101,0.29678032,0.117996536,0.3269825,BLCA,Scaden,luad_kim_05,TCGA-FD-A5BX-01A
304,0.03649568,0.0988867,0.02168527,0.026742207,0.14190334,0.5629272,0.11135956,BLCA,Scaden,luad_kim_05,TCGA-CU-A3KJ-01A
305,0.034825835,0.09815369,0.012498337,0.018664872,0.13464874,0.6097719,0.091436625,BLCA,Scaden,luad_kim_05,TCGA-G2-A2ES-01A
306,0.014269826,0.10101423,0.014648645,0.025716877,0.05442466,0.66379374,0.12613201,BLCA,Scaden,luad_kim_05,TCGA-FD-A6TI-01A
307,0.046322227,0.14196824,0.049579587,0.03395525,0.10086653,0.2731607,0.35414743,BLCA,Scaden,luad_kim_05,TCGA-XF-A9SL-01A
308,0.03721373,0.078013636,0.017935533,0.023956574,0.0695437,0.7190504,0.054286312,BLCA,Scaden,luad_kim_05,TCGA-E5-A2PC-01A
309,0.06788905,0.13314773,0.02396302,0.016458891,0.26439422,0.2732272,0.22091989,BLCA,Scaden,luad_kim_05,TCGA-FD-A3B7-01A
310,0.04077151,0.1035527,0.017649015,0.01682957,0.19479252,0.53572685,0.090677775,BLCA,Scaden,luad_kim_05,TCGA-BT-A3PJ-01A
311,0.025688855,0.07666851,0.026449343,0.016873794,0.025692433,0.6725156,0.15611152,BLCA,Scaden,luad_kim_05,TCGA-ZF-A9R1-01A
312,0.06410029,0.094734274,0.019321965,0.019956669,0.17855202,0.4833819,0.1399529,BLCA,Scaden,luad_kim_05,TCGA-ZF-AA5H-01A
313,0.02784115,0.1802143,0.039544,0.021650719,0.020583048,0.35495463,0.3552121,BLCA,Scaden,luad_kim_05,TCGA-BT-A2LA-01A
314,0.021232286,0.10634626,0.010921198,0.013933445,0.07259727,0.66764086,0.10732865,BLCA,Scaden,luad_kim_05,TCGA-XF-A9T4-01A
315,0.01611395,0.111670196,0.024199866,0.019963544,0.019281356,0.7250883,0.08368278,BLCA,Scaden,luad_kim_05,TCGA-GV-A3JW-01A
316,0.01711172,0.07532956,0.020828756,0.019144936,0.017505795,0.8149106,0.035168618,BLCA,Scaden,luad_kim_05,TCGA-ZF-A9RM-01A
317,0.027741304,0.09834423,0.025460893,0.029268576,0.0799063,0.5990135,0.14026521,BLCA,Scaden,luad_kim_05,TCGA-KQ-A41P-01A
318,0.025446111,0.108652554,0.0377076,0.035654385,0.042860705,0.5572377,0.19244094,BLCA,Scaden,luad_kim_05,TCGA-DK-A3IK-01A
319,0.057834696,0.07913194,0.02034243,0.02555011,0.1623463,0.521723,0.13307159,BLCA,Scaden,luad_kim_05,TCGA-CU-A0YN-01A
320,0.22273926,0.05734496,0.04188493,0.026562387,0.2157151,0.36734095,0.06841239,BLCA,Scaden,luad_kim_05,TCGA-4Z-AA7W-01A
321,0.021492703,0.13513619,0.029088506,0.031071564,0.046399247,0.5419584,0.19485335,BLCA,Scaden,luad_kim_05,TCGA-CF-A9FL-01A
322,0.031605843,0.091308065,0.031654153,0.033696618,0.035448965,0.7177827,0.058503702,BLCA,Scaden,luad_kim_05,TCGA-E7-A7PW-01A
323,0.032345224,0.07925353,0.032003395,0.019054627,0.108388305,0.5052934,0.2236615,BLCA,Scaden,luad_kim_05,TCGA-FD-A6TA-01A
324,0.07498696,0.117505215,0.09003862,0.030009286,0.112193376,0.2905178,0.28474873,BLCA,Scaden,luad_kim_05,TCGA-FD-A43S-01A
325,0.038596157,0.091511995,0.018864308,0.0255426,0.21172608,0.51216877,0.101590075,BLCA,Scaden,luad_kim_05,TCGA-K4-A4AC-01A
326,0.016110362,0.24901289,0.016111689,0.019565513,0.17074424,0.397359,0.13109629,BLCA,Scaden,luad_kim_05,TCGA-2F-A9KW-01A
327,0.08875667,0.057219714,0.018242339,0.022204772,0.0496645,0.73343104,0.030480975,BLCA,Scaden,luad_kim_05,TCGA-4Z-AA81-01A
328,0.031158827,0.114054136,0.032415595,0.029361771,0.055791575,0.5296573,0.2075608,BLCA,Scaden,luad_kim_05,TCGA-E7-A97Q-01A
329,0.0300271,0.061483745,0.01286297,0.023102215,0.31462154,0.36880282,0.18909962,BLCA,Scaden,luad_kim_05,TCGA-ZF-AA53-01A
330,0.031086085,0.12256557,0.021922102,0.027475556,0.27832615,0.43176708,0.086857475,BLCA,Scaden,luad_kim_05,TCGA-CU-A0YR-01A
331,0.0089352,0.11050367,0.013546142,0.020896101,0.024827741,0.7822539,0.039037254,BLCA,Scaden,luad_kim_05,TCGA-4Z-AA7Y-01A
332,0.02088362,0.108673275,0.02030544,0.02214285,0.06982542,0.31231245,0.44585696,BLCA,Scaden,luad_kim_05,TCGA-XF-AAMJ-01A
333,0.037230775,0.073271535,0.040854458,0.029051343,0.0384972,0.73485667,0.04623801,BLCA,Scaden,luad_kim_05,TCGA-G2-AA3B-01A
334,0.013440601,0.121557236,0.016274683,0.023647636,0.030009663,0.7333724,0.061697837,BLCA,Scaden,luad_kim_05,TCGA-MV-A51V-01A
335,0.061769623,0.13870169,0.042955283,0.024739506,0.06811729,0.42576742,0.23794918,BLCA,Scaden,luad_kim_05,TCGA-E7-A6MD-01A
336,0.04458147,0.092948325,0.061614066,0.026433922,0.07888687,0.38223258,0.31330273,BLCA,Scaden,luad_kim_05,TCGA-K4-A3WU-01B
337,0.019468546,0.14816242,0.016806664,0.023649052,0.08623964,0.32911482,0.3765588,BLCA,Scaden,luad_kim_05,TCGA-FD-A3SL-01A
338,0.0854604,0.07661272,0.03203551,0.02745367,0.24426849,0.4475672,0.08660203,BLCA,Scaden,luad_kim_05,TCGA-BT-A42E-01A
339,0.034157034,0.08858069,0.038832154,0.041462127,0.044756863,0.5897278,0.16248341,BLCA,Scaden,luad_kim_05,TCGA-ZF-A9R0-01A
340,0.02845692,0.0872756,0.011332543,0.020151882,0.061929792,0.7040384,0.08681488,BLCA,Scaden,luad_kim_05,TCGA-DK-AA6R-01A
341,0.018646272,0.11784381,0.02402596,0.024383275,0.022986682,0.74708486,0.045029078,BLCA,Scaden,luad_kim_05,TCGA-CF-A9FH-01A
342,0.02528821,0.11221733,0.03173056,0.034980677,0.02915396,0.65288407,0.11374521,BLCA,Scaden,luad_kim_05,TCGA-KQ-A41N-01A
343,0.0126841925,0.048585195,0.0143143535,0.01625605,0.079017036,0.70977426,0.11936897,BLCA,Scaden,luad_kim_05,TCGA-5N-A9KI-01A
344,0.02105554,0.13161515,0.021609923,0.025623083,0.057043258,0.5745953,0.16845779,BLCA,Scaden,luad_kim_05,TCGA-GD-A2C5-01A
345,0.020247014,0.07595676,0.017674679,0.020629292,0.11747613,0.44950104,0.29851508,BLCA,Scaden,luad_kim_05,TCGA-ZF-AA52-01A
346,0.07745574,0.11614563,0.02688499,0.02603407,0.08420634,0.6087151,0.06055807,BLCA,Scaden,luad_kim_05,TCGA-E7-A541-01A
347,0.021463439,0.17471069,0.03751685,0.025365144,0.06687456,0.2775153,0.39655402,BLCA,Scaden,luad_kim_05,TCGA-ZF-AA5P-01A
348,0.02800625,0.09230266,0.0158606,0.019459907,0.042844493,0.72184736,0.079678714,BLCA,Scaden,luad_kim_05,TCGA-ZF-AA4W-01A
349,0.015187875,0.066423774,0.014970585,0.014111255,0.028288653,0.8230712,0.037946764,BLCA,Scaden,luad_kim_05,TCGA-ZF-A9RE-01A
350,0.030342452,0.11101523,0.0292176,0.03086078,0.0701534,0.5703977,0.15801282,BLCA,Scaden,luad_kim_05,TCGA-DK-A1AD-01A
351,0.020270841,0.08091655,0.017598271,0.021035822,0.043889284,0.6813326,0.13495666,BLCA,Scaden,luad_kim_05,TCGA-GU-A42Q-01A
352,0.019138223,0.119679935,0.021440556,0.022365892,0.023618104,0.7265456,0.06721173,BLCA,Scaden,luad_kim_05,TCGA-CF-A5UA-01A
353,0.04940774,0.18285976,0.030349739,0.02824982,0.04640621,0.5280158,0.13471086,BLCA,Scaden,luad_kim_05,TCGA-BT-A20W-01A
354,0.051674936,0.1523466,0.06784754,0.059011966,0.05344373,0.50286967,0.11280552,BLCA,Scaden,luad_kim_05,TCGA-DK-A1A7-01A
355,0.019316249,0.095908344,0.018733568,0.022268228,0.03978377,0.7537076,0.05028237,BLCA,Scaden,luad_kim_05,TCGA-CF-A9FM-01A
356,0.03655009,0.13168186,0.017701944,0.016851546,0.06685454,0.39756104,0.332799,BLCA,Scaden,luad_kim_05,TCGA-XF-A9T3-01A
357,0.048517495,0.09706214,0.047139008,0.042060804,0.06267699,0.6112677,0.0912759,BLCA,Scaden,luad_kim_05,TCGA-E7-A519-01A
358,0.025803976,0.12864704,0.01608426,0.02963987,0.1283675,0.47458816,0.19686925,BLCA,Scaden,luad_kim_05,TCGA-C4-A0F1-01A
359,0.031337738,0.11120389,0.032316547,0.030880896,0.0231153,0.7046983,0.066447265,BLCA,Scaden,luad_kim_05,TCGA-E5-A4U1-01A
360,0.026932871,0.07648779,0.015357014,0.02281952,0.0982697,0.6590255,0.10110757,BLCA,Scaden,luad_kim_05,TCGA-FD-A3NA-01A
361,0.022669569,0.08037092,0.038675327,0.03820231,0.020953285,0.7335221,0.06560648,BLCA,Scaden,luad_kim_05,TCGA-KQ-A41O-01A
362,0.031807538,0.2071232,0.034334417,0.040594827,0.043285336,0.5491528,0.09370188,BLCA,Scaden,luad_kim_05,TCGA-CF-A47V-01A
